영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-09-14,미라시아_콥 샐러드,3,미라시아,콥 샐러드,20,2024,9,14,5,3,2,16,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,4.56,0,0,1.44
2024-09-15,미라시아_콥 샐러드,2,미라시아,콥 샐러드,21,2024,9,15,6,3,2,16,0.0,0.0,0.0,0,1,0.3,0,0,0,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,3.5625,0,0,1.44
2024-09-16,미라시아_콥 샐러드,7,미라시아,콥 샐러드,22,2024,9,16,0,3,2,16,0.0,0.0,0.0,1,0,0.3,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.6,0,0,1.6
2024-09-17,미라시아_콥 샐러드,3,미라시아,콥 샐러드,23,2024,9,17,1,3,2,16,0.0,0.0,0.0,1,0,0.3,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,1.7058823529411764,0,0,1.6
2024-09-18,미라시아_콥 샐러드,2,미라시아,콥 샐러드,24,2024,9,18,2,3,2,16,0.0,0.0,0.0,1,0,0.3,0,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.2142857142857144,0,0,1.6
2024-09-19,미라시아_콥 샐러드,7,미라시아,콥 샐러드,25,2024,9,19,3,3,2,16,0.0,0.0,0.0,0,0,0.3,0,0,1,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.9411764705882355,0,0,1.272
2024-09-20,미라시아_콥 샐러드,4,미라시아,콥 샐러드,26,2024,9,20,4,3,2,16,0.0,0.0,0.0,0,0,0.3,0,1,0,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,2.3043478260869565,0,0,1.272
2024-09-21,미라시아_콥 샐러드,1,미라시아,콥 샐러드,27,2024,9,21,5,3,2,16,0.0,0.0,0.0,0,1,0.3,0,0,0,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,0.0,2.9365079365079363,4.56,0,0,1.44
2024-08-25,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,2024,8,25,6,2,2,15,66.0,87.0,1.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8421052631578947,2.0,2.36,0,0,1.32
2024-08-26,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),1,2024,8,26,0,2,2,15,66.0,87.0,1.0,0,0,0.16666666666666666,0,0,0,0.0,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8421052631578947,2.0,1.25,0,0,1.1660000000000001
2024-08-27,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,2024,8,27,1,2,2,15,66.0,87.0,1.0,0,0,0.16666666666666666,0,0,0,0.0,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8421052631578947,2.0,1.4285714285714286,0,0,1.1
2024-08-28,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),3,2024,8,28,2,2,2,15,68.0,89.0,3.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8421052631578947,2.0,1.5769230769230769,0,0,1.1
2024-08-29,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),4,2024,8,29,3,2,2,15,68.0,89.0,3.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8421052631578947,2.0,1.7333333333333334,0,0,1.1
2024-08-30,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),5,2024,8,30,4,2,2,15,68.0,89.0,3.0,0,0,0.16666666666666666,0,1,0,0.25,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8421052631578947,2.0,1.8695652173913044,0,0,1.1660000000000001
2024-08-31,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),6,2024,8,31,5,2,2,15,68.0,89.0,3.0,0,1,0.16666666666666666,0,0,0,1.0,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8421052631578947,2.0,2.488888888888889,0,0,1.32
2024-09-01,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),7,2024,9,1,6,3,2,15,68.0,0.0,3.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,2.36,0,0,1.44
2024-09-02,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),8,2024,9,2,0,3,2,15,68.0,0.0,3.0,0,0,0.16666666666666666,0,0,0,0.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.25,0,0,1.272
2024-09-03,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),9,2024,9,3,1,3,2,15,68.0,0.0,3.0,0,0,0.16666666666666666,0,0,0,0.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.4285714285714286,0,0,1.2
2024-09-04,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),10,2024,9,4,2,3,2,15,68.0,0.0,3.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.5769230769230769,0,0,1.2
2024-09-05,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),11,2024,9,5,3,3,2,15,68.0,0.0,3.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.7333333333333334,0,0,1.2
2024-09-06,미라시아_파스타면 추가(150g),6,미라시아,파스타면 추가(150g),12,2024,9,6,4,3,2,15,69.0,1.0,4.0,0,0,0.16666666666666666,0,1,0,0.25,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.8695652173913044,0,0,1.272
2024-09-07,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),13,2024,9,7,5,3,2,16,69.0,1.0,4.0,0,1,0.16666666666666666,0,0,0,1.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,2.488888888888889,0,0,1.44
2024-09-08,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),14,2024,9,8,6,3,2,16,69.0,1.0,0.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,2.36,0,0,1.44
2024-09-09,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),15,2024,9,9,0,3,2,16,69.0,1.0,0.0,0,0,0.16666666666666666,0,0,0,0.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.25,0,0,1.272
2024-09-10,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),16,2024,9,10,1,3,2,16,71.0,3.0,2.0,0,0,0.16666666666666666,0,0,0,0.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.4285714285714286,0,0,1.2
2024-09-11,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),17,2024,9,11,2,3,2,16,71.0,3.0,2.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.5769230769230769,0,0,1.2
2024-09-12,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),18,2024,9,12,3,3,2,16,71.0,3.0,2.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.7333333333333334,0,0,1.2
2024-09-13,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),19,2024,9,13,4,3,2,16,71.0,3.0,2.0,0,0,0.16666666666666666,0,1,0,0.25,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.8695652173913044,0,0,1.272
2024-09-14,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),20,2024,9,14,5,3,2,16,73.0,5.0,4.0,0,1,0.16666666666666666,0,0,0,1.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,2.488888888888889,0,0,1.44
2024-09-15,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),21,2024,9,15,6,3,2,16,73.0,5.0,4.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,2.36,0,0,1.44
2024-09-16,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),22,2024,9,16,0,3,2,16,79.0,11.0,10.0,1,0,0.16666666666666666,0,0,0,0.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.25,0,0,1.6
2024-09-17,미라시아_파스타면 추가(150g),9,미라시아,파스타면 추가(150g),23,2024,9,17,1,3,2,16,81.0,13.0,12.0,1,0,0.16666666666666666,0,0,0,0.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.4285714285714286,0,0,1.6
2024-09-18,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),24,2024,9,18,2,3,2,16,81.0,13.0,12.0,1,0,0.16666666666666666,0,0,0,0.2282608695652174,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.5769230769230769,0,0,1.6
2024-09-19,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),25,2024,9,19,3,3,2,16,81.0,13.0,12.0,0,0,0.16666666666666666,0,0,1,0.06521739130434785,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.7333333333333334,0,0,1.272
2024-09-20,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),26,2024,9,20,4,3,2,16,81.0,13.0,12.0,0,0,0.16666666666666666,0,1,0,0.25,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,1.8695652173913044,0,0,1.272
2024-09-21,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),27,2024,9,21,5,3,2,16,81.0,13.0,12.0,0,1,0.16666666666666666,0,0,0,1.0,0.791044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.5,2.1463414634146343,2.488888888888889,0,0,1.44
2024-08-25,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,2024,8,25,6,2,2,15,119.0,150.0,2.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,0.8709677419354839,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.8636363636363638,2.8135593220338984,2.764705882352941,0,0,1.32
2024-08-26,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,1,2024,8,26,0,2,2,15,119.0,150.0,2.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,0.8709677419354839,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.8636363636363638,2.8135593220338984,2.324324324324324,0,0,1.1660000000000001
2024-08-27,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2,2024,8,27,1,2,2,15,119.0,150.0,2.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,0.8709677419354839,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.8636363636363638,2.8135593220338984,2.48,0,0,1.1
2024-08-28,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,3,2024,8,28,2,2,2,15,119.0,150.0,2.0,0,0,0.5333333333333333,0,0,0,0.0,0.8709677419354839,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.8636363636363638,2.8135593220338984,2.1363636363636362,0,0,1.1
2024-08-29,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,4,2024,8,29,3,2,2,15,119.0,150.0,2.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,0.8709677419354839,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.8636363636363638,2.8135593220338984,2.533333333333333,0,0,1.1
2024-08-30,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,5,2024,8,30,4,2,2,15,120.0,151.0,3.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.8709677419354839,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.8636363636363638,2.8135593220338984,2.7435897435897436,0,0,1.1660000000000001
2024-08-31,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,6,2024,8,31,5,2,2,15,120.0,151.0,3.0,0,1,0.5333333333333333,0,0,0,1.0,0.8709677419354839,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.8636363636363638,2.8135593220338984,3.0,0,0,1.32
2024-09-01,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,7,2024,9,1,6,3,2,15,121.0,0.0,4.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.764705882352941,0,0,1.44
2024-09-02,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,8,2024,9,2,0,3,2,15,121.0,0.0,4.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.324324324324324,0,0,1.272
2024-09-03,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,9,2024,9,3,1,3,2,15,123.0,2.0,6.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.48,0,0,1.2
2024-09-04,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,10,2024,9,4,2,3,2,15,124.0,3.0,7.0,0,0,0.5333333333333333,0,0,0,0.0,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.1363636363636362,0,0,1.2
2024-09-05,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,11,2024,9,5,3,3,2,15,125.0,4.0,8.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.533333333333333,0,0,1.2
2024-09-06,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,12,2024,9,6,4,3,2,15,127.0,6.0,10.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.7435897435897436,0,0,1.272
2024-09-07,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,13,2024,9,7,5,3,2,16,127.0,6.0,10.0,0,1,0.5333333333333333,0,0,0,1.0,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,3.0,0,0,1.44
2024-09-08,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,14,2024,9,8,6,3,2,16,127.0,6.0,0.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.764705882352941,0,0,1.44
2024-09-09,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,15,2024,9,9,0,3,2,16,128.0,7.0,1.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.324324324324324,0,0,1.272
2024-09-10,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,16,2024,9,10,1,3,2,16,129.0,8.0,2.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.48,0,0,1.2
2024-09-11,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,17,2024,9,11,2,3,2,16,129.0,8.0,2.0,0,0,0.5333333333333333,0,0,0,0.0,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.1363636363636362,0,0,1.2
2024-09-12,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,18,2024,9,12,3,3,2,16,130.0,9.0,3.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.533333333333333,0,0,1.2
2024-09-13,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,19,2024,9,13,4,3,2,16,135.0,14.0,8.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.7435897435897436,0,0,1.272
2024-09-14,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,20,2024,9,14,5,3,2,16,135.0,14.0,8.0,0,1,0.5333333333333333,0,0,0,1.0,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,3.0,0,0,1.44
2024-09-15,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,21,2024,9,15,6,3,2,16,136.0,15.0,9.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.764705882352941,0,0,1.44
2024-09-16,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,22,2024,9,16,0,3,2,16,150.0,29.0,23.0,1,0,0.5333333333333333,0,0,0,0.3786407766990291,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.324324324324324,0,0,1.6
2024-09-17,미라시아_핑크레몬에이드,4,미라시아,핑크레몬에이드,23,2024,9,17,1,3,2,16,153.0,32.0,26.0,1,0,0.5333333333333333,0,0,0,0.145631067961165,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.48,0,0,1.6
2024-09-18,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,24,2024,9,18,2,3,2,16,153.0,32.0,26.0,1,0,0.5333333333333333,0,0,0,0.0,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.1363636363636362,0,0,1.6
2024-09-19,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,25,2024,9,19,3,3,2,16,153.0,32.0,26.0,0,0,0.5333333333333333,0,0,1,0.2815533980582524,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.533333333333333,0,0,1.272
2024-09-20,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,26,2024,9,20,4,3,2,16,153.0,32.0,26.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,2.7435897435897436,0,0,1.272
2024-09-21,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,27,2024,9,21,5,3,2,16,153.0,32.0,26.0,0,1,0.5333333333333333,0,0,0,1.0,0.821505376344086,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,3.2222222222222223,3.142857142857143,3.0,0,0,1.44
