영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-04,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,7,4,3,2,0.2696219700000000,0.6666666999999999,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,3,0.0665875400000000,0,0,0,1.0444015444015444
2024-07-05,미라시아_브런치(어린이),12,미라시아,브런치(어린이),2024,7,5,4,2,0.2707481000000000,1.0000000000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,4,0.0762067400000000,0,0,0,1.0978120978120978
2024-07-06,미라시아_브런치(어린이),19,미라시아,브런치(어린이),2024,7,6,5,2,0.2713440700000000,0.8125000000000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,5,0.0818129260000000,0,0,0,1.4987129987129988
2024-07-07,미라시아_브런치(어린이),51,미라시아,브런치(어린이),2024,7,7,6,2,0.2793584800000000,0.8068011000000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,6,0.0917346700000000,0,0,0,2.0000000000000000
2024-07-08,미라시아_브런치(어린이),20,미라시아,브런치(어린이),2024,7,8,0,2,0.2937349700000000,0.6923077000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,7,0.1137495000000000,0,0,0,1.5038610038610039
2024-07-09,미라시아_브런치(어린이),4,미라시아,브런치(어린이),2024,7,9,1,2,0.3078541800000000,0.7820512700000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,8,0.1412509000000000,0,0,0,1.0559845559845560
2024-07-10,미라시아_브런치(어린이),5,미라시아,브런치(어린이),2024,7,10,2,2,0.3338031200000000,0.8068011000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,9,0.1492208500000000,0,0,0,1.0000000000000000
2024-07-11,미라시아_브런치(어린이),0,미라시아,브런치(어린이),2024,7,11,3,2,0.3543394000000000,0.8068011000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,10,0.1544425600000000,0,0,0,1.0444015444015444
2024-07-12,미라시아_브런치(어린이),4,미라시아,브런치(어린이),2024,7,12,4,2,0.3669555800000000,0.8030303000000000,11,0,0,0,0,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,11,0.1594707400000000,0,0,0,1.0978120978120978
2024-07-13,미라시아_브런치(어린이),32,미라시아,브런치(어린이),2024,7,13,5,2,0.3801640300000000,0.4177215000000000,11,0,0,0,1,0,1,16.8759398496240607,19.2660944206008544,12.4060150375939848,0,0,0,0,1.0486943536437432,0.9535666865426020,0,2,12,0.1698494600000000,0,0,0,1.4987129987129988
2024-06-16,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,2024,6,16,6,2,0.1224517700000000,0.8894422000000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,76,0.7754990000000000,0,0,0,1.3540856031128405
2024-06-17,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,6,17,0,2,0.1414114500000000,0.8137931000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,77,0.7913435000000000,0,0,0,1.2178988326848250
2024-06-18,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,2024,6,18,1,2,0.1537547700000000,0.6535032000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,78,0.8085846300000000,0,0,0,1.1284046692607004
2024-06-19,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,2024,6,19,2,2,0.1575822800000000,0.8392857300000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,79,0.8136220600000000,0,0,0,1.0000000000000000
2024-06-20,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,2024,6,20,3,2,0.1662759800000000,0.8947368000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,80,0.8218189000000000,0,0,0,1.1439688715953307
2024-06-21,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,6,21,4,2,0.1737531100000000,0.6666666999999999,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,81,0.8286191000000001,0,0,0,1.4163424124513619
2024-06-22,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,2024,6,22,5,2,0.1860964600000000,0.7000000000000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,82,0.8397922500000000,0,0,0,2.0000000000000000
2024-06-23,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,2024,6,23,6,2,0.2011396900000000,1.0000000000000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,83,0.8555007000000000,0,0,0,1.3540856031128405
2024-06-24,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,2024,6,24,0,2,0.2137498100000000,0.8068011000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,84,0.8884450000000000,0,0,0,1.2178988326848250
2024-06-25,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,6,25,1,2,0.2308886000000000,1.0000000000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,85,0.9145577000000000,0,0,0,1.1284046692607004
2024-06-26,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,2024,6,26,2,2,0.2321941000000000,0.6500000000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,86,0.9201757000000000,0,0,0,1.0000000000000000
2024-06-27,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,6,27,3,2,0.2368380600000000,0.7500000000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,87,0.9201757000000000,0,0,0,1.1439688715953307
2024-06-28,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,2024,6,28,4,2,0.2538659300000000,0.8145695300000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,88,0.9257893600000000,0,0,0,1.4163424124513619
2024-06-29,미라시아_쉬림프 투움바 파스타,6,미라시아,쉬림프 투움바 파스타,2024,6,29,5,2,0.2640728400000000,0.8529411600000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,89,0.9371659000000000,0,0,0,2.0000000000000000
2024-06-30,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,2024,6,30,6,2,0.2852877400000000,0.7872340700000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,1,90,0.9866504699999999,0,0,0,1.3540856031128405
2024-07-01,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,7,1,0,2,0.3189177800000000,0.7716049600000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,0,0.0055865920000000,0,0,0,1.2178988326848250
2024-07-02,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,7,2,1,2,0.3308167000000000,0.7582418000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,1,0.0223463680000000,0,0,0,1.1284046692607004
2024-07-03,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,2024,7,3,2,2,0.3430510200000000,1.0000000000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,2,0.0279329600000000,0,0,0,1.0000000000000000
2024-07-04,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,2024,7,4,3,2,0.3445990000000000,0.9729730000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,3,0.0307262580000000,0,0,0,1.1439688715953307
2024-07-05,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,2024,7,5,4,2,0.3461470000000000,0.8068011000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,4,0.0476190500000000,0,0,0,1.4163424124513619
2024-07-06,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,2024,7,6,5,2,0.3513689600000000,0.8208955000000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,5,0.0631068000000000,0,0,0,2.0000000000000000
2024-07-07,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,7,7,6,2,0.3691801400000000,0.9090909400000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,6,0.0703883500000000,0,0,0,1.3540856031128405
2024-07-08,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,2024,7,8,0,2,0.3845476000000000,0.7721261400000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,7,0.0873786400000000,0,0,0,1.2178988326848250
2024-07-09,미라시아_쉬림프 투움바 파스타,1,미라시아,쉬림프 투움바 파스타,2024,7,9,1,2,0.3951410000000000,0.7600000000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,8,0.0898058300000000,0,0,0,1.1284046692607004
2024-07-10,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,7,10,2,2,0.4130150000000000,0.6000000000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,9,0.1033519600000000,0,0,0,1.0000000000000000
2024-07-11,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,2024,7,11,3,2,0.4377455700000000,0.6250000000000000,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,10,0.1089385450000000,0,0,0,1.1439688715953307
2024-07-12,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,2024,7,12,4,2,0.4528608000000000,0.8333333000000001,11,0,0,0,0,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,11,0.1145251400000000,0,0,0,1.4163424124513619
2024-07-13,미라시아_쉬림프 투움바 파스타,4,미라시아,쉬림프 투움바 파스타,2024,7,13,5,2,0.4654084400000000,0.7741935000000000,11,0,0,0,1,0,1,2.5789473684210527,4.3974358974358978,41.3533834586466114,0,0,0,0,1.2535578940806449,0.7977294106016513,0,2,12,0.1284916300000000,0,0,0,2.0000000000000000
2024-06-16,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2024,6,16,6,2,0.1268011500000000,0.7111111000000000,11,0,0,0,1,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,76,0.8475054000000000,0,0,0,1.4254385964912279
2024-06-17,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,6,17,0,2,0.1325648400000000,0.7647059000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,77,0.8544765000000000,0,0,0,1.2807017543859649
2024-06-18,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,6,18,1,2,0.1412103800000000,0.8465608400000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,78,0.8598966600000000,0,0,0,1.2324561403508771
2024-06-19,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2024,6,19,2,2,0.1469740600000000,0.5000000000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,79,0.8630314000000000,0,0,0,1.0000000000000000
2024-06-20,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,6,20,3,2,0.1493333300000000,0.8152174000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,80,0.8661662300000000,0,0,0,1.0833333333333333
2024-06-21,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),2024,6,21,4,2,0.1493333300000000,0.6000000000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,81,0.8729967500000000,0,0,0,1.5833333333333335
2024-06-22,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),2024,6,22,5,2,0.1493333300000000,0.8068011000000000,11,0,0,0,1,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,82,0.8941986600000000,0,0,0,2.0000000000000000
2024-06-23,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),2024,6,23,6,2,0.1711026600000000,0.8571428700000000,11,0,0,0,1,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,83,0.8983235400000000,0,0,0,1.4254385964912279
2024-06-24,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),2024,6,24,0,2,0.1711026600000000,0.8045112500000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,84,0.9084295000000000,0,0,0,1.2807017543859649
2024-06-25,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,6,25,1,2,0.1893333300000000,0.7500000000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,85,0.9194013000000000,0,0,0,1.2324561403508771
2024-06-26,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),2024,6,26,2,2,0.1893333300000000,0.9069767600000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,86,0.9272382000000000,0,0,0,1.0000000000000000
2024-06-27,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,6,27,3,2,0.2080000000000000,0.8800000000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,87,0.9419511600000000,0,0,0,1.0833333333333333
2024-06-28,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),2024,6,28,4,2,0.2133333400000000,0.8068011000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,88,0.9530868000000000,0,0,0,1.5833333333333335
2024-06-29,미라시아_스텔라(무제한),17,미라시아,스텔라(무제한),2024,6,29,5,2,0.2320000000000000,0.8010363000000000,11,0,0,0,1,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,89,0.9850281000000000,0,0,0,2.0000000000000000
2024-06-30,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,6,30,6,2,0.2373333300000000,0.8235294000000000,11,0,0,0,1,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,1,90,1.0000000000000000,0,0,0,1.4254385964912279
2024-07-01,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),2024,7,1,0,2,0.2426666600000000,0.8666667000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,0,0.0051150895000000,0,0,0,1.2807017543859649
2024-07-02,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,7,2,1,2,0.2426666600000000,0.8989899000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,1,0.0051150895000000,0,0,0,1.2324561403508771
2024-07-03,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),2024,7,3,2,2,0.2506666800000000,0.8000000000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,2,0.0127877240000000,0,0,0,1.0000000000000000
2024-07-04,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,7,4,3,2,0.2586666600000000,0.7894736999999999,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,3,0.0269230770000000,0,0,0,1.0833333333333333
2024-07-05,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),2024,7,5,4,2,0.2586666600000000,0.9000000000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,4,0.0282131660000000,0,0,0,1.5833333333333335
2024-07-06,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),2024,7,6,5,2,0.2623574000000000,0.9310345000000000,11,0,0,0,1,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,5,0.0344827600000000,0,0,0,2.0000000000000000
2024-07-07,미라시아_스텔라(무제한),5,미라시아,스텔라(무제한),2024,7,7,6,2,0.2851711000000000,0.7675737000000000,11,0,0,0,1,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,6,0.0470219440000000,0,0,0,1.4254385964912279
2024-07-08,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),2024,7,8,0,2,0.2965779600000000,0.9230769000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,7,0.0658307200000000,0,0,0,1.2807017543859649
2024-07-09,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),2024,7,9,1,2,0.3041825000000000,0.9320388400000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,8,0.0721003100000000,0,0,0,1.2324561403508771
2024-07-10,미라시아_스텔라(무제한),5,미라시아,스텔라(무제한),2024,7,10,2,2,0.3117870700000000,0.8068011000000000,11,0,0,0,0,0,4,2.6165413533834587,4.5789473684210522,42.8571428571428470,0,0,1,0,1.3917658990693618,0.7185116409797613,0,2,9,0.0846395000000000,0,0,0,1.0000000000000000
