영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-05-07,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),2025,5,7,2,1,0.6763794000000000,0.4379795200000000,8,0,0,1,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,36,0.4762191500000000,0,0,0,1.2936507936507937
2025-05-08,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2025,5,8,3,1,0.6900836000000000,0.5714625000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,37,0.4923993300000000,0,0,0,1.3988095238095237
2025-05-09,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2025,5,9,4,1,0.7118932000000000,0.5000000000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,38,0.5160609000000000,0,0,0,2.0000000000000000
2025-05-10,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,5,10,5,1,0.7260788700000000,0.6000000000000000,8,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,39,0.5294763000000000,0,0,0,1.0000000000000000
2025-05-11,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),2025,5,11,6,1,0.7345989000000001,0.5772200000000000,8,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,40,0.5380950000000000,0,0,0,1.8660714285714284
2025-05-12,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,5,12,0,1,0.7490805000000000,0.4277778000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,41,0.5421600300000000,0,0,0,1.3849206349206349
2025-05-13,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2025,5,13,1,1,0.7646401000000000,0.3133997000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,42,0.5564713500000000,0,0,0,1.3402777777777777
2025-05-14,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2025,5,14,2,1,0.7733466000000000,0.2712494700000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,43,0.5721628700000000,0,0,0,1.2936507936507937
2025-05-15,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2025,5,15,3,1,0.7908600600000000,0.3541667000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,44,0.5920822600000000,0,0,0,1.3988095238095237
2025-05-16,미라시아_미라시아 브런치 (패키지),28,미라시아,미라시아 브런치 (패키지),2025,5,16,4,1,0.8006654000000000,0.5840542300000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,45,0.6012697000000000,0,0,0,2.0000000000000000
2025-05-17,미라시아_미라시아 브런치 (패키지),24,미라시아,미라시아 브런치 (패키지),2025,5,17,5,1,0.8197945400000000,0.5000000000000000,8,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,46,0.6199703000000000,0,0,0,1.0000000000000000
2025-05-18,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,5,18,6,1,0.8253398000000000,0.1938502800000000,8,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,47,0.6248483700000000,0,0,0,1.8660714285714284
2025-05-19,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,5,19,0,1,0.8497487000000000,0.4379795200000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,48,0.6466396000000000,0,0,0,1.3849206349206349
2025-05-20,미라시아_미라시아 브런치 (패키지),20,미라시아,미라시아 브런치 (패키지),2025,5,20,1,1,0.8561433600000000,0.4351880000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,49,0.6543639300000000,0,0,0,1.3402777777777777
2025-05-21,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,5,21,2,1,0.8661352000000000,0.5000000000000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,50,0.6594049000000000,0,0,0,1.2936507936507937
2025-05-22,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2025,5,22,3,1,0.8697821999999999,0.5208333000000001,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,51,0.6637142300000000,0,0,0,1.3988095238095237
2025-05-23,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,5,23,4,1,0.8779505500000000,0.4488504200000000,8,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,52,0.6706255700000000,0,0,0,2.0000000000000000
2025-05-24,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),2025,5,24,5,1,0.8917389000000000,0.3846154000000000,8,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,1,53,0.6893261700000000,0,0,0,1.0000000000000000
2025-04-27,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,4,27,6,1,0.6382978600000000,0.4107143000000000,8,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,26,0.3342981000000000,0,0,0,1.4119782214156080
2025-04-28,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,4,28,0,1,0.6489361500000000,0.4379795200000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,27,0.3560058000000000,0,0,0,1.1760435571687839
2025-04-29,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,4,29,1,1,0.6595744500000000,0.3076923200000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,28,0.3632416700000000,0,0,0,1.1252268602540836
2025-04-30,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,4,30,2,1,0.6755319000000000,0.4166667000000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,29,0.3690304000000000,0,0,0,1.0000000000000000
2025-05-01,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,1,3,1,0.6808510400000000,0.5692308000000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,30,0.3791606400000000,0,0,0,1.1179673321234120
2025-05-02,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,5,2,4,1,0.6995827600000000,0.4650612200000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,31,0.3820549800000000,0,0,0,1.4627949183303084
2025-05-03,미라시아_버드와이저(무제한),16,미라시아,버드와이저(무제한),2025,5,3,5,1,0.7273992000000000,0.3101093800000000,8,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,32,0.3820549800000000,0,0,0,2.0000000000000000
2025-05-04,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,5,4,6,1,0.7411545500000000,0.8750000000000000,8,0,1,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,33,0.4109985500000000,0,0,0,1.4119782214156080
2025-05-05,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,5,5,0,1,0.7496522700000000,0.6904762000000000,8,1,1,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,34,0.4298118700000000,0,0,0,1.1760435571687839
2025-05-05,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,5,5,0,1,0.7496522700000000,0.6904762000000000,8,1,1,1,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,34,0.4298118700000000,0,0,0,1.1760435571687839
2025-05-06,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,6,1,1,0.7621696600000000,0.4379795200000000,8,1,0,1,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,35,0.4341534000000000,0,0,0,1.1252268602540836
2025-05-07,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,7,2,1,0.7677330000000000,0.4133333600000000,8,0,0,1,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,36,0.4471780000000000,0,0,0,1.0000000000000000
2025-05-08,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,8,3,1,0.7765957999999999,0.6888889000000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,37,0.4529667200000000,0,0,0,1.1179673321234120
2025-05-09,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,5,9,4,1,0.7816412000000000,0.0801282100000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,38,0.4602026000000000,0,0,0,1.4627949183303084
2025-05-10,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2025,5,10,5,1,0.7983310000000000,0.5555556000000000,8,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,39,0.4674385000000000,0,0,0,2.0000000000000000
2025-05-11,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,5,11,6,1,0.8205841000000000,0.5777778000000000,8,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,40,0.4935400500000000,0,0,0,1.4119782214156080
2025-05-12,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,12,0,1,0.8303199000000000,0.3533134500000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,41,0.5090439300000000,0,0,0,1.1760435571687839
2025-05-13,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,13,1,1,0.8470097000000000,0.5000000000000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,42,0.5271318000000000,0,0,0,1.1252268602540836
2025-05-14,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,14,2,1,0.8567455000000000,0.4994159300000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,43,0.5490956299999999,0,0,0,1.0000000000000000
2025-05-15,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,15,3,1,0.8668639000000000,0.3636363700000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,44,0.5633074600000000,0,0,0,1.1179673321234120
2025-05-16,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,5,16,4,1,0.8698225000000001,0.3137718700000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,45,0.5749354000000000,0,0,0,1.4627949183303084
2025-05-17,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,5,17,5,1,0.8748261300000000,0.2500000000000000,8,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,46,0.5775193600000000,0,0,0,2.0000000000000000
2025-05-18,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,18,6,1,0.9013035000000000,0.3650492400000000,8,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,47,0.5801033400000000,0,0,0,1.4119782214156080
2025-05-19,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,19,0,1,0.9137691000000000,0.4379795200000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,48,0.5890015000000000,0,0,0,1.1760435571687839
2025-05-20,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,20,1,1,0.9165507600000000,0.4171218600000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,49,0.6098190999999999,0,0,0,1.1252268602540836
2025-05-21,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,5,21,2,1,0.9262865000000000,0.5940476700000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,50,0.6111111000000000,0,0,0,1.0000000000000000
2025-05-22,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,5,22,3,1,0.9308510400000000,0.4347826000000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,51,0.6253230000000000,0,0,0,1.1179673321234120
2025-05-23,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,5,23,4,1,0.9361702000000000,0.4322753000000000,8,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,52,0.6304909600000000,0,0,0,1.4627949183303084
2025-05-24,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,24,5,1,0.9494681000000000,0.5476190399999999,8,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,53,0.6369509000000000,0,0,0,2.0000000000000000
2025-04-27,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,4,27,6,1,0.6724588000000000,0.4379795200000000,8,0,0,0,1,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,26,0.3057851200000000,0,0,0,1.2676056338028170
2025-04-28,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,4,28,0,1,0.6894335000000000,0.5093085000000001,8,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,27,0.3471074400000000,0,0,0,1.0422535211267605
2025-04-29,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,4,29,1,1,0.7021053000000000,0.5142857400000000,8,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,28,0.3553719000000000,0,0,0,1.0000000000000000
2025-04-30,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,4,30,2,1,0.7064912300000000,0.2828571500000000,8,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,29,0.3884297600000000,0,0,0,1.0140845070422535
2025-05-01,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,5,1,3,1,0.7064912300000000,0.3609243600000000,8,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,30,0.3884297600000000,0,0,0,1.1408450704225352
2025-05-02,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,5,2,4,1,0.7129034400000001,0.5555556000000000,8,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,31,0.3966942000000000,0,0,0,1.6901408450704225
2025-05-03,미라시아_보일링 랍스타 플래터,6,미라시아,보일링 랍스타 플래터,2025,5,3,5,1,0.7211062000000000,0.5769231000000000,8,0,0,0,1,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,32,0.3966942000000000,0,0,0,2.0000000000000000
2025-05-04,미라시아_보일링 랍스타 플래터,5,미라시아,보일링 랍스타 플래터,2025,5,4,6,1,0.7211062000000000,0.5012719000000000,8,0,1,0,1,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,33,0.4049586700000000,0,0,0,1.2676056338028170
2025-05-05,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,2025,5,5,0,1,0.7418977000000000,0.8125000000000000,8,1,1,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,34,0.4049586700000000,0,0,0,1.0422535211267605
2025-05-05,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,2025,5,5,0,1,0.7418977000000000,0.8125000000000000,8,1,1,1,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,34,0.4049586700000000,0,0,0,1.0422535211267605
2025-05-06,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,5,6,1,1,0.7539172000000000,0.6033163000000000,8,1,0,1,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,35,0.4214876000000000,0,0,0,1.0000000000000000
2025-05-07,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,5,7,2,1,0.7621200000000000,0.7272727500000000,8,0,0,1,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,36,0.4380165300000000,0,0,0,1.0140845070422535
2025-05-08,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,5,8,3,1,0.7697536000000000,0.1084844000000000,8,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,37,0.4462810000000000,0,0,0,1.1408450704225352
2025-05-09,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,2025,5,9,4,1,0.7817731000000000,0.5312798600000000,8,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,38,0.4628099200000000,0,0,0,1.6901408450704225
