영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-04-17,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2025,4,17,3,1,0.4415584500000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,16,0.2155319000000000,0,0,0,1.4216867469879517
2025-04-18,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,2025,4,18,4,1,0.4480519600000000,1.0000000000000000,5,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,17,0.2186183200000000,0,0,0,2.0000000000000000
2025-04-19,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2025,4,19,5,1,0.4610389500000000,1.0000000000000000,5,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.4736842105263150,1,0,0,0,1.7613624418432698,0.5677423205149632,0,1,18,0.2276927500000000,0,0,0,1.9879518072289157
2025-03-23,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,23,6,1,0.1074380100000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,81,0.9296875000000000,0,0,0,1.8068181818181817
2025-03-24,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,24,0,1,0.1157024800000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,82,0.9453125000000000,0,0,0,1.0000000000000000
2025-03-25,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,25,1,1,0.1157024800000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,83,0.9558824000000000,0,0,0,1.7500000000000000
2025-03-26,라그로타_아메리카노,2,라그로타,아메리카노,2025,3,26,2,1,0.1157024800000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,84,0.9687500000000000,0,0,0,2.0000000000000000
2025-03-27,라그로타_아메리카노,2,라그로타,아메리카노,2025,3,27,3,1,0.1157024800000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,85,0.9696970000000000,0,0,0,1.6136363636363638
2025-03-28,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,28,4,1,0.1157024800000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,86,0.9696970000000000,0,0,0,1.8750000000000000
2025-03-29,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,29,5,1,0.1322314000000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,87,0.9696970000000000,0,0,0,1.8977272727272727
2025-03-30,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,30,6,1,0.1562500000000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,88,0.9765625000000000,0,0,0,1.8068181818181817
2025-03-31,라그로타_아메리카노,0,라그로타,아메리카노,2025,3,31,0,1,0.1562500000000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,0,89,1.0000000000000000,0,0,0,1.0000000000000000
2025-04-01,라그로타_아메리카노,5,라그로타,아메리카노,2025,4,1,1,1,0.1562500000000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,0,0.0075757580000000,0,0,0,1.7500000000000000
2025-04-02,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,2,2,1,0.1562500000000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,1,0.0130105410000000,0,0,0,2.0000000000000000
2025-04-03,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,3,3,1,0.1805268500000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,2,0.0165043290000000,0,0,0,1.6136363636363638
2025-04-04,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,4,4,1,0.1961518500000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,3,0.0377794240000000,0,0,0,1.8750000000000000
2025-04-05,라그로타_아메리카노,2,라그로타,아메리카노,2025,4,5,5,1,0.1961518500000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,4,0.0414290580000000,0,0,0,1.8977272727272727
2025-04-06,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,6,6,1,0.2044163200000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,5,0.0414290580000000,0,0,0,1.8068181818181817
2025-04-07,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,7,0,1,0.2085485500000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,6,0.0618057770000000,0,0,0,1.0000000000000000
2025-04-08,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,8,1,1,0.2085485500000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,7,0.0654554100000000,0,0,0,1.7500000000000000
2025-04-09,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,9,2,1,0.2085485500000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,8,0.0654554100000000,0,0,0,2.0000000000000000
2025-04-10,라그로타_아메리카노,2,라그로타,아메리카노,2025,4,10,3,1,0.2333419300000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,9,0.1137290750000000,0,0,0,1.6136363636363638
2025-04-11,라그로타_아메리카노,1,라그로타,아메리카노,2025,4,11,4,1,0.2385502800000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,10,0.1355698600000000,0,0,0,1.8750000000000000
2025-04-12,라그로타_아메리카노,4,라그로타,아메리카노,2025,4,12,5,1,0.3454477800000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,11,0.1717914500000000,0,0,0,1.8977272727272727
2025-04-13,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,13,6,1,0.3578106000000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,12,0.2092246100000000,0,0,0,1.8068181818181817
2025-04-14,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,14,0,1,0.3701734200000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,13,0.2241533100000000,0,0,0,1.0000000000000000
2025-04-15,라그로타_아메리카노,4,라그로타,아메리카노,2025,4,15,1,1,0.3701734200000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,14,0.2515756200000000,0,0,0,1.7500000000000000
2025-04-16,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,16,2,1,0.3907668300000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,15,0.2689393800000000,0,0,0,2.0000000000000000
2025-04-17,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,17,3,1,0.3907668300000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,16,0.2836452700000000,0,0,0,1.6136363636363638
2025-04-18,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,18,4,1,0.3948990700000000,1.0000000000000000,5,0,0,0,0,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,17,0.2985739700000000,0,0,0,1.8750000000000000
2025-04-19,라그로타_아메리카노,0,라그로타,아메리카노,2025,4,19,5,1,0.4627732300000000,1.0000000000000000,5,0,0,0,1,0,2,1.0281954887218046,2.5801886792452828,60.1503759398496172,1,1,0,0,2.2335763864500100,0.4477124695920406,0,1,18,0.3120204800000000,0,0,0,1.8977272727272727
2025-03-23,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,3,23,6,1,0.1208333300000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,81,0.8116438400000000,0,0,0,1.7215189873417720
2025-03-24,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,24,0,1,0.1291666600000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,82,0.8321917700000000,0,0,0,1.0000000000000000
2025-03-25,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,3,25,1,1,0.1291666600000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,83,0.8458904000000000,0,0,0,1.4113924050632911
2025-03-26,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,26,2,1,0.1416666700000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,84,0.8767123000000000,0,0,0,1.4620253164556962
2025-03-27,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,3,27,3,1,0.1541666700000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,85,0.8938356000000000,0,0,0,1.4810126582278480
2025-03-28,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2025,3,28,4,1,0.1625000000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,86,0.9109589000000000,0,0,0,1.7405063291139240
2025-03-29,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2025,3,29,5,1,0.1958333400000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,87,0.9280821700000000,0,0,0,2.0000000000000000
2025-03-30,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,3,30,6,1,0.2083333300000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,88,0.9486301499999999,0,0,0,1.7215189873417720
2025-03-31,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,3,31,0,1,0.2125000000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,0,89,0.9657534400000000,0,0,0,1.0000000000000000
2025-04-01,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2025,4,1,1,1,0.2375000000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,0,0.0017123288000000,0,0,0,1.4113924050632911
2025-04-02,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,4,2,2,1,0.2541666600000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,1,0.0304426770000000,0,0,0,1.4620253164556962
2025-04-03,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,4,3,3,1,0.2541666600000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,2,0.0389698450000000,0,0,0,1.4810126582278480
2025-04-04,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2025,4,4,4,1,0.2541666600000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,3,0.0523926600000000,0,0,0,1.7405063291139240
2025-04-05,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2025,4,5,5,1,0.2648402000000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,4,0.0591040700000000,0,0,0,2.0000000000000000
2025-04-06,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2025,4,6,6,1,0.2791666700000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,5,0.0742392240000000,0,0,0,1.7215189873417720
2025-04-07,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,4,7,0,1,0.3105023000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,6,0.0928679800000000,0,0,0,1.0000000000000000
2025-04-08,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2025,4,8,1,1,0.3105023000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,7,0.1047163750000000,0,0,0,1.4113924050632911
2025-04-09,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2025,4,9,2,1,0.3105023000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,8,0.1145615300000000,0,0,0,1.4620253164556962
2025-04-10,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,4,10,3,1,0.3196347000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,9,0.1189283400000000,0,0,0,1.4810126582278480
2025-04-11,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2025,4,11,4,1,0.3378995400000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,10,0.1293743000000000,0,0,0,1.7405063291139240
2025-04-12,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2025,4,12,5,1,0.3607306000000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,11,0.1366645200000000,0,0,0,2.0000000000000000
2025-04-13,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,4,13,6,1,0.3972602800000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,12,0.1620047000000000,0,0,0,1.7215189873417720
2025-04-14,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2025,4,14,0,1,0.4246575200000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,13,0.1704284300000000,0,0,0,1.0000000000000000
2025-04-15,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2025,4,15,1,1,0.4246575200000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,14,0.1822423500000000,0,0,0,1.4113924050632911
2025-04-16,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2025,4,16,2,1,0.4383561600000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,15,0.1855980500000000,0,0,0,1.4620253164556962
2025-04-17,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,2025,4,17,3,1,0.4566210000000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,16,0.1906660800000000,0,0,0,1.4810126582278480
2025-04-18,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2025,4,18,4,1,0.4657534400000000,1.0000000000000000,5,0,0,0,0,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,17,0.1991587700000000,0,0,0,1.7405063291139240
2025-04-19,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2025,4,19,5,1,0.4794520400000000,1.0000000000000000,5,0,0,0,1,0,1,1.6334586466165413,4.0418604651162804,59.5864661654135332,1,0,0,0,1.5558278673554431,0.6427446255348124,0,1,18,0.2178220200000000,0,0,0,2.0000000000000000
2025-03-23,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,23,6,1,0.2196969700000000,1.0000000000000000,5,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,81,0.5555556000000000,0,0,0,1.7910447761194028
2025-03-24,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,24,0,1,0.2727272800000000,1.0000000000000000,5,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,82,0.5714286000000000,0,0,0,1.0000000000000000
2025-03-25,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,25,1,1,0.3106060600000000,1.0000000000000000,5,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,83,0.6250000000000000,0,0,0,1.5074626865671641
2025-03-26,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,26,2,1,0.3333333400000000,1.0000000000000000,5,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,84,0.7500000000000000,0,0,0,1.2537313432835822
2025-03-27,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,27,3,1,0.3409091000000000,1.0000000000000000,5,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,85,0.7936508000000000,0,0,0,1.3134328358208955
2025-03-28,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2025,3,28,4,1,0.3484848400000000,1.0000000000000000,5,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,86,0.8412698500000000,0,0,0,2.0000000000000000
2025-03-29,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,29,5,1,0.3787878800000000,1.0000000000000000,5,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,87,0.8750000000000000,0,0,0,1.9402985074626864
2025-03-30,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),2025,3,30,6,1,0.3863636300000000,1.0000000000000000,5,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,88,0.9255319000000000,0,0,0,1.7910447761194028
2025-03-31,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2025,3,31,0,1,0.4090909000000000,1.0000000000000000,5,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,0,89,0.9574468000000000,0,0,0,1.0000000000000000
