영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2025-03-15,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,3,15,5,1,0.0996904100000000,1.0000000000000000,3,0,0,0,1,0,4,0.6090225563909775,1.6200000000000001,62.4060150375939884,1,0,1,0,1.6352773107338501,0.6115170763001893,0,0,73,0.8629785000000000,0,0,0,2.0000000000000000
2025-02-16,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),2025,2,16,6,0,0.8197945400000000,0.9953096000000000,3,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,46,0.6199703000000000,0,0,0,1.8660714285714284
2025-02-17,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,2,17,0,0,0.8253398000000000,0.9626168000000001,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,47,0.6248483700000000,0,0,0,1.3849206349206349
2025-02-18,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2025,2,18,1,0,0.8497487000000000,0.9854497300000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,48,0.6466396000000000,0,0,0,1.3402777777777777
2025-02-19,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,2,19,2,0,0.8561433600000000,0.9000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,49,0.6543639300000000,0,0,0,1.2936507936507937
2025-02-20,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,2,20,3,0,0.8661352000000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,50,0.6594049000000000,0,0,0,1.3988095238095237
2025-02-21,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),2025,2,21,4,0,0.8697821999999999,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,51,0.6637142300000000,0,0,0,2.0000000000000000
2025-02-22,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,2,22,5,0,0.8779505500000000,1.0000000000000000,3,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,52,0.6706255700000000,0,0,0,1.0000000000000000
2025-02-23,미라시아_미라시아 브런치 (패키지),38,미라시아,미라시아 브런치 (패키지),2025,2,23,6,0,0.8917389000000000,1.0000000000000000,3,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,53,0.6893261700000000,0,0,0,1.8660714285714284
2025-02-24,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2025,2,24,0,0,0.9063767000000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,54,0.6983507000000000,0,0,0,1.3849206349206349
2025-02-25,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2025,2,25,1,0,0.9407987600000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,55,0.7279477000000000,0,0,0,1.3402777777777777
2025-02-26,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2025,2,26,2,0,0.9462443000000000,0.9375000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,56,0.7367294000000000,0,0,0,1.2936507936507937
2025-02-27,미라시아_미라시아 브런치 (패키지),24,미라시아,미라시아 브런치 (패키지),2025,2,27,3,0,0.9714927000000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,57,0.7477871000000000,0,0,0,1.3988095238095237
2025-02-28,미라시아_미라시아 브런치 (패키지),46,미라시아,미라시아 브런치 (패키지),2025,2,28,4,0,0.9921661600000000,1.0000000000000000,3,0,1,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,58,0.7643745500000000,0,0,0,2.0000000000000000
2025-03-01,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,1,5,1,0.0062544280000000,1.0000000000000000,3,1,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,59,0.7917768400000000,0,0,0,1.0000000000000000
2025-03-02,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,2,6,1,0.0153880950000000,1.0000000000000000,3,0,1,1,1,1,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,60,0.8015329000000000,0,0,0,1.8660714285714284
2025-03-03,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,3,0,1,0.0214049030000000,1.0000000000000000,3,1,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,61,0.8047849500000001,0,0,0,1.3849206349206349
2025-03-04,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,4,1,1,0.0311675000000000,0.9869565000000000,3,0,0,1,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,62,0.8121020000000000,0,0,0,1.3402777777777777
2025-03-05,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,5,2,1,0.0418386160000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,63,0.8129150000000001,0,0,0,1.2936507936507937
2025-03-06,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,6,3,1,0.0455701840000000,0.9918699000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,64,0.8153540500000001,0,0,0,1.3988095238095237
2025-03-07,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,7,4,1,0.0517907370000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,65,0.8332403000000000,0,0,0,2.0000000000000000
2025-03-08,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,8,5,1,0.0600569000000000,1.0000000000000000,3,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,66,0.8616954999999999,0,0,0,1.0000000000000000
2025-03-09,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,9,6,1,0.0687992600000000,1.0000000000000000,3,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,67,0.8885248000000000,0,0,0,1.8660714285714284
2025-03-10,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,10,0,1,0.0741451700000000,0.9810495400000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,68,0.8925898000000000,0,0,0,1.3849206349206349
2025-03-11,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,11,1,1,0.0796169800000000,0.8850340000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,69,0.8950288000000000,0,0,0,1.3402777777777777
2025-03-12,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,12,2,1,0.0837469900000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,70,0.8998313999999999,0,0,0,1.2936507936507937
2025-03-13,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),2025,3,13,3,1,0.0870524200000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,71,0.9001913700000000,0,0,0,1.3988095238095237
2025-03-14,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,3,14,4,1,0.0903578500000000,1.0000000000000000,3,0,0,0,0,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,72,0.9027002000000000,0,0,0,2.0000000000000000
2025-03-15,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,3,15,5,1,0.1009030640000000,1.0000000000000000,3,0,0,0,1,0,1,22.4436090225563909,24.2190669371196776,7.3308270676691727,0,0,0,0,1.0051728124618784,0.9948538078251350,0,0,73,0.9057436000000000,0,0,0,1.0000000000000000
2025-02-16,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,2,16,6,0,0.8748261300000000,1.0000000000000000,3,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,46,0.5775193600000000,0,0,0,1.4119782214156080
2025-02-17,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,2,17,0,0,0.9013035000000000,0.9777778000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,47,0.5801033400000000,0,0,0,1.1760435571687839
2025-02-18,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,2,18,1,0,0.9137691000000000,0.9807692000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,48,0.5890015000000000,0,0,0,1.1252268602540836
2025-02-19,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,2,19,2,0,0.9165507600000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,49,0.6098190999999999,0,0,0,1.0000000000000000
2025-02-20,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,2,20,3,0,0.9262865000000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,50,0.6111111000000000,0,0,0,1.1179673321234120
2025-02-21,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),2025,2,21,4,0,0.9308510400000000,0.9934726000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,51,0.6253230000000000,0,0,0,1.4627949183303084
2025-02-22,미라시아_버드와이저(무제한),10,미라시아,버드와이저(무제한),2025,2,22,5,0,0.9361702000000000,1.0000000000000000,3,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,52,0.6304909600000000,0,0,0,2.0000000000000000
2025-02-23,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2025,2,23,6,0,0.9494681000000000,1.0000000000000000,3,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,53,0.6369509000000000,0,0,0,1.4119782214156080
2025-02-24,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,2,24,0,0,0.9569892000000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,54,0.6570188400000000,0,0,0,1.1760435571687839
2025-02-25,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2025,2,25,1,0,0.9778106000000000,0.9833836600000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,55,0.6729377500000000,0,0,0,1.1252268602540836
2025-02-26,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,2,26,2,0,0.9866864000000000,0.9938271600000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,56,0.6816208400000000,0,0,0,1.0000000000000000
2025-02-27,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,2,27,3,0,0.9916550500000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,57,0.6859624000000000,0,0,0,1.1179673321234120
2025-02-28,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,2,28,4,0,0.9926035400000000,0.9776119000000000,3,0,1,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,58,0.6859624000000000,0,0,0,1.4627949183303084
2025-03-01,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2025,3,1,5,1,0.0139403110000000,1.0000000000000000,3,1,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,59,0.6874096000000000,0,0,0,2.0000000000000000
2025-03-02,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,3,2,6,1,0.0406627250000000,1.0000000000000000,3,0,1,1,1,1,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,60,0.6946454600000000,0,0,0,1.4119782214156080
2025-03-03,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,3,0,1,0.0448351870000000,0.9852941000000000,3,1,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,61,0.7105644000000000,0,0,0,1.1760435571687839
2025-03-04,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,4,1,1,0.0520366300000000,1.0000000000000000,3,0,0,1,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,62,0.7308249000000000,0,0,0,1.1252268602540836
2025-03-05,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,5,2,1,0.0608645900000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,63,0.7308249000000000,0,0,0,1.0000000000000000
2025-03-06,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,6,3,1,0.0608645900000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,64,0.7366136300000000,0,0,0,1.1179673321234120
2025-03-07,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,7,4,1,0.0707477100000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,65,0.7438495000000001,0,0,0,1.4627949183303084
2025-03-08,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,8,5,1,0.0932571100000000,1.0000000000000000,3,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,66,0.7454780300000000,0,0,0,2.0000000000000000
2025-03-09,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,9,6,1,0.1009066250000000,1.0000000000000000,3,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,67,0.7454780300000000,0,0,0,1.4119782214156080
2025-03-10,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,10,0,1,0.1120331900000000,0.9740259600000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,68,0.7742402600000000,0,0,0,1.1760435571687839
2025-03-11,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,11,1,1,0.1120331900000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,69,0.7916063700000000,0,0,0,1.1252268602540836
2025-03-12,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,12,2,1,0.1168129440000000,1.0000000000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,70,0.8017366000000000,0,0,0,1.0000000000000000
2025-03-13,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,13,3,1,0.1177440400000000,0.9743590000000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,71,0.8178294300000000,0,0,0,1.1179673321234120
2025-03-14,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,3,14,4,1,0.1244270200000000,0.9932279600000000,3,0,0,0,0,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,72,0.8178294300000000,0,0,0,1.4627949183303084
2025-03-15,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),2025,3,15,5,1,0.1275770500000000,1.0000000000000000,3,0,0,0,1,0,4,4.6390977443609023,7.3892215568862278,37.2180451127819580,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,73,0.8281653500000000,0,0,0,2.0000000000000000
2025-02-16,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,2,16,6,0,0.8785965000000000,0.9878049000000000,3,0,0,0,1,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,46,0.5537190000000000,0,0,0,1.2676056338028170
2025-02-17,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,2,17,0,0,0.8785965000000000,1.0000000000000000,3,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,47,0.5702479499999999,0,0,0,1.0422535211267605
2025-02-18,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,2,18,1,0,0.8940351000000000,1.0000000000000000,3,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,48,0.5867768500000000,0,0,0,1.0000000000000000
2025-02-19,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,2,19,2,0,0.8984210500000001,0.9873189000000000,3,0,0,0,0,0,1,0.8139097744360902,2.0717703349282290,60.7142857142857082,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,49,0.5867768500000000,0,0,0,1.0140845070422535
