영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-10-02,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,2,2,3,0.4242424400000000,0.2727272800000000,18,0,1,1,0,1,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,1,0.0059880240000000,0,0,0,1.2537313432835822
2024-10-03,라그로타_양갈비 (4ps),11,라그로타,양갈비 (4ps),2024,10,3,3,3,0.4393939400000000,0.1123090760000000,18,1,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,2,0.0149700595000000,0,0,0,1.3134328358208955
2024-10-04,라그로타_양갈비 (4ps),6,라그로타,양갈비 (4ps),2024,10,4,4,3,0.4393939400000000,0.1970921200000000,18,0,0,1,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,3,0.0179640730000000,0,0,0,2.0000000000000000
2024-10-05,라그로타_양갈비 (4ps),8,라그로타,양갈비 (4ps),2024,10,5,5,3,0.4469697000000000,0.1681159400000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,4,0.0239520970000000,0,0,0,1.9402985074626864
2024-10-06,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,10,6,6,3,0.4772727200000000,0.3636363700000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,5,0.0438646530000000,0,0,0,1.7910447761194028
2024-10-07,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,10,7,0,3,0.4848485000000000,0.1970921200000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,6,0.0558407000000000,0,0,0,1.0000000000000000
2024-10-08,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,8,1,3,0.4848485000000000,0.1970921200000000,18,0,1,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,7,0.0637772100000000,0,0,0,1.5074626865671641
2024-10-09,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),2024,10,9,2,3,0.4924242500000000,0.1970921200000000,18,1,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,8,0.0727592400000000,0,0,0,1.2537313432835822
2024-10-10,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,10,10,3,3,0.5227272500000000,0.1970921200000000,18,0,0,1,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,9,0.0727592400000000,0,0,0,1.3134328358208955
2024-10-11,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,11,4,3,0.5227272500000000,0.1970921200000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,10,0.0787472650000000,0,0,0,2.0000000000000000
2024-10-12,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,12,5,3,0.5378788000000000,0.2062717800000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,11,0.1076418600000000,0,0,0,1.9402985074626864
2024-10-13,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,13,6,3,0.5454545600000000,0.3347639400000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,12,0.1195542100000000,0,0,0,1.7910447761194028
2024-10-14,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,10,14,0,3,0.5454545600000000,0.1948051900000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,13,0.1301925000000000,0,0,0,1.0000000000000000
2024-10-15,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),2024,10,15,1,3,0.5606060600000000,0.1000000000000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,14,0.1434481600000000,0,0,0,1.5074626865671641
2024-10-16,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,10,16,2,3,0.5681818000000000,0.2153846200000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,15,0.1485125000000000,0,0,0,1.2537313432835822
2024-10-17,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2024,10,17,3,3,0.5757575600000000,0.2009685200000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,16,0.1485125000000000,0,0,0,1.3134328358208955
2024-10-18,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,18,4,3,0.5833333000000001,0.3584905600000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,17,0.1545005300000000,0,0,0,2.0000000000000000
2024-10-19,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,19,5,3,0.5984849000000000,0.4444444500000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,18,0.1694705800000000,0,0,0,1.9402985074626864
2024-10-20,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,20,6,3,0.6060605999999999,0.2333333300000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,19,0.1694705800000000,0,0,0,1.7910447761194028
2024-10-21,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2024,10,21,0,3,0.6439394000000001,0.1250000000000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,20,0.1953711700000000,0,0,0,1.0000000000000000
2024-10-22,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,22,1,3,0.6439394000000001,0.1886792500000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,21,0.1953711700000000,0,0,0,1.5074626865671641
2024-10-23,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),2024,10,23,2,3,0.6439394000000001,0.3333333400000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,22,0.1983651700000000,0,0,0,1.2537313432835822
2024-10-24,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,24,3,3,0.6515151000000000,0.2307692300000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,23,0.1983651700000000,0,0,0,1.3134328358208955
2024-10-25,라그로타_양갈비 (4ps),7,라그로타,양갈비 (4ps),2024,10,25,4,3,0.6590909400000000,0.1142857150000000,18,0,0,0,0,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,24,0.2013591800000000,0,0,0,2.0000000000000000
2024-10-26,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),2024,10,26,5,3,0.6666666999999999,0.1970921200000000,18,0,0,0,1,0,1,0.6240601503759399,2.4057971014492754,74.0601503759398554,1,0,0,0,2.3363456923262165,0.4280188515272051,0,3,25,0.2073472100000000,0,0,0,1.9402985074626864
2024-09-29,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,9,29,6,3,0.1976744200000000,0.1071428600000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,2,90,1.0000000000000000,0,0,0,1.6542056074766354
2024-09-30,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,9,30,0,3,0.1976744200000000,0.2534246400000000,18,0,1,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,1,1,3,0.2209302300000000,0.2754491000000000,18,1,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,0,0.0118446870000000,0,0,0,1.3177570093457944
2024-10-02,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,2,2,3,0.2209302300000000,0.0000000000000000,18,0,1,1,0,1,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,1,0.0460704600000000,0,0,0,1.4579439252336448
2024-10-03,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,3,3,3,0.2209302300000000,0.0000000000000000,18,1,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,2,0.0565134100000000,0,0,0,1.5140186915887850
2024-10-04,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,4,4,3,0.2215587800000000,0.2835821000000000,18,0,0,1,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,3,0.0649705700000000,0,0,0,1.5607476635514019
2024-10-05,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,5,5,3,0.2408862400000000,0.2509804000000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,4,0.0710681200000000,0,0,0,2.0000000000000000
2024-10-06,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,6,6,3,0.2737272000000000,0.1428571500000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,5,0.0815718200000000,0,0,0,1.6542056074766354
2024-10-07,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,7,0,3,0.2930547000000000,0.0000000000000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,6,0.1095655500000000,0,0,0,1.0000000000000000
2024-10-08,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,8,1,3,0.3123821600000000,0.1818181900000000,18,0,1,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,7,0.1180964400000000,0,0,0,1.3177570093457944
2024-10-09,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,9,2,3,0.3123821600000000,0.1970921200000000,18,1,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,8,0.1356882500000000,0,0,0,1.4579439252336448
2024-10-10,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,10,3,3,0.3326524200000000,0.1970921200000000,18,0,0,1,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,9,0.1503472300000000,0,0,0,1.5140186915887850
2024-10-11,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,11,4,3,0.3461659600000000,0.2758620700000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,10,0.1581597300000000,0,0,0,1.5607476635514019
2024-10-12,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,12,5,3,0.3780641000000000,0.0000000000000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,11,0.1748263800000000,0,0,0,2.0000000000000000
2024-10-13,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,13,6,3,0.4032055000000000,0.2857143000000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,12,0.1808429000000000,0,0,0,1.6542056074766354
2024-10-14,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,14,0,3,0.4192294000000000,0.1176470600000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,13,0.2264368000000000,0,0,0,1.0000000000000000
2024-10-15,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,15,1,3,0.4418522400000000,0.1666666700000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,14,0.2457994500000000,0,0,0,1.3177570093457944
2024-10-16,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,16,2,3,0.4604100600000000,0.2265100600000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,15,0.2569105600000000,0,0,0,1.4579439252336448
2024-10-17,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,17,3,3,0.4611241800000000,0.0000000000000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,16,0.2624661300000000,0,0,0,1.5140186915887850
2024-10-18,라그로타_자몽리치에이드,5,라그로타,자몽리치에이드,2024,10,18,4,3,0.4611241800000000,0.0476190500000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,17,0.2741192600000000,0,0,0,1.5607476635514019
2024-10-19,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,19,5,3,0.4839165800000000,0.0000000000000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,18,0.2741192600000000,0,0,0,2.0000000000000000
2024-10-20,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,20,6,3,0.4839165800000000,0.1538461600000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,19,0.3079946000000000,0,0,0,1.6542056074766354
2024-10-21,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,10,21,0,3,0.5114881999999999,0.1304347800000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,20,0.3335249000000000,0,0,0,1.0000000000000000
2024-10-22,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,22,1,3,0.5445387400000000,0.1290322500000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,21,0.3556910800000000,0,0,0,1.3177570093457944
2024-10-23,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,23,2,3,0.5630965000000000,0.2400000000000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,22,0.3850948500000000,0,0,0,1.4579439252336448
2024-10-24,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,10,24,3,3,0.5705485300000001,0.2500000000000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,23,0.3906504000000000,0,0,0,1.5140186915887850
2024-10-25,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,10,25,4,3,0.5705485300000001,0.1666666700000000,18,0,0,0,0,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,24,0.3906504000000000,0,0,0,1.5607476635514019
2024-10-26,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,2024,10,26,5,3,0.5705485300000001,0.1250000000000000,18,0,0,0,1,0,2,0.9548872180451128,1.9921568627450981,52.0676691729323267,1,1,0,0,1.4102468964839852,0.7090956927423070,0,3,25,0.3906504000000000,0,0,0,2.0000000000000000
2024-09-29,라그로타_제로콜라,0,라그로타,제로콜라,2024,9,29,6,3,0.2222222200000000,0.2500000000000000,18,0,0,0,1,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,2,90,1.0000000000000000,0,0,0,2.0000000000000000
2024-09-30,라그로타_제로콜라,0,라그로타,제로콜라,2024,9,30,0,3,0.2222222200000000,0.0000000000000000,18,0,1,0,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,2,91,1.0000000000000000,0,0,0,1.0000000000000000
2024-10-01,라그로타_제로콜라,2,라그로타,제로콜라,2024,10,1,1,3,0.2424242500000000,0.0476190500000000,18,1,0,0,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,0,0.0235135150000000,0,0,0,1.4666666666666668
2024-10-02,라그로타_제로콜라,3,라그로타,제로콜라,2024,10,2,2,3,0.2424242500000000,0.1250000000000000,18,0,1,1,0,1,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,1,0.0309553740000000,0,0,0,1.5333333333333332
2024-10-03,라그로타_제로콜라,3,라그로타,제로콜라,2024,10,3,3,3,0.2424242500000000,0.3191489300000000,18,1,0,0,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,2,0.0551539920000000,0,0,0,1.6533333333333333
2024-10-04,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,4,4,3,0.2532100700000000,0.1867612300000000,18,0,0,1,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,3,0.0650877200000000,0,0,0,1.7466666666666666
2024-10-05,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,5,5,3,0.2853107500000000,0.2962963000000000,18,0,0,0,1,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,4,0.0716730800000000,0,0,0,1.9733333333333336
2024-10-06,라그로타_제로콜라,4,라그로타,제로콜라,2024,10,6,6,3,0.3022599000000000,0.2595155800000000,18,0,0,0,1,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,5,0.0716730800000000,0,0,0,2.0000000000000000
2024-10-07,라그로타_제로콜라,0,라그로타,제로콜라,2024,10,7,0,3,0.3242595200000000,0.1974055300000000,18,0,0,0,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,6,0.0726678400000000,0,0,0,1.0000000000000000
2024-10-08,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,8,1,3,0.3472693000000000,0.1000000000000000,18,0,1,0,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,7,0.0771259100000000,0,0,0,1.4666666666666668
2024-10-09,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,9,2,3,0.3472693000000000,0.2500000000000000,18,1,0,0,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,8,0.0931721200000000,0,0,0,1.5333333333333332
2024-10-10,라그로타_제로콜라,2,라그로타,제로콜라,2024,10,10,3,3,0.3557438900000000,0.3750000000000000,18,0,0,1,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,9,0.0999288800000000,0,0,0,1.6533333333333333
2024-10-11,라그로타_제로콜라,4,라그로타,제로콜라,2024,10,11,4,3,0.3642184700000000,0.1071428600000000,18,0,0,0,0,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,10,0.1041779700000000,0,0,0,1.7466666666666666
2024-10-12,라그로타_제로콜라,1,라그로타,제로콜라,2024,10,12,5,3,0.3726930300000000,0.2580645000000000,18,0,0,0,1,0,2,0.7077067669172933,2.0916666666666668,66.1654135338345810,1,1,0,0,1.7723571385875891,0.5642203697144871,0,3,11,0.1644962900000000,0,0,0,1.9733333333333336
