영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type,weekday_weight
2024-07-24,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,24,2,2,0.5774647600000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,23,0.2967033000000000,0,0,0,1.2000000000000002
2024-07-25,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,25,3,2,0.5915492999999999,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,24,0.3163004000000000,0,0,0,1.1428571428571428
2024-07-26,미라시아_잭 애플 토닉,2,미라시아,잭 애플 토닉,2024,7,26,4,2,0.6056338000000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,25,0.3239926700000000,0,0,0,1.2571428571428571
2024-07-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,27,5,2,0.6056338000000000,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,26,0.3358974500000000,0,0,0,2.0000000000000000
2024-07-28,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,28,6,2,0.6197183000000001,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,27,0.3435897500000000,0,0,0,1.3999999999999999
2024-07-29,미라시아_잭 애플 토닉,2,미라시아,잭 애플 토닉,2024,7,29,0,2,0.6619718000000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,28,0.3666666700000000,0,0,0,1.0571428571428572
2024-07-30,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,30,1,2,0.6901408400000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,29,0.3939560700000000,0,0,0,1.0000000000000000
2024-07-31,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,31,2,2,0.6901408400000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,30,0.3939560700000000,0,0,0,1.2000000000000002
2024-08-01,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,1,3,2,0.6901408400000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,31,0.3939560700000000,0,0,0,1.1428571428571428
2024-08-02,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,2,4,2,0.6901408400000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,32,0.3939560700000000,0,0,0,1.2571428571428571
2024-08-03,미라시아_잭 애플 토닉,4,미라시아,잭 애플 토닉,2024,8,3,5,2,0.6901408400000000,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,33,0.4177655600000000,0,0,0,2.0000000000000000
2024-08-04,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,4,6,2,0.7183098999999999,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,34,0.4807692200000000,0,0,0,1.3999999999999999
2024-08-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,5,0,2,0.7323943400000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,35,0.4884615500000000,0,0,0,1.0571428571428572
2024-08-06,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,6,1,2,0.7450980500000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,36,0.5234432000000000,0,0,0,1.0000000000000000
2024-08-07,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,7,2,2,0.7450980500000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,37,0.5234432000000000,0,0,0,1.2000000000000002
2024-08-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,8,3,2,0.7450980500000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,38,0.5353480000000000,0,0,0,1.1428571428571428
2024-08-09,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,9,4,2,0.7450980500000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,39,0.5353480000000000,0,0,0,1.2571428571428571
2024-08-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,10,5,2,0.7450980500000000,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,40,0.5353480000000000,0,0,0,2.0000000000000000
2024-08-11,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,11,6,2,0.7450980500000000,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,41,0.5353480000000000,0,0,0,1.3999999999999999
2024-08-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,12,0,2,0.7746478999999999,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,42,0.5353480000000000,0,0,0,1.0571428571428572
2024-08-13,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,13,1,2,0.7843137400000000,1.0000000000000000,13,0,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,43,0.5745421600000000,0,0,0,1.0000000000000000
2024-08-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,14,2,2,0.7843137400000000,1.0000000000000000,13,0,1,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,44,0.5745421600000000,0,0,0,1.2000000000000002
2024-08-15,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,15,3,2,0.7843137400000000,1.0000000000000000,13,1,0,0,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,45,0.5745421600000000,0,0,0,1.1428571428571428
2024-08-16,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,16,4,2,0.7843137400000000,1.0000000000000000,13,0,0,1,0,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,46,0.6190476400000000,0,0,0,1.2571428571428571
2024-08-17,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,17,5,2,0.8039216000000000,1.0000000000000000,13,0,0,0,1,0,4,0.3195488721804511,1.7171717171717171,81.3909774436090316,1,0,1,0,2.6181716371121180,0.3819459296805364,0,2,47,0.6428571300000000,0,0,0,2.0000000000000000
2024-07-21,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,21,6,2,0.5277698000000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,20,0.1904762000000000,0,0,0,1.2112676056338028
2024-07-22,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,22,0,2,0.5325775000000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,21,0.2000000000000000,0,0,0,1.2112676056338028
2024-07-23,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,23,1,2,0.5325775000000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,22,0.2095238100000000,0,0,0,1.3239436619718310
2024-07-24,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,24,2,2,0.5614236600000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,23,0.2363636300000000,0,0,0,1.0422535211267605
2024-07-25,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,25,3,2,0.5662313700000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,24,0.2454545500000000,0,0,0,1.0000000000000000
2024-07-26,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,26,4,2,0.5816755000000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,25,0.2545454500000000,0,0,0,1.4647887323943662
2024-07-27,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,7,27,5,2,0.5859644400000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,26,0.2545454500000000,0,0,0,2.0000000000000000
2024-07-28,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,7,28,6,2,0.6275832700000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,27,0.2909090800000000,0,0,0,1.2112676056338028
2024-07-29,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,29,0,2,0.6398536000000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,28,0.3000000000000000,0,0,0,1.2112676056338028
2024-07-30,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,30,1,2,0.6494690000000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,29,0.3181818000000000,0,0,0,1.3239436619718310
2024-07-31,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,31,2,2,0.6788174500000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,30,0.3454545400000000,0,0,0,1.0422535211267605
2024-08-01,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,1,3,2,0.6980482300000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,31,0.3818181800000000,0,0,0,1.0000000000000000
2024-08-02,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,2,4,2,0.6980482300000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,32,0.3818181800000000,0,0,0,1.4647887323943662
2024-08-03,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,3,5,2,0.7112621700000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,33,0.3909091000000000,0,0,0,2.0000000000000000
2024-08-04,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,4,6,2,0.7476320000000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,34,0.3909091000000000,0,0,0,1.2112676056338028
2024-08-05,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,5,0,2,0.7748278400000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,35,0.4095238100000000,0,0,0,1.2112676056338028
2024-08-06,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,6,1,2,0.7882057400000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,36,0.4272727400000000,0,0,0,1.3239436619718310
2024-08-07,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,7,2,2,0.7956683600000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,37,0.4272727400000000,0,0,0,1.0422535211267605
2024-08-08,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,8,3,2,0.7956683600000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,38,0.4285714300000000,0,0,0,1.0000000000000000
2024-08-09,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,9,4,2,0.7956683600000000,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,39,0.4285714300000000,0,0,0,1.4647887323943662
2024-08-10,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,10,5,2,0.8031311000000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,40,0.4380952400000000,0,0,0,2.0000000000000000
2024-08-11,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,11,6,2,0.8363887000000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,41,0.4857143000000000,0,0,0,1.2112676056338028
2024-08-12,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,8,12,0,2,0.8457950400000001,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,42,0.4952381000000000,0,0,0,1.2112676056338028
2024-08-13,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,13,1,2,0.8627873700000001,1.0000000000000000,13,0,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,43,0.5142857400000000,0,0,0,1.3239436619718310
2024-08-14,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,14,2,2,0.8751435000000000,1.0000000000000000,13,0,1,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,44,0.5238095500000000,0,0,0,1.0422535211267605
2024-08-15,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,8,15,3,2,0.8839228000000000,1.0000000000000000,13,1,0,0,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,45,0.5238095500000000,0,0,0,1.0000000000000000
2024-08-16,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,16,4,2,0.8839228000000000,1.0000000000000000,13,0,0,1,0,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,46,0.5238095500000000,0,0,0,1.4647887323943662
2024-08-17,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,17,5,2,0.8970293000000000,1.0000000000000000,13,0,0,0,1,0,3,0.6691729323308271,1.7281553398058251,61.2781954887218063,1,0,0,0,1.6066407269762486,0.6224166879436906,0,2,47,0.5238095500000000,0,0,0,2.0000000000000000
2024-07-21,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,21,6,2,0.4855742500000000,1.0000000000000000,13,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,20,0.1777777800000000,0,0,0,1.5584415584415585
2024-07-22,미라시아_코카콜라,1,미라시아,코카콜라,2024,7,22,0,2,0.5032213000000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,21,0.1777777800000000,0,0,0,1.2467532467532467
2024-07-23,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,23,1,2,0.5061974500000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,22,0.1822222200000000,0,0,0,1.0584415584415585
2024-07-24,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,24,2,2,0.5061974500000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,23,0.1822222200000000,0,0,0,1.0000000000000000
2024-07-25,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,25,3,2,0.5120798300000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,24,0.1871921100000000,0,0,0,1.2207792207792207
2024-07-26,미라시아_코카콜라,2,미라시아,코카콜라,2024,7,26,4,2,0.5328431000000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,25,0.2044444400000000,0,0,0,1.3506493506493507
2024-07-27,미라시아_코카콜라,3,미라시아,코카콜라,2024,7,27,5,2,0.5504902000000000,1.0000000000000000,13,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,26,0.2044444400000000,0,0,0,2.0000000000000000
2024-07-28,미라시아_코카콜라,1,미라시아,코카콜라,2024,7,28,6,2,0.5829482000000000,1.0000000000000000,13,0,0,0,1,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,27,0.2413793000000000,0,0,0,1.5584415584415585
2024-07-29,미라시아_코카콜라,1,미라시아,코카콜라,2024,7,29,0,2,0.6095238300000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,28,0.2512315200000000,0,0,0,1.2467532467532467
2024-07-30,미라시아_코카콜라,3,미라시아,코카콜라,2024,7,30,1,2,0.6213585000000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,29,0.2709359500000000,0,0,0,1.0584415584415585
2024-07-31,미라시아_코카콜라,1,미라시아,코카콜라,2024,7,31,2,2,0.6361695000000001,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,30,0.3054187300000000,0,0,0,1.0000000000000000
2024-08-01,미라시아_코카콜라,2,미라시아,코카콜라,2024,8,1,3,2,0.6421218500000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,31,0.3251231600000000,0,0,0,1.2207792207792207
2024-08-02,미라시아_코카콜라,7,미라시아,코카콜라,2024,8,2,4,2,0.6570028000000000,1.0000000000000000,13,0,0,0,0,0,2,21.4501879699248086,41.2784810126582329,47.9323308270676733,0,1,0,0,1.6351367366413956,0.6115696489420331,0,2,32,0.3497537000000000,0,0,0,1.3506493506493507
