영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-16,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,17,2024,10,16,2,3,3,18,22.0,58.0,15.0,0,0,0.23333333333333334,0,0,0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.5263157894736843,0,0,1.2
2024-10-17,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,18,2024,10,17,3,3,3,18,24.0,60.0,17.0,0,0,0.23333333333333334,0,0,0,0.37500000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0434782608695654,0,0,1.2
2024-10-18,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,19,2024,10,18,4,3,3,18,25.0,61.0,18.0,0,0,0.23333333333333334,0,1,0,0.43750000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.8518518518518519,0,0,1.272
2024-10-19,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,20,2024,10,19,5,3,3,18,25.0,61.0,18.0,0,1,0.23333333333333334,0,0,0,1.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.138888888888889,0,0,1.44
2024-10-20,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,21,2024,10,20,6,3,3,18,25.0,61.0,18.0,0,1,0.23333333333333334,0,0,0,0.4999999999999999,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.2083333333333335,0,0,1.44
2024-10-21,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,22,2024,10,21,0,3,3,18,25.0,61.0,18.0,0,0,0.23333333333333334,0,0,0,0.29166666666666663,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.388888888888889,0,0,1.272
2024-10-22,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,23,2024,10,22,1,3,3,18,26.0,62.0,19.0,0,0,0.23333333333333334,0,0,0,0.3125,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0952380952380953,0,0,1.2
2024-10-23,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,24,2024,10,23,2,3,3,19,29.0,65.0,22.0,0,0,0.23333333333333334,0,0,0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.5263157894736843,0,0,1.2
2024-10-24,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,25,2024,10,24,3,3,3,19,29.0,65.0,0.0,0,0,0.23333333333333334,0,0,0,0.37500000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.0434782608695654,0,0,1.2
2024-10-25,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,26,2024,10,25,4,3,3,19,30.0,66.0,1.0,0,0,0.23333333333333334,0,1,0,0.43750000000000006,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,1.8518518518518519,0,0,1.272
2024-10-26,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,27,2024,10,26,5,3,3,19,30.0,66.0,1.0,0,1,0.23333333333333334,0,0,0,1.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254313,2.195858283433134,2.3333333333333335,2.1666666666666665,2.138888888888889,0,0,1.44
2024-09-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,2024,9,29,6,3,2,17,281.0,79.0,18.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,3.625,3.7153846153846155,3.8095238095238093,0,0,1.44
2024-09-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,2024,9,30,0,3,2,17,285.0,83.0,22.0,0,0,0.6666666666666666,1,1,0,0.1739130434782609,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,3.625,3.7153846153846155,2.8363636363636364,0,0,1.32
2024-10-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2,2024,10,1,1,3,3,17,0.0,87.0,26.0,1,0,0.6666666666666666,0,0,0,0.077639751552795,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6041666666666665,0,0,1.6
2024-10-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,3,2024,10,2,2,3,3,17,8.0,95.0,34.0,0,0,0.6666666666666666,1,1,1,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.5641025641025643,0,0,1.32
2024-10-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,10,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,2024,10,3,3,3,3,17,12.0,99.0,38.0,1,0,0.6666666666666666,0,0,0,0.11180124223602483,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6666666666666665,0,0,1.6
2024-10-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,5,2024,10,4,4,3,3,17,15.0,102.0,41.0,0,0,0.6666666666666666,1,1,1,0.2950310559006211,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,3.0,0,0,1.32
2024-10-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,6,2024,10,5,5,3,3,17,17.0,104.0,43.0,0,1,0.6666666666666666,0,0,0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,6.0285714285714285,0,0,1.44
2024-10-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,7,2024,10,6,6,3,3,17,18.0,105.0,44.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,3.8095238095238093,0,0,1.44
2024-10-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,8,2024,10,7,0,3,3,17,20.0,107.0,46.0,0,0,0.6666666666666666,0,0,0,0.1739130434782609,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.8363636363636364,0,0,1.272
2024-10-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,9,2024,10,8,1,3,3,18,28.0,115.0,0.0,0,0,0.6666666666666666,0,1,0,0.077639751552795,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6041666666666665,0,0,1.272
2024-10-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,10,2024,10,9,2,3,3,18,40.0,127.0,12.0,1,0,0.6666666666666666,0,0,0,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.5641025641025643,0,0,1.6
2024-10-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,11,2024,10,10,3,3,3,18,44.0,131.0,16.0,0,0,0.6666666666666666,0,0,1,0.11180124223602483,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6666666666666665,0,0,1.272
2024-10-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,12,2024,10,11,4,3,3,18,47.0,134.0,19.0,0,0,0.6666666666666666,0,1,0,0.2950310559006211,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,3.0,0,0,1.272
2024-10-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,13,2024,10,12,5,3,3,18,50.0,137.0,22.0,0,1,0.6666666666666666,0,0,0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,6.0285714285714285,0,0,1.44
2024-10-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,14,2024,10,13,6,3,3,18,53.0,140.0,25.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,3.8095238095238093,0,0,1.44
2024-10-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,15,2024,10,14,0,3,3,18,58.0,145.0,30.0,0,0,0.6666666666666666,0,0,0,0.1739130434782609,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.8363636363636364,0,0,1.272
2024-10-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,16,2024,10,15,1,3,3,18,67.0,154.0,39.0,0,0,0.6666666666666666,0,0,0,0.077639751552795,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6041666666666665,0,0,1.2
2024-10-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,17,2024,10,16,2,3,3,18,72.0,159.0,44.0,0,0,0.6666666666666666,0,0,0,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.5641025641025643,0,0,1.2
2024-10-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,18,2024,10,17,3,3,3,18,72.0,159.0,44.0,0,0,0.6666666666666666,0,0,0,0.11180124223602483,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6666666666666665,0,0,1.2
2024-10-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,19,2024,10,18,4,3,3,18,75.0,162.0,47.0,0,0,0.6666666666666666,0,1,0,0.2950310559006211,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,3.0,0,0,1.272
2024-10-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,8,미라시아,(화덕) 불고기 페퍼로니 반반피자,20,2024,10,19,5,3,3,18,75.0,162.0,47.0,0,1,0.6666666666666666,0,0,0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,6.0285714285714285,0,0,1.44
2024-10-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,21,2024,10,20,6,3,3,18,75.0,162.0,47.0,0,1,0.6666666666666666,0,0,0,0.4347826086956522,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,3.8095238095238093,0,0,1.44
2024-10-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,8,미라시아,(화덕) 불고기 페퍼로니 반반피자,22,2024,10,21,0,3,3,18,80.0,167.0,52.0,0,0,0.6666666666666666,0,0,0,0.1739130434782609,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.8363636363636364,0,0,1.272
2024-10-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,23,2024,10,22,1,3,3,18,87.0,174.0,59.0,0,0,0.6666666666666666,0,0,0,0.077639751552795,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6041666666666665,0,0,1.2
2024-10-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,24,2024,10,23,2,3,3,19,91.0,178.0,63.0,0,0,0.6666666666666666,0,0,0,0.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.5641025641025643,0,0,1.2
2024-10-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,25,2024,10,24,3,3,3,19,93.0,180.0,0.0,0,0,0.6666666666666666,0,0,0,0.11180124223602483,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,2.6666666666666665,0,0,1.2
2024-10-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,26,2024,10,25,4,3,3,19,95.0,182.0,2.0,0,0,0.6666666666666666,0,1,0,0.2950310559006211,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,3.0,0,0,1.272
2024-10-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,27,2024,10,26,5,3,3,19,97.0,184.0,4.0,0,1,0.6666666666666666,0,0,0,1.0,1,2.582706766917293,3.5140664961636827,26.50375939849624,1.0326945366475637,6.404288805823335,4.571428571428571,3.7153846153846155,6.0285714285714285,0,0,1.44
2024-09-29,미라시아_BBQ Platter,0,미라시아,BBQ Platter,0,2024,9,29,6,3,2,17,834.0,207.0,50.0,0,1,0.8333333333333334,0,0,0,0.442159383033419,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.037037037037036,10.771812080536913,9.757142857142858,0,0,1.44
2024-09-30,미라시아_BBQ Platter,0,미라시아,BBQ Platter,1,2024,9,30,0,3,2,17,854.0,227.0,70.0,0,0,0.8333333333333334,1,1,0,0.1298200514138818,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.037037037037036,10.771812080536913,6.666666666666667,0,0,1.32
2024-10-01,미라시아_BBQ Platter,0,미라시아,BBQ Platter,2,2024,10,1,1,3,3,17,0.0,244.0,87.0,1,0,0.8333333333333334,0,0,0,0.07840616966580984,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,5.970149253731344,0,0,1.6
2024-10-02,미라시아_BBQ Platter,0,미라시아,BBQ Platter,3,2024,10,2,2,3,3,17,18.0,262.0,105.0,0,0,0.8333333333333334,1,1,1,0.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,5.136363636363637,0,0,1.32
2024-10-03,미라시아_BBQ Platter,0,미라시아,BBQ Platter,4,2024,10,3,3,3,3,17,33.0,277.0,120.0,1,0,0.8333333333333334,0,0,0,0.08097686375321342,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,6.184615384615385,0,0,1.6
2024-10-04,미라시아_BBQ Platter,0,미라시아,BBQ Platter,5,2024,10,4,4,3,3,17,38.0,282.0,125.0,0,0,0.8333333333333334,1,1,1,0.366323907455013,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,9.043478260869565,0,0,1.32
2024-10-05,미라시아_BBQ Platter,0,미라시아,BBQ Platter,6,2024,10,5,5,3,3,17,41.0,285.0,128.0,0,1,0.8333333333333334,0,0,0,1.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,15.957142857142857,0,0,1.44
2024-10-06,미라시아_BBQ Platter,1,미라시아,BBQ Platter,7,2024,10,6,6,3,3,17,43.0,287.0,130.0,0,1,0.8333333333333334,0,0,0,0.442159383033419,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,9.757142857142858,0,0,1.44
2024-10-07,미라시아_BBQ Platter,1,미라시아,BBQ Platter,8,2024,10,7,0,3,3,17,47.0,291.0,134.0,0,0,0.8333333333333334,0,0,0,0.1298200514138818,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,6.666666666666667,0,0,1.272
2024-10-08,미라시아_BBQ Platter,8,미라시아,BBQ Platter,9,2024,10,8,1,3,3,18,62.0,306.0,0.0,0,0,0.8333333333333334,0,1,0,0.07840616966580984,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,5.970149253731344,0,0,1.272
2024-10-09,미라시아_BBQ Platter,3,미라시아,BBQ Platter,10,2024,10,9,2,3,3,18,78.0,322.0,16.0,1,0,0.8333333333333334,0,0,0,0.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,5.136363636363637,0,0,1.6
2024-10-10,미라시아_BBQ Platter,4,미라시아,BBQ Platter,11,2024,10,10,3,3,3,18,84.0,328.0,22.0,0,0,0.8333333333333334,0,0,1,0.08097686375321342,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,6.184615384615385,0,0,1.272
2024-10-11,미라시아_BBQ Platter,15,미라시아,BBQ Platter,12,2024,10,11,4,3,3,18,90.0,334.0,28.0,0,0,0.8333333333333334,0,1,0,0.366323907455013,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,9.043478260869565,0,0,1.272
2024-10-12,미라시아_BBQ Platter,15,미라시아,BBQ Platter,13,2024,10,12,5,3,3,18,93.0,337.0,31.0,0,1,0.8333333333333334,0,0,0,1.0,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,15.957142857142857,0,0,1.44
2024-10-13,미라시아_BBQ Platter,6,미라시아,BBQ Platter,14,2024,10,13,6,3,3,18,98.0,342.0,36.0,0,1,0.8333333333333334,0,0,0,0.442159383033419,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,9.757142857142858,0,0,1.44
2024-10-14,미라시아_BBQ Platter,3,미라시아,BBQ Platter,15,2024,10,14,0,3,3,18,108.0,352.0,46.0,0,0,0.8333333333333334,0,0,0,0.1298200514138818,1,7.5281954887218046,8.46723044397463,11.090225563909774,0.8883803306481113,42.351148457376254,9.516129032258064,10.771812080536913,6.666666666666667,0,0,1.272
