영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-08,연회장_Conference M9,0,연회장,Conference M9,22,2024,7,8,0,2,2,12,6.0,17.0,1.0,0,0,0.045454545454545456,0,0,0,0.4736842105263158,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0,0,0,1.0
2024-07-09,연회장_Conference M9,1,연회장,Conference M9,23,2024,7,9,1,2,2,12,6.0,17.0,1.0,0,0,0.045454545454545456,0,0,0,0.5789473684210527,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0454545454545454,0,0,1.1
2024-07-10,연회장_Conference M9,2,연회장,Conference M9,24,2024,7,10,2,2,2,12,6.0,17.0,1.0,0,0,0.045454545454545456,0,0,0,0.7631578947368421,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0344827586206897,0,0,1.0
2024-07-11,연회장_Conference M9,1,연회장,Conference M9,25,2024,7,11,3,2,2,12,6.0,17.0,1.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0263157894736843,0,0,1.2
2024-07-12,연회장_Conference M9,1,연회장,Conference M9,26,2024,7,12,4,2,2,12,6.0,17.0,1.0,0,0,0.045454545454545456,0,1,0,0.9473684210526316,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0277777777777777,0,0,1.2
2024-07-13,연회장_Conference M9,0,연회장,Conference M9,27,2024,7,13,5,2,2,12,6.0,17.0,1.0,0,1,0.045454545454545456,0,0,0,0.05263157894736842,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.0714285714285714,1.0,1.0,0,0,1.1
2024-06-16,연회장_Convention Hall,0,연회장,Convention Hall,0,2024,6,16,6,2,1,10,45.0,12.0,8.0,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0,0,0,1.0
2024-06-17,연회장_Convention Hall,0,연회장,Convention Hall,1,2024,6,17,0,2,1,10,46.0,13.0,9.0,0,0,0.45454545454545453,0,0,0,0.5925925925925926,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0,0,0,1.0
2024-06-18,연회장_Convention Hall,1,연회장,Convention Hall,2,2024,6,18,1,2,1,10,46.0,13.0,9.0,0,0,0.45454545454545453,0,0,0,0.6481481481481483,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0833333333333333,0,0,1.1
2024-06-19,연회장_Convention Hall,1,연회장,Convention Hall,3,2024,6,19,2,2,1,10,46.0,13.0,9.0,0,0,0.45454545454545453,0,0,0,0.7592592592592593,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0465116279069768,0,0,1.0
2024-06-20,연회장_Convention Hall,1,연회장,Convention Hall,4,2024,6,20,3,2,1,10,47.0,14.0,10.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0740740740740742,0,0,1.2
2024-06-21,연회장_Convention Hall,2,연회장,Convention Hall,5,2024,6,21,4,2,1,11,49.0,16.0,0.0,0,0,0.45454545454545453,0,1,0,0.8703703703703705,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.1333333333333333,0,0,1.2
2024-06-22,연회장_Convention Hall,0,연회장,Convention Hall,6,2024,6,22,5,2,1,11,50.0,17.0,1.0,0,1,0.45454545454545453,0,0,0,0.14814814814814814,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0,0,0,1.1
2024-06-23,연회장_Convention Hall,0,연회장,Convention Hall,7,2024,6,23,6,2,1,11,51.0,18.0,2.0,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0,0,0,1.0
2024-06-24,연회장_Convention Hall,0,연회장,Convention Hall,8,2024,6,24,0,2,1,11,52.0,19.0,3.0,0,0,0.45454545454545453,0,0,0,0.5925925925925926,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0,0,0,1.0
2024-06-25,연회장_Convention Hall,1,연회장,Convention Hall,9,2024,6,25,1,2,1,11,53.0,20.0,4.0,0,0,0.45454545454545453,0,0,0,0.6481481481481483,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0833333333333333,0,0,1.1
2024-06-26,연회장_Convention Hall,1,연회장,Convention Hall,10,2024,6,26,2,2,1,11,53.0,20.0,4.0,0,0,0.45454545454545453,0,0,0,0.7592592592592593,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0465116279069768,0,0,1.0
2024-06-27,연회장_Convention Hall,1,연회장,Convention Hall,11,2024,6,27,3,2,1,11,53.0,20.0,4.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0740740740740742,0,0,1.2
2024-06-28,연회장_Convention Hall,2,연회장,Convention Hall,12,2024,6,28,4,2,1,11,53.0,20.0,4.0,0,0,0.45454545454545453,0,1,0,0.8703703703703705,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.1333333333333333,0,0,1.2
2024-06-29,연회장_Convention Hall,0,연회장,Convention Hall,13,2024,6,29,5,2,1,11,54.0,21.0,5.0,0,1,0.45454545454545453,0,0,0,0.14814814814814814,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0,0,0,1.1
2024-06-30,연회장_Convention Hall,0,연회장,Convention Hall,14,2024,6,30,6,2,1,11,55.0,22.0,6.0,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0689655172413792,1.1111111111111112,1.0,0,0,1.0
2024-07-01,연회장_Convention Hall,1,연회장,Convention Hall,15,2024,7,1,0,2,2,11,0.0,22.0,6.0,0,0,0.45454545454545453,0,0,0,0.5925925925925926,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0,0,0,1.0
2024-07-02,연회장_Convention Hall,1,연회장,Convention Hall,16,2024,7,2,1,2,2,11,0.0,22.0,6.0,0,0,0.45454545454545453,0,0,0,0.6481481481481483,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0833333333333333,0,0,1.1
2024-07-03,연회장_Convention Hall,1,연회장,Convention Hall,17,2024,7,3,2,2,2,11,0.0,22.0,6.0,0,0,0.45454545454545453,0,0,0,0.7592592592592593,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0465116279069768,0,0,1.0
2024-07-04,연회장_Convention Hall,1,연회장,Convention Hall,18,2024,7,4,3,2,2,11,1.0,23.0,7.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0740740740740742,0,0,1.2
2024-07-05,연회장_Convention Hall,1,연회장,Convention Hall,19,2024,7,5,4,2,2,11,2.0,24.0,8.0,0,0,0.45454545454545453,0,1,0,0.8703703703703705,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.1333333333333333,0,0,1.2
2024-07-06,연회장_Convention Hall,0,연회장,Convention Hall,20,2024,7,6,5,2,2,12,3.0,25.0,9.0,0,1,0.45454545454545453,0,0,0,0.14814814814814814,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0,0,0,1.1
2024-07-07,연회장_Convention Hall,0,연회장,Convention Hall,21,2024,7,7,6,2,2,12,4.0,26.0,0.0,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0,0,0,1.0
2024-07-08,연회장_Convention Hall,1,연회장,Convention Hall,22,2024,7,8,0,2,2,12,4.0,26.0,0.0,0,0,0.45454545454545453,0,0,0,0.5925925925925926,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0,0,0,1.0
2024-07-09,연회장_Convention Hall,1,연회장,Convention Hall,23,2024,7,9,1,2,2,12,5.0,27.0,1.0,0,0,0.45454545454545453,0,0,0,0.6481481481481483,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0833333333333333,0,0,1.1
2024-07-10,연회장_Convention Hall,0,연회장,Convention Hall,24,2024,7,10,2,2,2,12,5.0,27.0,1.0,0,0,0.45454545454545453,0,0,0,0.7592592592592593,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0465116279069768,0,0,1.0
2024-07-11,연회장_Convention Hall,1,연회장,Convention Hall,25,2024,7,11,3,2,2,12,6.0,28.0,2.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0740740740740742,0,0,1.2
2024-07-12,연회장_Convention Hall,2,연회장,Convention Hall,26,2024,7,12,4,2,2,12,7.0,29.0,3.0,0,0,0.45454545454545453,0,1,0,0.8703703703703705,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.1333333333333333,0,0,1.2
2024-07-13,연회장_Convention Hall,1,연회장,Convention Hall,27,2024,7,13,5,2,2,12,8.0,30.0,4.0,0,1,0.45454545454545453,0,0,0,0.14814814814814814,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.0,1.1111111111111112,1.0,0,0,1.1
2024-06-16,연회장_Cookie Platter,0,연회장,Cookie Platter,0,2024,6,16,6,2,1,10,237.0,51.0,46.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,3.0,0,0,1.0
2024-06-17,연회장_Cookie Platter,0,연회장,Cookie Platter,1,2024,6,17,0,2,1,10,246.0,60.0,55.0,0,0,0.7727272727272727,0,0,0,0.2983293556085919,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,3.4594594594594597,0,0,1.0
2024-06-18,연회장_Cookie Platter,4,연회장,Cookie Platter,2,2024,6,18,1,2,1,10,246.0,60.0,55.0,0,0,0.7727272727272727,0,0,0,0.5059665871121719,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,5.512820512820513,0,0,1.1
2024-06-19,연회장_Cookie Platter,2,연회장,Cookie Platter,3,2024,6,19,2,2,1,10,246.0,60.0,55.0,0,0,0.7727272727272727,0,0,0,0.5608591885441528,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,5.409090909090909,0,0,1.0
2024-06-20,연회장_Cookie Platter,4,연회장,Cookie Platter,4,2024,6,20,3,2,1,10,251.0,65.0,60.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,7.033333333333333,0,0,1.2
2024-06-21,연회장_Cookie Platter,9,연회장,Cookie Platter,5,2024,6,21,4,2,1,11,261.0,75.0,0.0,0,0,0.7727272727272727,0,1,0,0.5513126491646779,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,5.318181818181818,0,0,1.2
2024-06-22,연회장_Cookie Platter,0,연회장,Cookie Platter,6,2024,6,22,5,2,1,11,273.0,87.0,12.0,0,1,0.7727272727272727,0,0,0,0.05489260143198091,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,2.888888888888889,0,0,1.1
2024-06-23,연회장_Cookie Platter,0,연회장,Cookie Platter,7,2024,6,23,6,2,1,11,285.0,99.0,24.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,3.0,0,0,1.0
2024-06-24,연회장_Cookie Platter,2,연회장,Cookie Platter,8,2024,6,24,0,2,1,11,285.0,99.0,24.0,0,0,0.7727272727272727,0,0,0,0.2983293556085919,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,3.4594594594594597,0,0,1.0
2024-06-25,연회장_Cookie Platter,4,연회장,Cookie Platter,9,2024,6,25,1,2,1,11,285.0,99.0,24.0,0,0,0.7727272727272727,0,0,0,0.5059665871121719,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,5.512820512820513,0,0,1.1
2024-06-26,연회장_Cookie Platter,5,연회장,Cookie Platter,10,2024,6,26,2,2,1,11,285.0,99.0,24.0,0,0,0.7727272727272727,0,0,0,0.5608591885441528,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,5.409090909090909,0,0,1.0
2024-06-27,연회장_Cookie Platter,14,연회장,Cookie Platter,11,2024,6,27,3,2,1,11,286.0,100.0,25.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,7.033333333333333,0,0,1.2
2024-06-28,연회장_Cookie Platter,1,연회장,Cookie Platter,12,2024,6,28,4,2,1,11,286.0,100.0,25.0,0,0,0.7727272727272727,0,1,0,0.5513126491646779,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,5.318181818181818,0,0,1.2
2024-06-29,연회장_Cookie Platter,0,연회장,Cookie Platter,13,2024,6,29,5,2,1,11,292.0,106.0,31.0,0,1,0.7727272727272727,0,0,0,0.05489260143198091,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,2.888888888888889,0,0,1.1
2024-06-30,연회장_Cookie Platter,0,연회장,Cookie Platter,14,2024,6,30,6,2,1,11,310.0,124.0,49.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,7.190476190476191,5.673469387755102,3.0,0,0,1.0
2024-07-01,연회장_Cookie Platter,0,연회장,Cookie Platter,15,2024,7,1,0,2,2,11,0.0,135.0,60.0,0,0,0.7727272727272727,0,0,0,0.2983293556085919,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,3.4594594594594597,0,0,1.0
2024-07-02,연회장_Cookie Platter,2,연회장,Cookie Platter,16,2024,7,2,1,2,2,11,0.0,135.0,60.0,0,0,0.7727272727272727,0,0,0,0.5059665871121719,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,5.512820512820513,0,0,1.1
2024-07-03,연회장_Cookie Platter,2,연회장,Cookie Platter,17,2024,7,3,2,2,2,11,0.0,135.0,60.0,0,0,0.7727272727272727,0,0,0,0.5608591885441528,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,5.409090909090909,0,0,1.0
2024-07-04,연회장_Cookie Platter,22,연회장,Cookie Platter,18,2024,7,4,3,2,2,11,0.0,135.0,60.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,7.033333333333333,0,0,1.2
2024-07-05,연회장_Cookie Platter,3,연회장,Cookie Platter,19,2024,7,5,4,2,2,11,8.0,143.0,68.0,0,0,0.7727272727272727,0,1,0,0.5513126491646779,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,5.318181818181818,0,0,1.2
2024-07-06,연회장_Cookie Platter,0,연회장,Cookie Platter,20,2024,7,6,5,2,2,12,10.0,145.0,70.0,0,1,0.7727272727272727,0,0,0,0.05489260143198091,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,2.888888888888889,0,0,1.1
2024-07-07,연회장_Cookie Platter,0,연회장,Cookie Platter,21,2024,7,7,6,2,2,12,18.0,153.0,0.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,3.0,0,0,1.0
2024-07-08,연회장_Cookie Platter,4,연회장,Cookie Platter,22,2024,7,8,0,2,2,12,29.0,164.0,11.0,0,0,0.7727272727272727,0,0,0,0.2983293556085919,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,3.4594594594594597,0,0,1.0
2024-07-09,연회장_Cookie Platter,2,연회장,Cookie Platter,23,2024,7,9,1,2,2,12,31.0,166.0,13.0,0,0,0.7727272727272727,0,0,0,0.5059665871121719,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,5.512820512820513,0,0,1.1
2024-07-10,연회장_Cookie Platter,3,연회장,Cookie Platter,24,2024,7,10,2,2,2,12,31.0,166.0,13.0,0,0,0.7727272727272727,0,0,0,0.5608591885441528,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,5.409090909090909,0,0,1.0
2024-07-11,연회장_Cookie Platter,1,연회장,Cookie Platter,25,2024,7,11,3,2,2,12,37.0,172.0,19.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,7.033333333333333,0,0,1.2
2024-07-12,연회장_Cookie Platter,11,연회장,Cookie Platter,26,2024,7,12,4,2,2,12,58.0,193.0,40.0,0,0,0.7727272727272727,0,1,0,0.5513126491646779,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,5.318181818181818,0,0,1.2
2024-07-13,연회장_Cookie Platter,0,연회장,Cookie Platter,27,2024,7,13,5,2,2,12,61.0,196.0,43.0,0,1,0.7727272727272727,0,0,0,0.05489260143198091,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,8.4375,5.673469387755102,2.888888888888889,0,0,1.1
2024-06-16,연회장_Grand Ballroom,0,연회장,Grand Ballroom,0,2024,6,16,6,2,1,10,41.0,8.0,7.0,0,1,0.36363636363636365,0,0,0,0.0,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.0,0,0,1.0
2024-06-17,연회장_Grand Ballroom,0,연회장,Grand Ballroom,1,2024,6,17,0,2,1,10,42.0,9.0,8.0,0,0,0.36363636363636365,0,0,0,0.5490196078431373,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.0357142857142858,0,0,1.0
2024-06-18,연회장_Grand Ballroom,0,연회장,Grand Ballroom,2,2024,6,18,1,2,1,10,42.0,9.0,8.0,0,0,0.36363636363636365,0,0,0,0.627450980392157,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.1379310344827587,0,0,1.1
2024-06-19,연회장_Grand Ballroom,1,연회장,Grand Ballroom,3,2024,6,19,2,2,1,10,42.0,9.0,8.0,0,0,0.36363636363636365,0,0,0,0.607843137254902,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.1428571428571428,0,0,1.0
2024-06-20,연회장_Grand Ballroom,1,연회장,Grand Ballroom,4,2024,6,20,3,2,1,10,43.0,10.0,9.0,0,0,0.36363636363636365,0,0,0,0.9411764705882353,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.1136363636363635,0,0,1.2
2024-06-21,연회장_Grand Ballroom,1,연회장,Grand Ballroom,5,2024,6,21,4,2,1,11,44.0,11.0,0.0,0,0,0.36363636363636365,0,1,0,1.0,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.1555555555555554,0,0,1.2
2024-06-22,연회장_Grand Ballroom,0,연회장,Grand Ballroom,6,2024,6,22,5,2,1,11,45.0,12.0,1.0,0,1,0.36363636363636365,0,0,0,0.3333333333333333,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.0,0,0,1.1
2024-06-23,연회장_Grand Ballroom,0,연회장,Grand Ballroom,7,2024,6,23,6,2,1,11,46.0,13.0,2.0,0,1,0.36363636363636365,0,0,0,0.0,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.0,0,0,1.0
2024-06-24,연회장_Grand Ballroom,1,연회장,Grand Ballroom,8,2024,6,24,0,2,1,11,47.0,14.0,3.0,0,0,0.36363636363636365,0,0,0,0.5490196078431373,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.0357142857142858,0,0,1.0
2024-06-25,연회장_Grand Ballroom,1,연회장,Grand Ballroom,9,2024,6,25,1,2,1,11,47.0,14.0,3.0,0,0,0.36363636363636365,0,0,0,0.627450980392157,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.1379310344827587,0,0,1.1
2024-06-26,연회장_Grand Ballroom,0,연회장,Grand Ballroom,10,2024,6,26,2,2,1,11,47.0,14.0,3.0,0,0,0.36363636363636365,0,0,0,0.607843137254902,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.0476190476190477,1.0909090909090908,1.1428571428571428,0,0,1.0
