영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-11-08,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),5,2024,11,8,4,3,3,20,41.0,71.0,0.0,0,0,0.16666666666666666,0,1,0,0.25,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.8695652173913044,0,0,1.272
2024-11-09,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),6,2024,11,9,5,3,3,20,41.0,71.0,0.0,0,1,0.16666666666666666,0,0,0,1.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.488888888888889,0,0,1.44
2024-11-10,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),7,2024,11,10,6,3,3,20,41.0,71.0,0.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.36,0,0,1.44
2024-11-11,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),8,2024,11,11,0,3,3,20,41.0,71.0,0.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.25,0,0,1.272
2024-11-12,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),9,2024,11,12,1,3,3,20,43.0,73.0,2.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.4285714285714286,0,0,1.2
2024-11-13,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),10,2024,11,13,2,3,3,20,44.0,74.0,3.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.5769230769230769,0,0,1.2
2024-11-14,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),11,2024,11,14,3,3,3,20,44.0,74.0,3.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.7333333333333334,0,0,1.2
2024-11-15,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),12,2024,11,15,4,3,3,20,47.0,77.0,6.0,0,0,0.16666666666666666,0,1,0,0.25,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.8695652173913044,0,0,1.272
2024-11-16,미라시아_파스타면 추가(150g),7,미라시아,파스타면 추가(150g),13,2024,11,16,5,3,3,20,48.0,78.0,7.0,0,1,0.16666666666666666,0,0,0,1.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.488888888888889,0,0,1.44
2024-11-17,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),14,2024,11,17,6,3,3,20,48.0,78.0,7.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.36,0,0,1.44
2024-11-18,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),15,2024,11,18,0,3,3,20,48.0,78.0,7.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.25,0,0,1.272
2024-11-19,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),16,2024,11,19,1,3,3,20,50.0,80.0,9.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.4285714285714286,0,0,1.2
2024-11-20,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),17,2024,11,20,2,3,3,20,50.0,80.0,9.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.5769230769230769,0,0,1.2
2024-11-21,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),18,2024,11,21,3,3,3,20,50.0,80.0,9.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.7333333333333334,0,0,1.2
2024-11-22,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),19,2024,11,22,4,3,3,21,50.0,80.0,0.0,0,0,0.16666666666666666,0,1,0,0.25,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.8695652173913044,0,0,1.272
2024-11-23,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),20,2024,11,23,5,3,3,21,50.0,80.0,0.0,0,1,0.16666666666666666,0,0,0,1.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.488888888888889,0,0,1.44
2024-11-24,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),21,2024,11,24,6,3,3,21,51.0,81.0,1.0,0,1,0.16666666666666666,0,0,0,0.4239130434782608,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.36,0,0,1.44
2024-11-25,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),22,2024,11,25,0,3,3,21,51.0,81.0,1.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.25,0,0,1.272
2024-11-26,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),23,2024,11,26,1,3,3,21,53.0,83.0,3.0,0,0,0.16666666666666666,0,0,0,0.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.4285714285714286,0,0,1.2
2024-11-27,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),24,2024,11,27,2,3,3,21,53.0,83.0,3.0,0,0,0.16666666666666666,0,0,0,0.2282608695652174,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.5769230769230769,0,0,1.2
2024-11-28,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),25,2024,11,28,3,3,3,21,53.0,83.0,3.0,0,0,0.16666666666666666,0,0,0,0.06521739130434785,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.7333333333333334,0,0,1.2
2024-11-29,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),26,2024,11,29,4,3,3,21,53.0,83.0,3.0,0,0,0.16666666666666666,0,1,0,0.25,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,1.8695652173913044,0,0,1.272
2024-11-30,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),27,2024,11,30,5,3,3,21,54.0,84.0,4.0,0,1,0.16666666666666666,0,0,0,1.0,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.4166666666666667,2.1463414634146343,2.488888888888889,0,0,1.44
2024-11-03,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,2024,11,3,6,3,3,19,58.0,116.0,13.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.764705882352941,0,0,1.44
2024-11-04,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,1,2024,11,4,0,3,3,19,61.0,119.0,16.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.324324324324324,0,0,1.272
2024-11-05,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,2,2024,11,5,1,3,3,19,65.0,123.0,20.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.48,0,0,1.2
2024-11-06,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,3,2024,11,6,2,3,3,19,70.0,128.0,25.0,0,0,0.5333333333333333,0,0,0,0.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.1363636363636362,0,0,1.2
2024-11-07,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,4,2024,11,7,3,3,3,20,71.0,129.0,26.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.533333333333333,0,0,1.2
2024-11-08,미라시아_핑크레몬에이드,2,미라시아,핑크레몬에이드,5,2024,11,8,4,3,3,20,71.0,129.0,0.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.7435897435897436,0,0,1.272
2024-11-09,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,6,2024,11,9,5,3,3,20,73.0,131.0,2.0,0,1,0.5333333333333333,0,0,0,1.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,3.0,0,0,1.44
2024-11-10,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,7,2024,11,10,6,3,3,20,75.0,133.0,4.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.764705882352941,0,0,1.44
2024-11-11,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,8,2024,11,11,0,3,3,20,75.0,133.0,4.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.324324324324324,0,0,1.272
2024-11-12,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,9,2024,11,12,1,3,3,20,78.0,136.0,7.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.48,0,0,1.2
2024-11-13,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,10,2024,11,13,2,3,3,20,78.0,136.0,7.0,0,0,0.5333333333333333,0,0,0,0.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.1363636363636362,0,0,1.2
2024-11-14,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,11,2024,11,14,3,3,3,20,79.0,137.0,8.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.533333333333333,0,0,1.2
2024-11-15,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,12,2024,11,15,4,3,3,20,80.0,138.0,9.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.7435897435897436,0,0,1.272
2024-11-16,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,13,2024,11,16,5,3,3,20,82.0,140.0,11.0,0,1,0.5333333333333333,0,0,0,1.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,3.0,0,0,1.44
2024-11-17,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,14,2024,11,17,6,3,3,20,86.0,144.0,15.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.764705882352941,0,0,1.44
2024-11-18,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,15,2024,11,18,0,3,3,20,88.0,146.0,17.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.324324324324324,0,0,1.272
2024-11-19,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,16,2024,11,19,1,3,3,20,91.0,149.0,20.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.48,0,0,1.2
2024-11-20,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,17,2024,11,20,2,3,3,20,93.0,151.0,22.0,0,0,0.5333333333333333,0,0,0,0.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.1363636363636362,0,0,1.2
2024-11-21,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,18,2024,11,21,3,3,3,20,94.0,152.0,23.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.533333333333333,0,0,1.2
2024-11-22,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,19,2024,11,22,4,3,3,21,94.0,152.0,0.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.7435897435897436,0,0,1.272
2024-11-23,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,20,2024,11,23,5,3,3,21,94.0,152.0,0.0,0,1,0.5333333333333333,0,0,0,1.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,3.0,0,0,1.44
2024-11-24,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,21,2024,11,24,6,3,3,21,95.0,153.0,1.0,0,1,0.5333333333333333,0,0,0,0.45631067961165056,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.764705882352941,0,0,1.44
2024-11-25,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,22,2024,11,25,0,3,3,21,98.0,156.0,4.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.324324324324324,0,0,1.272
2024-11-26,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,23,2024,11,26,1,3,3,21,106.0,164.0,12.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.48,0,0,1.2
2024-11-27,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,24,2024,11,27,2,3,3,21,108.0,166.0,14.0,0,0,0.5333333333333333,0,0,0,0.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.1363636363636362,0,0,1.2
2024-11-28,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,25,2024,11,28,3,3,3,21,108.0,166.0,14.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.533333333333333,0,0,1.2
2024-11-29,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,26,2024,11,29,4,3,3,21,108.0,166.0,14.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,2.7435897435897436,0,0,1.272
2024-11-30,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,27,2024,11,30,5,3,3,21,108.0,166.0,14.0,0,1,0.5333333333333333,0,0,0,1.0,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304303,3.820246013015804,2.6315789473684212,3.142857142857143,3.0,0,0,1.44
2024-11-03,연회장_Cass Beer,0,연회장,Cass Beer,0,2024,11,3,6,3,3,19,994.0,1715.0,130.0,0,1,1.0,0,0,0,0.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,16.75,0,0,1.0
2024-11-04,연회장_Cass Beer,0,연회장,Cass Beer,1,2024,11,4,0,3,3,19,1104.0,1825.0,240.0,0,0,1.0,0,0,0,0.32681471660589984,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,56.78947368421053,0,0,1.0
2024-11-05,연회장_Cass Beer,39,연회장,Cass Beer,2,2024,11,5,1,3,3,19,1104.0,1825.0,240.0,0,0,1.0,0,0,0,0.5515412661584355,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,83.28571428571429,0,0,1.1
2024-11-06,연회장_Cass Beer,30,연회장,Cass Beer,3,2024,11,6,2,3,3,19,1104.0,1825.0,240.0,0,0,1.0,0,0,0,0.3589658601259529,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,63.888888888888886,0,0,1.0
2024-11-07,연회장_Cass Beer,129,연회장,Cass Beer,4,2024,11,7,3,3,3,20,1104.0,1825.0,240.0,0,0,1.0,0,0,0,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,83.35135135135135,0,0,1.2
2024-11-08,연회장_Cass Beer,74,연회장,Cass Beer,5,2024,11,8,4,3,3,20,1316.0,2037.0,0.0,0,0,1.0,0,1,0,0.5548558170367914,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,82.9047619047619,0,0,1.2
2024-11-09,연회장_Cass Beer,0,연회장,Cass Beer,6,2024,11,9,5,3,3,20,1361.0,2082.0,45.0,0,1,1.0,0,0,0,0.053032814053695726,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,75.66666666666667,0,0,1.1
2024-11-10,연회장_Cass Beer,0,연회장,Cass Beer,7,2024,11,10,6,3,3,20,1557.0,2278.0,241.0,0,1,1.0,0,0,0,0.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,16.75,0,0,1.0
2024-11-11,연회장_Cass Beer,0,연회장,Cass Beer,8,2024,11,11,0,3,3,20,1557.0,2278.0,241.0,0,0,1.0,0,0,0,0.32681471660589984,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,56.78947368421053,0,0,1.0
2024-11-12,연회장_Cass Beer,47,연회장,Cass Beer,9,2024,11,12,1,3,3,20,1557.0,2278.0,241.0,0,0,1.0,0,0,0,0.5515412661584355,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,83.28571428571429,0,0,1.1
2024-11-13,연회장_Cass Beer,0,연회장,Cass Beer,10,2024,11,13,2,3,3,20,1557.0,2278.0,241.0,0,0,1.0,0,0,0,0.3589658601259529,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,63.888888888888886,0,0,1.0
2024-11-14,연회장_Cass Beer,47,연회장,Cass Beer,11,2024,11,14,3,3,3,20,1557.0,2278.0,241.0,0,0,1.0,0,0,0,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,83.35135135135135,0,0,1.2
2024-11-15,연회장_Cass Beer,0,연회장,Cass Beer,12,2024,11,15,4,3,3,20,1557.0,2278.0,241.0,0,0,1.0,0,1,0,0.5548558170367914,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,82.9047619047619,0,0,1.2
2024-11-16,연회장_Cass Beer,0,연회장,Cass Beer,13,2024,11,16,5,3,3,20,1557.0,2278.0,241.0,0,1,1.0,0,0,0,0.053032814053695726,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,75.66666666666667,0,0,1.1
2024-11-17,연회장_Cass Beer,35,연회장,Cass Beer,14,2024,11,17,6,3,3,20,1691.0,2412.0,375.0,0,1,1.0,0,0,0,0.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,16.75,0,0,1.0
2024-11-18,연회장_Cass Beer,0,연회장,Cass Beer,15,2024,11,18,0,3,3,20,1691.0,2412.0,375.0,0,0,1.0,0,0,0,0.32681471660589984,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,91.3,61.172413793103445,56.78947368421053,0,0,1.0
