영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-04-18,미라시아_미라시아 브런치 (패키지),26,미라시아,미라시아 브런치 (패키지),26,2025,4,18,4,1,0.36800152,0.17885375,6,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,17,0.22359616,0,0,0
2025-04-19,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),27,2025,4,19,5,1,0.38108546,0.2413793,6,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,18,0.23627993,0,0,0
2025-03-23,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),0,2025,3,23,6,1,0.17159763,0.1,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,81,0.8897834,0,0,0
2025-03-24,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),1,2025,3,24,0,1,0.18195266,0.1958042,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,82,0.8897834,0,0,0
2025-03-25,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2,2025,3,25,1,1,0.18786982,0.15625,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,83,0.9020076,0,0,0
2025-03-26,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),3,2025,3,26,2,1,0.1908284,0.42857143,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,84,0.9214868,0,0,0
2025-03-27,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),4,2025,3,27,3,1,0.1908284,0.20731707,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,85,0.9331824,0,0,0
2025-03-28,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),5,2025,3,28,4,1,0.1908284,0.21503554,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,86,0.9425211,0,0,0
2025-03-29,미라시아_버드와이저(무제한),29,미라시아,버드와이저(무제한),6,2025,3,29,5,1,0.1923077,0.19491401,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,87,0.9483098,0,0,0
2025-03-30,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),7,2025,3,30,6,1,0.20857988,0.17073171,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,88,0.9512041,0,0,0
2025-03-31,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),8,2025,3,31,0,1,0.23816568,0.21666667,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,0,89,0.96842194,0,0,0
2025-04-01,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),9,2025,4,1,1,1,0.24556214,0.1958042,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,0,0.01447178,0,0,0
2025-04-02,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),10,2025,4,2,2,1,0.25443786,0.053333335,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,1,0.031837918,0,0,0
2025-04-03,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),11,2025,4,3,3,1,0.25443786,0.033333335,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,2,0.04005168,0,0,0
2025-04-04,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),12,2025,4,4,4,1,0.26183432,0.071428575,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,3,0.04005168,0,0,0
2025-04-05,미라시아_버드와이저(무제한),12,미라시아,버드와이저(무제한),13,2025,4,5,5,1,0.28254437,0.23214285,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,4,0.047756873,0,0,0
2025-04-06,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),14,2025,4,6,6,1,0.32978722,0.055555556,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,5,0.064599484,0,0,0
2025-04-07,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),15,2025,4,7,0,1,0.3430851,0.14385091,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,6,0.07380608,0,0,0
2025-04-08,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),16,2025,4,8,1,1,0.3430851,0.5,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,7,0.105643995,0,0,0
2025-04-09,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),17,2025,4,9,2,1,0.3537234,0.3368311,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,8,0.114327066,0,0,0
2025-04-10,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),18,2025,4,10,3,1,0.375,0.4,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,9,0.12011577,0,0,0
2025-04-11,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),19,2025,4,11,4,1,0.39361703,0.16809633,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,10,0.12735167,0,0,0
2025-04-12,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),20,2025,4,12,5,1,0.41223404,0.22222222,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,11,0.13603473,0,0,0
2025-04-13,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),21,2025,4,13,6,1,0.47606382,0.15361556,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,12,0.14905934,0,0,0
2025-04-14,미라시아_버드와이저(무제한),4,미라시아,버드와이저(무제한),22,2025,4,14,0,1,0.49202126,0.1958042,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,13,0.17366137,0,0,0
2025-04-15,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),23,2025,4,15,1,1,0.5159575,0.19528587,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,14,0.21418235,0,0,0
2025-04-16,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),24,2025,4,16,2,1,0.52925533,0.37037036,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,15,0.22431259,0,0,0
2025-04-17,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),25,2025,4,17,3,1,0.54521275,0.18390805,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,16,0.23299566,0,0,0
2025-04-18,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),26,2025,4,18,4,1,0.5505319,0.101927355,6,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,17,0.23444283,0,0,0
2025-04-19,미라시아_버드와이저(무제한),16,미라시아,버드와이저(무제한),27,2025,4,19,5,1,0.57023644,0.7,6,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,18,0.23733719,0,0,0
2025-03-23,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,0,2025,3,23,6,1,0.17403509,0.1958042,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,81,0.8645346,0,0,0
2025-03-24,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,1,2025,3,24,0,1,0.18947369,0.20187266,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,82,0.8841778,0,0,0
2025-03-25,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2,2025,3,25,1,1,0.19385967,0.06818182,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,83,0.8924422,0,0,0
2025-03-26,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,3,2025,3,26,2,1,0.20052633,0.23026316,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,84,0.9115763,0,0,0
2025-03-27,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,4,2025,3,27,3,1,0.20052633,0.16228071,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,85,0.9173554,0,0,0
2025-03-28,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,5,2025,3,28,4,1,0.24035087,0.25,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,86,0.9173554,0,0,0
2025-03-29,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,6,2025,3,29,5,1,0.2514035,0.1875,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,87,0.95205724,0,0,0
2025-03-30,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,7,2025,3,30,6,1,0.27122808,0.17753178,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,88,0.9698303,0,0,0
2025-03-31,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,8,2025,3,31,0,1,0.28,0.2,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,0,89,0.9793389,0,0,0
2025-04-01,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,9,2025,4,1,1,1,0.28877193,0.24162161,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,0,0.008264462,0,0,0
2025-04-02,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,10,2025,4,2,2,1,0.28877193,0.35,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,1,0.021505376,0,0,0
2025-04-03,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,11,2025,4,3,3,1,0.29982457,0.1269697,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,2,0.032258064,0,0,0
2025-04-04,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,2025,4,4,4,1,0.3219298,0.14021443,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,3,0.041322313,0,0,0
2025-04-05,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,13,2025,4,5,5,1,0.35070175,0.33333334,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,4,0.041322313,0,0,0
2025-04-06,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,14,2025,4,6,6,1,0.37070176,0.0625,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,5,0.05785124,0,0,0
2025-04-07,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,15,2025,4,7,0,1,0.37070176,0.23809525,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,6,0.0661157,0,0,0
2025-04-08,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,16,2025,4,8,1,1,0.37070176,0.2750674,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,7,0.07526882,0,0,0
2025-04-09,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,17,2025,4,9,2,1,0.37736845,0.34285715,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,8,0.07526882,0,0,0
2025-04-10,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,18,2025,4,10,3,1,0.392807,0.20878226,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,9,0.08264463,0,0,0
2025-04-11,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,19,2025,4,11,4,1,0.392807,0.3,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,10,0.09677419,0,0,0
2025-04-12,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,20,2025,4,12,5,1,0.40157896,0.39285713,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,11,0.09917355,0,0,0
2025-04-13,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,21,2025,4,13,6,1,0.4457895,0.03846154,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,12,0.11570248,0,0,0
2025-04-14,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,22,2025,4,14,0,1,0.45245615,0.14285715,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,13,0.12396694,0,0,0
2025-04-15,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,23,2025,4,15,1,1,0.45245615,0.0,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,14,0.14049587,0,0,0
2025-04-16,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,24,2025,4,16,2,1,0.47857505,0.14271814,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,15,0.14876033,0,0,0
2025-04-17,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,25,2025,4,17,3,1,0.47857505,0.13104838,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,16,0.14876033,0,0,0
2025-04-18,미라시아_보일링 랍스타 플래터,9,미라시아,보일링 랍스타 플래터,26,2025,4,18,4,1,0.50620866,0.10526316,6,0,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,17,0.14876033,0,0,0
2025-04-19,미라시아_보일링 랍스타 플래터,8,미라시아,보일링 랍스타 플래터,27,2025,4,19,5,1,0.5166921,0.114583336,6,0,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,18,0.16528925,0,0,0
2025-03-23,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),0,2025,3,23,6,1,0.16927084,0.0,6,0,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,81,0.72838926,0,0,0
2025-03-24,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),1,2025,3,24,0,1,0.20052084,0.26666668,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,82,0.72838926,0,0,0
2025-03-25,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2,2025,3,25,1,1,0.22395834,0.19252256,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,83,0.8042041,0,0,0
2025-03-26,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),3,2025,3,26,2,1,0.22395834,0.26431704,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,84,0.86277753,0,0,0
2025-03-27,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),4,2025,3,27,3,1,0.2890625,0.11138411,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,85,0.8958333,0,0,0
2025-03-28,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),5,2025,3,28,4,1,0.31473213,0.071428575,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,86,0.8958333,0,0,0
2025-03-29,미라시아_보일링 랍스타 플래터(덜매운맛),4,미라시아,보일링 랍스타 플래터(덜매운맛),6,2025,3,29,5,1,0.36558494,0.0,6,0,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,87,0.92083335,0,0,0
2025-03-30,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),7,2025,3,30,6,1,0.36558494,0.20174292,6,0,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,88,0.9291667,0,0,0
2025-03-31,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),8,2025,3,31,0,1,0.40018314,0.23333335,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,0,89,0.9583334,0,0,0
2025-04-01,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),9,2025,4,1,1,1,0.41552198,0.375,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,0,0.0,0,0,0
2025-04-02,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),10,2025,4,2,2,1,0.41552198,0.23913044,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,1,0.01369863,0,0,0
2025-04-03,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),11,2025,4,3,3,1,0.41552198,0.045454547,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,2,0.01369863,0,0,0
2025-04-04,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,2025,4,4,4,1,0.41552198,0.21967751,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,3,0.01369863,0,0,0
2025-04-05,미라시아_보일링 랍스타 플래터(덜매운맛),3,미라시아,보일링 랍스타 플래터(덜매운맛),13,2025,4,5,5,1,0.41552198,0.22222222,6,0,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,4,0.016666668,0,0,0
2025-04-06,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),14,2025,4,6,6,1,0.4283425,0.11764706,6,0,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,5,0.016666668,0,0,0
2025-04-07,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),15,2025,4,7,0,1,0.46153846,0.21246079,6,0,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,1,6,0.04109589,0,0,0
