영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-11-15,라그로타_해산물 토마토 스튜 파스타,6,라그로타,해산물 토마토 스튜 파스타,12,2024,11,15,4,3,0.8421691,0.7222222,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,45,0.5561497,0,0,0
2024-11-16,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,13,2024,11,16,5,3,0.8464794,0.6666667,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,46,0.56684494,0,0,0
2024-11-17,라그로타_해산물 토마토 스튜 파스타,6,라그로타,해산물 토마토 스튜 파스타,14,2024,11,17,6,3,0.8524675,0.7222222,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,47,0.5882353,0,0,0
2024-11-18,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,15,2024,11,18,0,3,0.8752194,0.64285713,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,48,0.61497325,0,0,0
2024-11-19,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,16,2024,11,19,1,3,0.89665496,0.25,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,49,0.61497325,0,0,0
2024-11-20,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,17,2024,11,20,2,3,0.89665496,0.4375,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,50,0.631016,0,0,0
2024-11-21,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,18,2024,11,21,3,3,0.9077922,1.0,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,51,0.64705884,0,0,0
2024-11-22,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,19,2024,11,22,4,3,0.9210845,0.7635285,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,52,0.6631016,0,0,0
2024-11-23,라그로타_해산물 토마토 스튜 파스타,15,라그로타,해산물 토마토 스튜 파스타,20,2024,11,23,5,3,0.9322218,0.7222222,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,53,0.6684492,0,0,0
2024-11-24,라그로타_해산물 토마토 스튜 파스타,3,라그로타,해산물 토마토 스튜 파스타,21,2024,11,24,6,3,0.9395261,0.7222222,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,54,0.6791444,0,0,0
2024-11-25,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,22,2024,11,25,0,3,0.95197964,0.6642857,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,55,0.684492,0,0,0
2024-11-26,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,23,2024,11,26,1,3,0.9635943,0.73570657,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,56,0.684492,0,0,0
2024-11-27,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,24,2024,11,27,2,3,0.9635943,0.71875,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,57,0.70053476,0,0,0
2024-11-28,라그로타_해산물 토마토 스튜 파스타,5,라그로타,해산물 토마토 스튜 파스타,25,2024,11,28,3,3,0.9725764,0.6432161,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,58,0.7058824,0,0,0
2024-11-29,라그로타_해산물 토마토 스튜 파스타,1,라그로타,해산물 토마토 스튜 파스타,26,2024,11,29,4,3,0.97557044,0.9130435,20,0,0,0,0,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,59,0.72192514,0,0,0
2024-11-30,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,27,2024,11,30,5,3,0.99101794,0.6666667,20,0,0,0,1,0,1,0.8421052631578947,3.2,73.68421052631578,1,0,0,0,2.0488782184065113,0.48807195616425514,0,3,60,0.7379679,0,0,0
2024-11-03,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,0,2024,11,3,6,3,0.67358345,0.72727275,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,33,0.44054908,0,0,0
2024-11-04,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,1,2024,11,4,0,3,0.69317335,0.84273505,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,34,0.47118598,0,0,0
2024-11-05,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,2,2024,11,5,1,3,0.71833146,0.65217394,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,35,0.4860887,0,0,0
2024-11-06,라그로타_해산물 토마토 스파게티,12,라그로타,해산물 토마토 스파게티,3,2024,11,6,2,3,0.71981955,0.61538464,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,36,0.48764852,0,0,0
2024-11-07,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,4,2024,11,7,3,3,0.74098736,0.375,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,37,0.50076115,0,0,0
2024-11-08,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,5,2024,11,8,4,3,0.75661236,1.0,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,38,0.5196465,0,0,0
2024-11-09,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,6,2024,11,9,5,3,0.76375836,0.42105263,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,39,0.5282989,0,0,0
2024-11-10,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,7,2024,11,10,6,3,0.7749139,0.7620253,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,40,0.5379143,0,0,0
2024-11-11,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,8,2024,11,11,0,3,0.79697204,0.6857143,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,41,0.5496404,0,0,0
2024-11-12,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,9,2024,11,12,1,3,0.809621,1.0,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,42,0.5694159,0,0,0
2024-11-13,라그로타_해산물 토마토 스파게티,9,라그로타,해산물 토마토 스파게티,10,2024,11,13,2,3,0.82797945,0.8113924,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,43,0.5798937,0,0,0
2024-11-14,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,11,2024,11,14,3,3,0.8390317,0.8235294,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,44,0.5945122,0,0,0
2024-11-15,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,12,2024,11,15,4,3,0.84586763,0.6545454,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,45,0.6120665,0,0,0
2024-11-16,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,13,2024,11,16,5,3,0.85388684,0.5714286,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,46,0.62402016,0,0,0
2024-11-17,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,14,2024,11,17,6,3,0.86678886,0.7222222,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,47,0.6398498,0,0,0
2024-11-18,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,15,2024,11,18,0,3,0.8798976,0.625,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,48,0.6546045,0,0,0
2024-11-19,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,16,2024,11,19,1,3,0.89115655,0.6666667,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,49,0.66463417,0,0,0
2024-11-20,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,17,2024,11,20,2,3,0.89979583,0.8235294,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,50,0.67479676,0,0,0
2024-11-21,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,18,2024,11,21,3,3,0.9111581,0.9130435,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,51,0.6832001,0,0,0
2024-11-22,라그로타_해산물 토마토 스파게티,9,라그로타,해산물 토마토 스파게티,19,2024,11,22,4,3,0.91213465,0.781014,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,52,0.68841803,0,0,0
2024-11-23,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,20,2024,11,23,5,3,0.9225204,0.8,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,53,0.6998702,0,0,0
2024-11-24,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,21,2024,11,24,6,3,0.9314128,0.84615386,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,54,0.71513975,0,0,0
2024-11-25,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,22,2024,11,25,0,3,0.9417112,1.0,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,55,0.71732855,0,0,0
2024-11-26,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,23,2024,11,26,1,3,0.961871,0.8569343,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,56,0.72733486,0,0,0
2024-11-27,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,24,2024,11,27,2,3,0.9756898,0.42857143,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,57,0.7334324,0,0,0
2024-11-28,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,25,2024,11,28,3,3,0.97764295,0.64285713,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,58,0.734833,0,0,0
2024-11-29,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,26,2024,11,29,4,3,0.99036545,0.6,20,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,59,0.77734506,0,0,0
2024-11-30,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,27,2024,11,30,5,3,0.9934534,0.85714287,20,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,60,0.7814253,0,0,0
2024-11-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,2024,11,3,6,3,0.61503875,0.78629035,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,33,0.40237376,0,0,0
2024-11-04,"미라시아_(단체)브런치주중 36,000",45,미라시아,"(단체)브런치주중 36,000",1,2024,11,4,0,3,0.61607504,0.7,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,34,0.40237376,0,0,0
2024-11-05,"미라시아_(단체)브런치주중 36,000",61,미라시아,"(단체)브런치주중 36,000",2,2024,11,5,1,3,0.6186657,0.5777778,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,35,0.40237376,0,0,0
2024-11-06,"미라시아_(단체)브런치주중 36,000",57,미라시아,"(단체)브런치주중 36,000",3,2024,11,6,2,3,0.6387847,0.72727275,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,36,0.42549324,0,0,0
2024-11-07,"미라시아_(단체)브런치주중 36,000",131,미라시아,"(단체)브런치주중 36,000",4,2024,11,7,3,3,0.6742208,0.5714286,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,37,0.44210023,0,0,0
2024-11-08,"미라시아_(단체)브런치주중 36,000",57,미라시아,"(단체)브런치주중 36,000",5,2024,11,8,4,3,0.7000431,0.74285716,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,38,0.45860767,0,0,0
2024-11-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",6,2024,11,9,5,3,0.7200204,0.8333333,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,39,0.48246083,0,0,0
2024-11-10,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",7,2024,11,10,6,3,0.7356744,0.94458437,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,40,0.48461708,0,0,0
2024-11-11,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",8,2024,11,11,0,3,0.7356744,0.8066826,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,41,0.48461708,0,0,0
2024-11-12,"미라시아_(단체)브런치주중 36,000",23,미라시아,"(단체)브런치주중 36,000",9,2024,11,12,1,3,0.75546825,0.6666667,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,42,0.48461708,0,0,0
2024-11-13,"미라시아_(단체)브런치주중 36,000",125,미라시아,"(단체)브런치주중 36,000",10,2024,11,13,2,3,0.7564601,0.8552253,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,43,0.48461708,0,0,0
2024-11-14,"미라시아_(단체)브런치주중 36,000",107,미라시아,"(단체)브런치주중 36,000",11,2024,11,14,3,3,0.7564601,0.875,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,44,0.48461708,0,0,0
2024-11-15,"미라시아_(단체)브런치주중 36,000",96,미라시아,"(단체)브런치주중 36,000",12,2024,11,15,4,3,0.7658607,0.7777778,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,45,0.48921448,0,0,0
2024-11-16,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",13,2024,11,16,5,3,0.79757786,0.8372093,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,46,0.5091205,0,0,0
2024-11-17,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",14,2024,11,17,6,3,0.80698776,0.8951613,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,47,0.5288731,0,0,0
2024-11-18,"미라시아_(단체)브런치주중 36,000",92,미라시아,"(단체)브런치주중 36,000",15,2024,11,18,0,3,0.8321766,1.0,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,48,0.53900766,0,0,0
2024-11-19,"미라시아_(단체)브런치주중 36,000",66,미라시아,"(단체)브런치주중 36,000",16,2024,11,19,1,3,0.84890926,0.78409094,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,49,0.53900766,0,0,0
2024-11-20,"미라시아_(단체)브런치주중 36,000",55,미라시아,"(단체)브런치주중 36,000",17,2024,11,20,2,3,0.84890926,0.8333333,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,50,0.54787767,0,0,0
2024-11-21,"미라시아_(단체)브런치주중 36,000",151,미라시아,"(단체)브런치주중 36,000",18,2024,11,21,3,3,0.85670185,0.6754386,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,51,0.55783236,0,0,0
2024-11-22,"미라시아_(단체)브런치주중 36,000",141,미라시아,"(단체)브런치주중 36,000",19,2024,11,22,4,3,0.88810873,0.78629035,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,52,0.5776952,0,0,0
2024-11-23,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",20,2024,11,23,5,3,0.9145045,0.78629035,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,53,0.5881994,0,0,0
2024-11-24,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",21,2024,11,24,6,3,0.92118526,0.625,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,54,0.61082387,0,0,0
2024-11-25,"미라시아_(단체)브런치주중 36,000",48,미라시아,"(단체)브런치주중 36,000",22,2024,11,25,0,3,0.9699357,0.78629035,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,55,0.61082387,0,0,0
2024-11-26,"미라시아_(단체)브런치주중 36,000",90,미라시아,"(단체)브런치주중 36,000",23,2024,11,26,1,3,0.9699357,0.7993109,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,56,0.6115241,0,0,0
2024-11-27,"미라시아_(단체)브런치주중 36,000",95,미라시아,"(단체)브런치주중 36,000",24,2024,11,27,2,3,0.9699357,0.6666667,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,57,0.6436544,0,0,0
2024-11-28,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",25,2024,11,28,3,3,0.98011684,0.70408165,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,58,0.67610073,0,0,0
2024-11-29,"미라시아_(단체)브런치주중 36,000",25,미라시아,"(단체)브런치주중 36,000",26,2024,11,29,4,3,0.9918766,0.86895025,20,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,59,0.71438265,0,0,0
2024-11-30,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",27,2024,11,30,5,3,0.9918766,0.86744964,20,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,60,0.7209698,0,0,0
2024-11-03,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,2024,11,3,6,3,0.704918,0.91150445,20,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,33,0.43155253,0,0,0
2024-11-04,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,2024,11,4,0,3,0.7202797,0.7777778,20,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,34,0.46472773,0,0,0
