영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-01-23,라그로타_스프라이트,1,라그로타,스프라이트,11,2025,1,23,3,0,0.5298942,0.6,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,22,0.36386,0,0,0
2025-01-24,라그로타_스프라이트,0,라그로타,스프라이트,12,2025,1,24,4,0,0.5441799,0.38514492,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,23,0.38503775,0,0,0
2025-01-25,라그로타_스프라이트,3,라그로타,스프라이트,13,2025,1,25,5,0,0.5441799,0.0,1,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,24,0.38503775,0,0,0
2025-01-26,라그로타_스프라이트,0,라그로타,스프라이트,14,2025,1,26,6,0,0.57275134,0.30054644,1,0,1,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,25,0.38640463,0,0,0
2025-01-27,라그로타_스프라이트,1,라그로타,스프라이트,15,2025,1,27,0,0,0.57275134,0.3116916,1,1,1,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,26,0.40335378,0,0,0
2025-01-28,라그로타_스프라이트,0,라그로타,스프라이트,16,2025,1,28,1,0,0.5962963,0.12723657,1,1,1,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,27,0.41182834,0,0,0
2025-01-29,라그로타_스프라이트,0,라그로타,스프라이트,17,2025,1,29,2,0,0.60555553,0.29081452,1,1,1,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,28,0.42246664,0,0,0
2025-01-30,라그로타_스프라이트,1,라그로타,스프라이트,18,2025,1,30,3,0,0.60555553,0.3052556,1,1,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,29,0.4500541,0,0,0
2025-01-31,라그로타_스프라이트,0,라그로타,스프라이트,19,2025,1,31,4,0,0.6240741,0.625,1,0,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,30,0.4500541,0,0,0
2025-02-01,라그로타_스프라이트,8,라그로타,스프라이트,20,2025,2,1,5,0,0.6333333,0.2,1,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,31,0.4713307,0,0,0
2025-02-02,라그로타_스프라이트,0,라그로타,스프라이트,21,2025,2,2,6,0,0.6675926,0.24897593,1,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,32,0.4866163,0,0,0
2025-02-03,라그로타_스프라이트,0,라그로타,스프라이트,22,2025,2,3,0,0,0.6675926,0.1,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,33,0.4961728,0,0,0
2025-02-04,라그로타_스프라이트,0,라그로타,스프라이트,23,2025,2,4,1,0,0.6925926,0.23076923,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,34,0.5265056,0,0,0
2025-02-05,라그로타_스프라이트,4,라그로타,스프라이트,24,2025,2,5,2,0,0.70185184,0.64285713,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,35,0.5349802,0,0,0
2025-02-06,라그로타_스프라이트,0,라그로타,스프라이트,25,2025,2,6,3,0,0.7143519,0.25,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,36,0.554093,0,0,0
2025-02-07,라그로타_스프라이트,1,라그로타,스프라이트,26,2025,2,7,4,0,0.7546296,0.30505663,1,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,37,0.55628,0,0,0
2025-02-08,라그로타_스프라이트,0,라그로타,스프라이트,27,2025,2,8,5,0,0.78284883,0.29285717,1,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,0,38,0.5869328,0,0,0
2025-01-12,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,0,2025,1,12,6,0,0.38961038,0.16699044,1,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,11,0.15328199,0,0,0
2025-01-13,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,1,2025,1,13,0,0,0.38961038,0.455,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,12,0.1613189,0,0,0
2025-01-14,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2,2025,1,14,1,0,0.3961039,0.34439862,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,13,0.1761704,0,0,0
2025-01-15,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,3,2025,1,15,2,0,0.42207792,0.0,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,14,0.18503733,0,0,0
2025-01-16,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,4,2025,1,16,3,0,0.43506494,0.0,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,15,0.20037702,0,0,0
2025-01-17,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,5,2025,1,17,4,0,0.44155845,0.3308134,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,16,0.2155319,0,0,0
2025-01-18,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,6,2025,1,18,5,0,0.44805196,0.29000002,1,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,17,0.21861832,0,0,0
2025-01-19,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,7,2025,1,19,6,0,0.46103895,0.4318182,1,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,18,0.22769275,0,0,0
2025-01-20,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,8,2025,1,20,0,0,0.48701298,0.24122807,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,19,0.23985362,0,0,0
2025-01-21,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,9,2025,1,21,1,0,0.512987,0.3125,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,20,0.25818732,0,0,0
2025-01-22,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,10,2025,1,22,2,0,0.512987,0.3052556,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,21,0.270533,0,0,0
2025-01-23,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,11,2025,1,23,3,0,0.5194805,0.3052556,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,22,0.27652103,0,0,0
2025-01-24,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,12,2025,1,24,4,0,0.54545456,0.31991622,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,23,0.28260148,0,0,0
2025-01-25,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,13,2025,1,25,5,0,0.5714286,0.36563638,1,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,24,0.3069232,0,0,0
2025-01-26,라그로타_시저 샐러드 ,6,라그로타,시저 샐러드 ,14,2025,1,26,6,0,0.59090906,0.25120774,1,0,1,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,25,0.33723295,0,0,0
2025-01-27,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,15,2025,1,27,0,0,0.6103896,0.36842105,1,1,1,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,26,0.3704443,0,0,0
2025-01-28,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,16,2025,1,28,1,0,0.6298701,0.5122807,1,1,1,1,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,27,0.38269758,0,0,0
2025-01-29,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,17,2025,1,29,2,0,0.6298701,0.16981132,1,1,1,1,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,28,0.39195684,0,0,0
2025-01-30,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,18,2025,1,30,3,0,0.6946565,0.3254,1,1,0,1,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,29,0.40393287,0,0,0
2025-01-31,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,19,2025,1,31,4,0,0.6946565,0.5,1,0,0,1,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,30,0.44695795,0,0,0
2025-02-01,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,20,2025,2,1,5,0,0.70229006,0.36842105,1,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,31,0.46828565,0,0,0
2025-02-02,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,21,2025,2,2,6,0,0.71755725,0.1375,1,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,32,0.4805389,0,0,0
2025-02-03,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,22,2025,2,3,0,0,0.71755725,0.21052632,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,33,0.48353294,0,0,0
2025-02-04,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,23,2025,2,4,1,0,0.7251908,0.625,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,34,0.4969467,0,0,0
2025-02-05,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,24,2025,2,5,2,0,0.7251908,0.45971686,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,35,0.4969467,0,0,0
2025-02-06,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,25,2025,2,6,3,0,0.7251908,0.31944445,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,36,0.49994072,0,0,0
2025-02-07,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,26,2025,2,7,4,0,0.7480916,0.0,1,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,37,0.52676827,0,0,0
2025-02-08,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,27,2025,2,8,5,0,0.7633588,0.31466353,1,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,0,38,0.53666925,0,0,0
2025-01-12,라그로타_아메리카노,1,라그로타,아메리카노,0,2025,1,12,6,0,0.34544778,0.320872,1,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,11,0.17179145,0,0,0
2025-01-13,라그로타_아메리카노,2,라그로타,아메리카노,1,2025,1,13,0,0,0.3578106,0.5,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,12,0.20922461,0,0,0
2025-01-14,라그로타_아메리카노,0,라그로타,아메리카노,2,2025,1,14,1,0,0.37017342,0.23636363,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,13,0.22415331,0,0,0
2025-01-15,라그로타_아메리카노,2,라그로타,아메리카노,3,2025,1,15,2,0,0.37017342,0.29960924,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,14,0.25157562,0,0,0
2025-01-16,라그로타_아메리카노,1,라그로타,아메리카노,4,2025,1,16,3,0,0.39076683,0.3043478,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,15,0.26893938,0,0,0
2025-01-17,라그로타_아메리카노,1,라그로타,아메리카노,5,2025,1,17,4,0,0.39076683,0.30555555,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,16,0.28364527,0,0,0
2025-01-18,라그로타_아메리카노,0,라그로타,아메리카노,6,2025,1,18,5,0,0.39489907,0.3338186,1,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,17,0.29857397,0,0,0
2025-01-19,라그로타_아메리카노,1,라그로타,아메리카노,7,2025,1,19,6,0,0.46277323,0.3834197,1,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,18,0.31202048,0,0,0
2025-01-20,라그로타_아메리카노,0,라그로타,아메리카노,8,2025,1,20,0,0,0.51195353,0.18888889,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,19,0.34033614,0,0,0
2025-01-21,라그로타_아메리카노,5,라그로타,아메리카노,9,2025,1,21,1,0,0.5223702,0.3256936,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,20,0.3805995,0,0,0
2025-01-22,라그로타_아메리카노,1,라그로타,아메리카노,10,2025,1,22,2,0,0.53056693,0.09803922,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,21,0.38276398,0,0,0
2025-01-23,라그로타_아메리카노,0,라그로타,아메리카노,11,2025,1,23,3,0,0.53876364,0.7222222,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,22,0.38340336,0,0,0
2025-01-24,라그로타_아메리카노,0,라그로타,아메리카노,12,2025,1,24,4,0,0.53876364,0.29722658,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,23,0.3907563,0,0,0
2025-01-25,라그로타_아메리카노,0,라그로타,아메리카노,13,2025,1,25,5,0,0.54696035,0.3052556,1,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,24,0.4054622,0,0,0
2025-01-26,라그로타_아메리카노,0,라그로타,아메리카노,14,2025,1,26,6,0,0.56668377,0.27222222,1,0,1,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,25,0.4054622,0,0,0
2025-01-27,라그로타_아메리카노,2,라그로타,아메리카노,15,2025,1,27,0,0,0.5707821,0.3052556,1,1,1,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,26,0.4054622,0,0,0
2025-01-28,라그로타_아메리카노,1,라그로타,아메리카노,16,2025,1,28,1,0,0.5707821,0.38235295,1,1,1,1,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,27,0.41281512,0,0,0
2025-01-29,라그로타_아메리카노,2,라그로타,아메리카노,17,2025,1,29,2,0,0.5830772,0.2264151,1,1,1,1,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,28,0.41281512,0,0,0
2025-01-30,라그로타_아메리카노,0,라그로타,아메리카노,18,2025,1,30,3,0,0.650149,0.42528737,1,1,0,1,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,29,0.44852942,0,0,0
2025-01-31,라그로타_아메리카노,0,라그로타,아메리카노,19,2025,1,31,4,0,0.650149,0.0,1,0,0,1,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,30,0.48828125,0,0,0
2025-02-01,라그로타_아메리카노,1,라그로타,아메리카노,20,2025,2,1,5,0,0.6955697,0.64285713,1,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,31,0.48828125,0,0,0
2025-02-02,라그로타_아메리카노,0,라그로타,아메리카노,21,2025,2,2,6,0,0.72210836,0.09047619,1,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,32,0.5,0,0,0
2025-02-03,라그로타_아메리카노,0,라그로타,아메리카노,22,2025,2,3,0,0,0.72210836,0.35846156,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,33,0.50892854,0,0,0
2025-02-04,라그로타_아메리카노,0,라그로타,아메리카노,23,2025,2,4,1,0,0.72210836,0.29384702,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,34,0.51785713,0,0,0
2025-02-05,라그로타_아메리카노,2,라그로타,아메리카노,24,2025,2,5,2,0,0.7262068,0.45454547,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,35,0.5252101,0,0,0
2025-02-06,라그로타_아메리카노,1,라그로타,아메리카노,25,2025,2,6,3,0,0.7303051,0.3052556,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,36,0.5252101,0,0,0
2025-02-07,라그로타_아메리카노,0,라그로타,아메리카노,26,2025,2,7,4,0,0.75113845,0.08683729,1,0,0,0,0,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,37,0.5252101,0,0,0
2025-02-08,라그로타_아메리카노,2,라그로타,아메리카노,27,2025,2,8,5,0,0.7552368,0.2928421,1,0,0,0,1,0,2,1.0281954887218046,2.580188679245283,60.150375939849624,1,1,0,0,2.23357638645001,0.4477124695920406,0,0,38,0.56104845,0,0,0
2025-01-12,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,0,2025,1,12,6,0,0.3607306,0.2753623,1,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,11,0.13666452,0,0,0
2025-01-13,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,1,2025,1,13,0,0,0.39726028,0.30615875,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,12,0.1620047,0,0,0
2025-01-14,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,2,2025,1,14,1,0,0.42465752,0.2254902,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,13,0.17042843,0,0,0
2025-01-15,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,3,2025,1,15,2,0,0.42465752,0.41025642,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,14,0.18224235,0,0,0
2025-01-16,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,4,2025,1,16,3,0,0.43835616,0.3030373,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,15,0.18559805,0,0,0
2025-01-17,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,5,2025,1,17,4,0,0.456621,0.4166084,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,16,0.19066608,0,0,0
2025-01-18,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,6,2025,1,18,5,0,0.46575344,0.0,1,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,17,0.19915877,0,0,0
2025-01-19,라그로타_알리오 에 올리오 ,9,라그로타,알리오 에 올리오 ,7,2025,1,19,6,0,0.47945204,0.06896552,1,0,0,0,1,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,18,0.21782202,0,0,0
2025-01-20,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,8,2025,1,20,0,0,0.4885845,0.34836936,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,19,0.24081025,0,0,0
2025-01-21,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,9,2025,1,21,1,0,0.5022831,0.14285715,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,20,0.2542098,0,0,0
2025-01-22,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,10,2025,1,22,2,0,0.5022831,0.23683538,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,21,0.25934678,0,0,0
2025-01-23,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,11,2025,1,23,3,0,0.51598173,0.31702957,1,0,0,0,0,0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1,0,0,0,1.555827867355443,0.6427446255348124,0,0,22,0.26589698,0,0,0
