영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-12-18,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,10,2024,12,18,2,0,0.13671875,1.0,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,78,0.9044715,0,0,0
2024-12-19,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,11,2024,12,19,3,0,0.13867188,1.0,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,79,0.9044715,0,0,0
2024-12-20,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,12,2024,12,20,4,0,0.14257812,0.9714286,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,80,0.90510947,0,0,0
2024-12-21,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,13,2024,12,21,5,0,0.14648438,1.0,22,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,81,0.91056913,0,0,0
2024-12-22,라그로타_해산물 토마토 스파게티,1,라그로타,해산물 토마토 스파게티,14,2024,12,22,6,0,0.15820312,1.0,22,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,82,0.91463417,0,0,0
2024-12-23,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,15,2024,12,23,0,0,0.16992188,0.9285714,22,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,83,0.9268293,0,0,0
2024-12-24,라그로타_해산물 토마토 스파게티,10,라그로타,해산물 토마토 스파게티,16,2024,12,24,1,0,0.18164062,1.0,22,0,1,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,84,0.9390244,0,0,0
2024-12-25,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,17,2024,12,25,2,0,0.18164062,0.14285715,23,1,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,85,0.9512195,0,0,0
2024-12-26,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,18,2024,12,26,3,0,0.18554688,0.039652087,23,0,0,1,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,86,0.9512195,0,0,0
2024-12-27,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,19,2024,12,27,4,0,0.1953125,0.04587156,23,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,87,0.95528454,0,0,0
2024-12-28,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,20,2024,12,28,5,0,0.20117188,0.0882353,23,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,88,0.9654471,0,0,0
2024-12-29,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,21,2024,12,29,6,0,0.2109375,0.02057927,23,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,89,0.97748595,0,0,0
2024-12-30,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,22,2024,12,30,0,0,0.22851562,1.0,23,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,90,0.9953096,0,0,0
2024-12-31,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,23,2024,12,31,1,0,0.25585938,0.04587156,23,0,1,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,3,91,1.0,0,0,0
2025-01-01,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,24,2025,1,1,2,0,0.25585938,0.17857143,23,1,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,0,0.015772056,0,0,0
2025-01-02,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,25,2025,1,2,3,0,0.25585938,0.07594936,23,0,0,1,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,1,0.02687181,0,0,0
2025-01-03,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,26,2025,1,3,4,0,0.25585938,0.044692736,23,0,0,0,0,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,2,0.03203977,0,0,0
2025-01-04,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,27,2025,1,4,5,0,0.25585938,0.0268757,23,0,0,0,1,0,1,5.0093984962406015,6.084474885844749,17.669172932330827,0,0,0,0,0.8366369720851352,1.1952615451690092,1,0,3,0.03887912,0,0,0
2024-12-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,2024,12,8,6,0,0.09235965,0.07135576,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,68,0.78216314,0,0,0
2024-12-09,"미라시아_(단체)브런치주중 36,000",13,미라시아,"(단체)브런치주중 36,000",1,2024,12,9,0,0,0.09235965,0.11764706,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,69,0.8019169,0,0,0
2024-12-10,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2,2024,12,10,1,0,0.09235965,0.032608695,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,70,0.8019169,0,0,0
2024-12-11,"미라시아_(단체)브런치주중 36,000",80,미라시아,"(단체)브런치주중 36,000",3,2024,12,11,2,0,0.09235965,0.06818182,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,71,0.8019169,0,0,0
2024-12-12,"미라시아_(단체)브런치주중 36,000",119,미라시아,"(단체)브런치주중 36,000",4,2024,12,12,3,0,0.14940464,0.1,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,72,0.8218894,0,0,0
2024-12-13,"미라시아_(단체)브런치주중 36,000",119,미라시아,"(단체)브런치주중 36,000",5,2024,12,13,4,0,0.16031295,0.06643757,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,73,0.843997,0,0,0
2024-12-14,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",6,2024,12,14,5,0,0.17413387,0.0,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,74,0.8445101,0,0,0
2024-12-15,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",7,2024,12,15,6,0,0.21202004,0.0,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,75,0.85810685,0,0,0
2024-12-16,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",8,2024,12,16,0,0,0.21202004,0.04587156,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,76,0.85810685,0,0,0
2024-12-17,"미라시아_(단체)브런치주중 36,000",28,미라시아,"(단체)브런치주중 36,000",9,2024,12,17,1,0,0.21202004,0.0,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,77,0.85810685,0,0,0
2024-12-18,"미라시아_(단체)브런치주중 36,000",17,미라시아,"(단체)브런치주중 36,000",10,2024,12,18,2,0,0.21202004,0.04587156,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,78,0.85810685,0,0,0
2024-12-19,"미라시아_(단체)브런치주중 36,000",66,미라시아,"(단체)브런치주중 36,000",11,2024,12,19,3,0,0.21202004,0.04587156,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,79,0.85810685,0,0,0
2024-12-20,"미라시아_(단체)브런치주중 36,000",42,미라시아,"(단체)브런치주중 36,000",12,2024,12,20,4,0,0.21202004,0.04587156,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,80,0.8683941,0,0,0
2024-12-21,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",13,2024,12,21,5,0,0.23717767,0.06584362,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,81,0.91098,0,0,0
2024-12-22,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",14,2024,12,22,6,0,0.25502977,0.03857143,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,82,0.92465013,0,0,0
2024-12-23,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",15,2024,12,23,0,0,0.25502977,1.0,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,83,0.92714214,0,0,0
2024-12-24,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",16,2024,12,24,1,0,0.25502977,0.056962024,23,0,1,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,84,0.92714214,0,0,0
2024-12-25,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",17,2024,12,25,2,0,0.27429867,0.125,23,1,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,85,0.92714214,0,0,0
2024-12-26,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",18,2024,12,26,3,0,0.2890337,0.035714287,23,0,0,1,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,86,0.92714214,0,0,0
2024-12-27,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",19,2024,12,27,4,0,0.2890337,0.043824703,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,87,0.96716267,0,0,0
2024-12-28,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",20,2024,12,28,5,0,0.2890337,0.06292517,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,88,0.9964181,0,0,0
2024-12-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",21,2024,12,29,6,0,0.2890337,0.024390243,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,89,1.0,0,0,0
2024-12-30,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",22,2024,12,30,0,0,0.29016718,0.046201233,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,90,1.0,0,0,0
2024-12-31,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",23,2024,12,31,1,0,0.29016718,0.08033241,23,0,1,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,3,91,1.0,0,0,0
2025-01-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",24,2025,1,1,2,0,0.29016718,0.018499486,23,1,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,0,0,0.0,0,0,0
2025-01-02,"미라시아_(단체)브런치주중 36,000",25,미라시아,"(단체)브런치주중 36,000",25,2025,1,2,3,0,0.29016718,0.048064087,23,0,0,1,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,0,1,0.0,0,0,0
2025-01-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",26,2025,1,3,4,0,0.29016718,0.04587156,23,0,0,0,0,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,0,2,0.0022624435,0,0,0
2025-01-04,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",27,2025,1,4,5,0,0.29016718,0.04587156,23,0,0,0,1,0,1,25.142857142857142,55.27272727272727,54.51127819548872,1,0,0,0,1.6605229848703544,0.602219908493513,1,0,3,0.027444487,0,0,0
2024-12-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,2024,12,8,6,0,0.050269403,0.06521739,23,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,68,0.7986799,0,0,0
2024-12-09,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,2024,12,9,0,0,0.06425542,0.03508772,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,69,0.8125688,0,0,0
2024-12-10,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2,2024,12,10,1,0,0.07124843,0.08982036,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,70,0.8195132,0,0,0
2024-12-11,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,3,2024,12,11,2,0,0.10621346,0.5,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,71,0.8542354,0,0,0
2024-12-12,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,2024,12,12,3,0,0.10970996,0.019607844,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,72,0.8577076,0,0,0
2024-12-13,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,5,2024,12,13,4,0,0.10970996,0.0,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,73,0.8577076,0,0,0
2024-12-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,6,2024,12,14,5,0,0.11320646,0.04587156,23,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,74,0.8611799,0,0,0
2024-12-15,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,7,2024,12,15,6,0,0.123726666,0.0,23,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,75,0.8710809,0,0,0
2024-12-16,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,8,2024,12,16,0,0,0.123726666,0.057142857,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,76,0.8710809,0,0,0
2024-12-17,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,9,2024,12,17,1,0,0.123726666,0.0,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,77,0.8710809,0,0,0
2024-12-18,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,10,2024,12,18,2,0,0.123726666,0.04587156,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,78,0.8710809,0,0,0
2024-12-19,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,11,2024,12,19,3,0,0.123726666,0.085365854,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,79,0.8710809,0,0,0
2024-12-20,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,12,2024,12,20,4,0,0.13385826,0.03846154,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,80,0.8710809,0,0,0
2024-12-21,미라시아_(오븐) 하와이안 쉬림프 피자,5,미라시아,(오븐) 하와이안 쉬림프 피자,13,2024,12,21,5,0,0.15748031,0.04861461,23,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,81,0.8710809,0,0,0
2024-12-22,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,14,2024,12,22,6,0,0.16535433,0.0,23,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,82,0.8710809,0,0,0
2024-12-23,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,15,2024,12,23,0,0,0.18110237,0.05032523,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,83,0.8710809,0,0,0
2024-12-24,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,16,2024,12,24,1,0,0.18897638,0.04859967,23,0,1,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,84,0.875,0,0,0
2024-12-25,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,17,2024,12,25,2,0,0.18897638,0.058230683,23,1,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,85,0.8958333,0,0,0
2024-12-26,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,18,2024,12,26,3,0,0.18897638,0.050980393,23,0,0,1,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,86,0.9097222,0,0,0
2024-12-27,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,19,2024,12,27,4,0,0.19685039,0.04587156,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,87,0.9166667,0,0,0
2024-12-28,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,20,2024,12,28,5,0,0.23622048,0.031578947,23,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,88,0.9305556,0,0,0
2024-12-29,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,21,2024,12,29,6,0,0.25984251,0.11235955,23,0,0,0,1,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,89,0.9513889,0,0,0
2024-12-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,22,2024,12,30,0,0,0.28346458,0.06906475,23,0,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,90,0.9722222,0,0,0
2024-12-31,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,23,2024,12,31,1,0,0.2913386,0.060344826,23,0,1,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,3,91,1.0,0,0,0
2025-01-01,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,24,2025,1,1,2,0,0.31496063,0.04587156,23,1,0,0,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,0,0,0.0034722222,0,0,0
2025-01-02,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,25,2025,1,2,3,0,0.32283464,0.044198897,23,0,0,1,0,0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1,0,0,0,1.9575744124254313,0.5108362643343921,0,0,1,0.021953404,0,0,0
