영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,brunch_flag,hallroom_flag,banquet_type
2024-12-26,느티나무 셀프BBQ_육개장 사발면,0,느티나무 셀프BBQ,육개장 사발면,18,2024,12,26,3,0,3,23,85.0,15.0,2.0,0,0,0.3181818181818182,0,0,1,0.2533333333333333,3,0.8834586466165414,3.0718954248366015,71.2406015037594,2.243903973994061,6.961902304781568,0,0,0
2024-12-26,포레스트릿_스프라이트,28,포레스트릿,스프라이트,18,2024,12,26,3,0,3,23,601.0,6476.0,454.0,0,0,0.18181818181818182,0,0,1,0.0914351851851852,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,0,0,0
2024-12-26,연회장_모둠 돈육구이(3인),13,연회장,모둠 돈육구이(3인),18,2024,12,26,3,0,3,23,309.0,600.0,107.0,0,0,0.9090909090909091,0,0,1,0.011331444759206812,1,4.381578947368421,8.35483870967742,47.556390977443606,1.1919538805904146,18.783708517057317,0,0,0
2024-12-26,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,18,2024,12,26,3,0,3,23,470.0,430.0,2.0,0,0,0.6585365853658537,0,0,1,0.6065192083818393,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,0,0,0
2024-12-26,느티나무 셀프BBQ_스프라이트 (단체),0,느티나무 셀프BBQ,스프라이트 (단체),18,2024,12,26,3,0,3,23,983.0,575.0,21.0,0,0,0.7727272727272727,0,0,1,1.0,2,9.026315789473685,21.233480176211454,57.14285714285714,1.8054356090136718,361.48064402947256,0,0,0
2024-12-26,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,18,2024,12,26,3,0,3,23,261.0,71.0,24.0,0,0,0.7916666666666666,0,0,1,0.4810126582278481,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,0,0,0
2024-12-26,미라시아_쉬림프 투움바 파스타,8,미라시아,쉬림프 투움바 파스타,18,2024,12,26,3,0,3,23,313.0,108.0,36.0,0,0,0.6333333333333333,0,0,1,0.1439688715953307,1,2.5789473684210527,4.397435897435898,41.35338345864661,1.2535578940806449,9.8222442080963,0,0,0
2024-12-26,담하_담하 한우 불고기,29,담하,담하 한우 불고기,18,2024,12,26,3,0,3,23,2765.0,3367.0,403.0,0,0,0.9512195121951219,0,0,1,0.1958174904942966,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,0,0,0
2024-12-26,담하_(후식) 물냉면,0,담하,(후식) 물냉면,18,2024,12,26,3,0,3,23,149.0,33.0,7.0,0,0,0.36585365853658536,0,0,1,0.5801526717557252,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,0,0,0
2024-12-26,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,18,2024,12,26,3,0,3,23,33.0,65.0,10.0,0,0,0.03333333333333333,0,0,1,0.1923076923076924,1,0.38533834586466165,1.5036496350364963,74.06015037593986,2.0146023046338106,0.64888364104766,0,0,0
2024-12-26,카페테리아_복숭아 아이스티,41,카페테리아,복숭아 아이스티,18,2024,12,26,3,0,3,23,348.0,3797.0,391.0,0,0,0.34782608695652173,0,0,1,0.06680161943319836,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,0,0,0
2024-12-26,카페테리아_오픈푸드,2,카페테리아,오픈푸드,18,2024,12,26,3,0,3,23,240.0,394.0,331.0,0,0,0.30434782608695654,0,0,1,0.1558441558441558,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,0,0,0
2024-12-26,담하_담하 한우 불고기 정식,14,담하,담하 한우 불고기 정식,18,2024,12,26,3,0,3,23,2277.0,262.0,81.0,0,0,0.9024390243902439,0,0,1,0.2737940026075619,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,0,0,0
2024-12-26,카페테리아_새우 볶음밥,44,카페테리아,새우 볶음밥,18,2024,12,26,3,0,3,23,1186.0,3018.0,509.0,0,0,0.4782608695652174,0,0,1,0.0,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,0,0,0
2024-12-26,화담숲주막_참살이 막걸리,0,화담숲주막,참살이 막걸리,18,2024,12,26,3,0,3,23,4539.0,0.0,0.0,0,0,0.42857142857142855,0,0,1,0.44,4,23.225563909774436,43.66077738515901,46.804511278195484,1.449301591593216,1238.1327469112603,0,0,0
2024-12-26,라그로타_카스,0,라그로타,카스,18,2024,12,26,3,0,3,23,66.0,89.0,20.0,0,0,0.5,0,0,1,0.34210526315789475,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.836161910645126,4.5930177841241004,0,0,0
2024-12-26,카페테리아_돼지고기 김치찌개,77,카페테리아,돼지고기 김치찌개,18,2024,12,26,3,0,3,23,2170.0,5968.0,887.0,0,0,0.8260869565217391,0,0,1,0.03861955628594905,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,0,0,0
2024-12-26,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),18,2024,12,26,3,0,3,23,279.0,76.0,22.0,0,0,0.7,0,0,1,0.08333333333333333,4,2.6165413533834587,4.578947368421052,42.857142857142854,1.3917658990693618,14.224769845405604,0,0,0
2024-12-26,담하_더덕 한우 지짐,5,담하,더덕 한우 지짐,18,2024,12,26,3,0,3,23,158.0,43.0,6.0,0,0,0.14634146341463414,0,0,1,0.7812500000000001,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,0,0,0
2024-12-26,카페테리아_진사골 설렁탕,45,카페테리아,진사골 설렁탕,18,2024,12,26,3,0,3,23,966.0,966.0,395.0,0,0,0.17391304347826086,0,0,1,0.0,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,0,0,0
2024-12-26,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),18,2024,12,26,3,0,3,23,5875.0,1299.0,120.0,0,0,0.9565217391304348,0,0,1,1.0,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,0,0,0
2024-12-26,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,18,2024,12,26,3,0,3,23,333.0,43.0,13.0,0,0,0.43902439024390244,0,0,1,0.3986928104575164,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,0,0,0
2024-12-26,화담숲카페_아메리카노 ICE,0,화담숲카페,아메리카노 ICE,18,2024,12,26,3,0,3,23,4437.0,0.0,0.0,0,0,1.0,0,0,1,0.5107590446914164,2,42.340225563909776,79.31338028169014,46.616541353383454,1.4768763807462626,4393.904979346044,0,0,0
2024-12-26,담하_(후식) 된장찌개,4,담하,(후식) 된장찌개,18,2024,12,26,3,0,3,23,382.0,540.0,62.0,0,0,0.6097560975609756,0,0,1,0.17233009708737865,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,0,0,0
2024-12-26,라그로타_아메리카노,0,라그로타,아메리카노,18,2024,12,26,3,0,3,23,124.0,80.0,14.0,0,0,0.5416666666666666,0,0,1,0.6136363636363636,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,0,0,0
2024-12-26,카페테리아_어린이 돈까스,35,카페테리아,어린이 돈까스,18,2024,12,26,3,0,3,23,716.0,2055.0,291.0,0,0,0.2608695652173913,0,0,1,0.05722460658082965,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,0,0,0
2024-12-26,담하_느린마을 막걸리,3,담하,느린마을 막걸리,18,2024,12,26,3,0,3,23,123.0,88.0,14.0,0,0,0.3170731707317073,0,0,1,0.042016806722689135,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,0,0,0
2024-12-26,카페테리아_아메리카노(HOT),101,카페테리아,아메리카노(HOT),18,2024,12,26,3,0,3,23,916.0,6223.0,1054.0,0,0,0.6521739130434783,0,0,1,0.0,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,0,0,0
2024-12-26,담하_갱시기,3,담하,갱시기,18,2024,12,26,3,0,3,23,56.0,56.0,18.0,0,0,0.21951219512195122,0,0,1,0.0,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,0,0,0
2024-12-26,담하_공깃밥,41,담하,공깃밥,18,2024,12,26,3,0,3,23,3081.0,3599.0,490.0,0,0,1.0,0,0,1,0.09193377949982393,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,0,0,0
2024-12-26,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,18,2024,12,26,3,0,3,23,91.0,101.0,12.0,0,0,0.4583333333333333,0,0,1,0.5140186915887851,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,0,0,0
2024-12-26,카페테리아_수제 등심 돈까스,150,카페테리아,수제 등심 돈까스,18,2024,12,26,3,0,3,23,3566.0,11223.0,1605.0,0,0,1.0,0,0,1,0.0828269907259355,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,0,0,0
2024-12-26,카페테리아_아메리카노(ICE),71,카페테리아,아메리카노(ICE),18,2024,12,26,3,0,3,23,780.0,6304.0,604.0,0,0,0.6956521739130435,0,0,1,0.06375227686703093,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,0,0,0
2024-12-26,느티나무 셀프BBQ_쌈야채세트,1,느티나무 셀프BBQ,쌈야채세트,18,2024,12,26,3,0,3,23,237.0,64.0,10.0,0,0,0.5909090909090909,0,0,1,0.5743589743589743,3,1.7612781954887218,3.8401639344262297,54.13533834586466,1.8505064444644372,15.196569520340011,0,0,0
2024-12-26,화담숲주막_스프라이트,0,화담숲주막,스프라이트,18,2024,12,26,3,0,3,23,3037.0,0.0,0.0,0,0,0.0,0,0,1,0.23966942148760326,2,7.383834586466166,16.65903307888041,55.676691729323316,1.7483645633634008,1083.977021475135,0,0,0
2024-12-26,라그로타_제로콜라,1,라그로타,제로콜라,18,2024,12,26,3,0,3,23,67.0,95.0,14.0,0,0,0.2916666666666667,0,0,1,0.6533333333333333,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,0,0,0
2024-12-26,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),18,2024,12,26,3,0,3,23,50.0,41.0,15.0,0,0,0.08333333333333333,0,0,1,0.3134328358208955,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0,0,0
2024-12-26,느티나무 셀프BBQ_BBQ55(단체),0,느티나무 셀프BBQ,BBQ55(단체),18,2024,12,26,3,0,3,23,2969.0,869.0,42.0,0,0,0.9545454545454546,0,0,1,1.0,1,26.409774436090224,82.6470588235294,68.04511278195488,1.85670452296293,2879.4486599373454,0,0,0
2024-12-26,카페테리아_샷 추가,2,카페테리아,샷 추가,18,2024,12,26,3,0,3,23,31.0,429.0,40.0,0,0,0.0,0,0,1,0.30952380952380953,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,0,0,0
2024-12-26,미라시아_브런치(어린이),33,미라시아,브런치(어린이),18,2024,12,26,3,0,3,23,2171.0,1172.0,246.0,0,0,0.8666666666666667,0,0,1,0.04440154440154436,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,0,0,0
2024-12-26,담하_꼬막 비빔밥,14,담하,꼬막 비빔밥,18,2024,12,26,3,0,3,23,649.0,98.0,32.0,0,0,0.4634146341463415,0,0,1,0.3178807947019866,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,0,0,0
2024-12-26,미라시아_브런치(대인) 주말,8,미라시아,브런치(대인) 주말,18,2024,12,26,3,0,3,23,5712.0,2312.0,632.0,0,0,1.0,0,0,1,0.002730805587648356,1,38.39473684210526,101.62189054726367,62.21804511278195,1.8054284685551263,6300.19631840796,0,0,0
2024-12-26,카페테리아_약 고추장 돌솥비빔밥,59,카페테리아,약 고추장 돌솥비빔밥,18,2024,12,26,3,0,3,23,2502.0,4901.0,666.0,0,0,0.8695652173913043,0,0,1,0.07219662058371755,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,0,0,0
2024-12-26,카페테리아_새우튀김 우동,0,카페테리아,새우튀김 우동,18,2024,12,26,3,0,3,23,710.0,5694.0,741.0,0,0,0.5652173913043478,0,0,1,0.08868501529051978,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,0,0,0
2024-12-26,담하_(후식) 비빔냉면,2,담하,(후식) 비빔냉면,18,2024,12,26,3,0,3,23,108.0,17.0,2.0,0,0,0.1951219512195122,0,0,1,0.30927835051546393,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,0,0,0
2024-12-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,18,2024,12,26,3,0,3,23,0.0,0.0,0.0,0,0,0.4146341463414634,0,0,1,0.5092592592592594,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,0,0,0
2024-12-26,담하_들깨 양지탕,0,담하,들깨 양지탕,18,2024,12,26,3,0,3,23,605.0,529.0,66.0,0,0,0.6341463414634146,0,0,1,0.38974358974358986,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,0,0,0
2024-12-26,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,18,2024,12,26,3,0,3,23,756.0,1167.0,75.0,0,0,0.8,0,0,1,0.06965761511216055,1,7.078947368421052,8.081545064377682,12.406015037593985,2.3468262899915304,307.0470995431266,0,0,0
2024-12-26,라그로타_콜라,3,라그로타,콜라,18,2024,12,26,3,0,3,23,109.0,180.0,27.0,0,0,0.75,0,0,1,0.5866666666666667,2,7.508771929824562,14.232779097387173,47.24310776942356,1.486171047754612,839.3369504124998,0,0,0
2024-12-26,카페테리아_짬뽕밥,27,카페테리아,짬뽕밥,18,2024,12,26,3,0,3,23,604.0,1964.0,267.0,0,0,0.21739130434782608,0,0,1,0.12765957446808512,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,0,0,0
2024-12-26,연회장_왕갈비치킨,1,연회장,왕갈비치킨,18,2024,12,26,3,0,3,23,181.0,60.0,30.0,0,0,0.7272727272727273,0,0,1,0.10096153846153845,1,1.4511278195488722,4.622754491017964,68.60902255639097,1.739067716586629,5.621888752615251,0,0,0
2024-12-26,미라시아_얼그레이 하이볼,0,미라시아,얼그레이 하이볼,18,2024,12,26,3,0,3,23,105.0,152.0,30.0,0,0,0.5,0,0,1,0.12096774193548389,4,1.1033834586466165,2.15018315018315,48.68421052631579,1.3856931863990487,2.304567981038569,0,0,0
2024-12-26,느티나무 셀프BBQ_쌈장,0,느티나무 셀프BBQ,쌈장,18,2024,12,26,3,0,3,23,23.0,6.0,1.0,0,0,0.0,0,0,1,0.10416666666666664,3,0.34398496240601506,1.3969465648854962,75.37593984962406,1.9869345239878835,0.42583675866118614,0,0,0
2024-12-26,화담숲주막_찹쌀식혜,0,화담숲주막,찹쌀식혜,18,2024,12,26,3,0,3,23,4465.0,0.0,0.0,0,0,0.5714285714285714,0,0,1,0.2568047337278107,2,25.763157894736842,48.95,47.368421052631575,1.6346654121784734,2236.4992831541203,0,0,0
2024-12-26,"느티나무 셀프BBQ_대여료 30,000원",10,느티나무 셀프BBQ,"대여료 30,000원",18,2024,12,26,3,0,3,23,421.0,401.0,45.0,0,0,0.6818181818181818,0,0,1,0.060457516339869295,0,4.857142857142857,6.380246913580247,23.872180451127818,1.0068367678413739,21.69168805769465,0,0,0
2024-12-26,담하_명태회 비빔냉면,2,담하,명태회 비빔냉면,18,2024,12,26,3,0,3,23,283.0,39.0,5.0,0,0,0.5121951219512195,0,0,1,0.08208955223880604,1,2.6259398496240602,4.207831325301205,37.59398496240601,1.2486229925308063,10.569968696538421,0,0,0
2024-12-26,연회장_Cookie Platter,0,연회장,Cookie Platter,18,2024,12,26,3,0,3,23,275.0,173.0,4.0,0,0,0.7727272727272727,0,0,1,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,0,0,0
2024-12-26,담하_명인안동소주,1,담하,명인안동소주,18,2024,12,26,3,0,3,23,33.0,2.0,0.0,0,0,0.0,0,0,1,0.5454545454545454,4,0.20112781954887218,1.3717948717948718,85.33834586466166,2.84187161190821,0.6262071262071263,0,0,0
2024-12-26,연회장_야채추가,3,연회장,야채추가,18,2024,12,26,3,0,3,23,27.0,56.0,8.0,0,0,0.3181818181818182,0,0,1,0.0,3,0.35902255639097747,1.4806201550387597,75.75187969924812,2.1365106871573647,0.767199612403101,0,0,0
2024-12-26,카페테리아_치즈돈까스,70,카페테리아,치즈돈까스,18,2024,12,26,3,0,3,23,1472.0,6145.0,798.0,0,0,0.782608695652174,0,0,1,0.057901907356948216,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,0,0,0
2024-12-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),18,2024,12,26,3,0,3,23,152.0,367.0,47.0,0,0,0.9583333333333334,0,0,1,0.40669856459330145,3,3.293233082706767,6.125874125874126,46.2406015037594,1.4705817020089134,26.285854496380782,0,0,0
2024-12-26,담하_문막 복분자 칵테일,0,담하,문막 복분자 칵테일,18,2024,12,26,3,0,3,23,34.0,18.0,3.0,0,0,0.024390243902439025,0,0,1,0.11428571428571428,4,0.2593984962406015,1.7692307692307692,85.33834586466166,3.4618651116500803,2.8551448551448564,0,0,0
2024-12-26,연회장_삼겹살추가 (200g),5,연회장,삼겹살추가 (200g),18,2024,12,26,3,0,3,23,44.0,22.0,12.0,0,0,0.5,0,0,1,0.125,3,0.4774436090225564,2.247787610619469,78.7593984962406,2.311489534616571,1.759481668773704,0,0,0
2024-12-26,미라시아_오븐구이 윙과 킬바사소세지,2,미라시아,오븐구이 윙과 킬바사소세지,18,2024,12,26,3,0,3,23,143.0,110.0,9.0,0,0,0.5666666666666667,0,0,1,0.13684210526315796,1,1.2669172932330828,2.2171052631578947,42.857142857142854,1.2678861299086583,2.408155289213133,0,0,0
2024-12-26,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,18,2024,12,26,3,0,3,23,807.0,223.0,0.0,0,0,0.6829268292682927,0,0,1,0.9432717678100264,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,0,0,0
2024-12-26,라그로타_한우 (200g),5,라그로타,한우 (200g),18,2024,12,26,3,0,3,23,26.0,26.0,13.0,0,0,0.041666666666666664,0,0,1,0.37500000000000006,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.390835693424238,2.8832951945080096,0,0,0
2024-12-26,담하_봉평메밀 물냉면,4,담하,봉평메밀 물냉면,18,2024,12,26,3,0,3,23,231.0,48.0,7.0,0,0,0.5609756097560976,0,0,1,0.03524229074889865,1,2.7030075187969924,4.522012578616352,40.225563909774436,1.4599364650091347,17.833898775866512,0,0,0
2024-12-26,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,18,2024,12,26,3,0,3,23,112.0,29.0,8.0,0,0,0.43333333333333335,0,0,1,0.1408450704225353,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5749920752213584,1.5765550239234447,0,0,0
2024-12-26,담하_(단체) 황태해장국 3/27까지,0,담하,(단체) 황태해장국 3/27까지,18,2024,12,26,3,0,3,23,3565.0,2336.0,53.0,0,0,0.975609756097561,0,0,1,0.4141396016508164,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,0,0,0
2024-12-26,라그로타_스프라이트,1,라그로타,스프라이트,18,2024,12,26,3,0,3,23,60.0,113.0,20.0,0,0,0.125,0,0,1,0.8928571428571428,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,0,0,0
2024-12-26,연회장_주먹밥 (2ea),0,연회장,주먹밥 (2ea),18,2024,12,26,3,0,3,23,78.0,135.0,22.0,0,0,0.5454545454545454,0,0,1,0.030120481927710857,3,0.9793233082706767,2.4009216589861753,59.210526315789465,1.5406321061133192,2.167221368834273,0,0,0
2024-12-26,카페테리아_짜장면,56,카페테리아,짜장면,18,2024,12,26,3,0,3,23,1373.0,5044.0,661.0,0,0,0.7391304347826086,0,0,1,0.028483448806774423,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,0,0,0
2024-12-26,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),18,2024,12,26,3,0,3,23,4288.0,776.0,0.0,0,0,0.9130434782608695,0,0,1,0.35942270330280324,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,0,0,0
2024-12-26,느티나무 셀프BBQ_신라면,0,느티나무 셀프BBQ,신라면,18,2024,12,26,3,0,3,23,153.0,0.0,0.0,0,0,0.5454545454545454,0,0,1,0.14893617021276595,3,1.7593984962406015,6.24,71.80451127819549,2.2599775459864344,28.197046979865757,0,0,0
2024-12-26,담하_라면사리,0,담하,라면사리,18,2024,12,26,3,0,3,23,173.0,85.0,11.0,0,0,0.24390243902439024,0,0,1,1.0,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,0,0,0
2024-12-26,담하_(정식) 물냉면 ,10,담하,(정식) 물냉면 ,18,2024,12,26,3,0,3,23,356.0,55.0,18.0,0,0,0.5365853658536586,0,0,1,0.251336898395722,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,0,0,0
2024-12-26,미라시아_스프라이트,1,미라시아,스프라이트,18,2024,12,26,3,0,3,23,106.0,33.0,17.0,0,0,0.4,0,0,1,0.16666666666666666,2,7.383834586466166,16.65903307888041,55.676691729323316,1.8163231374668543,1083.977021475135,0,0,0
