영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-08-13,미라시아_브런치(어린이),37,미라시아,브런치(어린이),8,13,1,2,14,666.0,77.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.281937583247627,11.935483870967742,14.553846153846154,13.984126984126984,0.05598455598455602,0.21397379912663755,1.1,0
2024-08-14,미라시아_브런치(어린이),32,미라시아,브런치(어린이),8,14,2,2,14,687.0,98.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.2139737991266375,11.935483870967742,14.553846153846154,12.806451612903226,0.0,0.21397379912663755,1.1660000000000001,0
2024-08-15,미라시아_브런치(어린이),46,미라시아,브런치(어린이),8,15,3,2,14,713.0,124.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.2678761106708705,11.935483870967742,14.553846153846154,14.147540983606557,0.04440154440154436,0.21397379912663755,1.4850000000000003,1
2024-08-16,미라시아_브런치(어린이),52,미라시아,브런치(어린이),8,16,4,2,14,721.0,132.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.332715123108136,11.935483870967742,14.553846153846154,14.553846153846154,0.09781209781209782,0.21397379912663755,1.2100000000000002,3
2024-08-17,미라시아_브런치(어린이),34,미라시아,브런치(어린이),8,17,5,2,14,732.0,143.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8193983128480946,11.935483870967742,14.553846153846154,21.791666666666668,0.4987129987129988,0.21397379912663755,1.32,2
2024-07-21,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,7,21,6,2,12,160.0,45.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.4521259285461623,4.785714285714286,4.782608695652174,4.636363636363637,0.35408560311284043,0.8109090909090909,1.26,2
2024-07-22,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,7,22,0,2,13,167.0,52.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.2055040679165194,4.785714285714286,4.782608695652174,3.9302325581395348,0.21789883268482493,0.8109090909090909,1.1130000000000002,0
2024-07-23,미라시아_쉬림프 투움바 파스타,4,미라시아,쉬림프 투움바 파스타,7,23,1,2,13,172.0,0.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.0434382737884684,4.785714285714286,4.782608695652174,3.65,0.12840466926070038,0.8109090909090909,1.05,0
2024-07-24,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,7,24,2,2,13,177.0,5.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,1.810909090909091,4.785714285714286,4.782608695652174,2.5681818181818183,0.0,0.8109090909090909,1.05,0
2024-07-25,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,7,25,3,2,13,180.0,8.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.071623629288999,4.785714285714286,4.782608695652174,3.488372093023256,0.1439688715953307,0.8109090909090909,1.05,0
2024-07-26,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,7,26,4,2,13,185.0,13.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.5648673505482846,4.785714285714286,4.782608695652174,4.782608695652174,0.4163424124513619,0.8109090909090909,1.1130000000000002,0
2024-07-27,미라시아_쉬림프 투움바 파스타,10,미라시아,쉬림프 투움바 파스타,7,27,5,2,13,186.0,14.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,3.621818181818182,4.785714285714286,4.782608695652174,7.115384615384615,1.0,0.8109090909090909,1.26,2
2024-07-28,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,7,28,6,2,13,193.0,21.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.4521259285461623,4.785714285714286,4.782608695652174,4.636363636363637,0.35408560311284043,0.8109090909090909,1.26,2
2024-07-29,미라시아_쉬림프 투움바 파스타,9,미라시아,쉬림프 투움바 파스타,7,29,0,2,13,199.0,27.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.2055040679165194,4.785714285714286,4.782608695652174,3.9302325581395348,0.21789883268482493,0.8109090909090909,1.1130000000000002,0
2024-07-30,미라시아_쉬림프 투움바 파스타,8,미라시아,쉬림프 투움바 파스타,7,30,1,2,13,207.0,35.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.0434382737884684,4.785714285714286,4.782608695652174,3.65,0.12840466926070038,0.8109090909090909,1.05,0
2024-07-31,미라시아_쉬림프 투움바 파스타,7,미라시아,쉬림프 투움바 파스타,7,31,2,2,13,215.0,43.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,1.810909090909091,4.785714285714286,4.782608695652174,2.5681818181818183,0.0,0.8109090909090909,1.05,0
2024-08-01,미라시아_쉬림프 투움바 파스타,11,미라시아,쉬림프 투움바 파스타,8,1,3,2,13,223.0,51.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.2879377431906613,5.161290322580645,4.782608695652174,3.488372093023256,0.1439688715953307,1.0,1.1,0
2024-08-02,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,8,2,4,2,13,235.0,63.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.832684824902724,5.161290322580645,4.782608695652174,4.782608695652174,0.4163424124513619,1.0,1.1660000000000001,0
2024-08-03,미라시아_쉬림프 투움바 파스타,10,미라시아,쉬림프 투움바 파스타,8,3,5,2,13,240.0,68.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,4.0,5.161290322580645,4.782608695652174,7.115384615384615,1.0,1.0,1.32,2
2024-08-04,미라시아_쉬림프 투움바 파스타,10,미라시아,쉬림프 투움바 파스타,8,4,6,2,13,243.0,71.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.708171206225681,5.161290322580645,4.782608695652174,4.636363636363637,0.35408560311284043,1.0,1.32,2
2024-08-05,미라시아_쉬림프 투움바 파스타,6,미라시아,쉬림프 투움바 파스타,8,5,0,2,13,252.0,80.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.43579766536965,5.161290322580645,4.782608695652174,3.9302325581395348,0.21789883268482493,1.0,1.1660000000000001,0
2024-08-06,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,8,6,1,2,13,262.0,90.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.2568093385214008,5.161290322580645,4.782608695652174,3.65,0.12840466926070038,1.0,1.1,0
2024-08-07,미라시아_쉬림프 투움바 파스타,5,미라시아,쉬림프 투움바 파스타,8,7,2,2,14,272.0,100.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.0,5.161290322580645,4.782608695652174,2.5681818181818183,0.0,1.0,1.1,0
2024-08-08,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,8,8,3,2,14,280.0,0.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.2879377431906613,5.161290322580645,4.782608695652174,3.488372093023256,0.1439688715953307,1.0,1.1,0
2024-08-09,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,8,9,4,2,14,287.0,7.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.832684824902724,5.161290322580645,4.782608695652174,4.782608695652174,0.4163424124513619,1.0,1.1660000000000001,0
2024-08-10,미라시아_쉬림프 투움바 파스타,9,미라시아,쉬림프 투움바 파스타,8,10,5,2,14,291.0,11.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,4.0,5.161290322580645,4.782608695652174,7.115384615384615,1.0,1.0,1.32,2
2024-08-11,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,8,11,6,2,14,299.0,19.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.708171206225681,5.161290322580645,4.782608695652174,4.636363636363637,0.35408560311284043,1.0,1.32,2
2024-08-12,미라시아_쉬림프 투움바 파스타,9,미라시아,쉬림프 투움바 파스타,8,12,0,2,14,308.0,28.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.43579766536965,5.161290322580645,4.782608695652174,3.9302325581395348,0.21789883268482493,1.0,1.1660000000000001,0
2024-08-13,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,8,13,1,2,14,310.0,30.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.2568093385214008,5.161290322580645,4.782608695652174,3.65,0.12840466926070038,1.0,1.1,0
2024-08-14,미라시아_쉬림프 투움바 파스타,0,미라시아,쉬림프 투움바 파스타,8,14,2,2,14,320.0,40.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.0,5.161290322580645,4.782608695652174,2.5681818181818183,0.0,1.0,1.1660000000000001,0
2024-08-15,미라시아_쉬림프 투움바 파스타,4,미라시아,쉬림프 투움바 파스타,8,15,3,2,14,321.0,41.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.2879377431906613,5.161290322580645,4.782608695652174,3.488372093023256,0.1439688715953307,1.0,1.4850000000000003,1
2024-08-16,미라시아_쉬림프 투움바 파스타,2,미라시아,쉬림프 투움바 파스타,8,16,4,2,14,326.0,46.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,2.832684824902724,5.161290322580645,4.782608695652174,4.782608695652174,0.4163424124513619,1.0,1.2100000000000002,3
2024-08-17,미라시아_쉬림프 투움바 파스타,3,미라시아,쉬림프 투움바 파스타,8,17,5,2,14,328.0,48.0,0.6333333333333333,1,2.5789473684210527,4.397435897435898,41.35338345864661,9.8222442080963,4.0,5.161290322580645,4.782608695652174,7.115384615384615,1.0,1.0,1.32,2
2024-07-21,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),7,21,6,2,12,135.0,38.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.850877192982456,5.88,4.75,4.688888888888889,0.425438596491228,1.0,1.26,2
2024-07-22,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),7,22,0,2,13,146.0,49.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.56140350877193,5.88,4.75,4.341463414634147,0.2807017543859649,1.0,1.1130000000000002,0
2024-07-23,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),7,23,1,2,13,148.0,0.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.4649122807017543,5.88,4.75,4.175,0.23245614035087714,1.0,1.05,0
2024-07-24,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),7,24,2,2,13,160.0,12.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.0,5.88,4.75,3.1666666666666665,0.0,1.0,1.05,0
2024-07-25,미라시아_스텔라(무제한),0,미라시아,스텔라(무제한),7,25,3,2,13,166.0,18.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.1666666666666665,5.88,4.75,3.8,0.08333333333333333,1.0,1.05,0
2024-07-26,미라시아_스텔라(무제한),3,미라시아,스텔라(무제한),7,26,4,2,13,180.0,32.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,3.166666666666667,5.88,4.75,4.75,0.5833333333333334,1.0,1.1130000000000002,0
2024-07-27,미라시아_스텔라(무제한),12,미라시아,스텔라(무제한),7,27,5,2,13,197.0,49.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,4.0,5.88,4.75,6.218181818181818,1.0,1.0,1.26,2
2024-07-28,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),7,28,6,2,13,199.0,51.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.850877192982456,5.88,4.75,4.688888888888889,0.425438596491228,1.0,1.26,2
2024-07-29,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),7,29,0,2,13,204.0,56.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.56140350877193,5.88,4.75,4.341463414634147,0.2807017543859649,1.0,1.1130000000000002,0
2024-07-30,미라시아_스텔라(무제한),12,미라시아,스텔라(무제한),7,30,1,2,13,212.0,64.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.4649122807017543,5.88,4.75,4.175,0.23245614035087714,1.0,1.05,0
2024-07-31,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),7,31,2,2,13,226.0,78.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.0,5.88,4.75,3.1666666666666665,0.0,1.0,1.05,0
2024-08-01,미라시아_스텔라(무제한),6,미라시아,스텔라(무제한),8,1,3,2,13,236.0,88.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.094444444444444,5.56,4.75,3.8,0.08333333333333333,0.9333333333333331,1.1,0
2024-08-02,미라시아_스텔라(무제한),5,미라시아,스텔라(무제한),8,2,4,2,13,241.0,93.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,3.061111111111111,5.56,4.75,4.75,0.5833333333333334,0.9333333333333331,1.1660000000000001,0
2024-08-03,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),8,3,5,2,13,246.0,98.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,3.8666666666666663,5.56,4.75,6.218181818181818,1.0,0.9333333333333331,1.32,2
2024-08-04,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),8,4,6,2,13,260.0,112.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.7558479532163735,5.56,4.75,4.688888888888889,0.425438596491228,0.9333333333333331,1.32,2
2024-08-05,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),8,5,0,2,13,272.0,124.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.4760233918128653,5.56,4.75,4.341463414634147,0.2807017543859649,0.9333333333333331,1.1660000000000001,0
2024-08-06,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),8,6,1,2,13,276.0,128.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.3827485380116955,5.56,4.75,4.175,0.23245614035087714,0.9333333333333331,1.1,0
2024-08-07,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),8,7,2,2,14,280.0,132.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,1.9333333333333331,5.56,4.75,3.1666666666666665,0.0,0.9333333333333331,1.1,0
2024-08-08,미라시아_스텔라(무제한),5,미라시아,스텔라(무제한),8,8,3,2,14,289.0,0.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.094444444444444,5.56,4.75,3.8,0.08333333333333333,0.9333333333333331,1.1,0
2024-08-09,미라시아_스텔라(무제한),4,미라시아,스텔라(무제한),8,9,4,2,14,296.0,7.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,3.061111111111111,5.56,4.75,4.75,0.5833333333333334,0.9333333333333331,1.1660000000000001,0
2024-08-10,미라시아_스텔라(무제한),8,미라시아,스텔라(무제한),8,10,5,2,14,299.0,10.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,3.8666666666666663,5.56,4.75,6.218181818181818,1.0,0.9333333333333331,1.32,2
2024-08-11,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),8,11,6,2,14,302.0,13.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.7558479532163735,5.56,4.75,4.688888888888889,0.425438596491228,0.9333333333333331,1.32,2
2024-08-12,미라시아_스텔라(무제한),4,미라시아,스텔라(무제한),8,12,0,2,14,307.0,18.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.4760233918128653,5.56,4.75,4.341463414634147,0.2807017543859649,0.9333333333333331,1.1660000000000001,0
2024-08-13,미라시아_스텔라(무제한),6,미라시아,스텔라(무제한),8,13,1,2,14,309.0,20.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.3827485380116955,5.56,4.75,4.175,0.23245614035087714,0.9333333333333331,1.1,0
2024-08-14,미라시아_스텔라(무제한),1,미라시아,스텔라(무제한),8,14,2,2,14,322.0,33.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,1.9333333333333331,5.56,4.75,3.1666666666666665,0.0,0.9333333333333331,1.1660000000000001,0
2024-08-15,미라시아_스텔라(무제한),2,미라시아,스텔라(무제한),8,15,3,2,14,330.0,41.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,2.094444444444444,5.56,4.75,3.8,0.08333333333333333,0.9333333333333331,1.4850000000000003,1
2024-08-16,미라시아_스텔라(무제한),9,미라시아,스텔라(무제한),8,16,4,2,14,332.0,43.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,3.061111111111111,5.56,4.75,4.75,0.5833333333333334,0.9333333333333331,1.2100000000000002,3
2024-08-17,미라시아_스텔라(무제한),7,미라시아,스텔라(무제한),8,17,5,2,14,333.0,44.0,0.7,4,2.6165413533834587,4.578947368421052,42.857142857142854,14.224769845405604,3.8666666666666663,5.56,4.75,6.218181818181818,1.0,0.9333333333333331,1.32,2
