영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-12-17,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,17,1,0,22,14.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,1.7826086956521738,1.6666666666666667,0.0,0.710843373493976,1.05,0
2024-12-18,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,18,2,0,22,17.0,11.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7349397590361446,2.111111111111111,1.7826086956521738,1.7826086956521738,0.014084507042253565,0.710843373493976,1.05,0
2024-12-19,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,19,3,0,22,19.0,13.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9518072289156627,2.111111111111111,1.7826086956521738,2.0833333333333335,0.1408450704225353,0.710843373493976,1.05,0
2024-12-20,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,20,4,0,22,19.0,13.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.891566265060241,2.111111111111111,1.7826086956521738,2.3421052631578947,0.6901408450704225,0.710843373493976,1.1130000000000002,0
2024-12-21,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,12,21,5,0,23,21.0,15.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.4216867469879517,2.111111111111111,1.7826086956521738,2.642857142857143,1.0,0.710843373493976,1.26,2
2024-12-22,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,22,6,0,23,21.0,0.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,1.7826086956521738,1.9666666666666666,0.2676056338028169,0.710843373493976,1.26,2
2024-12-23,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,12,23,0,0,23,24.0,3.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,1.7826086956521738,1.5357142857142858,0.042253521126760576,0.710843373493976,1.1130000000000002,0
2024-12-24,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,24,1,0,23,26.0,5.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,1.7826086956521738,1.6666666666666667,0.0,0.710843373493976,1.1130000000000002,0
2024-12-25,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,25,2,0,23,28.0,7.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7349397590361446,2.111111111111111,1.7826086956521738,1.7826086956521738,0.014084507042253565,0.710843373493976,1.4175000000000002,1
2024-12-26,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,12,26,3,0,23,29.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.9518072289156627,2.111111111111111,1.7826086956521738,2.0833333333333335,0.1408450704225353,0.710843373493976,1.1130000000000002,0
2024-12-27,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,12,27,4,0,23,29.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.891566265060241,2.111111111111111,1.7826086956521738,2.3421052631578947,0.6901408450704225,0.710843373493976,1.1130000000000002,0
2024-12-28,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,12,28,5,0,23,29.0,8.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,3.4216867469879517,2.111111111111111,1.7826086956521738,2.642857142857143,1.0,0.710843373493976,1.26,2
2024-12-29,미라시아_보일링 랍스타 플래터,3,미라시아,보일링 랍스타 플래터,12,29,6,0,23,32.0,11.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1686746987951806,2.111111111111111,1.7826086956521738,1.9666666666666666,0.2676056338028169,0.710843373493976,1.26,2
2024-12-30,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,30,0,0,23,33.0,12.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.783132530120482,2.111111111111111,1.7826086956521738,1.5357142857142858,0.042253521126760576,0.710843373493976,1.1130000000000002,0
2024-12-31,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,12,31,1,0,23,36.0,15.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.7108433734939759,2.111111111111111,1.7826086956521738,1.6666666666666667,0.0,0.710843373493976,1.1130000000000002,0
2025-01-01,미라시아_보일링 랍스타 플래터,4,미라시아,보일링 랍스타 플래터,1,1,2,0,23,19.0,8.5,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.307313762090616,0.0,1.7826086956521738,1.7826086956521738,0.014084507042253565,0.2891566265060241,1.6,1
2025-01-02,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,1,2,3,0,23,20.0,9.5,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,1.470727982351943,0.0,1.7826086956521738,2.0833333333333335,0.1408450704225353,0.2891566265060241,1.272,0
2025-01-03,미라시아_보일링 랍스타 플래터,6,미라시아,보일링 랍스타 플래터,1,3,4,0,23,20.0,9.5,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.1788562701510266,0.0,1.7826086956521738,2.3421052631578947,0.6901408450704225,0.2891566265060241,1.272,0
2025-01-04,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,1,4,5,0,23,20.5,10.0,0.43333333333333335,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1.5765550239234447,2.5783132530120483,0.0,1.7826086956521738,2.642857142857143,1.0,0.2891566265060241,1.44,2
2024-12-08,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,8,6,0,22,1.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,1.5416666666666667,1.8571428571428572,0.33333333333333337,1.0,1.26,2
2024-12-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,9,0,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,1.5416666666666667,1.5625,0.10000000000000003,1.0,1.1130000000000002,0
2024-12-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,10,1,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,1.5416666666666667,1.3571428571428572,0.0,1.0,1.05,0
2024-12-11,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,11,2,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6,2.1538461538461537,1.5416666666666667,1.5416666666666667,0.3,1.0,1.05,0
2024-12-12,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,12,3,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1333333333333333,2.1538461538461537,1.5416666666666667,1.3529411764705883,0.06666666666666667,1.0,1.05,0
2024-12-13,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,13,4,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.8333333333333335,2.1538461538461537,1.5416666666666667,1.76,0.4166666666666667,1.0,1.1130000000000002,0
2024-12-14,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,14,5,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,4.0,2.1538461538461537,1.5416666666666667,1.7954545454545454,1.0,1.0,1.26,2
2024-12-15,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,15,6,0,22,2.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,1.5416666666666667,1.8571428571428572,0.33333333333333337,1.0,1.26,2
2024-12-16,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,16,0,0,22,3.0,2.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,1.5416666666666667,1.5625,0.10000000000000003,1.0,1.1130000000000002,0
2024-12-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,17,1,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,1.5416666666666667,1.3571428571428572,0.0,1.0,1.05,0
2024-12-18,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,18,2,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6,2.1538461538461537,1.5416666666666667,1.5416666666666667,0.3,1.0,1.05,0
2024-12-19,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,19,3,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1333333333333333,2.1538461538461537,1.5416666666666667,1.3529411764705883,0.06666666666666667,1.0,1.05,0
2024-12-20,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,20,4,0,22,4.0,3.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.8333333333333335,2.1538461538461537,1.5416666666666667,1.76,0.4166666666666667,1.0,1.1130000000000002,0
2024-12-21,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,21,5,0,23,5.0,4.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,4.0,2.1538461538461537,1.5416666666666667,1.7954545454545454,1.0,1.0,1.26,2
2024-12-22,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,22,6,0,23,5.0,0.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,1.5416666666666667,1.8571428571428572,0.33333333333333337,1.0,1.26,2
2024-12-23,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,23,0,0,23,6.0,1.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,1.5416666666666667,1.5625,0.10000000000000003,1.0,1.1130000000000002,0
2024-12-24,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,24,1,0,23,11.0,6.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,1.5416666666666667,1.3571428571428572,0.0,1.0,1.1130000000000002,0
2024-12-25,미라시아_보일링 랍스타 플래터(덜매운맛),3,미라시아,보일링 랍스타 플래터(덜매운맛),12,25,2,0,23,15.0,10.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.6,2.1538461538461537,1.5416666666666667,1.5416666666666667,0.3,1.0,1.4175000000000002,1
2024-12-26,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,26,3,0,23,18.0,13.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1333333333333333,2.1538461538461537,1.5416666666666667,1.3529411764705883,0.06666666666666667,1.0,1.1130000000000002,0
2024-12-27,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,27,4,0,23,18.0,13.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.8333333333333335,2.1538461538461537,1.5416666666666667,1.76,0.4166666666666667,1.0,1.1130000000000002,0
2024-12-28,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),12,28,5,0,23,21.0,16.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,4.0,2.1538461538461537,1.5416666666666667,1.7954545454545454,1.0,1.0,1.26,2
2024-12-29,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,29,6,0,23,22.0,17.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.666666666666667,2.1538461538461537,1.5416666666666667,1.8571428571428572,0.33333333333333337,1.0,1.26,2
2024-12-30,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),12,30,0,0,23,23.0,18.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.2,2.1538461538461537,1.5416666666666667,1.5625,0.10000000000000003,1.0,1.1130000000000002,0
2024-12-31,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),12,31,1,0,23,23.0,18.0,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.0,2.1538461538461537,1.5416666666666667,1.3571428571428572,0.0,1.0,1.1130000000000002,0
2025-01-01,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),1,1,2,0,23,14.0,11.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.3886363636363637,0.0,1.5416666666666667,1.5416666666666667,0.3,0.06818181818181819,1.6,1
2025-01-02,미라시아_보일링 랍스타 플래터(덜매운맛),4,미라시아,보일링 랍스타 플래터(덜매운맛),1,2,3,0,23,15.0,12.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.1393939393939394,0.0,1.5416666666666667,1.3529411764705883,0.06666666666666667,0.06818181818181819,1.272,0
2025-01-03,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),1,3,4,0,23,15.0,12.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,1.5132575757575757,0.0,1.5416666666666667,1.76,0.4166666666666667,0.06818181818181819,1.272,0
2025-01-04,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),1,4,5,0,23,15.0,12.5,0.13333333333333333,1,0.5,1.6521739130434783,69.73684210526315,1.0282608695652178,2.1363636363636362,0.0,1.5416666666666667,1.7954545454545454,1.0,0.06818181818181819,1.44,2
2024-12-08,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,12,8,6,0,22,1120.0,0.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1156373193166886,3.8,5.553846153846154,4.611940298507463,0.0,0.11563731931668854,1.26,2
2024-12-09,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,12,9,0,0,22,1123.0,3.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.6859690303723276,3.8,5.553846153846154,10.753623188405797,0.5112160566706021,0.11563731931668854,1.1130000000000002,0
2024-12-10,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,10,1,0,22,1131.0,11.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.242084996594613,3.8,5.553846153846154,6.328125,0.1133412042502951,0.11563731931668854,1.05,0
2024-12-11,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,11,2,0,22,1135.0,15.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1841298111755645,3.8,5.553846153846154,5.553846153846154,0.0613931523022432,0.11563731931668854,1.05,0
2024-12-12,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,12,3,0,22,1145.0,25.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.1933499543104131,3.8,5.553846153846154,5.75,0.06965761511216055,0.11563731931668854,1.05,0
2024-12-13,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,12,13,4,0,22,1145.0,25.0,0.8,1,7.078947368421052,8.081545064377682,12.406015037593985,307.0470995431266,1.2684282626941807,3.8,5.553846153846154,6.343283582089552,0.1369539551357733,0.11563731931668854,1.1130000000000002,0
