영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-02-25,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),2,25,1,0,3,59.0,1.5,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.450833073808782,0.0,1.9642857142857142,2.8666666666666667,0.03846153846153842,0.39709851551956815,1.2,0
2025-02-26,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,26,2,0,3,61.0,3.5,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.4777003529533894,0.0,1.9642857142857142,2.2,0.057692307692307716,0.39709851551956815,1.2,0
2025-02-27,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,27,3,0,3,62.0,4.5,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.800107702688674,0.0,1.9642857142857142,2.6666666666666665,0.28846153846153844,0.39709851551956815,1.2,0
2025-02-28,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2,28,4,0,3,62.0,4.5,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.337453285580816,0.0,1.9642857142857142,2.375,0.6730769230769231,0.39709851551956815,1.272,0
2025-03-01,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),3,1,5,1,3,0.0,8.5,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.0,0.0,2.152173913043478,2.325,1.0,0.0,1.2420000000000002,1
2025-03-02,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),3,2,6,1,3,2.5,11.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.5576923076923077,0.0,2.152173913043478,2.5925925925925926,0.5576923076923077,0.0,1.104,2
2025-03-03,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,3,0,1,3,3.5,12.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.0,0.0,2.152173913043478,2.05,0.0,0.0,1.2420000000000002,1
2025-03-04,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,4,1,1,3,3.5,12.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.0384615384615383,0.0,2.152173913043478,2.8666666666666667,0.03846153846153842,0.0,0.9752000000000001,0
2025-03-05,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,5,2,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.0576923076923077,0.0,2.152173913043478,2.2,0.057692307692307716,0.0,0.92,0
2025-03-06,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,6,3,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.2884615384615383,0.0,2.152173913043478,2.6666666666666665,0.28846153846153844,0.0,0.92,0
2025-03-07,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,7,4,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.6730769230769231,0.0,2.152173913043478,2.375,0.6730769230769231,0.0,0.9752000000000001,0
2025-03-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,8,5,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.0,0.0,2.152173913043478,2.325,1.0,0.0,1.104,2
2025-03-09,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,9,6,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.5576923076923077,0.0,2.152173913043478,2.5925925925925926,0.5576923076923077,0.0,1.104,2
2025-03-10,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,10,0,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.0,0.0,2.152173913043478,2.05,0.0,0.0,0.9752000000000001,0
2025-03-11,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,11,1,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.0384615384615383,0.0,2.152173913043478,2.8666666666666667,0.03846153846153842,0.0,0.92,0
2025-03-12,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,12,2,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.0576923076923077,0.0,2.152173913043478,2.2,0.057692307692307716,0.0,0.92,0
2025-03-13,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,13,3,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.2884615384615383,0.0,2.152173913043478,2.6666666666666665,0.28846153846153844,0.0,0.92,0
2025-03-14,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),3,14,4,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,1.6730769230769231,0.0,2.152173913043478,2.375,0.6730769230769231,0.0,0.9752000000000001,0
2025-03-15,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),3,15,5,1,4,3.5,0.0,0.35,2,0.7951127819548872,2.4171428571428573,67.10526315789474,3.2790147783251253,2.0,0.0,2.152173913043478,2.325,1.0,0.0,1.104,2
2025-02-16,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2,16,6,0,2,77.0,16.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.288511193951265,0.0,3.0,3.5625,0.32941176470588235,0.7214464733261726,1.44,2
2025-02-17,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2,17,0,0,2,78.0,17.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.9239695878351342,0.0,3.0,2.6,0.11764705882352942,0.7214464733261726,1.272,0
2025-02-18,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2,18,1,0,3,79.5,18.5,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.7214464733261727,0.0,3.0,1.7058823529411764,0.0,0.7214464733261726,1.2,0
2025-02-19,미라시아_콥 샐러드,12,미라시아,콥 샐러드,2,19,2,0,3,82.0,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.761951096227965,0.0,3.0,2.2142857142857144,0.023529411764705854,0.7214464733261726,1.2,0
2025-02-20,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2,20,3,0,3,83.0,1.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.146745013794992,0.0,3.0,2.9411764705882355,0.24705882352941178,0.7214464733261726,1.2,0
2025-02-21,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2,21,4,0,3,83.5,1.5,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.20750194814768,0.0,3.0,2.3043478260869565,0.28235294117647053,0.7214464733261726,1.272,0
2025-02-22,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2,22,5,0,3,84.0,2.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,3.4428929466523455,0.0,3.0,4.56,1.0,0.7214464733261726,1.44,2
2025-02-23,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2,23,6,0,3,85.5,3.5,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.288511193951265,0.0,3.0,3.5625,0.32941176470588235,0.7214464733261726,1.44,2
2025-02-24,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2,24,0,0,3,86.0,4.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.9239695878351342,0.0,3.0,2.6,0.11764705882352942,0.7214464733261726,1.272,0
2025-02-25,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2,25,1,0,3,88.0,6.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.7214464733261727,0.0,3.0,1.7058823529411764,0.0,0.7214464733261726,1.2,0
2025-02-26,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2,26,2,0,3,89.0,7.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.761951096227965,0.0,3.0,2.2142857142857144,0.023529411764705854,0.7214464733261726,1.2,0
2025-02-27,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2,27,3,0,3,89.0,7.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.146745013794992,0.0,3.0,2.9411764705882355,0.24705882352941178,0.7214464733261726,1.2,0
2025-02-28,미라시아_콥 샐러드,5,미라시아,콥 샐러드,2,28,4,0,3,90.0,8.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.20750194814768,0.0,3.0,2.3043478260869565,0.28235294117647053,0.7214464733261726,1.272,0
2025-03-01,미라시아_콥 샐러드,4,미라시아,콥 샐러드,3,1,5,1,3,0.0,10.5,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.5918367346938775,0.0,2.5555555555555554,4.56,1.0,0.29591836734693877,1.2420000000000002,1
2025-03-02,미라시아_콥 샐러드,6,미라시아,콥 샐러드,3,2,6,1,3,3.5,14.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.7228091236494596,0.0,2.5555555555555554,3.5625,0.32941176470588235,0.29591836734693877,1.104,2
2025-03-03,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,3,0,1,3,5.5,16.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.4483793517406962,0.0,2.5555555555555554,2.6,0.11764705882352942,0.29591836734693877,1.2420000000000002,1
2025-03-04,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,4,1,1,3,5.5,16.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.2959183673469388,0.0,2.5555555555555554,1.7058823529411764,0.0,0.29591836734693877,0.9752000000000001,0
2025-03-05,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,5,2,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.3264105642256903,0.0,2.5555555555555554,2.2142857142857144,0.023529411764705854,0.29591836734693877,0.92,0
2025-03-06,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,6,3,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.6160864345738295,0.0,2.5555555555555554,2.9411764705882355,0.24705882352941178,0.29591836734693877,0.92,0
2025-03-07,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,7,4,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.6618247298919566,0.0,2.5555555555555554,2.3043478260869565,0.28235294117647053,0.29591836734693877,0.9752000000000001,0
2025-03-08,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,8,5,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.5918367346938775,0.0,2.5555555555555554,4.56,1.0,0.29591836734693877,1.104,2
2025-03-09,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,9,6,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.7228091236494596,0.0,2.5555555555555554,3.5625,0.32941176470588235,0.29591836734693877,1.104,2
2025-03-10,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,10,0,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.4483793517406962,0.0,2.5555555555555554,2.6,0.11764705882352942,0.29591836734693877,0.9752000000000001,0
2025-03-11,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,11,1,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.2959183673469388,0.0,2.5555555555555554,1.7058823529411764,0.0,0.29591836734693877,0.92,0
2025-03-12,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,12,2,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.3264105642256903,0.0,2.5555555555555554,2.2142857142857144,0.023529411764705854,0.29591836734693877,0.92,0
2025-03-13,미라시아_콥 샐러드,0,미라시아,콥 샐러드,3,13,3,1,4,5.5,0.0,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.6160864345738295,0.0,2.5555555555555554,2.9411764705882355,0.24705882352941178,0.29591836734693877,0.92,0
2025-03-14,미라시아_콥 샐러드,1,미라시아,콥 샐러드,3,14,4,1,4,6.0,0.5,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,1.6618247298919566,0.0,2.5555555555555554,2.3043478260869565,0.28235294117647053,0.29591836734693877,0.9752000000000001,0
2025-03-15,미라시아_콥 샐러드,2,미라시아,콥 샐러드,3,15,5,1,4,6.0,0.5,0.3,3,0.7011278195488722,2.937007874015748,76.12781954887218,4.535683039620047,2.5918367346938775,0.0,2.5555555555555554,4.56,1.0,0.29591836734693877,1.104,2
2025-02-16,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2,16,6,0,2,41.0,8.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.7643248289445221,0.0,1.5666666666666667,2.36,0.4239130434782608,0.23906781880073313,1.44,2
2025-02-17,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,17,0,0,2,41.5,8.5,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.2390678188007331,0.0,1.5666666666666667,1.25,0.0,0.23906781880073313,1.272,0
2025-02-18,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,18,1,0,3,41.5,8.5,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.2390678188007331,0.0,1.5666666666666667,1.4285714285714286,0.0,0.23906781880073313,1.2,0
2025-02-19,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,19,2,0,3,41.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.5218985165704655,0.0,1.5666666666666667,1.5769230769230769,0.2282608695652174,0.23906781880073313,1.2,0
2025-02-20,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2,20,3,0,3,41.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.3198765895920854,0.0,1.5666666666666667,1.7333333333333334,0.06521739130434785,0.23906781880073313,1.2,0
2025-02-21,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2,21,4,0,3,41.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.5488347735009165,0.0,1.5666666666666667,1.8695652173913044,0.25,0.23906781880073313,1.272,0
2025-02-22,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),2,22,5,0,3,41.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,2.4781356376014663,0.0,1.5666666666666667,2.488888888888889,1.0,0.23906781880073313,1.44,2
2025-02-23,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,23,6,0,3,41.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.7643248289445221,0.0,1.5666666666666667,2.36,0.4239130434782608,0.23906781880073313,1.44,2
2025-02-24,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,24,0,0,3,41.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.2390678188007331,0.0,1.5666666666666667,1.25,0.0,0.23906781880073313,1.272,0
2025-02-25,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2,25,1,0,3,41.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.2390678188007331,0.0,1.5666666666666667,1.4285714285714286,0.0,0.23906781880073313,1.2,0
2025-02-26,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,26,2,0,3,42.5,1.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.5218985165704655,0.0,1.5666666666666667,1.5769230769230769,0.2282608695652174,0.23906781880073313,1.2,0
2025-02-27,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2,27,3,0,3,42.5,1.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.3198765895920854,0.0,1.5666666666666667,1.7333333333333334,0.06521739130434785,0.23906781880073313,1.2,0
2025-02-28,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),2,28,4,0,3,42.5,1.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.5488347735009165,0.0,1.5666666666666667,1.8695652173913044,0.25,0.23906781880073313,1.272,0
2025-03-01,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),3,1,5,1,3,0.0,2.5,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,2.0,0.0,2.0,2.488888888888889,1.0,0.0,1.2420000000000002,1
2025-03-02,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),3,2,6,1,3,0.5,3.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.4239130434782608,0.0,2.0,2.36,0.4239130434782608,0.0,1.104,2
2025-03-03,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,3,0,1,3,0.5,3.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.0,0.0,2.0,1.25,0.0,0.0,1.2420000000000002,1
2025-03-04,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,4,1,1,3,0.5,3.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.0,0.0,2.0,1.4285714285714286,0.0,0.0,0.9752000000000001,0
2025-03-05,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,5,2,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.2282608695652173,0.0,2.0,1.5769230769230769,0.2282608695652174,0.0,0.92,0
2025-03-06,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,6,3,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.065217391304348,0.0,2.0,1.7333333333333334,0.06521739130434785,0.0,0.92,0
2025-03-07,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,7,4,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.25,0.0,2.0,1.8695652173913044,0.25,0.0,0.9752000000000001,0
2025-03-08,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,8,5,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,2.0,0.0,2.0,2.488888888888889,1.0,0.0,1.104,2
2025-03-09,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,9,6,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.4239130434782608,0.0,2.0,2.36,0.4239130434782608,0.0,1.104,2
2025-03-10,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,10,0,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.0,0.0,2.0,1.25,0.0,0.0,0.9752000000000001,0
2025-03-11,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,11,1,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.0,0.0,2.0,1.4285714285714286,0.0,0.0,0.92,0
2025-03-12,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,12,2,1,4,0.5,0.0,0.16666666666666666,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9552222055962891,1.2282608695652173,0.0,2.0,1.5769230769230769,0.2282608695652174,0.0,0.92,0
