영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-06-18,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,18,1,2,10,10.0,6.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.9007232084155161,1.625,1.45,1.7058823529411764,0.34615384615384626,0.41196581196581195,1.05,0
2024-06-19,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,19,2,2,10,10.0,6.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.4119658119658118,1.625,1.45,1.1764705882352942,0.0,0.41196581196581195,1.05,0
2024-06-20,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,20,3,2,10,10.0,6.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.6834976988823145,1.625,1.45,1.25,0.1923076923076924,0.41196581196581195,1.05,0
2024-06-21,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,21,4,2,11,10.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.9007232084155161,1.625,1.45,1.45,0.34615384615384626,0.41196581196581195,1.1130000000000002,0
2024-06-22,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,22,5,2,11,10.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.1179487179487175,1.625,1.45,1.4782608695652173,0.5000000000000001,0.41196581196581195,1.26,2
2024-06-23,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,23,6,2,11,10.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5748849441157133,1.625,1.45,1.7692307692307692,0.11538461538461542,0.41196581196581195,1.26,2
2024-06-24,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,24,0,2,11,10.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.8239316239316237,1.625,1.45,1.7037037037037037,1.0,0.41196581196581195,1.1130000000000002,0
2024-06-25,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,25,1,2,11,12.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.9007232084155161,1.625,1.45,1.7058823529411764,0.34615384615384626,0.41196581196581195,1.05,0
2024-06-26,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,26,2,2,11,12.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.4119658119658118,1.625,1.45,1.1764705882352942,0.0,0.41196581196581195,1.05,0
2024-06-27,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,27,3,2,11,12.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.6834976988823145,1.625,1.45,1.25,0.1923076923076924,0.41196581196581195,1.05,0
2024-06-28,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,6,28,4,2,11,12.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.9007232084155161,1.625,1.45,1.45,0.34615384615384626,0.41196581196581195,1.1130000000000002,0
2024-06-29,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,6,29,5,2,11,12.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.1179487179487175,1.625,1.45,1.4782608695652173,0.5000000000000001,0.41196581196581195,1.26,2
2024-06-30,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,6,30,6,2,11,12.0,2.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5748849441157133,1.625,1.45,1.7692307692307692,0.11538461538461542,0.41196581196581195,1.26,2
2024-07-01,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,1,0,2,11,13.0,3.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.5384615384615383,1.3333333333333333,1.45,1.7037037037037037,1.0,0.2692307692307692,1.1130000000000002,0
2024-07-02,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,2,1,2,11,14.0,4.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7085798816568047,1.3333333333333333,1.45,1.7058823529411764,0.34615384615384626,0.2692307692307692,1.05,0
2024-07-03,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,3,2,2,11,14.0,4.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.2692307692307692,1.3333333333333333,1.45,1.1764705882352942,0.0,0.2692307692307692,1.05,0
2024-07-04,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,4,3,2,11,14.0,4.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5133136094674557,1.3333333333333333,1.45,1.25,0.1923076923076924,0.2692307692307692,1.05,0
2024-07-05,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,5,4,2,11,14.0,4.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7085798816568047,1.3333333333333333,1.45,1.45,0.34615384615384626,0.2692307692307692,1.1130000000000002,0
2024-07-06,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,7,6,5,2,12,15.0,5.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.9038461538461537,1.3333333333333333,1.45,1.4782608695652173,0.5000000000000001,0.2692307692307692,1.26,2
2024-07-07,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,7,7,6,2,12,15.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.415680473372781,1.3333333333333333,1.45,1.7692307692307692,0.11538461538461542,0.2692307692307692,1.26,2
2024-07-08,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,7,8,0,2,12,15.0,0.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,2.5384615384615383,1.3333333333333333,1.45,1.7037037037037037,1.0,0.2692307692307692,1.1130000000000002,0
2024-07-09,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,9,1,2,12,16.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7085798816568047,1.3333333333333333,1.45,1.7058823529411764,0.34615384615384626,0.2692307692307692,1.05,0
2024-07-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,10,2,2,12,16.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.2692307692307692,1.3333333333333333,1.45,1.1764705882352942,0.0,0.2692307692307692,1.05,0
2024-07-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,11,3,2,12,16.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.5133136094674557,1.3333333333333333,1.45,1.25,0.1923076923076924,0.2692307692307692,1.05,0
2024-07-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,7,12,4,2,12,16.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.7085798816568047,1.3333333333333333,1.45,1.45,0.34615384615384626,0.2692307692307692,1.1130000000000002,0
2024-07-13,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,7,13,5,2,12,16.0,1.0,0.03333333333333333,1,0.38533834586466165,1.5036496350364963,74.06015037593986,0.64888364104766,1.9038461538461537,1.3333333333333333,1.45,1.4782608695652173,0.5000000000000001,0.2692307692307692,1.26,2
2024-06-16,미라시아_브런치(대인) 주말,187,미라시아,브런치(대인) 주말,6,16,6,2,10,312.0,166.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.4377766738422477,65.0,34.05,133.56756756756758,1.0,0.2188883369211238,1.26,2
2024-06-17,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,17,0,2,10,312.0,166.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.3344913374714624,65.0,34.05,126.6,0.09484297867871022,0.2188883369211238,1.1130000000000002,0
2024-06-18,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,18,1,2,10,402.0,256.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.2300261675389303,65.0,34.05,50.0,0.009137695620207966,0.2188883369211238,1.05,0
2024-06-19,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,19,2,2,10,490.0,344.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.2188883369211239,65.0,34.05,60.5,0.0,0.2188883369211238,1.05,0
2024-06-20,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,6,20,3,2,10,490.0,344.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.2222168840023073,65.0,34.05,43.22222222222222,0.002730805587648356,0.2188883369211238,1.05,0
2024-06-21,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,21,4,2,11,490.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.259599028144831,65.0,34.05,34.05,0.03339985295662221,0.2188883369211238,1.1130000000000002,0
2024-06-22,미라시아_브런치(대인) 주말,96,미라시아,브런치(대인) 주말,6,22,5,2,11,490.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.1188762592565404,65.0,34.05,101.27397260273973,0.7383678185064594,0.2188883369211238,1.26,2
2024-06-23,미라시아_브런치(대인) 주말,247,미라시아,브런치(대인) 주말,6,23,6,2,11,490.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.4377766738422477,65.0,34.05,133.56756756756758,1.0,0.2188883369211238,1.26,2
2024-06-24,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,24,0,2,11,490.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.3344913374714624,65.0,34.05,126.6,0.09484297867871022,0.2188883369211238,1.1130000000000002,0
2024-06-25,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,25,1,2,11,542.0,52.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.2300261675389303,65.0,34.05,50.0,0.009137695620207966,0.2188883369211238,1.05,0
2024-06-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,26,2,2,11,585.0,95.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.2188883369211239,65.0,34.05,60.5,0.0,0.2188883369211238,1.05,0
2024-06-27,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,27,3,2,11,585.0,95.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.2222168840023073,65.0,34.05,43.22222222222222,0.002730805587648356,0.2188883369211238,1.05,0
2024-06-28,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,6,28,4,2,11,585.0,95.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.259599028144831,65.0,34.05,34.05,0.03339985295662221,0.2188883369211238,1.1130000000000002,0
2024-06-29,미라시아_브런치(대인) 주말,146,미라시아,브런치(대인) 주말,6,29,5,2,11,585.0,95.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.1188762592565404,65.0,34.05,101.27397260273973,0.7383678185064594,0.2188883369211238,1.26,2
2024-06-30,미라시아_브런치(대인) 주말,207,미라시아,브런치(대인) 주말,6,30,6,2,11,585.0,95.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.4377766738422477,65.0,34.05,133.56756756756758,1.0,0.2188883369211238,1.26,2
2024-07-01,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,1,0,2,11,585.0,95.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.1448805117330774,70.4,34.05,126.6,0.09484297867871022,0.0457029309488326,1.1130000000000002,0
2024-07-02,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,2,1,2,11,646.0,156.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0552582460410023,70.4,34.05,50.0,0.009137695620207966,0.0457029309488326,1.05,0
2024-07-03,미라시아_브런치(대인) 주말,16,미라시아,브런치(대인) 주말,7,3,2,2,11,730.0,240.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0457029309488326,70.4,34.05,60.5,0.0,0.0457029309488326,1.05,0
2024-07-04,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,4,3,2,11,730.0,240.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0485585423556878,70.4,34.05,43.22222222222222,0.002730805587648356,0.0457029309488326,1.05,0
2024-07-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,5,4,2,11,730.0,240.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0806292550788323,70.4,34.05,34.05,0.03339985295662221,0.0457029309488326,1.1130000000000002,0
2024-07-06,미라시아_브런치(대인) 주말,86,미라시아,브런치(대인) 주말,7,6,5,2,12,730.0,240.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.8178163228793327,70.4,34.05,101.27397260273973,0.7383678185064594,0.0457029309488326,1.26,2
2024-07-07,미라시아_브런치(대인) 주말,190,미라시아,브런치(대인) 주말,7,7,6,2,12,730.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.091405861897665,70.4,34.05,133.56756756756758,1.0,0.0457029309488326,1.26,2
2024-07-08,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,8,0,2,12,730.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.1448805117330774,70.4,34.05,126.6,0.09484297867871022,0.0457029309488326,1.1130000000000002,0
2024-07-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,9,1,2,12,805.0,75.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0552582460410023,70.4,34.05,50.0,0.009137695620207966,0.0457029309488326,1.05,0
2024-07-10,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,10,2,2,12,879.0,149.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0457029309488326,70.4,34.05,60.5,0.0,0.0457029309488326,1.05,0
2024-07-11,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,11,3,2,12,879.0,149.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0485585423556878,70.4,34.05,43.22222222222222,0.002730805587648356,0.0457029309488326,1.05,0
2024-07-12,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,7,12,4,2,12,879.0,149.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.0806292550788323,70.4,34.05,34.05,0.03339985295662221,0.0457029309488326,1.1130000000000002,0
2024-07-13,미라시아_브런치(대인) 주말,124,미라시아,브런치(대인) 주말,7,13,5,2,12,879.0,149.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.8178163228793327,70.4,34.05,101.27397260273973,0.7383678185064594,0.0457029309488326,1.26,2
2024-06-16,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,6,16,6,2,10,242.0,131.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.1875794645796924,24.285714285714285,62.720588235294116,2.75,0.0,0.1875794645796925,1.26,2
2024-06-17,미라시아_브런치(대인) 주중,59,미라시아,브런치(대인) 주중,6,17,0,2,10,287.0,176.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.375158929159385,24.285714285714285,62.720588235294116,68.734375,1.0,0.1875794645796925,1.1130000000000002,0
2024-06-18,미라시아_브런치(대인) 주중,19,미라시아,브런치(대인) 주중,6,18,1,2,10,287.0,176.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.139381487426729,24.285714285714285,62.720588235294116,52.62686567164179,0.8014638609332113,0.1875794645796925,1.05,0
2024-06-19,미라시아_브런치(대인) 주중,25,미라시아,브런치(대인) 주중,6,19,2,2,10,287.0,176.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.22141465263786,24.285714285714285,62.720588235294116,54.68571428571428,0.8705397987191217,0.1875794645796925,1.05,0
2024-06-20,미라시아_브런치(대인) 주중,21,미라시아,브런치(대인) 주중,6,20,3,2,10,328.0,217.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.1858307299800512,24.285714285714285,62.720588235294116,52.81428571428572,0.8405763952424519,0.1875794645796925,1.05,0
2024-06-21,미라시아_브런치(대인) 주중,48,미라시아,브런치(대인) 주중,6,21,4,2,11,343.0,0.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.340118272496352,24.285714285714285,62.720588235294116,62.720588235294116,0.9704940530649588,0.1875794645796925,1.1130000000000002,0
2024-06-22,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,6,22,5,2,11,355.0,12.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.206322141399454,24.285714285714285,62.720588235294116,11.375,0.01578225068618481,0.1875794645796925,1.26,2
2024-06-23,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,6,23,6,2,11,363.0,20.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.1875794645796924,24.285714285714285,62.720588235294116,2.75,0.0,0.1875794645796925,1.26,2
2024-06-24,미라시아_브런치(대인) 주중,66,미라시아,브런치(대인) 주중,6,24,0,2,11,371.0,28.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.375158929159385,24.285714285714285,62.720588235294116,68.734375,1.0,0.1875794645796925,1.1130000000000002,0
