영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2024-10-21,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,10,21,0,3,18,95.0,28.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.8002481389578164,3.5833333333333335,4.470588235294118,4.222222222222222,0.0,0.8002481389578164,1.1660000000000001,0
2024-10-22,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,10,22,1,3,18,99.0,32.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.5408565505543863,3.5833333333333335,4.470588235294118,3.433333333333333,0.41139240506329117,0.8002481389578164,1.1,0
2024-10-23,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,10,23,2,3,19,102.0,35.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.6320083550585798,3.5833333333333335,4.470588235294118,3.1714285714285713,0.46202531645569617,0.8002481389578164,1.1,0
2024-10-24,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,10,24,3,3,19,102.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.666190281747652,3.5833333333333335,4.470588235294118,3.6774193548387095,0.4810126582278481,0.8002481389578164,1.1,0
2024-10-25,라그로타_알리오 에 올리오 ,11,라그로타,알리오 에 올리오 ,10,25,4,3,19,105.0,3.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.1333432798316423,3.5833333333333335,4.470588235294118,4.305555555555555,0.7405063291139239,0.8002481389578164,1.1660000000000001,0
2024-10-26,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,10,26,5,3,19,107.0,5.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.600496277915633,3.5833333333333335,4.470588235294118,4.9,1.0,0.8002481389578164,1.32,2
2024-09-29,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),9,29,6,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.06522940851299,1.1428571428571428,2.909090909090909,2.909090909090909,0.7910447761194028,0.15308641975308643,1.32,2
2024-09-30,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),9,30,0,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.1530864197530863,1.1428571428571428,2.909090909090909,1.8333333333333333,0.0,0.15308641975308643,1.2100000000000002,3
2024-10-01,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),10,1,1,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.7028745163073522,1.0,2.909090909090909,1.875,0.5074626865671641,0.12962962962962962,1.4850000000000003,1
2024-10-02,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,2,2,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.416252072968491,1.0,2.909090909090909,1.8666666666666667,0.25373134328358204,0.12962962962962962,1.2100000000000002,3
2024-10-03,라그로타_양갈비 (4ps),11,라그로타,양갈비 (4ps),10,3,3,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.4836926478717525,1.0,2.909090909090909,1.6842105263157894,0.3134328358208955,0.12962962962962962,1.4850000000000003,1
2024-10-04,라그로타_양갈비 (4ps),6,라그로타,양갈비 (4ps),10,4,4,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.2592592592592595,1.0,2.909090909090909,3.0,1.0,0.12962962962962962,1.2100000000000002,3
2024-10-05,라그로타_양갈비 (4ps),8,라그로타,양갈비 (4ps),10,5,5,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.1918186843559977,1.0,2.909090909090909,2.8461538461538463,0.9402985074626865,0.12962962962962962,1.32,2
2024-10-06,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),10,6,6,3,17,8.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.0232172470978442,1.0,2.909090909090909,2.909090909090909,0.7910447761194028,0.12962962962962962,1.32,2
2024-10-07,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),10,7,0,3,17,9.0,4.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.1296296296296298,1.0,2.909090909090909,1.8333333333333333,0.0,0.12962962962962962,1.1660000000000001,0
2024-10-08,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,8,1,3,18,9.0,0.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.7028745163073522,1.0,2.909090909090909,1.875,0.5074626865671641,0.12962962962962962,1.1660000000000001,0
2024-10-09,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),10,9,2,3,18,10.0,1.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.416252072968491,1.0,2.909090909090909,1.8666666666666667,0.25373134328358204,0.12962962962962962,1.4850000000000003,1
2024-10-10,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),10,10,3,3,18,10.0,1.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.4836926478717525,1.0,2.909090909090909,1.6842105263157894,0.3134328358208955,0.12962962962962962,1.1660000000000001,0
2024-10-11,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,11,4,3,18,10.0,1.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.2592592592592595,1.0,2.909090909090909,3.0,1.0,0.12962962962962962,1.1660000000000001,0
2024-10-12,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,12,5,3,18,10.0,1.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.1918186843559977,1.0,2.909090909090909,2.8461538461538463,0.9402985074626865,0.12962962962962962,1.32,2
2024-10-13,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,13,6,3,18,11.0,2.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.0232172470978442,1.0,2.909090909090909,2.909090909090909,0.7910447761194028,0.12962962962962962,1.32,2
2024-10-14,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),10,14,0,3,18,11.0,2.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.1296296296296298,1.0,2.909090909090909,1.8333333333333333,0.0,0.12962962962962962,1.1660000000000001,0
2024-10-15,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),10,15,1,3,18,11.0,2.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.7028745163073522,1.0,2.909090909090909,1.875,0.5074626865671641,0.12962962962962962,1.1,0
2024-10-16,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),10,16,2,3,18,12.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.416252072968491,1.0,2.909090909090909,1.8666666666666667,0.25373134328358204,0.12962962962962962,1.1,0
2024-10-17,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),10,17,3,3,18,12.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.4836926478717525,1.0,2.909090909090909,1.6842105263157894,0.3134328358208955,0.12962962962962962,1.1,0
2024-10-18,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,18,4,3,18,12.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.2592592592592595,1.0,2.909090909090909,3.0,1.0,0.12962962962962962,1.1660000000000001,0
2024-10-19,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,19,5,3,18,12.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.1918186843559977,1.0,2.909090909090909,2.8461538461538463,0.9402985074626865,0.12962962962962962,1.32,2
2024-10-20,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,20,6,3,18,12.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.0232172470978442,1.0,2.909090909090909,2.909090909090909,0.7910447761194028,0.12962962962962962,1.32,2
2024-10-21,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),10,21,0,3,18,12.0,3.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.1296296296296298,1.0,2.909090909090909,1.8333333333333333,0.0,0.12962962962962962,1.1660000000000001,0
2024-10-22,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,22,1,3,18,13.0,4.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.7028745163073522,1.0,2.909090909090909,1.875,0.5074626865671641,0.12962962962962962,1.1,0
2024-10-23,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),10,23,2,3,19,13.0,4.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.416252072968491,1.0,2.909090909090909,1.8666666666666667,0.25373134328358204,0.12962962962962962,1.1,0
2024-10-24,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,24,3,3,19,13.0,0.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,1.4836926478717525,1.0,2.909090909090909,1.6842105263157894,0.3134328358208955,0.12962962962962962,1.1,0
2024-10-25,라그로타_양갈비 (4ps),7,라그로타,양갈비 (4ps),10,25,4,3,19,13.0,0.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.2592592592592595,1.0,2.909090909090909,3.0,1.0,0.12962962962962962,1.1660000000000001,0
2024-10-26,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),10,26,5,3,19,13.0,0.0,0.08333333333333333,1,0.6240601503759399,2.4057971014492754,74.06015037593986,3.9217179731302227,2.1918186843559977,1.0,2.909090909090909,2.8461538461538463,0.9402985074626865,0.12962962962962962,1.32,2
2024-09-29,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,9,29,6,3,17,17.0,2.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.121154118224715,1.5454545454545454,1.816326530612245,1.816326530612245,0.6542056074766355,0.28227960819234194,1.32,2
2024-09-30,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,9,30,0,3,17,17.0,2.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.282279608192342,1.5454545454545454,1.816326530612245,1.9,0.0,0.28227960819234194,1.2100000000000002,3
2024-10-01,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,10,1,1,3,17,17.0,2.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.9866096320769635,1.7333333333333334,1.816326530612245,2.12,0.3177570093457944,0.5075690115761353,1.4850000000000003,1
2024-10-02,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,2,2,3,17,19.0,4.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.1979510822979167,1.7333333333333334,1.816326530612245,1.7894736842105263,0.45794392523364486,0.5075690115761353,1.2100000000000002,3
2024-10-03,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,3,3,3,17,23.0,8.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.2824876623862984,1.7333333333333334,1.816326530612245,2.176470588235294,0.5140186915887851,0.5075690115761353,1.4850000000000003,1
2024-10-04,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,10,4,4,3,17,23.0,8.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.3529348124599494,1.7333333333333334,1.816326530612245,1.9268292682926829,0.5607476635514018,0.5075690115761353,1.2100000000000002,3
2024-10-05,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,5,5,3,17,23.0,8.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,3.0151380231522706,1.7333333333333334,1.816326530612245,2.1724137931034484,1.0,0.5075690115761353,1.32,2
2024-10-06,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,10,6,6,3,17,24.0,9.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.493829112607252,1.7333333333333334,1.816326530612245,1.816326530612245,0.6542056074766355,0.5075690115761353,1.32,2
2024-10-07,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,7,0,3,17,25.0,10.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.5075690115761353,1.7333333333333334,1.816326530612245,1.9,0.0,0.5075690115761353,1.1660000000000001,0
2024-10-08,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,10,8,1,3,18,26.0,0.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.9866096320769635,1.7333333333333334,1.816326530612245,2.12,0.3177570093457944,0.5075690115761353,1.1660000000000001,0
2024-10-09,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,10,9,2,3,18,27.0,1.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.1979510822979167,1.7333333333333334,1.816326530612245,1.7894736842105263,0.45794392523364486,0.5075690115761353,1.4850000000000003,1
2024-10-10,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,10,3,3,18,27.0,1.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.2824876623862984,1.7333333333333334,1.816326530612245,2.176470588235294,0.5140186915887851,0.5075690115761353,1.1660000000000001,0
2024-10-11,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,10,11,4,3,18,27.0,1.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.3529348124599494,1.7333333333333334,1.816326530612245,1.9268292682926829,0.5607476635514018,0.5075690115761353,1.1660000000000001,0
2024-10-12,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,10,12,5,3,18,27.0,1.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,3.0151380231522706,1.7333333333333334,1.816326530612245,2.1724137931034484,1.0,0.5075690115761353,1.32,2
2024-10-13,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,13,6,3,18,29.0,3.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.493829112607252,1.7333333333333334,1.816326530612245,1.816326530612245,0.6542056074766355,0.5075690115761353,1.32,2
2024-10-14,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,14,0,3,18,31.0,5.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.5075690115761353,1.7333333333333334,1.816326530612245,1.9,0.0,0.5075690115761353,1.1660000000000001,0
2024-10-15,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,10,15,1,3,18,32.0,6.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.9866096320769635,1.7333333333333334,1.816326530612245,2.12,0.3177570093457944,0.5075690115761353,1.1,0
2024-10-16,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,10,16,2,3,18,32.0,6.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.1979510822979167,1.7333333333333334,1.816326530612245,1.7894736842105263,0.45794392523364486,0.5075690115761353,1.1,0
2024-10-17,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,17,3,3,18,32.0,6.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.2824876623862984,1.7333333333333334,1.816326530612245,2.176470588235294,0.5140186915887851,0.5075690115761353,1.1,0
2024-10-18,라그로타_자몽리치에이드,5,라그로타,자몽리치에이드,10,18,4,3,18,33.0,7.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.3529348124599494,1.7333333333333334,1.816326530612245,1.9268292682926829,0.5607476635514018,0.5075690115761353,1.1660000000000001,0
2024-10-19,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,10,19,5,3,18,33.0,7.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,3.0151380231522706,1.7333333333333334,1.816326530612245,2.1724137931034484,1.0,0.5075690115761353,1.32,2
2024-10-20,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,20,6,3,18,33.0,7.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.493829112607252,1.7333333333333334,1.816326530612245,1.816326530612245,0.6542056074766355,0.5075690115761353,1.32,2
2024-10-21,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,10,21,0,3,18,33.0,7.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.5075690115761353,1.7333333333333334,1.816326530612245,1.9,0.0,0.5075690115761353,1.1660000000000001,0
2024-10-22,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,10,22,1,3,18,35.0,9.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,1.9866096320769635,1.7333333333333334,1.816326530612245,2.12,0.3177570093457944,0.5075690115761353,1.1,0
2024-10-23,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,10,23,2,3,19,35.0,9.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.1979510822979167,1.7333333333333334,1.816326530612245,1.7894736842105263,0.45794392523364486,0.5075690115761353,1.1,0
2024-10-24,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,10,24,3,3,19,35.0,0.0,0.4583333333333333,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.7164736760846067,2.2824876623862984,1.7333333333333334,1.816326530612245,2.176470588235294,0.5140186915887851,0.5075690115761353,1.1,0
