영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,weekday_score,month_score,date_weight,day_type
2025-04-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,4,19,5,1,6,136.5,28.5,0.6666666666666666,1,2.582706766917293,3.5140664961636827,26.50375939849624,6.404288805823335,2.802867383512545,3.0,3.359550561797753,6.0285714285714285,1.0,0.4014336917562724,1.26,2
2025-03-23,미라시아_BBQ Platter,1,미라시아,BBQ Platter,3,23,6,1,5,226.0,33.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.442159383033419,5.052631578947368,8.815533980582524,9.757142857142858,0.442159383033419,0.0,1.104,2
2025-03-24,미라시아_BBQ Platter,2,미라시아,BBQ Platter,3,24,0,1,5,234.0,41.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.1298200514138819,5.052631578947368,8.815533980582524,6.666666666666667,0.1298200514138818,0.0,0.9752000000000001,0
2025-03-25,미라시아_BBQ Platter,0,미라시아,BBQ Platter,3,25,1,1,5,238.5,46.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.0784061696658098,5.052631578947368,8.815533980582524,5.970149253731344,0.07840616966580984,0.0,0.92,0
2025-03-26,미라시아_BBQ Platter,1,미라시아,BBQ Platter,3,26,2,1,5,245.5,53.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.0,5.052631578947368,8.815533980582524,5.136363636363637,0.0,0.0,0.92,0
2025-03-27,미라시아_BBQ Platter,1,미라시아,BBQ Platter,3,27,3,1,5,248.0,55.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.0809768637532133,5.052631578947368,8.815533980582524,6.184615384615385,0.08097686375321342,0.0,0.92,0
2025-03-28,미라시아_BBQ Platter,5,미라시아,BBQ Platter,3,28,4,1,5,248.5,56.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.3663239074550129,5.052631578947368,8.815533980582524,9.043478260869565,0.366323907455013,0.0,0.9752000000000001,0
2025-03-29,미라시아_BBQ Platter,22,미라시아,BBQ Platter,3,29,5,1,5,250.0,57.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.0,5.052631578947368,8.815533980582524,15.957142857142857,1.0,0.0,1.104,2
2025-03-30,미라시아_BBQ Platter,4,미라시아,BBQ Platter,3,30,6,1,5,251.0,58.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.442159383033419,5.052631578947368,8.815533980582524,9.757142857142858,0.442159383033419,0.0,1.104,2
2025-03-31,미라시아_BBQ Platter,1,미라시아,BBQ Platter,3,31,0,1,5,255.0,62.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.1298200514138819,5.052631578947368,8.815533980582524,6.666666666666667,0.1298200514138818,0.0,0.9752000000000001,0
2025-04-01,미라시아_BBQ Platter,0,미라시아,BBQ Platter,4,1,1,1,5,261.5,69.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.4783324731268177,6.2,8.815533980582524,5.970149253731344,0.07840616966580984,0.3708494208494208,1.05,0
2025-04-02,미라시아_BBQ Platter,0,미라시아,BBQ Platter,4,2,2,1,5,267.5,75.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.3708494208494209,6.2,8.815533980582524,5.136363636363637,0.0,0.3708494208494208,1.05,0
2025-04-03,미라시아_BBQ Platter,0,미라시아,BBQ Platter,4,3,3,1,5,270.5,78.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.4818565076277157,6.2,8.815533980582524,6.184615384615385,0.08097686375321342,0.3708494208494208,1.05,0
2025-04-04,미라시아_BBQ Platter,7,미라시아,BBQ Platter,4,4,4,1,6,271.5,72.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.873024337227422,6.2,8.815533980582524,9.043478260869565,0.366323907455013,0.3708494208494208,1.1130000000000002,0
2025-04-05,미라시아_BBQ Platter,14,미라시아,BBQ Platter,4,5,5,1,6,274.0,45.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.7416988416988417,6.2,8.815533980582524,15.957142857142857,1.0,0.3708494208494208,1.26,2
2025-04-06,미라시아_BBQ Platter,2,미라시아,BBQ Platter,4,6,6,1,6,281.0,52.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.9769833550039204,6.2,8.815533980582524,9.757142857142858,0.442159383033419,0.3708494208494208,1.26,2
2025-04-07,미라시아_BBQ Platter,2,미라시아,BBQ Platter,4,7,0,1,6,290.5,61.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.5488131631447828,6.2,8.815533980582524,6.666666666666667,0.1298200514138818,0.3708494208494208,1.1130000000000002,0
2025-04-08,미라시아_BBQ Platter,2,미라시아,BBQ Platter,4,8,1,1,6,297.0,68.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.4783324731268177,6.2,8.815533980582524,5.970149253731344,0.07840616966580984,0.3708494208494208,1.05,0
2025-04-09,미라시아_BBQ Platter,5,미라시아,BBQ Platter,4,9,2,1,6,308.0,79.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.3708494208494209,6.2,8.815533980582524,5.136363636363637,0.0,0.3708494208494208,1.05,0
2025-04-10,미라시아_BBQ Platter,0,미라시아,BBQ Platter,4,10,3,1,6,314.0,85.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.4818565076277157,6.2,8.815533980582524,6.184615384615385,0.08097686375321342,0.3708494208494208,1.05,0
2025-04-11,미라시아_BBQ Platter,7,미라시아,BBQ Platter,4,11,4,1,6,321.0,92.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.873024337227422,6.2,8.815533980582524,9.043478260869565,0.366323907455013,0.3708494208494208,1.1130000000000002,0
2025-04-12,미라시아_BBQ Platter,14,미라시아,BBQ Platter,4,12,5,1,6,328.0,99.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.7416988416988417,6.2,8.815533980582524,15.957142857142857,1.0,0.3708494208494208,1.26,2
2025-04-13,미라시아_BBQ Platter,1,미라시아,BBQ Platter,4,13,6,1,6,333.0,104.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.9769833550039204,6.2,8.815533980582524,9.757142857142858,0.442159383033419,0.3708494208494208,1.26,2
2025-04-14,미라시아_BBQ Platter,1,미라시아,BBQ Platter,4,14,0,1,6,344.0,115.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.5488131631447828,6.2,8.815533980582524,6.666666666666667,0.1298200514138818,0.3708494208494208,1.1130000000000002,0
2025-04-15,미라시아_BBQ Platter,1,미라시아,BBQ Platter,4,15,1,1,6,348.5,119.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.4783324731268177,6.2,8.815533980582524,5.970149253731344,0.07840616966580984,0.3708494208494208,1.05,0
2025-04-16,미라시아_BBQ Platter,2,미라시아,BBQ Platter,4,16,2,1,6,357.5,128.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.3708494208494209,6.2,8.815533980582524,5.136363636363637,0.0,0.3708494208494208,1.05,0
2025-04-17,미라시아_BBQ Platter,3,미라시아,BBQ Platter,4,17,3,1,6,362.5,133.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.4818565076277157,6.2,8.815533980582524,6.184615384615385,0.08097686375321342,0.3708494208494208,1.05,0
2025-04-18,미라시아_BBQ Platter,9,미라시아,BBQ Platter,4,18,4,1,6,366.5,137.5,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,1.873024337227422,6.2,8.815533980582524,9.043478260869565,0.366323907455013,0.3708494208494208,1.1130000000000002,0
2025-04-19,미라시아_BBQ Platter,11,미라시아,BBQ Platter,4,19,5,1,6,368.0,88.0,0.8333333333333334,1,7.5281954887218046,8.46723044397463,11.090225563909774,42.351148457376254,2.7416988416988417,6.2,8.815533980582524,15.957142857142857,1.0,0.3708494208494208,1.26,2
2025-03-23,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,3,23,6,1,5,18.0,4.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.432,1.2857142857142858,2.0789473684210527,1.736842105263158,0.432,0.0,1.104,2
2025-03-24,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,3,24,0,1,5,19.5,5.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.32,1.2857142857142858,2.0789473684210527,2.6,0.32000000000000006,0.0,0.9752000000000001,0
2025-03-25,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,3,25,1,1,5,20.0,6.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.144,1.2857142857142858,2.0789473684210527,2.5,0.14400000000000002,0.0,0.92,0
2025-03-26,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,3,26,2,1,5,20.5,6.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.0,1.2857142857142858,2.0789473684210527,1.5,0.0,0.0,0.92,0
2025-03-27,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,3,27,3,1,5,20.5,6.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.248,1.2857142857142858,2.0789473684210527,1.7916666666666667,0.248,0.0,0.92,0
2025-03-28,미라시아_BBQ 고기추가,3,미라시아,BBQ 고기추가,3,28,4,1,5,20.5,6.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.672,1.2857142857142858,2.0789473684210527,2.4615384615384617,0.6719999999999999,0.0,0.9752000000000001,0
2025-03-29,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,3,29,5,1,5,20.5,6.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.0,1.2857142857142858,2.0789473684210527,2.4035087719298245,1.0,0.0,1.104,2
2025-03-30,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,3,30,6,1,5,21.5,7.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.432,1.2857142857142858,2.0789473684210527,1.736842105263158,0.432,0.0,1.104,2
2025-03-31,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,3,31,0,1,5,22.5,8.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.32,1.2857142857142858,2.0789473684210527,2.6,0.32000000000000006,0.0,0.9752000000000001,0
2025-04-01,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,1,1,1,5,23.5,9.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.2785882352941176,1.5,2.0789473684210527,2.5,0.14400000000000002,0.11764705882352944,1.05,0
2025-04-02,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,2,2,1,5,24.0,10.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.1176470588235294,1.5,2.0789473684210527,1.5,0.0,0.11764705882352944,1.05,0
2025-04-03,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,3,3,1,5,24.5,10.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.3948235294117648,1.5,2.0789473684210527,1.7916666666666667,0.248,0.11764705882352944,1.05,0
2025-04-04,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,4,4,1,6,24.5,6.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.8687058823529412,1.5,2.0789473684210527,2.4615384615384617,0.6719999999999999,0.11764705882352944,1.1130000000000002,0
2025-04-05,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,4,5,5,1,6,25.0,3.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.235294117647059,1.5,2.0789473684210527,2.4035087719298245,1.0,0.11764705882352944,1.26,2
2025-04-06,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,6,6,1,6,26.0,4.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.600470588235294,1.5,2.0789473684210527,1.736842105263158,0.432,0.11764705882352944,1.26,2
2025-04-07,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,7,0,1,6,27.5,5.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.4752941176470589,1.5,2.0789473684210527,2.6,0.32000000000000006,0.11764705882352944,1.1130000000000002,0
2025-04-08,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,8,1,1,6,27.5,5.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.2785882352941176,1.5,2.0789473684210527,2.5,0.14400000000000002,0.11764705882352944,1.05,0
2025-04-09,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,9,2,1,6,28.0,6.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.1176470588235294,1.5,2.0789473684210527,1.5,0.0,0.11764705882352944,1.05,0
2025-04-10,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,10,3,1,6,28.0,6.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.3948235294117648,1.5,2.0789473684210527,1.7916666666666667,0.248,0.11764705882352944,1.05,0
2025-04-11,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,4,11,4,1,6,28.0,6.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.8687058823529412,1.5,2.0789473684210527,2.4615384615384617,0.6719999999999999,0.11764705882352944,1.1130000000000002,0
2025-04-12,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,4,12,5,1,6,28.0,6.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.235294117647059,1.5,2.0789473684210527,2.4035087719298245,1.0,0.11764705882352944,1.26,2
2025-04-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,13,6,1,6,28.5,6.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.600470588235294,1.5,2.0789473684210527,1.736842105263158,0.432,0.11764705882352944,1.26,2
2025-04-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,14,0,1,6,29.5,7.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.4752941176470589,1.5,2.0789473684210527,2.6,0.32000000000000006,0.11764705882352944,1.1130000000000002,0
2025-04-15,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,15,1,1,6,30.0,8.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.2785882352941176,1.5,2.0789473684210527,2.5,0.14400000000000002,0.11764705882352944,1.05,0
2025-04-16,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,16,2,1,6,31.5,9.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.1176470588235294,1.5,2.0789473684210527,1.5,0.0,0.11764705882352944,1.05,0
2025-04-17,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,17,3,1,6,32.0,10.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.3948235294117648,1.5,2.0789473684210527,1.7916666666666667,0.248,0.11764705882352944,1.05,0
2025-04-18,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,18,4,1,6,32.0,10.0,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,1.8687058823529412,1.5,2.0789473684210527,2.4615384615384617,0.6719999999999999,0.11764705882352944,1.1130000000000002,0
2025-04-19,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,4,19,5,1,6,32.0,6.5,0.4666666666666667,3,0.8195488721804511,2.202020202020202,62.78195488721805,10.314310618879142,2.235294117647059,1.5,2.0789473684210527,2.4035087719298245,1.0,0.11764705882352944,1.26,2
2025-03-23,미라시아_공깃밥,0,미라시아,공깃밥,3,23,6,1,5,23.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.7962253500828669,12.75,20.117241379310343,26.783333333333335,0.3088235294117647,0.3723968966925275,1.104,2
2025-03-24,미라시아_공깃밥,2,미라시아,공깃밥,3,24,0,1,5,25.0,2.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3925792039968292,12.75,20.117241379310343,22.386363636363637,0.014705882352941162,0.3723968966925275,0.9752000000000001,0
2025-03-25,미라시아_공깃밥,0,미라시아,공깃밥,3,25,1,1,5,25.0,2.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3723968966925275,12.75,20.117241379310343,15.11340206185567,0.0,0.3723968966925275,0.92,0
2025-03-26,미라시아_공깃밥,0,미라시아,공깃밥,3,26,2,1,5,25.0,2.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.453126125909735,12.75,20.117241379310343,16.333333333333332,0.05882352941176471,0.3723968966925275,0.92,0
2025-03-27,미라시아_공깃밥,0,미라시아,공깃밥,3,27,3,1,5,25.5,2.5,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.5338553551269425,12.75,20.117241379310343,17.876288659793815,0.11764705882352942,0.3723968966925275,0.92,0
2025-03-28,미라시아_공깃밥,0,미라시아,공깃밥,3,28,4,1,5,25.5,2.5,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.5136730478226408,12.75,20.117241379310343,23.328,0.10294117647058826,0.3723968966925275,0.9752000000000001,0
2025-03-29,미라시아_공깃밥,0,미라시아,공깃밥,3,29,5,1,5,25.5,2.5,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,2.744793793385055,12.75,20.117241379310343,32.319148936170215,1.0,0.3723968966925275,1.104,2
2025-03-30,미라시아_공깃밥,0,미라시아,공깃밥,3,30,6,1,5,25.5,2.5,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.7962253500828669,12.75,20.117241379310343,26.783333333333335,0.3088235294117647,0.3723968966925275,1.104,2
2025-03-31,미라시아_공깃밥,0,미라시아,공깃밥,3,31,0,1,5,25.5,2.5,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3925792039968292,12.75,20.117241379310343,22.386363636363637,0.014705882352941162,0.3723968966925275,0.9752000000000001,0
