영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-03-15,연회장_Conference M1,0,2025,3,15,5,연회장,Conference M1,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.3082706766917293,1.0123456790123457,69.54887218045113,1,0,0,0,0,1.525580812921571,0.655488055126326,0,,,0,0,Q1,0,0,0
2025-02-16,연회장_Conference M8,0,2025,2,16,6,연회장,Conference M8,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-17,연회장_Conference M8,0,2025,2,17,0,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-18,연회장_Conference M8,1,2025,2,18,1,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-19,연회장_Conference M8,1,2025,2,19,2,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-20,연회장_Conference M8,0,2025,2,20,3,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-21,연회장_Conference M8,0,2025,2,21,4,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-22,연회장_Conference M8,0,2025,2,22,5,연회장,Conference M8,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-23,연회장_Conference M8,0,2025,2,23,6,연회장,Conference M8,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-24,연회장_Conference M8,0,2025,2,24,0,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-25,연회장_Conference M8,0,2025,2,25,1,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-26,연회장_Conference M8,1,2025,2,26,2,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-27,연회장_Conference M8,1,2025,2,27,3,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-28,연회장_Conference M8,0,2025,2,28,4,연회장,Conference M8,0,0,1,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-01,연회장_Conference M8,0,2025,3,1,5,연회장,Conference M8,1,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-02,연회장_Conference M8,0,2025,3,2,6,연회장,Conference M8,0,1,1,1,1,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-03,연회장_Conference M8,0,2025,3,3,0,연회장,Conference M8,1,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-04,연회장_Conference M8,0,2025,3,4,1,연회장,Conference M8,0,1,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-05,연회장_Conference M8,0,2025,3,5,2,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-06,연회장_Conference M8,0,2025,3,6,3,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-07,연회장_Conference M8,0,2025,3,7,4,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-08,연회장_Conference M8,0,2025,3,8,5,연회장,Conference M8,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-09,연회장_Conference M8,0,2025,3,9,6,연회장,Conference M8,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-10,연회장_Conference M8,0,2025,3,10,0,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-11,연회장_Conference M8,0,2025,3,11,1,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-12,연회장_Conference M8,0,2025,3,12,2,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-13,연회장_Conference M8,0,2025,3,13,3,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-14,연회장_Conference M8,0,2025,3,14,4,연회장,Conference M8,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-03-15,연회장_Conference M8,0,2025,3,15,5,연회장,Conference M8,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.22556390977443608,1.0169491525423728,77.81954887218046,1,0,0,0,0,1.8941634564716419,0.5279375423400643,0,,,0,0,Q1,0,0,0
2025-02-16,연회장_Conference M9,0,2025,2,16,6,연회장,Conference M9,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-17,연회장_Conference M9,0,2025,2,17,0,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-18,연회장_Conference M9,0,2025,2,18,1,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-19,연회장_Conference M9,0,2025,2,19,2,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-20,연회장_Conference M9,0,2025,2,20,3,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-21,연회장_Conference M9,0,2025,2,21,4,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-22,연회장_Conference M9,0,2025,2,22,5,연회장,Conference M9,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-23,연회장_Conference M9,0,2025,2,23,6,연회장,Conference M9,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-24,연회장_Conference M9,0,2025,2,24,0,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-25,연회장_Conference M9,0,2025,2,25,1,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-26,연회장_Conference M9,0,2025,2,26,2,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-27,연회장_Conference M9,0,2025,2,27,3,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-28,연회장_Conference M9,0,2025,2,28,4,연회장,Conference M9,0,0,1,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-01,연회장_Conference M9,0,2025,3,1,5,연회장,Conference M9,1,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-02,연회장_Conference M9,0,2025,3,2,6,연회장,Conference M9,0,1,1,1,1,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-03,연회장_Conference M9,0,2025,3,3,0,연회장,Conference M9,1,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-04,연회장_Conference M9,0,2025,3,4,1,연회장,Conference M9,0,1,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-05,연회장_Conference M9,0,2025,3,5,2,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-06,연회장_Conference M9,0,2025,3,6,3,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-07,연회장_Conference M9,0,2025,3,7,4,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-08,연회장_Conference M9,0,2025,3,8,5,연회장,Conference M9,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-09,연회장_Conference M9,0,2025,3,9,6,연회장,Conference M9,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-10,연회장_Conference M9,0,2025,3,10,0,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-11,연회장_Conference M9,0,2025,3,11,1,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-12,연회장_Conference M9,0,2025,3,12,2,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-13,연회장_Conference M9,1,2025,3,13,3,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-14,연회장_Conference M9,1,2025,3,14,4,연회장,Conference M9,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-03-15,연회장_Conference M9,0,2025,3,15,5,연회장,Conference M9,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.2857142857142857,1.027027027027027,72.18045112781954,1,0,0,0,0,1.6398980263184544,0.6097940139881651,0,,,0,0,Q1,0,0,0
2025-02-16,연회장_Convention Hall,0,2025,2,16,6,연회장,Convention Hall,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-17,연회장_Convention Hall,0,2025,2,17,0,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-18,연회장_Convention Hall,0,2025,2,18,1,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-19,연회장_Convention Hall,0,2025,2,19,2,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-20,연회장_Convention Hall,1,2025,2,20,3,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-21,연회장_Convention Hall,0,2025,2,21,4,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-22,연회장_Convention Hall,0,2025,2,22,5,연회장,Convention Hall,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-23,연회장_Convention Hall,0,2025,2,23,6,연회장,Convention Hall,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-24,연회장_Convention Hall,1,2025,2,24,0,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-25,연회장_Convention Hall,1,2025,2,25,1,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-26,연회장_Convention Hall,1,2025,2,26,2,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-27,연회장_Convention Hall,1,2025,2,27,3,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-02-28,연회장_Convention Hall,1,2025,2,28,4,연회장,Convention Hall,0,0,1,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-01,연회장_Convention Hall,0,2025,3,1,5,연회장,Convention Hall,1,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-02,연회장_Convention Hall,0,2025,3,2,6,연회장,Convention Hall,0,1,1,1,1,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-03,연회장_Convention Hall,0,2025,3,3,0,연회장,Convention Hall,1,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-04,연회장_Convention Hall,0,2025,3,4,1,연회장,Convention Hall,0,1,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-05,연회장_Convention Hall,0,2025,3,5,2,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-06,연회장_Convention Hall,0,2025,3,6,3,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-07,연회장_Convention Hall,0,2025,3,7,4,연회장,Convention Hall,0,0,0,0,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-08,연회장_Convention Hall,0,2025,3,8,5,연회장,Convention Hall,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
2025-03-09,연회장_Convention Hall,0,2025,3,9,6,연회장,Convention Hall,0,0,0,1,0,0,0.3235294117647059,0.7647058823529411,연회장 대여,0.4605263157894737,1.065217391304348,56.766917293233085,1,0,0,0,0,1.2073872316411887,0.8282346986895915,0,,,0,0,Q1,0,0,0
