영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2025-01-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,1,21,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,1,22,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,1,23,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2025,1,24,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,2025,1,25,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,1,26,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,2025,1,27,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,14,2025,1,28,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,11,2025,1,29,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,2025,1,30,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,2025,1,31,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,9,2025,2,1,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,2,2,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2025,2,3,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,2,4,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,2,5,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2025,2,6,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,2,7,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-02-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,2025,2,8,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,2.582706766917293,3.5140664961636827,26.50375939849624,0,0,0,0,0,1.0326945366475637,0.9683405542613792,0,,,0,0,Q1,0,0,0
2025-01-12,미라시아_BBQ Platter,20,2025,1,12,6,미라시아,BBQ Platter,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-13,미라시아_BBQ Platter,6,2025,1,13,0,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-14,미라시아_BBQ Platter,4,2025,1,14,1,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-15,미라시아_BBQ Platter,2,2025,1,15,2,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-16,미라시아_BBQ Platter,8,2025,1,16,3,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-17,미라시아_BBQ Platter,12,2025,1,17,4,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-18,미라시아_BBQ Platter,17,2025,1,18,5,미라시아,BBQ Platter,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-19,미라시아_BBQ Platter,9,2025,1,19,6,미라시아,BBQ Platter,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-20,미라시아_BBQ Platter,5,2025,1,20,0,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-21,미라시아_BBQ Platter,7,2025,1,21,1,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-22,미라시아_BBQ Platter,5,2025,1,22,2,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-23,미라시아_BBQ Platter,4,2025,1,23,3,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-24,미라시아_BBQ Platter,6,2025,1,24,4,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-25,미라시아_BBQ Platter,13,2025,1,25,5,미라시아,BBQ Platter,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-26,미라시아_BBQ Platter,10,2025,1,26,6,미라시아,BBQ Platter,0,0,1,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-27,미라시아_BBQ Platter,20,2025,1,27,0,미라시아,BBQ Platter,1,0,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-28,미라시아_BBQ Platter,16,2025,1,28,1,미라시아,BBQ Platter,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-29,미라시아_BBQ Platter,23,2025,1,29,2,미라시아,BBQ Platter,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-30,미라시아_BBQ Platter,12,2025,1,30,3,미라시아,BBQ Platter,1,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-31,미라시아_BBQ Platter,10,2025,1,31,4,미라시아,BBQ Platter,0,1,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-01,미라시아_BBQ Platter,14,2025,2,1,5,미라시아,BBQ Platter,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-02,미라시아_BBQ Platter,9,2025,2,2,6,미라시아,BBQ Platter,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-03,미라시아_BBQ Platter,1,2025,2,3,0,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-04,미라시아_BBQ Platter,3,2025,2,4,1,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-05,미라시아_BBQ Platter,5,2025,2,5,2,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-06,미라시아_BBQ Platter,3,2025,2,6,3,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-07,미라시아_BBQ Platter,7,2025,2,7,4,미라시아,BBQ Platter,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-02-08,미라시아_BBQ Platter,11,2025,2,8,5,미라시아,BBQ Platter,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,메인메뉴,7.5281954887218046,8.46723044397463,11.090225563909774,0,0,0,0,1,0.8883803306481113,1.1256440124810703,0,,,0,0,Q1,0,0,0
2025-01-12,미라시아_BBQ 고기추가,2,2025,1,12,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-13,미라시아_BBQ 고기추가,0,2025,1,13,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-14,미라시아_BBQ 고기추가,0,2025,1,14,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-15,미라시아_BBQ 고기추가,0,2025,1,15,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-16,미라시아_BBQ 고기추가,0,2025,1,16,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-17,미라시아_BBQ 고기추가,1,2025,1,17,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-18,미라시아_BBQ 고기추가,1,2025,1,18,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-19,미라시아_BBQ 고기추가,0,2025,1,19,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-20,미라시아_BBQ 고기추가,1,2025,1,20,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-21,미라시아_BBQ 고기추가,0,2025,1,21,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-22,미라시아_BBQ 고기추가,0,2025,1,22,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-23,미라시아_BBQ 고기추가,0,2025,1,23,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-24,미라시아_BBQ 고기추가,0,2025,1,24,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-25,미라시아_BBQ 고기추가,1,2025,1,25,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-26,미라시아_BBQ 고기추가,0,2025,1,26,6,미라시아,BBQ 고기추가,0,0,1,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-27,미라시아_BBQ 고기추가,3,2025,1,27,0,미라시아,BBQ 고기추가,1,0,1,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-28,미라시아_BBQ 고기추가,2,2025,1,28,1,미라시아,BBQ 고기추가,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-29,미라시아_BBQ 고기추가,0,2025,1,29,2,미라시아,BBQ 고기추가,1,1,1,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-30,미라시아_BBQ 고기추가,2,2025,1,30,3,미라시아,BBQ 고기추가,1,1,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-01-31,미라시아_BBQ 고기추가,0,2025,1,31,4,미라시아,BBQ 고기추가,0,1,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-02-01,미라시아_BBQ 고기추가,0,2025,2,1,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-02-02,미라시아_BBQ 고기추가,1,2025,2,2,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-02-03,미라시아_BBQ 고기추가,0,2025,2,3,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-02-04,미라시아_BBQ 고기추가,1,2025,2,4,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-02-05,미라시아_BBQ 고기추가,0,2025,2,5,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-02-06,미라시아_BBQ 고기추가,0,2025,2,6,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
2025-02-07,미라시아_BBQ 고기추가,1,2025,2,7,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.8195488721804511,2.202020202020202,62.78195488721805,1,0,0,0,0,2.7179505261870145,0.3679242835236188,0,,,0,0,Q1,0,0,0
