영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-02-27,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2,27,3,0,3,65.5,4.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.839631641787634,0.0,-124.50607287449392,2.8679245283018866,1.9615384615384615,1.2,0
2025-02-28,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2,28,4,0,3,65.5,4.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.5879563774300616,0.0,-179.53984962406017,2.8679245283018866,2.8285714285714287,1.272,0
2025-03-01,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,3,1,5,1,3,0.0,4.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.162569195701726,0.0,-188.49760765550238,2.3333333333333335,2.9696969696969697,1.2420000000000002,1
2025-03-02,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,3,2,6,1,3,0.5,4.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.9266525561706287,0.0,-153.8755980861244,2.3333333333333335,2.4242424242424243,1.104,2
2025-03-03,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,3,0,1,3,0.5,4.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.087837837837838,0.0,-126.94736842105263,2.3333333333333335,2.0,1.2420000000000002,1
2025-03-04,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,4,1,1,3,0.5,4.5,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.7300553565613808,0.0,-158.68421052631578,2.3333333333333335,2.5,0.9752000000000001,0
2025-03-05,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,5,2,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.612097036795832,0.0,-126.94736842105263,2.3333333333333335,2.0,0.92,0
2025-03-06,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,6,3,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.5465646369260828,0.0,-124.50607287449392,2.3333333333333335,1.9615384615384615,0.92,0
2025-03-07,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,7,4,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.175675675675676,0.0,-179.53984962406017,2.3333333333333335,2.8285714285714287,0.9752000000000001,0
2025-03-08,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,8,5,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.162569195701726,0.0,-188.49760765550238,2.3333333333333335,2.9696969696969697,1.104,2
2025-03-09,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,9,6,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.9266525561706287,0.0,-153.8755980861244,2.3333333333333335,2.4242424242424243,1.104,2
2025-03-10,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,10,0,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.087837837837838,0.0,-126.94736842105263,2.3333333333333335,2.0,0.9752000000000001,0
2025-03-11,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,11,1,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.7300553565613808,0.0,-158.68421052631578,2.3333333333333335,2.5,0.92,0
2025-03-12,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,12,2,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.612097036795832,0.0,-126.94736842105263,2.3333333333333335,2.0,0.92,0
2025-03-13,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,13,3,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,1.5465646369260828,0.0,-124.50607287449392,2.3333333333333335,1.9615384615384615,0.92,0
2025-03-14,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,14,4,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.175675675675676,0.0,-179.53984962406017,2.3333333333333335,2.8285714285714287,0.9752000000000001,0
2025-03-15,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,15,5,1,4,0.5,0.0,0.375,1,0.8740601503759399,2.4603174603174605,64.47368421052632,2.771023302938196,2.162569195701726,0.0,-188.49760765550238,2.3333333333333335,2.9696969696969697,1.104,2
2025-02-16,라그로타_아메리카노,0,라그로타,아메리카노,2,16,6,0,2,80.5,16.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.3330143540669854,2.4285714285714284,-116.95642515379357,2.945945945945946,1.9772727272727273,1.44,2
2025-02-17,라그로타_아메리카노,0,라그로타,아메리카노,2,17,0,0,2,81.5,17.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.2912280701754386,2.4285714285714284,-118.30075187969925,2.945945945945946,2.0,1.272,0
2025-02-18,라그로타_아메리카노,0,라그로타,아메리카노,2,18,1,0,3,82.5,18.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.2596491228070175,2.4285714285714284,-167.25278714026445,2.945945945945946,2.8275862068965516,1.2,0
2025-02-19,라그로타_아메리카노,1,라그로타,아메리카노,2,19,2,0,3,83.0,7.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.5824561403508772,2.4285714285714284,-198.43997089497938,2.945945945945946,3.3548387096774195,1.2,0
2025-02-20,라그로타_아메리카노,0,라그로타,아메리카노,2,20,3,0,3,83.5,8.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.083572567783094,2.4285714285714284,-147.87593984962405,2.945945945945946,2.5,1.2,0
2025-02-21,라그로타_아메리카노,1,라그로타,아메리카노,2,21,4,0,3,83.5,8.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.4210526315789473,2.4285714285714284,-166.6965140123035,2.945945945945946,2.8181818181818183,1.272,0
2025-02-22,라그로타_아메리카노,0,라그로타,아메리카노,2,22,5,0,3,83.5,8.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.450398724082935,2.4285714285714284,-144.08424908424908,2.945945945945946,2.4358974358974357,1.44,2
2025-02-23,라그로타_아메리카노,1,라그로타,아메리카노,2,23,6,0,3,84.0,8.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.3330143540669854,2.4285714285714284,-116.95642515379357,2.945945945945946,1.9772727272727273,1.44,2
2025-02-24,라그로타_아메리카노,1,라그로타,아메리카노,2,24,0,0,3,85.5,10.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.2912280701754386,2.4285714285714284,-118.30075187969925,2.945945945945946,2.0,1.272,0
2025-02-25,라그로타_아메리카노,4,라그로타,아메리카노,2,25,1,0,3,86.0,10.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.2596491228070175,2.4285714285714284,-167.25278714026445,2.945945945945946,2.8275862068965516,1.2,0
2025-02-26,라그로타_아메리카노,0,라그로타,아메리카노,2,26,2,0,3,92.0,16.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.5824561403508772,2.4285714285714284,-198.43997089497938,2.945945945945946,3.3548387096774195,1.2,0
2025-02-27,라그로타_아메리카노,0,라그로타,아메리카노,2,27,3,0,3,92.0,16.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.083572567783094,2.4285714285714284,-147.87593984962405,2.945945945945946,2.5,1.2,0
2025-02-28,라그로타_아메리카노,0,라그로타,아메리카노,2,28,4,0,3,92.0,16.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.4210526315789473,2.4285714285714284,-166.6965140123035,2.945945945945946,2.8181818181818183,1.272,0
2025-03-01,라그로타_아메리카노,0,라그로타,아메리카노,3,1,5,1,3,61.0,17.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.8977272727272727,1.4,-144.08424908424908,2.2432432432432434,2.4358974358974357,1.2420000000000002,1
2025-03-02,라그로타_아메리카노,0,라그로타,아메리카노,3,2,6,1,3,61.5,18.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.8068181818181817,1.4,-116.95642515379357,2.2432432432432434,1.9772727272727273,1.104,2
2025-03-03,라그로타_아메리카노,0,라그로타,아메리카노,3,3,0,1,3,61.5,18.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.0,1.4,-118.30075187969925,2.2432432432432434,2.0,1.2420000000000002,1
2025-03-04,라그로타_아메리카노,0,라그로타,아메리카노,3,4,1,1,3,61.5,18.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.75,1.4,-167.25278714026445,2.2432432432432434,2.8275862068965516,0.9752000000000001,0
2025-03-05,라그로타_아메리카노,0,라그로타,아메리카노,3,5,2,1,4,61.5,9.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.0,1.4,-198.43997089497938,2.2432432432432434,3.3548387096774195,0.92,0
2025-03-06,라그로타_아메리카노,0,라그로타,아메리카노,3,6,3,1,4,61.5,1.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.6136363636363638,1.4,-147.87593984962405,2.2432432432432434,2.5,0.92,0
2025-03-07,라그로타_아메리카노,0,라그로타,아메리카노,3,7,4,1,4,61.5,1.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.875,1.4,-166.6965140123035,2.2432432432432434,2.8181818181818183,0.9752000000000001,0
2025-03-08,라그로타_아메리카노,0,라그로타,아메리카노,3,8,5,1,4,61.5,1.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.8977272727272727,1.4,-144.08424908424908,2.2432432432432434,2.4358974358974357,1.104,2
2025-03-09,라그로타_아메리카노,0,라그로타,아메리카노,3,9,6,1,4,61.5,1.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.8068181818181817,1.4,-116.95642515379357,2.2432432432432434,1.9772727272727273,1.104,2
2025-03-10,라그로타_아메리카노,0,라그로타,아메리카노,3,10,0,1,4,61.5,1.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.0,1.4,-118.30075187969925,2.2432432432432434,2.0,0.9752000000000001,0
2025-03-11,라그로타_아메리카노,0,라그로타,아메리카노,3,11,1,1,4,61.5,1.5,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.75,1.4,-167.25278714026445,2.2432432432432434,2.8275862068965516,0.92,0
2025-03-12,라그로타_아메리카노,0,라그로타,아메리카노,3,12,2,1,4,62.0,2.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,2.0,1.4,-198.43997089497938,2.2432432432432434,3.3548387096774195,0.92,0
2025-03-13,라그로타_아메리카노,0,라그로타,아메리카노,3,13,3,1,4,62.0,2.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.6136363636363638,1.4,-147.87593984962405,2.2432432432432434,2.5,0.92,0
2025-03-14,라그로타_아메리카노,0,라그로타,아메리카노,3,14,4,1,4,62.0,2.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.875,1.4,-166.6965140123035,2.2432432432432434,2.8181818181818183,0.9752000000000001,0
2025-03-15,라그로타_아메리카노,0,라그로타,아메리카노,3,15,5,1,4,62.0,2.0,0.5416666666666666,2,1.0281954887218046,2.580188679245283,60.150375939849624,9.24946347134043,1.8977272727272727,1.4,-144.08424908424908,2.2432432432432434,2.4358974358974357,1.104,2
2025-02-16,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2,16,6,0,2,164.0,31.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.732127299748885,0.0,-261.9159663865546,3.711864406779661,4.470588235294118,1.44,2
2025-02-17,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,2,17,0,0,2,166.5,33.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.5870445344129553,0.0,-247.36507936507937,3.711864406779661,4.222222222222222,1.272,0
2025-02-18,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2,18,1,0,3,169.5,36.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.2399426023676523,0.0,-201.1468671679198,3.711864406779661,3.433333333333333,1.2,0
2025-02-19,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2,19,2,0,3,170.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.320299287654384,0.0,-185.80279269602576,3.711864406779661,3.1714285714285713,1.2,0
2025-02-20,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2,20,3,0,3,170.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.350433044636908,0.0,-215.44700460829492,3.711864406779661,3.6774193548387095,1.2,0
2025-02-21,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2,21,4,0,3,170.5,0.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.7622610567314094,0.0,-252.2472848788638,3.711864406779661,4.305555555555555,1.272,0
2025-02-22,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2,22,5,0,3,171.5,1.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,3.1740890688259107,0.0,-287.0736842105263,3.711864406779661,4.9,1.44,2
2025-02-23,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2,23,6,0,3,173.0,3.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.732127299748885,0.0,-261.9159663865546,3.711864406779661,4.470588235294118,1.44,2
2025-02-24,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,2,24,0,0,3,175.0,5.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.5870445344129553,0.0,-247.36507936507937,3.711864406779661,4.222222222222222,1.272,0
2025-02-25,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2,25,1,0,3,178.5,8.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.2399426023676523,0.0,-201.1468671679198,3.711864406779661,3.433333333333333,1.2,0
2025-02-26,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2,26,2,0,3,181.5,11.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.320299287654384,0.0,-185.80279269602576,3.711864406779661,3.1714285714285713,1.2,0
2025-02-27,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,2,27,3,0,3,181.5,11.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.350433044636908,0.0,-215.44700460829492,3.711864406779661,3.6774193548387095,1.2,0
2025-02-28,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,2,28,4,0,3,182.5,12.5,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.7622610567314094,0.0,-252.2472848788638,3.711864406779661,4.305555555555555,1.272,0
2025-03-01,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,3,1,5,1,3,0.0,14.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.2977667493796528,0.0,-287.0736842105263,4.2,4.9,1.2420000000000002,1
2025-03-02,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,3,2,6,1,3,1.0,15.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.9778245437698274,0.0,-261.9159663865546,4.2,4.470588235294118,1.104,2
2025-03-03,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,3,0,1,3,2.0,16.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.1488833746898264,0.0,-247.36507936507937,4.2,4.222222222222222,1.2420000000000002,1
2025-03-04,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,4,1,1,3,2.0,16.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.6215252693407043,0.0,-201.1468671679198,4.2,3.433333333333333,0.9752000000000001,0
2025-03-05,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,5,2,1,4,2.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.6796965794515817,0.0,-185.80279269602576,4.2,3.1714285714285713,0.92,0
2025-03-06,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,6,3,1,4,2.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.7015108207431604,0.0,-215.44700460829492,4.2,3.6774193548387095,0.92,0
2025-03-07,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,7,4,1,4,2.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.9996387850614066,0.0,-252.2472848788638,4.2,4.305555555555555,0.9752000000000001,0
2025-03-08,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,8,5,1,4,2.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,2.2977667493796528,0.0,-287.0736842105263,4.2,4.9,1.104,2
2025-03-09,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,9,6,1,4,2.0,0.0,0.7916666666666666,1,1.6334586466165413,4.0418604651162795,59.58646616541353,6.245903064551182,1.9778245437698274,0.0,-261.9159663865546,4.2,4.470588235294118,1.104,2
