영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2025-04-10,연회장_Conference M9,0,연회장,Conference M9,4,10,3,1,6,26.5,6.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,4.0,1.0555555555555556,0.2855164226355364,1.0277777777777777,1.0263157894736843,1.2,0
2025-04-11,연회장_Conference M9,0,연회장,Conference M9,4,11,4,1,6,27.0,7.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.8947368421052633,1.0555555555555556,0.2859231411862992,1.0277777777777777,1.0277777777777777,1.2,0
2025-04-12,연회장_Conference M9,0,연회장,Conference M9,4,12,5,1,6,28.0,8.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.105263157894737,1.0555555555555556,0.27819548872180466,1.0277777777777777,1.0,1.1,2
2025-04-13,연회장_Conference M9,0,연회장,Conference M9,4,13,6,1,6,28.5,8.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.0,1.0555555555555556,0.27819548872180466,1.0277777777777777,1.0,1.0,2
2025-04-14,연회장_Conference M9,0,연회장,Conference M9,4,14,0,1,6,28.5,8.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.947368421052632,1.0555555555555556,0.27819548872180466,1.0277777777777777,1.0,1.0,0
2025-04-15,연회장_Conference M9,0,연회장,Conference M9,4,15,1,1,6,29.0,9.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.1578947368421053,1.0555555555555556,0.2908407382091594,1.0277777777777777,1.0454545454545454,1.1,0
2025-04-16,연회장_Conference M9,0,연회장,Conference M9,4,16,2,1,6,29.5,9.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.526315789473684,1.0555555555555556,0.28778843660876346,1.0277777777777777,1.0344827586206897,1.0,0
2025-04-17,연회장_Conference M9,1,연회장,Conference M9,4,17,3,1,6,30.0,10.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,4.0,1.0555555555555556,0.2855164226355364,1.0277777777777777,1.0263157894736843,1.2,0
2025-04-18,연회장_Conference M9,1,연회장,Conference M9,4,18,4,1,6,30.5,10.5,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,3.8947368421052633,1.0555555555555556,0.2859231411862992,1.0277777777777777,1.0277777777777777,1.2,0
2025-04-19,연회장_Conference M9,0,연회장,Conference M9,4,19,5,1,6,31.0,9.0,0.045454545454545456,5,0.2857142857142857,1.027027027027027,72.18045112781954,0.026475455046883638,2.105263157894737,1.0555555555555556,0.27819548872180466,1.0277777777777777,1.0,1.1,2
2025-03-23,연회장_Convention Hall,0,연회장,Convention Hall,3,23,6,1,5,24.0,5.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.0,1.125,0.4323308270676691,1.0545454545454545,1.0,1.0,2
2025-03-24,연회장_Convention Hall,1,연회장,Convention Hall,3,24,0,1,5,24.5,5.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.5925925925925926,1.125,0.4323308270676691,1.0545454545454545,1.0,1.0,0
2025-03-25,연회장_Convention Hall,1,연회장,Convention Hall,3,25,1,1,5,25.5,6.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.6481481481481484,1.125,0.46835839598997486,1.0545454545454545,1.0833333333333333,1.1,0
2025-03-26,연회장_Convention Hall,1,연회장,Convention Hall,3,26,2,1,5,25.5,6.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.7592592592592593,1.125,0.4524392376289561,1.0545454545454545,1.0465116279069768,1.0,0
2025-03-27,연회장_Convention Hall,1,연회장,Convention Hall,3,27,3,1,5,25.5,6.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.0,1.125,0.4643553327763854,1.0545454545454545,1.0740740740740742,1.2,0
2025-03-28,연회장_Convention Hall,1,연회장,Convention Hall,3,28,4,1,5,26.0,7.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.8703703703703705,1.125,0.48997493734335834,1.0545454545454545,1.1333333333333333,1.2,0
2025-03-29,연회장_Convention Hall,0,연회장,Convention Hall,3,29,5,1,5,27.0,8.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.1481481481481481,1.125,0.4323308270676691,1.0545454545454545,1.0,1.1,2
2025-03-30,연회장_Convention Hall,0,연회장,Convention Hall,3,30,6,1,5,28.0,9.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.0,1.125,0.4323308270676691,1.0545454545454545,1.0,1.0,2
2025-03-31,연회장_Convention Hall,0,연회장,Convention Hall,3,31,0,1,5,28.0,9.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.5925925925925926,1.125,0.4323308270676691,1.0545454545454545,1.0,1.0,0
2025-04-01,연회장_Convention Hall,1,연회장,Convention Hall,4,1,1,1,5,28.5,9.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.968517033472928,1.1176470588235294,0.46835839598997486,1.0545454545454545,1.0833333333333333,1.1,0
2025-04-02,연회장_Convention Hall,0,연회장,Convention Hall,4,2,2,1,5,29.0,10.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.1686417773025632,1.1176470588235294,0.4524392376289561,1.0545454545454545,1.0465116279069768,1.0,0
2025-04-03,연회장_Convention Hall,1,연회장,Convention Hall,4,3,3,1,5,29.5,10.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.60224538893344,1.1176470588235294,0.4643553327763854,1.0545454545454545,1.0740740740740742,1.2,0
2025-04-04,연회장_Convention Hall,1,연회장,Convention Hall,4,4,4,1,6,30.5,8.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.3687665211321987,1.1176470588235294,0.48997493734335834,1.0545454545454545,1.1333333333333333,1.2,0
2025-04-05,연회장_Convention Hall,0,연회장,Convention Hall,4,5,5,1,6,31.5,5.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.0679556862395674,1.1176470588235294,0.4323308270676691,1.0545454545454545,1.0,1.1,2
2025-04-06,연회장_Convention Hall,0,연회장,Convention Hall,4,6,6,1,6,32.0,6.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.80112269446672,1.1176470588235294,0.4323308270676691,1.0545454545454545,1.0,1.0,2
2025-04-07,연회장_Convention Hall,1,연회장,Convention Hall,4,7,0,1,6,32.5,6.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.8684546615581095,1.1176470588235294,0.4323308270676691,1.0545454545454545,1.0,1.0,0
2025-04-08,연회장_Convention Hall,1,연회장,Convention Hall,4,8,1,1,6,33.0,7.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.968517033472928,1.1176470588235294,0.46835839598997486,1.0545454545454545,1.0833333333333333,1.1,0
2025-04-09,연회장_Convention Hall,1,연회장,Convention Hall,4,9,2,1,6,34.0,8.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.1686417773025632,1.1176470588235294,0.4524392376289561,1.0545454545454545,1.0465116279069768,1.0,0
2025-04-10,연회장_Convention Hall,1,연회장,Convention Hall,4,10,3,1,6,34.0,8.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.60224538893344,1.1176470588235294,0.4643553327763854,1.0545454545454545,1.0740740740740742,1.2,0
2025-04-11,연회장_Convention Hall,1,연회장,Convention Hall,4,11,4,1,6,34.0,8.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.3687665211321987,1.1176470588235294,0.48997493734335834,1.0545454545454545,1.1333333333333333,1.2,0
2025-04-12,연회장_Convention Hall,0,연회장,Convention Hall,4,12,5,1,6,34.5,8.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.0679556862395674,1.1176470588235294,0.4323308270676691,1.0545454545454545,1.0,1.1,2
2025-04-13,연회장_Convention Hall,0,연회장,Convention Hall,4,13,6,1,6,34.5,8.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,1.80112269446672,1.1176470588235294,0.4323308270676691,1.0545454545454545,1.0,1.0,2
2025-04-14,연회장_Convention Hall,1,연회장,Convention Hall,4,14,0,1,6,35.0,9.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.8684546615581095,1.1176470588235294,0.4323308270676691,1.0545454545454545,1.0,1.0,0
2025-04-15,연회장_Convention Hall,1,연회장,Convention Hall,4,15,1,1,6,35.5,9.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.968517033472928,1.1176470588235294,0.46835839598997486,1.0545454545454545,1.0833333333333333,1.1,0
2025-04-16,연회장_Convention Hall,0,연회장,Convention Hall,4,16,2,1,6,36.0,10.0,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.1686417773025632,1.1176470588235294,0.4524392376289561,1.0545454545454545,1.0465116279069768,1.0,0
2025-04-17,연회장_Convention Hall,1,연회장,Convention Hall,4,17,3,1,6,36.5,10.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.60224538893344,1.1176470588235294,0.4643553327763854,1.0545454545454545,1.0740740740740742,1.2,0
2025-04-18,연회장_Convention Hall,1,연회장,Convention Hall,4,18,4,1,6,37.5,11.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,3.3687665211321987,1.1176470588235294,0.48997493734335834,1.0545454545454545,1.1333333333333333,1.2,0
2025-04-19,연회장_Convention Hall,0,연회장,Convention Hall,4,19,5,1,6,38.5,8.5,0.45454545454545453,5,0.4605263157894737,1.065217391304348,56.766917293233085,0.0699639263337763,2.0679556862395674,1.1176470588235294,0.4323308270676691,1.0545454545454545,1.0,1.1,2
2025-03-23,연회장_Cookie Platter,0,연회장,Cookie Platter,3,23,6,1,5,122.0,12.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.0,4.0,1.3195488721804511,6.959183673469388,3.0,1.0,2
2025-03-24,연회장_Cookie Platter,0,연회장,Cookie Platter,3,24,0,1,5,125.5,16.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.2983293556085918,4.0,1.5216419426945744,6.959183673469388,3.4594594594594597,1.0,0
2025-03-25,연회장_Cookie Platter,0,연회장,Cookie Platter,3,25,1,1,5,128.0,18.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.5059665871121717,4.0,2.424812030075188,6.959183673469388,5.512820512820513,1.1,0
2025-03-26,연회장_Cookie Platter,0,연회장,Cookie Platter,3,26,2,1,5,128.5,19.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.5608591885441527,4.0,2.3791866028708135,6.959183673469388,5.409090909090909,1.0,0
2025-03-27,연회장_Cookie Platter,0,연회장,Cookie Platter,3,27,3,1,5,129.5,20.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.0,4.0,3.093609022556391,6.959183673469388,7.033333333333333,1.2,0
2025-03-28,연회장_Cookie Platter,2,연회장,Cookie Platter,3,28,4,1,5,132.5,23.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.5513126491646778,4.0,2.3392002734107997,6.959183673469388,5.318181818181818,1.2,0
2025-03-29,연회장_Cookie Platter,0,연회장,Cookie Platter,3,29,5,1,5,137.5,28.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.0548926014319808,4.0,1.2706766917293233,6.959183673469388,2.888888888888889,1.1,2
2025-03-30,연회장_Cookie Platter,0,연회장,Cookie Platter,3,30,6,1,5,141.5,32.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.0,4.0,1.3195488721804511,6.959183673469388,3.0,1.0,2
2025-03-31,연회장_Cookie Platter,0,연회장,Cookie Platter,3,31,0,1,5,143.0,33.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.2983293556085918,4.0,1.5216419426945744,6.959183673469388,3.4594594594594597,1.0,0
2025-04-01,연회장_Cookie Platter,0,연회장,Cookie Platter,4,1,1,1,5,146.0,36.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.1148790771678594,5.538461538461538,2.424812030075188,6.959183673469388,5.512820512820513,1.1,0
2025-04-02,연회장_Cookie Platter,5,연회장,Cookie Platter,4,2,2,1,5,148.5,39.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.1919665871121716,5.538461538461538,2.3791866028708135,6.959183673469388,5.409090909090909,1.0,0
2025-04-03,연회장_Cookie Platter,7,연회장,Cookie Platter,4,3,3,1,5,151.0,41.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.8086666666666664,5.538461538461538,3.093609022556391,6.959183673469388,7.033333333333333,1.2,0
2025-04-04,연회장_Cookie Platter,6,연회장,Cookie Platter,4,4,4,1,6,153.5,32.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.178560063643596,5.538461538461538,2.3392002734107997,6.959183673469388,5.318181818181818,1.2,0
2025-04-05,연회장_Cookie Platter,0,연회장,Cookie Platter,4,5,5,1,6,155.0,23.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.481420843277645,5.538461538461538,1.2706766917293233,6.959183673469388,2.888888888888889,1.1,2
2025-04-06,연회장_Cookie Platter,0,연회장,Cookie Platter,4,6,6,1,6,159.5,28.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.4043333333333332,5.538461538461538,1.3195488721804511,6.959183673469388,3.0,1.0,2
2025-04-07,연회장_Cookie Platter,0,연회장,Cookie Platter,4,7,0,1,6,161.5,30.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.8232871917263322,5.538461538461538,1.5216419426945744,6.959183673469388,3.4594594594594597,1.0,0
2025-04-08,연회장_Cookie Platter,0,연회장,Cookie Platter,4,8,1,1,6,170.0,38.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.1148790771678594,5.538461538461538,2.424812030075188,6.959183673469388,5.512820512820513,1.1,0
2025-04-09,연회장_Cookie Platter,0,연회장,Cookie Platter,4,9,2,1,6,170.5,39.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.1919665871121716,5.538461538461538,2.3791866028708135,6.959183673469388,5.409090909090909,1.0,0
2025-04-10,연회장_Cookie Platter,0,연회장,Cookie Platter,4,10,3,1,6,173.0,41.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.8086666666666664,5.538461538461538,3.093609022556391,6.959183673469388,7.033333333333333,1.2,0
2025-04-11,연회장_Cookie Platter,0,연회장,Cookie Platter,4,11,4,1,6,173.5,42.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.178560063643596,5.538461538461538,2.3392002734107997,6.959183673469388,5.318181818181818,1.2,0
2025-04-12,연회장_Cookie Platter,0,연회장,Cookie Platter,4,12,5,1,6,175.5,44.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.481420843277645,5.538461538461538,1.2706766917293233,6.959183673469388,2.888888888888889,1.1,2
2025-04-13,연회장_Cookie Platter,0,연회장,Cookie Platter,4,13,6,1,6,178.5,47.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.4043333333333332,5.538461538461538,1.3195488721804511,6.959183673469388,3.0,1.0,2
2025-04-14,연회장_Cookie Platter,0,연회장,Cookie Platter,4,14,0,1,6,181.5,50.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.8232871917263322,5.538461538461538,1.5216419426945744,6.959183673469388,3.4594594594594597,1.0,0
2025-04-15,연회장_Cookie Platter,0,연회장,Cookie Platter,4,15,1,1,6,182.0,50.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.1148790771678594,5.538461538461538,2.424812030075188,6.959183673469388,5.512820512820513,1.1,0
2025-04-16,연회장_Cookie Platter,0,연회장,Cookie Platter,4,16,2,1,6,184.5,53.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.1919665871121716,5.538461538461538,2.3791866028708135,6.959183673469388,5.409090909090909,1.0,0
2025-04-17,연회장_Cookie Platter,1,연회장,Cookie Platter,4,17,3,1,6,187.5,56.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.8086666666666664,5.538461538461538,3.093609022556391,6.959183673469388,7.033333333333333,1.2,0
2025-04-18,연회장_Cookie Platter,0,연회장,Cookie Platter,4,18,4,1,6,190.5,59.0,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,2.178560063643596,5.538461538461538,2.3392002734107997,6.959183673469388,5.318181818181818,1.2,0
2025-04-19,연회장_Cookie Platter,0,연회장,Cookie Platter,4,19,5,1,6,191.0,40.5,0.7727272727272727,6,2.3796992481203008,5.410256410256411,56.015037593984964,22.964014526246277,1.481420843277645,5.538461538461538,1.2706766917293233,6.959183673469388,2.888888888888889,1.1,2
2025-03-23,연회장_Grand Ballroom,0,연회장,Grand Ballroom,3,23,6,1,5,25.5,3.5,0.36363636363636365,5,0.40225563909774437,1.1088082901554404,63.721804511278194,0.09747409326424873,1.0,1.125,0.3627819548872181,1.0434782608695652,1.0,1.0,2
2025-03-24,연회장_Grand Ballroom,0,연회장,Grand Ballroom,3,24,0,1,5,26.0,4.0,0.36363636363636365,5,0.40225563909774437,1.1088082901554404,63.721804511278194,0.09747409326424873,1.5490196078431373,1.125,0.3757384532760473,1.0434782608695652,1.0357142857142858,1.0,0
2025-03-25,연회장_Grand Ballroom,1,연회장,Grand Ballroom,3,25,1,1,5,26.5,4.5,0.36363636363636365,5,0.40225563909774437,1.1088082901554404,63.721804511278194,0.09747409326424873,1.6274509803921569,1.125,0.4128208452164896,1.0434782608695652,1.1379310344827587,1.1,0
2025-03-26,연회장_Grand Ballroom,0,연회장,Grand Ballroom,3,26,2,1,5,26.5,4.5,0.36363636363636365,5,0.40225563909774437,1.1088082901554404,63.721804511278194,0.09747409326424873,1.607843137254902,1.125,0.41460794844253496,1.0434782608695652,1.1428571428571428,1.0,0
2025-03-27,연회장_Grand Ballroom,1,연회장,Grand Ballroom,3,27,3,1,5,26.5,4.5,0.36363636363636365,5,0.40225563909774437,1.1088082901554404,63.721804511278194,0.09747409326424873,1.9411764705882353,1.125,0.4040071770334928,1.0434782608695652,1.1136363636363635,1.2,0
2025-03-28,연회장_Grand Ballroom,0,연회장,Grand Ballroom,3,28,4,1,5,26.5,4.5,0.36363636363636365,5,0.40225563909774437,1.1088082901554404,63.721804511278194,0.09747409326424873,2.0,1.125,0.41921470342522976,1.0434782608695652,1.1555555555555554,1.2,0
