영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-11-21,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,11,21,3,3,20,6040.0,818.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5399779979306514,125.84615384615384,16.330200501253135,81.15517241379311,43.22222222222222,1.2,0
2024-11-22,미라시아_브런치(대인) 주말,5,미라시아,브런치(대인) 주말,11,22,4,3,21,6044.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5870790323284465,125.84615384615384,12.864755639097744,81.15517241379311,34.05,1.272,0
2024-11-23,미라시아_브런치(대인) 주말,176,미라시아,브런치(대인) 주말,11,23,5,3,21,6044.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.6697576038284496,125.84615384615384,38.26328664126069,81.15517241379311,101.27397260273973,1.44,2
2024-11-24,미라시아_브런치(대인) 주말,146,미라시아,브런치(대인) 주말,11,24,6,3,21,6044.0,0.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,3.0715681404205997,125.84615384615384,50.46443812233287,81.15517241379311,133.56756756756758,1.44,2
2024-11-25,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,25,0,3,21,6046.0,2.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.681442406036358,125.84615384615384,47.831954887218046,81.15517241379311,126.6,1.272,0
2024-11-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,26,1,3,21,6198.0,154.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5498175975822455,125.84615384615384,18.890977443609025,81.15517241379311,50.0,1.2,0
2024-11-27,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,27,2,3,21,6426.0,382.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5357840702102998,125.84615384615384,22.858082706766922,81.15517241379311,60.5,1.2,0
2024-11-28,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,28,3,3,21,6426.0,382.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5399779979306514,125.84615384615384,16.330200501253135,81.15517241379311,43.22222222222222,1.2,0
2024-11-29,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,11,29,4,3,21,6426.0,382.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,1.5870790323284465,125.84615384615384,12.864755639097744,81.15517241379311,34.05,1.272,0
2024-11-30,미라시아_브런치(대인) 주말,98,미라시아,브런치(대인) 주말,11,30,5,3,21,6426.0,382.0,1.0,1,38.39473684210526,101.62189054726367,62.21804511278195,6300.19631840796,2.6697576038284496,125.84615384615384,38.26328664126069,81.15517241379311,101.27397260273973,1.44,2
2024-11-03,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,11,3,6,3,19,3825.0,1249.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.974454828660436,100.3913043478261,1.8402255639097744,64.07920792079207,2.75,1.44,2
2024-11-04,미라시아_브런치(대인) 주중,190,미라시아,브런치(대인) 주중,11,4,0,3,19,3966.0,1390.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.948909657320872,100.3913043478261,45.99518327067669,64.07920792079207,68.734375,1.272,0
2024-11-05,미라시아_브런치(대인) 주중,128,미라시아,브런치(대인) 주중,11,5,1,3,19,3966.0,1390.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.5569090188768513,100.3913043478261,35.21647402087308,64.07920792079207,52.62686567164179,1.2,0
2024-11-06,미라시아_브런치(대인) 주중,119,미라시아,브런치(대인) 주중,11,6,2,3,19,3966.0,1390.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6932963377824897,100.3913043478261,36.59419978517723,64.07920792079207,54.68571428571428,1.2,0
2024-11-07,미라시아_브런치(대인) 주중,107,미라시아,브런치(대인) 주중,11,7,3,3,20,4061.0,1485.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6341349511048784,100.3913043478261,35.341890440386685,64.07920792079207,52.81428571428572,1.2,0
2024-11-08,미라시아_브런치(대인) 주중,113,미라시아,브런치(대인) 주중,11,8,4,3,20,4217.0,0.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.890651497920781,100.3913043478261,41.97091994692614,64.07920792079207,62.720588235294116,1.272,0
2024-11-09,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,11,9,5,3,20,4363.0,146.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.005616169734903,100.3913043478261,7.611842105263158,64.07920792079207,11.375,1.44,2
2024-11-10,미라시아_브런치(대인) 주중,1,미라시아,브런치(대인) 주중,11,10,6,3,20,4488.0,271.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.974454828660436,100.3913043478261,1.8402255639097744,64.07920792079207,2.75,1.44,2
2024-11-11,미라시아_브런치(대인) 주중,219,미라시아,브런치(대인) 주중,11,11,0,3,20,4590.0,373.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.948909657320872,100.3913043478261,45.99518327067669,64.07920792079207,68.734375,1.272,0
2024-11-12,미라시아_브런치(대인) 주중,117,미라시아,브런치(대인) 주중,11,12,1,3,20,4590.0,373.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.5569090188768513,100.3913043478261,35.21647402087308,64.07920792079207,52.62686567164179,1.2,0
2024-11-13,미라시아_브런치(대인) 주중,96,미라시아,브런치(대인) 주중,11,13,2,3,20,4594.0,377.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6932963377824897,100.3913043478261,36.59419978517723,64.07920792079207,54.68571428571428,1.2,0
2024-11-14,미라시아_브런치(대인) 주중,141,미라시아,브런치(대인) 주중,11,14,3,3,20,4756.0,539.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6341349511048784,100.3913043478261,35.341890440386685,64.07920792079207,52.81428571428572,1.2,0
2024-11-15,미라시아_브런치(대인) 주중,132,미라시아,브런치(대인) 주중,11,15,4,3,20,4873.0,656.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.890651497920781,100.3913043478261,41.97091994692614,64.07920792079207,62.720588235294116,1.272,0
2024-11-16,미라시아_브런치(대인) 주중,13,미라시아,브런치(대인) 주중,11,16,5,3,20,4949.0,732.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.005616169734903,100.3913043478261,7.611842105263158,64.07920792079207,11.375,1.44,2
2024-11-17,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,11,17,6,3,20,5034.0,817.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.974454828660436,100.3913043478261,1.8402255639097744,64.07920792079207,2.75,1.44,2
2024-11-18,미라시아_브런치(대인) 주중,99,미라시아,브런치(대인) 주중,11,18,0,3,20,5145.0,928.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.948909657320872,100.3913043478261,45.99518327067669,64.07920792079207,68.734375,1.272,0
2024-11-19,미라시아_브런치(대인) 주중,65,미라시아,브런치(대인) 주중,11,19,1,3,20,5145.0,928.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.5569090188768513,100.3913043478261,35.21647402087308,64.07920792079207,52.62686567164179,1.2,0
2024-11-20,미라시아_브런치(대인) 주중,68,미라시아,브런치(대인) 주중,11,20,2,3,20,5145.0,928.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6932963377824897,100.3913043478261,36.59419978517723,64.07920792079207,54.68571428571428,1.2,0
2024-11-21,미라시아_브런치(대인) 주중,34,미라시아,브런치(대인) 주중,11,21,3,3,20,5288.0,1071.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6341349511048784,100.3913043478261,35.341890440386685,64.07920792079207,52.81428571428572,1.2,0
2024-11-22,미라시아_브런치(대인) 주중,87,미라시아,브런치(대인) 주중,11,22,4,3,21,5378.0,0.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.890651497920781,100.3913043478261,41.97091994692614,64.07920792079207,62.720588235294116,1.272,0
2024-11-23,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,11,23,5,3,21,5431.0,53.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.005616169734903,100.3913043478261,7.611842105263158,64.07920792079207,11.375,1.44,2
2024-11-24,미라시아_브런치(대인) 주중,14,미라시아,브런치(대인) 주중,11,24,6,3,21,5497.0,119.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,1.974454828660436,100.3913043478261,1.8402255639097744,64.07920792079207,2.75,1.44,2
2024-11-25,미라시아_브런치(대인) 주중,99,미라시아,브런치(대인) 주중,11,25,0,3,21,5583.0,205.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.948909657320872,100.3913043478261,45.99518327067669,64.07920792079207,68.734375,1.272,0
2024-11-26,미라시아_브런치(대인) 주중,31,미라시아,브런치(대인) 주중,11,26,1,3,21,5583.0,205.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.5569090188768513,100.3913043478261,35.21647402087308,64.07920792079207,52.62686567164179,1.2,0
2024-11-27,미라시아_브런치(대인) 주중,17,미라시아,브런치(대인) 주중,11,27,2,3,21,5583.0,205.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6932963377824897,100.3913043478261,36.59419978517723,64.07920792079207,54.68571428571428,1.2,0
2024-11-28,미라시아_브런치(대인) 주중,28,미라시아,브런치(대인) 주중,11,28,3,3,21,5708.0,330.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.6341349511048784,100.3913043478261,35.341890440386685,64.07920792079207,52.81428571428572,1.2,0
2024-11-29,미라시아_브런치(대인) 주중,55,미라시아,브런치(대인) 주중,11,29,4,3,21,5768.0,390.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,3.890651497920781,100.3913043478261,41.97091994692614,64.07920792079207,62.720588235294116,1.272,0
2024-11-30,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,11,30,5,3,21,5802.0,424.0,0.9666666666666667,1,37.26127819548872,55.85352112676056,33.08270676691729,2035.3287658152299,2.005616169734903,100.3913043478261,7.611842105263158,64.07920792079207,11.375,1.44,2
2024-11-03,미라시아_브런치(어린이),33,미라시아,브런치(어린이),11,3,6,3,19,1530.0,203.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,3.453566229985444,23.3,27.79333468807153,25.237762237762237,31.72972972972973,1.44,2
2024-11-04,미라시아_브런치(어린이),32,미라시아,브런치(어린이),11,4,0,3,19,1553.0,226.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.5968417887631863,23.3,20.01966873706004,25.237762237762237,22.855072463768117,1.272,0
2024-11-05,미라시아_브런치(어린이),3,미라시아,브런치(어린이),11,5,1,3,19,1587.0,260.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.823456300967218,23.3,12.249254087599953,25.237762237762237,13.984126984126984,1.2,0
2024-11-06,미라시아_브런치(어린이),7,미라시아,브런치(어린이),11,6,2,3,19,1629.0,302.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.726783114992722,23.3,11.217681300024253,25.237762237762237,12.806451612903226,1.2,0
2024-11-07,미라시아_브런치(어린이),9,미라시아,브런치(어린이),11,7,3,3,20,1655.0,328.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8034549521449086,23.3,12.392394921730556,25.237762237762237,14.147540983606557,1.2,0
2024-11-08,미라시아_브런치(어린이),5,미라시아,브런치(어린이),11,8,4,3,20,1678.0,0.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8956833939366688,23.3,12.748293811451706,25.237762237762237,14.553846153846154,1.272,0
2024-11-09,미라시아_브런치(어린이),25,미라시아,브런치(어린이),11,9,5,3,20,1697.0,19.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.587952300397715,23.3,19.088189223057643,25.237762237762237,21.791666666666668,1.44,2
2024-11-10,미라시아_브런치(어린이),32,미라시아,브런치(어린이),11,10,6,3,20,1711.0,33.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,3.453566229985444,23.3,27.79333468807153,25.237762237762237,31.72972972972973,1.44,2
2024-11-11,미라시아_브런치(어린이),41,미라시아,브런치(어린이),11,11,0,3,20,1720.0,42.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.5968417887631863,23.3,20.01966873706004,25.237762237762237,22.855072463768117,1.272,0
2024-11-12,미라시아_브런치(어린이),10,미라시아,브런치(어린이),11,12,1,3,20,1754.0,76.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.823456300967218,23.3,12.249254087599953,25.237762237762237,13.984126984126984,1.2,0
2024-11-13,미라시아_브런치(어린이),8,미라시아,브런치(어린이),11,13,2,3,20,1807.0,129.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.726783114992722,23.3,11.217681300024253,25.237762237762237,12.806451612903226,1.2,0
2024-11-14,미라시아_브런치(어린이),9,미라시아,브런치(어린이),11,14,3,3,20,1835.0,157.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8034549521449086,23.3,12.392394921730556,25.237762237762237,14.147540983606557,1.2,0
2024-11-15,미라시아_브런치(어린이),11,미라시아,브런치(어린이),11,15,4,3,20,1849.0,171.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8956833939366688,23.3,12.748293811451706,25.237762237762237,14.553846153846154,1.272,0
2024-11-16,미라시아_브런치(어린이),29,미라시아,브런치(어린이),11,16,5,3,20,1862.0,184.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.587952300397715,23.3,19.088189223057643,25.237762237762237,21.791666666666668,1.44,2
2024-11-17,미라시아_브런치(어린이),47,미라시아,브런치(어린이),11,17,6,3,20,1874.0,196.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,3.453566229985444,23.3,27.79333468807153,25.237762237762237,31.72972972972973,1.44,2
2024-11-18,미라시아_브런치(어린이),16,미라시아,브런치(어린이),11,18,0,3,20,1886.0,208.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.5968417887631863,23.3,20.01966873706004,25.237762237762237,22.855072463768117,1.272,0
2024-11-19,미라시아_브런치(어린이),3,미라시아,브런치(어린이),11,19,1,3,20,1926.0,248.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.823456300967218,23.3,12.249254087599953,25.237762237762237,13.984126984126984,1.2,0
2024-11-20,미라시아_브런치(어린이),9,미라시아,브런치(어린이),11,20,2,3,20,1978.0,300.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.726783114992722,23.3,11.217681300024253,25.237762237762237,12.806451612903226,1.2,0
2024-11-21,미라시아_브런치(어린이),4,미라시아,브런치(어린이),11,21,3,3,20,2022.0,344.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8034549521449086,23.3,12.392394921730556,25.237762237762237,14.147540983606557,1.2,0
2024-11-22,미라시아_브런치(어린이),7,미라시아,브런치(어린이),11,22,4,3,21,2038.0,0.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.8956833939366688,23.3,12.748293811451706,25.237762237762237,14.553846153846154,1.272,0
2024-11-23,미라시아_브런치(어린이),23,미라시아,브런치(어린이),11,23,5,3,21,2045.0,7.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.587952300397715,23.3,19.088189223057643,25.237762237762237,21.791666666666668,1.44,2
2024-11-24,미라시아_브런치(어린이),36,미라시아,브런치(어린이),11,24,6,3,21,2064.0,26.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,3.453566229985444,23.3,27.79333468807153,25.237762237762237,31.72972972972973,1.44,2
2024-11-25,미라시아_브런치(어린이),12,미라시아,브런치(어린이),11,25,0,3,21,2086.0,48.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,2.5968417887631863,23.3,20.01966873706004,25.237762237762237,22.855072463768117,1.272,0
2024-11-26,미라시아_브런치(어린이),2,미라시아,브런치(어린이),11,26,1,3,21,2116.0,78.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.823456300967218,23.3,12.249254087599953,25.237762237762237,13.984126984126984,1.2,0
2024-11-27,미라시아_브런치(어린이),1,미라시아,브런치(어린이),11,27,2,3,21,2174.0,136.0,0.8666666666666667,1,16.87593984962406,19.266094420600858,12.406015037593985,311.5161382620336,1.726783114992722,23.3,11.217681300024253,25.237762237762237,12.806451612903226,1.2,0
