영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-08-11,라그로타_하이네켄(생),1,라그로타,하이네켄(생),8,11,6,2,14,111.0,3.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.4421984679462905,3.4210526315789473,-144.89960194604154,3.4390243902439024,3.176470588235294,1.32,2
2024-08-12,라그로타_하이네켄(생),2,라그로타,하이네켄(생),8,12,0,2,14,111.0,3.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,1.6043165467625897,3.4210526315789473,-115.79583574320415,3.4390243902439024,2.5384615384615383,1.1660000000000001,0
2024-08-13,라그로타_하이네켄(생),4,라그로타,하이네켄(생),8,13,1,2,14,111.0,3.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.0654763638481923,3.4210526315789473,-115.71025123785071,3.4390243902439024,2.5365853658536586,1.1,0
2024-08-14,라그로타_하이네켄(생),0,라그로타,하이네켄(생),8,14,2,2,14,113.0,5.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.169399702909737,3.4210526315789473,-156.39957035445755,3.4390243902439024,3.4285714285714284,1.1660000000000001,0
2024-08-15,라그로타_하이네켄(생),0,라그로타,하이네켄(생),8,15,3,2,14,113.0,5.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.3512655462674394,3.4210526315789473,-177.66442421844081,3.4390243902439024,3.8947368421052633,1.4850000000000003,1
2024-08-16,라그로타_하이네켄(생),3,라그로타,하이네켄(생),8,16,4,2,14,113.0,5.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,2.5136457635511023,3.4210526315789473,-157.83323308270676,3.4390243902439024,3.46,1.2100000000000002,3
2024-08-17,라그로타_하이네켄(생),3,라그로타,하이네켄(생),8,17,5,2,14,113.0,5.0,0.875,4,1.9172932330827068,3.591549295774648,46.616541353383454,10.193002538197382,3.2086330935251794,3.4210526315789473,-228.08270676691728,3.4390243902439024,5.0,1.32,2
2024-07-21,라그로타_한우 (200g),2,라그로타,한우 (200g),7,21,6,2,12,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.6458333333333335,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-07-22,라그로타_한우 (200g),0,라그로타,한우 (200g),7,22,0,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.0,0.0,-221.09559613319013,,2.857142857142857,1.1660000000000001,0
2024-07-23,라그로타_한우 (200g),1,라그로타,한우 (200g),7,23,1,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.3125,0.0,-180.56140350877195,,2.3333333333333335,1.1,0
2024-07-24,라그로타_한우 (200g),0,라그로타,한우 (200g),7,24,2,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-196.03809523809525,,2.533333333333333,1.1,0
2024-07-25,라그로타_한우 (200g),0,라그로타,한우 (200g),7,25,3,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-172.9747899159664,,2.235294117647059,1.1,0
2024-07-26,라그로타_한우 (200g),1,라그로타,한우 (200g),7,26,4,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.4166666666666667,0.0,-162.91254451919272,,2.1052631578947367,1.1660000000000001,0
2024-07-27,라그로타_한우 (200g),1,라그로타,한우 (200g),7,27,5,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,2.0,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-07-28,라그로타_한우 (200g),2,라그로타,한우 (200g),7,28,6,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.6458333333333335,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-07-29,라그로타_한우 (200g),0,라그로타,한우 (200g),7,29,0,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.0,0.0,-221.09559613319013,,2.857142857142857,1.1660000000000001,0
2024-07-30,라그로타_한우 (200g),0,라그로타,한우 (200g),7,30,1,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.3125,0.0,-180.56140350877195,,2.3333333333333335,1.1,0
2024-07-31,라그로타_한우 (200g),6,라그로타,한우 (200g),7,31,2,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-196.03809523809525,,2.533333333333333,1.1,0
2024-08-01,라그로타_한우 (200g),1,라그로타,한우 (200g),8,1,3,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-172.9747899159664,,2.235294117647059,1.1,0
2024-08-02,라그로타_한우 (200g),1,라그로타,한우 (200g),8,2,4,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.4166666666666667,0.0,-162.91254451919272,,2.1052631578947367,1.1660000000000001,0
2024-08-03,라그로타_한우 (200g),2,라그로타,한우 (200g),8,3,5,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,2.0,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-08-04,라그로타_한우 (200g),1,라그로타,한우 (200g),8,4,6,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.6458333333333335,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-08-05,라그로타_한우 (200g),0,라그로타,한우 (200g),8,5,0,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.0,0.0,-221.09559613319013,,2.857142857142857,1.1660000000000001,0
2024-08-06,라그로타_한우 (200g),0,라그로타,한우 (200g),8,6,1,2,13,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.3125,0.0,-180.56140350877195,,2.3333333333333335,1.1,0
2024-08-07,라그로타_한우 (200g),1,라그로타,한우 (200g),8,7,2,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-196.03809523809525,,2.533333333333333,1.1,0
2024-08-08,라그로타_한우 (200g),2,라그로타,한우 (200g),8,8,3,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-172.9747899159664,,2.235294117647059,1.1,0
2024-08-09,라그로타_한우 (200g),0,라그로타,한우 (200g),8,9,4,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.4166666666666667,0.0,-162.91254451919272,,2.1052631578947367,1.1660000000000001,0
2024-08-10,라그로타_한우 (200g),1,라그로타,한우 (200g),8,10,5,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,2.0,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-08-11,라그로타_한우 (200g),2,라그로타,한우 (200g),8,11,6,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.6458333333333335,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-08-12,라그로타_한우 (200g),0,라그로타,한우 (200g),8,12,0,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.0,0.0,-221.09559613319013,,2.857142857142857,1.1660000000000001,0
2024-08-13,라그로타_한우 (200g),1,라그로타,한우 (200g),8,13,1,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.3125,0.0,-180.56140350877195,,2.3333333333333335,1.1,0
2024-08-14,라그로타_한우 (200g),0,라그로타,한우 (200g),8,14,2,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-196.03809523809525,,2.533333333333333,1.1660000000000001,0
2024-08-15,라그로타_한우 (200g),1,라그로타,한우 (200g),8,15,3,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.375,0.0,-172.9747899159664,,2.235294117647059,1.4850000000000003,1
2024-08-16,라그로타_한우 (200g),0,라그로타,한우 (200g),8,16,4,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,1.4166666666666667,0.0,-162.91254451919272,,2.1052631578947367,1.2100000000000002,3
2024-08-17,라그로타_한우 (200g),2,라그로타,한우 (200g),8,17,5,2,14,0.0,0.0,0.041666666666666664,1,0.5451127819548872,2.5217391304347827,78.38345864661655,2.8832951945080096,2.0,0.0,-219.2531328320802,,2.8333333333333335,1.32,2
2024-07-21,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,21,6,2,12,86.0,16.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.2045161290322577,2.0454545454545454,-110.99892588614394,3.6323529411764706,2.857142857142857,1.32,2
2024-07-22,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,22,0,2,13,90.0,20.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.3161290322580645,2.0454545454545454,-60.702537593984964,3.6323529411764706,1.5625,1.1660000000000001,0
2024-07-23,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,23,1,2,13,93.0,0.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.8820645161290321,2.0454545454545454,-86.24616541353384,3.6323529411764706,2.22,1.1,0
2024-07-24,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,24,2,2,13,95.0,2.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.7701935483870967,2.0454545454545454,-89.06986979644232,3.6323529411764706,2.292682926829268,1.1,0
2024-07-25,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,25,3,2,13,95.0,2.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.901806451612903,2.0454545454545454,-98.41904761904762,3.6323529411764706,2.533333333333333,1.1,0
2024-07-26,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,7,26,4,2,13,97.0,4.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.2571612903225806,2.0454545454545454,-120.86549707602339,3.6323529411764706,3.111111111111111,1.1660000000000001,0
2024-07-27,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,7,27,5,2,13,98.0,5.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.632258064516129,2.0454545454545454,-150.70974850920405,3.6323529411764706,3.8793103448275863,1.32,2
2024-07-28,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,28,6,2,13,99.0,6.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.2045161290322577,2.0454545454545454,-110.99892588614394,3.6323529411764706,2.857142857142857,1.32,2
2024-07-29,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,7,29,0,2,13,101.0,8.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.3161290322580645,2.0454545454545454,-60.702537593984964,3.6323529411764706,1.5625,1.1660000000000001,0
2024-07-30,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,7,30,1,2,13,102.0,9.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.8820645161290321,2.0454545454545454,-86.24616541353384,3.6323529411764706,2.22,1.1,0
2024-07-31,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,7,31,2,2,13,104.0,11.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.7701935483870967,2.0454545454545454,-89.06986979644232,3.6323529411764706,2.292682926829268,1.1,0
2024-08-01,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,1,3,2,13,104.0,11.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.995032258064516,2.0,-98.41904761904762,3.6323529411764706,2.533333333333333,1.1,0
2024-08-02,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,8,2,4,2,13,107.0,14.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.367806451612903,2.0,-120.86549707602339,3.6323529411764706,3.111111111111111,1.1660000000000001,0
2024-08-03,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,8,3,5,2,13,108.0,15.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.761290322580645,2.0,-150.70974850920405,3.6323529411764706,3.8793103448275863,1.32,2
2024-08-04,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,4,6,2,13,109.0,16.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.3125806451612902,2.0,-110.99892588614394,3.6323529411764706,2.857142857142857,1.32,2
2024-08-05,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,5,0,2,13,110.0,17.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.3806451612903226,2.0,-60.702537593984964,3.6323529411764706,1.5625,1.1660000000000001,0
2024-08-06,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,8,6,1,2,13,112.0,19.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.9743225806451612,2.0,-86.24616541353384,3.6323529411764706,2.22,1.1,0
2024-08-07,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,8,7,2,2,14,114.0,21.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.8569677419354838,2.0,-89.06986979644232,3.6323529411764706,2.292682926829268,1.1,0
2024-08-08,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,8,3,2,14,114.0,0.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.995032258064516,2.0,-98.41904761904762,3.6323529411764706,2.533333333333333,1.1,0
2024-08-09,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,8,9,4,2,14,116.0,2.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.367806451612903,2.0,-120.86549707602339,3.6323529411764706,3.111111111111111,1.1660000000000001,0
2024-08-10,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,8,10,5,2,14,120.0,6.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.761290322580645,2.0,-150.70974850920405,3.6323529411764706,3.8793103448275863,1.32,2
2024-08-11,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,8,11,6,2,14,120.0,6.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.3125806451612902,2.0,-110.99892588614394,3.6323529411764706,2.857142857142857,1.32,2
2024-08-12,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,8,12,0,2,14,122.0,8.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.3806451612903226,2.0,-60.702537593984964,3.6323529411764706,1.5625,1.1660000000000001,0
2024-08-13,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,13,1,2,14,124.0,10.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.9743225806451612,2.0,-86.24616541353384,3.6323529411764706,2.22,1.1,0
2024-08-14,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,8,14,2,2,14,125.0,11.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.8569677419354838,2.0,-89.06986979644232,3.6323529411764706,2.292682926829268,1.1660000000000001,0
2024-08-15,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,15,3,2,14,126.0,12.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,1.995032258064516,2.0,-98.41904761904762,3.6323529411764706,2.533333333333333,1.4850000000000003,1
2024-08-16,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,8,16,4,2,14,131.0,17.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.367806451612903,2.0,-120.86549707602339,3.6323529411764706,3.111111111111111,1.2100000000000002,3
2024-08-17,라그로타_해산물 토마토 리조또,4,라그로타,해산물 토마토 리조또,8,17,5,2,14,132.0,18.0,0.8333333333333334,1,1.6860902255639099,2.803125,39.849624060150376,4.2902723354231975,2.761290322580645,2.0,-150.70974850920405,3.6323529411764706,3.8793103448275863,1.32,2
2024-07-21,라그로타_해산물 토마토 스튜 파스타,4,라그로타,해산물 토마토 스튜 파스타,7,21,6,2,12,0.0,0.0,0.3333333333333333,1,0.8421052631578947,3.2,73.68421052631578,3.7726618705035992,1.6707317073170733,0.0,-244.48325358851673,,3.3636363636363638,1.32,2
2024-07-22,라그로타_해산물 토마토 스튜 파스타,0,라그로타,해산물 토마토 스튜 파스타,7,22,0,2,13,0.0,0.0,0.3333333333333333,1,0.8421052631578947,3.2,73.68421052631578,3.7726618705035992,1.0,0.0,-197.28571428571428,,2.7142857142857144,1.1660000000000001,0
2024-07-23,라그로타_해산물 토마토 스튜 파스타,2,라그로타,해산물 토마토 스튜 파스타,7,23,1,2,13,0.0,0.0,0.3333333333333333,1,0.8421052631578947,3.2,73.68421052631578,3.7726618705035992,1.4024390243902438,0.0,-198.92520775623268,,2.736842105263158,1.1,0
