영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,month,day,weekday,season,solar_term,season_sum,solar_term_sum,menu_rank,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,esr,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight,day_type
2024-06-28,미라시아_공깃밥,2,미라시아,공깃밥,6,28,4,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3505212211466866,23.766666666666666,-1197.1532030075189,28.346774193548388,23.328,1.1130000000000002,0
2024-06-29,미라시아_공깃밥,9,미라시아,공깃밥,6,29,5,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,2.448945147679325,23.766666666666666,-1658.5636431504295,28.346774193548388,32.319148936170215,1.26,2
2024-06-30,미라시아_공깃밥,0,미라시아,공깃밥,6,30,6,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.6026185157607347,23.766666666666666,-1374.4750208855473,28.346774193548388,26.783333333333335,1.26,2
2024-07-01,미라시아_공깃밥,0,미라시아,공깃밥,7,1,0,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.0147058823529411,21.475,-1148.8300296195034,28.346774193548388,22.386363636363637,1.1130000000000002,0
2024-07-02,미라시아_공깃밥,0,미라시아,공깃밥,7,2,1,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.0,21.475,-775.5940366379867,28.346774193548388,15.11340206185567,1.05,0
2024-07-03,미라시아_공깃밥,0,미라시아,공깃밥,7,3,2,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.0588235294117647,21.475,-838.1988304093567,28.346774193548388,16.333333333333332,1.05,0
2024-07-04,미라시아_공깃밥,0,미라시아,공깃밥,7,4,3,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.1176470588235294,21.475,-917.3806681652585,28.346774193548388,17.876288659793815,1.05,0
2024-07-05,미라시아_공깃밥,1,미라시아,공깃밥,7,5,4,2,11,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.1029411764705883,21.475,-1197.1532030075189,28.346774193548388,23.328,1.1130000000000002,0
2024-07-06,미라시아_공깃밥,2,미라시아,공깃밥,7,6,5,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,2.0,21.475,-1658.5636431504295,28.346774193548388,32.319148936170215,1.26,2
2024-07-07,미라시아_공깃밥,1,미라시아,공깃밥,7,7,6,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.3088235294117647,21.475,-1374.4750208855473,28.346774193548388,26.783333333333335,1.26,2
2024-07-08,미라시아_공깃밥,0,미라시아,공깃밥,7,8,0,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.0147058823529411,21.475,-1148.8300296195034,28.346774193548388,22.386363636363637,1.1130000000000002,0
2024-07-09,미라시아_공깃밥,0,미라시아,공깃밥,7,9,1,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.0,21.475,-775.5940366379867,28.346774193548388,15.11340206185567,1.05,0
2024-07-10,미라시아_공깃밥,0,미라시아,공깃밥,7,10,2,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.0588235294117647,21.475,-838.1988304093567,28.346774193548388,16.333333333333332,1.05,0
2024-07-11,미라시아_공깃밥,2,미라시아,공깃밥,7,11,3,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.1176470588235294,21.475,-917.3806681652585,28.346774193548388,17.876288659793815,1.05,0
2024-07-12,미라시아_공깃밥,0,미라시아,공깃밥,7,12,4,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,1.1029411764705883,21.475,-1197.1532030075189,28.346774193548388,23.328,1.1130000000000002,0
2024-07-13,미라시아_공깃밥,0,미라시아,공깃밥,7,13,5,2,12,0.0,0.0,0.1,3,10.887218045112782,22.83311432325887,52.31829573934837,588.6102704198073,2.0,21.475,-1658.5636431504295,28.346774193548388,32.319148936170215,1.26,2
2024-06-16,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),6,16,6,2,10,1.0,1.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8967888604717251,2.0,-131.06493506493507,1.9,1.7272727272727273,1.26,2
2024-06-17,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),6,17,0,2,10,2.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.7818319598370749,2.0,-171.99398496240602,1.9,2.2666666666666666,1.1130000000000002,0
2024-06-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,18,1,2,10,2.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.3794828076157999,2.0,-126.46616541353384,1.9,1.6666666666666667,1.05,0
2024-06-19,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,19,2,2,10,2.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.322004357298475,2.0,-151.7593984962406,1.9,2.0,1.05,0
2024-06-20,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,20,3,2,10,2.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.551918158567775,2.0,-140.91944146079484,1.9,1.8571428571428572,1.05,0
2024-06-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,21,4,2,11,2.0,0.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8967888604717251,2.0,-137.3061224489796,1.9,1.8095238095238095,1.1130000000000002,0
2024-06-22,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),6,22,5,2,11,2.0,0.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.64400871459695,2.0,-161.8766917293233,1.9,2.1333333333333333,1.26,2
2024-06-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,23,6,2,11,2.0,0.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8967888604717251,2.0,-131.06493506493507,1.9,1.7272727272727273,1.26,2
2024-06-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,24,0,2,11,4.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.7818319598370749,2.0,-171.99398496240602,1.9,2.2666666666666666,1.1130000000000002,0
2024-06-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,25,1,2,11,4.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.3794828076157999,2.0,-126.46616541353384,1.9,1.6666666666666667,1.05,0
2024-06-26,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),6,26,2,2,11,4.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.322004357298475,2.0,-151.7593984962406,1.9,2.0,1.05,0
2024-06-27,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,27,3,2,11,8.0,6.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.551918158567775,2.0,-140.91944146079484,1.9,1.8571428571428572,1.05,0
2024-06-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,28,4,2,11,8.0,6.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8967888604717251,2.0,-137.3061224489796,1.9,1.8095238095238095,1.1130000000000002,0
2024-06-29,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),6,29,5,2,11,8.0,6.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.64400871459695,2.0,-161.8766917293233,1.9,2.1333333333333333,1.26,2
2024-06-30,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),6,30,6,2,11,9.0,7.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8967888604717251,2.0,-131.06493506493507,1.9,1.7272727272727273,1.26,2
2024-07-01,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,1,0,2,11,12.0,10.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.3256606990622335,2.0,-171.99398496240602,1.9,2.2666666666666666,1.1130000000000002,0
2024-07-02,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,2,1,2,11,14.0,12.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8005115089514068,2.0,-126.46616541353384,1.9,1.6666666666666667,1.05,0
2024-07-03,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,3,2,2,11,15.0,13.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.7254901960784315,2.0,-151.7593984962406,1.9,2.0,1.05,0
2024-07-04,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,4,3,2,11,15.0,13.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.0255754475703327,2.0,-140.91944146079484,1.9,1.8571428571428572,1.05,0
2024-07-05,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,5,4,2,11,15.0,13.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.4757033248081846,2.0,-137.3061224489796,1.9,1.8095238095238095,1.1130000000000002,0
2024-07-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,6,5,2,12,15.0,13.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,3.450980392156863,2.0,-161.8766917293233,1.9,2.1333333333333333,1.26,2
2024-07-07,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,7,6,2,12,15.0,0.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.4757033248081846,2.0,-131.06493506493507,1.9,1.7272727272727273,1.26,2
2024-07-08,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,8,0,2,12,15.0,0.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.3256606990622335,2.0,-171.99398496240602,1.9,2.2666666666666666,1.1130000000000002,0
2024-07-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,9,1,2,12,17.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.8005115089514068,2.0,-126.46616541353384,1.9,1.6666666666666667,1.05,0
2024-07-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,10,2,2,12,17.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,1.7254901960784315,2.0,-151.7593984962406,1.9,2.0,1.05,0
2024-07-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,11,3,2,12,17.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.0255754475703327,2.0,-140.91944146079484,1.9,1.8571428571428572,1.05,0
2024-07-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,12,4,2,12,17.0,2.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,2.4757033248081846,2.0,-137.3061224489796,1.9,1.8095238095238095,1.1130000000000002,0
2024-07-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),7,13,5,2,12,18.0,3.0,0.06666666666666667,4,0.4473684210526316,1.934959349593496,76.8796992481203,1.7990137278421972,3.450980392156863,2.0,-161.8766917293233,1.9,2.1333333333333333,1.26,2
2024-06-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,16,6,2,10,3.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.8085618085618085,1.3333333333333333,-109.53505385084333,1.5,1.7837837837837838,1.26,2
2024-06-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,17,0,2,10,3.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3564213564213563,1.3333333333333333,-100.70586466165413,1.5,1.64,1.1130000000000002,0
2024-06-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,18,1,2,10,6.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.265993265993266,1.3333333333333333,-81.87468671679198,1.5,1.3333333333333333,1.05,0
2024-06-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,19,2,2,10,6.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.0127946127946128,1.3333333333333333,-96.4951664876477,1.5,1.5714285714285714,1.05,0
2024-06-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,20,3,2,10,6.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3564213564213563,1.3333333333333333,-125.88233082706766,1.5,2.05,1.05,0
2024-06-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,21,4,2,11,6.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3383357383357384,1.3333333333333333,-90.97187412976886,1.5,1.4814814814814814,1.1130000000000002,0
2024-06-22,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),6,22,5,2,11,6.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.0255892255892256,1.3333333333333333,-95.79338345864663,1.5,1.56,1.26,2
2024-06-23,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,23,6,2,11,6.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.8085618085618085,1.3333333333333333,-109.53505385084333,1.5,1.7837837837837838,1.26,2
2024-06-24,미라시아_레인보우칵테일(알코올),4,미라시아,레인보우칵테일(알코올),6,24,0,2,11,7.0,1.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3564213564213563,1.3333333333333333,-100.70586466165413,1.5,1.64,1.1130000000000002,0
2024-06-25,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),6,25,1,2,11,8.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.265993265993266,1.3333333333333333,-81.87468671679198,1.5,1.3333333333333333,1.05,0
2024-06-26,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),6,26,2,2,11,8.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.0127946127946128,1.3333333333333333,-96.4951664876477,1.5,1.5714285714285714,1.05,0
2024-06-27,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,27,3,2,11,8.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3564213564213563,1.3333333333333333,-125.88233082706766,1.5,2.05,1.05,0
2024-06-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,28,4,2,11,8.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.3383357383357384,1.3333333333333333,-90.97187412976886,1.5,1.4814814814814814,1.1130000000000002,0
2024-06-29,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),6,29,5,2,11,8.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.0255892255892256,1.3333333333333333,-95.79338345864663,1.5,1.56,1.26,2
2024-06-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,30,6,2,11,8.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.8085618085618085,1.3333333333333333,-109.53505385084333,1.5,1.7837837837837838,1.26,2
2024-07-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,1,0,2,11,8.0,2.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5974025974025974,1.8,-100.70586466165413,1.5,1.64,1.1130000000000002,0
2024-07-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,2,1,2,11,10.0,4.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.4242424242424243,1.8,-81.87468671679198,1.5,1.3333333333333333,1.05,0
2024-07-03,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,3,2,2,11,11.0,5.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.9393939393939394,1.8,-96.4951664876477,1.5,1.5714285714285714,1.05,0
2024-07-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,4,3,2,11,14.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5974025974025974,1.8,-125.88233082706766,1.5,2.05,1.05,0
2024-07-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,5,4,2,11,14.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5627705627705626,1.8,-90.97187412976886,1.5,1.4814814814814814,1.1130000000000002,0
2024-07-06,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),7,6,5,2,12,14.0,8.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.878787878787879,1.8,-95.79338345864663,1.5,1.56,1.26,2
2024-07-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,7,6,2,12,14.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,3.463203463203463,1.8,-109.53505385084333,1.5,1.7837837837837838,1.26,2
2024-07-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,8,0,2,12,14.0,0.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.5974025974025974,1.8,-100.70586466165413,1.5,1.64,1.1130000000000002,0
2024-07-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,9,1,2,12,15.0,1.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,2.4242424242424243,1.8,-81.87468671679198,1.5,1.3333333333333333,1.05,0
2024-07-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),7,10,2,2,12,15.0,1.0,0.2,4,0.6090225563909775,1.62,62.40601503759399,1.0006030150753764,1.9393939393939394,1.8,-96.4951664876477,1.5,1.5714285714285714,1.05,0
