영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-02-18,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,18,1,0,0.8562746,0.9666667,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,48,0.6869919,0,0,0
2025-02-19,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,19,2,0,0.8562746,0.7916666,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,49,0.7045357,0,0,0
2025-02-20,라그로타_제로콜라,1,라그로타,제로콜라,2025,2,20,3,0,0.8562746,0.8826674,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,50,0.7045357,0,0,0
2025-02-21,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,21,4,0,0.88169837,0.9302326,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,51,0.7045357,0,0,0
2025-02-22,라그로타_제로콜라,2,라그로타,제로콜라,2025,2,22,5,0,0.88169837,0.824247,3,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,52,0.7045357,0,0,0
2025-02-23,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,23,6,0,0.9343557,0.7340425,3,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,53,0.71673083,0,0,0
2025-02-24,라그로타_제로콜라,1,라그로타,제로콜라,2025,2,24,0,0,0.94427323,0.9302326,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,54,0.7296491,0,0,0
2025-02-25,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,25,1,0,0.9527478,1.0,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,55,0.77620876,0,0,0
2025-02-26,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,26,2,0,0.9527478,0.8,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,56,0.77620876,0,0,0
2025-02-27,라그로타_제로콜라,0,라그로타,제로콜라,2025,2,27,3,0,0.9678993,0.9166666,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,57,0.77620876,0,0,0
2025-02-28,라그로타_제로콜라,1,라그로타,제로콜라,2025,2,28,4,0,0.99494946,0.9302326,3,0,1,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,58,0.7923057,0,0,0
2025-03-01,라그로타_제로콜라,1,라그로타,제로콜라,2025,3,1,5,1,0.0,0.7,3,1,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,59,0.7923057,0,0,0
2025-03-02,라그로타_제로콜라,1,라그로타,제로콜라,2025,3,2,6,1,0.0,0.85714287,3,0,1,1,1,1,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,60,0.7923057,0,0,0
2025-03-03,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,3,0,1,0.0,0.9,3,1,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,61,0.7923057,0,0,0
2025-03-04,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,4,1,1,0.0,1.0,3,0,0,1,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,62,0.7923057,0,0,0
2025-03-05,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,5,2,1,0.0,0.8482625,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,63,0.7967987,0,0,0
2025-03-06,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,6,3,1,0.0,0.78571427,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,64,0.816696,0,0,0
2025-03-07,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,7,4,1,0.0,0.7,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,65,0.816696,0,0,0
2025-03-08,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,8,5,1,0.0,1.0,3,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,66,0.816696,0,0,0
2025-03-09,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,9,6,1,0.005050505,1.0,3,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,67,0.816696,0,0,0
2025-03-10,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,10,0,1,0.01010101,0.8722222,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,68,0.816696,0,0,0
2025-03-11,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,11,1,1,0.018037518,0.7833333,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,69,0.82185066,0,0,0
2025-03-12,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,12,2,1,0.041296743,1.0,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,70,0.82700527,0,0,0
2025-03-13,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,13,3,1,0.041296743,0.8629243,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,71,0.8444587,0,0,0
2025-03-14,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,14,4,1,0.042372882,1.0,3,0,0,0,0,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,72,0.8444587,0,0,0
2025-03-15,라그로타_제로콜라,0,라그로타,제로콜라,2025,3,15,5,1,0.042372882,0.8333333,3,0,0,0,1,0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1,1,0,0,1.7723571385875891,0.5642203697144871,0,0,73,0.8566538,0,0,0
2025-02-16,라그로타_카스,1,라그로타,카스,2025,2,16,6,0,0.87585616,0.922305,3,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,46,0.58031297,0,0,0
2025-02-17,라그로타_카스,0,라그로타,카스,2025,2,17,0,0,0.88974506,1.0,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,47,0.60011494,0,0,0
2025-02-18,라그로타_카스,0,라그로타,카스,2025,2,18,1,0,0.89668953,0.8235294,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,48,0.61001587,0,0,0
2025-02-19,라그로타_카스,4,라그로타,카스,2025,2,19,2,0,0.89668953,1.0,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,49,0.6368016,0,0,0
2025-02-20,라그로타_카스,0,라그로타,카스,2025,2,20,3,0,0.89668953,0.858006,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,50,0.6368016,0,0,0
2025-02-21,라그로타_카스,4,라그로타,카스,2025,2,21,4,0,0.9035388,0.8640553,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,51,0.6417521,0,0,0
2025-02-22,라그로타_카스,4,라그로타,카스,2025,2,22,5,0,0.9035388,1.0,3,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,52,0.6417521,0,0,0
2025-02-23,라그로타_카스,6,라그로타,카스,2025,2,23,6,0,0.91048324,0.90789473,3,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,53,0.64815474,0,0,0
2025-02-24,라그로타_카스,0,라그로타,카스,2025,2,24,0,0,0.93654215,0.84210527,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,54,0.6548214,0,0,0
2025-02-25,라그로타_카스,3,라그로타,카스,2025,2,25,1,0,0.9688697,0.71428573,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,55,0.66375,0,0,0
2025-02-26,라그로타_카스,2,라그로타,카스,2025,2,26,2,0,0.9688697,1.0,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,56,0.7083334,0,0,0
2025-02-27,라그로타_카스,0,라그로타,카스,2025,2,27,3,0,0.9746169,0.9381029,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,57,0.7083334,0,0,0
2025-02-28,라그로타_카스,0,라그로타,카스,2025,2,28,4,0,0.9873084,0.77966106,3,0,1,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,58,0.71609795,0,0,0
2025-03-01,라그로타_카스,0,라그로타,카스,2025,3,1,5,1,0.0,1.0,3,1,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,59,0.77862406,0,0,0
2025-03-02,라그로타_카스,0,라그로타,카스,2025,3,2,6,1,0.017361112,0.90431523,3,0,1,1,1,1,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,60,0.7934755,0,0,0
2025-03-03,라그로타_카스,0,라그로타,카스,2025,3,3,0,1,0.041666668,0.85,3,1,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,61,0.806296,0,0,0
2025-03-04,라그로타_카스,0,라그로타,카스,2025,3,4,1,1,0.04382184,0.9375,3,0,0,1,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,62,0.8067539,0,0,0
2025-03-05,라그로타_카스,0,라그로타,카스,2025,3,5,2,1,0.046798028,0.8994975,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,63,0.8156825,0,0,0
2025-03-06,라그로타_카스,0,라그로타,카스,2025,3,6,3,1,0.046798028,0.5875,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,64,0.81911653,0,0,0
2025-03-07,라그로타_카스,0,라그로타,카스,2025,3,7,4,1,0.07159962,0.9551846,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,65,0.824067,0,0,0
2025-03-08,라그로타_카스,0,라그로타,카스,2025,3,8,5,1,0.07298851,0.92857146,3,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,66,0.824067,0,0,0
2025-03-09,라그로타_카스,0,라그로타,카스,2025,3,9,6,1,0.09698276,1.0,3,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,67,0.83396804,0,0,0
2025-03-10,라그로타_카스,0,라그로타,카스,2025,3,10,0,1,0.114224136,1.0,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,68,0.84749556,0,0,0
2025-03-11,라그로타_카스,0,라그로타,카스,2025,3,11,1,1,0.114224136,1.0,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,69,0.86862147,0,0,0
2025-03-12,라그로타_카스,0,라그로타,카스,2025,3,12,2,1,0.114224136,1.0,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,70,0.8838161,0,0,0
2025-03-13,라그로타_카스,0,라그로타,카스,2025,3,13,3,1,0.114224136,1.0,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,71,0.8847002,0,0,0
2025-03-14,라그로타_카스,0,라그로타,카스,2025,3,14,4,1,0.12571838,0.8,3,0,0,0,0,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,72,0.8847002,0,0,0
2025-03-15,라그로타_카스,0,라그로타,카스,2025,3,15,5,1,0.12571838,0.8913044,3,0,0,0,1,0,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1,0,1,0,1.836161910645126,0.544614281672282,0,0,73,0.8847002,0,0,0
2025-02-16,라그로타_콜라,4,라그로타,콜라,2025,2,16,6,0,0.8812852,0.8490566,3,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,46,0.6875875,0,0,0
2025-02-17,라그로타_콜라,1,라그로타,콜라,2025,2,17,0,0,0.89444447,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,47,0.69625795,0,0,0
2025-02-18,라그로타_콜라,0,라그로타,콜라,2025,2,18,1,0,0.9,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,48,0.69625795,0,0,0
2025-02-19,라그로타_콜라,1,라그로타,콜라,2025,2,19,2,0,0.9034722,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,49,0.70441127,0,0,0
2025-02-20,라그로타_콜라,1,라그로타,콜라,2025,2,20,3,0,0.9034722,0.8888889,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,50,0.7202008,0,0,0
2025-02-21,라그로타_콜라,0,라그로타,콜라,2025,2,21,4,0,0.91805553,0.9,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,51,0.723091,0,0,0
2025-02-22,라그로타_콜라,2,라그로타,콜라,2025,2,22,5,0,0.9270833,0.8507463,3,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,52,0.7312443,0,0,0
2025-02-23,라그로타_콜라,4,라그로타,콜라,2025,2,23,6,0,0.9399613,0.9134021,3,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,53,0.7399148,0,0,0
2025-02-24,라그로타_콜라,1,라그로타,콜라,2025,2,24,0,0,0.94481206,0.8888889,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,54,0.7477484,0,0,0
2025-02-25,라그로타_콜라,4,라그로타,콜라,2025,2,25,1,0,0.96559346,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,55,0.7718464,0,0,0
2025-02-26,라그로타_콜라,2,라그로타,콜라,2025,2,26,2,0,0.97082984,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,56,0.79372674,0,0,0
2025-02-27,라그로타_콜라,5,라그로타,콜라,2025,2,27,3,0,0.98497236,0.71153843,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,57,0.7989899,0,0,0
2025-02-28,라그로타_콜라,7,라그로타,콜라,2025,2,28,4,0,0.98587936,0.74358976,3,0,1,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,58,0.7989899,0,0,0
2025-03-01,라그로타_콜라,3,라그로타,콜라,2025,3,1,5,1,0.010732323,0.88624334,3,1,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,59,0.80425304,0,0,0
2025-03-02,라그로타_콜라,0,라그로타,콜라,2025,3,2,6,1,0.027777778,0.84375,3,0,1,1,1,1,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,60,0.8246677,0,0,0
2025-03-03,라그로타_콜라,0,라그로타,콜라,2025,3,3,0,1,0.027777778,0.76666665,3,1,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,61,0.8299309,0,0,0
2025-03-04,라그로타_콜라,0,라그로타,콜라,2025,3,4,1,1,0.0353855,0.9112903,3,0,0,1,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,62,0.8348646,0,0,0
2025-03-05,라그로타_콜라,0,라그로타,콜라,2025,3,5,2,1,0.04292929,0.9791666,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,63,0.8348646,0,0,0
2025-03-06,라그로타_콜라,0,라그로타,콜라,2025,3,6,3,1,0.0479798,0.9047619,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,64,0.84012777,0,0,0
2025-03-07,라그로타_콜라,0,라그로타,콜라,2025,3,7,4,1,0.053030305,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,65,0.85065407,0,0,0
2025-03-08,라그로타_콜라,0,라그로타,콜라,2025,3,8,5,1,0.053030305,1.0,3,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,66,0.8559172,0,0,0
2025-03-09,라그로타_콜라,0,라그로타,콜라,2025,3,9,6,1,0.058560286,0.8538462,3,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,67,0.8611804,0,0,0
2025-03-10,라그로타_콜라,0,라그로타,콜라,2025,3,10,0,1,0.068424754,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,68,0.8781518,0,0,0
2025-03-11,라그로타_콜라,0,라그로타,콜라,2025,3,11,1,1,0.068424754,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,69,0.89504284,0,0,0
2025-03-12,라그로타_콜라,0,라그로타,콜라,2025,3,12,2,1,0.068424754,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,70,0.89716935,0,0,0
2025-03-13,라그로타_콜라,0,라그로타,콜라,2025,3,13,3,1,0.068424754,1.0,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,71,0.89716935,0,0,0
2025-03-14,라그로타_콜라,0,라그로타,콜라,2025,3,14,4,1,0.069939904,0.81038964,3,0,0,0,0,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,72,0.90212655,0,0,0
2025-03-15,라그로타_콜라,0,라그로타,콜라,2025,3,15,5,1,0.0949495,0.82142854,3,0,0,0,1,0,2,7.508771929824562,14.232779097387173,47.24310776942356,0,1,0,0,1.486171047754612,0.6728700586052019,0,0,73,0.90212655,0,0,0
2025-02-16,라그로타_하이네켄(생),2,라그로타,하이네켄(생),2025,2,16,6,0,0.80837154,1.0,3,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,46,0.6532948,0,0,0
2025-02-17,라그로타_하이네켄(생),4,라그로타,하이네켄(생),2025,2,17,0,0,0.8290919,1.0,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,47,0.6591771,0,0,0
2025-02-18,라그로타_하이네켄(생),1,라그로타,하이네켄(생),2025,2,18,1,0,0.841148,1.0,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,48,0.67542696,0,0,0
2025-02-19,라그로타_하이네켄(생),4,라그로타,하이네켄(생),2025,2,19,2,0,0.856676,0.82051283,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,49,0.67542696,0,0,0
2025-02-20,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2025,2,20,3,0,0.856676,0.75,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,50,0.6808033,0,0,0
2025-02-21,라그로타_하이네켄(생),3,라그로타,하이네켄(생),2025,2,21,4,0,0.8597816,0.82558143,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,51,0.691556,0,0,0
2025-02-22,라그로타_하이네켄(생),6,라그로타,하이네켄(생),2025,2,22,5,0,0.8849951,0.902439,3,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,52,0.69743836,0,0,0
2025-02-23,라그로타_하이네켄(생),2,라그로타,하이네켄(생),2025,2,23,6,0,0.894454,0.71428573,3,0,0,0,1,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,53,0.70819104,0,0,0
2025-02-24,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2025,2,24,0,0,0.9068763,0.7916666,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,54,0.70819104,0,0,0
2025-02-25,라그로타_하이네켄(생),9,라그로타,하이네켄(생),2025,2,25,1,0,0.96703017,0.9029851,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,55,0.75524986,0,0,0
2025-02-26,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2025,2,26,2,0,0.9760222,1.0,3,0,0,0,0,0,4,1.9172932330827068,3.591549295774648,46.616541353383454,0,0,1,0,1.5338475798239128,0.651955261496583,0,0,56,0.7611322,0,0,0
