영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-09-20,라그로타_버섯 크림 리조또,4,라그로타,버섯 크림 리조또,2024,9,20,4,3,0.115847,0.9863946,15,0,0,0,0,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,81,0.8933824,0,0,0
2024-09-21,라그로타_버섯 크림 리조또,3,라그로타,버섯 크림 리조또,2024,9,21,5,3,0.117235884,0.95652175,15,0,0,0,1,0,1,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,2.004482355148634,0.4988819170353082,0,2,82,0.8933824,0,0,0
2024-08-25,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),2024,8,25,6,2,0.96411204,0.75,15,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,55,0.6993462,0,0,0
2024-08-26,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,8,26,0,2,0.98765576,0.99206346,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,56,0.6993462,0,0,0
2024-08-27,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,8,27,1,2,0.9921875,1.0,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,57,0.7146523,0,0,0
2024-08-28,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),2024,8,28,2,2,1.0,0.9151786,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,58,0.7146523,0,0,0
2024-08-29,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,8,29,3,2,1.0,0.9240506,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,59,0.7612839,0,0,0
2024-08-30,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),2024,8,30,4,2,1.0,0.95652175,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,60,0.7612839,0,0,0
2024-08-31,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,8,31,5,2,1.0,0.95652175,15,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,61,0.7666602,0,0,0
2024-09-01,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2024,9,1,6,3,0.007920792,0.9010989,15,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,62,0.7756423,0,0,0
2024-09-02,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,9,2,0,3,0.025580136,0.875,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,63,0.79175556,0,0,0
2024-09-03,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,9,3,1,3,0.04371489,0.95652175,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,64,0.80857635,0,0,0
2024-09-04,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),2024,9,4,2,3,0.08155523,0.8333333,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,65,0.80857635,0,0,0
2024-09-05,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,9,5,3,3,0.08155523,0.95652175,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,66,0.80971396,0,0,0
2024-09-06,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2024,9,6,4,3,0.08465005,1.0,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,67,0.80971396,0,0,0
2024-09-07,라그로타_빵 추가 (1인),6,라그로타,빵 추가 (1인),2024,9,7,5,3,0.088395365,1.0,15,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,68,0.8145644,0,0,0
2024-09-08,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),2024,9,8,6,3,0.10611488,0.8,15,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,69,0.8145644,0,0,0
2024-09-09,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,9,9,0,3,0.1202136,0.8333333,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,70,0.820111,0,0,0
2024-09-10,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2024,9,10,1,3,0.12429775,1.0,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,71,0.820111,0,0,0
2024-09-11,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,9,11,2,3,0.12429775,0.8815789,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,72,0.820111,0,0,0
2024-09-12,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,9,12,3,3,0.12982672,0.9354839,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,73,0.820111,0,0,0
2024-09-13,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2024,9,13,4,3,0.12982672,1.0,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,74,0.820111,0,0,0
2024-09-14,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),2024,9,14,5,3,0.12982672,0.85714287,15,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,75,0.8565147,0,0,0
2024-09-15,라그로타_빵 추가 (1인),6,라그로타,빵 추가 (1인),2024,9,15,6,3,0.15727878,0.88235295,15,0,1,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,76,0.8565147,0,0,0
2024-09-16,라그로타_빵 추가 (1인),3,라그로타,빵 추가 (1인),2024,9,16,0,3,0.1640625,0.9444444,15,1,1,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,77,0.8565147,0,0,0
2024-09-17,라그로타_빵 추가 (1인),0,라그로타,빵 추가 (1인),2024,9,17,1,3,0.1640625,1.0,15,1,1,1,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,78,0.87145555,0,0,0
2024-09-18,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2024,9,18,2,3,0.1640625,1.0,15,1,0,1,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,79,0.87145555,0,0,0
2024-09-19,라그로타_빵 추가 (1인),1,라그로타,빵 추가 (1인),2024,9,19,3,3,0.171875,0.9444444,15,0,0,1,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,80,0.88090736,0,0,0
2024-09-20,라그로타_빵 추가 (1인),4,라그로타,빵 추가 (1인),2024,9,20,4,3,0.1953125,1.0,15,0,0,0,0,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,81,0.88090736,0,0,0
2024-09-21,라그로타_빵 추가 (1인),5,라그로타,빵 추가 (1인),2024,9,21,5,3,0.1953125,0.84782606,15,0,0,0,1,0,3,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1.4705817020089134,0.6800030210044997,1,2,82,0.8846881,0,0,0
2024-08-25,라그로타_스프라이트,0,라그로타,스프라이트,2024,8,25,6,2,0.95755816,0.9598214,15,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,55,0.8448868,0,0,0
2024-08-26,라그로타_스프라이트,0,라그로타,스프라이트,2024,8,26,0,2,0.9758721,0.9848485,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,56,0.8515582,0,0,0
2024-08-27,라그로타_스프라이트,0,라그로타,스프라이트,2024,8,27,1,2,0.9758721,0.9848485,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,57,0.8676872,0,0,0
2024-08-28,라그로타_스프라이트,1,라그로타,스프라이트,2024,8,28,2,2,0.9883721,0.9701493,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,58,0.8716541,0,0,0
2024-08-29,라그로타_스프라이트,0,라그로타,스프라이트,2024,8,29,3,2,0.99418604,0.89686096,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,59,0.88532275,0,0,0
2024-08-30,라그로타_스프라이트,0,라그로타,스프라이트,2024,8,30,4,2,1.0,0.9409091,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,60,0.88532275,0,0,0
2024-08-31,라그로타_스프라이트,1,라그로타,스프라이트,2024,8,31,5,2,1.0,0.9848485,15,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,61,0.8892952,0,0,0
2024-09-01,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,1,6,3,0.0,1.0,15,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,62,0.8892952,0,0,0
2024-09-02,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,2,0,3,0.018313954,1.0,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,63,0.8999335,0,0,0
2024-09-03,라그로타_스프라이트,2,라그로타,스프라이트,2024,9,3,1,3,0.018313954,0.9848485,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,64,0.8999335,0,0,0
2024-09-04,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,4,2,3,0.02994186,0.9818182,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,65,0.8999335,0,0,0
2024-09-05,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,5,3,3,0.02994186,0.8333333,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,66,0.8999335,0,0,0
2024-09-06,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,6,4,3,0.02994186,0.9459459,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,67,0.8999335,0,0,0
2024-09-07,라그로타_스프라이트,2,라그로타,스프라이트,2024,9,7,5,3,0.04107143,0.911032,15,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,68,0.8999335,0,0,0
2024-09-08,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,8,6,3,0.057641197,0.95652175,15,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,69,0.90514183,0,0,0
2024-09-09,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,9,0,3,0.057641197,0.9848485,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,70,0.9103502,0,0,0
2024-09-10,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,10,1,3,0.09280792,1.0,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,71,0.9296434,0,0,0
2024-09-11,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,11,2,3,0.09280792,1.0,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,72,0.9296434,0,0,0
2024-09-12,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,12,3,3,0.09280792,0.9516129,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,73,0.94006,0,0,0
2024-09-13,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,13,4,3,0.09280792,1.0,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,74,0.9448251,0,0,0
2024-09-14,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,14,5,3,0.096296296,0.9583333,15,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,75,0.95329964,0,0,0
2024-09-15,라그로타_스프라이트,1,라그로타,스프라이트,2024,9,15,6,3,0.107881136,1.0,15,0,1,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,76,0.95329964,0,0,0
2024-09-16,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,16,0,3,0.12962963,0.9848485,15,1,1,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,77,0.95329964,0,0,0
2024-09-17,라그로타_스프라이트,5,라그로타,스프라이트,2024,9,17,1,3,0.12962963,1.0,15,1,1,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,78,0.95329964,0,0,0
2024-09-18,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,18,2,3,0.1627907,1.0,15,1,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,79,0.95329964,0,0,0
2024-09-19,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,19,3,3,0.1627907,0.9882353,15,0,0,1,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,80,0.9787234,0,0,0
2024-09-20,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,20,4,3,0.1627907,1.0,15,0,0,0,0,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,81,0.9787234,0,0,0
2024-09-21,라그로타_스프라이트,0,라그로타,스프라이트,2024,9,21,5,3,0.1627907,1.0,15,0,0,0,1,0,2,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,2.5601599166844364,0.3906006001746411,0,2,82,0.9787234,0,0,0
2024-08-25,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,8,25,6,2,0.97402596,0.9246862,15,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,55,0.7441598,0,0,0
2024-08-26,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,8,26,0,2,0.987013,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,56,0.75033265,0,0,0
2024-08-27,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,8,27,1,2,0.987013,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,57,0.75332665,0,0,0
2024-08-28,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,8,28,2,2,0.987013,0.894027,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,58,0.75332665,0,0,0
2024-08-29,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,8,29,3,2,1.0,0.8333333,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,59,0.76848155,0,0,0
2024-08-30,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,2024,8,30,4,2,1.0,0.9398496,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,60,0.7834516,0,0,0
2024-08-31,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,8,31,5,2,1.0,1.0,15,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,61,0.79561245,0,0,0
2024-09-01,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,9,1,6,3,0.0109230615,1.0,15,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,62,0.8139462,0,0,0
2024-09-02,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,9,2,0,3,0.026190238,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,63,0.8170326,0,0,0
2024-09-03,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,9,3,1,3,0.03000703,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,64,0.8170326,0,0,0
2024-09-04,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,9,4,2,3,0.03000703,0.939759,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,65,0.8290087,0,0,0
2024-09-05,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,9,5,3,3,0.03000703,0.98312235,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,66,0.8294829,0,0,0
2024-09-06,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,9,6,4,3,0.03000703,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,67,0.83256936,0,0,0
2024-09-07,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,9,7,5,3,0.033823825,1.0,15,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,68,0.83256936,0,0,0
2024-09-08,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,9,8,6,3,0.033823825,0.88235295,15,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,69,0.83256936,0,0,0
2024-09-09,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,9,9,0,3,0.03702786,0.88235295,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,70,0.83256936,0,0,0
2024-09-10,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,9,10,1,3,0.040274613,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,71,0.83256936,0,0,0
2024-09-11,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,9,11,2,3,0.040274613,0.9047619,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,72,0.83256936,0,0,0
2024-09-12,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,9,12,3,3,0.046768118,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,73,0.8356558,0,0,0
2024-09-13,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,2024,9,13,4,3,0.050584912,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,74,0.8356558,0,0,0
2024-09-14,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,9,14,5,3,0.050584912,1.0,15,0,0,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,75,0.84491503,0,0,0
2024-09-15,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,9,15,6,3,0.071775556,0.9464286,15,0,1,0,1,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,76,0.84491503,0,0,0
2024-09-16,라그로타_시저 샐러드 ,6,라그로타,시저 샐러드 ,2024,9,16,0,3,0.09090909,1.0,15,1,1,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,77,0.8518519,0,0,0
2024-09-17,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,2024,9,17,1,3,0.11038961,0.8333333,15,1,1,1,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,78,0.8580247,0,0,0
2024-09-18,라그로타_시저 샐러드 ,5,라그로타,시저 샐러드 ,2024,9,18,2,3,0.11038961,1.0,15,1,0,1,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,79,0.8811881,0,0,0
2024-09-19,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2024,9,19,3,3,0.11038961,1.0,15,0,0,1,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,80,0.8811881,0,0,0
2024-09-20,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,2024,9,20,4,3,0.116883114,1.0,15,0,0,0,0,0,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1,0,0,0,1.7613624418432698,0.5677423205149632,0,2,81,0.8888889,0,0,0
