영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2025-05-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,16,4,1,0.84478146,0.68939394,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,45,0.5887605,0,0,0
2025-05-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,17,5,1,0.84478146,0.3653846,8,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,46,0.6034664,0,0,0
2025-05-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,18,6,1,0.85793936,0.43397275,8,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,47,0.61437905,0,0,0
2025-05-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,19,0,1,0.875387,0.3825072,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,48,0.6458334,0,0,0
2025-05-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,20,1,1,0.875387,0.57387286,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,49,0.6547619,0,0,0
2025-05-21,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,5,21,2,1,0.875387,0.48795623,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,50,0.6626984,0,0,0
2025-05-22,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,22,3,1,0.8818544,0.31793106,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,51,0.671627,0,0,0
2025-05-23,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2025,5,23,4,1,0.9014623,0.38709676,8,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,52,0.6795635,0,0,0
2025-05-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2025,5,24,5,1,0.94091845,0.53333336,8,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,1,53,0.69742066,0,0,0
2025-04-27,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2025,4,27,6,1,0.48018545,0.3300987,8,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,26,0.31506756,0,0,0
2025-04-28,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2025,4,28,0,1,0.4905451,0.40282685,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,27,0.3370217,0,0,0
2025-04-29,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2025,4,29,1,1,0.50459224,0.43797952,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,28,0.35003126,0,0,0
2025-04-30,미라시아_미라시아 브런치 (패키지),54,미라시아,미라시아 브런치 (패키지),2025,4,30,2,1,0.5323608,0.4361111,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,29,0.36865047,0,0,0
2025-05-01,미라시아_미라시아 브런치 (패키지),54,미라시아,미라시아 브런치 (패키지),2025,5,1,3,1,0.55424273,0.578725,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,30,0.38108993,0,0,0
2025-05-02,미라시아_미라시아 브런치 (패키지),52,미라시아,미라시아 브런치 (패키지),2025,5,2,4,1,0.5719774,0.75,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,31,0.39466816,0,0,0
2025-05-03,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),2025,5,3,5,1,0.6081387,0.548048,8,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,32,0.43190658,0,0,0
2025-05-04,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,5,4,6,1,0.63139594,0.40441176,8,1,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,33,0.4353215,0,0,0
2025-05-05,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,5,5,0,1,0.6407466,0.63095236,8,1,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,34,0.45093298,0,0,0
2025-05-05,미라시아_미라시아 브런치 (패키지),0,미라시아,미라시아 브런치 (패키지),2025,5,5,0,1,0.6407466,0.63095236,8,1,1,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,34,0.45093298,0,0,0
2025-05-06,미라시아_미라시아 브런치 (패키지),58,미라시아,미라시아 브런치 (패키지),2025,5,6,1,1,0.65455985,0.45000002,8,0,1,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,35,0.46686882,0,0,0
2025-05-07,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),2025,5,7,2,1,0.6763794,0.43797952,8,0,1,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,36,0.47621915,0,0,0
2025-05-08,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2025,5,8,3,1,0.6900836,0.5714625,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,37,0.49239933,0,0,0
2025-05-09,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2025,5,9,4,1,0.7118932,0.5,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,38,0.5160609,0,0,0
2025-05-10,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,5,10,5,1,0.72607887,0.6,8,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,39,0.5294763,0,0,0
2025-05-11,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),2025,5,11,6,1,0.7345989,0.57722,8,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,40,0.538095,0,0,0
2025-05-12,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,5,12,0,1,0.7490805,0.4277778,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,41,0.54216003,0,0,0
2025-05-13,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2025,5,13,1,1,0.7646401,0.3133997,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,42,0.55647135,0,0,0
2025-05-14,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2025,5,14,2,1,0.7733466,0.27124947,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,43,0.57216287,0,0,0
2025-05-15,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2025,5,15,3,1,0.79086006,0.3541667,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,44,0.59208226,0,0,0
2025-05-16,미라시아_미라시아 브런치 (패키지),28,미라시아,미라시아 브런치 (패키지),2025,5,16,4,1,0.8006654,0.58405423,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,45,0.6012697,0,0,0
2025-05-17,미라시아_미라시아 브런치 (패키지),24,미라시아,미라시아 브런치 (패키지),2025,5,17,5,1,0.81979454,0.5,8,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,46,0.6199703,0,0,0
2025-05-18,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,5,18,6,1,0.8253398,0.19385028,8,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,47,0.62484837,0,0,0
2025-05-19,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,5,19,0,1,0.8497487,0.43797952,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,48,0.6466396,0,0,0
2025-05-20,미라시아_미라시아 브런치 (패키지),20,미라시아,미라시아 브런치 (패키지),2025,5,20,1,1,0.85614336,0.435188,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,49,0.65436393,0,0,0
2025-05-21,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2025,5,21,2,1,0.8661352,0.5,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,50,0.6594049,0,0,0
2025-05-22,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2025,5,22,3,1,0.8697822,0.5208333,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,51,0.66371423,0,0,0
2025-05-23,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2025,5,23,4,1,0.87795055,0.44885042,8,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,52,0.67062557,0,0,0
2025-05-24,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),2025,5,24,5,1,0.8917389,0.3846154,8,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,1,53,0.68932617,0,0,0
2025-04-27,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,4,27,6,1,0.63829786,0.4107143,8,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,26,0.3342981,0,0,0
2025-04-28,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,4,28,0,1,0.64893615,0.43797952,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,27,0.3560058,0,0,0
2025-04-29,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,4,29,1,1,0.65957445,0.30769232,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,28,0.36324167,0,0,0
2025-04-30,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,4,30,2,1,0.6755319,0.4166667,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,29,0.3690304,0,0,0
2025-05-01,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,1,3,1,0.68085104,0.5692308,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,30,0.37916064,0,0,0
2025-05-02,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,5,2,4,1,0.69958276,0.46506122,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,31,0.38205498,0,0,0
2025-05-03,미라시아_버드와이저(무제한),16,미라시아,버드와이저(무제한),2025,5,3,5,1,0.7273992,0.31010938,8,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,32,0.38205498,0,0,0
2025-05-04,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,5,4,6,1,0.74115455,0.875,8,1,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,33,0.41099855,0,0,0
2025-05-05,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,5,5,0,1,0.74965227,0.6904762,8,1,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,34,0.42981187,0,0,0
2025-05-05,미라시아_버드와이저(무제한),11,미라시아,버드와이저(무제한),2025,5,5,0,1,0.74965227,0.6904762,8,1,1,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,34,0.42981187,0,0,0
2025-05-06,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,6,1,1,0.76216966,0.43797952,8,0,1,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,35,0.4341534,0,0,0
2025-05-07,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,7,2,1,0.767733,0.41333336,8,0,1,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,36,0.447178,0,0,0
2025-05-08,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,8,3,1,0.7765958,0.6888889,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,37,0.45296672,0,0,0
2025-05-09,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,5,9,4,1,0.7816412,0.08012821,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,38,0.4602026,0,0,0
2025-05-10,미라시아_버드와이저(무제한),5,미라시아,버드와이저(무제한),2025,5,10,5,1,0.798331,0.5555556,8,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,39,0.4674385,0,0,0
2025-05-11,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,5,11,6,1,0.8205841,0.5777778,8,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,40,0.49354005,0,0,0
2025-05-12,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,12,0,1,0.8303199,0.35331345,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,41,0.50904393,0,0,0
2025-05-13,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,13,1,1,0.8470097,0.5,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,42,0.5271318,0,0,0
2025-05-14,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,14,2,1,0.8567455,0.49941593,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,43,0.54909563,0,0,0
2025-05-15,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,15,3,1,0.8668639,0.36363637,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,44,0.56330746,0,0,0
2025-05-16,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,5,16,4,1,0.8698225,0.31377187,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,45,0.5749354,0,0,0
2025-05-17,미라시아_버드와이저(무제한),3,미라시아,버드와이저(무제한),2025,5,17,5,1,0.87482613,0.25,8,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,46,0.57751936,0,0,0
2025-05-18,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,18,6,1,0.9013035,0.36504924,8,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,47,0.58010334,0,0,0
2025-05-19,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,19,0,1,0.9137691,0.43797952,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,48,0.5890015,0,0,0
2025-05-20,미라시아_버드와이저(무제한),0,미라시아,버드와이저(무제한),2025,5,20,1,1,0.91655076,0.41712186,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,49,0.6098191,0,0,0
2025-05-21,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,5,21,2,1,0.9262865,0.59404767,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,50,0.6111111,0,0,0
2025-05-22,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2025,5,22,3,1,0.93085104,0.4347826,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,51,0.625323,0,0,0
2025-05-23,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2025,5,23,4,1,0.9361702,0.4322753,8,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,52,0.63049096,0,0,0
2025-05-24,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2025,5,24,5,1,0.9494681,0.54761904,8,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,1,53,0.6369509,0,0,0
2025-04-27,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,4,27,6,1,0.6724588,0.43797952,8,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,26,0.30578512,0,0,0
2025-04-28,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,4,28,0,1,0.6894335,0.5093085,8,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,27,0.34710744,0,0,0
2025-04-29,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,4,29,1,1,0.7021053,0.51428574,8,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,28,0.3553719,0,0,0
2025-04-30,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,4,30,2,1,0.70649123,0.28285715,8,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,29,0.38842976,0,0,0
2025-05-01,미라시아_보일링 랍스타 플래터,1,미라시아,보일링 랍스타 플래터,2025,5,1,3,1,0.70649123,0.36092436,8,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,30,0.38842976,0,0,0
2025-05-02,미라시아_보일링 랍스타 플래터,0,미라시아,보일링 랍스타 플래터,2025,5,2,4,1,0.71290344,0.5555556,8,0,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,31,0.3966942,0,0,0
2025-05-03,미라시아_보일링 랍스타 플래터,6,미라시아,보일링 랍스타 플래터,2025,5,3,5,1,0.7211062,0.5769231,8,0,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,32,0.3966942,0,0,0
2025-05-04,미라시아_보일링 랍스타 플래터,5,미라시아,보일링 랍스타 플래터,2025,5,4,6,1,0.7211062,0.5012719,8,1,0,1,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,33,0.40495867,0,0,0
2025-05-05,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,2025,5,5,0,1,0.7418977,0.8125,8,1,0,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,34,0.40495867,0,0,0
2025-05-05,미라시아_보일링 랍스타 플래터,2,미라시아,보일링 랍스타 플래터,2025,5,5,0,1,0.7418977,0.8125,8,1,1,0,0,1,0.8139097744360902,2.0717703349282295,60.71428571428571,1,0,0,0,1.5749920752213584,0.6349238296068597,0,1,34,0.40495867,0,0,0
