영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-07-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,11,3,2,0.22408026,1.0,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,10,0.10403727,0,0,0
2024-07-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,7,12,4,2,0.22408026,0.8235294,11,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,11,0.10403727,0,0,0
2024-07-13,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,7,13,5,2,0.22649573,0.74509805,11,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,12,0.13392857,0,0,0
2024-06-16,미라시아_브런치(대인) 주말,187,미라시아,브런치(대인) 주말,2024,6,16,6,2,0.12433863,0.8068011,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,76,0.8304148,0,0,0
2024-06-17,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,17,0,2,0.15841892,0.71955717,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,77,0.8379697,0,0,0
2024-06-18,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,18,1,2,0.15841892,0.85365856,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,78,0.8379697,0,0,0
2024-06-19,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,19,2,2,0.15841892,0.8852459,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,79,0.8379697,0,0,0
2024-06-20,미라시아_브런치(대인) 주말,2,미라시아,브런치(대인) 주말,2024,6,20,3,2,0.15841892,0.85714287,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,80,0.8379697,0,0,0
2024-06-21,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,21,4,2,0.15841892,0.9285714,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,81,0.8379697,0,0,0
2024-06-22,미라시아_브런치(대인) 주말,96,미라시아,브런치(대인) 주말,2024,6,22,5,2,0.15841892,0.5,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,82,0.8457757,0,0,0
2024-06-23,미라시아_브런치(대인) 주말,247,미라시아,브런치(대인) 주말,2024,6,23,6,2,0.18004979,0.33333334,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,83,0.89278036,0,0,0
2024-06-24,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,24,0,2,0.2124183,0.8149466,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,84,0.8965349,0,0,0
2024-06-25,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,25,1,2,0.2124183,0.75,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,85,0.9292338,0,0,0
2024-06-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,26,2,2,0.2124183,0.8780488,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,86,0.9292338,0,0,0
2024-06-27,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,27,3,2,0.2124183,0.6111111,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,87,0.9292338,0,0,0
2024-06-28,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,6,28,4,2,0.24618736,0.8068011,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,88,0.9292338,0,0,0
2024-06-29,미라시아_브런치(대인) 주말,146,미라시아,브런치(대인) 주말,2024,6,29,5,2,0.29240584,0.79012346,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,89,0.9376344,0,0,0
2024-06-30,미라시아_브런치(대인) 주말,207,미라시아,브런치(대인) 주말,2024,6,30,6,2,0.30773276,0.7704918,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,1,90,0.9842199,0,0,0
2024-07-01,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,1,0,2,0.33982116,0.8068011,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,0,0.03693828,0,0,0
2024-07-02,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,2,1,2,0.33982116,0.8666667,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,1,0.057786725,0,0,0
2024-07-03,미라시아_브런치(대인) 주말,16,미라시아,브런치(대인) 주말,2024,7,3,2,2,0.33982116,0.8068011,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,2,0.057786725,0,0,0
2024-07-04,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,4,3,2,0.33982116,0.8090909,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,3,0.057786725,0,0,0
2024-07-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,5,4,2,0.33982116,0.8068011,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,4,0.058401167,0,0,0
2024-07-06,미라시아_브런치(대인) 주말,86,미라시아,브런치(대인) 주말,2024,7,6,5,2,0.33982116,0.8068011,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,5,0.069164224,0,0,0
2024-07-07,미라시아_브런치(대인) 주말,190,미라시아,브런치(대인) 주말,2024,7,7,6,2,0.33982116,0.64102566,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,6,0.084613316,0,0,0
2024-07-08,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,8,0,2,0.37978762,0.65384614,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,7,0.11958061,0,0,0
2024-07-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,9,1,2,0.39925107,0.8068011,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,8,0.13710867,0,0,0
2024-07-10,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,10,2,2,0.4199164,0.8068011,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,9,0.13710867,0,0,0
2024-07-11,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,11,3,2,0.4199164,0.46666667,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,10,0.13710867,0,0,0
2024-07-12,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,7,12,4,2,0.4199164,0.8019802,11,0,0,0,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,11,0.13741589,0,0,0
2024-07-13,미라시아_브런치(대인) 주말,124,미라시아,브런치(대인) 주말,2024,7,13,5,2,0.4199164,1.0,11,0,0,1,0,1,38.39473684210526,101.62189054726367,62.21804511278195,1,0,0,0,1.8054284685551263,0.5538851399636421,1,2,12,0.15228298,0,0,0
2024-06-16,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,16,6,2,0.11132076,1.0,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,76,0.85357845,0,0,0
2024-06-17,미라시아_브런치(대인) 주중,59,미라시아,브런치(대인) 주중,2024,6,17,0,2,0.11132076,0.822695,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,77,0.85357845,0,0,0
2024-06-18,미라시아_브런치(대인) 주중,19,미라시아,브런치(대인) 주중,2024,6,18,1,2,0.12418525,0.8068011,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,78,0.86902416,0,0,0
2024-06-19,미라시아_브런치(대인) 주중,25,미라시아,브런치(대인) 주중,2024,6,19,2,2,0.13533448,0.75,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,79,0.880499,0,0,0
2024-06-20,미라시아_브런치(대인) 주중,21,미라시아,브런치(대인) 주중,2024,6,20,3,2,0.14202401,0.82608694,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,80,0.8921933,0,0,0
2024-06-21,미라시아_브런치(대인) 주중,48,미라시아,브런치(대인) 주중,2024,6,21,4,2,0.14751287,0.77322406,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,81,0.90669143,0,0,0
2024-06-22,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,22,5,2,0.15969126,0.8068011,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,82,0.9185874,0,0,0
2024-06-23,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,23,6,2,0.15969126,0.6666667,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,83,0.9448173,0,0,0
2024-06-24,미라시아_브런치(대인) 주중,66,미라시아,브런치(대인) 주중,2024,6,24,0,2,0.15969126,1.0,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,84,0.9448173,0,0,0
2024-06-25,미라시아_브런치(대인) 주중,34,미라시아,브런치(대인) 주중,2024,6,25,1,2,0.1728988,0.8068011,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,85,0.9449814,0,0,0
2024-06-26,미라시아_브런치(대인) 주중,64,미라시아,브런치(대인) 주중,2024,6,26,2,2,0.17975986,1.0,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,86,0.956003,0,0,0
2024-06-27,미라시아_브런치(대인) 주중,39,미라시아,브런치(대인) 주중,2024,6,27,3,2,0.18507719,1.0,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,87,0.95932615,0,0,0
2024-06-28,미라시아_브런치(대인) 주중,88,미라시아,브런치(대인) 주중,2024,6,28,4,2,0.18507719,0.0,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,88,0.9763242,0,0,0
2024-06-29,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,29,5,2,0.18507719,0.8068011,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,89,1.0,0,0,0
2024-06-30,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,6,30,6,2,0.18507719,1.0,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,1,90,1.0,0,0,0
2024-07-01,미라시아_브런치(대인) 주중,37,미라시아,브런치(대인) 주중,2024,7,1,0,2,0.18507719,0.8068011,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,0,0.0,0,0,0
2024-07-02,미라시아_브런치(대인) 주중,54,미라시아,브런치(대인) 주중,2024,7,2,1,2,0.18507719,0.8924731,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,1,0.010282776,0,0,0
2024-07-03,미라시아_브런치(대인) 주중,39,미라시아,브런치(대인) 주중,2024,7,3,2,2,0.18507719,1.0,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,2,0.02466153,0,0,0
2024-07-04,미라시아_브런치(대인) 주중,32,미라시아,브런치(대인) 주중,2024,7,4,3,2,0.18507719,0.9147287,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,3,0.0371838,0,0,0
2024-07-05,미라시아_브런치(대인) 주중,35,미라시아,브런치(대인) 주중,2024,7,5,4,2,0.19477534,0.8791209,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,4,0.09073371,0,0,0
2024-07-06,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,7,6,5,2,0.24603483,0.7037037,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,5,0.100091904,0,0,0
2024-07-07,미라시아_브런치(대인) 주중,2,미라시아,브런치(대인) 주중,2024,7,7,6,2,0.25312853,0.8095238,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,6,0.10047752,0,0,0
2024-07-08,미라시아_브런치(대인) 주중,103,미라시아,브런치(대인) 주중,2024,7,8,0,2,0.25312853,1.0,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,7,0.115056485,0,0,0
2024-07-09,미라시아_브런치(대인) 주중,32,미라시아,브런치(대인) 주중,2024,7,9,1,2,0.25312853,0.6862745,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,8,0.13751498,0,0,0
2024-07-10,미라시아_브런치(대인) 주중,57,미라시아,브런치(대인) 주중,2024,7,10,2,2,0.2677487,0.375,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,9,0.14127365,0,0,0
2024-07-11,미라시아_브런치(대인) 주중,29,미라시아,브런치(대인) 주중,2024,7,11,3,2,0.28061277,0.91150445,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,10,0.16940722,0,0,0
2024-07-12,미라시아_브런치(대인) 주중,87,미라시아,브런치(대인) 주중,2024,7,12,4,2,0.28908002,0.82631576,11,0,0,0,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,11,0.20799068,0,0,0
2024-07-13,미라시아_브런치(대인) 주중,3,미라시아,브런치(대인) 주중,2024,7,13,5,2,0.3140025,0.6,11,0,0,1,0,1,37.26127819548872,55.85352112676056,33.08270676691729,0,0,0,0,1.2155746549855253,0.8226561782105499,1,2,12,0.22506224,0,0,0
2024-06-16,미라시아_브런치(어린이),49,미라시아,브런치(어린이),2024,6,16,6,2,0.117913835,0.75,11,0,0,1,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,76,0.8726937,0,0,0
2024-06-17,미라시아_브런치(어린이),9,미라시아,브런치(어린이),2024,6,17,0,2,0.1351474,0.8068011,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,77,0.8929889,0,0,0
2024-06-18,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,6,18,1,2,0.14421768,0.8068011,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,78,0.92435426,0,0,0
2024-06-19,미라시아_브런치(어린이),0,미라시아,브런치(어린이),2024,6,19,2,2,0.1463964,0.0,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,79,0.92804426,0,0,0
2024-06-20,미라시아_브런치(어린이),7,미라시아,브런치(어린이),2024,6,20,3,2,0.14864865,1.0,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,80,0.92804426,0,0,0
2024-06-21,미라시아_브런치(어린이),4,미라시아,브런치(어린이),2024,6,21,4,2,0.14864865,0.79710144,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,81,0.9317343,0,0,0
2024-06-22,미라시아_브런치(어린이),23,미라시아,브런치(어린이),2024,6,22,5,2,0.15464853,0.76666665,11,0,0,1,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,82,0.9317343,0,0,0
2024-06-23,미라시아_브런치(어린이),64,미라시아,브런치(어린이),2024,6,23,6,2,0.1632653,0.7692308,11,0,0,1,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,83,0.9391144,0,0,0
2024-06-24,미라시아_브런치(어린이),5,미라시아,브런치(어린이),2024,6,24,0,2,0.19123507,0.833996,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,84,0.96863467,0,0,0
2024-06-25,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,6,25,1,2,0.19389111,0.9230769,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,85,0.9738669,0,0,0
2024-06-26,미라시아_브런치(어린이),6,미라시아,브런치(어린이),2024,6,26,2,2,0.1968254,1.0,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,86,0.9738669,0,0,0
2024-06-27,미라시아_브런치(어린이),5,미라시아,브런치(어린이),2024,6,27,3,2,0.2,0.9655172,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,87,0.9746835,0,0,0
2024-06-28,미라시아_브런치(어린이),11,미라시아,브런치(어린이),2024,6,28,4,2,0.2205006,0.7906977,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,88,0.97631687,0,0,0
2024-06-29,미라시아_브런치(어린이),39,미라시아,브런치(어린이),2024,6,29,5,2,0.22169249,1.0,11,0,0,1,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,89,0.98244184,0,0,0
2024-06-30,미라시아_브런치(어린이),45,미라시아,브런치(어린이),2024,6,30,6,2,0.22288439,0.8068011,11,0,0,1,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,1,90,0.9910573,0,0,0
2024-07-01,미라시아_브런치(어린이),4,미라시아,브런치(어린이),2024,7,1,0,2,0.2370518,0.5,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,2,0,0.021331588,0,0,0
2024-07-02,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,7,2,1,2,0.24765894,0.25,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,2,1,0.0413481,0,0,0
2024-07-03,미라시아_브런치(어린이),3,미라시아,브런치(어린이),2024,7,3,2,2,0.26902604,0.8380567,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,2,2,0.059948407,0,0,0
2024-07-04,미라시아_브런치(어린이),1,미라시아,브런치(어린이),2024,7,4,3,2,0.26962197,0.6666667,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,2,3,0.06658754,0,0,0
2024-07-05,미라시아_브런치(어린이),12,미라시아,브런치(어린이),2024,7,5,4,2,0.2707481,1.0,11,0,0,0,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,2,4,0.07620674,0,0,0
2024-07-06,미라시아_브런치(어린이),19,미라시아,브런치(어린이),2024,7,6,5,2,0.27134407,0.8125,11,0,0,1,0,1,16.87593984962406,19.266094420600858,12.406015037593985,0,0,0,0,1.0486943536437432,0.9535666865426021,0,2,5,0.081812926,0,0,0
