영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-10-09,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,9,2,3,0.46153846,0.355762,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,8,0.083333336,0,0,0
2024-10-10,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,10,3,3,0.46935096,0.355762,18,0,1,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,9,0.083333336,0,0,0
2024-10-11,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,11,4,3,0.46935096,0.3155333,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,10,0.1,0,0,0
2024-10-12,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,12,5,3,0.46935096,0.27272728,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,11,0.1,0,0,0
2024-10-13,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,13,6,3,0.48357373,0.1,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,12,0.1,0,0,0
2024-10-14,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,14,0,3,0.505609,0.55479455,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,13,0.13333334,0,0,0
2024-10-15,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,15,1,3,0.5120192,0.37337944,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,14,0.13333334,0,0,0
2024-10-16,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,16,2,3,0.5198317,0.2,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,15,0.15,0,0,0
2024-10-17,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,17,3,3,0.526242,0.33564013,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,16,0.15,0,0,0
2024-10-18,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,18,4,3,0.5529762,0.18181819,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,17,0.15,0,0,0
2024-10-19,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,19,5,3,0.5552083,0.18604651,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,18,0.16666667,0,0,0
2024-10-20,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,20,6,3,0.5702381,0.25,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,19,0.16666667,0,0,0
2024-10-21,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,21,0,3,0.5958333,0.5652174,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,20,0.18333334,0,0,0
2024-10-22,미라시아_보일링 랍스타 플래터(덜매운맛),4,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,22,1,3,0.6119791,0.23529412,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,21,0.21666667,0,0,0
2024-10-23,미라시아_보일링 랍스타 플래터(덜매운맛),1,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,23,2,3,0.6119791,0.5,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,22,0.23333333,0,0,0
2024-10-24,미라시아_보일링 랍스타 플래터(덜매운맛),0,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,24,3,3,0.6197916,0.2840909,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,23,0.23333333,0,0,0
2024-10-25,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,25,4,3,0.628125,0.39130434,18,0,0,0,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,24,0.23333333,0,0,0
2024-10-26,미라시아_보일링 랍스타 플래터(덜매운맛),2,미라시아,보일링 랍스타 플래터(덜매운맛),2024,10,26,5,3,0.628125,0.16666667,18,0,0,1,0,1,0.5,1.6521739130434783,69.73684210526315,1,0,0,0,1.883619547273297,0.5308927704894477,0,3,25,0.28333333,0,0,0
2024-09-29,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,2024,9,29,6,3,0.19605568,0.6666667,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,90,0.9987147,0,0,0
2024-09-30,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,9,30,0,3,0.2076566,0.3,18,1,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,2,91,1.0,0,0,0
2024-10-01,미라시아_브런치 2인 패키지 ,12,미라시아,브런치 2인 패키지 ,2024,10,1,1,3,0.21809745,0.3617021,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,0,0.01027508,0,0,0
2024-10-02,미라시아_브런치 2인 패키지 ,13,미라시아,브런치 2인 패키지 ,2024,10,2,2,3,0.21809745,0.32153392,18,1,1,0,1,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,1,0.020973701,0,0,0
2024-10-03,미라시아_브런치 2인 패키지 ,19,미라시아,브런치 2인 패키지 ,2024,10,3,3,3,0.22421046,0.56666666,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,2,0.028791606,0,0,0
2024-10-04,미라시아_브런치 2인 패키지 ,9,미라시아,브런치 2인 패키지 ,2024,10,4,4,3,0.22659603,0.375,18,0,1,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,3,0.038186394,0,0,0
2024-10-05,미라시아_브런치 2인 패키지 ,13,미라시아,브런치 2인 패키지 ,2024,10,5,5,3,0.22967798,0.31034482,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,4,0.045526553,0,0,0
2024-10-06,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,10,6,6,3,0.23107073,0.355762,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,5,0.05827777,0,0,0
2024-10-07,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,2024,10,7,0,3,0.23822743,0.3962264,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,6,0.06306573,0,0,0
2024-10-08,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,10,8,1,3,0.24816965,0.35622317,18,1,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,7,0.07380308,0,0,0
2024-10-09,미라시아_브런치 2인 패키지 ,13,미라시아,브런치 2인 패키지 ,2024,10,9,2,3,0.24886604,0.25,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,8,0.08027095,0,0,0
2024-10-10,미라시아_브런치 2인 패키지 ,7,미라시아,브런치 2인 패키지 ,2024,10,10,3,3,0.25363716,0.43589744,18,0,1,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,9,0.09547765,0,0,0
2024-10-11,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,10,11,4,3,0.26784706,0.32624114,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,10,0.1133982,0,0,0
2024-10-12,미라시아_브런치 2인 패키지 ,15,미라시아,브런치 2인 패키지 ,2024,10,12,5,3,0.28642815,0.0,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,11,0.13338944,0,0,0
2024-10-13,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,10,13,6,3,0.30908397,0.34437087,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,12,0.14038149,0,0,0
2024-10-14,미라시아_브런치 2인 패키지 ,10,미라시아,브런치 2인 패키지 ,2024,10,14,0,3,0.32456708,0.04761905,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,13,0.1610848,0,0,0
2024-10-15,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,10,15,1,3,0.3843192,0.46153846,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,14,0.18147716,0,0,0
2024-10-16,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,10,16,2,3,0.40297967,0.44444445,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,15,0.19609909,0,0,0
2024-10-17,미라시아_브런치 2인 패키지 ,11,미라시아,브런치 2인 패키지 ,2024,10,17,3,3,0.41680193,0.69121814,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,16,0.20636053,0,0,0
2024-10-18,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,10,18,4,3,0.4267077,0.26666668,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,17,0.21217449,0,0,0
2024-10-19,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,2024,10,19,5,3,0.43192965,0.44025156,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,18,0.21653494,0,0,0
2024-10-20,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,10,20,6,3,0.4358461,0.14285715,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,19,0.23274091,0,0,0
2024-10-21,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,2024,10,21,0,3,0.45212495,0.36363637,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,20,0.2356914,0,0,0
2024-10-22,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,2024,10,22,1,3,0.4551196,0.40384614,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,21,0.24881633,0,0,0
2024-10-23,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,10,23,2,3,0.46725267,0.53333336,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,22,0.25903425,0,0,0
2024-10-24,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,10,24,3,3,0.47677475,0.3254902,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,23,0.26198477,0,0,0
2024-10-25,미라시아_브런치 2인 패키지 ,3,미라시아,브런치 2인 패키지 ,2024,10,25,4,3,0.4797694,0.33333334,18,0,0,0,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,24,0.26784223,0,0,0
2024-10-26,미라시아_브런치 2인 패키지 ,5,미라시아,브런치 2인 패키지 ,2024,10,26,5,3,0.48537505,0.29690346,18,0,0,1,0,1,7.078947368421052,8.081545064377682,12.406015037593985,0,0,0,0,2.3468262899915304,0.4261073792571196,0,3,25,0.2766937,0,0,0
2024-09-29,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,29,6,3,0.15384616,0.38536584,18,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,90,1.0,0,0,0
2024-09-30,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,30,0,3,0.15384616,0.33432835,18,1,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,2,91,1.0,0,0,0
2024-10-01,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,10,1,1,3,0.15384616,0.27272728,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,0,0.018561874,0,0,0
2024-10-02,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,10,2,2,3,0.15384616,0.355762,18,1,1,0,1,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,1,0.033946488,0,0,0
2024-10-03,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,3,3,3,0.15384616,0.46153846,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,2,0.03467909,0,0,0
2024-10-04,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,4,4,3,0.15384616,0.61904764,18,0,1,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,3,0.058488615,0,0,0
2024-10-05,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,5,5,3,0.1638796,0.355762,18,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,4,0.090969905,0,0,0
2024-10-06,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,6,6,3,0.18561873,0.27272728,18,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,5,0.090969905,0,0,0
2024-10-07,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,7,0,3,0.22408026,0.2173913,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,6,0.09316771,0,0,0
2024-10-08,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,8,1,3,0.22408026,0.0,18,1,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,7,0.10403727,0,0,0
2024-10-09,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,9,2,3,0.22408026,0.33333334,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,8,0.10403727,0,0,0
2024-10-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,10,3,3,0.22408026,0.45234603,18,0,1,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,9,0.10403727,0,0,0
2024-10-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,11,4,3,0.22408026,0.0,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,10,0.10403727,0,0,0
2024-10-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,12,5,3,0.22408026,0.6582064,18,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,11,0.10403727,0,0,0
2024-10-13,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,13,6,3,0.22649573,1.0,18,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,12,0.13392857,0,0,0
2024-10-14,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,14,0,3,0.22649573,0.5555556,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,13,0.15773809,0,0,0
2024-10-15,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,15,1,3,0.24581939,0.41613925,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,14,0.18154761,0,0,0
2024-10-16,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,10,16,2,3,0.27915806,0.3653846,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,15,0.18154761,0,0,0
2024-10-17,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,17,3,3,0.30296755,0.37254903,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,16,0.18154761,0,0,0
2024-10-18,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,18,4,3,0.31257632,0.4390244,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,17,0.18154761,0,0,0
2024-10-19,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,19,5,3,0.31257632,0.7126437,18,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,18,0.18154761,0,0,0
2024-10-20,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,20,6,3,0.31257632,0.3030303,18,0,0,1,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,19,0.18154761,0,0,0
2024-10-21,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,10,21,0,3,0.3541667,0.45234603,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,20,0.18154761,0,0,0
2024-10-22,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,22,1,3,0.3700397,0.69121814,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,21,0.18154761,0,0,0
2024-10-23,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,23,2,3,0.3798077,0.33151183,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,22,0.2548077,0,0,0
2024-10-24,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,24,3,3,0.39632937,0.6666667,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,23,0.2575251,0,0,0
2024-10-25,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,10,25,4,3,0.39632937,0.37931034,18,0,0,0,0,1,0.38533834586466165,1.5036496350364963,74.06015037593986,1,0,0,0,2.0146023046338106,0.4963758840640101,0,3,24,0.2652174,0,0,0
