영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,cum_share_ref_season,cum_share_ref_solar,solar_term,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_sandwich,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,demand_volatility,demand_stability,is_popular,quarter,day_of_quarter,cum_share_ref,brunch_flag,hallroom_flag,banquet_type
2024-08-09,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,9,4,2,0.7694236,0.9444444,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,39,0.475,0,0,0
2024-08-10,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,10,5,2,0.78963923,0.9125,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,40,0.48333335,0,0,0
2024-08-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,11,6,2,0.8161882,0.88353413,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,41,0.51666665,0,0,0
2024-08-12,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2024,8,12,0,2,0.82755184,0.8718663,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,42,0.51666665,0,0,0
2024-08-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,13,1,2,0.82755184,0.92537314,13,0,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,43,0.53333336,0,0,0
2024-08-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,14,2,2,0.8449189,0.9270833,13,0,1,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,44,0.53333336,0,0,0
2024-08-15,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,15,3,2,0.85435283,0.85,13,1,0,0,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,45,0.53333336,0,0,0
2024-08-16,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,8,16,4,2,0.85435283,1.0,13,0,0,1,0,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,46,0.55,0,0,0
2024-08-17,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2024,8,17,5,2,0.85435283,0.9587629,13,0,0,0,1,0,4,0.4473684210526316,1.934959349593496,76.8796992481203,1,0,1,0,2.323079592375465,0.43046308154145074,0,2,47,0.55,0,0,0
2024-07-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,7,21,6,2,0.5116099,0.9230769,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,20,0.25735295,0,0,0
2024-07-22,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,7,22,0,2,0.53121775,0.8125,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,21,0.28174603,0,0,0
2024-07-23,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,7,23,1,2,0.53121775,1.0,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,22,0.28174603,0,0,0
2024-07-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,7,24,2,2,0.5508256,0.96,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,23,0.28174603,0,0,0
2024-07-25,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),2024,7,25,3,2,0.57043344,0.73214287,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,24,0.30462188,0,0,0
2024-07-26,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,7,26,4,2,0.6052632,0.9125,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,25,0.30462188,0,0,0
2024-07-27,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,7,27,5,2,0.6052632,0.9137931,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,26,0.31101844,0,0,0
2024-07-28,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,7,28,6,2,0.6184211,0.9125,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,27,0.3334065,0,0,0
2024-07-29,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,7,29,0,2,0.6184211,0.939759,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,28,0.3472222,0,0,0
2024-07-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,7,30,1,2,0.6184211,0.9125,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,29,0.39285713,0,0,0
2024-07-31,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,7,31,2,2,0.6973684,0.9125,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,30,0.40873015,0,0,0
2024-08-01,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,8,1,3,2,0.70149636,0.96428573,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,31,0.4166667,0,0,0
2024-08-02,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),2024,8,2,4,2,0.70149636,1.0,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,32,0.43551588,0,0,0
2024-08-03,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,8,3,5,2,0.705418,0.9125,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,33,0.43849206,0,0,0
2024-08-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,4,6,2,0.71857584,0.8780488,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,34,0.4861111,0,0,0
2024-08-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,5,0,2,0.73761606,0.8235294,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,35,0.49404764,0,0,0
2024-08-06,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,6,1,2,0.7382852,0.9125,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,36,0.5109127,0,0,0
2024-08-07,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,8,7,2,2,0.7467598,0.9230769,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,37,0.51313025,0,0,0
2024-08-08,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,8,3,2,0.7552343,0.8604651,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,38,0.52205884,0,0,0
2024-08-09,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,8,9,4,2,0.7552343,0.84375,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,39,0.53834033,0,0,0
2024-08-10,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),2024,8,10,5,2,0.7695912,0.88135594,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,40,0.53834033,0,0,0
2024-08-11,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,11,6,2,0.7780658,0.8494624,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,41,0.56197476,0,0,0
2024-08-12,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,8,12,0,2,0.8152542,0.95035464,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,42,0.56197476,0,0,0
2024-08-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,13,1,2,0.8237288,0.9125,13,0,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,43,0.5887605,0,0,0
2024-08-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,14,2,2,0.83162355,0.8952703,13,0,1,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,44,0.5887605,0,0,0
2024-08-15,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,15,3,2,0.83162355,0.9041096,13,1,0,0,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,45,0.5887605,0,0,0
2024-08-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,8,16,4,2,0.84478146,0.9125,13,0,0,1,0,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,46,0.6034664,0,0,0
2024-08-17,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,8,17,5,2,0.84478146,0.9125,13,0,0,0,1,0,4,0.6090225563909775,1.62,62.40601503759399,1,0,1,0,1.63527731073385,0.6115170763001893,0,2,47,0.61437905,0,0,0
2024-07-21,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),2024,7,21,6,2,0.3912815,0.8969957,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,20,0.25441194,0,0,0
2024-07-22,미라시아_미라시아 브런치 (패키지),10,미라시아,미라시아 브런치 (패키지),2024,7,22,0,2,0.39872038,0.9111969,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,21,0.26847884,0,0,0
2024-07-23,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2024,7,23,1,2,0.4077163,0.9125,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,22,0.27701616,0,0,0
2024-07-24,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),2024,7,24,2,2,0.42230117,1.0,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,23,0.28295153,0,0,0
2024-07-25,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),2024,7,25,3,2,0.42869586,1.0,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,24,0.29563534,0,0,0
2024-07-26,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),2024,7,26,4,2,0.44731578,0.8181818,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,25,0.31246567,0,0,0
2024-07-27,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2024,7,27,5,2,0.4697292,0.8196721,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,26,0.31506756,0,0,0
2024-07-28,미라시아_미라시아 브런치 (패키지),40,미라시아,미라시아 브런치 (패키지),2024,7,28,6,2,0.48018545,0.8933333,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,27,0.3370217,0,0,0
2024-07-29,미라시아_미라시아 브런치 (패키지),44,미라시아,미라시아 브런치 (패키지),2024,7,29,0,2,0.4905451,0.875,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,28,0.35003126,0,0,0
2024-07-30,미라시아_미라시아 브런치 (패키지),50,미라시아,미라시아 브런치 (패키지),2024,7,30,1,2,0.50459224,1.0,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,29,0.36865047,0,0,0
2024-07-31,미라시아_미라시아 브런치 (패키지),74,미라시아,미라시아 브런치 (패키지),2024,7,31,2,2,0.5323608,0.9125,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,30,0.38108993,0,0,0
2024-08-01,미라시아_미라시아 브런치 (패키지),54,미라시아,미라시아 브런치 (패키지),2024,8,1,3,2,0.55424273,0.9302326,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,31,0.39466816,0,0,0
2024-08-02,미라시아_미라시아 브런치 (패키지),38,미라시아,미라시아 브런치 (패키지),2024,8,2,4,2,0.5719774,0.90163934,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,32,0.43190658,0,0,0
2024-08-03,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2024,8,3,5,2,0.6081387,0.9125,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,33,0.4353215,0,0,0
2024-08-04,미라시아_미라시아 브런치 (패키지),50,미라시아,미라시아 브런치 (패키지),2024,8,4,6,2,0.63139594,1.0,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,34,0.45093298,0,0,0
2024-08-05,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),2024,8,5,0,2,0.6407466,1.0,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,35,0.46686882,0,0,0
2024-08-06,미라시아_미라시아 브런치 (패키지),28,미라시아,미라시아 브런치 (패키지),2024,8,6,1,2,0.65455985,0.90294117,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,36,0.47621915,0,0,0
2024-08-07,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),2024,8,7,2,2,0.6763794,0.9310345,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,37,0.49239933,0,0,0
2024-08-08,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),2024,8,8,3,2,0.6900836,0.85806453,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,38,0.5160609,0,0,0
2024-08-09,미라시아_미라시아 브런치 (패키지),36,미라시아,미라시아 브런치 (패키지),2024,8,9,4,2,0.7118932,1.0,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,39,0.5294763,0,0,0
2024-08-10,미라시아_미라시아 브런치 (패키지),6,미라시아,미라시아 브런치 (패키지),2024,8,10,5,2,0.72607887,0.94285715,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,40,0.538095,0,0,0
2024-08-11,미라시아_미라시아 브런치 (패키지),20,미라시아,미라시아 브런치 (패키지),2024,8,11,6,2,0.7345989,0.983871,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,41,0.54216003,0,0,0
2024-08-12,미라시아_미라시아 브런치 (패키지),36,미라시아,미라시아 브런치 (패키지),2024,8,12,0,2,0.7490805,0.9125,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,42,0.55647135,0,0,0
2024-08-13,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),2024,8,13,1,2,0.7646401,0.79545456,13,0,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,43,0.57216287,0,0,0
2024-08-14,미라시아_미라시아 브런치 (패키지),24,미라시아,미라시아 브런치 (패키지),2024,8,14,2,2,0.7733466,1.0,13,0,1,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,44,0.59208226,0,0,0
2024-08-15,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),2024,8,15,3,2,0.79086006,0.85714287,13,1,0,0,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,45,0.6012697,0,0,0
2024-08-16,미라시아_미라시아 브런치 (패키지),28,미라시아,미라시아 브런치 (패키지),2024,8,16,4,2,0.8006654,0.90697676,13,0,0,1,0,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,46,0.6199703,0,0,0
2024-08-17,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),2024,8,17,5,2,0.81979454,0.9125,13,0,0,0,1,0,1,22.44360902255639,24.219066937119674,7.330827067669173,0,0,0,0,1.0051728124618784,0.994853807825135,0,2,47,0.62484837,0,0,0
2024-07-21,미라시아_버드와이저(무제한),8,미라시아,버드와이저(무제한),2024,7,21,6,2,0.59042555,0.9,13,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,20,0.27351665,0,0,0
2024-07-22,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,7,22,0,2,0.5930851,0.9125,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,21,0.28654125,0,0,0
2024-07-23,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,7,23,1,2,0.5930851,0.86764705,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,22,0.29232997,0,0,0
2024-07-24,미라시아_버드와이저(무제한),1,미라시아,버드와이저(무제한),2024,7,24,2,2,0.5930851,0.8,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,23,0.29956585,0,0,0
2024-07-25,미라시아_버드와이저(무제한),2,미라시아,버드와이저(무제한),2024,7,25,3,2,0.5930851,0.8961039,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,24,0.3082489,0,0,0
2024-07-26,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),2024,7,26,4,2,0.59574467,0.89634144,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,25,0.32416788,0,0,0
2024-07-27,미라시아_버드와이저(무제한),21,미라시아,버드와이저(무제한),2024,7,27,5,2,0.61702126,1.0,13,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,26,0.3342981,0,0,0
2024-07-28,미라시아_버드와이저(무제한),23,미라시아,버드와이저(무제한),2024,7,28,6,2,0.63829786,0.8939394,13,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,27,0.3560058,0,0,0
2024-07-29,미라시아_버드와이저(무제한),7,미라시아,버드와이저(무제한),2024,7,29,0,2,0.64893615,0.9310345,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,28,0.36324167,0,0,0
2024-07-30,미라시아_버드와이저(무제한),9,미라시아,버드와이저(무제한),2024,7,30,1,2,0.65957445,0.9125,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,29,0.3690304,0,0,0
2024-07-31,미라시아_버드와이저(무제한),23,미라시아,버드와이저(무제한),2024,7,31,2,2,0.6755319,0.8888889,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,30,0.37916064,0,0,0
2024-08-01,미라시아_버드와이저(무제한),14,미라시아,버드와이저(무제한),2024,8,1,3,2,0.68085104,0.8378378,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,31,0.38205498,0,0,0
2024-08-02,미라시아_버드와이저(무제한),18,미라시아,버드와이저(무제한),2024,8,2,4,2,0.69958276,0.9,13,0,0,0,0,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,32,0.38205498,0,0,0
2024-08-03,미라시아_버드와이저(무제한),6,미라시아,버드와이저(무제한),2024,8,3,5,2,0.7273992,0.9125,13,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,33,0.41099855,0,0,0
2024-08-04,미라시아_버드와이저(무제한),19,미라시아,버드와이저(무제한),2024,8,4,6,2,0.74115455,0.85714287,13,0,0,0,1,0,4,4.639097744360902,7.389221556886228,37.21804511278196,0,0,1,0,1.2822350985798456,0.7798881820561312,0,2,34,0.42981187,0,0,0
