영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-09-05,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,9,5,3,3,2,15,21,77,0,0,0.8,0,0,0,0,0.069657615,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.446263305,5.966666667,10.62589928,5.75,1.2
2024-09-06,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,9,6,4,3,2,15,26,82,0,0,0.8,0,1,0,0,0.136953955,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.537253381,5.966666667,10.62589928,6.343283582,1.272
2024-09-07,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,9,7,5,3,2,16,29,85,0,1,0.8,0,0,0,386,1,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.704161191,5.966666667,10.62589928,16.51428571,1.44
2024-09-08,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,9,8,6,3,2,16,34,0,0,1,0.8,0,0,0,386,0,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.352080596,5.966666667,10.62589928,4.611940299,1.44
2024-09-09,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,9,9,0,3,2,16,39,5,0,0,0.8,0,0,0,0,0.511216057,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.043285906,5.966666667,10.62589928,10.75362319,1.272
2024-09-10,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,9,10,1,3,2,16,44,10,0,0,0.8,0,0,0,0,0.113341204,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.505327039,5.966666667,10.62589928,6.328125,1.2
2024-09-11,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,9,11,2,3,2,16,49,15,0,0,0.8,0,0,0,0,0.061393152,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.435089086,5.966666667,10.62589928,5.553846154,1.2
2024-09-12,미라시아_브런치 2인 패키지 ,0,미라시아,브런치 2인 패키지 ,2024,9,12,3,3,2,16,58,24,0,0,0.8,0,0,0,0,0.069657615,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.446263305,5.966666667,10.62589928,5.75,1.2
2024-09-13,미라시아_브런치 2인 패키지 ,2,미라시아,브런치 2인 패키지 ,2024,9,13,4,3,2,16,59,25,0,0,0.8,0,1,0,0,0.136953955,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.537253381,5.966666667,10.62589928,6.343283582,1.272
2024-09-14,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,9,14,5,3,2,16,61,27,0,1,0.8,0,0,0,965,1,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.704161191,5.966666667,10.62589928,16.51428571,1.44
2024-09-15,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,9,15,6,3,2,16,63,29,0,1,0.8,0,0,0,965,0,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.352080596,5.966666667,10.62589928,4.611940299,1.44
2024-09-16,미라시아_브런치 2인 패키지 ,1,미라시아,브런치 2인 패키지 ,2024,9,16,0,3,2,16,66,32,1,0,0.8,0,0,0,965,0.511216057,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.043285906,5.966666667,10.62589928,10.75362319,1.6
2024-09-17,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,9,17,1,3,2,16,75,41,1,0,0.8,0,0,0,965,0.113341204,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.505327039,5.966666667,10.62589928,6.328125,1.6
2024-09-18,미라시아_브런치 2인 패키지 ,4,미라시아,브런치 2인 패키지 ,2024,9,18,2,3,2,16,79,45,1,0,0.8,0,0,0,965,0.061393152,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.435089086,5.966666667,10.62589928,5.553846154,1.6
2024-09-19,미라시아_브런치 2인 패키지 ,7,미라시아,브런치 2인 패키지 ,2024,9,19,3,3,2,16,90,56,0,0,0.8,0,0,1,0,0.069657615,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.446263305,5.966666667,10.62589928,5.75,1.272
2024-09-20,미라시아_브런치 2인 패키지 ,7,미라시아,브런치 2인 패키지 ,2024,9,20,4,3,2,16,91,57,0,0,0.8,0,1,0,0,0.136953955,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,1.537253381,5.966666667,10.62589928,6.343283582,1.272
2024-09-21,미라시아_브런치 2인 패키지 ,6,미라시아,브런치 2인 패키지 ,2024,9,21,5,3,2,16,94,60,0,1,0.8,0,0,0,193,1,0.352080596,1,7.078947368,8.081545064,12.40601504,2.34682629,307.0470995,2.704161191,5.966666667,10.62589928,16.51428571,1.44
2024-08-25,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,8,25,6,2,2,15,46,0,0,1,0.033333333,0,0,0,193,0.115384615,1,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.230769231,1.8,1.535714286,1.769230769,1.32
2024-08-26,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,8,26,0,2,2,15,46,0,0,0,0.033333333,0,0,0,0,1,1,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,4,1.8,1.535714286,1.703703704,1.166
2024-08-27,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,8,27,1,2,2,15,47,1,0,0,0.033333333,0,0,0,0,0.346153846,1,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.692307692,1.8,1.535714286,1.705882353,1.1
2024-08-28,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,8,28,2,2,2,15,47,1,0,0,0.033333333,0,0,0,0,0,1,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2,1.8,1.535714286,1.176470588,1.1
2024-08-29,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,8,29,3,2,2,15,47,1,0,0,0.033333333,0,0,0,0,0.192307692,1,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.384615385,1.8,1.535714286,1.25,1.1
2024-08-30,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,8,30,4,2,2,15,47,1,0,0,0.033333333,0,1,0,0,0.346153846,1,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.692307692,1.8,1.535714286,1.45,1.166
2024-08-31,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,8,31,5,2,2,15,47,1,0,1,0.033333333,0,0,0,386,0.5,1,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,3,1.8,1.535714286,1.47826087,1.32
2024-09-01,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,9,1,6,3,2,15,0,2,0,1,0.033333333,0,0,0,386,0.115384615,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.560108481,2,1.563636364,1.769230769,1.44
2024-09-02,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,2,0,3,2,15,0,2,0,0,0.033333333,0,0,0,0,1,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.797435897,2,1.563636364,1.703703704,1.272
2024-09-03,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,3,1,3,2,15,2,4,0,0,0.033333333,0,0,0,0,0.346153846,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.882889546,2,1.563636364,1.705882353,1.2
2024-09-04,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,4,2,3,2,15,2,4,0,0,0.033333333,0,0,0,0,0,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.398717949,2,1.563636364,1.176470588,1.2
2024-09-05,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,5,3,3,2,15,3,5,0,0,0.033333333,0,0,0,0,0.192307692,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.66770217,2,1.563636364,1.25,1.2
2024-09-06,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,6,4,3,2,15,3,5,0,0,0.033333333,0,1,0,0,0.346153846,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.882889546,2,1.563636364,1.45,1.272
2024-09-07,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,7,5,3,2,16,3,5,0,1,0.033333333,0,0,0,386,0.5,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.098076923,2,1.563636364,1.47826087,1.44
2024-09-08,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,8,6,3,2,16,3,0,0,1,0.033333333,0,0,0,386,0.115384615,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.560108481,2,1.563636364,1.769230769,1.44
2024-09-09,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,9,0,3,2,16,3,0,0,0,0.033333333,0,0,0,0,1,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.797435897,2,1.563636364,1.703703704,1.272
2024-09-10,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,10,1,3,2,16,3,0,0,0,0.033333333,0,0,0,0,0.346153846,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.882889546,2,1.563636364,1.705882353,1.2
2024-09-11,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,11,2,3,2,16,3,0,0,0,0.033333333,0,0,0,0,0,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.398717949,2,1.563636364,1.176470588,1.2
2024-09-12,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,12,3,3,2,16,3,0,0,0,0.033333333,0,0,0,0,0.192307692,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.66770217,2,1.563636364,1.25,1.2
2024-09-13,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,13,4,3,2,16,3,0,0,0,0.033333333,0,1,0,0,0.346153846,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.882889546,2,1.563636364,1.45,1.272
2024-09-14,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,9,14,5,3,2,16,3,0,0,1,0.033333333,0,0,0,965,0.5,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.098076923,2,1.563636364,1.47826087,1.44
2024-09-15,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,15,6,3,2,16,3,0,0,1,0.033333333,0,0,0,965,0.115384615,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.560108481,2,1.563636364,1.769230769,1.44
2024-09-16,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,16,0,3,2,16,3,0,1,0,0.033333333,0,0,0,965,1,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.797435897,2,1.563636364,1.703703704,1.6
2024-09-17,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,9,17,1,3,2,16,3,0,1,0,0.033333333,0,0,0,965,0.346153846,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.882889546,2,1.563636364,1.705882353,1.6
2024-09-18,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,18,2,3,2,16,3,0,1,0,0.033333333,0,0,0,965,0,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.398717949,2,1.563636364,1.176470588,1.6
2024-09-19,미라시아_브런치 4인 패키지 ,1,미라시아,브런치 4인 패키지 ,2024,9,19,3,3,2,16,3,0,0,0,0.033333333,0,0,1,0,0.192307692,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.66770217,2,1.563636364,1.25,1.272
2024-09-20,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,20,4,3,2,16,3,0,0,0,0.033333333,0,1,0,0,0.346153846,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,1.882889546,2,1.563636364,1.45,1.272
2024-09-21,미라시아_브런치 4인 패키지 ,0,미라시아,브런치 4인 패키지 ,2024,9,21,5,3,2,16,4,1,0,1,0.033333333,0,0,0,193,0.5,0.398717949,1,0.385338346,1.503649635,74.06015038,2.014602305,0.648883641,2.098076923,2,1.563636364,1.47826087,1.44
2024-08-25,미라시아_브런치(대인) 주말,162,미라시아,브런치(대인) 주말,2024,8,25,6,2,2,15,1788,0,0,1,1,0,0,0,193,1,0,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,2,68,156.7317073,133.5675676,1.32
2024-08-26,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,8,26,0,2,2,15,1788,0,0,0,1,0,0,0,0,0.094842979,0,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.094842979,68,156.7317073,126.6,1.166
2024-08-27,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,8,27,1,2,2,15,1828,40,0,0,1,0,0,0,0,0.009137696,0,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.009137696,68,156.7317073,50,1.1
2024-08-28,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,8,28,2,2,2,15,1901,113,0,0,1,0,0,0,0,0,0,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1,68,156.7317073,60.5,1.1
2024-08-29,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,8,29,3,2,2,15,1901,113,0,0,1,0,0,0,0,0.002730806,0,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.002730806,68,156.7317073,43.22222222,1.1
2024-08-30,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,8,30,4,2,2,15,1901,113,0,0,1,0,1,0,0,0.033399853,0,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.033399853,68,156.7317073,34.05,1.166
2024-08-31,미라시아_브런치(대인) 주말,165,미라시아,브런치(대인) 주말,2024,8,31,5,2,2,15,1901,113,0,1,1,0,0,0,386,0.738367819,0,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.738367819,68,156.7317073,101.2739726,1.32
2024-09-01,미라시아_브런치(대인) 주말,180,미라시아,브런치(대인) 주말,2024,9,1,6,3,2,15,0,113,0,1,1,0,0,0,386,1,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,3.614671303,180.4166667,81.15517241,133.5675676,1.44
2024-09-02,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,2,0,3,2,15,0,113,0,0,1,0,0,0,0,0.094842979,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.978748748,180.4166667,81.15517241,126.6,1.272
2024-09-03,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,3,1,3,2,15,98,211,0,0,1,0,0,0,0,0.009137696,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.823850535,180.4166667,81.15517241,50,1.2
2024-09-04,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,4,2,3,2,15,297,410,0,0,1,0,0,0,0,0,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.807335652,180.4166667,81.15517241,60.5,1.2
2024-09-05,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,5,3,3,2,15,297,410,0,0,1,0,0,0,0,0.002730806,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.812271134,180.4166667,81.15517241,43.22222222,1.2
2024-09-06,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,6,4,3,2,15,297,410,0,0,1,0,1,0,0,0.033399853,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.867700397,180.4166667,81.15517241,34.05,1.272
2024-09-07,미라시아_브런치(대인) 주말,103,미라시아,브런치(대인) 주말,2024,9,7,5,3,2,16,297,410,0,1,1,0,0,0,386,0.738367819,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,3.141814134,180.4166667,81.15517241,101.2739726,1.44
2024-09-08,미라시아_브런치(대인) 주말,169,미라시아,브런치(대인) 주말,2024,9,8,6,3,2,16,297,0,0,1,1,0,0,0,386,1,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,3.614671303,180.4166667,81.15517241,133.5675676,1.44
2024-09-09,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,9,0,3,2,16,297,0,0,0,1,0,0,0,0,0.094842979,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.978748748,180.4166667,81.15517241,126.6,1.272
2024-09-10,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,10,1,3,2,16,434,137,0,0,1,0,0,0,0,0.009137696,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.823850535,180.4166667,81.15517241,50,1.2
2024-09-11,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,11,2,3,2,16,689,392,0,0,1,0,0,0,0,0,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.807335652,180.4166667,81.15517241,60.5,1.2
2024-09-12,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,12,3,3,2,16,689,392,0,0,1,0,0,0,0,0.002730806,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.812271134,180.4166667,81.15517241,43.22222222,1.2
2024-09-13,미라시아_브런치(대인) 주말,6,미라시아,브런치(대인) 주말,2024,9,13,4,3,2,16,689,392,0,0,1,0,1,0,0,0.033399853,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.867700397,180.4166667,81.15517241,34.05,1.272
2024-09-14,미라시아_브런치(대인) 주말,112,미라시아,브런치(대인) 주말,2024,9,14,5,3,2,16,691,394,0,1,1,0,0,0,965,0.738367819,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,3.141814134,180.4166667,81.15517241,101.2739726,1.44
2024-09-15,미라시아_브런치(대인) 주말,258,미라시아,브런치(대인) 주말,2024,9,15,6,3,2,16,691,394,0,1,1,0,0,0,965,1,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,3.614671303,180.4166667,81.15517241,133.5675676,1.44
2024-09-16,미라시아_브런치(대인) 주말,236,미라시아,브런치(대인) 주말,2024,9,16,0,3,2,16,691,394,1,0,1,0,0,0,965,0.094842979,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.978748748,180.4166667,81.15517241,126.6,1.6
2024-09-17,미라시아_브런치(대인) 주말,234,미라시아,브런치(대인) 주말,2024,9,17,1,3,2,16,799,502,1,0,1,0,0,0,965,0.009137696,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.823850535,180.4166667,81.15517241,50,1.6
2024-09-18,미라시아_브런치(대인) 주말,255,미라시아,브런치(대인) 주말,2024,9,18,2,3,2,16,1018,721,1,0,1,0,0,0,965,0,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.807335652,180.4166667,81.15517241,60.5,1.6
2024-09-19,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,19,3,3,2,16,1018,721,0,0,1,0,0,1,0,0.002730806,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.812271134,180.4166667,81.15517241,43.22222222,1.272
2024-09-20,미라시아_브런치(대인) 주말,0,미라시아,브런치(대인) 주말,2024,9,20,4,3,2,16,1018,721,0,0,1,0,1,0,0,0.033399853,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,1.867700397,180.4166667,81.15517241,34.05,1.272
2024-09-21,미라시아_브런치(대인) 주말,118,미라시아,브런치(대인) 주말,2024,9,21,5,3,2,16,1018,721,0,1,1,0,0,0,193,0.738367819,0.807335652,1,38.39473684,101.6218905,62.21804511,1.805428469,6300.196318,3.141814134,180.4166667,81.15517241,101.2739726,1.44
2024-08-25,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,2024,8,25,6,2,2,15,1966,28,0,1,0.966666667,0,0,0,193,0,0.337588329,1,37.2612782,55.85352113,33.08270677,1.215574655,2035.328766,1.337588329,41.20833333,91.171875,2.75,1.32
2024-08-26,미라시아_브런치(대인) 주중,87,미라시아,브런치(대인) 주중,2024,8,26,0,2,2,15,1997,59,0,0,0.966666667,0,0,0,0,1,0.337588329,1,37.2612782,55.85352113,33.08270677,1.215574655,2035.328766,2.675176658,41.20833333,91.171875,68.734375,1.166
2024-08-27,미라시아_브런치(대인) 주중,66,미라시아,브런치(대인) 주중,2024,8,27,1,2,2,15,2008,70,0,0,0.966666667,0,0,0,0,0.801463861,0.337588329,1,37.2612782,55.85352113,33.08270677,1.215574655,2035.328766,2.409617036,41.20833333,91.171875,52.62686567,1.1
2024-08-28,미라시아_브런치(대인) 주중,39,미라시아,브런치(대인) 주중,2024,8,28,2,2,2,15,2008,70,0,0,0.966666667,0,0,0,0,0.870539799,0.337588329,1,37.2612782,55.85352113,33.08270677,1.215574655,2035.328766,2.502012204,41.20833333,91.171875,54.68571429,1.1
2024-08-29,미라시아_브런치(대인) 주중,49,미라시아,브런치(대인) 주중,2024,8,29,3,2,2,15,2057,119,0,0,0.966666667,0,0,0,0,0.840576395,0.337588329,1,37.2612782,55.85352113,33.08270677,1.215574655,2035.328766,2.461933505,41.20833333,91.171875,52.81428571,1.1
