영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-10-08,라그로타_콜라,0,라그로타,콜라,2024,10,8,1,3,3,18,23,0,0,0,0.75,0,1,0,0,0.433333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.959649878,41,3.205479452,12.52631579,1.166
2024-10-09,라그로타_콜라,4,라그로타,콜라,2024,10,9,2,3,3,18,24,1,1,0,0.75,0,0,0,193,0.193333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.631522457,41,3.205479452,10.41509434,1.485
2024-10-10,라그로타_콜라,4,라그로타,콜라,2024,10,10,3,3,3,18,25,2,0,0,0.75,0,0,1,0,0.586666667,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.169286842,41,3.205479452,12,1.166
2024-10-11,라그로타_콜라,3,라그로타,콜라,2024,10,11,4,3,3,18,27,4,0,0,0.75,0,1,0,0,0.533333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.096369637,41,3.205479452,12.2137931,1.166
2024-10-12,라그로타_콜라,6,라그로타,콜라,2024,10,12,5,3,3,18,27,4,0,1,0.75,0,0,0,386,1,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.734395179,41,3.205479452,17.20481928,1.32
2024-10-13,라그로타_콜라,0,라그로타,콜라,2024,10,13,6,3,3,18,28,5,0,1,0.75,0,0,0,386,0.7,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.324235902,41,3.205479452,19.88888889,1.32
2024-10-14,라그로타_콜라,0,라그로타,콜라,2024,10,14,0,3,3,18,29,6,0,0,0.75,0,0,0,0,0,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.367197589,41,3.205479452,12.46666667,1.166
2024-10-15,라그로타_콜라,4,라그로타,콜라,2024,10,15,1,3,3,18,31,8,0,0,0.75,0,0,0,0,0.433333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.959649878,41,3.205479452,12.52631579,1.1
2024-10-16,라그로타_콜라,3,라그로타,콜라,2024,10,16,2,3,3,18,33,10,0,0,0.75,0,0,0,0,0.193333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.631522457,41,3.205479452,10.41509434,1.1
2024-10-17,라그로타_콜라,0,라그로타,콜라,2024,10,17,3,3,3,18,33,10,0,0,0.75,0,0,0,0,0.586666667,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.169286842,41,3.205479452,12,1.1
2024-10-18,라그로타_콜라,5,라그로타,콜라,2024,10,18,4,3,3,18,35,12,0,0,0.75,0,1,0,0,0.533333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.096369637,41,3.205479452,12.2137931,1.166
2024-10-19,라그로타_콜라,17,라그로타,콜라,2024,10,19,5,3,3,18,39,16,0,1,0.75,0,0,0,386,1,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.734395179,41,3.205479452,17.20481928,1.32
2024-10-20,라그로타_콜라,0,라그로타,콜라,2024,10,20,6,3,3,18,40,17,0,1,0.75,0,0,0,386,0.7,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.324235902,41,3.205479452,19.88888889,1.32
2024-10-21,라그로타_콜라,0,라그로타,콜라,2024,10,21,0,3,3,18,44,21,0,0,0.75,0,0,0,0,0,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.367197589,41,3.205479452,12.46666667,1.166
2024-10-22,라그로타_콜라,0,라그로타,콜라,2024,10,22,1,3,3,18,48,25,0,0,0.75,0,0,0,0,0.433333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.959649878,41,3.205479452,12.52631579,1.1
2024-10-23,라그로타_콜라,3,라그로타,콜라,2024,10,23,2,3,3,19,52,29,0,0,0.75,0,0,0,0,0.193333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.631522457,41,3.205479452,10.41509434,1.1
2024-10-24,라그로타_콜라,1,라그로타,콜라,2024,10,24,3,3,3,19,52,0,0,0,0.75,0,0,0,0,0.586666667,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.169286842,41,3.205479452,12,1.1
2024-10-25,라그로타_콜라,1,라그로타,콜라,2024,10,25,4,3,3,19,53,1,0,0,0.75,0,1,0,0,0.533333333,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.096369637,41,3.205479452,12.2137931,1.166
2024-10-26,라그로타_콜라,2,라그로타,콜라,2024,10,26,5,3,3,19,53,1,0,1,0.75,0,0,0,193,1,0.367197589,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.734395179,41,3.205479452,17.20481928,1.32
2024-09-29,라그로타_하이네켄(생),1,라그로타,하이네켄(생),2024,9,29,6,3,2,17,41,16,0,1,0.875,0,0,0,1544,0.522267206,0.382733813,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,2.104890339,3.692307692,3.734693878,3.176470588,1.32
2024-09-30,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,9,30,0,3,2,17,41,16,0,0,0.875,1,1,0,1544,0,0.382733813,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.382733813,3.692307692,3.734693878,2.538461538,1.21
2024-10-01,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,1,1,3,3,17,48,23,1,0,0.875,0,0,0,1544,0.287449393,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.602365072,2.5,3.734693878,2.536585366,1.485
2024-10-02,라그로타_하이네켄(생),3,라그로타,하이네켄(생),2024,10,2,2,3,3,17,51,26,0,0,0.875,1,1,1,1544,0.352226721,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.682987213,2.5,3.734693878,3.428571429,1.21
2024-10-03,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,3,3,3,3,17,53,28,1,0,0.875,0,0,0,1544,0.465587045,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.824075962,2.5,3.734693878,3.894736842,1.485
2024-10-04,라그로타_하이네켄(생),10,라그로타,하이네켄(생),2024,10,4,4,3,3,17,53,28,0,0,0.875,1,1,1,1544,0.566801619,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.950048059,2.5,3.734693878,3.46,1.21
2024-10-05,라그로타_하이네켄(생),1,라그로타,하이네켄(생),2024,10,5,5,3,3,17,55,30,0,1,0.875,0,0,0,1544,1,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,2.489208633,2.5,3.734693878,5,1.32
2024-10-06,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,6,6,3,3,17,58,33,0,1,0.875,0,0,0,1544,0.522267206,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.894620336,2.5,3.734693878,3.176470588,1.32
2024-10-07,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,7,0,3,3,17,61,36,0,0,0.875,0,0,0,0,0,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.244604317,2.5,3.734693878,2.538461538,1.166
2024-10-08,라그로타_하이네켄(생),3,라그로타,하이네켄(생),2024,10,8,1,3,3,18,65,0,0,0,0.875,0,1,0,0,0.287449393,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.602365072,2.5,3.734693878,2.536585366,1.166
2024-10-09,라그로타_하이네켄(생),3,라그로타,하이네켄(생),2024,10,9,2,3,3,18,66,1,1,0,0.875,0,0,0,193,0.352226721,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.682987213,2.5,3.734693878,3.428571429,1.485
2024-10-10,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,10,3,3,3,18,69,4,0,0,0.875,0,0,1,0,0.465587045,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.824075962,2.5,3.734693878,3.894736842,1.166
2024-10-11,라그로타_하이네켄(생),2,라그로타,하이네켄(생),2024,10,11,4,3,3,18,69,4,0,0,0.875,0,1,0,0,0.566801619,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.950048059,2.5,3.734693878,3.46,1.166
2024-10-12,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,12,5,3,3,18,69,4,0,1,0.875,0,0,0,386,1,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,2.489208633,2.5,3.734693878,5,1.32
2024-10-13,라그로타_하이네켄(생),1,라그로타,하이네켄(생),2024,10,13,6,3,3,18,74,9,0,1,0.875,0,0,0,386,0.522267206,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.894620336,2.5,3.734693878,3.176470588,1.32
2024-10-14,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,14,0,3,3,18,75,10,0,0,0.875,0,0,0,0,0,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.244604317,2.5,3.734693878,2.538461538,1.166
2024-10-15,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,15,1,3,3,18,78,13,0,0,0.875,0,0,0,0,0.287449393,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.602365072,2.5,3.734693878,2.536585366,1.1
2024-10-16,라그로타_하이네켄(생),3,라그로타,하이네켄(생),2024,10,16,2,3,3,18,81,16,0,0,0.875,0,0,0,0,0.352226721,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.682987213,2.5,3.734693878,3.428571429,1.1
2024-10-17,라그로타_하이네켄(생),1,라그로타,하이네켄(생),2024,10,17,3,3,3,18,81,16,0,0,0.875,0,0,0,0,0.465587045,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.824075962,2.5,3.734693878,3.894736842,1.1
2024-10-18,라그로타_하이네켄(생),1,라그로타,하이네켄(생),2024,10,18,4,3,3,18,81,16,0,0,0.875,0,1,0,0,0.566801619,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.950048059,2.5,3.734693878,3.46,1.166
2024-10-19,라그로타_하이네켄(생),3,라그로타,하이네켄(생),2024,10,19,5,3,3,18,81,16,0,1,0.875,0,0,0,386,1,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,2.489208633,2.5,3.734693878,5,1.32
2024-10-20,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,20,6,3,3,18,81,16,0,1,0.875,0,0,0,386,0.522267206,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.894620336,2.5,3.734693878,3.176470588,1.32
2024-10-21,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,21,0,3,3,18,82,17,0,0,0.875,0,0,0,0,0,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.244604317,2.5,3.734693878,2.538461538,1.166
2024-10-22,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,22,1,3,3,18,83,18,0,0,0.875,0,0,0,0,0.287449393,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.602365072,2.5,3.734693878,2.536585366,1.1
2024-10-23,라그로타_하이네켄(생),3,라그로타,하이네켄(생),2024,10,23,2,3,3,19,83,18,0,0,0.875,0,0,0,0,0.352226721,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.682987213,2.5,3.734693878,3.428571429,1.1
2024-10-24,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,24,3,3,3,19,83,0,0,0,0.875,0,0,0,0,0.465587045,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.824075962,2.5,3.734693878,3.894736842,1.1
2024-10-25,라그로타_하이네켄(생),2,라그로타,하이네켄(생),2024,10,25,4,3,3,19,83,0,0,0,0.875,0,1,0,0,0.566801619,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,1.950048059,2.5,3.734693878,3.46,1.166
2024-10-26,라그로타_하이네켄(생),0,라그로타,하이네켄(생),2024,10,26,5,3,3,19,83,0,0,1,0.875,0,0,0,193,1,0.244604317,4,1.917293233,3.591549296,46.61654135,1.53384758,10.19300254,2.489208633,2.5,3.734693878,5,1.32
2024-09-29,라그로타_한우 (200g),0,라그로타,한우 (200g),2024,9,29,6,3,2,17,0,0,0,1,0.041666667,0,0,0,1544,0.645833333,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.645833333,0,2.53030303,2.833333333,1.32
2024-09-30,라그로타_한우 (200g),0,라그로타,한우 (200g),2024,9,30,0,3,2,17,0,0,0,0,0.041666667,1,1,0,1544,0,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1,0,2.53030303,2.857142857,1.21
2024-10-01,라그로타_한우 (200g),4,라그로타,한우 (200g),2024,10,1,1,3,3,17,0,0,1,0,0.041666667,0,0,0,1544,0.3125,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.3125,0,2.53030303,2.333333333,1.485
2024-10-02,라그로타_한우 (200g),1,라그로타,한우 (200g),2024,10,2,2,3,3,17,0,0,0,0,0.041666667,1,1,1,1544,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.533333333,1.21
2024-10-03,라그로타_한우 (200g),4,라그로타,한우 (200g),2024,10,3,3,3,3,17,0,0,1,0,0.041666667,0,0,0,1544,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.235294118,1.485
2024-10-04,라그로타_한우 (200g),4,라그로타,한우 (200g),2024,10,4,4,3,3,17,0,0,0,0,0.041666667,1,1,1,1544,0.416666667,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.416666667,0,2.53030303,2.105263158,1.21
2024-10-05,라그로타_한우 (200g),6,라그로타,한우 (200g),2024,10,5,5,3,3,17,0,0,0,1,0.041666667,0,0,0,1544,1,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,2,0,2.53030303,2.833333333,1.32
2024-10-06,라그로타_한우 (200g),2,라그로타,한우 (200g),2024,10,6,6,3,3,17,0,0,0,1,0.041666667,0,0,0,1544,0.645833333,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.645833333,0,2.53030303,2.833333333,1.32
2024-10-07,라그로타_한우 (200g),0,라그로타,한우 (200g),2024,10,7,0,3,3,17,0,0,0,0,0.041666667,0,0,0,0,0,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1,0,2.53030303,2.857142857,1.166
2024-10-08,라그로타_한우 (200g),1,라그로타,한우 (200g),2024,10,8,1,3,3,18,0,0,0,0,0.041666667,0,1,0,0,0.3125,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.3125,0,2.53030303,2.333333333,1.166
2024-10-09,라그로타_한우 (200g),2,라그로타,한우 (200g),2024,10,9,2,3,3,18,0,0,1,0,0.041666667,0,0,0,193,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.533333333,1.485
2024-10-10,라그로타_한우 (200g),4,라그로타,한우 (200g),2024,10,10,3,3,3,18,0,0,0,0,0.041666667,0,0,1,0,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.235294118,1.166
2024-10-11,라그로타_한우 (200g),0,라그로타,한우 (200g),2024,10,11,4,3,3,18,0,0,0,0,0.041666667,0,1,0,0,0.416666667,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.416666667,0,2.53030303,2.105263158,1.166
2024-10-12,라그로타_한우 (200g),1,라그로타,한우 (200g),2024,10,12,5,3,3,18,0,0,0,1,0.041666667,0,0,0,386,1,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,2,0,2.53030303,2.833333333,1.32
2024-10-13,라그로타_한우 (200g),1,라그로타,한우 (200g),2024,10,13,6,3,3,18,0,0,0,1,0.041666667,0,0,0,386,0.645833333,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.645833333,0,2.53030303,2.833333333,1.32
2024-10-14,라그로타_한우 (200g),0,라그로타,한우 (200g),2024,10,14,0,3,3,18,0,0,0,0,0.041666667,0,0,0,0,0,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1,0,2.53030303,2.857142857,1.166
2024-10-15,라그로타_한우 (200g),1,라그로타,한우 (200g),2024,10,15,1,3,3,18,0,0,0,0,0.041666667,0,0,0,0,0.3125,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.3125,0,2.53030303,2.333333333,1.1
2024-10-16,라그로타_한우 (200g),1,라그로타,한우 (200g),2024,10,16,2,3,3,18,0,0,0,0,0.041666667,0,0,0,0,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.533333333,1.1
2024-10-17,라그로타_한우 (200g),0,라그로타,한우 (200g),2024,10,17,3,3,3,18,0,0,0,0,0.041666667,0,0,0,0,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.235294118,1.1
2024-10-18,라그로타_한우 (200g),3,라그로타,한우 (200g),2024,10,18,4,3,3,18,0,0,0,0,0.041666667,0,1,0,0,0.416666667,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.416666667,0,2.53030303,2.105263158,1.166
2024-10-19,라그로타_한우 (200g),3,라그로타,한우 (200g),2024,10,19,5,3,3,18,0,0,0,1,0.041666667,0,0,0,386,1,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,2,0,2.53030303,2.833333333,1.32
2024-10-20,라그로타_한우 (200g),4,라그로타,한우 (200g),2024,10,20,6,3,3,18,0,0,0,1,0.041666667,0,0,0,386,0.645833333,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.645833333,0,2.53030303,2.833333333,1.32
2024-10-21,라그로타_한우 (200g),0,라그로타,한우 (200g),2024,10,21,0,3,3,18,0,0,0,0,0.041666667,0,0,0,0,0,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1,0,2.53030303,2.857142857,1.166
2024-10-22,라그로타_한우 (200g),2,라그로타,한우 (200g),2024,10,22,1,3,3,18,0,0,0,0,0.041666667,0,0,0,0,0.3125,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.3125,0,2.53030303,2.333333333,1.1
2024-10-23,라그로타_한우 (200g),3,라그로타,한우 (200g),2024,10,23,2,3,3,19,0,0,0,0,0.041666667,0,0,0,0,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.533333333,1.1
2024-10-24,라그로타_한우 (200g),4,라그로타,한우 (200g),2024,10,24,3,3,3,19,0,0,0,0,0.041666667,0,0,0,0,0.375,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.375,0,2.53030303,2.235294118,1.1
2024-10-25,라그로타_한우 (200g),3,라그로타,한우 (200g),2024,10,25,4,3,3,19,0,0,0,0,0.041666667,0,1,0,0,0.416666667,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,1.416666667,0,2.53030303,2.105263158,1.166
2024-10-26,라그로타_한우 (200g),1,라그로타,한우 (200g),2024,10,26,5,3,3,19,0,0,0,1,0.041666667,0,0,0,193,1,0,1,0.545112782,2.52173913,78.38345865,2.390835693,2.883295195,2,0,2.53030303,2.833333333,1.32
2024-09-29,라그로타_해산물 토마토 리조또,3,라그로타,해산물 토마토 리조또,2024,9,29,6,3,2,17,40,5,0,1,0.833333333,0,0,0,1544,0.675,0.468817204,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2.460268817,3.055555556,2.303571429,2.857142857,1.32
2024-09-30,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2024,9,30,0,3,2,17,49,14,0,0,0.833333333,1,1,0,1544,0,0.468817204,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,1.468817204,3.055555556,2.303571429,1.5625,1.21
2024-10-01,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,2024,10,1,1,3,3,17,55,20,1,0,0.833333333,0,0,0,1544,0.43,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2.86,3.769230769,2.303571429,2.22,1.485
2024-10-02,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,2024,10,2,2,3,3,17,56,21,0,0,0.833333333,1,1,1,1544,0.345,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2.69,3.769230769,2.303571429,2.292682927,1.21
2024-10-03,라그로타_해산물 토마토 리조또,9,라그로타,해산물 토마토 리조또,2024,10,3,3,3,3,17,57,22,1,0,0.833333333,0,0,0,1544,0.445,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2.89,3.769230769,2.303571429,2.533333333,1.485
2024-10-04,라그로타_해산물 토마토 리조또,6,라그로타,해산물 토마토 리조또,2024,10,4,4,3,3,17,59,24,0,0,0.833333333,1,1,1,1544,0.715,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,3.43,3.769230769,2.303571429,3.111111111,1.21
2024-10-05,라그로타_해산물 토마토 리조또,10,라그로타,해산물 토마토 리조또,2024,10,5,5,3,3,17,59,24,0,1,0.833333333,0,0,0,1544,1,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,4,3.769230769,2.303571429,3.879310345,1.32
2024-10-06,라그로타_해산물 토마토 리조또,8,라그로타,해산물 토마토 리조또,2024,10,6,6,3,3,17,60,25,0,1,0.833333333,0,0,0,1544,0.675,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,3.35,3.769230769,2.303571429,2.857142857,1.32
2024-10-07,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2024,10,7,0,3,3,17,61,26,0,0,0.833333333,0,0,0,0,0,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2,3.769230769,2.303571429,1.5625,1.166
2024-10-08,라그로타_해산물 토마토 리조또,2,라그로타,해산물 토마토 리조또,2024,10,8,1,3,3,18,65,0,0,0,0.833333333,0,1,0,0,0.43,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2.86,3.769230769,2.303571429,2.22,1.166
2024-10-09,라그로타_해산물 토마토 리조또,8,라그로타,해산물 토마토 리조또,2024,10,9,2,3,3,18,71,6,1,0,0.833333333,0,0,0,193,0.345,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2.69,3.769230769,2.303571429,2.292682927,1.485
2024-10-10,라그로타_해산물 토마토 리조또,0,라그로타,해산물 토마토 리조또,2024,10,10,3,3,3,18,73,8,0,0,0.833333333,0,0,1,0,0.445,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,2.89,3.769230769,2.303571429,2.533333333,1.166
2024-10-11,라그로타_해산물 토마토 리조또,1,라그로타,해산물 토마토 리조또,2024,10,11,4,3,3,18,75,10,0,0,0.833333333,0,1,0,0,0.715,1,1,1.686090226,2.803125,39.84962406,1.253138198,4.290272335,3.43,3.769230769,2.303571429,3.111111111,1.166
