영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2025-05-02,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),5,2025,5,2,4,1,1,7,23.5,17.5,4.0,0,0,0.1666666666666666,0,1,0,0.25,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.8695652173913044,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-03,미라시아_파스타면 추가(150g),5,미라시아,파스타면 추가(150g),6,2025,5,3,5,1,1,7,23.5,17.5,4.0,0,1,0.1666666666666666,0,0,0,1.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,2.488888888888889,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-05-04,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),7,2025,5,4,6,1,1,7,24.5,18.5,5.0,0,1,0.1666666666666666,0,0,0,0.4239130434782608,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,2.36,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-05-05,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),8,2025,5,5,0,1,1,8,25.0,19.0,0.0,1,0,0.1666666666666666,0,0,0,0.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.25,0,0,1.4175000000000002,136.54742638127846,0,2,0_2,0,0_2,0_3
2025-05-05,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),8,2025,5,5,0,1,1,8,25.0,19.0,0.0,1,0,0.1666666666666666,0,0,0,0.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.25,0,0,1.4175000000000002,136.54742638127846,0,2,0_2,0,0_2,0_3
2025-05-06,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),9,2025,5,6,1,1,1,8,27.5,21.5,2.5,1,0,0.1666666666666666,0,0,0,0.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.4285714285714286,0,0,1.4175000000000002,136.54742638127846,0,2,0_2,0,0_2,0_3
2025-05-07,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),10,2025,5,7,2,1,1,8,27.5,21.5,2.5,0,0,0.1666666666666666,0,0,1,0.2282608695652174,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.5769230769230769,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-08,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),11,2025,5,8,3,1,1,8,27.5,21.5,2.5,0,0,0.1666666666666666,0,0,0,0.0652173913043478,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.7333333333333334,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-09,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),12,2025,5,9,4,1,1,8,27.5,21.5,2.5,0,0,0.1666666666666666,0,1,0,0.25,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.8695652173913044,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-10,미라시아_파스타면 추가(150g),9,미라시아,파스타면 추가(150g),13,2025,5,10,5,1,1,8,27.5,21.5,2.5,0,1,0.1666666666666666,0,0,0,1.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,2.488888888888889,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-05-11,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),14,2025,5,11,6,1,1,8,27.5,21.5,2.5,0,1,0.1666666666666666,0,0,0,0.4239130434782608,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,2.36,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-05-12,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),15,2025,5,12,0,1,1,8,28.0,22.0,3.0,0,0,0.1666666666666666,0,0,0,0.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.25,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-13,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),16,2025,5,13,1,1,1,8,28.0,22.0,3.0,0,0,0.1666666666666666,0,0,0,0.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.4285714285714286,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-14,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),17,2025,5,14,2,1,1,8,28.0,22.0,3.0,0,0,0.1666666666666666,0,0,0,0.2282608695652174,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.5769230769230769,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-15,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),18,2025,5,15,3,1,1,8,28.5,22.5,3.5,0,0,0.1666666666666666,0,0,0,0.0652173913043478,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.7333333333333334,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-16,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),19,2025,5,16,4,1,1,8,28.5,22.5,3.5,0,0,0.1666666666666666,0,1,0,0.25,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.8695652173913044,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-17,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),20,2025,5,17,5,1,1,8,28.5,22.5,3.5,0,1,0.1666666666666666,0,0,0,1.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,2.488888888888889,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-05-18,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),21,2025,5,18,6,1,1,8,28.5,22.5,3.5,0,1,0.1666666666666666,0,0,0,0.4239130434782608,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,2.36,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-05-19,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),22,2025,5,19,0,1,1,8,28.5,22.5,3.5,0,0,0.1666666666666666,0,0,0,0.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.25,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-20,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),23,2025,5,20,1,1,1,8,28.5,22.5,0.5,0,0,0.1666666666666666,0,0,0,0.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.4285714285714286,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-21,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),24,2025,5,21,2,1,1,9,28.5,22.5,0.5,0,0,0.1666666666666666,0,0,0,0.2282608695652174,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.5769230769230769,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-22,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),25,2025,5,22,3,1,1,9,28.5,22.5,0.5,0,0,0.1666666666666666,0,0,0,0.0652173913043478,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.7333333333333334,0,0,1.05,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-23,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),26,2025,5,23,4,1,1,9,29.0,23.0,1.0,0,0,0.1666666666666666,0,1,0,0.25,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,1.8695652173913044,0,0,1.1130000000000002,136.54742638127846,0,0,0_0,0,0_0,0_3
2025-05-24,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),27,2025,5,24,5,1,1,9,29.0,23.0,1.0,0,1,0.1666666666666666,0,0,0,1.0,0.044776119402985,3,0.6033834586466166,1.957317073170732,69.17293233082707,1.9740008379032647,1.955222205596289,1.7142857142857142,2.0,2.488888888888889,0,0,1.26,136.54742638127846,0,1,0_1,0,0_1,0_3
2025-04-27,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,0,2025,4,27,6,1,1,7,43.5,40.0,9.0,0,1,0.5333333333333333,0,0,0,0.4563106796116505,0.1548387096774193,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.8,2.6333333333333333,2.764705882352941,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-04-28,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,1,2025,4,28,0,1,1,7,44.5,41.0,10.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,0.1548387096774193,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.8,2.6333333333333333,2.324324324324324,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-04-29,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2,2025,4,29,1,1,1,7,44.5,41.0,10.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,0.1548387096774193,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.8,2.6333333333333333,2.48,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-04-30,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,3,2025,4,30,2,1,1,7,45.0,41.5,10.5,0,0,0.5333333333333333,0,0,0,0.0,0.1548387096774193,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.8,2.6333333333333333,2.136363636363636,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-01,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,4,2025,5,1,3,1,1,7,46.5,43.0,12.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.533333333333333,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-02,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,5,2025,5,2,4,1,1,7,47.5,44.0,13.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.743589743589744,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-03,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,6,2025,5,3,5,1,1,7,47.5,44.0,13.0,0,1,0.5333333333333333,0,0,0,1.0,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,3.0,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-05-04,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,7,2025,5,4,6,1,1,7,47.5,44.0,13.0,0,1,0.5333333333333333,0,0,0,0.4563106796116505,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.764705882352941,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-05-05,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,8,2025,5,5,0,1,1,8,48.5,45.0,6.5,1,0,0.5333333333333333,0,0,0,0.3786407766990291,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.324324324324324,0,0,1.4175000000000002,87.48555258768364,0,2,0_2,1,1_2,0_2
2025-05-05,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,8,2025,5,5,0,1,1,8,48.5,45.0,6.5,1,0,0.5333333333333333,0,0,0,0.3786407766990291,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.324324324324324,0,0,1.4175000000000002,87.48555258768364,0,2,0_2,1,1_2,0_2
2025-05-06,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,9,2025,5,6,1,1,1,8,50.0,46.5,3.5,1,0,0.5333333333333333,0,0,0,0.145631067961165,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.48,0,0,1.4175000000000002,87.48555258768364,0,2,0_2,1,1_2,0_2
2025-05-07,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,10,2025,5,7,2,1,1,8,50.5,47.0,4.0,0,0,0.5333333333333333,0,0,1,0.0,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.136363636363636,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-08,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,11,2025,5,8,3,1,1,8,50.5,47.0,4.0,0,0,0.5333333333333333,0,0,0,0.2815533980582524,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.533333333333333,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-09,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,12,2025,5,9,4,1,1,8,50.5,47.0,4.0,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.743589743589744,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-10,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,13,2025,5,10,5,1,1,8,50.5,47.0,4.0,0,1,0.5333333333333333,0,0,0,1.0,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,3.0,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-05-11,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,14,2025,5,11,6,1,1,8,50.5,47.0,4.0,0,1,0.5333333333333333,0,0,0,0.4563106796116505,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.764705882352941,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-05-12,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,15,2025,5,12,0,1,1,8,51.0,47.5,4.5,0,0,0.5333333333333333,0,0,0,0.3786407766990291,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.324324324324324,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-13,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,16,2025,5,13,1,1,1,8,51.5,48.0,5.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.48,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-14,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,17,2025,5,14,2,1,1,8,51.5,48.0,5.0,0,0,0.5333333333333333,0,0,0,0.0,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.136363636363636,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-15,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,18,2025,5,15,3,1,1,8,52.0,48.5,5.5,0,0,0.5333333333333333,0,0,0,0.2815533980582524,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.533333333333333,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-16,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,19,2025,5,16,4,1,1,8,52.0,48.5,5.5,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.743589743589744,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-17,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,20,2025,5,17,5,1,1,8,53.0,49.5,6.5,0,1,0.5333333333333333,0,0,0,1.0,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,3.0,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-05-18,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,21,2025,5,18,6,1,1,8,54.5,51.0,8.0,0,1,0.5333333333333333,0,0,0,0.4563106796116505,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.764705882352941,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-05-19,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,22,2025,5,19,0,1,1,8,55.5,52.0,9.0,0,0,0.5333333333333333,0,0,0,0.3786407766990291,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.324324324324324,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-20,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,23,2025,5,20,1,1,1,8,55.5,52.0,9.0,0,0,0.5333333333333333,0,0,0,0.145631067961165,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.48,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-21,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,24,2025,5,21,2,1,1,9,55.5,52.0,7.0,0,0,0.5333333333333333,0,0,0,0.0,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.136363636363636,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-22,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,25,2025,5,22,3,1,1,9,57.0,53.5,8.5,0,0,0.5333333333333333,0,0,0,0.2815533980582524,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.533333333333333,0,0,1.05,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-23,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,26,2025,5,23,4,1,1,9,57.0,53.5,8.5,0,0,0.5333333333333333,0,1,0,0.5825242718446603,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,2.743589743589744,0,0,1.1130000000000002,87.48555258768364,0,0,0_0,1,1_0,0_2
2025-05-24,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,27,2025,5,24,5,1,1,9,57.0,53.5,8.5,0,1,0.5333333333333333,0,0,0,1.0,0.0483870967741935,2,1.169172932330827,2.6244725738396624,55.45112781954887,1.5777055585304305,3.820246013015804,1.7142857142857142,2.6333333333333333,3.0,0,0,1.26,87.48555258768364,0,1,0_1,1,1_1,0_2
2025-04-27,연회장_Cass Beer,0,연회장,Cass Beer,0,2025,4,27,6,1,1,7,2218.5,2166.0,455.5,0,1,1.0,0,0,0,0.0,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,95.38095238095238,72.71428571428571,16.75,0,0,1.0,195.77666255228542,4,1,4_1,2,2_1,4_4
2025-04-28,연회장_Cass Beer,0,연회장,Cass Beer,1,2025,4,28,0,1,1,7,2246.5,2194.0,483.5,0,0,1.0,0,0,0,0.3268147166058998,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,95.38095238095238,72.71428571428571,56.78947368421053,0,0,1.0,195.77666255228542,4,0,4_0,2,2_0,4_4
2025-04-29,연회장_Cass Beer,36,연회장,Cass Beer,2,2025,4,29,1,1,1,7,2246.5,2194.0,483.5,0,0,1.0,0,0,0,0.5515412661584355,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,95.38095238095238,72.71428571428571,83.28571428571429,0,0,1.1,195.77666255228542,4,0,4_0,2,2_0,4_4
2025-04-30,연회장_Cass Beer,102,연회장,Cass Beer,3,2025,4,30,2,1,1,7,2266.5,2214.0,503.5,0,0,1.0,0,0,0,0.3589658601259529,1.0,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,95.38095238095238,72.71428571428571,63.888888888888886,0,0,1.0,195.77666255228542,4,0,4_0,2,2_0,4_4
2025-05-01,연회장_Cass Beer,0,연회장,Cass Beer,4,2025,5,1,3,1,1,7,2275.5,2223.0,512.5,0,0,1.0,0,0,0,1.0,0.3784150687256066,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,68.71428571428571,72.71428571428571,83.35135135135135,0,0,1.2,195.77666255228542,4,0,4_0,2,2_0,4_4
2025-05-02,연회장_Cass Beer,0,연회장,Cass Beer,5,2025,5,2,4,1,1,7,2275.5,2223.0,512.5,0,0,1.0,0,1,0,0.5548558170367914,0.3784150687256066,4,17.01691729323308,73.95934959349593,76.50375939849624,2.559046301666237,3993.498333999733,68.71428571428571,72.71428571428571,82.9047619047619,0,0,1.2,195.77666255228542,4,0,4_0,2,2_0,4_4
