영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-11-06,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,6,2,3,3,19,47,9,0,0,0.066666667,0,0,0,0,0,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.308496732,1.571428571,2.204545455,2,1.2
2024-11-07,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2024,11,7,3,3,3,20,47,9,0,0,0.066666667,0,0,0,0,0.173913043,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.536061381,1.571428571,2.204545455,1.857142857,1.2
2024-11-08,미라시아_글라스와인 (레드),4,미라시아,글라스와인 (레드),2024,11,8,4,3,3,20,47,0,0,0,0.066666667,0,1,0,0,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.80952381,1.272
2024-11-09,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2024,11,9,5,3,3,20,47,0,0,1,0.066666667,0,0,0,386,1,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,2.616993464,1.571428571,2.204545455,2.133333333,1.44
2024-11-10,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2024,11,10,6,3,3,20,47,0,0,1,0.066666667,0,0,0,386,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.727272727,1.44
2024-11-11,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,11,0,3,3,20,47,0,0,0,0.066666667,0,0,0,0,0.347826087,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.76362603,1.571428571,2.204545455,2.266666667,1.272
2024-11-12,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,12,1,3,3,20,49,2,0,0,0.066666667,0,0,0,0,0.043478261,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.365387894,1.571428571,2.204545455,1.666666667,1.2
2024-11-13,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,13,2,3,3,20,49,2,0,0,0.066666667,0,0,0,0,0,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.308496732,1.571428571,2.204545455,2,1.2
2024-11-14,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,14,3,3,3,20,49,2,0,0,0.066666667,0,0,0,0,0.173913043,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.536061381,1.571428571,2.204545455,1.857142857,1.2
2024-11-15,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2024,11,15,4,3,3,20,49,2,0,0,0.066666667,0,1,0,0,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.80952381,1.272
2024-11-16,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,16,5,3,3,20,49,2,0,1,0.066666667,0,0,0,386,1,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,2.616993464,1.571428571,2.204545455,2.133333333,1.44
2024-11-17,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,17,6,3,3,20,49,2,0,1,0.066666667,0,0,0,386,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.727272727,1.44
2024-11-18,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,18,0,3,3,20,49,2,0,0,0.066666667,0,0,0,0,0.347826087,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.76362603,1.571428571,2.204545455,2.266666667,1.272
2024-11-19,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,19,1,3,3,20,50,3,0,0,0.066666667,0,0,0,0,0.043478261,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.365387894,1.571428571,2.204545455,1.666666667,1.2
2024-11-20,미라시아_글라스와인 (레드),1,미라시아,글라스와인 (레드),2024,11,20,2,3,3,20,52,5,0,0,0.066666667,0,0,0,0,0,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.308496732,1.571428571,2.204545455,2,1.2
2024-11-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,21,3,3,3,20,52,5,0,0,0.066666667,0,0,0,0,0.173913043,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.536061381,1.571428571,2.204545455,1.857142857,1.2
2024-11-22,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,22,4,3,3,21,52,0,0,0,0.066666667,0,1,0,0,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.80952381,1.272
2024-11-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,23,5,3,3,21,53,1,0,1,0.066666667,0,0,0,386,1,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,2.616993464,1.571428571,2.204545455,2.133333333,1.44
2024-11-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,24,6,3,3,21,56,4,0,1,0.066666667,0,0,0,386,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.727272727,1.44
2024-11-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,25,0,3,3,21,56,4,0,0,0.066666667,0,0,0,0,0.347826087,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.76362603,1.571428571,2.204545455,2.266666667,1.272
2024-11-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,26,1,3,3,21,57,5,0,0,0.066666667,0,0,0,0,0.043478261,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.365387894,1.571428571,2.204545455,1.666666667,1.2
2024-11-27,미라시아_글라스와인 (레드),2,미라시아,글라스와인 (레드),2024,11,27,2,3,3,21,57,5,0,0,0.066666667,0,0,0,0,0,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.308496732,1.571428571,2.204545455,2,1.2
2024-11-28,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,28,3,3,3,21,57,5,0,0,0.066666667,0,0,0,0,0.173913043,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.536061381,1.571428571,2.204545455,1.857142857,1.2
2024-11-29,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),2024,11,29,4,3,3,21,57,5,0,0,0.066666667,0,1,0,0,0.434782609,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,1.877408355,1.571428571,2.204545455,1.80952381,1.272
2024-11-30,미라시아_글라스와인 (레드),3,미라시아,글라스와인 (레드),2024,11,30,5,3,3,21,57,5,0,1,0.066666667,0,0,0,193,1,0.308496732,4,0.447368421,1.93495935,76.87969925,2.323079592,1.799013728,2.616993464,1.571428571,2.204545455,2.133333333,1.44
2024-11-03,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),2024,11,3,6,3,3,19,38,12,0,1,0.2,0,0,0,193,0.785714286,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.994949495,1.625,1.767123288,1.783783784,1.44
2024-11-04,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,4,0,3,3,19,39,13,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,1.64,1.272
2024-11-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,5,1,3,3,19,39,13,0,0,0.2,0,0,0,0,0.25,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.396464646,1.625,1.767123288,1.333333333,1.2
2024-11-06,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,6,2,3,3,19,40,14,0,0,0.2,0,0,0,0,0,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.117171717,1.625,1.767123288,1.571428571,1.2
2024-11-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,7,3,3,3,20,43,17,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,2.05,1.2
2024-11-08,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,11,8,4,3,3,20,43,0,0,0,0.2,0,1,0,0,0.321428571,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.476262626,1.625,1.767123288,1.481481481,1.272
2024-11-09,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,9,5,3,3,20,43,0,0,1,0.2,0,0,0,386,1,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,2.234343434,1.625,1.767123288,1.56,1.44
2024-11-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,10,6,3,3,20,43,0,0,1,0.2,0,0,0,386,0.785714286,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.994949495,1.625,1.767123288,1.783783784,1.44
2024-11-11,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,11,11,0,3,3,20,43,0,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,1.64,1.272
2024-11-12,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,12,1,3,3,20,43,0,0,0,0.2,0,0,0,0,0.25,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.396464646,1.625,1.767123288,1.333333333,1.2
2024-11-13,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,13,2,3,3,20,43,0,0,0,0.2,0,0,0,0,0,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.117171717,1.625,1.767123288,1.571428571,1.2
2024-11-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,14,3,3,3,20,45,2,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,2.05,1.2
2024-11-15,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),2024,11,15,4,3,3,20,45,2,0,0,0.2,0,1,0,0,0.321428571,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.476262626,1.625,1.767123288,1.481481481,1.272
2024-11-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,16,5,3,3,20,45,2,0,1,0.2,0,0,0,386,1,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,2.234343434,1.625,1.767123288,1.56,1.44
2024-11-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,17,6,3,3,20,45,2,0,1,0.2,0,0,0,386,0.785714286,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.994949495,1.625,1.767123288,1.783783784,1.44
2024-11-18,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,18,0,3,3,20,45,2,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,1.64,1.272
2024-11-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,19,1,3,3,20,45,2,0,0,0.2,0,0,0,0,0.25,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.396464646,1.625,1.767123288,1.333333333,1.2
2024-11-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,20,2,3,3,20,47,4,0,0,0.2,0,0,0,0,0,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.117171717,1.625,1.767123288,1.571428571,1.2
2024-11-21,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,21,3,3,3,20,47,4,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,2.05,1.2
2024-11-22,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),2024,11,22,4,3,3,21,47,0,0,0,0.2,0,1,0,0,0.321428571,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.476262626,1.625,1.767123288,1.481481481,1.272
2024-11-23,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),2024,11,23,5,3,3,21,47,0,0,1,0.2,0,0,0,386,1,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,2.234343434,1.625,1.767123288,1.56,1.44
2024-11-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,24,6,3,3,21,47,0,0,1,0.2,0,0,0,386,0.785714286,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.994949495,1.625,1.767123288,1.783783784,1.44
2024-11-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,25,0,3,3,21,49,2,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,1.64,1.272
2024-11-26,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,26,1,3,3,21,50,3,0,0,0.2,0,0,0,0,0.25,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.396464646,1.625,1.767123288,1.333333333,1.2
2024-11-27,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,11,27,2,3,3,21,50,3,0,0,0.2,0,0,0,0,0,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.117171717,1.625,1.767123288,1.571428571,1.2
2024-11-28,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,28,3,3,3,21,51,4,0,0,0.2,0,0,0,0,0.339285714,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.496212121,1.625,1.767123288,2.05,1.2
2024-11-29,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),2024,11,29,4,3,3,21,51,4,0,0,0.2,0,1,0,0,0.321428571,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,1.476262626,1.625,1.767123288,1.481481481,1.272
2024-11-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2024,11,30,5,3,3,21,51,4,0,1,0.2,0,0,0,193,1,0.117171717,4,0.609022556,1.62,62.40601504,1.635277311,1.000603015,2.234343434,1.625,1.767123288,1.56,1.44
2024-11-03,미라시아_미라시아 브런치 (패키지),52,미라시아,미라시아 브런치 (패키지),2024,11,3,6,3,3,19,2250,544,0,1,0.9,0,0,0,193,0.866071429,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,3.125635213,33.6,27.04109589,35.29577465,1.44
2024-11-04,미라시아_미라시아 브런치 (패키지),24,미라시아,미라시아 브런치 (패키지),2024,11,4,0,3,3,19,2290,584,0,0,0.9,0,0,0,0,0.384920635,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.319716511,33.6,27.04109589,21.94285714,1.272
2024-11-05,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),2024,11,5,1,3,3,19,2308,602,0,0,0.9,0,0,0,0,0.340277778,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.244940549,33.6,27.04109589,20.65714286,1.2
2024-11-06,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),2024,11,6,2,3,3,19,2388,682,0,0,0.9,0,0,0,0,0.293650794,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.166841211,33.6,27.04109589,19.5942029,1.2
2024-11-07,미라시아_미라시아 브런치 (패키지),24,미라시아,미라시아 브런치 (패키지),2024,11,7,3,3,3,20,2440,734,0,0,0.9,0,0,0,0,0.398809524,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.342980144,33.6,27.04109589,21.42465753,1.2
2024-11-08,미라시아_미라시아 브런치 (패키지),28,미라시아,미라시아 브런치 (패키지),2024,11,8,4,3,3,20,2492,0,0,0,0.9,0,1,0,0,1,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,3.3499631,33.6,27.04109589,38.55555556,1.272
2024-11-09,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2024,11,9,5,3,3,20,2532,40,0,1,0.9,0,0,0,386,0,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,1.67498155,33.6,27.04109589,11.17647059,1.44
2024-11-10,미라시아_미라시아 브런치 (패키지),64,미라시아,미라시아 브런치 (패키지),2024,11,10,6,3,3,20,2546,54,0,1,0.9,0,0,0,386,0.866071429,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,3.125635213,33.6,27.04109589,35.29577465,1.44
2024-11-11,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),2024,11,11,0,3,3,20,2586,94,0,0,0.9,0,0,0,0,0.384920635,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.319716511,33.6,27.04109589,21.94285714,1.272
2024-11-12,미라시아_미라시아 브런치 (패키지),12,미라시아,미라시아 브런치 (패키지),2024,11,12,1,3,3,20,2608,116,0,0,0.9,0,0,0,0,0.340277778,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.244940549,33.6,27.04109589,20.65714286,1.2
2024-11-13,미라시아_미라시아 브런치 (패키지),38,미라시아,미라시아 브런치 (패키지),2024,11,13,2,3,3,20,2696,204,0,0,0.9,0,0,0,0,0.293650794,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.166841211,33.6,27.04109589,19.5942029,1.2
2024-11-14,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),2024,11,14,3,3,3,20,2736,244,0,0,0.9,0,0,0,0,0.398809524,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.342980144,33.6,27.04109589,21.42465753,1.2
2024-11-15,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),2024,11,15,4,3,3,20,2776,284,0,0,0.9,0,1,0,0,1,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,3.3499631,33.6,27.04109589,38.55555556,1.272
2024-11-16,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2024,11,16,5,3,3,20,2798,306,0,1,0.9,0,0,0,386,0,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,1.67498155,33.6,27.04109589,11.17647059,1.44
2024-11-17,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),2024,11,17,6,3,3,20,2822,330,0,1,0.9,0,0,0,386,0.866071429,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,3.125635213,33.6,27.04109589,35.29577465,1.44
2024-11-18,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),2024,11,18,0,3,3,20,2882,390,0,0,0.9,0,0,0,0,0.384920635,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.319716511,33.6,27.04109589,21.94285714,1.272
2024-11-19,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),2024,11,19,1,3,3,20,2912,420,0,0,0.9,0,0,0,0,0.340277778,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.244940549,33.6,27.04109589,20.65714286,1.2
2024-11-20,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),2024,11,20,2,3,3,20,2956,464,0,0,0.9,0,0,0,0,0.293650794,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.166841211,33.6,27.04109589,19.5942029,1.2
2024-11-21,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),2024,11,21,3,3,3,20,2978,486,0,0,0.9,0,0,0,0,0.398809524,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.342980144,33.6,27.04109589,21.42465753,1.2
2024-11-22,미라시아_미라시아 브런치 (패키지),44,미라시아,미라시아 브런치 (패키지),2024,11,22,4,3,3,21,2988,0,0,0,0.9,0,1,0,0,1,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,3.3499631,33.6,27.04109589,38.55555556,1.272
2024-11-23,미라시아_미라시아 브런치 (패키지),24,미라시아,미라시아 브런치 (패키지),2024,11,23,5,3,3,21,3000,12,0,1,0.9,0,0,0,386,0,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,1.67498155,33.6,27.04109589,11.17647059,1.44
2024-11-24,미라시아_미라시아 브런치 (패키지),22,미라시아,미라시아 브런치 (패키지),2024,11,24,6,3,3,21,3028,40,0,1,0.9,0,0,0,386,0.866071429,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,3.125635213,33.6,27.04109589,35.29577465,1.44
2024-11-25,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),2024,11,25,0,3,3,21,3080,92,0,0,0.9,0,0,0,0,0.384920635,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.319716511,33.6,27.04109589,21.94285714,1.272
2024-11-26,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2024,11,26,1,3,3,21,3106,118,0,0,0.9,0,0,0,0,0.340277778,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.244940549,33.6,27.04109589,20.65714286,1.2
2024-11-27,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),2024,11,27,2,3,3,21,3136,148,0,0,0.9,0,0,0,0,0.293650794,0.67498155,1,22.44360902,24.21906694,7.330827068,1.005172812,506.1958146,2.166841211,33.6,27.04109589,19.5942029,1.2
