영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-10-20,미라시아_글라스와인 (레드),6,미라시아,글라스와인 (레드),21,2024,10,20,6,3,3,18,18.0,35.0,13.0,0,1,0.0666666666666666,0,0,0,0.4347826086956523,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.7272727272727273,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
2024-10-21,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),22,2024,10,21,0,3,3,18,18.0,35.0,13.0,0,0,0.0666666666666666,0,0,0,0.3478260869565218,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.2666666666666666,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-22,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),23,2024,10,22,1,3,3,18,19.0,36.0,14.0,0,0,0.0666666666666666,0,0,0,0.0434782608695652,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.6666666666666667,0,0,1.2,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-23,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),24,2024,10,23,2,3,3,19,20.0,37.0,15.0,0,0,0.0666666666666666,0,0,0,0.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.0,0,0,1.2,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-24,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),25,2024,10,24,3,3,3,19,21.0,38.0,0.0,0,0,0.0666666666666666,0,0,0,0.1739130434782609,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.8571428571428568,0,0,1.2,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-25,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),26,2024,10,25,4,3,3,19,23.0,40.0,2.0,0,0,0.0666666666666666,0,1,0,0.4347826086956523,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,1.809523809523809,0,0,1.272,178.59766039127166,0,0,0_0,0,0_0,0_4
2024-10-26,미라시아_글라스와인 (레드),0,미라시아,글라스와인 (레드),27,2024,10,26,5,3,3,19,23.0,40.0,2.0,0,1,0.0666666666666666,0,0,0,1.0,1.0,4,0.4473684210526316,1.934959349593496,76.8796992481203,2.323079592375465,1.7990137278421972,1.9333333333333331,2.2045454545454546,2.1333333333333333,0,0,1.44,178.59766039127166,0,1,0_1,0,0_1,0_4
2024-09-29,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),0,2024,9,29,6,3,2,17,62.0,11.0,4.0,0,1,0.2,0,0,0,0.7857142857142857,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.7837837837837838,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-09-30,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),1,2024,9,30,0,3,2,17,62.0,11.0,4.0,0,0,0.2,1,1,0,0.3392857142857142,0.0545454545454545,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.2,1.7671232876712328,1.64,0,0,1.32,102.05114044429291,0,3,0_3,0,0_3,0_4
2024-10-01,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),2,2024,10,1,1,3,3,17,0.0,12.0,5.0,1,0,0.2,0,0,0,0.2499999999999999,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.3333333333333333,0,0,1.6,102.05114044429291,0,2,0_2,0,0_2,0_4
2024-10-02,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),3,2024,10,2,2,3,3,17,2.0,14.0,7.0,0,0,0.2,1,1,1,0.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.5714285714285714,0,0,1.32,102.05114044429291,0,3,0_3,0,0_3,0_4
2024-10-03,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),4,2024,10,3,3,3,3,17,2.0,14.0,7.0,1,0,0.2,0,0,0,0.3392857142857142,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,2.05,0,0,1.6,102.05114044429291,0,2,0_2,0,0_2,0_4
2024-10-04,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),5,2024,10,4,4,3,3,17,2.0,14.0,7.0,0,0,0.2,1,1,1,0.3214285714285713,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.4814814814814814,0,0,1.32,102.05114044429291,0,3,0_3,0,0_3,0_4
2024-10-05,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),6,2024,10,5,5,3,3,17,2.0,14.0,7.0,0,1,0.2,0,0,0,1.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.56,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-10-06,미라시아_레인보우칵테일(알코올),4,미라시아,레인보우칵테일(알코올),7,2024,10,6,6,3,3,17,2.0,14.0,7.0,0,1,0.2,0,0,0,0.7857142857142857,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.7837837837837838,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-10-07,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),8,2024,10,7,0,3,3,17,2.0,14.0,7.0,0,0,0.2,0,0,0,0.3392857142857142,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.64,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-08,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),9,2024,10,8,1,3,3,18,3.0,15.0,0.0,0,0,0.2,0,1,0,0.2499999999999999,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.3333333333333333,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-09,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),10,2024,10,9,2,3,3,18,5.0,17.0,2.0,1,0,0.2,0,0,0,0.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.5714285714285714,0,0,1.6,102.05114044429291,0,2,0_2,0,0_2,0_4
2024-10-10,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),11,2024,10,10,3,3,3,18,7.0,19.0,4.0,0,0,0.2,0,0,1,0.3392857142857142,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,2.05,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-11,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),12,2024,10,11,4,3,3,18,7.0,19.0,4.0,0,0,0.2,0,1,0,0.3214285714285713,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.4814814814814814,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-12,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),13,2024,10,12,5,3,3,18,7.0,19.0,4.0,0,1,0.2,0,0,0,1.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.56,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-10-13,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),14,2024,10,13,6,3,3,18,8.0,20.0,5.0,0,1,0.2,0,0,0,0.7857142857142857,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.7837837837837838,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-10-14,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),15,2024,10,14,0,3,3,18,10.0,22.0,7.0,0,0,0.2,0,0,0,0.3392857142857142,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.64,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-15,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),16,2024,10,15,1,3,3,18,11.0,23.0,8.0,0,0,0.2,0,0,0,0.2499999999999999,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.3333333333333333,0,0,1.2,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-16,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),17,2024,10,16,2,3,3,18,11.0,23.0,8.0,0,0,0.2,0,0,0,0.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.5714285714285714,0,0,1.2,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-17,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),18,2024,10,17,3,3,3,18,11.0,23.0,8.0,0,0,0.2,0,0,0,0.3392857142857142,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,2.05,0,0,1.2,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-18,미라시아_레인보우칵테일(알코올),3,미라시아,레인보우칵테일(알코올),19,2024,10,18,4,3,3,18,11.0,23.0,8.0,0,0,0.2,0,1,0,0.3214285714285713,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.4814814814814814,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-19,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),20,2024,10,19,5,3,3,18,11.0,23.0,8.0,0,1,0.2,0,0,0,1.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.56,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-10-20,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),21,2024,10,20,6,3,3,18,12.0,24.0,9.0,0,1,0.2,0,0,0,0.7857142857142857,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.7837837837837838,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-10-21,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),22,2024,10,21,0,3,3,18,12.0,24.0,9.0,0,0,0.2,0,0,0,0.3392857142857142,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.64,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-22,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),23,2024,10,22,1,3,3,18,12.0,24.0,9.0,0,0,0.2,0,0,0,0.2499999999999999,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.3333333333333333,0,0,1.2,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-23,미라시아_레인보우칵테일(알코올),1,미라시아,레인보우칵테일(알코올),24,2024,10,23,2,3,3,19,14.0,26.0,11.0,0,0,0.2,0,0,0,0.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.5714285714285714,0,0,1.2,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-24,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),25,2024,10,24,3,3,3,19,14.0,26.0,0.0,0,0,0.2,0,0,0,0.3392857142857142,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,2.05,0,0,1.2,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-25,미라시아_레인보우칵테일(알코올),0,미라시아,레인보우칵테일(알코올),26,2024,10,25,4,3,3,19,16.0,28.0,2.0,0,0,0.2,0,1,0,0.3214285714285713,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.4814814814814814,0,0,1.272,102.05114044429291,0,0,0_0,0,0_0,0_4
2024-10-26,미라시아_레인보우칵테일(알코올),2,미라시아,레인보우칵테일(알코올),27,2024,10,26,5,3,3,19,18.0,30.0,4.0,0,1,0.2,0,0,0,1.0,0.8787878787878789,4,0.6090225563909775,1.62,62.40601503759399,1.63527731073385,1.0006030150753764,1.625,1.7671232876712328,1.56,0,0,1.44,102.05114044429291,0,1,0_1,0,0_1,0_4
2024-09-29,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),0,2024,9,29,6,3,2,17,2402.0,628.0,174.0,0,1,0.9,0,0,0,0.8660714285714285,0.4324723247232472,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,23.0,27.04109589041096,35.29577464788732,0,0,1.44,7.368748061280687,0,1,0_1,2,2_1,0_1
2024-09-30,미라시아_미라시아 브런치 (패키지),38,미라시아,미라시아 브런치 (패키지),1,2024,9,30,0,3,2,17,2438.0,664.0,210.0,0,0,0.9,1,1,0,0.3849206349206349,0.4324723247232472,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,23.0,27.04109589041096,21.942857142857143,0,0,1.32,7.368748061280687,0,3,0_3,2,2_3,0_1
2024-10-01,미라시아_미라시아 브런치 (패키지),70,미라시아,미라시아 브런치 (패키지),2,2024,10,1,1,3,3,17,0.0,690.0,236.0,1,0,0.9,0,0,0,0.3402777777777778,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,20.65714285714286,0,0,1.6,7.368748061280687,0,2,0_2,2,2_2,0_1
2024-10-02,미라시아_미라시아 브런치 (패키지),68,미라시아,미라시아 브런치 (패키지),3,2024,10,2,2,3,3,17,94.0,784.0,330.0,0,0,0.9,1,1,1,0.2936507936507936,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,19.594202898550726,0,0,1.32,7.368748061280687,0,3,0_3,2,2_3,0_1
2024-10-03,미라시아_미라시아 브런치 (패키지),36,미라시아,미라시아 브런치 (패키지),4,2024,10,3,3,3,3,17,186.0,876.0,422.0,1,0,0.9,0,0,0,0.3988095238095237,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,21.42465753424657,0,0,1.6,7.368748061280687,0,2,0_2,2,2_2,0_1
2024-10-04,미라시아_미라시아 브런치 (패키지),40,미라시아,미라시아 브런치 (패키지),5,2024,10,4,4,3,3,17,224.0,914.0,460.0,0,0,0.9,1,1,1,1.0,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,38.55555555555556,0,0,1.32,7.368748061280687,0,3,0_3,2,2_3,0_1
2024-10-05,미라시아_미라시아 브런치 (패키지),2,미라시아,미라시아 브런치 (패키지),6,2024,10,5,5,3,3,17,248.0,938.0,484.0,0,1,0.9,0,0,0,0.0,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,11.176470588235292,0,0,1.44,7.368748061280687,0,1,0_1,2,2_1,0_1
2024-10-06,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),7,2024,10,6,6,3,3,17,256.0,946.0,492.0,0,1,0.9,0,0,0,0.8660714285714285,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,35.29577464788732,0,0,1.44,7.368748061280687,0,1,0_1,2,2_1,0_1
2024-10-07,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),8,2024,10,7,0,3,3,17,328.0,1018.0,564.0,0,0,0.9,0,0,0,0.3849206349206349,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,21.942857142857143,0,0,1.272,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-08,미라시아_미라시아 브런치 (패키지),40,미라시아,미라시아 브런치 (패키지),9,2024,10,8,1,3,3,18,346.0,1036.0,0.0,0,0,0.9,0,1,0,0.3402777777777778,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,20.65714285714286,0,0,1.272,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-09,미라시아_미라시아 브런치 (패키지),16,미라시아,미라시아 브런치 (패키지),10,2024,10,9,2,3,3,18,380.0,1070.0,34.0,1,0,0.9,0,0,0,0.2936507936507936,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,19.594202898550726,0,0,1.6,7.368748061280687,0,2,0_2,2,2_2,0_1
2024-10-10,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),11,2024,10,10,3,3,3,18,444.0,1134.0,98.0,0,0,0.9,0,0,1,0.3988095238095237,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,21.42465753424657,0,0,1.272,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-11,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),12,2024,10,11,4,3,3,18,472.0,1162.0,126.0,0,0,0.9,0,1,0,1.0,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,38.55555555555556,0,0,1.272,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-12,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),13,2024,10,12,5,3,3,18,498.0,1188.0,152.0,0,1,0.9,0,0,0,0.0,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,11.176470588235292,0,0,1.44,7.368748061280687,0,1,0_1,2,2_1,0_1
2024-10-13,미라시아_미라시아 브런치 (패키지),34,미라시아,미라시아 브런치 (패키지),14,2024,10,13,6,3,3,18,526.0,1216.0,180.0,0,1,0.9,0,0,0,0.8660714285714285,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,35.29577464788732,0,0,1.44,7.368748061280687,0,1,0_1,2,2_1,0_1
2024-10-14,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),15,2024,10,14,0,3,3,18,570.0,1260.0,224.0,0,0,0.9,0,0,0,0.3849206349206349,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,21.942857142857143,0,0,1.272,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-15,미라시아_미라시아 브런치 (패키지),18,미라시아,미라시아 브런치 (패키지),16,2024,10,15,1,3,3,18,578.0,1268.0,232.0,0,0,0.9,0,0,0,0.3402777777777778,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,20.65714285714286,0,0,1.2,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-16,미라시아_미라시아 브런치 (패키지),42,미라시아,미라시아 브런치 (패키지),17,2024,10,16,2,3,3,18,648.0,1338.0,302.0,0,0,0.9,0,0,0,0.2936507936507936,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,19.594202898550726,0,0,1.2,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-17,미라시아_미라시아 브런치 (패키지),8,미라시아,미라시아 브런치 (패키지),18,2024,10,17,3,3,3,18,684.0,1374.0,338.0,0,0,0.9,0,0,0,0.3988095238095237,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,21.42465753424657,0,0,1.2,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-18,미라시아_미라시아 브런치 (패키지),14,미라시아,미라시아 브런치 (패키지),19,2024,10,18,4,3,3,18,726.0,1416.0,380.0,0,0,0.9,0,1,0,1.0,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,38.55555555555556,0,0,1.272,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-19,미라시아_미라시아 브런치 (패키지),4,미라시아,미라시아 브런치 (패키지),20,2024,10,19,5,3,3,18,776.0,1466.0,430.0,0,1,0.9,0,0,0,0.0,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,11.176470588235292,0,0,1.44,7.368748061280687,0,1,0_1,2,2_1,0_1
2024-10-20,미라시아_미라시아 브런치 (패키지),30,미라시아,미라시아 브런치 (패키지),21,2024,10,20,6,3,3,18,820.0,1510.0,474.0,0,1,0.9,0,0,0,0.8660714285714285,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,35.29577464788732,0,0,1.44,7.368748061280687,0,1,0_1,2,2_1,0_1
2024-10-21,미라시아_미라시아 브런치 (패키지),26,미라시아,미라시아 브런치 (패키지),22,2024,10,21,0,3,3,18,872.0,1562.0,526.0,0,0,0.9,0,0,0,0.3849206349206349,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,21.942857142857143,0,0,1.272,7.368748061280687,0,0,0_0,2,2_0,0_1
2024-10-22,미라시아_미라시아 브런치 (패키지),32,미라시아,미라시아 브런치 (패키지),23,2024,10,22,1,3,3,18,890.0,1580.0,544.0,0,0,0.9,0,0,0,0.3402777777777778,1.0,1,22.44360902255639,24.219066937119678,7.330827067669173,1.0051728124618784,506.1958145747787,47.80645161290322,27.04109589041096,20.65714285714286,0,0,1.2,7.368748061280687,0,0,0_0,2,2_0,0_1
