영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-07-02,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,7,2,1,2,2,11,24,10,0,0,0.458333333,0,0,0,0,0.317757009,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.916204093,1.846153846,1.954545455,2.12,1.1
2024-07-03,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,7,3,2,2,2,11,27,13,0,0,0.458333333,0,0,0,0,0.457943925,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.120055592,1.846153846,1.954545455,1.789473684,1.1
2024-07-04,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,7,4,3,2,2,11,27,13,0,0,0.458333333,0,0,0,0,0.514018692,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.201596192,1.846153846,1.954545455,2.176470588,1.1
2024-07-05,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,7,5,4,2,2,11,27,13,0,0,0.458333333,0,1,0,0,0.560747664,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.269546692,1.846153846,1.954545455,1.926829268,1.166
2024-07-06,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,7,6,5,2,2,12,27,13,0,1,0.458333333,0,0,0,386,1,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.908281389,1.846153846,1.954545455,2.172413793,1.32
2024-07-07,라그로타_자몽리치에이드,4,라그로타,자몽리치에이드,2024,7,7,6,2,2,12,28,0,0,1,0.458333333,0,0,0,386,0.654205607,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.405447691,1.846153846,1.954545455,1.816326531,1.32
2024-07-08,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,7,8,0,2,2,12,28,0,0,0,0.458333333,0,0,0,0,0,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.454140695,1.846153846,1.954545455,1.9,1.166
2024-07-09,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,7,9,1,2,2,12,31,3,0,0,0.458333333,0,0,0,0,0.317757009,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,1.916204093,1.846153846,1.954545455,2.12,1.1
2024-07-10,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,7,10,2,2,2,12,31,3,0,0,0.458333333,0,0,0,0,0.457943925,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.120055592,1.846153846,1.954545455,1.789473684,1.1
2024-07-11,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,2024,7,11,3,2,2,12,31,3,0,0,0.458333333,0,0,0,0,0.514018692,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.201596192,1.846153846,1.954545455,2.176470588,1.1
2024-07-12,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,2024,7,12,4,2,2,12,32,4,0,0,0.458333333,0,1,0,0,0.560747664,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.269546692,1.846153846,1.954545455,1.926829268,1.166
2024-07-13,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2024,7,13,5,2,2,12,32,4,0,1,0.458333333,0,0,0,193,1,0.454140695,2,0.954887218,1.992156863,52.06766917,1.410246896,1.716473676,2.908281389,1.846153846,1.954545455,2.172413793,1.32
2024-06-16,라그로타_제로콜라,1,라그로타,제로콜라,2024,6,16,6,2,1,10,6,5,0,1,0.291666667,0,0,0,193,1,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.065194532,1.25,2.122807018,2.057971014,1.32
2024-06-17,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,17,0,2,1,10,7,6,0,0,0.291666667,0,0,0,0,0,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.032597266,1.25,2.122807018,1.59375,1.166
2024-06-18,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,18,1,2,1,10,8,7,0,0,0.291666667,0,0,0,0,0.466666667,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.51447599,1.25,2.122807018,1.692307692,1.1
2024-06-19,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,19,2,2,1,10,9,8,0,0,0.291666667,0,0,0,0,0.533333333,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.583315808,1.25,2.122807018,2.186046512,1.1
2024-06-20,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,20,3,2,1,10,9,8,0,0,0.291666667,0,0,0,0,0.653333333,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.70722748,1.25,2.122807018,2.674418605,1.1
2024-06-21,라그로타_제로콜라,3,라그로타,제로콜라,2024,6,21,4,2,1,11,9,0,0,0,0.291666667,0,1,0,0,0.746666667,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.803603225,1.25,2.122807018,2.053571429,1.166
2024-06-22,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,22,5,2,1,11,9,0,0,1,0.291666667,0,0,0,386,0.973333333,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.037658605,1.25,2.122807018,2.179487179,1.32
2024-06-23,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,23,6,2,1,11,9,0,0,1,0.291666667,0,0,0,386,1,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.065194532,1.25,2.122807018,2.057971014,1.32
2024-06-24,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,24,0,2,1,11,9,0,0,0,0.291666667,0,0,0,0,0,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.032597266,1.25,2.122807018,1.59375,1.166
2024-06-25,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,25,1,2,1,11,10,1,0,0,0.291666667,0,0,0,0,0.466666667,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.51447599,1.25,2.122807018,1.692307692,1.1
2024-06-26,라그로타_제로콜라,1,라그로타,제로콜라,2024,6,26,2,2,1,11,10,1,0,0,0.291666667,0,0,0,0,0.533333333,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.583315808,1.25,2.122807018,2.186046512,1.1
2024-06-27,라그로타_제로콜라,2,라그로타,제로콜라,2024,6,27,3,2,1,11,10,1,0,0,0.291666667,0,0,0,0,0.653333333,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.70722748,1.25,2.122807018,2.674418605,1.1
2024-06-28,라그로타_제로콜라,1,라그로타,제로콜라,2024,6,28,4,2,1,11,10,1,0,0,0.291666667,0,1,0,0,0.746666667,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.803603225,1.25,2.122807018,2.053571429,1.166
2024-06-29,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,29,5,2,1,11,10,1,0,1,0.291666667,0,0,0,386,0.973333333,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.037658605,1.25,2.122807018,2.179487179,1.32
2024-06-30,라그로타_제로콜라,0,라그로타,제로콜라,2024,6,30,6,2,1,11,11,2,0,1,0.291666667,0,0,0,386,1,0.032597266,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.065194532,1.25,2.122807018,2.057971014,1.32
2024-07-01,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,1,0,2,2,11,13,4,0,0,0.291666667,0,0,0,0,0,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.148264984,1.6875,2.122807018,1.59375,1.166
2024-07-02,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,2,1,2,2,11,16,7,0,0,0.291666667,0,0,0,0,0.466666667,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.684121977,1.6875,2.122807018,1.692307692,1.1
2024-07-03,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,3,2,2,2,11,16,7,0,0,0.291666667,0,0,0,0,0.533333333,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.760672976,1.6875,2.122807018,2.186046512,1.1
2024-07-04,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,4,3,2,2,11,16,7,0,0,0.291666667,0,0,0,0,0.653333333,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.898464774,1.6875,2.122807018,2.674418605,1.1
2024-07-05,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,5,4,2,2,11,16,7,0,0,0.291666667,0,1,0,0,0.746666667,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.005636172,1.6875,2.122807018,2.053571429,1.166
2024-07-06,라그로타_제로콜라,1,라그로타,제로콜라,2024,7,6,5,2,2,12,16,7,0,1,0.291666667,0,0,0,386,0.973333333,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.265909569,1.6875,2.122807018,2.179487179,1.32
2024-07-07,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,7,6,2,2,12,16,0,0,1,0.291666667,0,0,0,386,1,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.296529968,1.6875,2.122807018,2.057971014,1.32
2024-07-08,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,8,0,2,2,12,16,0,0,0,0.291666667,0,0,0,0,0,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.148264984,1.6875,2.122807018,1.59375,1.166
2024-07-09,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,9,1,2,2,12,16,0,0,0,0.291666667,0,0,0,0,0.466666667,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.684121977,1.6875,2.122807018,1.692307692,1.1
2024-07-10,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,10,2,2,2,12,16,0,0,0,0.291666667,0,0,0,0,0.533333333,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.760672976,1.6875,2.122807018,2.186046512,1.1
2024-07-11,라그로타_제로콜라,1,라그로타,제로콜라,2024,7,11,3,2,2,12,16,0,0,0,0.291666667,0,0,0,0,0.653333333,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,1.898464774,1.6875,2.122807018,2.674418605,1.1
2024-07-12,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,12,4,2,2,12,16,0,0,0,0.291666667,0,1,0,0,0.746666667,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.005636172,1.6875,2.122807018,2.053571429,1.166
2024-07-13,라그로타_제로콜라,0,라그로타,제로콜라,2024,7,13,5,2,2,12,16,0,0,1,0.291666667,0,0,0,193,0.973333333,0.148264984,2,0.707706767,2.091666667,66.16541353,1.772357139,2.94143454,2.265909569,1.6875,2.122807018,2.179487179,1.32
2024-06-16,라그로타_카스,0,라그로타,카스,2024,6,16,6,2,1,10,9,2,0,1,0.5,0,0,0,193,0.377192982,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.029983964,2.142857143,2.758241758,2.346153846,1.32
2024-06-17,라그로타_카스,0,라그로타,카스,2024,6,17,0,2,1,10,10,3,0,0,0.5,0,0,0,0,0,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.474001095,2.142857143,2.758241758,2.333333333,1.166
2024-06-18,라그로타_카스,0,라그로타,카스,2024,6,18,1,2,1,10,14,7,0,0,0.5,0,0,0,0,0.403508772,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.068773466,2.142857143,2.758241758,2.634920635,1.1
2024-06-19,라그로타_카스,0,라그로타,카스,2024,6,19,2,2,1,10,14,7,0,0,0.5,0,0,0,0,0.175438596,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.732597778,2.142857143,2.758241758,2.534482759,1.1
2024-06-20,라그로타_카스,4,라그로타,카스,2024,6,20,3,2,1,10,14,7,0,0,0.5,0,0,0,0,0.342105263,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.978264627,2.142857143,2.758241758,2.428571429,1.1
2024-06-21,라그로타_카스,2,라그로타,카스,2024,6,21,4,2,1,11,14,0,0,0,0.5,0,1,0,0,0.535087719,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.262720979,2.142857143,2.758241758,2.679487179,1.166
2024-06-22,라그로타_카스,0,라그로타,카스,2024,6,22,5,2,1,11,14,0,0,1,0.5,0,0,0,386,1,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.948002189,2.142857143,2.758241758,3.082568807,1.32
2024-06-23,라그로타_카스,1,라그로타,카스,2024,6,23,6,2,1,11,14,0,0,1,0.5,0,0,0,386,0.377192982,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.029983964,2.142857143,2.758241758,2.346153846,1.32
2024-06-24,라그로타_카스,0,라그로타,카스,2024,6,24,0,2,1,11,14,0,0,0,0.5,0,0,0,0,0,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.474001095,2.142857143,2.758241758,2.333333333,1.166
2024-06-25,라그로타_카스,0,라그로타,카스,2024,6,25,1,2,1,11,17,3,0,0,0.5,0,0,0,0,0.403508772,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.068773466,2.142857143,2.758241758,2.634920635,1.1
2024-06-26,라그로타_카스,0,라그로타,카스,2024,6,26,2,2,1,11,17,3,0,0,0.5,0,0,0,0,0.175438596,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.732597778,2.142857143,2.758241758,2.534482759,1.1
2024-06-27,라그로타_카스,0,라그로타,카스,2024,6,27,3,2,1,11,17,3,0,0,0.5,0,0,0,0,0.342105263,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.978264627,2.142857143,2.758241758,2.428571429,1.1
2024-06-28,라그로타_카스,0,라그로타,카스,2024,6,28,4,2,1,11,19,5,0,0,0.5,0,1,0,0,0.535087719,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.262720979,2.142857143,2.758241758,2.679487179,1.166
2024-06-29,라그로타_카스,1,라그로타,카스,2024,6,29,5,2,1,11,19,5,0,1,0.5,0,0,0,386,1,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.948002189,2.142857143,2.758241758,3.082568807,1.32
2024-06-30,라그로타_카스,3,라그로타,카스,2024,6,30,6,2,1,11,19,5,0,1,0.5,0,0,0,386,0.377192982,0.474001095,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.029983964,2.142857143,2.758241758,2.346153846,1.32
2024-07-01,라그로타_카스,0,라그로타,카스,2024,7,1,0,2,2,11,21,7,0,0,0.5,0,0,0,0,0,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.180623974,2.75,2.758241758,2.333333333,1.166
2024-07-02,라그로타_카스,0,라그로타,카스,2024,7,2,1,2,2,11,27,13,0,0,0.5,0,0,0,0,0.403508772,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.657016103,2.75,2.758241758,2.634920635,1.1
2024-07-03,라그로타_카스,1,라그로타,카스,2024,7,3,2,2,2,11,29,15,0,0,0.5,0,0,0,0,0.175438596,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.387750987,2.75,2.758241758,2.534482759,1.1
2024-07-04,라그로타_카스,0,라그로타,카스,2024,7,4,3,2,2,11,29,15,0,0,0.5,0,0,0,0,0.342105263,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.584521649,2.75,2.758241758,2.428571429,1.1
2024-07-05,라그로타_카스,2,라그로타,카스,2024,7,5,4,2,2,11,29,15,0,0,0.5,0,1,0,0,0.535087719,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.812361363,2.75,2.758241758,2.679487179,1.166
2024-07-06,라그로타_카스,2,라그로타,카스,2024,7,6,5,2,2,12,29,15,0,1,0.5,0,0,0,386,1,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.361247947,2.75,2.758241758,3.082568807,1.32
2024-07-07,라그로타_카스,0,라그로타,카스,2024,7,7,6,2,2,12,29,0,0,1,0.5,0,0,0,386,0.377192982,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.625947052,2.75,2.758241758,2.346153846,1.32
2024-07-08,라그로타_카스,0,라그로타,카스,2024,7,8,0,2,2,12,31,2,0,0,0.5,0,0,0,0,0,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.180623974,2.75,2.758241758,2.333333333,1.166
2024-07-09,라그로타_카스,0,라그로타,카스,2024,7,9,1,2,2,12,32,3,0,0,0.5,0,0,0,0,0.403508772,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.657016103,2.75,2.758241758,2.634920635,1.1
2024-07-10,라그로타_카스,0,라그로타,카스,2024,7,10,2,2,2,12,32,3,0,0,0.5,0,0,0,0,0.175438596,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.387750987,2.75,2.758241758,2.534482759,1.1
2024-07-11,라그로타_카스,2,라그로타,카스,2024,7,11,3,2,2,12,32,3,0,0,0.5,0,0,0,0,0.342105263,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.584521649,2.75,2.758241758,2.428571429,1.1
2024-07-12,라그로타_카스,2,라그로타,카스,2024,7,12,4,2,2,12,32,3,0,0,0.5,0,1,0,0,0.535087719,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,1.812361363,2.75,2.758241758,2.679487179,1.166
2024-07-13,라그로타_카스,1,라그로타,카스,2024,7,13,5,2,2,12,32,3,0,1,0.5,0,0,0,193,1,0.180623974,4,1.227443609,2.6277666,53.28947368,1.836161911,4.593017784,2.361247947,2.75,2.758241758,3.082568807,1.32
2024-06-16,라그로타_콜라,1,라그로타,콜라,2024,6,16,6,2,1,10,10,6,0,1,0.75,0,0,0,193,0.7,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.843679151,8.418181818,30.59281437,19.88888889,1.32
2024-06-17,라그로타_콜라,0,라그로타,콜라,2024,6,17,0,2,1,10,10,6,0,0,0.75,0,0,0,0,0,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.084517147,8.418181818,30.59281437,12.46666667,1.166
2024-06-18,라그로타_콜라,0,라그로타,콜라,2024,6,18,1,2,1,10,11,7,0,0,0.75,0,0,0,0,0.433333333,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.554474578,8.418181818,30.59281437,12.52631579,1.1
2024-06-19,라그로타_콜라,0,라그로타,콜라,2024,6,19,2,2,1,10,11,7,0,0,0.75,0,0,0,0,0.193333333,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.294190463,8.418181818,30.59281437,10.41509434,1.1
2024-06-20,라그로타_콜라,8,라그로타,콜라,2024,6,20,3,2,1,10,11,7,0,0,0.75,0,0,0,0,0.586666667,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.720767207,8.418181818,30.59281437,12,1.1
2024-06-21,라그로타_콜라,0,라그로타,콜라,2024,6,21,4,2,1,11,11,0,0,0,0.75,0,1,0,0,0.533333333,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.662926293,8.418181818,30.59281437,12.2137931,1.166
2024-06-22,라그로타_콜라,0,라그로타,콜라,2024,6,22,5,2,1,11,11,0,0,1,0.75,0,0,0,386,1,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.169034295,8.418181818,30.59281437,17.20481928,1.32
2024-06-23,라그로타_콜라,2,라그로타,콜라,2024,6,23,6,2,1,11,12,1,0,1,0.75,0,0,0,386,0.7,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.843679151,8.418181818,30.59281437,19.88888889,1.32
2024-06-24,라그로타_콜라,0,라그로타,콜라,2024,6,24,0,2,1,11,12,1,0,0,0.75,0,0,0,0,0,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.084517147,8.418181818,30.59281437,12.46666667,1.166
2024-06-25,라그로타_콜라,1,라그로타,콜라,2024,6,25,1,2,1,11,15,4,0,0,0.75,0,0,0,0,0.433333333,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.554474578,8.418181818,30.59281437,12.52631579,1.1
2024-06-26,라그로타_콜라,0,라그로타,콜라,2024,6,26,2,2,1,11,17,6,0,0,0.75,0,0,0,0,0.193333333,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.294190463,8.418181818,30.59281437,10.41509434,1.1
2024-06-27,라그로타_콜라,3,라그로타,콜라,2024,6,27,3,2,1,11,17,6,0,0,0.75,0,0,0,0,0.586666667,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.720767207,8.418181818,30.59281437,12,1.1
2024-06-28,라그로타_콜라,0,라그로타,콜라,2024,6,28,4,2,1,11,17,6,0,0,0.75,0,1,0,0,0.533333333,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.662926293,8.418181818,30.59281437,12.2137931,1.166
2024-06-29,라그로타_콜라,0,라그로타,콜라,2024,6,29,5,2,1,11,17,6,0,1,0.75,0,0,0,386,1,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.169034295,8.418181818,30.59281437,17.20481928,1.32
2024-06-30,라그로타_콜라,1,라그로타,콜라,2024,6,30,6,2,1,11,17,6,0,1,0.75,0,0,0,386,0.7,0.084517147,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.843679151,8.418181818,30.59281437,19.88888889,1.32
2024-07-01,라그로타_콜라,0,라그로타,콜라,2024,7,1,0,2,2,11,17,6,0,0,0.75,0,0,0,0,0,0.328454585,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.328454585,3.823529412,30.59281437,12.46666667,1.166
2024-07-02,라그로타_콜라,0,라그로타,콜라,2024,7,2,1,2,2,11,20,9,0,0,0.75,0,0,0,0,0.433333333,0.328454585,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.904118238,3.823529412,30.59281437,12.52631579,1.1
2024-07-03,라그로타_콜라,0,라그로타,콜라,2024,7,3,2,2,2,11,22,11,0,0,0.75,0,0,0,0,0.193333333,0.328454585,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,1.585289138,3.823529412,30.59281437,10.41509434,1.1
2024-07-04,라그로타_콜라,9,라그로타,콜라,2024,7,4,3,2,2,11,22,11,0,0,0.75,0,0,0,0,0.586666667,0.328454585,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.107814608,3.823529412,30.59281437,12,1.1
2024-07-05,라그로타_콜라,1,라그로타,콜라,2024,7,5,4,2,2,11,22,11,0,0,0.75,0,1,0,0,0.533333333,0.328454585,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.036963696,3.823529412,30.59281437,12.2137931,1.166
2024-07-06,라그로타_콜라,1,라그로타,콜라,2024,7,6,5,2,2,12,22,11,0,1,0.75,0,0,0,386,1,0.328454585,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.656909169,3.823529412,30.59281437,17.20481928,1.32
2024-07-07,라그로타_콜라,0,라그로타,콜라,2024,7,7,6,2,2,12,26,0,0,1,0.75,0,0,0,386,0.7,0.328454585,2,7.50877193,14.2327791,47.24310777,1.486171048,839.3369504,2.258372794,3.823529412,30.59281437,19.88888889,1.32
