영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-02-17,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,17,0,0,0,2,64,12.5,0,0,0.233333333,0,0,0,0,0.291666667,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.835098753,0,1.605263158,2.388888889,1.272
2025-02-18,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,18,1,0,0,3,64,12.5,0,0,0.233333333,0,0,0,0,0.3125,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.86469712,0,1.605263158,2.095238095,1.2
2025-02-19,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,19,2,0,0,3,65.5,0,0,0,0.233333333,0,0,0,0,0,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.420721615,0,1.605263158,1.526315789,1.2
2025-02-20,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,20,3,0,0,3,67,1.5,0,0,0.233333333,0,0,0,0,0.375,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.953492221,0,1.605263158,2.043478261,1.2
2025-02-21,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,21,4,0,0,3,67,1.5,0,0,0.233333333,0,1,0,0,0.4375,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.042287322,0,1.605263158,1.851851852,1.272
2025-02-22,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,22,5,0,0,3,68,2.5,0,1,0.233333333,0,0,0,386,1,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.841443231,0,1.605263158,2.138888889,1.44
2025-02-23,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,23,6,0,0,3,68,2.5,0,1,0.233333333,0,0,0,386,0.5,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.131082423,0,1.605263158,2.208333333,1.44
2025-02-24,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,24,0,0,0,3,68,2.5,0,0,0.233333333,0,0,0,0,0.291666667,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.835098753,0,1.605263158,2.388888889,1.272
2025-02-25,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,25,1,0,0,3,68.5,3,0,0,0.233333333,0,0,0,0,0.3125,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.86469712,0,1.605263158,2.095238095,1.2
2025-02-26,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,26,2,0,0,3,69,3.5,0,0,0.233333333,0,0,0,0,0,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.420721615,0,1.605263158,1.526315789,1.2
2025-02-27,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,27,3,0,0,3,69.5,4,0,0,0.233333333,0,0,0,0,0.375,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.953492221,0,1.605263158,2.043478261,1.2
2025-02-28,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,28,4,0,0,3,70,4.5,0,0,0.233333333,0,1,0,0,0.4375,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.042287322,0,1.605263158,1.851851852,1.272
2025-03-01,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,1,5,1,0,3,0,6,1,1,0.233333333,0,0,0,579,1,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.20754717,0,2.4,2.138888889,1.242
2025-03-02,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,2,6,1,0,3,1,7,0,1,0.233333333,0,0,0,579,0.5,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.655660377,0,2.4,2.208333333,1.104
2025-03-03,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,3,0,1,0,3,2,8,1,0,0.233333333,0,0,0,579,0.291666667,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.425707547,0,2.4,2.388888889,1.242
2025-03-04,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,4,1,1,0,3,2,8,0,0,0.233333333,0,0,1,0,0.3125,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.44870283,0,2.4,2.095238095,0.9752
2025-03-05,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,5,2,1,0,4,2,0,0,0,0.233333333,0,0,0,0,0,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.103773585,0,2.4,1.526315789,0.92
2025-03-06,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,6,3,1,0,4,2,0,0,0,0.233333333,0,0,0,0,0.375,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.517688679,0,2.4,2.043478261,0.92
2025-03-07,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,7,4,1,0,4,2,0,0,0,0.233333333,0,1,0,0,0.4375,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.586674528,0,2.4,1.851851852,0.9752
2025-03-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,8,5,1,0,4,2,0,0,1,0.233333333,0,0,0,386,1,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.20754717,0,2.4,2.138888889,1.104
2025-03-09,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,9,6,1,0,4,2,0,0,1,0.233333333,0,0,0,386,0.5,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.655660377,0,2.4,2.208333333,1.104
2025-03-10,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,10,0,1,0,4,2,0,0,0,0.233333333,0,0,0,0,0.291666667,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.425707547,0,2.4,2.388888889,0.9752
2025-03-11,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,11,1,1,0,4,2,0,0,0,0.233333333,0,0,0,0,0.3125,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.44870283,0,2.4,2.095238095,0.92
2025-03-12,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,12,2,1,0,4,2,0,0,0,0.233333333,0,0,0,0,0,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.103773585,0,2.4,1.526315789,0.92
2025-03-13,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,13,3,1,0,4,2,0,0,0,0.233333333,0,0,0,0,0.375,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.517688679,0,2.4,2.043478261,0.92
2025-03-14,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,14,4,1,0,4,2,0,0,0,0.233333333,0,1,0,0,0.4375,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.586674528,0,2.4,1.851851852,0.9752
2025-03-15,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,2025,3,15,5,1,0,4,2,0,0,1,0.233333333,0,0,0,193,1,0.103773585,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.20754717,0,2.4,2.138888889,1.104
2025-02-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,11,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,16,6,0,0,2,297.5,55.5,0,1,0.666666667,0,0,0,193,0.434782609,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.220516227,3.791666667,3.197916667,3.80952381,1.44
2025-02-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,17,0,0,0,2,300,58,0,0,0.666666667,0,0,0,0,0.173913043,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.816786004,3.791666667,3.197916667,2.836363636,1.272
2025-02-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,18,1,0,0,3,304.5,62.5,0,0,0.666666667,0,0,0,0,0.077639752,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.667790327,3.791666667,3.197916667,2.604166667,1.2
2025-02-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,19,2,0,0,3,313.5,15.5,0,0,0.666666667,0,0,0,0,0,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.547632522,3.791666667,3.197916667,2.564102564,1.2
2025-02-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,20,3,0,0,3,317.5,19.5,0,0,0.666666667,0,0,0,0,0.111801242,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.720659761,3.791666667,3.197916667,2.666666667,1.2
2025-02-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,21,4,0,0,3,318.5,20.5,0,0,0.666666667,0,1,0,0,0.295031056,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.004232179,3.791666667,3.197916667,3,1.272
2025-02-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,22,5,0,0,3,318.5,20.5,0,1,0.666666667,0,0,0,386,1,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,3.095265044,3.791666667,3.197916667,6.028571429,1.44
2025-02-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,23,6,0,0,3,321.5,23.5,0,1,0.666666667,0,0,0,386,0.434782609,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.220516227,3.791666667,3.197916667,3.80952381,1.44
2025-02-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,24,0,0,0,3,325.5,27.5,0,0,0.666666667,0,0,0,0,0.173913043,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.816786004,3.791666667,3.197916667,2.836363636,1.272
2025-02-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,25,1,0,0,3,327,29,0,0,0.666666667,0,0,0,0,0.077639752,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.667790327,3.791666667,3.197916667,2.604166667,1.2
2025-02-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,26,2,0,0,3,332.5,34.5,0,0,0.666666667,0,0,0,0,0,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.547632522,3.791666667,3.197916667,2.564102564,1.2
2025-02-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,27,3,0,0,3,335.5,37.5,0,0,0.666666667,0,0,0,0,0.111801242,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.720659761,3.791666667,3.197916667,2.666666667,1.2
2025-02-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,28,4,0,0,3,337,39,0,0,0.666666667,0,1,0,0,0.295031056,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.004232179,3.791666667,3.197916667,3,1.272
2025-03-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,1,5,1,0,3,58,42,1,1,0.666666667,0,0,0,579,1,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2,3,3.359550562,6.028571429,1.242
2025-03-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,2,6,1,0,3,61.5,45.5,0,1,0.666666667,0,0,0,579,0.434782609,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.434782609,3,3.359550562,3.80952381,1.104
2025-03-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,3,0,1,0,3,64,48,1,0,0.666666667,0,0,0,579,0.173913043,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.173913043,3,3.359550562,2.836363636,1.242
2025-03-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,4,1,1,0,3,64,48,0,0,0.666666667,0,0,1,0,0.077639752,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.077639752,3,3.359550562,2.604166667,0.9752
2025-03-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,5,2,1,0,4,64,26,0,0,0.666666667,0,0,0,0,0,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1,3,3.359550562,2.564102564,0.92
2025-03-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,6,3,1,0,4,64,10.5,0,0,0.666666667,0,0,0,0,0.111801242,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.111801242,3,3.359550562,2.666666667,0.92
2025-03-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,7,4,1,0,4,64,10.5,0,0,0.666666667,0,1,0,0,0.295031056,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.295031056,3,3.359550562,3,0.9752
2025-03-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,8,5,1,0,4,64,10.5,0,1,0.666666667,0,0,0,386,1,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2,3,3.359550562,6.028571429,1.104
2025-03-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,9,6,1,0,4,64,10.5,0,1,0.666666667,0,0,0,386,0.434782609,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.434782609,3,3.359550562,3.80952381,1.104
2025-03-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,10,0,1,0,4,64,10.5,0,0,0.666666667,0,0,0,0,0.173913043,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.173913043,3,3.359550562,2.836363636,0.9752
2025-03-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,11,1,1,0,4,64.5,11,0,0,0.666666667,0,0,0,0,0.077639752,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.077639752,3,3.359550562,2.604166667,0.92
2025-03-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,12,2,1,0,4,69,15.5,0,0,0.666666667,0,0,0,0,0,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1,3,3.359550562,2.564102564,0.92
2025-03-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,13,3,1,0,4,70,16.5,0,0,0.666666667,0,0,0,0,0.111801242,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.111801242,3,3.359550562,2.666666667,0.92
2025-03-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,14,4,1,0,4,71,17.5,0,0,0.666666667,0,1,0,0,0.295031056,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.295031056,3,3.359550562,3,0.9752
2025-03-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,3,15,5,1,0,4,71,17.5,0,1,0.666666667,0,0,0,193,1,0,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2,3,3.359550562,6.028571429,1.104
2025-02-16,미라시아_BBQ Platter,16,미라시아,BBQ Platter,2025,2,16,6,0,0,2,1016.5,199.5,0,1,0.833333333,0,0,0,193,0.442159383,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.670920597,11.67857143,5.45323741,9.757142857,1.44
2025-02-17,미라시아_BBQ Platter,6,미라시아,BBQ Platter,2025,2,17,0,0,0,2,1029.5,212.5,0,0,0.833333333,0,0,0,0,0.129820051,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.092459184,11.67857143,5.45323741,6.666666667,1.272
2025-02-18,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2025,2,18,1,0,0,3,1040,223,0,0,0.833333333,0,0,0,0,0.07840617,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.997239199,11.67857143,5.45323741,5.970149254,1.2
2025-02-19,미라시아_BBQ Platter,15,미라시아,BBQ Platter,2025,2,19,2,0,0,3,1055.5,63,0,0,0.833333333,0,0,0,0,0,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.85202872,11.67857143,5.45323741,5.136363636,1.2
2025-02-20,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2025,2,20,3,0,0,3,1065.5,73,0,0,0.833333333,0,0,0,0,0.080976864,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.002000198,11.67857143,5.45323741,6.184615385,1.2
2025-02-21,미라시아_BBQ Platter,5,미라시아,BBQ Platter,2025,2,21,4,0,0,3,1072,79.5,0,0,0.833333333,0,1,0,0,0.366323907,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.530471118,11.67857143,5.45323741,9.043478261,1.272
2025-02-22,미라시아_BBQ Platter,17,미라시아,BBQ Platter,2025,2,22,5,0,0,3,1076,83.5,0,1,0.833333333,0,0,0,386,1,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,3.704057441,11.67857143,5.45323741,15.95714286,1.44
2025-02-23,미라시아_BBQ Platter,11,미라시아,BBQ Platter,2025,2,23,6,0,0,3,1083,90.5,0,1,0.833333333,0,0,0,386,0.442159383,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.670920597,11.67857143,5.45323741,9.757142857,1.44
2025-02-24,미라시아_BBQ Platter,3,미라시아,BBQ Platter,2025,2,24,0,0,0,3,1092.5,100,0,0,0.833333333,0,0,0,0,0.129820051,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.092459184,11.67857143,5.45323741,6.666666667,1.272
2025-02-25,미라시아_BBQ Platter,5,미라시아,BBQ Platter,2025,2,25,1,0,0,3,1106.5,114,0,0,0.833333333,0,0,0,0,0.07840617,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.997239199,11.67857143,5.45323741,5.970149254,1.2
2025-02-26,미라시아_BBQ Platter,4,미라시아,BBQ Platter,2025,2,26,2,0,0,3,1123,130.5,0,0,0.833333333,0,0,0,0,0,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.85202872,11.67857143,5.45323741,5.136363636,1.2
2025-02-27,미라시아_BBQ Platter,9,미라시아,BBQ Platter,2025,2,27,3,0,0,3,1138.5,146,0,0,0.833333333,0,0,0,0,0.080976864,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.002000198,11.67857143,5.45323741,6.184615385,1.2
2025-02-28,미라시아_BBQ Platter,7,미라시아,BBQ Platter,2025,2,28,4,0,0,3,1143,150.5,0,0,0.833333333,0,1,0,0,0.366323907,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.530471118,11.67857143,5.45323741,9.043478261,1.272
2025-03-01,미라시아_BBQ Platter,8,미라시아,BBQ Platter,2025,3,1,5,1,0,3,170,163,1,1,0.833333333,0,0,0,579,1,0,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2,5.052631579,8.815533981,15.95714286,1.242
2025-03-02,미라시아_BBQ Platter,14,미라시아,BBQ Platter,2025,3,2,6,1,0,3,176,169,0,1,0.833333333,0,0,0,579,0.442159383,0,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.442159383,5.052631579,8.815533981,9.757142857,1.104
2025-03-03,미라시아_BBQ Platter,0,미라시아,BBQ Platter,2025,3,3,0,1,0,3,186,179,1,0,0.833333333,0,0,0,579,0.129820051,0,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.129820051,5.052631579,8.815533981,6.666666667,1.242
2025-03-04,미라시아_BBQ Platter,0,미라시아,BBQ Platter,2025,3,4,1,1,0,3,186,179,0,0,0.833333333,0,0,1,0,0.07840617,0,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.07840617,5.052631579,8.815533981,5.970149254,0.9752
