영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-12-13,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,13,4,0,3,22,3,1,0,0,0.35,0,1,0,0,0.673076923,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.895710059,2.933333333,1.964285714,2.375,1.113
2024-12-14,미라시아_코카콜라(제로),14,미라시아,코카콜라(제로),2024,12,14,5,0,3,22,3,1,0,1,0.35,0,0,0,386,1,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,3.461538462,2.933333333,1.964285714,2.325,1.26
2024-12-15,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,15,6,0,3,22,12,10,0,1,0.35,0,0,0,386,0.557692308,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.696005917,2.933333333,1.964285714,2.592592593,1.26
2024-12-16,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2024,12,16,0,0,3,22,13,11,0,0,0.35,0,0,0,0,0,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.730769231,2.933333333,1.964285714,2.05,1.113
2024-12-17,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,12,17,1,0,3,22,16,14,0,0,0.35,0,0,0,0,0.038461538,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.797337278,2.933333333,1.964285714,2.866666667,1.05
2024-12-18,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,18,2,0,3,22,16,14,0,0,0.35,0,0,0,0,0.057692308,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.830621302,2.933333333,1.964285714,2.2,1.05
2024-12-19,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,19,3,0,3,22,18,16,0,0,0.35,0,0,0,0,0.288461538,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.230029586,2.933333333,1.964285714,2.666666667,1.05
2024-12-20,미라시아_코카콜라(제로),4,미라시아,코카콜라(제로),2024,12,20,4,0,3,22,18,16,0,0,0.35,0,1,0,0,0.673076923,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.895710059,2.933333333,1.964285714,2.375,1.113
2024-12-21,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),2024,12,21,5,0,3,23,21,19,0,1,0.35,0,0,0,386,1,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,3.461538462,2.933333333,1.964285714,2.325,1.26
2024-12-22,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,12,22,6,0,3,23,23,0,0,1,0.35,0,0,0,386,0.557692308,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.696005917,2.933333333,1.964285714,2.592592593,1.26
2024-12-23,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),2024,12,23,0,0,3,23,27,4,0,0,0.35,0,0,0,0,0,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.730769231,2.933333333,1.964285714,2.05,1.113
2024-12-24,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,12,24,1,0,3,23,29,6,0,0,0.35,0,1,0,0,0.038461538,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.797337278,2.933333333,1.964285714,2.866666667,1.113
2024-12-25,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,25,2,0,3,23,34,11,1,0,0.35,0,0,0,193,0.057692308,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.830621302,2.933333333,1.964285714,2.2,1.4175
2024-12-26,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2024,12,26,3,0,3,23,37,14,0,0,0.35,0,0,1,0,0.288461538,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.230029586,2.933333333,1.964285714,2.666666667,1.113
2024-12-27,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,27,4,0,3,23,37,14,0,0,0.35,0,1,0,0,0.673076923,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.895710059,2.933333333,1.964285714,2.375,1.113
2024-12-28,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,28,5,0,3,23,37,14,0,1,0.35,0,0,0,386,1,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,3.461538462,2.933333333,1.964285714,2.325,1.26
2024-12-29,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2024,12,29,6,0,3,23,38,15,0,1,0.35,0,0,0,386,0.557692308,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.696005917,2.933333333,1.964285714,2.592592593,1.26
2024-12-30,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),2024,12,30,0,0,3,23,40,17,0,0,0.35,0,0,0,0,0,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.730769231,2.933333333,1.964285714,2.05,1.113
2024-12-31,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2024,12,31,1,0,3,23,40,17,0,0,0.35,0,1,0,0,0.038461538,0.730769231,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.797337278,2.933333333,1.964285714,2.866666667,1.113
2025-01-01,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),2025,1,1,2,0,0,23,22,10.5,1,0,0.35,0,0,0,193,0.057692308,0.259615385,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.332285503,0,1.964285714,2.2,1.6
2025-01-02,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),2025,1,2,3,0,0,23,24,12.5,0,0,0.35,0,0,1,0,0.288461538,0.259615385,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,1.622965976,0,1.964285714,2.666666667,1.272
2025-01-03,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2025,1,3,4,0,0,23,26.5,15,0,0,0.35,0,1,0,0,0.673076923,0.259615385,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.107433432,0,1.964285714,2.375,1.272
2025-01-04,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),2025,1,4,5,0,0,23,27.5,16,0,1,0.35,0,0,0,193,1,0.259615385,2,0.795112782,2.417142857,67.10526316,1.934791454,3.279014778,2.519230769,0,1.964285714,2.325,1.44
2024-12-08,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2024,12,8,6,0,3,22,0,0,0,1,0.3,0,0,0,193,0.329411765,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.658823529,3.266666667,3,3.5625,1.26
2024-12-09,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2024,12,9,0,0,3,22,1,1,0,0,0.3,0,0,0,0,0.117647059,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.235294118,3.266666667,3,2.6,1.113
2024-12-10,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2024,12,10,1,0,3,22,1,1,0,0,0.3,0,0,0,0,0,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2,3.266666667,3,1.705882353,1.05
2024-12-11,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2024,12,11,2,0,3,22,1,1,0,0,0.3,0,0,0,0,0.023529412,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.047058824,3.266666667,3,2.214285714,1.05
2024-12-12,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,12,12,3,0,3,22,1,1,0,0,0.3,0,0,0,0,0.247058824,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.494117647,3.266666667,3,2.941176471,1.05
2024-12-13,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2024,12,13,4,0,3,22,3,3,0,0,0.3,0,1,0,0,0.282352941,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.564705882,3.266666667,3,2.304347826,1.113
2024-12-14,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2024,12,14,5,0,3,22,3,3,0,1,0.3,0,0,0,386,1,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,4,3.266666667,3,4.56,1.26
2024-12-15,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,12,15,6,0,3,22,3,3,0,1,0.3,0,0,0,386,0.329411765,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.658823529,3.266666667,3,3.5625,1.26
2024-12-16,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2024,12,16,0,0,3,22,4,4,0,0,0.3,0,0,0,0,0.117647059,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.235294118,3.266666667,3,2.6,1.113
2024-12-17,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,12,17,1,0,3,22,4,4,0,0,0.3,0,0,0,0,0,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2,3.266666667,3,1.705882353,1.05
2024-12-18,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2024,12,18,2,0,3,22,4,4,0,0,0.3,0,0,0,0,0.023529412,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.047058824,3.266666667,3,2.214285714,1.05
2024-12-19,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2024,12,19,3,0,3,22,6,6,0,0,0.3,0,0,0,0,0.247058824,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.494117647,3.266666667,3,2.941176471,1.05
2024-12-20,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,12,20,4,0,3,22,7,7,0,0,0.3,0,1,0,0,0.282352941,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.564705882,3.266666667,3,2.304347826,1.113
2024-12-21,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2024,12,21,5,0,3,23,11,11,0,1,0.3,0,0,0,386,1,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,4,3.266666667,3,4.56,1.26
2024-12-22,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,12,22,6,0,3,23,11,0,0,1,0.3,0,0,0,386,0.329411765,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.658823529,3.266666667,3,3.5625,1.26
2024-12-23,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,12,23,0,0,3,23,14,3,0,0,0.3,0,0,0,0,0.117647059,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.235294118,3.266666667,3,2.6,1.113
2024-12-24,미라시아_콥 샐러드,6,미라시아,콥 샐러드,2024,12,24,1,0,3,23,20,9,0,0,0.3,0,1,0,0,0,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2,3.266666667,3,1.705882353,1.113
2024-12-25,미라시아_콥 샐러드,8,미라시아,콥 샐러드,2024,12,25,2,0,3,23,25,14,1,0,0.3,0,0,0,193,0.023529412,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.047058824,3.266666667,3,2.214285714,1.4175
2024-12-26,미라시아_콥 샐러드,5,미라시아,콥 샐러드,2024,12,26,3,0,3,23,27,16,0,0,0.3,0,0,1,0,0.247058824,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.494117647,3.266666667,3,2.941176471,1.113
2024-12-27,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,12,27,4,0,3,23,29,18,0,0,0.3,0,1,0,0,0.282352941,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.564705882,3.266666667,3,2.304347826,1.113
2024-12-28,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,12,28,5,0,3,23,29,18,0,1,0.3,0,0,0,386,1,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,4,3.266666667,3,4.56,1.26
2024-12-29,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2024,12,29,6,0,3,23,33,22,0,1,0.3,0,0,0,386,0.329411765,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.658823529,3.266666667,3,3.5625,1.26
2024-12-30,미라시아_콥 샐러드,1,미라시아,콥 샐러드,2024,12,30,0,0,3,23,35,24,0,0,0.3,0,0,0,0,0.117647059,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.235294118,3.266666667,3,2.6,1.113
2024-12-31,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2024,12,31,1,0,3,23,40,29,0,0,0.3,0,1,0,0,0,1,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2,3.266666667,3,1.705882353,1.113
2025-01-01,미라시아_콥 샐러드,2,미라시아,콥 샐러드,2025,1,1,2,0,0,23,24.5,19,1,0,0.3,0,0,0,193,0.023529412,0.724489796,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,1.765066026,0,3,2.214285714,1.6
2025-01-02,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2025,1,2,3,0,0,23,26.5,21,0,0,0.3,0,0,1,0,0.247058824,0.724489796,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.150540216,0,3,2.941176471,1.272
2025-01-03,미라시아_콥 샐러드,3,미라시아,콥 샐러드,2025,1,3,4,0,0,23,27.5,22,0,0,0.3,0,1,0,0,0.282352941,0.724489796,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,2.211404562,0,3,2.304347826,1.272
2025-01-04,미라시아_콥 샐러드,4,미라시아,콥 샐러드,2025,1,4,5,0,0,23,29.5,24,0,1,0.3,0,0,0,193,1,0.724489796,3,0.70112782,2.937007874,76.12781955,2.320426253,4.53568304,3.448979592,0,3,4.56,1.44
2024-12-08,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,8,6,0,3,22,1,0,0,1,0.166666667,0,0,0,193,0.423913043,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.847826087,2.714285714,1.566666667,2.36,1.26
2024-12-09,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,9,0,0,3,22,1,0,0,0,0.166666667,0,0,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.25,1.113
2024-12-10,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,10,1,0,3,22,1,0,0,0,0.166666667,0,0,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.428571429,1.05
2024-12-11,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,11,2,0,3,22,1,0,0,0,0.166666667,0,0,0,0,0.22826087,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.456521739,2.714285714,1.566666667,1.576923077,1.05
2024-12-12,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,12,3,0,3,22,1,0,0,0,0.166666667,0,0,0,0,0.065217391,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.130434783,2.714285714,1.566666667,1.733333333,1.05
2024-12-13,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,12,13,4,0,3,22,1,0,0,0,0.166666667,0,1,0,0,0.25,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.5,2.714285714,1.566666667,1.869565217,1.113
2024-12-14,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,12,14,5,0,3,22,1,0,0,1,0.166666667,0,0,0,386,1,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,4,2.714285714,1.566666667,2.488888889,1.26
2024-12-15,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,12,15,6,0,3,22,3,2,0,1,0.166666667,0,0,0,386,0.423913043,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.847826087,2.714285714,1.566666667,2.36,1.26
2024-12-16,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),2024,12,16,0,0,3,22,3,2,0,0,0.166666667,0,0,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.25,1.113
2024-12-17,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,17,1,0,3,22,4,3,0,0,0.166666667,0,0,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.428571429,1.05
2024-12-18,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,12,18,2,0,3,22,5,4,0,0,0.166666667,0,0,0,0,0.22826087,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.456521739,2.714285714,1.566666667,1.576923077,1.05
2024-12-19,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,19,3,0,3,22,5,4,0,0,0.166666667,0,0,0,0,0.065217391,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.130434783,2.714285714,1.566666667,1.733333333,1.05
2024-12-20,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),2024,12,20,4,0,3,22,5,4,0,0,0.166666667,0,1,0,0,0.25,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.5,2.714285714,1.566666667,1.869565217,1.113
2024-12-21,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),2024,12,21,5,0,3,23,8,7,0,1,0.166666667,0,0,0,386,1,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,4,2.714285714,1.566666667,2.488888889,1.26
2024-12-22,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,22,6,0,3,23,8,0,0,1,0.166666667,0,0,0,386,0.423913043,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.847826087,2.714285714,1.566666667,2.36,1.26
2024-12-23,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,23,0,0,3,23,9,1,0,0,0.166666667,0,0,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.25,1.113
2024-12-24,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,12,24,1,0,3,23,14,6,0,0,0.166666667,0,1,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.428571429,1.113
2024-12-25,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2024,12,25,2,0,3,23,22,14,1,0,0.166666667,0,0,0,193,0.22826087,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.456521739,2.714285714,1.566666667,1.576923077,1.4175
2024-12-26,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),2024,12,26,3,0,3,23,23,15,0,0,0.166666667,0,0,1,0,0.065217391,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.130434783,2.714285714,1.566666667,1.733333333,1.113
2024-12-27,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,27,4,0,3,23,23,15,0,0,0.166666667,0,1,0,0,0.25,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.5,2.714285714,1.566666667,1.869565217,1.113
2024-12-28,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2024,12,28,5,0,3,23,24,16,0,1,0.166666667,0,0,0,386,1,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,4,2.714285714,1.566666667,2.488888889,1.26
2024-12-29,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),2024,12,29,6,0,3,23,27,19,0,1,0.166666667,0,0,0,386,0.423913043,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.847826087,2.714285714,1.566666667,2.36,1.26
2024-12-30,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),2024,12,30,0,0,3,23,28,20,0,0,0.166666667,0,0,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.25,1.113
2024-12-31,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),2024,12,31,1,0,3,23,31,23,0,0,0.166666667,0,1,0,0,0,1,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2,2.714285714,1.566666667,1.428571429,1.113
2025-01-01,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),2025,1,1,2,0,0,23,19,15,1,0,0.166666667,0,0,0,193,0.22826087,0.268656716,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,1.558241402,0,1.566666667,1.576923077,1.6
2025-01-02,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),2025,1,2,3,0,0,23,19.5,15.5,0,0,0.166666667,0,0,1,0,0.065217391,0.268656716,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,1.351395198,0,1.566666667,1.733333333,1.272
2025-01-03,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2025,1,3,4,0,0,23,19.5,15.5,0,0,0.166666667,0,1,0,0,0.25,0.268656716,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,1.585820896,0,1.566666667,1.869565217,1.272
2025-01-04,미라시아_파스타면 추가(150g),2,미라시아,파스타면 추가(150g),2025,1,4,5,0,0,23,19.5,15.5,0,1,0.166666667,0,0,0,193,1,0.268656716,3,0.603383459,1.957317073,69.17293233,1.974000838,1.955222206,2.537313433,0,1.566666667,2.488888889,1.44
2024-12-08,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,8,6,0,3,22,6,0,0,1,0.533333333,0,0,0,193,0.45631068,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,2.912621359,3.086956522,1.625,2.764705882,1.26
2024-12-09,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,9,0,0,3,22,7,1,0,0,0.533333333,0,0,0,0,0.378640777,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,2.757281553,3.086956522,1.625,2.324324324,1.113
2024-12-10,미라시아_핑크레몬에이드,2,미라시아,핑크레몬에이드,2024,12,10,1,0,3,22,12,6,0,0,0.533333333,0,0,0,0,0.145631068,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,2.291262136,3.086956522,1.625,2.48,1.05
2024-12-11,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,2024,12,11,2,0,3,22,14,8,0,0,0.533333333,0,0,0,0,0,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,2,3.086956522,1.625,2.136363636,1.05
2024-12-12,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,12,3,0,3,22,14,8,0,0,0.533333333,0,0,0,0,0.281553398,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,2.563106796,3.086956522,1.625,2.533333333,1.05
2024-12-13,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,2024,12,13,4,0,3,22,16,10,0,0,0.533333333,0,1,0,0,0.582524272,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,3.165048544,3.086956522,1.625,2.743589744,1.113
2024-12-14,미라시아_핑크레몬에이드,1,미라시아,핑크레몬에이드,2024,12,14,5,0,3,22,16,10,0,1,0.533333333,0,0,0,386,1,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,4,3.086956522,1.625,3,1.26
2024-12-15,미라시아_핑크레몬에이드,0,미라시아,핑크레몬에이드,2024,12,15,6,0,3,22,17,11,0,1,0.533333333,0,0,0,386,0.45631068,1,2,1.169172932,2.624472574,55.45112782,1.577705559,3.820246013,2.912621359,3.086956522,1.625,2.764705882,1.26
