영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2025-01-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,29,2,0,0,1,50.5,7,1,0,0.233333333,0,0,0,1737,0,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.462264151,0,1.605263158,1.526315789,1.6
2025-01-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,30,3,0,0,1,51,7.5,1,0,0.233333333,0,0,0,1737,0.375,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.010613208,0,1.605263158,2.043478261,1.6
2025-01-31,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,2025,1,31,4,0,0,1,51,7.5,0,0,0.233333333,1,1,1,1737,0.4375,0.462264151,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.102004717,0,1.605263158,1.851851852,1.32
2025-02-01,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,1,5,0,0,1,51,7.5,0,1,0.233333333,0,0,0,1737,1,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.841443231,0,1.605263158,2.138888889,1.44
2025-02-02,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,2,6,0,0,1,51.5,8,0,1,0.233333333,0,0,0,1737,0.5,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.131082423,0,1.605263158,2.208333333,1.44
2025-02-03,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,3,0,0,0,2,51.5,8,0,0,0.233333333,0,0,0,0,0.291666667,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.835098753,0,1.605263158,2.388888889,1.272
2025-02-04,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,4,1,0,0,2,51.5,0,0,0,0.233333333,0,0,0,0,0.3125,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.86469712,0,1.605263158,2.095238095,1.2
2025-02-05,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,5,2,0,0,2,54.5,3,0,0,0.233333333,0,0,0,0,0,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.420721615,0,1.605263158,1.526315789,1.2
2025-02-06,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,6,3,0,0,2,54.5,3,0,0,0.233333333,0,0,0,0,0.375,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,1.953492221,0,1.605263158,2.043478261,1.2
2025-02-07,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,7,4,0,0,2,55.5,4,0,0,0.233333333,0,1,0,0,0.4375,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.042287322,0,1.605263158,1.851851852,1.272
2025-02-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2025,2,8,5,0,0,2,56,4.5,0,1,0.233333333,0,0,0,193,1,0.420721615,1,0.644736842,2.041666667,68.42105263,1.957574412,2.195858283,2.841443231,0,1.605263158,2.138888889,1.44
2025-01-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,12,6,0,0,0,191.5,28,0,1,0.666666667,0,0,0,193,0.434782609,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.468443198,3.655172414,3.197916667,3.80952381,1.44
2025-01-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,13,0,0,0,0,193,29.5,0,0,0.666666667,0,0,0,0,0.173913043,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.019635344,3.655172414,3.197916667,2.836363636,1.272
2025-01-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,14,1,0,0,0,198.5,35,0,0,0.666666667,0,0,0,0,0.077639752,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.854003874,3.655172414,3.197916667,2.604166667,1.2
2025-01-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,15,2,0,0,0,200,36.5,0,0,0.666666667,0,0,0,0,0,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.720430108,3.655172414,3.197916667,2.564102564,1.2
2025-01-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,16,3,0,0,0,201,37.5,0,0,0.666666667,0,0,0,0,0.111801242,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.912776331,3.655172414,3.197916667,2.666666667,1.2
2025-01-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,10,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,17,4,0,0,0,205,41.5,0,0,0.666666667,0,1,0,0,0.295031056,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.228010419,3.655172414,3.197916667,3,1.272
2025-01-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,8,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,18,5,0,0,0,209,45.5,0,1,0.666666667,0,0,0,386,1,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,3.440860215,3.655172414,3.197916667,6.028571429,1.44
2025-01-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,19,6,0,0,0,211.5,48,0,1,0.666666667,0,0,0,386,0.434782609,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.468443198,3.655172414,3.197916667,3.80952381,1.44
2025-01-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,20,0,0,0,1,213,32.5,0,0,0.666666667,0,0,0,0,0.173913043,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.019635344,3.655172414,3.197916667,2.836363636,1.272
2025-01-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,21,1,0,0,1,218.5,38,0,0,0.666666667,0,0,0,0,0.077639752,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.854003874,3.655172414,3.197916667,2.604166667,1.2
2025-01-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,22,2,0,0,1,224,43.5,0,0,0.666666667,0,0,0,0,0,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.720430108,3.655172414,3.197916667,2.564102564,1.2
2025-01-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,23,3,0,0,1,231,50.5,0,0,0.666666667,0,0,0,0,0.111801242,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.912776331,3.655172414,3.197916667,2.666666667,1.2
2025-01-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,24,4,0,0,1,236.5,56,0,0,0.666666667,0,1,0,0,0.295031056,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.228010419,3.655172414,3.197916667,3,1.272
2025-01-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,25,5,0,0,1,238,57.5,0,1,0.666666667,0,0,0,1737,1,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,3.440860215,3.655172414,3.197916667,6.028571429,1.44
2025-01-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,26,6,0,0,1,241.5,61,0,1,0.666666667,0,0,0,1737,0.434782609,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.468443198,3.655172414,3.197916667,3.80952381,1.44
2025-01-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,7,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,27,0,0,0,1,244.5,64,1,0,0.666666667,0,0,0,1737,0.173913043,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.019635344,3.655172414,3.197916667,2.836363636,1.6
2025-01-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,14,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,28,1,0,0,1,247.5,67,1,0,0.666666667,0,0,0,1737,0.077639752,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.854003874,3.655172414,3.197916667,2.604166667,1.6
2025-01-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,11,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,29,2,0,0,1,252,71.5,1,0,0.666666667,0,0,0,1737,0,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.720430108,3.655172414,3.197916667,2.564102564,1.6
2025-01-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,30,3,0,0,1,254.5,74,1,0,0.666666667,0,0,0,1737,0.111801242,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.912776331,3.655172414,3.197916667,2.666666667,1.6
2025-01-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,1,31,4,0,0,1,259,78.5,0,0,0.666666667,1,1,1,1737,0.295031056,0.720430108,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.228010419,3.655172414,3.197916667,3,1.32
2025-02-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,9,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,1,5,0,0,1,261,80.5,0,1,0.666666667,0,0,0,1737,1,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,3.095265044,3.791666667,3.197916667,6.028571429,1.44
2025-02-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,2,6,0,0,1,261.5,81,0,1,0.666666667,0,0,0,1737,0.434782609,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.220516227,3.791666667,3.197916667,3.80952381,1.44
2025-02-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,3,0,0,0,2,265,84.5,0,0,0.666666667,0,0,0,0,0.173913043,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.816786004,3.791666667,3.197916667,2.836363636,1.272
2025-02-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,4,1,0,0,2,267.5,25.5,0,0,0.666666667,0,0,0,0,0.077639752,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.667790327,3.791666667,3.197916667,2.604166667,1.2
2025-02-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,5,2,0,0,2,272,30,0,0,0.666666667,0,0,0,0,0,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.547632522,3.791666667,3.197916667,2.564102564,1.2
2025-02-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,6,3,0,0,2,273.5,31.5,0,0,0.666666667,0,0,0,0,0.111801242,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,1.720659761,3.791666667,3.197916667,2.666666667,1.2
2025-02-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,7,4,0,0,2,274,32,0,0,0.666666667,0,1,0,0,0.295031056,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,2.004232179,3.791666667,3.197916667,3,1.272
2025-02-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,2025,2,8,5,0,0,2,274.5,32.5,0,1,0.666666667,0,0,0,193,1,0.547632522,1,2.582706767,3.514066496,26.5037594,1.032694537,6.404288806,3.095265044,3.791666667,3.197916667,6.028571429,1.44
2025-01-12,미라시아_BBQ Platter,20,미라시아,BBQ Platter,2025,1,12,6,0,0,0,633,133,0,1,0.833333333,0,0,0,193,0.442159383,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.884318766,12.22580645,5.45323741,9.757142857,1.44
2025-01-13,미라시아_BBQ Platter,6,미라시아,BBQ Platter,2025,1,13,0,0,0,0,642,142,0,0,0.833333333,0,0,0,0,0.129820051,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.259640103,12.22580645,5.45323741,6.666666667,1.272
2025-01-14,미라시아_BBQ Platter,4,미라시아,BBQ Platter,2025,1,14,1,0,0,0,656,156,0,0,0.833333333,0,0,0,0,0.07840617,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.156812339,12.22580645,5.45323741,5.970149254,1.2
2025-01-15,미라시아_BBQ Platter,2,미라시아,BBQ Platter,2025,1,15,2,0,0,0,669,169,0,0,0.833333333,0,0,0,0,0,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2,12.22580645,5.45323741,5.136363636,1.2
2025-01-16,미라시아_BBQ Platter,8,미라시아,BBQ Platter,2025,1,16,3,0,0,0,677,177,0,0,0.833333333,0,0,0,0,0.080976864,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.161953728,12.22580645,5.45323741,6.184615385,1.2
2025-01-17,미라시아_BBQ Platter,12,미라시아,BBQ Platter,2025,1,17,4,0,0,0,693.5,193.5,0,0,0.833333333,0,1,0,0,0.366323907,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.732647815,12.22580645,5.45323741,9.043478261,1.272
2025-01-18,미라시아_BBQ Platter,17,미라시아,BBQ Platter,2025,1,18,5,0,0,0,703,203,0,1,0.833333333,0,0,0,386,1,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,4,12.22580645,5.45323741,15.95714286,1.44
2025-01-19,미라시아_BBQ Platter,9,미라시아,BBQ Platter,2025,1,19,6,0,0,0,715.5,215.5,0,1,0.833333333,0,0,0,386,0.442159383,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.884318766,12.22580645,5.45323741,9.757142857,1.44
2025-01-20,미라시아_BBQ Platter,5,미라시아,BBQ Platter,2025,1,20,0,0,0,1,726,112.5,0,0,0.833333333,0,0,0,0,0.129820051,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.259640103,12.22580645,5.45323741,6.666666667,1.272
2025-01-21,미라시아_BBQ Platter,7,미라시아,BBQ Platter,2025,1,21,1,0,0,1,738.5,125,0,0,0.833333333,0,0,0,0,0.07840617,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.156812339,12.22580645,5.45323741,5.970149254,1.2
2025-01-22,미라시아_BBQ Platter,5,미라시아,BBQ Platter,2025,1,22,2,0,0,1,757,143.5,0,0,0.833333333,0,0,0,0,0,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2,12.22580645,5.45323741,5.136363636,1.2
2025-01-23,미라시아_BBQ Platter,4,미라시아,BBQ Platter,2025,1,23,3,0,0,1,773,159.5,0,0,0.833333333,0,0,0,0,0.080976864,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.161953728,12.22580645,5.45323741,6.184615385,1.2
2025-01-24,미라시아_BBQ Platter,6,미라시아,BBQ Platter,2025,1,24,4,0,0,1,790.5,177,0,0,0.833333333,0,1,0,0,0.366323907,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.732647815,12.22580645,5.45323741,9.043478261,1.272
2025-01-25,미라시아_BBQ Platter,13,미라시아,BBQ Platter,2025,1,25,5,0,0,1,801,187.5,0,1,0.833333333,0,0,0,1737,1,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,4,12.22580645,5.45323741,15.95714286,1.44
2025-01-26,미라시아_BBQ Platter,10,미라시아,BBQ Platter,2025,1,26,6,0,0,1,809,195.5,0,1,0.833333333,0,0,0,1737,0.442159383,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.884318766,12.22580645,5.45323741,9.757142857,1.44
2025-01-27,미라시아_BBQ Platter,20,미라시아,BBQ Platter,2025,1,27,0,0,0,1,819.5,206,1,0,0.833333333,0,0,0,1737,0.129820051,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.259640103,12.22580645,5.45323741,6.666666667,1.6
2025-01-28,미라시아_BBQ Platter,16,미라시아,BBQ Platter,2025,1,28,1,0,0,1,829,215.5,1,0,0.833333333,0,0,0,1737,0.07840617,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.156812339,12.22580645,5.45323741,5.970149254,1.6
2025-01-29,미라시아_BBQ Platter,23,미라시아,BBQ Platter,2025,1,29,2,0,0,1,844.5,231,1,0,0.833333333,0,0,0,1737,0,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2,12.22580645,5.45323741,5.136363636,1.6
2025-01-30,미라시아_BBQ Platter,12,미라시아,BBQ Platter,2025,1,30,3,0,0,1,851.5,238,1,0,0.833333333,0,0,0,1737,0.080976864,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.161953728,12.22580645,5.45323741,6.184615385,1.6
2025-01-31,미라시아_BBQ Platter,10,미라시아,BBQ Platter,2025,1,31,4,0,0,1,860.5,247,0,0,0.833333333,1,1,1,1737,0.366323907,1,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.732647815,12.22580645,5.45323741,9.043478261,1.32
2025-02-01,미라시아_BBQ Platter,14,미라시아,BBQ Platter,2025,2,1,5,0,0,1,868.5,255,0,1,0.833333333,0,0,0,1737,1,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,3.704057441,11.67857143,5.45323741,15.95714286,1.44
2025-02-02,미라시아_BBQ Platter,9,미라시아,BBQ Platter,2025,2,2,6,0,0,1,873.5,260,0,1,0.833333333,0,0,0,1737,0.442159383,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.670920597,11.67857143,5.45323741,9.757142857,1.44
2025-02-03,미라시아_BBQ Platter,1,미라시아,BBQ Platter,2025,2,3,0,0,0,2,884.5,271,0,0,0.833333333,0,0,0,0,0.129820051,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.092459184,11.67857143,5.45323741,6.666666667,1.272
2025-02-04,미라시아_BBQ Platter,3,미라시아,BBQ Platter,2025,2,4,1,0,0,2,897,80,0,0,0.833333333,0,0,0,0,0.07840617,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.997239199,11.67857143,5.45323741,5.970149254,1.2
2025-02-05,미라시아_BBQ Platter,5,미라시아,BBQ Platter,2025,2,5,2,0,0,2,914,97,0,0,0.833333333,0,0,0,0,0,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,1.85202872,11.67857143,5.45323741,5.136363636,1.2
2025-02-06,미라시아_BBQ Platter,3,미라시아,BBQ Platter,2025,2,6,3,0,0,2,922,105,0,0,0.833333333,0,0,0,0,0.080976864,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.002000198,11.67857143,5.45323741,6.184615385,1.2
2025-02-07,미라시아_BBQ Platter,7,미라시아,BBQ Platter,2025,2,7,4,0,0,2,928,111,0,0,0.833333333,0,1,0,0,0.366323907,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,2.530471118,11.67857143,5.45323741,9.043478261,1.272
2025-02-08,미라시아_BBQ Platter,11,미라시아,BBQ Platter,2025,2,8,5,0,0,2,931.5,114.5,0,1,0.833333333,0,0,0,193,1,0.85202872,1,7.528195489,8.467230444,11.09022556,0.888380331,42.35114846,3.704057441,11.67857143,5.45323741,15.95714286,1.44
2025-01-12,미라시아_BBQ 고기추가,2,미라시아,BBQ 고기추가,2025,1,12,6,0,0,0,52,7.5,0,1,0.466666667,0,0,0,193,0.432,0.369747899,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.961478992,2.117647059,1.6,1.736842105,1.44
2025-01-13,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,1,13,0,0,0,0,52.5,8,0,0,0.466666667,0,0,0,0,0.32,0.369747899,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.808067227,2.117647059,1.6,2.6,1.272
2025-01-14,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,1,14,1,0,0,0,54,9.5,0,0,0.466666667,0,0,0,0,0.144,0.369747899,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.566991597,2.117647059,1.6,2.5,1.2
2025-01-15,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,1,15,2,0,0,0,55,10.5,0,0,0.466666667,0,0,0,0,0,0.369747899,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.369747899,2.117647059,1.6,1.5,1.2
2025-01-16,미라시아_BBQ 고기추가,0,미라시아,BBQ 고기추가,2025,1,16,3,0,0,0,55,10.5,0,0,0.466666667,0,0,0,0,0.248,0.369747899,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,1.709445378,2.117647059,1.6,1.791666667,1.2
2025-01-17,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2025,1,17,4,0,0,0,58.5,14,0,0,0.466666667,0,1,0,0,0.672,0.369747899,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,2.290218487,2.117647059,1.6,2.461538462,1.272
2025-01-18,미라시아_BBQ 고기추가,1,미라시아,BBQ 고기추가,2025,1,18,5,0,0,0,58.5,14,0,1,0.466666667,0,0,0,386,1,0.369747899,3,0.819548872,2.202020202,62.78195489,2.717950526,10.31431062,2.739495798,2.117647059,1.6,2.403508772,1.44
