영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,year,month,day,weekday,season,quarter,solar_term,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,date_weight
2024-07-30,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,7,30,1,2,2,13,62,15,0,0,0.35,0,0,0,0,0.164383562,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.177385878,2.222222222,2.311111111,1.961538462,1.05
2024-07-31,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,7,31,2,2,2,13,64,17,0,0,0.35,0,0,0,0,0.054794521,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.972455443,2.222222222,2.311111111,1.869565217,1.05
2024-08-01,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,1,3,2,2,13,67,20,0,0,0.35,0,0,0,0,0.136986301,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.126153269,2,2.311111111,1.96,1.1
2024-08-02,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,2,4,2,2,13,68,21,0,0,0.35,0,1,0,0,0.493150685,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.792177185,2,2.311111111,1.875,1.166
2024-08-03,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,8,3,5,2,2,13,68,21,0,1,0.35,0,0,0,386,1,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,3.73998045,2,2.311111111,2.731707317,1.32
2024-08-04,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,4,6,2,2,13,68,21,0,1,0.35,0,0,0,386,0.205479452,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.254234792,2,2.311111111,1.8,1.32
2024-08-05,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,5,0,2,2,13,71,24,0,0,0.35,0,0,0,0,0,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.869990225,2,2.311111111,2.052631579,1.166
2024-08-06,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,6,1,2,2,13,74,27,0,0,0.35,0,0,0,0,0.164383562,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.177385878,2,2.311111111,1.961538462,1.1
2024-08-07,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,7,2,2,2,14,77,30,0,0,0.35,0,0,0,0,0.054794521,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.972455443,2,2.311111111,1.869565217,1.1
2024-08-08,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,8,3,2,2,14,79,0,0,0,0.35,0,0,0,0,0.136986301,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.126153269,2,2.311111111,1.96,1.1
2024-08-09,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,9,4,2,2,14,80,1,0,0,0.35,0,1,0,0,0.493150685,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.792177185,2,2.311111111,1.875,1.166
2024-08-10,미라시아_유자 하이볼,1,미라시아,유자 하이볼,2024,8,10,5,2,2,14,82,3,0,1,0.35,0,0,0,386,1,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,3.73998045,2,2.311111111,2.731707317,1.32
2024-08-11,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,11,6,2,2,14,82,3,0,1,0.35,0,0,0,386,0.205479452,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.254234792,2,2.311111111,1.8,1.32
2024-08-12,미라시아_유자 하이볼,2,미라시아,유자 하이볼,2024,8,12,0,2,2,14,85,6,0,0,0.35,0,0,0,0,0,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.869990225,2,2.311111111,2.052631579,1.166
2024-08-13,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,13,1,2,2,14,87,8,0,0,0.35,0,0,0,0,0.164383562,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.177385878,2,2.311111111,1.961538462,1.1
2024-08-14,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,14,2,2,2,14,89,10,0,0,0.35,0,1,0,0,0.054794521,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,1.972455443,2,2.311111111,1.869565217,1.166
2024-08-15,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,15,3,2,2,14,89,10,1,0,0.35,0,0,0,579,0.136986301,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.126153269,2,2.311111111,1.96,1.485
2024-08-16,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,16,4,2,2,14,89,10,0,0,0.35,1,1,1,579,0.493150685,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,2.792177185,2,2.311111111,1.875,1.21
2024-08-17,미라시아_유자 하이볼,0,미라시아,유자 하이볼,2024,8,17,5,2,2,14,91,12,0,1,0.35,0,0,0,579,1,0.869990225,4,0.795112782,2.073529412,61.65413534,1.65605731,1.871414083,3.73998045,2,2.311111111,2.731707317,1.32
2024-07-21,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,21,6,2,2,12,0,0,0,1,0,0,0,0,193,0.4,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.4,0,1.972222222,1.866666667,1.26
2024-07-22,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,22,0,2,2,13,0,0,0,0,0,0,0,0,0,0.057142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.057142857,0,1.972222222,1.454545455,1.113
2024-07-23,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,23,1,2,2,13,0,0,0,0,0,0,0,0,0,0,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1,0,1.972222222,1.166666667,1.05
2024-07-24,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,24,2,2,2,13,0,0,0,0,0,0,0,0,0,0.2,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.2,0,1.972222222,1.615384615,1.05
2024-07-25,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,25,3,2,2,13,0,0,0,0,0,0,0,0,0,0.142857143,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.142857143,0,1.972222222,2.111111111,1.05
2024-07-26,미라시아_잭 애플 토닉,2,미라시아,잭 애플 토닉,2024,7,26,4,2,2,13,0,0,0,0,0,0,1,0,0,0.257142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.257142857,0,1.972222222,1.533333333,1.113
2024-07-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,27,5,2,2,13,0,0,0,1,0,0,0,0,386,1,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2,0,1.972222222,2.041666667,1.26
2024-07-28,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,28,6,2,2,13,0,0,0,1,0,0,0,0,386,0.4,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.4,0,1.972222222,1.866666667,1.26
2024-07-29,미라시아_잭 애플 토닉,2,미라시아,잭 애플 토닉,2024,7,29,0,2,2,13,0,0,0,0,0,0,0,0,0,0.057142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.057142857,0,1.972222222,1.454545455,1.113
2024-07-30,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,7,30,1,2,2,13,0,0,0,0,0,0,0,0,0,0,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1,0,1.972222222,1.166666667,1.05
2024-07-31,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,7,31,2,2,2,13,0,0,0,0,0,0,0,0,0,0.2,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.2,0,1.972222222,1.615384615,1.05
2024-08-01,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,1,3,2,2,13,0,0,0,0,0,0,0,0,0,0.142857143,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.142857143,0,1.972222222,2.111111111,1.1
2024-08-02,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,2,4,2,2,13,0,0,0,0,0,0,1,0,0,0.257142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.257142857,0,1.972222222,1.533333333,1.166
2024-08-03,미라시아_잭 애플 토닉,4,미라시아,잭 애플 토닉,2024,8,3,5,2,2,13,0,0,0,1,0,0,0,0,386,1,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2,0,1.972222222,2.041666667,1.32
2024-08-04,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,4,6,2,2,13,0,0,0,1,0,0,0,0,386,0.4,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.4,0,1.972222222,1.866666667,1.32
2024-08-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,5,0,2,2,13,0,0,0,0,0,0,0,0,0,0.057142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.057142857,0,1.972222222,1.454545455,1.166
2024-08-06,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,6,1,2,2,13,0,0,0,0,0,0,0,0,0,0,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1,0,1.972222222,1.166666667,1.1
2024-08-07,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,7,2,2,2,14,0,0,0,0,0,0,0,0,0,0.2,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.2,0,1.972222222,1.615384615,1.1
2024-08-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,8,3,2,2,14,0,0,0,0,0,0,0,0,0,0.142857143,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.142857143,0,1.972222222,2.111111111,1.1
2024-08-09,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,9,4,2,2,14,0,0,0,0,0,0,1,0,0,0.257142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.257142857,0,1.972222222,1.533333333,1.166
2024-08-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,10,5,2,2,14,0,0,0,1,0,0,0,0,386,1,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2,0,1.972222222,2.041666667,1.32
2024-08-11,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,11,6,2,2,14,0,0,0,1,0,0,0,0,386,0.4,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.4,0,1.972222222,1.866666667,1.32
2024-08-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,12,0,2,2,14,0,0,0,0,0,0,0,0,0,0.057142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.057142857,0,1.972222222,1.454545455,1.166
2024-08-13,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,13,1,2,2,14,0,0,0,0,0,0,0,0,0,0,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1,0,1.972222222,1.166666667,1.1
2024-08-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,14,2,2,2,14,0,0,0,0,0,0,1,0,0,0.2,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.2,0,1.972222222,1.615384615,1.166
2024-08-15,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2024,8,15,3,2,2,14,0,0,1,0,0,0,0,0,579,0.142857143,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.142857143,0,1.972222222,2.111111111,1.485
2024-08-16,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,16,4,2,2,14,0,0,0,0,0,1,1,1,579,0.257142857,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,1.257142857,0,1.972222222,1.533333333,1.21
2024-08-17,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,2024,8,17,5,2,2,14,0,0,0,1,0,0,0,0,579,1,0,4,0.319548872,1.717171717,81.39097744,2.618171637,1.368171511,2,0,1.972222222,2.041666667,1.32
2024-07-21,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,21,6,2,2,12,39,13,0,1,0.266666667,0,0,0,193,0.211267606,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.917840376,1.45,1.793103448,1.72,1.26
2024-07-22,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,22,0,2,2,13,40,14,0,0,0.266666667,0,0,0,0,0.211267606,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.917840376,1.45,1.793103448,1.592592593,1.113
2024-07-23,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,23,1,2,2,13,41,0,0,0,0.266666667,0,0,0,0,0.323943662,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.096244131,1.45,1.793103448,1.545454545,1.05
2024-07-24,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,24,2,2,2,13,42,1,0,0,0.266666667,0,0,0,0,0.042253521,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.650234742,1.45,1.793103448,1.476190476,1.05
2024-07-25,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,25,3,2,2,13,43,2,0,0,0.266666667,0,0,0,0,0,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.583333333,1.45,1.793103448,1.4,1.05
2024-07-26,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,26,4,2,2,13,44,3,0,0,0.266666667,0,1,0,0,0.464788732,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.319248826,1.45,1.793103448,1.794117647,1.113
2024-07-27,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,7,27,5,2,2,13,46,5,0,1,0.266666667,0,0,0,386,1,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,3.166666667,1.45,1.793103448,2.152173913,1.26
2024-07-28,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,7,28,6,2,2,13,46,5,0,1,0.266666667,0,0,0,386,0.211267606,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.917840376,1.45,1.793103448,1.72,1.26
2024-07-29,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,29,0,2,2,13,47,6,0,0,0.266666667,0,0,0,0,0.211267606,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.917840376,1.45,1.793103448,1.592592593,1.113
2024-07-30,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,7,30,1,2,2,13,49,8,0,0,0.266666667,0,0,0,0,0.323943662,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.096244131,1.45,1.793103448,1.545454545,1.05
2024-07-31,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,7,31,2,2,2,13,49,8,0,0,0.266666667,0,0,0,0,0.042253521,0.583333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.650234742,1.45,1.793103448,1.476190476,1.05
2024-08-01,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,1,3,2,2,13,49,8,0,0,0.266666667,0,0,0,0,0,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.833333333,2,1.793103448,1.4,1.1
2024-08-02,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,2,4,2,2,13,52,11,0,0,0.266666667,0,1,0,0,0.464788732,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.685446009,2,1.793103448,1.794117647,1.166
2024-08-03,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,3,5,2,2,13,54,13,0,1,0.266666667,0,0,0,386,1,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,3.666666667,2,1.793103448,2.152173913,1.32
2024-08-04,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,4,6,2,2,13,56,15,0,1,0.266666667,0,0,0,386,0.211267606,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.220657277,2,1.793103448,1.72,1.32
2024-08-05,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,5,0,2,2,13,61,20,0,0,0.266666667,0,0,0,0,0.211267606,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.220657277,2,1.793103448,1.592592593,1.166
2024-08-06,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,6,1,2,2,13,63,22,0,0,0.266666667,0,0,0,0,0.323943662,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.427230047,2,1.793103448,1.545454545,1.1
2024-08-07,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,7,2,2,2,14,64,23,0,0,0.266666667,0,0,0,0,0.042253521,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.910798122,2,1.793103448,1.476190476,1.1
2024-08-08,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,8,3,2,2,14,64,0,0,0,0.266666667,0,0,0,0,0,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.833333333,2,1.793103448,1.4,1.1
2024-08-09,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,9,4,2,2,14,65,1,0,0,0.266666667,0,1,0,0,0.464788732,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.685446009,2,1.793103448,1.794117647,1.166
2024-08-10,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,10,5,2,2,14,65,1,0,1,0.266666667,0,0,0,386,1,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,3.666666667,2,1.793103448,2.152173913,1.32
2024-08-11,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,2024,8,11,6,2,2,14,66,2,0,1,0.266666667,0,0,0,386,0.211267606,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.220657277,2,1.793103448,1.72,1.32
2024-08-12,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,8,12,0,2,2,14,71,7,0,0,0.266666667,0,0,0,0,0.211267606,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.220657277,2,1.793103448,1.592592593,1.166
2024-08-13,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,13,1,2,2,14,72,8,0,0,0.266666667,0,0,0,0,0.323943662,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.427230047,2,1.793103448,1.545454545,1.1
2024-08-14,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,14,2,2,2,14,74,10,0,0,0.266666667,0,1,0,0,0.042253521,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.910798122,2,1.793103448,1.476190476,1.166
2024-08-15,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,2024,8,15,3,2,2,14,75,11,1,0,0.266666667,0,0,0,579,0,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,1.833333333,2,1.793103448,1.4,1.485
2024-08-16,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2024,8,16,4,2,2,14,75,11,0,0,0.266666667,1,1,1,579,0.464788732,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,2.685446009,2,1.793103448,1.794117647,1.21
2024-08-17,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,2024,8,17,5,2,2,14,75,11,0,1,0.266666667,0,0,0,579,1,0.833333333,3,0.669172932,1.72815534,61.27819549,1.606640727,1.155008288,3.666666667,2,1.793103448,2.152173913,1.32
2024-07-21,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,21,6,2,2,12,77,13,0,1,0.6,0,0,0,193,0.558441558,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.388059701,3.810810811,4.476190476,37.51020408,1.26
2024-07-22,미라시아_코카콜라,1,미라시아,코카콜라,2024,7,22,0,2,2,13,82,18,0,0,0.6,0,0,0,0,0.246753247,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.910447761,3.810810811,4.476190476,41.28571429,1.113
2024-07-23,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,23,1,2,2,13,85,0,0,0,0.6,0,0,0,0,0.058441558,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.621890547,3.810810811,4.476190476,36.66666667,1.05
2024-07-24,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,24,2,2,2,13,89,4,0,0,0.6,0,0,0,0,0,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.532338308,3.810810811,4.476190476,29.44285714,1.05
2024-07-25,미라시아_코카콜라,0,미라시아,코카콜라,2024,7,25,3,2,2,13,92,7,0,0,0.6,0,0,0,0,0.220779221,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.870646766,3.810810811,4.476190476,38.26865672,1.05
2024-07-26,미라시아_코카콜라,2,미라시아,코카콜라,2024,7,26,4,2,2,13,95,10,0,0,0.6,0,1,0,0,0.350649351,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.069651741,3.810810811,4.476190476,45.2345679,1.113
2024-07-27,미라시아_코카콜라,3,미라시아,코카콜라,2024,7,27,5,2,2,13,98,13,0,1,0.6,0,0,0,386,1,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,3.064676617,3.810810811,4.476190476,53.61261261,1.26
2024-07-28,미라시아_코카콜라,1,미라시아,코카콜라,2024,7,28,6,2,2,13,98,13,0,1,0.6,0,0,0,386,0.558441558,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,2.388059701,3.810810811,4.476190476,37.51020408,1.26
2024-07-29,미라시아_코카콜라,1,미라시아,코카콜라,2024,7,29,0,2,2,13,106,21,0,0,0.6,0,0,0,0,0.246753247,0.532338308,2,21.45018797,41.27848101,47.93233083,1.635136737,6650.809989,1.910447761,3.810810811,4.476190476,41.28571429,1.113
