영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight,menu_instability,store_type,holiday_type,store_type_and_holiday_type,manu_rank_group,menu_rank_group_and_holiday_type,store_type_and_menu_category
2024-08-07,라그로타_해산물 토마토 스파게티,7,라그로타,해산물 토마토 스파게티,17,2024,8,7,2,2,2,14,238.0,474.0,120.0,0,0,1.0,0,0,0,0.5009140767824496,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.294117647058823,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-08,라그로타_해산물 토마토 스파게티,0,라그로타,해산물 토마토 스파게티,18,2024,8,8,3,2,2,14,238.0,474.0,0.0,0,0,1.0,0,0,0,0.5137111517367458,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.318840579710145,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-09,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,19,2024,8,9,4,2,2,14,244.0,480.0,6.0,0,0,1.0,0,1,0,0.6215722120658135,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.835616438356165,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-10,라그로타_해산물 토마토 스파게티,8,라그로타,해산물 토마토 스파게티,20,2024,8,10,5,2,2,14,254.0,490.0,16.0,0,1,1.0,0,0,0,1.0,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,8.554054054054054,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-08-11,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,21,2024,8,11,6,2,2,14,257.0,493.0,19.0,0,1,1.0,0,0,0,0.7074954296160877,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,6.855072463768116,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-08-12,라그로타_해산물 토마토 스파게티,2,라그로타,해산물 토마토 스파게티,22,2024,8,12,0,2,2,14,263.0,499.0,25.0,0,0,1.0,0,0,0,0.0,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.0588235294117645,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-13,라그로타_해산물 토마토 스파게티,4,라그로타,해산물 토마토 스파게티,23,2024,8,13,1,2,2,14,272.0,508.0,34.0,0,0,1.0,0,0,0,0.4277879341864716,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,4.705882352941177,0,0,1.1,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-14,라그로타_해산물 토마토 스파게티,3,라그로타,해산물 토마토 스파게티,24,2024,8,14,2,2,2,14,290.0,526.0,52.0,0,0,1.0,0,1,0,0.5009140767824496,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.294117647058823,0,0,1.166,14.782683341353893,0,0,0_0,2,2_0,0_1
2024-08-15,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,25,2024,8,15,3,2,2,14,297.0,533.0,59.0,1,0,1.0,0,0,0,0.5137111517367458,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.318840579710145,0,0,1.4850000000000003,14.782683341353893,0,2,0_2,2,2_2,0_1
2024-08-16,라그로타_해산물 토마토 스파게티,5,라그로타,해산물 토마토 스파게티,26,2024,8,16,4,2,2,14,308.0,544.0,70.0,0,0,1.0,1,1,1,0.6215722120658135,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,5.835616438356165,0,0,1.2100000000000002,14.782683341353893,0,3,0_3,2,2_3,0_1
2024-08-17,라그로타_해산물 토마토 스파게티,6,라그로타,해산물 토마토 스파게티,27,2024,8,17,5,2,2,14,314.0,550.0,76.0,0,1,1.0,0,0,0,1.0,0.9078947368421052,1,5.0093984962406015,6.084474885844749,17.669172932330827,0.8366369720851352,14.786898007376983,7.107142857142857,6.564102564102564,8.554054054054054,0,0,1.32,14.782683341353893,0,1,0_1,2,2_1,0_1
2024-07-21,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",0,2024,7,21,6,2,2,12,697.0,2229.0,425.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,7.0,0,0,1.26,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-07-22,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",1,2024,7,22,0,2,2,13,751.0,2283.0,479.0,0,0,0.9333333333333332,0,0,0,0.2976969007676998,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,40.57692307692308,0,0,1.1130000000000002,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-07-23,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",2,2024,7,23,1,2,2,13,751.0,2283.0,0.0,0,0,0.9333333333333332,0,0,0,0.9360250213249928,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,61.11111111111112,0,0,1.05,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-07-24,"미라시아_(단체)브런치주중 36,000",34,미라시아,"(단체)브런치주중 36,000",3,2024,7,24,2,2,2,13,751.0,2283.0,0.0,0,0,0.9333333333333332,0,0,0,0.6042081319306227,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,45.38297872340426,0,0,1.05,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-07-25,"미라시아_(단체)브런치주중 36,000",148,미라시아,"(단체)브런치주중 36,000",4,2024,7,25,3,2,2,13,783.0,2315.0,32.0,0,0,0.9333333333333332,0,0,0,1.0,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,64.0909090909091,0,0,1.05,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-07-26,"미라시아_(단체)브런치주중 36,000",66,미라시아,"(단체)브런치주중 36,000",5,2024,7,26,4,2,2,13,880.0,2412.0,129.0,0,0,0.9333333333333332,0,1,0,0.947682684105772,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,59.660714285714285,0,0,1.1130000000000002,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-07-27,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",6,2024,7,27,5,2,2,13,883.0,2415.0,132.0,0,1,0.9333333333333332,0,0,0,0.0,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,4.0,0,0,1.26,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-07-28,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",7,2024,7,28,6,2,2,13,904.0,2436.0,153.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,7.0,0,0,1.26,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-07-29,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",8,2024,7,29,0,2,2,13,904.0,2436.0,153.0,0,0,0.9333333333333332,0,0,0,0.2976969007676998,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,40.57692307692308,0,0,1.1130000000000002,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-07-30,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",9,2024,7,30,1,2,2,13,904.0,2436.0,153.0,0,0,0.9333333333333332,0,0,0,0.9360250213249928,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,61.11111111111112,0,0,1.05,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-07-31,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",10,2024,7,31,2,2,2,13,904.0,2436.0,153.0,0,0,0.9333333333333332,0,0,0,0.6042081319306227,0.5108457290813496,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,50.333333333333336,66.58490566037736,45.38297872340426,0,0,1.05,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-01,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",11,2024,8,1,3,2,2,13,906.0,2438.0,155.0,0,0,0.9333333333333332,0,0,0,1.0,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,64.0909090909091,0,0,1.1,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-02,"미라시아_(단체)브런치주중 36,000",30,미라시아,"(단체)브런치주중 36,000",12,2024,8,2,4,2,2,13,910.0,2442.0,159.0,0,0,0.9333333333333332,0,1,0,0.947682684105772,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,59.660714285714285,0,0,1.166,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-03,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",13,2024,8,3,5,2,2,13,912.0,2444.0,161.0,0,1,0.9333333333333332,0,0,0,0.0,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,4.0,0,0,1.32,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-08-04,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",14,2024,8,4,6,2,2,13,912.0,2444.0,161.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,7.0,0,0,1.32,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-08-05,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",15,2024,8,5,0,2,2,13,912.0,2444.0,161.0,0,0,0.9333333333333332,0,0,0,0.2976969007676998,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,40.57692307692308,0,0,1.166,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-06,"미라시아_(단체)브런치주중 36,000",84,미라시아,"(단체)브런치주중 36,000",16,2024,8,6,1,2,2,13,912.0,2444.0,161.0,0,0,0.9333333333333332,0,0,0,0.9360250213249928,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,61.11111111111112,0,0,1.1,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-07,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",17,2024,8,7,2,2,2,14,912.0,2444.0,161.0,0,0,0.9333333333333332,0,0,0,0.6042081319306227,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,45.38297872340426,0,0,1.1,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-08,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",18,2024,8,8,3,2,2,14,912.0,2444.0,0.0,0,0,0.9333333333333332,0,0,0,1.0,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,64.0909090909091,0,0,1.1,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-09,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",19,2024,8,9,4,2,2,14,921.0,2453.0,9.0,0,0,0.9333333333333332,0,1,0,0.947682684105772,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,59.660714285714285,0,0,1.166,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-10,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",20,2024,8,10,5,2,2,14,925.0,2457.0,13.0,0,1,0.9333333333333332,0,0,0,0.0,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,4.0,0,0,1.32,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-08-11,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",21,2024,8,11,6,2,2,14,925.0,2457.0,13.0,0,1,0.9333333333333332,0,0,0,0.0017059994313335,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,7.0,0,0,1.32,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-08-12,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",22,2024,8,12,0,2,2,14,925.0,2457.0,13.0,0,0,0.9333333333333332,0,0,0,0.2976969007676998,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,40.57692307692308,0,0,1.166,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-13,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",23,2024,8,13,1,2,2,14,925.0,2457.0,13.0,0,0,0.9333333333333332,0,0,0,0.9360250213249928,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,61.11111111111112,0,0,1.1,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-14,"미라시아_(단체)브런치주중 36,000",10,미라시아,"(단체)브런치주중 36,000",24,2024,8,14,2,2,2,14,925.0,2457.0,13.0,0,0,0.9333333333333332,0,1,0,0.6042081319306227,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,45.38297872340426,0,0,1.166,90.5172303782712,0,0,0_0,2,2_0,0_1
2024-08-15,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",25,2024,8,15,3,2,2,14,925.0,2457.0,13.0,1,0,0.9333333333333332,0,0,0,1.0,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,64.0909090909091,0,0,1.4850000000000003,90.5172303782712,0,2,0_2,2,2_2,0_1
2024-08-16,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",26,2024,8,16,4,2,2,14,925.0,2457.0,13.0,0,0,0.9333333333333332,1,1,1,0.947682684105772,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,59.660714285714285,0,0,1.2100000000000002,90.5172303782712,0,3,0_3,2,2_3,0_1
2024-08-17,"미라시아_(단체)브런치주중 36,000",0,미라시아,"(단체)브런치주중 36,000",27,2024,8,17,5,2,2,14,925.0,2457.0,13.0,0,1,0.9333333333333332,0,0,0,0.0,0.0313086210996327,1,25.142857142857142,55.27272727272727,54.51127819548872,1.6605229848703544,2168.307053941908,23.153846153846157,66.58490566037736,4.0,0,0,1.32,90.5172303782712,0,1,0_1,2,2_1,0_1
2024-07-21,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,2024,7,21,6,2,2,12,0.0,0.0,0.0,0,1,0.2333333333333333,0,0,0,0.4999999999999999,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.208333333333333,0,0,1.26,133.93930190279266,0,1,0_1,0,0_1,0_1
2024-07-22,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,2024,7,22,0,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.2916666666666666,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.388888888888889,0,0,1.1130000000000002,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-07-23,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,2,2024,7,23,1,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.3125,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.095238095238096,0,0,1.05,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-07-24,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,3,2024,7,24,2,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,1.5263157894736843,0,0,1.05,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-07-25,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,4,2024,7,25,3,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.375,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.0434782608695654,0,0,1.05,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-07-26,미라시아_(오븐) 하와이안 쉬림프 피자,4,미라시아,(오븐) 하와이안 쉬림프 피자,5,2024,7,26,4,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,1,0,0.4375,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,1.851851851851852,0,0,1.1130000000000002,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-07-27,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,6,2024,7,27,5,2,2,13,0.0,0.0,0.0,0,1,0.2333333333333333,0,0,0,1.0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.138888888888889,0,0,1.26,133.93930190279266,0,1,0_1,0,0_1,0_1
2024-07-28,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,7,2024,7,28,6,2,2,13,0.0,0.0,0.0,0,1,0.2333333333333333,0,0,0,0.4999999999999999,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.208333333333333,0,0,1.26,133.93930190279266,0,1,0_1,0,0_1,0_1
2024-07-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,8,2024,7,29,0,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.2916666666666666,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.388888888888889,0,0,1.1130000000000002,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-07-30,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,9,2024,7,30,1,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.3125,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.095238095238096,0,0,1.05,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-07-31,미라시아_(오븐) 하와이안 쉬림프 피자,0,미라시아,(오븐) 하와이안 쉬림프 피자,10,2024,7,31,2,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,1.5263157894736843,0,0,1.05,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-08-01,미라시아_(오븐) 하와이안 쉬림프 피자,2,미라시아,(오븐) 하와이안 쉬림프 피자,11,2024,8,1,3,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,0,0,0.375,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.0434782608695654,0,0,1.1,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-08-02,미라시아_(오븐) 하와이안 쉬림프 피자,1,미라시아,(오븐) 하와이안 쉬림프 피자,12,2024,8,2,4,2,2,13,0.0,0.0,0.0,0,0,0.2333333333333333,0,1,0,0.4375,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,1.851851851851852,0,0,1.166,133.93930190279266,0,0,0_0,0,0_0,0_1
2024-08-03,미라시아_(오븐) 하와이안 쉬림프 피자,3,미라시아,(오븐) 하와이안 쉬림프 피자,13,2024,8,3,5,2,2,13,0.0,0.0,0.0,0,1,0.2333333333333333,0,0,0,1.0,0.0,1,0.6447368421052632,2.0416666666666665,68.42105263157895,1.9575744124254315,2.195858283433134,,2.152542372881356,2.138888888888889,0,0,1.32,133.93930190279266,0,1,0_1,0,0_1,0_1
