영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag
2025-02-26,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (12인석),10,2025,2,26,2,0,0,3,0.0,0.0,0.0,0,0,0.45454545454545453,0,0,0,0.09426229508196723,0,1.5432330827067668,4.638418079096045,66.72932330827066,1.9900024873631612,14.016242937853121,,4.032786885245901,3.2222222222222223,0,0
2025-02-26,연회장_OPUS 2,0,연회장,OPUS 2,10,2025,2,26,2,0,0,3,10.0,13.0,2.0,0,0,0.09090909090909091,0,0,0,0.736842105263158,5,0.287593984962406,1.0551724137931036,72.74436090225564,1.6870372891212593,0.0524904214559387,1.0,1.0217391304347827,1.0740740740740742,0,0
2025-02-26,담하_콜라,0,담하,콜라,10,2025,2,26,2,0,0,3,225.0,242.0,19.5,0,0,0.2926829268292683,0,0,0,0.0,2,7.508771929824562,14.232779097387173,47.24310776942356,1.6215125493878597,839.3369504124998,2.9156626506024095,18.435424354243544,10.415094339622641,0,0
2025-02-26,포레스트릿_코카콜라,29,포레스트릿,코카콜라,10,2025,2,26,2,0,0,3,15356.0,16326.5,1134.5,0,0,0.6363636363636364,0,0,0,0.0,2,21.450187969924812,41.278481012658226,47.93233082706767,2.0144244835079443,6650.809988992851,103.96385542168674,4.877551020408164,29.442857142857143,0,0
2025-02-26,연회장_Regular Coffee,0,연회장,Regular Coffee,10,2025,2,26,2,0,0,3,744.5,520.5,52.5,0,0,0.9545454545454546,0,0,0,0.39329608938547483,2,14.193609022556391,69.91666666666667,79.69924812030075,3.946128357151984,11635.834112149541,35.75,67.98275862068965,53.5,0,0
2025-02-26,담하_카스,1,담하,카스,10,2025,2,26,2,0,0,3,165.5,183.5,15.5,0,0,0.3902439024390244,0,0,0,0.1363636363636364,4,1.2274436090225564,2.6277665995975856,53.289473684210535,1.4185269742727564,4.5930177841241004,2.6666666666666665,2.6666666666666665,2.5344827586206895,0,0
2025-02-26,연회장_골뱅이무침,4,연회장,골뱅이무침,10,2025,2,26,2,0,0,3,412.5,446.5,65.5,0,0,0.8181818181818182,0,0,0,0.0,1,2.417293233082707,4.8164794007490634,49.81203007518797,1.2395453440105866,6.323336430965053,4.884615384615385,5.392857142857143,3.3043478260869565,0,0
2025-02-26,담하_처음처럼,2,담하,처음처럼,10,2025,2,26,2,0,0,3,80.5,88.5,10.5,0,0,0.17073170731707318,0,0,0,0.0,4,0.7631578947368421,2.040201005025126,62.59398496240601,1.8108860619792082,2.5034262220191863,1.9130434782608696,1.74,1.8235294117647058,0,0
2025-02-26,느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),0,느티나무 셀프BBQ,잔디그늘집 대여료 (6인석),10,2025,2,26,2,0,0,3,1.5,1.0,0.0,0,0,0.8636363636363636,0,0,0,0.06752873563218388,0,9.603383458646617,22.706666666666667,57.70676691729323,1.612954959363435,269.91357142857134,,20.935064935064936,9.333333333333334,0,0
2025-02-26,연회장_공깃밥,8,연회장,공깃밥,10,2025,2,26,2,0,0,3,113.5,169.0,8.0,0,0,0.6363636363636364,0,0,0,0.0,3,10.887218045112782,22.83311432325887,52.31829573934837,2.0263734295843725,588.6102704198073,21.747663551401867,21.578703703703702,16.333333333333332,0,0
2025-02-26,포레스트릿_카페라떼(ICE),6,포레스트릿,카페라떼(ICE),10,2025,2,26,2,0,0,3,1453.0,1561.0,158.5,0,0,0.0,0,0,0,0.0,2,5.5319548872180455,12.851528384279476,56.954887218045116,1.4513511935499872,126.42429744011154,17.98230088495575,6.106060606060606,9.770491803278688,0,0
2025-02-26,담하_참이슬,0,담하,참이슬,10,2025,2,26,2,0,0,3,266.5,279.0,33.0,0,0,0.4878048780487805,0,0,0,0.0,4,2.3759398496240602,3.3617021276595747,29.32330827067669,1.1564454302198315,7.367489361702128,2.953488372093023,3.1848739495798317,2.775,0,0
2025-02-26,카페테리아_구슬아이스크림,0,카페테리아,구슬아이스크림,10,2025,2,26,2,0,0,3,5637.5,6240.5,584.0,0,0,0.5217391304347826,0,0,0,0.09523809523809516,6,16.533834586466167,55.320754716981135,70.11278195488721,1.9035520370157852,1169.700262717937,54.56140350877193,8.357142857142858,41.666666666666664,0,0
2025-02-26,화담숲주막_느린마을 막걸리,0,화담숲주막,느린마을 막걸리,10,2025,2,26,2,0,0,3,43.0,0.0,0.0,0,0,0.7142857142857143,0,0,0,0.36315188427864487,4,14.895676691729323,27.805263157894736,46.42857142857143,1.4562409461197188,1604.2801128480257,2.0,33.77832512315271,22.55128205128205,0,0
2025-02-26,담하_룸 이용료,0,담하,룸 이용료,10,2025,2,26,2,0,0,3,78.0,92.5,6.0,0,0,0.04878048780487805,0,0,0,0.01923076923076929,0,0.5808270676691729,2.0328947368421053,71.42857142857143,2.1257925158362467,2.389639247124433,2.5294117647058822,1.6590909090909092,1.7857142857142858,0,0
2025-02-26,담하_라면사리,0,담하,라면사리,10,2025,2,26,2,0,0,3,121.0,132.0,5.5,0,0,0.24390243902439024,0,0,0,0.16197183098591544,3,1.0526315789473684,4.341085271317829,75.75187969924812,3.4375392481923064,39.929626937984494,3.25,3.3461538461538463,3.5,0,0
2025-02-26,담하_(후식) 비빔냉면,0,담하,(후식) 비빔냉면,10,2025,2,26,2,0,0,3,37.5,53.5,3.5,0,0,0.1951219512195122,0,0,0,0.0309278350515464,3,0.9398496240601504,2.380952380952381,60.526315789473685,1.931624571181591,4.925951241740714,3.2857142857142856,2.6222222222222222,1.64,0,0
2025-02-26,포레스트릿_꼬치어묵,104,포레스트릿,꼬치어묵,10,2025,2,26,2,0,0,3,42021.5,46561.5,3413.5,0,0,1.0,0,0,0,0.0,1,129.19736842105263,256.4776119402985,49.43609022556391,1.9358099187976743,91630.46766169155,401.9298245614035,17.044117647058822,167.0,0,0
2025-02-26,카페테리아_어린이 돈까스,16,카페테리아,어린이 돈까스,10,2025,2,26,2,0,0,3,2547.0,2808.5,271.0,0,0,0.2608695652173913,0,0,0,0.0,1,10.87406015037594,13.391203703703704,18.796992481203006,1.2001961754329813,176.0623818423993,23.842105263157894,5.608695652173913,10.0,0,0
2025-02-26,담하_(후식) 물냉면,0,담하,(후식) 물냉면,10,2025,2,26,2,0,0,3,60.0,87.5,7.0,0,0,0.36585365853658536,0,0,0,0.11450381679389315,3,1.4285714285714286,3.2758620689655173,56.390977443609025,2.2165700246551254,16.97118972981042,3.7777777777777777,4.266666666666667,2.72,0,0
2025-02-26,카페테리아_오픈푸드,1,카페테리아,오픈푸드,10,2025,2,26,2,0,0,3,535.5,551.5,12.5,0,0,0.30434782608695654,0,0,0,0.9990009990009989,0,10.990601503759398,40.324137931034485,72.74436090225564,5.325904055808899,11443.540038314175,1.6388888888888888,83.64285714285714,58.31818181818182,0,0
2025-02-26,담하_(단체) 공깃밥,1,담하,(단체) 공깃밥,10,2025,2,26,2,0,0,3,23.0,22.0,1.5,0,0,0.07317073170731707,0,0,0,0.8809523809523808,3,0.6372180451127819,3.6451612903225805,82.5187969924812,4.940610995362557,46.12272089761568,1.25,3.5,5.357142857142857,0,0
2025-02-26,카페테리아_진사골 설렁탕,25,카페테리아,진사골 설렁탕,10,2025,2,26,2,0,0,3,1504.5,2297.5,105.5,0,0,0.17391304347826086,0,0,0,0.0420792079207921,1,8.964285714285714,53.58426966292135,83.27067669172934,2.594527267827987,845.9729315628191,38.44827586206897,24.333333333333332,43.30769230769231,0,0
2025-02-26,담하_(후식) 된장찌개,0,담하,(후식) 된장찌개,10,2025,2,26,2,0,0,3,564.0,597.5,81.0,0,0,0.6097560975609756,0,0,0,0.08495145631067957,3,4.037593984962406,5.151079136690647,21.616541353383457,1.0447893119788776,16.96510099612618,6.12,5.239669421487603,3.618181818181818,0,0
2025-02-26,카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,0,카페테리아,한상 삼겹구이 정식(2인) 소요시간 약 15~20분,10,2025,2,26,2,0,0,3,15.5,11.0,0.0,0,0,0.08695652173913043,0,0,0,0.0,1,4.642857142857143,7.74294670846395,40.037593984962406,1.2958231194553729,36.361388773880655,,6.7,4.975609756097561,0,0
2025-02-26,카페테리아_짜장면,34,카페테리아,짜장면,10,2025,2,26,2,0,0,3,6138.5,6722.5,603.0,0,0,0.7391304347826086,0,0,0,0.0,1,23.013157894736842,26.329032258064515,12.593984962406015,1.350532719122061,1017.9583147942162,58.3859649122807,7.3768115942028984,21.098360655737704,0,0
2025-02-26,카페테리아_약 고추장 돌솥비빔밥,50,카페테리아,약 고추장 돌솥비빔밥,10,2025,2,26,2,0,0,3,6020.0,6660.5,610.0,0,0,0.8695652173913043,0,0,0,0.08064516129032259,1,29.334586466165412,30.72047244094488,4.511278195488721,0.9861331950879418,833.7718088493381,57.96491228070175,15.20496894409938,26.169014084507044,0,0
2025-02-26,담하_(정식) 비빔냉면,2,담하,(정식) 비빔냉면,10,2025,2,26,2,0,0,3,80.0,116.5,12.0,0,0,0.43902439024390244,0,0,0,0.0,1,2.2330827067669174,4.054607508532423,44.92481203007519,1.46809982350493,12.133994109121524,3.409090909090909,4.731343283582089,2.7567567567567566,0,0
2025-02-26,담하_(정식) 물냉면 ,2,담하,(정식) 물냉면 ,10,2025,2,26,2,0,0,3,123.5,166.0,11.5,0,0,0.5365853658536586,0,0,0,0.0,1,2.6654135338345863,4.992957746478873,46.616541353383454,1.4111681095301514,14.883342457572297,5.416666666666667,5.451612903225806,3.4444444444444446,0,0
2025-02-26,담하_(단체) 생목살 김치전골 2.0,0,담하,(단체) 생목살 김치전골 2.0,10,2025,2,26,2,0,0,3,367.5,530.0,65.5,0,0,0.7073170731707317,0,0,0,0.8642335766423358,1,5.396616541353383,40.436619718309856,86.65413533834587,3.067211628926894,641.2494969818911,47.0,43.15384615384615,42.285714285714285,0,0
2025-02-26,카페테리아_짬뽕,27,카페테리아,짬뽕,10,2025,2,26,2,0,0,3,4153.0,4569.5,379.5,0,0,0.43478260869565216,0,0,0,0.0,1,15.706766917293233,17.51781970649895,10.338345864661653,1.3323971299369721,456.7796187657448,38.8421052631579,4.910344827586207,14.323076923076924,0,0
2025-02-26,담하_(정식) 된장찌개,5,담하,(정식) 된장찌개,10,2025,2,26,2,0,0,3,280.0,386.0,23.0,0,0,0.7560975609756098,0,0,0,0.0,1,6.135338345864661,9.9209726443769,38.15789473684211,1.3280670334669284,69.81080880717622,9.076923076923077,8.887323943661972,7.2272727272727275,0,0
2025-02-26,카페테리아_카페라떼(ICE),14,카페테리아,카페라떼(ICE),10,2025,2,26,2,0,0,3,1977.0,2111.0,179.5,0,0,0.13043478260869565,0,0,0,0.1708428246013668,2,5.5319548872180455,12.851528384279476,56.954887218045116,2.0799638154102595,126.42429744011154,17.98230088495575,6.106060606060606,9.770491803278688,0,0
2025-02-26,카페테리아_짬뽕밥,9,카페테리아,짬뽕밥,10,2025,2,26,2,0,0,3,2416.0,2666.0,223.0,0,0,0.21739130434782608,0,0,0,0.0,1,9.197368421052632,10.946308724832214,15.977443609022558,1.3920482094916802,175.9746892587354,22.45614035087719,3.5,8.21311475409836,0,0
2025-02-26,담하_(단체) 황태해장국 3/27까지,119,담하,(단체) 황태해장국 3/27까지,10,2025,2,26,2,0,0,3,2356.5,2532.0,397.5,0,0,0.975609756097561,0,0,0,0.2953525928584245,1,29.872180451127818,64.34008097165992,53.57142857142857,1.4694402347236686,1932.3960699121158,51.733333333333334,62.282051282051285,47.34285714285714,0,0
2025-02-26,카페테리아_치즈돈까스,43,카페테리아,치즈돈까스,10,2025,2,26,2,0,0,3,7267.5,7948.0,708.5,0,0,0.782608695652174,0,0,0,0.0,1,24.81203007518797,27.848101265822784,10.902255639097744,1.4658406921930627,1400.2897743998737,64.75438596491227,6.195652173913044,21.861538461538462,0,0
2025-02-26,담하_(단체) 한우 우거지 국밥,0,담하,(단체) 한우 우거지 국밥,10,2025,2,26,2,0,0,3,335.5,410.5,94.0,0,0,0.6585365853658537,0,0,0,0.3166472642607683,1,4.8007518796992485,23.64814814814815,79.69924812030075,2.652296374345637,354.71616476289364,16.916666666666668,28.818181818181817,21.625,0,0
2025-02-26,담하_(단체) 은이버섯 갈비탕,0,담하,(단체) 은이버섯 갈비탕,10,2025,2,26,2,0,0,3,133.5,245.0,28.5,0,0,0.6829268292682927,0,0,0,0.6781002638522429,1,5.334586466165414,33.785714285714285,84.21052631578947,2.852373766596773,508.43545611015486,24.333333333333332,43.611111111111114,39.53846153846154,0,0
2025-02-26,카페테리아_짜장밥,6,카페테리아,짜장밥,10,2025,2,26,2,0,0,3,1046.0,1122.5,100.0,0,0,0.043478260869565216,0,0,0,0.0994764397905759,1,3.3214285714285716,6.243816254416961,46.804511278195484,1.711838651743591,42.56091020725259,9.157894736842104,1.9423076923076923,5.685714285714286,0,0
2025-02-26,느티나무 셀프BBQ_허브솔트,0,느티나무 셀프BBQ,허브솔트,10,2025,2,26,2,0,0,3,6.5,10.0,0.5,0,0,0.045454545454545456,0,0,0,0.10294117647058824,3,0.424812030075188,1.5374149659863945,72.36842105263158,1.9755470082093398,0.8393439567607867,1.0,1.697674418604651,1.0666666666666667,0,0
2025-02-26,담하_갑오징어 비빔밥,0,담하,갑오징어 비빔밥,10,2025,2,26,2,0,0,3,36.5,0.0,0.0,0,0,0.4146341463414634,0,0,0,0.0,1,2.1654135338345863,6.095238095238095,64.47368421052632,2.195475712609746,39.75683890577507,,7.46875,4.636363636363637,0,0
2025-02-26,카페테리아_아메리카노(ICE),42,카페테리아,아메리카노(ICE),10,2025,2,26,2,0,0,3,7639.5,8307.5,636.5,0,0,0.6956521739130435,0,0,0,0.03506375227686704,2,30.43796992481203,64.25992063492063,52.537593984962406,2.08301826727851,3699.5446329956744,93.76315789473684,31.27848101265823,40.458333333333336,0,0
2025-02-26,포레스트릿_스프라이트,4,포레스트릿,스프라이트,10,2025,2,26,2,0,0,3,7367.0,7769.0,798.5,0,0,0.18181818181818182,0,0,0,0.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.1252243574057528,1083.977021475135,33.40559440559441,12.777049180327868,12.75886524822695,0,0
2025-02-26,카페테리아_단체식 18000(신),0,카페테리아,단체식 18000(신),10,2025,2,26,2,0,0,3,618.5,1268.0,223.5,0,0,0.9565217391304348,0,0,0,0.7975626269465134,1,49.94548872180451,139.53403141361255,63.90977443609023,1.927404993772754,13277.629098925321,141.25,129.67741935483872,133.32432432432432,0,0
2025-02-26,담하_들깨 양지탕,0,담하,들깨 양지탕,10,2025,2,26,2,0,0,3,555.5,597.5,65.0,0,0,0.6341463414634146,0,0,0,0.0,1,4.475563909774436,5.879012345679012,23.872180451127818,1.0024600204167688,18.185820804302647,5.571428571428571,6.032258064516129,4.5964912280701755,0,0
2025-02-26,느티나무 셀프BBQ_카스 병(단체),0,느티나무 셀프BBQ,카스 병(단체),10,2025,2,26,2,0,0,3,1335.5,1385.5,175.0,0,0,1.0,0,0,0,0.44619523443505,4,26.795112781954888,61.97826086956522,56.766917293233085,1.7494031383855375,2904.9558572242245,31.272727272727273,61.44155844155844,54.04545454545455,0,0
2025-02-26,카페테리아_돼지고기 김치찌개,41,카페테리아,돼지고기 김치찌개,10,2025,2,26,2,0,0,3,6723.0,7713.5,622.5,0,0,0.8260869565217391,0,0,0,0.0,1,26.98872180451128,28.88933601609658,6.578947368421052,1.3127643281649441,1288.8324868566237,63.1578947368421,7.922580645161291,23.26086956521739,0,0
2025-02-26,담하_더덕 한우 지짐,1,담하,더덕 한우 지짐,10,2025,2,26,2,0,0,3,42.0,70.0,3.5,0,0,0.14634146341463414,0,0,0,0.09375000000000003,1,0.7218045112781954,2.1818181818181817,66.9172932330827,1.9802198233746047,2.995324675324677,2.125,1.8571428571428572,2.1904761904761907,0,0
2025-02-26,포레스트릿_생수,75,포레스트릿,생수,10,2025,2,26,2,0,0,3,23072.5,25459.0,1765.5,0,0,0.8181818181818182,0,0,0,0.0,2,77.90413533834587,121.8970588235294,36.09022556390977,1.917482107936783,29574.092616692713,278.6909090909091,17.52112676056338,90.33333333333333,0,0
2025-02-26,카페테리아_복숭아 아이스티,24,카페테리아,복숭아 아이스티,10,2025,2,26,2,0,0,3,4490.0,4795.0,379.5,0,0,0.34782608695652173,0,0,0,0.14271255060728752,2,20.375,49.382687927107064,58.74060150375939,2.0805851246577642,3026.6796996078688,79.96491228070175,9.613636363636363,39.442622950819676,0,0
2025-02-26,담하_담하 한우 불고기 정식,8,담하,담하 한우 불고기 정식,10,2025,2,26,2,0,0,3,596.0,816.0,48.5,0,0,0.9024390243902439,0,0,0,0.0,1,12.8796992481203,19.803468208092486,34.962406015037594,1.2403732752618517,255.30619083521833,19.857142857142858,18.232876712328768,12.791666666666666,0,0
2025-02-26,카페테리아_새우 볶음밥,28,카페테리아,새우 볶음밥,10,2025,2,26,2,0,0,3,3818.0,4326.0,391.5,0,0,0.4782608695652174,0,0,0,0.18998272884283254,1,16.48308270676692,18.461052631578948,10.714285714285714,1.2636317254031946,449.40512547190747,39.732142857142854,6.00709219858156,16.794117647058822,0,0
2025-02-26,느티나무 셀프BBQ_콜라 (단체),0,느티나무 셀프BBQ,콜라 (단체),10,2025,2,26,2,0,0,3,519.5,561.5,69.0,0,0,0.8181818181818182,0,0,0,0.4628953771289538,2,9.468045112781954,22.092105263157894,57.14285714285714,1.7655292573879842,373.52011361001615,11.478260869565217,21.69736842105263,19.51219512195122,0,0
2025-02-26,담하_담하 한우 불고기,16,담하,담하 한우 불고기,10,2025,2,26,2,0,0,3,3639.5,3852.0,492.5,0,0,0.9512195121951219,0,0,0,0.0650190114068441,1,28.11466165413534,29.73558648111332,5.451127819548872,0.861152651864944,571.7407031912118,33.43636363636364,27.273291925465838,19.97142857142857,0,0
2025-02-26,카페테리아_새우튀김 우동,13,카페테리아,새우튀김 우동,10,2025,2,26,2,0,0,3,6418.0,6974.0,611.0,0,0,0.5652173913043478,0,0,0,0.0,1,17.43609022556391,62.67567567567568,72.18045112781954,1.9332525334966135,1249.7172274315126,55.0,24.75,46.666666666666664,0,0
2025-02-26,담하_느린마을 막걸리,4,담하,느린마을 막걸리,10,2025,2,26,2,0,0,3,107.0,110.5,3.5,0,0,0.3170731707317073,0,0,0,0.0,4,14.895676691729323,27.805263157894736,46.42857142857143,1.3480796601439333,1604.2801128480257,2.0,33.77832512315271,22.55128205128205,0,0
2025-02-26,포레스트릿_복숭아 아이스티,32,포레스트릿,복숭아 아이스티,10,2025,2,26,2,0,0,3,10576.5,11070.5,1346.5,0,0,0.45454545454545453,0,0,0,0.005920663114268806,2,20.375,49.382687927107064,58.74060150375939,1.8725422093485478,3026.6796996078688,79.96491228070175,9.613636363636363,39.442622950819676,0,0
2025-02-26,카페테리아_샷 추가,3,카페테리아,샷 추가,10,2025,2,26,2,0,0,3,503.0,531.0,49.5,0,0,0.0,0,0,0,0.4404761904761906,3,1.2969924812030076,5.149253731343284,74.81203007518798,2.2636501365252424,14.428683649422059,5.611111111111111,2.5,5.2631578947368425,0,0
2025-02-26,담하_꼬막 비빔밥,0,담하,꼬막 비빔밥,10,2025,2,26,2,0,0,3,167.0,240.5,22.0,0,0,0.4634146341463415,0,0,0,0.0,1,2.2913533834586466,6.625,65.41353383458647,1.873143064273195,24.5853825136612,6.037037037037037,2.9375,4.52,0,0
2025-02-26,느티나무 셀프BBQ_햇반,0,느티나무 셀프BBQ,햇반,10,2025,2,26,2,0,0,3,20.0,27.5,1.5,0,0,0.5,0,0,0,0.0875,3,1.6409774436090225,4.300492610837439,61.8421052631579,1.8685553900537366,13.221138369994623,2.2,4.098360655737705,3.5,0,0
2025-02-26,카페테리아_수제 등심 돈까스,84,카페테리아,수제 등심 돈까스,10,2025,2,26,2,0,0,3,13550.0,15167.0,1300.5,0,0,1.0,0,0,0,0.0,1,51.38345864661654,53.917159763313606,4.6992481203007515,1.4113781739144369,5382.336997450711,126.36842105263158,12.881987577639752,38.69444444444444,0,0
2025-02-26,담하_공깃밥,24,담하,공깃밥,10,2025,2,26,2,0,0,3,3990.0,4298.0,524.5,0,0,1.0,0,0,0,0.025008805917576656,3,10.887218045112782,22.83311432325887,52.31829573934837,0.8064123494603512,588.6102704198073,21.747663551401867,21.578703703703702,16.333333333333332,0,0
2025-02-26,카페테리아_아메리카노(HOT),41,카페테리아,아메리카노(HOT),10,2025,2,26,2,0,0,3,7319.0,8047.0,505.5,0,0,0.6521739130434783,0,0,0,0.11568488289567061,2,23.899436090225564,57.401805869074494,58.36466165413534,2.0563616863967513,2772.5983677721842,64.46491228070175,9.602739726027398,46.19298245614035,0,0
2025-02-26,포레스트릿_떡볶이,98,포레스트릿,떡볶이,10,2025,2,26,2,0,0,3,31284.5,35465.5,2682.5,0,0,0.9090909090909091,0,0,0,0.0,1,106.06015037593986,176.8871473354232,39.849624060150376,1.9541525354487403,59159.201060704596,339.0877192982456,16.455882352941178,129.76923076923077,0,0
2025-02-26,담하_갱시기,1,담하,갱시기,10,2025,2,26,2,0,0,3,86.0,122.0,6.5,0,0,0.21951219512195122,0,0,0,0.11009174311926609,1,0.9417293233082706,4.040322580645161,76.69172932330827,2.4223243995890584,9.843889325990034,3.7222222222222223,4.254901960784314,2.3333333333333335,0,0
2025-02-26,카페테리아_단체식 13000(신),0,카페테리아,단체식 13000(신),10,2025,2,26,2,0,0,3,506.0,894.0,145.0,0,0,0.9130434782608695,0,0,0,0.42922564529558704,1,39.067669172932334,114.82872928176796,65.97744360902256,2.1008130025021434,11123.676058931856,88.125,103.72727272727273,111.4,0,0
