영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-04-11,라그로타_아메리카노,1,라그로타,아메리카노,19,2025,4,11,4,1,1,6,76.0,79.5,26.0,0,0,0.5416666666666666,0,1,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.59375,3.8947368421052633,2.2432432432432434,2.8181818181818183,0,0,1.1660000000000001
2025-04-12,라그로타_아메리카노,4,라그로타,아메리카노,20,2025,4,12,5,1,1,6,79.0,82.5,29.0,0,1,0.5416666666666666,0,0,0,0.6442884642545986,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.637310606060606,3.8947368421052633,2.2432432432432434,2.4358974358974357,0,0,1.32
2025-04-13,라그로타_아메리카노,0,라그로타,아메리카노,21,2025,4,13,6,1,1,6,93.0,96.5,43.0,0,1,0.5416666666666666,0,0,0,0.6442884642545986,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.4630681818181817,3.8947368421052633,2.2432432432432434,1.9772727272727273,0,0,1.32
2025-04-14,라그로타_아메리카노,0,라그로타,아메리카노,22,2025,4,14,0,1,1,6,93.5,97.0,43.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.9166666666666667,3.8947368421052633,2.2432432432432434,2.0,0,0,1.1660000000000001
2025-04-15,라그로타_아메리카노,4,라그로타,아메리카노,23,2025,4,15,1,1,1,6,94.5,98.0,44.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.354166666666667,3.8947368421052633,2.2432432432432434,2.8275862068965516,0,0,1.1
2025-04-16,라그로타_아메리카노,0,라그로타,아메리카노,24,2025,4,16,2,1,1,6,94.5,98.0,44.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.8333333333333335,3.8947368421052633,2.2432432432432434,3.3548387096774195,0,0,1.1
2025-04-17,라그로타_아메리카노,0,라그로타,아메리카노,25,2025,4,17,3,1,1,6,95.5,99.0,45.5,0,0,0.5416666666666666,0,0,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.0928030303030307,3.8947368421052633,2.2432432432432434,2.5,0,0,1.1
2025-04-18,라그로타_아메리카노,0,라그로타,아메리카노,26,2025,4,18,4,1,1,6,96.5,100.0,46.5,0,0,0.5416666666666666,0,1,0,0.0,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.59375,3.8947368421052633,2.2432432432432434,2.8181818181818183,0,0,1.1660000000000001
2025-04-19,라그로타_아메리카노,0,라그로타,아메리카노,27,2025,4,19,5,1,1,6,97.0,100.5,33.5,0,1,0.5416666666666666,0,0,0,0.2653285449566258,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,3.637310606060606,3.8947368421052633,2.2432432432432434,2.4358974358974357,0,0,1.32
2025-03-23,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,0,2025,3,23,6,1,0,5,138.0,5.0,0.0,0,1,0.7916666666666666,0,0,0,0.2653285449566258,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.9778245437698274,0.0,4.2,4.470588235294118,0,0,1.104
2025-03-24,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,1,2025,3,24,0,1,0,5,141.0,8.0,3.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.1488833746898264,0.0,4.2,4.222222222222222,0,0,0.9752000000000001
2025-03-25,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,2,2025,3,25,1,1,0,5,141.5,8.5,3.5,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.6215252693407043,0.0,4.2,3.433333333333333,0,0,0.92
2025-03-26,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,3,2025,3,26,2,1,0,5,141.5,8.5,3.5,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.6796965794515817,0.0,4.2,3.1714285714285713,0,0,0.92
2025-03-27,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,4,2025,3,27,3,1,0,5,143.0,10.0,5.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.7015108207431604,0.0,4.2,3.6774193548387095,0,0,0.92
2025-03-28,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,5,2025,3,28,4,1,0,5,144.0,11.0,6.0,0,0,0.7916666666666666,0,1,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.9996387850614066,0.0,4.2,4.305555555555555,0,0,0.9752000000000001
2025-03-29,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,6,2025,3,29,5,1,0,5,144.0,11.0,6.0,0,1,0.7916666666666666,0,0,0,0.6442884642545986,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.2977667493796528,0.0,4.2,4.9,0,0,1.104
2025-03-30,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,7,2025,3,30,6,1,0,5,144.5,11.5,6.5,0,1,0.7916666666666666,0,0,0,0.6442884642545986,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.9778245437698274,0.0,4.2,4.470588235294118,0,0,1.104
2025-03-31,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,8,2025,3,31,0,1,0,5,147.0,14.0,9.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.1488833746898264,0.0,4.2,4.222222222222222,0,0,0.9752000000000001
2025-04-01,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,9,2025,4,1,1,1,1,5,0.0,16.0,11.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.144230769230769,0.0,4.2,3.433333333333333,0,0,1.1
2025-04-02,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,10,2025,4,2,2,1,1,5,0.0,16.0,11.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.2211538461538463,0.0,4.2,3.1714285714285713,0,0,1.1
2025-04-03,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,11,2025,4,3,3,1,1,5,5.0,21.0,16.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.2499999999999996,0.0,4.2,3.6774193548387095,0,0,1.1
2025-04-04,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,12,2025,4,4,4,1,1,6,7.0,23.0,0.0,0,0,0.7916666666666666,0,1,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.644230769230769,0.0,4.2,4.305555555555555,0,0,1.1660000000000001
2025-04-05,라그로타_알리오 에 올리오 ,6,라그로타,알리오 에 올리오 ,13,2025,4,5,5,1,1,6,8.0,24.0,1.0,0,1,0.7916666666666666,0,0,0,0.6442884642545986,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,3.0384615384615383,0.0,4.2,4.9,0,0,1.32
2025-04-06,라그로타_알리오 에 올리오 ,5,라그로타,알리오 에 올리오 ,14,2025,4,6,6,1,1,6,13.0,29.0,6.0,0,1,0.7916666666666666,0,0,0,0.6442884642545986,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.615384615384615,0.0,4.2,4.470588235294118,0,0,1.32
2025-04-07,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,15,2025,4,7,0,1,1,6,13.5,29.5,6.5,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.5192307692307692,0.0,4.2,4.222222222222222,0,0,1.1660000000000001
2025-04-08,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,16,2025,4,8,1,1,1,6,18.0,34.0,11.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.144230769230769,0.0,4.2,3.433333333333333,0,0,1.1
2025-04-09,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,17,2025,4,9,2,1,1,6,18.0,34.0,11.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.2211538461538463,0.0,4.2,3.1714285714285713,0,0,1.1
2025-04-10,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,18,2025,4,10,3,1,1,6,18.0,34.0,11.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.2499999999999996,0.0,4.2,3.6774193548387095,0,0,1.1
2025-04-11,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,19,2025,4,11,4,1,1,6,19.0,35.0,12.0,0,0,0.7916666666666666,0,1,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.644230769230769,0.0,4.2,4.305555555555555,0,0,1.1660000000000001
2025-04-12,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,20,2025,4,12,5,1,1,6,21.0,37.0,14.0,0,1,0.7916666666666666,0,0,0,0.6442884642545986,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,3.0384615384615383,0.0,4.2,4.9,0,0,1.32
2025-04-13,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,21,2025,4,13,6,1,1,6,23.5,39.5,16.5,0,1,0.7916666666666666,0,0,0,0.6442884642545986,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.615384615384615,0.0,4.2,4.470588235294118,0,0,1.32
2025-04-14,라그로타_알리오 에 올리오 ,0,라그로타,알리오 에 올리오 ,22,2025,4,14,0,1,1,6,27.5,43.5,20.5,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,1.5192307692307692,0.0,4.2,4.222222222222222,0,0,1.1660000000000001
2025-04-15,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,23,2025,4,15,1,1,1,6,30.5,46.5,23.5,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.144230769230769,0.0,4.2,3.433333333333333,0,0,1.1
2025-04-16,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,24,2025,4,16,2,1,1,6,30.5,46.5,23.5,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.2211538461538463,0.0,4.2,3.1714285714285713,0,0,1.1
2025-04-17,라그로타_알리오 에 올리오 ,3,라그로타,알리오 에 올리오 ,25,2025,4,17,3,1,1,6,32.0,48.0,25.0,0,0,0.7916666666666666,0,0,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.2499999999999996,0.0,4.2,3.6774193548387095,0,0,1.1
2025-04-18,라그로타_알리오 에 올리오 ,4,라그로타,알리오 에 올리오 ,26,2025,4,18,4,1,1,6,34.0,50.0,27.0,0,0,0.7916666666666666,0,1,0,0.0,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,2.644230769230769,0.0,4.2,4.305555555555555,0,0,1.1660000000000001
2025-04-19,라그로타_알리오 에 올리오 ,2,라그로타,알리오 에 올리오 ,27,2025,4,19,5,1,1,6,35.0,51.0,0.0,0,1,0.7916666666666666,0,0,0,0.2653285449566258,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,3.0384615384615383,0.0,4.2,4.9,0,0,1.32
2025-03-23,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),0,2025,3,23,6,1,0,5,42.0,3.0,0.0,0,1,0.08333333333333333,0,0,0,0.2653285449566258,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.056384742951907,0.0,5.111111111111111,2.909090909090909,0,0,1.104
2025-03-24,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),1,2025,3,24,0,1,0,5,42.0,3.0,0.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.1481481481481481,0.0,5.111111111111111,1.8333333333333333,0,0,0.9752000000000001
2025-03-25,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),2,2025,3,25,1,1,0,5,42.0,3.0,0.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.7307904919845216,0.0,5.111111111111111,1.875,0,0,0.92
2025-03-26,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),3,2025,3,26,2,1,0,5,42.0,3.0,0.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.439469320066335,0.0,5.111111111111111,1.8666666666666667,0,0,0.92
2025-03-27,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),4,2025,3,27,3,1,0,5,42.5,3.5,0.5,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.508015478164732,0.0,5.111111111111111,1.6842105263157894,0,0,0.92
2025-03-28,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),5,2025,3,28,4,1,0,5,42.5,3.5,0.5,0,0,0.08333333333333333,0,1,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.2962962962962963,0.0,5.111111111111111,3.0,0,0,0.9752000000000001
2025-03-29,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),6,2025,3,29,5,1,0,5,43.0,4.0,1.0,0,1,0.08333333333333333,0,0,0,0.6442884642545986,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.2277501381978992,0.0,5.111111111111111,2.8461538461538463,0,0,1.104
2025-03-30,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),7,2025,3,30,6,1,0,5,43.5,4.5,1.5,0,1,0.08333333333333333,0,0,0,0.6442884642545986,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.056384742951907,0.0,5.111111111111111,2.909090909090909,0,0,1.104
2025-03-31,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),8,2025,3,31,0,1,0,5,45.0,6.0,3.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.1481481481481481,0.0,5.111111111111111,1.8333333333333333,0,0,0.9752000000000001
2025-04-01,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),9,2025,4,1,1,1,1,5,0.0,8.0,5.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.4305509489589094,0.0,5.111111111111111,1.875,0,0,1.1
2025-04-02,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),10,2025,4,2,2,1,1,5,0.0,8.0,5.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.0214483139856276,0.0,5.111111111111111,1.8666666666666667,0,0,1.1
2025-04-03,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),11,2025,4,3,3,1,1,5,1.0,9.0,6.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.117707757508753,0.0,5.111111111111111,1.6842105263157894,0,0,1.1
2025-04-04,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),12,2025,4,4,4,1,1,6,2.5,10.5,0.0,0,0,0.08333333333333333,0,1,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,3.2246913580246916,0.0,5.111111111111111,3.0,0,0,1.1660000000000001
2025-04-05,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),13,2025,4,5,5,1,1,6,3.0,11.0,0.5,0,1,0.08333333333333333,0,0,0,0.6442884642545986,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,3.1284319145015664,0.0,5.111111111111111,2.8461538461538463,0,0,1.32
2025-04-06,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),14,2025,4,6,6,1,1,6,4.0,12.0,1.5,0,1,0.08333333333333333,0,0,0,0.6442884642545986,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.8877833056937536,0.0,5.111111111111111,2.909090909090909,0,0,1.32
2025-04-07,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),15,2025,4,7,0,1,1,6,6.0,14.0,3.5,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.6123456790123458,0.0,5.111111111111111,1.8333333333333333,0,0,1.1660000000000001
2025-04-08,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),16,2025,4,8,1,1,1,6,8.0,16.0,5.5,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.4305509489589094,0.0,5.111111111111111,1.875,0,0,1.1
2025-04-09,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),17,2025,4,9,2,1,1,6,8.0,16.0,5.5,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.0214483139856276,0.0,5.111111111111111,1.8666666666666667,0,0,1.1
2025-04-10,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),18,2025,4,10,3,1,1,6,9.5,17.5,7.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.117707757508753,0.0,5.111111111111111,1.6842105263157894,0,0,1.1
2025-04-11,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),19,2025,4,11,4,1,1,6,9.5,17.5,7.0,0,0,0.08333333333333333,0,1,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,3.2246913580246916,0.0,5.111111111111111,3.0,0,0,1.1660000000000001
2025-04-12,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),20,2025,4,12,5,1,1,6,10.5,18.5,8.0,0,1,0.08333333333333333,0,0,0,0.6442884642545986,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,3.1284319145015664,0.0,5.111111111111111,2.8461538461538463,0,0,1.32
2025-04-13,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),21,2025,4,13,6,1,1,6,14.0,22.0,11.5,0,1,0.08333333333333333,0,0,0,0.6442884642545986,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.8877833056937536,0.0,5.111111111111111,2.909090909090909,0,0,1.32
2025-04-14,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),22,2025,4,14,0,1,1,6,16.0,24.0,13.5,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,1.6123456790123458,0.0,5.111111111111111,1.8333333333333333,0,0,1.1660000000000001
2025-04-15,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),23,2025,4,15,1,1,1,6,19.0,27.0,16.5,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.4305509489589094,0.0,5.111111111111111,1.875,0,0,1.1
2025-04-16,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),24,2025,4,16,2,1,1,6,19.0,27.0,16.5,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.0214483139856276,0.0,5.111111111111111,1.8666666666666667,0,0,1.1
2025-04-17,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),25,2025,4,17,3,1,1,6,19.5,27.5,17.0,0,0,0.08333333333333333,0,0,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,2.117707757508753,0.0,5.111111111111111,1.6842105263157894,0,0,1.1
2025-04-18,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),26,2025,4,18,4,1,1,6,19.5,27.5,17.0,0,0,0.08333333333333333,0,1,0,0.0,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,3.2246913580246916,0.0,5.111111111111111,3.0,0,0,1.1660000000000001
2025-04-19,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),27,2025,4,19,5,1,1,6,20.5,28.5,0.0,0,1,0.08333333333333333,0,0,0,0.2653285449566258,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,3.1284319145015664,0.0,5.111111111111111,2.8461538461538463,0,0,1.32
2025-03-23,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,0,2025,3,23,6,1,0,5,128.5,38.0,4.0,0,1,0.4583333333333333,0,0,0,0.2653285449566258,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,1.6542056074766354,1.1428571428571428,1.6382978723404256,1.816326530612245,0,0,1.104
