영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-10-20,연회장_Conference M9,0,연회장,Conference M9,21,2024,10,20,6,3,3,18,5.0,12.0,3.0,0,1,0.045454545454545456,0,0,0,0.38078554585895913,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.1426307448494453,1.0,1.064516129032258,1.0,0,0,1.0
2024-10-21,연회장_Conference M9,0,연회장,Conference M9,22,2024,10,21,0,3,3,18,5.0,12.0,3.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.683876887146551,1.0,1.064516129032258,1.0,0,0,1.0
2024-10-22,연회장_Conference M9,1,연회장,Conference M9,23,2024,10,22,1,3,3,18,5.0,12.0,3.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.804153807657019,1.0,1.064516129032258,1.0454545454545454,0,0,1.1
2024-10-23,연회장_Conference M9,0,연회장,Conference M9,24,2024,10,23,2,3,3,19,5.0,12.0,3.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.0146384185503377,1.0,1.064516129032258,1.0344827586206897,0,0,1.0
2024-10-24,연회장_Conference M9,0,연회장,Conference M9,25,2024,10,24,3,3,3,19,5.0,12.0,0.0,0,0,0.045454545454545456,0,0,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.2852614896988905,1.0,1.064516129032258,1.0263157894736843,0,0,1.2
2024-10-25,연회장_Conference M9,2,연회장,Conference M9,26,2024,10,25,4,3,3,19,5.0,12.0,0.0,0,0,0.045454545454545456,0,1,0,1.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,2.225123029443657,1.0,1.064516129032258,1.0277777777777777,0,0,1.2
2024-10-26,연회장_Conference M9,0,연회장,Conference M9,27,2024,10,26,5,3,3,19,5.0,12.0,0.0,0,1,0.045454545454545456,0,0,0,0.0,5,0.2857142857142857,1.027027027027027,72.18045112781954,1.6398980263184544,0.026475455046883638,1.2027692051046794,1.0,1.064516129032258,1.0,0,0,1.1
2024-09-29,연회장_Convention Hall,0,연회장,Convention Hall,0,2024,9,29,6,3,2,17,45.0,18.0,1.0,0,1,0.45454545454545453,0,0,0,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.80112269446672,1.125,1.0727272727272728,1.0,0,0,1.0
2024-09-30,연회장_Convention Hall,0,연회장,Convention Hall,1,2024,9,30,0,3,2,17,45.0,18.0,1.0,0,0,0.45454545454545453,1,1,0,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.8684546615581095,1.125,1.0727272727272728,1.0,0,0,1.0
2024-10-01,연회장_Convention Hall,0,연회장,Convention Hall,2,2024,10,1,1,3,3,17,0.0,18.0,1.0,1,0,0.45454545454545453,0,0,0,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.659241438712169,1.1428571428571428,1.0727272727272728,1.0833333333333333,0,0,1.0
2024-10-02,연회장_Convention Hall,0,연회장,Convention Hall,3,2024,10,2,2,3,3,17,0.0,18.0,1.0,0,0,0.45454545454545453,1,1,1,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.8385161424455734,1.1428571428571428,1.0727272727272728,1.0465116279069768,0,0,1.0
2024-10-03,연회장_Convention Hall,0,연회장,Convention Hall,4,2024,10,3,3,3,3,17,0.0,18.0,1.0,1,0,0.45454545454545453,0,0,0,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.226944667201283,1.1428571428571428,1.0727272727272728,1.0740740740740742,0,0,1.2
2024-10-04,연회장_Convention Hall,0,연회장,Convention Hall,5,2024,10,4,4,3,3,17,0.0,18.0,1.0,0,0,0.45454545454545453,1,1,1,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.0177908461789777,1.1428571428571428,1.0727272727272728,1.1333333333333333,0,0,1.2
2024-10-05,연회장_Convention Hall,0,연회장,Convention Hall,6,2024,10,5,5,3,3,17,0.0,18.0,1.0,0,1,0.45454545454545453,0,0,0,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.8525052719118478,1.1428571428571428,1.0727272727272728,1.0,0,0,1.1
2024-10-06,연회장_Convention Hall,0,연회장,Convention Hall,7,2024,10,6,6,3,3,17,1.0,19.0,2.0,0,1,0.45454545454545453,0,0,0,0.4263924074260572,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.6134723336006416,1.1428571428571428,1.0727272727272728,1.0,0,0,1.0
2024-10-07,연회장_Convention Hall,0,연회장,Convention Hall,8,2024,10,7,0,3,3,17,2.0,20.0,3.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.5696040868454664,1.1428571428571428,1.0727272727272728,1.0,0,0,1.0
2024-10-08,연회장_Convention Hall,0,연회장,Convention Hall,9,2024,10,8,1,3,3,18,2.0,20.0,0.0,0,0,0.45454545454545453,0,1,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.659241438712169,1.1428571428571428,1.0727272727272728,1.0833333333333333,0,0,1.1
2024-10-09,연회장_Convention Hall,0,연회장,Convention Hall,10,2024,10,9,2,3,3,18,2.0,20.0,0.0,1,0,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.8385161424455734,1.1428571428571428,1.0727272727272728,1.0465116279069768,0,0,1.0
2024-10-10,연회장_Convention Hall,0,연회장,Convention Hall,11,2024,10,10,3,3,3,18,2.0,20.0,0.0,0,0,0.45454545454545453,0,0,1,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.226944667201283,1.1428571428571428,1.0727272727272728,1.0740740740740742,0,0,1.2
2024-10-11,연회장_Convention Hall,1,연회장,Convention Hall,12,2024,10,11,4,3,3,18,3.0,21.0,1.0,0,0,0.45454545454545453,0,1,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.0177908461789777,1.1428571428571428,1.0727272727272728,1.1333333333333333,0,0,1.2
2024-10-12,연회장_Convention Hall,0,연회장,Convention Hall,13,2024,10,12,5,3,3,18,4.0,22.0,2.0,0,1,0.45454545454545453,0,0,0,0.38078554585895913,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.8525052719118478,1.1428571428571428,1.0727272727272728,1.0,0,0,1.1
2024-10-13,연회장_Convention Hall,0,연회장,Convention Hall,14,2024,10,13,6,3,3,18,6.0,24.0,4.0,0,1,0.45454545454545453,0,0,0,0.38078554585895913,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.6134723336006416,1.1428571428571428,1.0727272727272728,1.0,0,0,1.0
2024-10-14,연회장_Convention Hall,1,연회장,Convention Hall,15,2024,10,14,0,3,3,18,7.0,25.0,5.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.5696040868454664,1.1428571428571428,1.0727272727272728,1.0,0,0,1.0
2024-10-15,연회장_Convention Hall,0,연회장,Convention Hall,16,2024,10,15,1,3,3,18,7.0,25.0,5.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.659241438712169,1.1428571428571428,1.0727272727272728,1.0833333333333333,0,0,1.1
2024-10-16,연회장_Convention Hall,0,연회장,Convention Hall,17,2024,10,16,2,3,3,18,7.0,25.0,5.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.8385161424455734,1.1428571428571428,1.0727272727272728,1.0465116279069768,0,0,1.0
2024-10-17,연회장_Convention Hall,1,연회장,Convention Hall,18,2024,10,17,3,3,3,18,7.0,25.0,5.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.226944667201283,1.1428571428571428,1.0727272727272728,1.0740740740740742,0,0,1.2
2024-10-18,연회장_Convention Hall,1,연회장,Convention Hall,19,2024,10,18,4,3,3,18,8.0,26.0,6.0,0,0,0.45454545454545453,0,1,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.0177908461789777,1.1428571428571428,1.0727272727272728,1.1333333333333333,0,0,1.2
2024-10-19,연회장_Convention Hall,0,연회장,Convention Hall,20,2024,10,19,5,3,3,18,8.0,26.0,6.0,0,1,0.45454545454545453,0,0,0,0.38078554585895913,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.8525052719118478,1.1428571428571428,1.0727272727272728,1.0,0,0,1.1
2024-10-20,연회장_Convention Hall,0,연회장,Convention Hall,21,2024,10,20,6,3,3,18,9.0,27.0,7.0,0,1,0.45454545454545453,0,0,0,0.38078554585895913,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.6134723336006416,1.1428571428571428,1.0727272727272728,1.0,0,0,1.0
2024-10-21,연회장_Convention Hall,1,연회장,Convention Hall,22,2024,10,21,0,3,3,18,9.0,27.0,7.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.5696040868454664,1.1428571428571428,1.0727272727272728,1.0,0,0,1.0
2024-10-22,연회장_Convention Hall,1,연회장,Convention Hall,23,2024,10,22,1,3,3,18,9.0,27.0,7.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.659241438712169,1.1428571428571428,1.0727272727272728,1.0833333333333333,0,0,1.1
2024-10-23,연회장_Convention Hall,1,연회장,Convention Hall,24,2024,10,23,2,3,3,19,9.0,27.0,7.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,2.8385161424455734,1.1428571428571428,1.0727272727272728,1.0465116279069768,0,0,1.0
2024-10-24,연회장_Convention Hall,1,연회장,Convention Hall,25,2024,10,24,3,3,3,19,10.0,28.0,0.0,0,0,0.45454545454545453,0,0,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.226944667201283,1.1428571428571428,1.0727272727272728,1.0740740740740742,0,0,1.2
2024-10-25,연회장_Convention Hall,1,연회장,Convention Hall,26,2024,10,25,4,3,3,19,11.0,29.0,1.0,0,0,0.45454545454545453,0,1,0,1.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,3.0177908461789777,1.1428571428571428,1.0727272727272728,1.1333333333333333,0,0,1.2
2024-10-26,연회장_Convention Hall,0,연회장,Convention Hall,27,2024,10,26,5,3,3,19,13.0,31.0,3.0,0,1,0.45454545454545453,0,0,0,0.0,5,0.4605263157894737,1.065217391304348,56.766917293233085,1.2073872316411887,0.0699639263337763,1.8525052719118478,1.1428571428571428,1.0727272727272728,1.0,0,0,1.1
2024-09-29,연회장_Cookie Platter,0,연회장,Cookie Platter,0,2024,9,29,6,3,2,17,282.0,92.0,0.0,0,1,0.7727272727272727,0,0,0,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.6006666666666667,6.133333333333334,4.508474576271187,3.0,0,0,1.0
2024-09-30,연회장_Cookie Platter,0,연회장,Cookie Platter,1,2024,9,30,0,3,2,17,282.0,92.0,0.0,0,0,0.7727272727272727,1,1,0,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.0781925218774857,6.133333333333334,4.508474576271187,3.4594594594594597,0,0,1.0
2024-10-01,연회장_Cookie Platter,0,연회장,Cookie Platter,2,2024,10,1,1,3,3,17,0.0,92.0,0.0,1,0,0.7727272727272727,0,0,0,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.5752028639618136,6.235294117647059,4.508474576271187,5.512820512820513,0,0,1.0
2024-10-02,연회장_Cookie Platter,0,연회장,Cookie Platter,3,2024,10,2,2,3,3,17,0.0,92.0,0.0,0,0,0.7727272727272727,1,1,1,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.669069212410501,6.235294117647059,4.508474576271187,5.409090909090909,0,0,1.0
2024-10-03,연회장_Cookie Platter,0,연회장,Cookie Platter,4,2024,10,3,3,3,3,17,0.0,92.0,0.0,1,0,0.7727272727272727,0,0,0,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,3.42,6.235294117647059,4.508474576271187,7.033333333333333,0,0,1.2
2024-10-04,연회장_Cookie Platter,0,연회장,Cookie Platter,5,2024,10,4,4,3,3,17,0.0,92.0,0.0,0,0,0.7727272727272727,1,1,1,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.652744630071599,6.235294117647059,4.508474576271187,5.318181818181818,0,0,1.2
2024-10-05,연회장_Cookie Platter,0,연회장,Cookie Platter,6,2024,10,5,5,3,3,17,1.0,93.0,1.0,0,1,0.7727272727272727,0,0,0,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.8038663484486872,6.235294117647059,4.508474576271187,2.888888888888889,0,0,1.1
2024-10-06,연회장_Cookie Platter,0,연회장,Cookie Platter,7,2024,10,6,6,3,3,17,2.0,94.0,2.0,0,1,0.7727272727272727,0,0,0,0.4263924074260572,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.71,6.235294117647059,4.508474576271187,3.0,0,0,1.0
2024-10-07,연회장_Cookie Platter,0,연회장,Cookie Platter,8,2024,10,7,0,3,3,17,5.0,97.0,5.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.220143198090692,6.235294117647059,4.508474576271187,3.4594594594594597,0,0,1.0
2024-10-08,연회장_Cookie Platter,0,연회장,Cookie Platter,9,2024,10,8,1,3,3,18,5.0,97.0,0.0,0,0,0.7727272727272727,0,1,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.5752028639618136,6.235294117647059,4.508474576271187,5.512820512820513,0,0,1.1
2024-10-09,연회장_Cookie Platter,0,연회장,Cookie Platter,10,2024,10,9,2,3,3,18,5.0,97.0,0.0,1,0,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.669069212410501,6.235294117647059,4.508474576271187,5.409090909090909,0,0,1.0
2024-10-10,연회장_Cookie Platter,8,연회장,Cookie Platter,11,2024,10,10,3,3,3,18,5.0,97.0,0.0,0,0,0.7727272727272727,0,0,1,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,3.42,6.235294117647059,4.508474576271187,7.033333333333333,0,0,1.2
2024-10-11,연회장_Cookie Platter,8,연회장,Cookie Platter,12,2024,10,11,4,3,3,18,5.0,97.0,0.0,0,0,0.7727272727272727,0,1,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.652744630071599,6.235294117647059,4.508474576271187,5.318181818181818,0,0,1.2
2024-10-12,연회장_Cookie Platter,2,연회장,Cookie Platter,13,2024,10,12,5,3,3,18,5.0,97.0,0.0,0,1,0.7727272727272727,0,0,0,0.38078554585895913,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.8038663484486872,6.235294117647059,4.508474576271187,2.888888888888889,0,0,1.1
2024-10-13,연회장_Cookie Platter,0,연회장,Cookie Platter,14,2024,10,13,6,3,3,18,8.0,100.0,3.0,0,1,0.7727272727272727,0,0,0,0.38078554585895913,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.71,6.235294117647059,4.508474576271187,3.0,0,0,1.0
2024-10-14,연회장_Cookie Platter,16,연회장,Cookie Platter,15,2024,10,14,0,3,3,18,13.0,105.0,8.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.220143198090692,6.235294117647059,4.508474576271187,3.4594594594594597,0,0,1.0
2024-10-15,연회장_Cookie Platter,29,연회장,Cookie Platter,16,2024,10,15,1,3,3,18,13.0,105.0,8.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.5752028639618136,6.235294117647059,4.508474576271187,5.512820512820513,0,0,1.1
2024-10-16,연회장_Cookie Platter,15,연회장,Cookie Platter,17,2024,10,16,2,3,3,18,13.0,105.0,8.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.669069212410501,6.235294117647059,4.508474576271187,5.409090909090909,0,0,1.0
2024-10-17,연회장_Cookie Platter,4,연회장,Cookie Platter,18,2024,10,17,3,3,3,18,18.0,110.0,13.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,3.42,6.235294117647059,4.508474576271187,7.033333333333333,0,0,1.2
2024-10-18,연회장_Cookie Platter,8,연회장,Cookie Platter,19,2024,10,18,4,3,3,18,22.0,114.0,17.0,0,0,0.7727272727272727,0,1,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.652744630071599,6.235294117647059,4.508474576271187,5.318181818181818,0,0,1.2
2024-10-19,연회장_Cookie Platter,3,연회장,Cookie Platter,20,2024,10,19,5,3,3,18,32.0,124.0,27.0,0,1,0.7727272727272727,0,0,0,0.38078554585895913,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.8038663484486872,6.235294117647059,4.508474576271187,2.888888888888889,0,0,1.1
2024-10-20,연회장_Cookie Platter,0,연회장,Cookie Platter,21,2024,10,20,6,3,3,18,40.0,132.0,35.0,0,1,0.7727272727272727,0,0,0,0.38078554585895913,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.71,6.235294117647059,4.508474576271187,3.0,0,0,1.0
2024-10-21,연회장_Cookie Platter,5,연회장,Cookie Platter,22,2024,10,21,0,3,3,18,41.0,133.0,36.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.220143198090692,6.235294117647059,4.508474576271187,3.4594594594594597,0,0,1.0
2024-10-22,연회장_Cookie Platter,4,연회장,Cookie Platter,23,2024,10,22,1,3,3,18,41.0,133.0,36.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.5752028639618136,6.235294117647059,4.508474576271187,5.512820512820513,0,0,1.1
2024-10-23,연회장_Cookie Platter,4,연회장,Cookie Platter,24,2024,10,23,2,3,3,19,41.0,133.0,36.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.669069212410501,6.235294117647059,4.508474576271187,5.409090909090909,0,0,1.0
2024-10-24,연회장_Cookie Platter,5,연회장,Cookie Platter,25,2024,10,24,3,3,3,19,48.0,140.0,0.0,0,0,0.7727272727272727,0,0,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,3.42,6.235294117647059,4.508474576271187,7.033333333333333,0,0,1.2
2024-10-25,연회장_Cookie Platter,12,연회장,Cookie Platter,26,2024,10,25,4,3,3,19,49.0,141.0,1.0,0,0,0.7727272727272727,0,1,0,1.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,2.652744630071599,6.235294117647059,4.508474576271187,5.318181818181818,0,0,1.2
2024-10-26,연회장_Cookie Platter,0,연회장,Cookie Platter,27,2024,10,26,5,3,3,19,61.0,153.0,13.0,0,1,0.7727272727272727,0,0,0,0.0,6,2.3796992481203008,5.410256410256411,56.015037593984964,1.747932400887504,22.964014526246277,1.8038663484486872,6.235294117647059,4.508474576271187,2.888888888888889,0,0,1.1
2024-09-29,연회장_Grand Ballroom,0,연회장,Grand Ballroom,0,2024,9,29,6,3,2,17,43.0,17.0,1.0,0,1,0.36363636363636365,0,0,0,0.4263924074260572,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,1.910919540229885,1.0625,1.1555555555555554,1.0,0,0,1.0
2024-09-30,연회장_Grand Ballroom,0,연회장,Grand Ballroom,1,2024,9,30,0,3,2,17,43.0,17.0,1.0,0,0,0.36363636363636365,1,1,0,0.4263924074260572,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,2.960051836826685,1.0625,1.1555555555555554,1.0357142857142858,0,0,1.0
2024-10-01,연회장_Grand Ballroom,0,연회장,Grand Ballroom,2,2024,10,1,1,3,3,17,0.0,17.0,1.0,1,0,0.36363636363636365,0,0,0,0.4263924074260572,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,2.4692359702501694,1.0,1.1555555555555554,1.1379310344827587,0,0,1.0
2024-10-02,연회장_Grand Ballroom,0,연회장,Grand Ballroom,3,2024,10,2,2,3,3,17,0.0,17.0,1.0,0,0,0.36363636363636365,1,1,1,0.4263924074260572,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,2.4394861392833,1.0,1.1555555555555554,1.1428571428571428,0,0,1.0
2024-10-03,연회장_Grand Ballroom,0,연회장,Grand Ballroom,4,2024,10,3,3,3,3,17,0.0,17.0,1.0,1,0,0.36363636363636365,0,0,0,0.4263924074260572,5,0.40225563909774437,1.1088082901554404,63.721804511278194,1.4062721920154628,0.09747409326424873,2.9452332657200815,1.0,1.1555555555555554,1.1136363636363635,0,0,1.2
