영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-11-03,미라시아_유자 하이볼,2,2024,11,3,6,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-04,미라시아_유자 하이볼,0,2024,11,4,0,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-05,미라시아_유자 하이볼,0,2024,11,5,1,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-06,미라시아_유자 하이볼,2,2024,11,6,2,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-07,미라시아_유자 하이볼,1,2024,11,7,3,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-08,미라시아_유자 하이볼,0,2024,11,8,4,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-09,미라시아_유자 하이볼,1,2024,11,9,5,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-10,미라시아_유자 하이볼,4,2024,11,10,6,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-11,미라시아_유자 하이볼,1,2024,11,11,0,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-12,미라시아_유자 하이볼,1,2024,11,12,1,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-13,미라시아_유자 하이볼,0,2024,11,13,2,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-14,미라시아_유자 하이볼,0,2024,11,14,3,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-15,미라시아_유자 하이볼,1,2024,11,15,4,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-16,미라시아_유자 하이볼,1,2024,11,16,5,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-17,미라시아_유자 하이볼,0,2024,11,17,6,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-18,미라시아_유자 하이볼,0,2024,11,18,0,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-19,미라시아_유자 하이볼,0,2024,11,19,1,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-20,미라시아_유자 하이볼,0,2024,11,20,2,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-21,미라시아_유자 하이볼,0,2024,11,21,3,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-22,미라시아_유자 하이볼,1,2024,11,22,4,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-23,미라시아_유자 하이볼,0,2024,11,23,5,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-24,미라시아_유자 하이볼,0,2024,11,24,6,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-25,미라시아_유자 하이볼,2,2024,11,25,0,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-26,미라시아_유자 하이볼,1,2024,11,26,1,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-27,미라시아_유자 하이볼,1,2024,11,27,2,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-28,미라시아_유자 하이볼,0,2024,11,28,3,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-29,미라시아_유자 하이볼,1,2024,11,29,4,미라시아,유자 하이볼,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-30,미라시아_유자 하이볼,2,2024,11,30,5,미라시아,유자 하이볼,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.7951127819548872,2.073529411764706,61.65413533834586,1,0,1,0,0,1.6560573095881845,0.6038438369313875,0,,,0,0,Q4,0,0,0
2024-11-03,미라시아_잭 애플 토닉,1,2024,11,3,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-04,미라시아_잭 애플 토닉,0,2024,11,4,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-05,미라시아_잭 애플 토닉,0,2024,11,5,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-06,미라시아_잭 애플 토닉,1,2024,11,6,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-07,미라시아_잭 애플 토닉,0,2024,11,7,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-08,미라시아_잭 애플 토닉,2,2024,11,8,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-09,미라시아_잭 애플 토닉,2,2024,11,9,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-10,미라시아_잭 애플 토닉,1,2024,11,10,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-11,미라시아_잭 애플 토닉,0,2024,11,11,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-12,미라시아_잭 애플 토닉,0,2024,11,12,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-13,미라시아_잭 애플 토닉,0,2024,11,13,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-14,미라시아_잭 애플 토닉,1,2024,11,14,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-15,미라시아_잭 애플 토닉,2,2024,11,15,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-16,미라시아_잭 애플 토닉,2,2024,11,16,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-17,미라시아_잭 애플 토닉,2,2024,11,17,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-18,미라시아_잭 애플 토닉,0,2024,11,18,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-19,미라시아_잭 애플 토닉,0,2024,11,19,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-20,미라시아_잭 애플 토닉,0,2024,11,20,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-21,미라시아_잭 애플 토닉,2,2024,11,21,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-22,미라시아_잭 애플 토닉,4,2024,11,22,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-23,미라시아_잭 애플 토닉,4,2024,11,23,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-24,미라시아_잭 애플 토닉,0,2024,11,24,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-25,미라시아_잭 애플 토닉,0,2024,11,25,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-26,미라시아_잭 애플 토닉,0,2024,11,26,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-27,미라시아_잭 애플 토닉,0,2024,11,27,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-28,미라시아_잭 애플 토닉,0,2024,11,28,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-29,미라시아_잭 애플 토닉,0,2024,11,29,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-30,미라시아_잭 애플 토닉,5,2024,11,30,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,주류,0.31954887218045114,1.7171717171717171,81.39097744360903,1,0,1,0,0,2.618171637112118,0.3819459296805364,0,,,0,0,Q4,0,0,0
2024-11-03,미라시아_칠리 치즈 프라이,0,2024,11,3,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-04,미라시아_칠리 치즈 프라이,0,2024,11,4,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-05,미라시아_칠리 치즈 프라이,0,2024,11,5,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-06,미라시아_칠리 치즈 프라이,0,2024,11,6,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-07,미라시아_칠리 치즈 프라이,2,2024,11,7,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-08,미라시아_칠리 치즈 프라이,3,2024,11,8,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-09,미라시아_칠리 치즈 프라이,1,2024,11,9,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-10,미라시아_칠리 치즈 프라이,0,2024,11,10,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-11,미라시아_칠리 치즈 프라이,0,2024,11,11,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-12,미라시아_칠리 치즈 프라이,0,2024,11,12,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-13,미라시아_칠리 치즈 프라이,0,2024,11,13,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-14,미라시아_칠리 치즈 프라이,1,2024,11,14,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-15,미라시아_칠리 치즈 프라이,2,2024,11,15,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-16,미라시아_칠리 치즈 프라이,1,2024,11,16,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-17,미라시아_칠리 치즈 프라이,0,2024,11,17,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-18,미라시아_칠리 치즈 프라이,1,2024,11,18,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-19,미라시아_칠리 치즈 프라이,1,2024,11,19,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-20,미라시아_칠리 치즈 프라이,0,2024,11,20,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
2024-11-21,미라시아_칠리 치즈 프라이,0,2024,11,21,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0.4444444444444444,0.8488888888888889,추가메뉴,0.6691729323308271,1.7281553398058251,61.278195488721806,1,0,0,0,0,1.6066407269762486,0.6224166879436906,0,,,0,0,Q4,0,0,0
