영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,isSandwich,is_group_keyword,top1_menu_share,top3_menu_share,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,is_sparse_menu,is_drink,is_alcohol,is_set_menu,is_popular_menu_store,수요변동성,수요안정성,seasonal_index,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,brunch_flag,hallroom_flag,banquet_type
2024-06-24,라그로타_미션 서드 카베르네 쉬라,0,2024,6,24,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-25,라그로타_미션 서드 카베르네 쉬라,0,2024,6,25,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-26,라그로타_미션 서드 카베르네 쉬라,0,2024,6,26,2,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-27,라그로타_미션 서드 카베르네 쉬라,0,2024,6,27,3,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-28,라그로타_미션 서드 카베르네 쉬라,1,2024,6,28,4,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-29,라그로타_미션 서드 카베르네 쉬라,0,2024,6,29,5,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-06-30,라그로타_미션 서드 카베르네 쉬라,0,2024,6,30,6,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q2,0,0,0
2024-07-01,라그로타_미션 서드 카베르네 쉬라,0,2024,7,1,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-02,라그로타_미션 서드 카베르네 쉬라,1,2024,7,2,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-03,라그로타_미션 서드 카베르네 쉬라,1,2024,7,3,2,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-04,라그로타_미션 서드 카베르네 쉬라,4,2024,7,4,3,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-05,라그로타_미션 서드 카베르네 쉬라,0,2024,7,5,4,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-06,라그로타_미션 서드 카베르네 쉬라,1,2024,7,6,5,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-07,라그로타_미션 서드 카베르네 쉬라,7,2024,7,7,6,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-08,라그로타_미션 서드 카베르네 쉬라,0,2024,7,8,0,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-09,라그로타_미션 서드 카베르네 쉬라,0,2024,7,9,1,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-10,라그로타_미션 서드 카베르네 쉬라,0,2024,7,10,2,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-11,라그로타_미션 서드 카베르네 쉬라,0,2024,7,11,3,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-12,라그로타_미션 서드 카베르네 쉬라,1,2024,7,12,4,라그로타,미션 서드 카베르네 쉬라,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-07-13,라그로타_미션 서드 카베르네 쉬라,2,2024,7,13,5,라그로타,미션 서드 카베르네 쉬라,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,0.6823308270676691,2.135294117647059,68.04511278195488,1,0,0,0,0,3.077425650701562,0.3249469243138432,0,,,0,0,Q3,0,0,0
2024-06-16,라그로타_버섯 크림 리조또,1,2024,6,16,6,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-17,라그로타_버섯 크림 리조또,0,2024,6,17,0,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-18,라그로타_버섯 크림 리조또,2,2024,6,18,1,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-19,라그로타_버섯 크림 리조또,1,2024,6,19,2,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-20,라그로타_버섯 크림 리조또,6,2024,6,20,3,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-21,라그로타_버섯 크림 리조또,3,2024,6,21,4,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-22,라그로타_버섯 크림 리조또,7,2024,6,22,5,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-23,라그로타_버섯 크림 리조또,6,2024,6,23,6,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-24,라그로타_버섯 크림 리조또,0,2024,6,24,0,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-25,라그로타_버섯 크림 리조또,1,2024,6,25,1,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-26,라그로타_버섯 크림 리조또,0,2024,6,26,2,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-27,라그로타_버섯 크림 리조또,2,2024,6,27,3,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-28,라그로타_버섯 크림 리조또,1,2024,6,28,4,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-29,라그로타_버섯 크림 리조또,2,2024,6,29,5,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-06-30,라그로타_버섯 크림 리조또,3,2024,6,30,6,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q2,0,0,0
2024-07-01,라그로타_버섯 크림 리조또,0,2024,7,1,0,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-02,라그로타_버섯 크림 리조또,0,2024,7,2,1,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-03,라그로타_버섯 크림 리조또,0,2024,7,3,2,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-04,라그로타_버섯 크림 리조또,3,2024,7,4,3,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-05,라그로타_버섯 크림 리조또,5,2024,7,5,4,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-06,라그로타_버섯 크림 리조또,8,2024,7,6,5,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-07,라그로타_버섯 크림 리조또,2,2024,7,7,6,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-08,라그로타_버섯 크림 리조또,0,2024,7,8,0,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-09,라그로타_버섯 크림 리조또,2,2024,7,9,1,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-10,라그로타_버섯 크림 리조또,0,2024,7,10,2,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-11,라그로타_버섯 크림 리조또,7,2024,7,11,3,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-12,라그로타_버섯 크림 리조또,3,2024,7,12,4,라그로타,버섯 크림 리조또,0,0,0,0,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-07-13,라그로타_버섯 크림 리조또,7,2024,7,13,5,라그로타,버섯 크림 리조또,0,0,0,1,0,0,0.30952380952380953,0.5,메인메뉴,1.2105263157894737,4.209150326797386,71.2406015037594,1,0,0,0,0,2.004482355148634,0.4988819170353082,0,,,0,0,Q3,0,0,0
2024-06-16,라그로타_빵 추가 (1인),0,2024,6,16,6,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-17,라그로타_빵 추가 (1인),0,2024,6,17,0,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-18,라그로타_빵 추가 (1인),0,2024,6,18,1,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-19,라그로타_빵 추가 (1인),0,2024,6,19,2,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-20,라그로타_빵 추가 (1인),0,2024,6,20,3,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-21,라그로타_빵 추가 (1인),0,2024,6,21,4,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-22,라그로타_빵 추가 (1인),0,2024,6,22,5,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-23,라그로타_빵 추가 (1인),1,2024,6,23,6,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-24,라그로타_빵 추가 (1인),0,2024,6,24,0,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-25,라그로타_빵 추가 (1인),0,2024,6,25,1,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-26,라그로타_빵 추가 (1인),2,2024,6,26,2,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-27,라그로타_빵 추가 (1인),2,2024,6,27,3,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-28,라그로타_빵 추가 (1인),1,2024,6,28,4,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-29,라그로타_빵 추가 (1인),1,2024,6,29,5,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-06-30,라그로타_빵 추가 (1인),2,2024,6,30,6,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q2,0,0,0
2024-07-01,라그로타_빵 추가 (1인),0,2024,7,1,0,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-02,라그로타_빵 추가 (1인),1,2024,7,2,1,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-03,라그로타_빵 추가 (1인),4,2024,7,3,2,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-04,라그로타_빵 추가 (1인),0,2024,7,4,3,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-05,라그로타_빵 추가 (1인),0,2024,7,5,4,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-06,라그로타_빵 추가 (1인),0,2024,7,6,5,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-07,라그로타_빵 추가 (1인),3,2024,7,7,6,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-08,라그로타_빵 추가 (1인),0,2024,7,8,0,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-09,라그로타_빵 추가 (1인),0,2024,7,9,1,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-10,라그로타_빵 추가 (1인),1,2024,7,10,2,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-11,라그로타_빵 추가 (1인),2,2024,7,11,3,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-12,라그로타_빵 추가 (1인),0,2024,7,12,4,라그로타,빵 추가 (1인),0,0,0,0,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-07-13,라그로타_빵 추가 (1인),0,2024,7,13,5,라그로타,빵 추가 (1인),0,0,0,1,0,0,0.30952380952380953,0.5,추가메뉴,3.293233082706767,6.125874125874126,46.2406015037594,0,0,0,0,1,1.4705817020089134,0.6800030210044997,0,,,0,0,Q3,0,0,0
2024-06-16,라그로타_스프라이트,0,2024,6,16,6,라그로타,스프라이트,0,0,0,1,0,0,0.30952380952380953,0.5,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1,2.5601599166844364,0.3906006001746411,0,,,0,0,Q2,0,0,0
2024-06-17,라그로타_스프라이트,0,2024,6,17,0,라그로타,스프라이트,0,0,0,0,0,0,0.30952380952380953,0.5,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1,2.5601599166844364,0.3906006001746411,0,,,0,0,Q2,0,0,0
2024-06-18,라그로타_스프라이트,0,2024,6,18,1,라그로타,스프라이트,0,0,0,0,0,0,0.30952380952380953,0.5,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1,2.5601599166844364,0.3906006001746411,0,,,0,0,Q2,0,0,0
2024-06-19,라그로타_스프라이트,0,2024,6,19,2,라그로타,스프라이트,0,0,0,0,0,0,0.30952380952380953,0.5,음료,7.383834586466166,16.65903307888041,55.676691729323316,1,1,0,0,1,2.5601599166844364,0.3906006001746411,0,,,0,0,Q2,0,0,0
