영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-07-24,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),3,2024,7,24,2,2,2,13,20.0,32.0,0.0,0,0,0.35,0,0,0,0,0.057692307692307716,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.5865384615384617,2.2857142857142856,2.74,2.2,0,0,1.05
2024-07-25,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),4,2024,7,25,3,2,2,13,22.0,34.0,2.0,0,0,0.35,0,0,0,0,0.28846153846153844,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.9326923076923075,2.2857142857142856,2.74,2.6666666666666665,0,0,1.05
2024-07-26,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),5,2024,7,26,4,2,2,13,22.0,34.0,2.0,0,0,0.35,0,1,0,0,0.6730769230769231,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.5096153846153846,2.2857142857142856,2.74,2.375,0,0,1.1130000000000002
2024-07-27,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),6,2024,7,27,5,2,2,13,24.0,36.0,4.0,0,1,0.35,0,0,0,386,1.0,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.0,2.2857142857142856,2.74,2.325,0,0,1.26
2024-07-28,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),7,2024,7,28,6,2,2,13,28.0,40.0,8.0,0,1,0.35,0,0,0,386,0.5576923076923077,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.3365384615384617,2.2857142857142856,2.74,2.5925925925925926,0,0,1.26
2024-07-29,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),8,2024,7,29,0,2,2,13,30.0,42.0,10.0,0,0,0.35,0,0,0,0,0.0,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.5,2.2857142857142856,2.74,2.05,0,0,1.1130000000000002
2024-07-30,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),9,2024,7,30,1,2,2,13,32.0,44.0,12.0,0,0,0.35,0,0,0,0,0.03846153846153842,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.5576923076923075,2.2857142857142856,2.74,2.8666666666666667,0,0,1.05
2024-07-31,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),10,2024,7,31,2,2,2,13,32.0,44.0,12.0,0,0,0.35,0,0,0,0,0.057692307692307716,0.5,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.5865384615384617,2.2857142857142856,2.74,2.2,0,0,1.05
2024-08-01,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),11,2024,8,1,3,2,2,13,32.0,44.0,12.0,0,0,0.35,0,0,0,0,0.28846153846153844,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.279585798816568,2.3,2.74,2.6666666666666665,0,0,1.1
2024-08-02,미라시아_코카콜라(제로),4,미라시아,코카콜라(제로),12,2024,8,2,4,2,2,13,35.0,47.0,15.0,0,0,0.35,0,1,0,0,0.6730769230769231,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.9600591715976337,2.3,2.74,2.375,0,0,1.1660000000000001
2024-08-03,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),13,2024,8,3,5,2,2,13,38.0,50.0,18.0,0,1,0.35,0,0,0,386,1.0,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.5384615384615388,2.3,2.74,2.325,0,0,1.32
2024-08-04,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),14,2024,8,4,6,2,2,13,39.0,51.0,19.0,0,1,0.35,0,0,0,386,0.5576923076923077,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.755917159763314,2.3,2.74,2.5925925925925926,0,0,1.32
2024-08-05,미라시아_코카콜라(제로),3,미라시아,코카콜라(제로),15,2024,8,5,0,2,2,13,39.0,51.0,19.0,0,0,0.35,0,0,0,0,0.0,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.7692307692307694,2.3,2.74,2.05,0,0,1.1660000000000001
2024-08-06,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),16,2024,8,6,1,2,2,13,43.0,55.0,23.0,0,0,0.35,0,0,0,0,0.03846153846153842,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.8372781065088757,2.3,2.74,2.8666666666666667,0,0,1.1
2024-08-07,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),17,2024,8,7,2,2,2,14,45.0,57.0,25.0,0,0,0.35,0,0,0,0,0.057692307692307716,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.8713017751479293,2.3,2.74,2.2,0,0,1.1
2024-08-08,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),18,2024,8,8,3,2,2,14,47.0,59.0,0.0,0,0,0.35,0,0,0,0,0.28846153846153844,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.279585798816568,2.3,2.74,2.6666666666666665,0,0,1.1
2024-08-09,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),19,2024,8,9,4,2,2,14,51.0,63.0,4.0,0,0,0.35,0,1,0,0,0.6730769230769231,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.9600591715976337,2.3,2.74,2.375,0,0,1.1660000000000001
2024-08-10,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),20,2024,8,10,5,2,2,14,51.0,63.0,4.0,0,1,0.35,0,0,0,386,1.0,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.5384615384615388,2.3,2.74,2.325,0,0,1.32
2024-08-11,미라시아_코카콜라(제로),2,미라시아,코카콜라(제로),21,2024,8,11,6,2,2,14,53.0,65.0,6.0,0,1,0.35,0,0,0,386,0.5576923076923077,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.755917159763314,2.3,2.74,2.5925925925925926,0,0,1.32
2024-08-12,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),22,2024,8,12,0,2,2,14,53.0,65.0,6.0,0,0,0.35,0,0,0,0,0.0,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.7692307692307694,2.3,2.74,2.05,0,0,1.1660000000000001
2024-08-13,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),23,2024,8,13,1,2,2,14,53.0,65.0,6.0,0,0,0.35,0,0,0,0,0.03846153846153842,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.8372781065088757,2.3,2.74,2.8666666666666667,0,0,1.1
2024-08-14,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),24,2024,8,14,2,2,2,14,57.0,69.0,10.0,0,0,0.35,0,1,0,0,0.057692307692307716,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,1.8713017751479293,2.3,2.74,2.2,0,0,1.1660000000000001
2024-08-15,미라시아_코카콜라(제로),0,미라시아,코카콜라(제로),25,2024,8,15,3,2,2,14,58.0,70.0,11.0,1,0,0.35,0,0,0,579,0.28846153846153844,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.279585798816568,2.3,2.74,2.6666666666666665,0,0,1.4850000000000003
2024-08-16,미라시아_코카콜라(제로),1,미라시아,코카콜라(제로),26,2024,8,16,4,2,2,14,61.0,73.0,14.0,0,0,0.35,1,1,1,579,0.6730769230769231,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,2.9600591715976337,2.3,2.74,2.375,0,0,1.2100000000000002
2024-08-17,미라시아_코카콜라(제로),5,미라시아,코카콜라(제로),27,2024,8,17,5,2,2,14,61.0,73.0,14.0,0,1,0.35,0,0,0,579,1.0,0.7692307692307693,2,0.7951127819548872,2.4171428571428573,67.10526315789474,1.9347914537975421,3.2790147783251253,3.5384615384615388,2.3,2.74,2.325,0,0,1.32
2024-07-21,미라시아_콥 샐러드,2,미라시아,콥 샐러드,0,2024,7,21,6,2,2,12,0.0,0.0,0.0,0,1,0.3,0,0,0,193,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.3294117647058823,0.0,,3.5625,0,0,1.26
2024-07-22,미라시아_콥 샐러드,0,미라시아,콥 샐러드,1,2024,7,22,0,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.1176470588235294,0.0,,2.6,0,0,1.1130000000000002
2024-07-23,미라시아_콥 샐러드,0,미라시아,콥 샐러드,2,2024,7,23,1,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0,0.0,,1.7058823529411764,0,0,1.05
2024-07-24,미라시아_콥 샐러드,1,미라시아,콥 샐러드,3,2024,7,24,2,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0235294117647058,0.0,,2.2142857142857144,0,0,1.05
2024-07-25,미라시아_콥 샐러드,0,미라시아,콥 샐러드,4,2024,7,25,3,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2470588235294118,0.0,,2.9411764705882355,0,0,1.05
2024-07-26,미라시아_콥 샐러드,4,미라시아,콥 샐러드,5,2024,7,26,4,2,2,13,0.0,0.0,0.0,0,0,0.3,0,1,0,0,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2823529411764705,0.0,,2.3043478260869565,0,0,1.1130000000000002
2024-07-27,미라시아_콥 샐러드,2,미라시아,콥 샐러드,6,2024,7,27,5,2,2,13,0.0,0.0,0.0,0,1,0.3,0,0,0,386,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.0,0.0,,4.56,0,0,1.26
2024-07-28,미라시아_콥 샐러드,4,미라시아,콥 샐러드,7,2024,7,28,6,2,2,13,0.0,0.0,0.0,0,1,0.3,0,0,0,386,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.3294117647058823,0.0,,3.5625,0,0,1.26
2024-07-29,미라시아_콥 샐러드,4,미라시아,콥 샐러드,8,2024,7,29,0,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.1176470588235294,0.0,,2.6,0,0,1.1130000000000002
2024-07-30,미라시아_콥 샐러드,6,미라시아,콥 샐러드,9,2024,7,30,1,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0,0.0,,1.7058823529411764,0,0,1.05
2024-07-31,미라시아_콥 샐러드,2,미라시아,콥 샐러드,10,2024,7,31,2,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0235294117647058,0.0,,2.2142857142857144,0,0,1.05
2024-08-01,미라시아_콥 샐러드,3,미라시아,콥 샐러드,11,2024,8,1,3,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2470588235294118,0.0,,2.9411764705882355,0,0,1.1
2024-08-02,미라시아_콥 샐러드,4,미라시아,콥 샐러드,12,2024,8,2,4,2,2,13,0.0,0.0,0.0,0,0,0.3,0,1,0,0,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2823529411764705,0.0,,2.3043478260869565,0,0,1.1660000000000001
2024-08-03,미라시아_콥 샐러드,3,미라시아,콥 샐러드,13,2024,8,3,5,2,2,13,0.0,0.0,0.0,0,1,0.3,0,0,0,386,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.0,0.0,,4.56,0,0,1.32
2024-08-04,미라시아_콥 샐러드,2,미라시아,콥 샐러드,14,2024,8,4,6,2,2,13,0.0,0.0,0.0,0,1,0.3,0,0,0,386,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.3294117647058823,0.0,,3.5625,0,0,1.32
2024-08-05,미라시아_콥 샐러드,6,미라시아,콥 샐러드,15,2024,8,5,0,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.1176470588235294,0.0,,2.6,0,0,1.1660000000000001
2024-08-06,미라시아_콥 샐러드,4,미라시아,콥 샐러드,16,2024,8,6,1,2,2,13,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0,0.0,,1.7058823529411764,0,0,1.1
2024-08-07,미라시아_콥 샐러드,0,미라시아,콥 샐러드,17,2024,8,7,2,2,2,14,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0235294117647058,0.0,,2.2142857142857144,0,0,1.1
2024-08-08,미라시아_콥 샐러드,1,미라시아,콥 샐러드,18,2024,8,8,3,2,2,14,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2470588235294118,0.0,,2.9411764705882355,0,0,1.1
2024-08-09,미라시아_콥 샐러드,0,미라시아,콥 샐러드,19,2024,8,9,4,2,2,14,0.0,0.0,0.0,0,0,0.3,0,1,0,0,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2823529411764705,0.0,,2.3043478260869565,0,0,1.1660000000000001
2024-08-10,미라시아_콥 샐러드,1,미라시아,콥 샐러드,20,2024,8,10,5,2,2,14,0.0,0.0,0.0,0,1,0.3,0,0,0,386,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.0,0.0,,4.56,0,0,1.32
2024-08-11,미라시아_콥 샐러드,3,미라시아,콥 샐러드,21,2024,8,11,6,2,2,14,0.0,0.0,0.0,0,1,0.3,0,0,0,386,0.32941176470588235,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.3294117647058823,0.0,,3.5625,0,0,1.32
2024-08-12,미라시아_콥 샐러드,2,미라시아,콥 샐러드,22,2024,8,12,0,2,2,14,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.11764705882352942,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.1176470588235294,0.0,,2.6,0,0,1.1660000000000001
2024-08-13,미라시아_콥 샐러드,0,미라시아,콥 샐러드,23,2024,8,13,1,2,2,14,0.0,0.0,0.0,0,0,0.3,0,0,0,0,0.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0,0.0,,1.7058823529411764,0,0,1.1
2024-08-14,미라시아_콥 샐러드,1,미라시아,콥 샐러드,24,2024,8,14,2,2,2,14,0.0,0.0,0.0,0,0,0.3,0,1,0,0,0.023529411764705854,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.0235294117647058,0.0,,2.2142857142857144,0,0,1.1660000000000001
2024-08-15,미라시아_콥 샐러드,0,미라시아,콥 샐러드,25,2024,8,15,3,2,2,14,0.0,0.0,0.0,1,0,0.3,0,0,0,579,0.24705882352941178,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2470588235294118,0.0,,2.9411764705882355,0,0,1.4850000000000003
2024-08-16,미라시아_콥 샐러드,1,미라시아,콥 샐러드,26,2024,8,16,4,2,2,14,0.0,0.0,0.0,0,0,0.3,1,1,1,579,0.28235294117647053,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,1.2823529411764705,0.0,,2.3043478260869565,0,0,1.2100000000000002
2024-08-17,미라시아_콥 샐러드,5,미라시아,콥 샐러드,27,2024,8,17,5,2,2,14,0.0,0.0,0.0,0,1,0.3,0,0,0,579,1.0,0.0,3,0.7011278195488722,2.937007874015748,76.12781954887218,2.3204262530396105,4.535683039620047,2.0,0.0,,4.56,0,0,1.32
2024-07-21,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),0,2024,7,21,6,2,2,12,16.0,37.0,12.0,0,1,0.16666666666666666,0,0,0,193,0.4239130434782608,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.63530175210902,1.9411764705882353,2.0,2.36,0,0,1.26
2024-07-22,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),1,2024,7,22,0,2,2,13,17.0,38.0,13.0,0,0,0.16666666666666666,0,0,0,0,0.0,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8507462686567164,1.9411764705882353,2.0,1.25,0,0,1.1130000000000002
2024-07-23,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),2,2024,7,23,1,2,2,13,17.0,38.0,0.0,0,0,0.16666666666666666,0,0,0,0,0.0,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8507462686567164,1.9411764705882353,2.0,1.4285714285714286,0,0,1.05
2024-07-24,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),3,2024,7,24,2,2,2,13,20.0,41.0,3.0,0,0,0.16666666666666666,0,0,0,0,0.2282608695652174,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.2731992212848797,1.9411764705882353,2.0,1.5769230769230769,0,0,1.05
2024-07-25,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),4,2024,7,25,3,2,2,13,21.0,42.0,4.0,0,0,0.16666666666666666,0,0,0,0,0.06521739130434785,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.9714471122647632,1.9411764705882353,2.0,1.7333333333333334,0,0,1.05
2024-07-26,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),5,2024,7,26,4,2,2,13,25.0,46.0,8.0,0,0,0.16666666666666666,0,1,0,0,0.25,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.3134328358208958,1.9411764705882353,2.0,1.8695652173913044,0,0,1.1130000000000002
2024-07-27,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),6,2024,7,27,5,2,2,13,26.0,47.0,9.0,0,1,0.16666666666666666,0,0,0,386,1.0,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,3.701492537313433,1.9411764705882353,2.0,2.488888888888889,0,0,1.26
2024-07-28,미라시아_파스타면 추가(150g),4,미라시아,파스타면 추가(150g),7,2024,7,28,6,2,2,13,26.0,47.0,9.0,0,1,0.16666666666666666,0,0,0,386,0.4239130434782608,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.63530175210902,1.9411764705882353,2.0,2.36,0,0,1.26
2024-07-29,미라시아_파스타면 추가(150g),3,미라시아,파스타면 추가(150g),8,2024,7,29,0,2,2,13,29.0,50.0,12.0,0,0,0.16666666666666666,0,0,0,0,0.0,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8507462686567164,1.9411764705882353,2.0,1.25,0,0,1.1130000000000002
2024-07-30,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),9,2024,7,30,1,2,2,13,30.0,51.0,13.0,0,0,0.16666666666666666,0,0,0,0,0.0,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,1.8507462686567164,1.9411764705882353,2.0,1.4285714285714286,0,0,1.05
2024-07-31,미라시아_파스타면 추가(150g),1,미라시아,파스타면 추가(150g),10,2024,7,31,2,2,2,13,33.0,54.0,16.0,0,0,0.16666666666666666,0,0,0,0,0.2282608695652174,0.8507462686567164,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.2731992212848797,1.9411764705882353,2.0,1.5769230769230769,0,0,1.05
2024-08-01,미라시아_파스타면 추가(150g),0,미라시아,파스타면 추가(150g),11,2024,8,1,3,2,2,13,33.0,54.0,16.0,0,0,0.16666666666666666,0,0,0,0,0.06521739130434785,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.0350421804023364,1.8421052631578947,2.0,1.7333333333333334,0,0,1.1
2024-08-02,미라시아_파스타면 추가(150g),5,미라시아,파스타면 추가(150g),12,2024,8,2,4,2,2,13,34.0,55.0,17.0,0,0,0.16666666666666666,0,1,0,0,0.25,0.91044776119403,3,0.6033834586466166,1.9573170731707317,69.17293233082707,1.9740008379032647,1.9552222055962891,2.3880597014925375,1.8421052631578947,2.0,1.8695652173913044,0,0,1.1660000000000001
