영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-03,라그로타_스프라이트,1,라그로타,스프라이트,26,2025,1,3,4,0,0,23,51.0,63.0,16.5,0,0,0.125,0,1,0,0,0.6071428571428571,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,3.2142857142857144,39.9041095890411,12.777049180327868,16.439560439560438,0,0,1.272
2025-01-04,라그로타_스프라이트,0,라그로타,스프라이트,27,2025,1,4,5,0,0,23,51.5,63.5,17.0,0,1,0.125,0,0,0,193,1.0,1.0,2,7.383834586466166,16.65903307888041,55.676691729323316,2.5601599166844364,1083.977021475135,4.0,39.9041095890411,12.777049180327868,20.183333333333334,0,0,1.44
2024-12-08,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,0,2024,12,8,6,0,3,22,127.0,8.0,1.0,0,1,0.375,0,0,0,193,0.7710843373493976,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.800227938782156,2.0476190476190474,2.8679245283018866,2.4242424242424243,0,0,1.44
2024-12-09,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,1,2024,12,9,0,0,3,22,127.0,8.0,1.0,0,0,0.375,0,0,0,0,0.0,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.5810810810810811,2.0476190476190474,2.8679245283018866,2.0,0,0,1.272
2024-12-10,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,2,2024,12,10,1,0,3,22,127.0,8.0,1.0,0,0,0.375,0,0,0,0,0.5903614457831325,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.5144903940084666,2.0476190476190474,2.8679245283018866,2.5,0,0,1.2
2024-12-11,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,3,2024,12,11,2,0,3,22,127.0,8.0,1.0,0,0,0.375,0,0,0,0,0.4819277108433735,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.3430478671442527,2.0476190476190474,2.8679245283018866,2.0,0,0,1.2
2024-12-12,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,4,2024,12,12,3,0,3,22,127.0,8.0,1.0,0,0,0.375,0,0,0,0,0.42168674698795183,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.247802018886356,2.0476190476190474,2.8679245283018866,1.9615384615384615,0,0,1.2
2024-12-13,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,5,2024,12,13,4,0,3,22,127.0,8.0,1.0,0,0,0.375,0,1,0,0,1.0,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,3.1621621621621623,2.0476190476190474,2.8679245283018866,2.8285714285714287,0,0,1.272
2024-12-14,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,6,2024,12,14,5,0,3,22,128.0,9.0,2.0,0,1,0.375,0,0,0,386,0.9879518072289157,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,3.143112992510583,2.0476190476190474,2.8679245283018866,2.9696969696969697,0,0,1.44
2024-12-15,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,7,2024,12,15,6,0,3,22,128.0,9.0,2.0,0,1,0.375,0,0,0,386,0.7710843373493976,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.800227938782156,2.0476190476190474,2.8679245283018866,2.4242424242424243,0,0,1.44
2024-12-16,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,8,2024,12,16,0,0,3,22,131.0,12.0,5.0,0,0,0.375,0,0,0,0,0.0,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.5810810810810811,2.0476190476190474,2.8679245283018866,2.0,0,0,1.272
2024-12-17,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,9,2024,12,17,1,0,3,22,133.0,14.0,7.0,0,0,0.375,0,0,0,0,0.5903614457831325,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.5144903940084666,2.0476190476190474,2.8679245283018866,2.5,0,0,1.2
2024-12-18,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,10,2024,12,18,2,0,3,22,138.0,19.0,12.0,0,0,0.375,0,0,0,0,0.4819277108433735,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.3430478671442527,2.0476190476190474,2.8679245283018866,2.0,0,0,1.2
2024-12-19,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,11,2024,12,19,3,0,3,22,139.0,20.0,13.0,0,0,0.375,0,0,0,0,0.42168674698795183,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.247802018886356,2.0476190476190474,2.8679245283018866,1.9615384615384615,0,0,1.2
2024-12-20,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,12,2024,12,20,4,0,3,22,143.0,24.0,17.0,0,0,0.375,0,1,0,0,1.0,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,3.1621621621621623,2.0476190476190474,2.8679245283018866,2.8285714285714287,0,0,1.272
2024-12-21,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,13,2024,12,21,5,0,3,23,144.0,25.0,18.0,0,1,0.375,0,0,0,386,0.9879518072289157,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,3.143112992510583,2.0476190476190474,2.8679245283018866,2.9696969696969697,0,0,1.44
2024-12-22,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,14,2024,12,22,6,0,3,23,144.0,25.0,0.0,0,1,0.375,0,0,0,386,0.7710843373493976,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.800227938782156,2.0476190476190474,2.8679245283018866,2.4242424242424243,0,0,1.44
2024-12-23,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,15,2024,12,23,0,0,3,23,145.0,26.0,1.0,0,0,0.375,0,0,0,0,0.0,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.5810810810810811,2.0476190476190474,2.8679245283018866,2.0,0,0,1.272
2024-12-24,라그로타_시저 샐러드 ,3,라그로타,시저 샐러드 ,16,2024,12,24,1,0,3,23,146.0,27.0,2.0,0,0,0.375,0,1,0,0,0.5903614457831325,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.5144903940084666,2.0476190476190474,2.8679245283018866,2.5,0,0,1.272
2024-12-25,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,17,2024,12,25,2,0,3,23,147.0,28.0,3.0,1,0,0.375,0,0,0,193,0.4819277108433735,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.3430478671442527,2.0476190476190474,2.8679245283018866,2.0,0,0,1.6
2024-12-26,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,18,2024,12,26,3,0,3,23,149.0,30.0,5.0,0,0,0.375,0,0,1,0,0.42168674698795183,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.247802018886356,2.0476190476190474,2.8679245283018866,1.9615384615384615,0,0,1.272
2024-12-27,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,19,2024,12,27,4,0,3,23,151.0,32.0,7.0,0,0,0.375,0,1,0,0,1.0,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,3.1621621621621623,2.0476190476190474,2.8679245283018866,2.8285714285714287,0,0,1.272
2024-12-28,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,20,2024,12,28,5,0,3,23,152.0,33.0,8.0,0,1,0.375,0,0,0,386,0.9879518072289157,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,3.143112992510583,2.0476190476190474,2.8679245283018866,2.9696969696969697,0,0,1.44
2024-12-29,라그로타_시저 샐러드 ,2,라그로타,시저 샐러드 ,21,2024,12,29,6,0,3,23,154.0,35.0,10.0,0,1,0.375,0,0,0,386,0.7710843373493976,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.800227938782156,2.0476190476190474,2.8679245283018866,2.4242424242424243,0,0,1.44
2024-12-30,라그로타_시저 샐러드 ,0,라그로타,시저 샐러드 ,22,2024,12,30,0,0,3,23,158.0,39.0,14.0,0,0,0.375,0,0,0,0,0.0,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.5810810810810811,2.0476190476190474,2.8679245283018866,2.0,0,0,1.272
2024-12-31,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,23,2024,12,31,1,0,3,23,160.0,41.0,16.0,0,0,0.375,0,1,0,0,0.5903614457831325,0.5810810810810811,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.5144903940084666,2.0476190476190474,2.8679245283018866,2.5,0,0,1.272
2025-01-01,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,24,2025,1,1,2,0,0,23,0.0,21.5,9.0,1,0,0.375,0,0,0,193,0.4819277108433735,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.9625529143601432,0.0,2.8679245283018866,2.0,0,0,1.6
2025-01-02,라그로타_시저 샐러드 ,4,라그로타,시저 샐러드 ,25,2025,1,2,3,0,0,23,0.0,21.5,9.0,0,0,0.375,0,0,1,0,0.42168674698795183,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,1.8827743406056658,0.0,2.8679245283018866,1.9615384615384615,0,0,1.272
2025-01-03,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,26,2025,1,3,4,0,0,23,0.5,22.0,9.5,0,0,0.375,0,1,0,0,1.0,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.6486486486486487,0.0,2.8679245283018866,2.8285714285714287,0,0,1.272
2025-01-04,라그로타_시저 샐러드 ,1,라그로타,시저 샐러드 ,27,2025,1,4,5,0,0,23,1.0,22.5,10.0,0,1,0.375,0,0,0,193,0.9879518072289157,0.3243243243243243,1,0.8740601503759399,2.4603174603174605,64.47368421052632,1.7613624418432698,2.771023302938196,2.6326929338977534,0.0,2.8679245283018866,2.9696969696969697,0,0,1.44
2024-12-08,라그로타_아메리카노,0,라그로타,아메리카노,0,2024,12,8,6,0,3,22,105.0,61.0,0.0,0,1,0.5416666666666666,0,0,0,193,0.8068181818181817,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.2404545454545453,1.6428571428571428,2.945945945945946,1.9772727272727273,0,0,1.44
2024-12-09,라그로타_아메리카노,0,라그로타,아메리카노,1,2024,12,9,0,0,3,22,105.0,61.0,0.0,0,0,0.5416666666666666,0,0,0,0,0.0,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.24,1.6428571428571428,2.945945945945946,2.0,0,0,1.272
2024-12-10,라그로타_아메리카노,0,라그로타,아메리카노,2,2024,12,10,1,0,3,22,106.0,62.0,1.0,0,0,0.5416666666666666,0,0,0,0,0.75,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.17,1.6428571428571428,2.945945945945946,2.8275862068965516,0,0,1.2
2024-12-11,라그로타_아메리카노,1,라그로타,아메리카노,3,2024,12,11,2,0,3,22,107.0,63.0,2.0,0,0,0.5416666666666666,0,0,0,0,1.0,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.48,1.6428571428571428,2.945945945945946,3.3548387096774195,0,0,1.2
2024-12-12,라그로타_아메리카노,0,라그로타,아메리카노,4,2024,12,12,3,0,3,22,107.0,63.0,2.0,0,0,0.5416666666666666,0,0,0,0,0.6136363636363636,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.000909090909091,1.6428571428571428,2.945945945945946,2.5,0,0,1.2
2024-12-13,라그로타_아메리카노,0,라그로타,아메리카노,5,2024,12,13,4,0,3,22,108.0,64.0,3.0,0,0,0.5416666666666666,0,1,0,0,0.8749999999999999,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.325,1.6428571428571428,2.945945945945946,2.8181818181818183,0,0,1.272
2024-12-14,라그로타_아메리카노,1,라그로타,아메리카노,6,2024,12,14,5,0,3,22,112.0,68.0,7.0,0,1,0.5416666666666666,0,0,0,386,0.8977272727272727,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.353181818181818,1.6428571428571428,2.945945945945946,2.4358974358974357,0,0,1.44
2024-12-15,라그로타_아메리카노,0,라그로타,아메리카노,7,2024,12,15,6,0,3,22,112.0,68.0,7.0,0,1,0.5416666666666666,0,0,0,386,0.8068181818181817,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.2404545454545453,1.6428571428571428,2.945945945945946,1.9772727272727273,0,0,1.44
2024-12-16,라그로타_아메리카노,0,라그로타,아메리카노,8,2024,12,16,0,0,3,22,112.0,68.0,7.0,0,0,0.5416666666666666,0,0,0,0,0.0,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.24,1.6428571428571428,2.945945945945946,2.0,0,0,1.272
2024-12-17,라그로타_아메리카노,1,라그로타,아메리카노,9,2024,12,17,1,0,3,22,112.0,68.0,7.0,0,0,0.5416666666666666,0,0,0,0,0.75,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.17,1.6428571428571428,2.945945945945946,2.8275862068965516,0,0,1.2
2024-12-18,라그로타_아메리카노,0,라그로타,아메리카노,10,2024,12,18,2,0,3,22,113.0,69.0,8.0,0,0,0.5416666666666666,0,0,0,0,1.0,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.48,1.6428571428571428,2.945945945945946,3.3548387096774195,0,0,1.2
2024-12-19,라그로타_아메리카노,2,라그로타,아메리카노,11,2024,12,19,3,0,3,22,117.0,73.0,12.0,0,0,0.5416666666666666,0,0,0,0,0.6136363636363636,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.000909090909091,1.6428571428571428,2.945945945945946,2.5,0,0,1.2
2024-12-20,라그로타_아메리카노,0,라그로타,아메리카노,12,2024,12,20,4,0,3,22,118.0,74.0,13.0,0,0,0.5416666666666666,0,1,0,0,0.8749999999999999,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.325,1.6428571428571428,2.945945945945946,2.8181818181818183,0,0,1.272
2024-12-21,라그로타_아메리카노,4,라그로타,아메리카노,13,2024,12,21,5,0,3,23,118.0,74.0,13.0,0,1,0.5416666666666666,0,0,0,386,0.8977272727272727,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.353181818181818,1.6428571428571428,2.945945945945946,2.4358974358974357,0,0,1.44
2024-12-22,라그로타_아메리카노,3,라그로타,아메리카노,14,2024,12,22,6,0,3,23,119.0,75.0,9.0,0,1,0.5416666666666666,0,0,0,386,0.8068181818181817,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.2404545454545453,1.6428571428571428,2.945945945945946,1.9772727272727273,0,0,1.44
2024-12-23,라그로타_아메리카노,0,라그로타,아메리카노,15,2024,12,23,0,0,3,23,121.0,77.0,11.0,0,0,0.5416666666666666,0,0,0,0,0.0,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.24,1.6428571428571428,2.945945945945946,2.0,0,0,1.272
2024-12-24,라그로타_아메리카노,3,라그로타,아메리카노,16,2024,12,24,1,0,3,23,123.0,79.0,13.0,0,0,0.5416666666666666,0,1,0,0,0.75,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.17,1.6428571428571428,2.945945945945946,2.8275862068965516,0,0,1.272
2024-12-25,라그로타_아메리카노,2,라그로타,아메리카노,17,2024,12,25,2,0,3,23,124.0,80.0,14.0,1,0,0.5416666666666666,0,0,0,193,1.0,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.48,1.6428571428571428,2.945945945945946,3.3548387096774195,0,0,1.6
2024-12-26,라그로타_아메리카노,0,라그로타,아메리카노,18,2024,12,26,3,0,3,23,124.0,80.0,14.0,0,0,0.5416666666666666,0,0,1,0,0.6136363636363636,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.000909090909091,1.6428571428571428,2.945945945945946,2.5,0,0,1.272
2024-12-27,라그로타_아메리카노,0,라그로타,아메리카노,19,2024,12,27,4,0,3,23,124.0,80.0,14.0,0,0,0.5416666666666666,0,1,0,0,0.8749999999999999,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.325,1.6428571428571428,2.945945945945946,2.8181818181818183,0,0,1.272
2024-12-28,라그로타_아메리카노,0,라그로타,아메리카노,20,2024,12,28,5,0,3,23,124.0,80.0,14.0,0,1,0.5416666666666666,0,0,0,386,0.8977272727272727,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.353181818181818,1.6428571428571428,2.945945945945946,2.4358974358974357,0,0,1.44
2024-12-29,라그로타_아메리카노,1,라그로타,아메리카노,21,2024,12,29,6,0,3,23,125.0,81.0,15.0,0,1,0.5416666666666666,0,0,0,386,0.8068181818181817,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.2404545454545453,1.6428571428571428,2.945945945945946,1.9772727272727273,0,0,1.44
2024-12-30,라그로타_아메리카노,0,라그로타,아메리카노,22,2024,12,30,0,0,3,23,126.0,82.0,16.0,0,0,0.5416666666666666,0,0,0,0,0.0,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,1.24,1.6428571428571428,2.945945945945946,2.0,0,0,1.272
2024-12-31,라그로타_아메리카노,2,라그로타,아메리카노,23,2024,12,31,1,0,3,23,126.0,82.0,16.0,0,0,0.5416666666666666,0,1,0,0,0.75,0.24000000000000002,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.17,1.6428571428571428,2.945945945945946,2.8275862068965516,0,0,1.272
2025-01-01,라그로타_아메리카노,5,라그로타,아메리카노,24,2025,1,1,2,0,0,23,34.0,42.0,9.0,1,0,0.5416666666666666,0,0,0,193,1.0,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.66,1.5,2.945945945945946,3.3548387096774195,0,0,1.6
2025-01-02,라그로타_아메리카노,0,라그로타,아메리카노,25,2025,1,2,3,0,0,23,36.0,44.0,11.0,0,0,0.5416666666666666,0,0,1,0,0.6136363636363636,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.146136363636364,1.5,2.945945945945946,2.5,0,0,1.272
2025-01-03,라그로타_아메리카노,1,라그로타,아메리카노,26,2025,1,3,4,0,0,23,37.5,45.5,12.5,0,0,0.5416666666666666,0,1,0,0,0.8749999999999999,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.4937500000000004,1.5,2.945945945945946,2.8181818181818183,0,0,1.272
2025-01-04,라그로타_아메리카노,0,라그로타,아메리카노,27,2025,1,4,5,0,0,23,38.5,46.5,13.5,0,1,0.5416666666666666,0,0,0,193,0.8977272727272727,0.33,2,1.0281954887218046,2.580188679245283,60.150375939849624,2.23357638645001,9.24946347134043,2.5239772727272727,1.5,2.945945945945946,2.4358974358974357,0,0,1.44
2024-12-08,라그로타_알리오 에 올리오 ,1,라그로타,알리오 에 올리오 ,0,2024,12,8,6,0,3,22,200.0,10.0,1.0,0,1,0.7916666666666666,0,0,0,193,0.7215189873417721,0.9491315136476427,1,1.6334586466165413,4.0418604651162795,59.58646616541353,1.555827867355443,6.245903064551182,3.355466909570625,3.7777777777777777,3.711864406779661,4.470588235294118,0,0,1.44
