영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-01-14,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),2,2025,1,14,1,0,0,0,9.0,36.0,4.5,0,0,0.08333333333333333,0,0,0,0.5074626865671641,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.875,0,0,1.2
2025-01-15,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),3,2025,1,15,2,0,0,0,10.0,37.0,5.5,0,0,0.08333333333333333,0,0,0,0.25373134328358204,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8666666666666667,0,0,1.2
2025-01-16,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),4,2025,1,16,3,0,0,0,10.5,37.5,6.0,0,0,0.08333333333333333,0,0,0,0.3134328358208955,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.6842105263157894,0,0,1.2
2025-01-17,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),5,2025,1,17,4,0,0,0,11.0,38.0,6.5,0,0,0.08333333333333333,0,1,0,1.0,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,3.0,0,0,1.272
2025-01-18,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),6,2025,1,18,5,0,0,0,11.5,38.5,7.0,0,1,0.08333333333333333,0,0,0,0.9402985074626865,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.8461538461538463,0,0,1.44
2025-01-19,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),7,2025,1,19,6,0,0,0,12.5,39.5,8.0,0,1,0.08333333333333333,0,0,0,0.7910447761194028,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.909090909090909,0,0,1.44
2025-01-20,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),8,2025,1,20,0,0,0,1,13.0,40.0,0.0,0,0,0.08333333333333333,0,0,0,0.0,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8333333333333333,0,0,1.272
2025-01-21,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),9,2025,1,21,1,0,0,1,15.5,42.5,2.5,0,0,0.08333333333333333,0,0,0,0.5074626865671641,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.875,0,0,1.2
2025-01-22,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),10,2025,1,22,2,0,0,1,15.5,42.5,2.5,0,0,0.08333333333333333,0,0,0,0.25373134328358204,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8666666666666667,0,0,1.2
2025-01-23,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),11,2025,1,23,3,0,0,1,15.5,42.5,2.5,0,0,0.08333333333333333,0,0,0,0.3134328358208955,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.6842105263157894,0,0,1.2
2025-01-24,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),12,2025,1,24,4,0,0,1,16.0,43.0,3.0,0,0,0.08333333333333333,0,1,0,1.0,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,3.0,0,0,1.272
2025-01-25,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),13,2025,1,25,5,0,0,1,16.5,43.5,3.5,0,1,0.08333333333333333,0,0,0,0.9402985074626865,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.8461538461538463,0,0,1.44
2025-01-26,라그로타_양갈비 (4ps),7,라그로타,양갈비 (4ps),14,2025,1,26,6,0,0,1,17.0,44.0,4.0,0,1,0.08333333333333333,0,0,0,0.7910447761194028,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.909090909090909,0,0,1.44
2025-01-27,라그로타_양갈비 (4ps),7,라그로타,양갈비 (4ps),15,2025,1,27,0,0,0,1,17.0,44.0,4.0,1,0,0.08333333333333333,0,0,0,0.0,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8333333333333333,0,0,1.6
2025-01-28,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),16,2025,1,28,1,0,0,1,20.0,47.0,7.0,1,0,0.08333333333333333,0,0,0,0.5074626865671641,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.875,0,0,1.6
2025-01-29,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),17,2025,1,29,2,0,0,1,21.0,48.0,8.0,1,0,0.08333333333333333,0,0,0,0.25373134328358204,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8666666666666667,0,0,1.6
2025-01-30,라그로타_양갈비 (4ps),4,라그로타,양갈비 (4ps),18,2025,1,30,3,0,0,1,21.0,48.0,8.0,1,0,0.08333333333333333,0,0,0,0.3134328358208955,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.6842105263157894,0,0,1.6
2025-01-31,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),19,2025,1,31,4,0,0,1,22.0,49.0,9.0,0,0,0.08333333333333333,1,1,1,1.0,0.42592592592592593,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,3.0,0,0,1.32
2025-02-01,라그로타_양갈비 (4ps),5,라그로타,양갈비 (4ps),20,2025,2,1,5,0,0,1,23.0,50.0,10.0,0,1,0.08333333333333333,0,0,0,0.9402985074626865,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.8461538461538463,0,0,1.44
2025-02-02,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),21,2025,2,2,6,0,0,1,23.0,50.0,10.0,0,1,0.08333333333333333,0,0,0,0.7910447761194028,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.909090909090909,0,0,1.44
2025-02-03,라그로타_양갈비 (4ps),0,라그로타,양갈비 (4ps),22,2025,2,3,0,0,0,2,24.0,51.0,11.0,0,0,0.08333333333333333,0,0,0,0.0,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8333333333333333,0,0,1.272
2025-02-04,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),23,2025,2,4,1,0,0,2,24.0,51.0,0.0,0,0,0.08333333333333333,0,0,0,0.5074626865671641,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.875,0,0,1.2
2025-02-05,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),24,2025,2,5,2,0,0,2,25.0,52.0,1.0,0,0,0.08333333333333333,0,0,0,0.25373134328358204,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.8666666666666667,0,0,1.2
2025-02-06,라그로타_양갈비 (4ps),1,라그로타,양갈비 (4ps),25,2025,2,6,3,0,0,2,25.0,52.0,1.0,0,0,0.08333333333333333,0,0,0,0.3134328358208955,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,1.6842105263157894,0,0,1.2
2025-02-07,라그로타_양갈비 (4ps),2,라그로타,양갈비 (4ps),26,2025,2,7,4,0,0,2,25.5,52.5,1.5,0,0,0.08333333333333333,0,1,0,1.0,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,3.0,0,0,1.272
2025-02-08,라그로타_양갈비 (4ps),3,라그로타,양갈비 (4ps),27,2025,2,8,5,0,0,2,26.0,53.0,2.0,0,1,0.08333333333333333,0,0,0,0.9402985074626865,0.3222871994801819,1,0.6240601503759399,2.4057971014492754,74.06015037593986,2.3363456923262165,3.9217179731302227,0.0,2.5849056603773586,2.8461538461538463,0,0,1.44
2025-01-12,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,0,2025,1,12,6,0,0,0,58.0,73.5,20.0,0,1,0.4583333333333333,0,0,0,0.6542056074766355,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.816326530612245,0,0,1.44
2025-01-13,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,1,2025,1,13,0,0,0,0,59.5,75.0,21.5,0,0,0.4583333333333333,0,0,0,0.0,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.9,0,0,1.272
2025-01-14,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,2,2025,1,14,1,0,0,0,59.5,75.0,21.5,0,0,0.4583333333333333,0,0,0,0.3177570093457944,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.12,0,0,1.2
2025-01-15,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,3,2025,1,15,2,0,0,0,63.5,79.0,25.5,0,0,0.4583333333333333,0,0,0,0.45794392523364486,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.7894736842105263,0,0,1.2
2025-01-16,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,4,2025,1,16,3,0,0,0,66.0,81.5,28.0,0,0,0.4583333333333333,0,0,0,0.5140186915887851,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.176470588235294,0,0,1.2
2025-01-17,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,5,2025,1,17,4,0,0,0,67.0,82.5,29.0,0,0,0.4583333333333333,0,1,0,0.5607476635514018,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.9268292682926829,0,0,1.272
2025-01-18,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,6,2025,1,18,5,0,0,0,68.0,83.5,30.0,0,1,0.4583333333333333,0,0,0,1.0,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.1724137931034484,0,0,1.44
2025-01-19,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,7,2025,1,19,6,0,0,0,69.0,84.5,31.0,0,1,0.4583333333333333,0,0,0,0.6542056074766355,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.816326530612245,0,0,1.44
2025-01-20,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,8,2025,1,20,0,0,0,1,69.5,85.0,10.0,0,0,0.4583333333333333,0,0,0,0.0,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.9,0,0,1.272
2025-01-21,라그로타_자몽리치에이드,7,라그로타,자몽리치에이드,9,2025,1,21,1,0,0,1,72.0,87.5,12.5,0,0,0.4583333333333333,0,0,0,0.3177570093457944,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.12,0,0,1.2
2025-01-22,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,10,2025,1,22,2,0,0,1,73.0,88.5,13.5,0,0,0.4583333333333333,0,0,0,0.45794392523364486,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.7894736842105263,0,0,1.2
2025-01-23,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,11,2025,1,23,3,0,0,1,76.5,92.0,17.0,0,0,0.4583333333333333,0,0,0,0.5140186915887851,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.176470588235294,0,0,1.2
2025-01-24,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,12,2025,1,24,4,0,0,1,79.5,95.0,20.0,0,0,0.4583333333333333,0,1,0,0.5607476635514018,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.9268292682926829,0,0,1.272
2025-01-25,라그로타_자몽리치에이드,3,라그로타,자몽리치에이드,13,2025,1,25,5,0,0,1,80.5,96.0,21.0,0,1,0.4583333333333333,0,0,0,1.0,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.1724137931034484,0,0,1.44
2025-01-26,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,14,2025,1,26,6,0,0,1,80.5,96.0,21.0,0,1,0.4583333333333333,0,0,0,0.6542056074766355,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.816326530612245,0,0,1.44
2025-01-27,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,15,2025,1,27,0,0,0,1,80.5,96.0,21.0,1,0,0.4583333333333333,0,0,0,0.0,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.9,0,0,1.6
2025-01-28,라그로타_자몽리치에이드,5,라그로타,자몽리치에이드,16,2025,1,28,1,0,0,1,81.0,96.5,21.5,1,0,0.4583333333333333,0,0,0,0.3177570093457944,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.12,0,0,1.6
2025-01-29,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,17,2025,1,29,2,0,0,1,84.5,100.0,25.0,1,0,0.4583333333333333,0,0,0,0.45794392523364486,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.7894736842105263,0,0,1.6
2025-01-30,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,18,2025,1,30,3,0,0,1,84.5,100.0,25.0,1,0,0.4583333333333333,0,0,0,0.5140186915887851,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,2.176470588235294,0,0,1.6
2025-01-31,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,19,2025,1,31,4,0,0,1,86.0,101.5,26.5,0,0,0.4583333333333333,1,1,1,0.5607476635514018,0.9483526268922527,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.3684210526315788,1.9861111111111112,1.9268292682926829,0,0,1.32
2025-02-01,라그로타_자몽리치에이드,4,라그로타,자몽리치에이드,20,2025,2,1,5,0,0,1,86.0,101.5,26.5,0,1,0.4583333333333333,0,0,0,1.0,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,2.1724137931034484,0,0,1.44
2025-02-02,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,21,2025,2,2,6,0,0,1,87.0,102.5,27.5,0,1,0.4583333333333333,0,0,0,0.6542056074766355,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,1.816326530612245,0,0,1.44
2025-02-03,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,22,2025,2,3,0,0,0,2,91.0,106.5,31.5,0,0,0.4583333333333333,0,0,0,0.0,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,1.9,0,0,1.272
2025-02-04,라그로타_자몽리치에이드,1,라그로타,자몽리치에이드,23,2025,2,4,1,0,0,2,92.0,107.5,12.0,0,0,0.4583333333333333,0,0,0,0.3177570093457944,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,2.12,0,0,1.2
2025-02-05,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,24,2025,2,5,2,0,0,2,93.0,108.5,13.0,0,0,0.4583333333333333,0,0,0,0.45794392523364486,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,1.7894736842105263,0,0,1.2
2025-02-06,라그로타_자몽리치에이드,0,라그로타,자몽리치에이드,25,2025,2,6,3,0,0,2,94.0,109.5,14.0,0,0,0.4583333333333333,0,0,0,0.5140186915887851,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,2.176470588235294,0,0,1.2
2025-02-07,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,26,2025,2,7,4,0,0,2,94.0,109.5,14.0,0,0,0.4583333333333333,0,1,0,0.5607476635514018,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,1.9268292682926829,0,0,1.272
2025-02-08,라그로타_자몽리치에이드,2,라그로타,자몽리치에이드,27,2025,2,8,5,0,0,2,96.0,111.5,16.0,0,1,0.4583333333333333,0,0,0,1.0,0.9462436143787787,2,0.9548872180451128,1.992156862745098,52.06766917293233,1.4102468964839852,1.7164736760846067,2.125,1.9861111111111112,2.1724137931034484,0,0,1.44
2025-01-12,라그로타_제로콜라,0,라그로타,제로콜라,0,2025,1,12,6,0,0,0,64.0,66.5,21.5,0,1,0.2916666666666667,0,0,0,1.0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,2.0579710144927534,0,0,1.44
2025-01-13,라그로타_제로콜라,0,라그로타,제로콜라,1,2025,1,13,0,0,0,0,69.0,71.5,26.5,0,0,0.2916666666666667,0,0,0,0.0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,1.59375,0,0,1.272
2025-01-14,라그로타_제로콜라,9,라그로타,제로콜라,2,2025,1,14,1,0,0,0,73.0,75.5,30.5,0,0,0.2916666666666667,0,0,0,0.4666666666666667,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,1.6923076923076923,0,0,1.2
2025-01-15,라그로타_제로콜라,3,라그로타,제로콜라,3,2025,1,15,2,0,0,0,75.5,78.0,33.0,0,0,0.2916666666666667,0,0,0,0.5333333333333333,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,2.186046511627907,0,0,1.2
2025-01-16,라그로타_제로콜라,6,라그로타,제로콜라,4,2025,1,16,3,0,0,0,76.5,79.0,34.0,0,0,0.2916666666666667,0,0,0,0.6533333333333333,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,2.6744186046511627,0,0,1.2
2025-01-17,라그로타_제로콜라,1,라그로타,제로콜라,5,2025,1,17,4,0,0,0,76.5,79.0,34.0,0,0,0.2916666666666667,0,1,0,0.7466666666666667,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,2.0535714285714284,0,0,1.272
2025-01-18,라그로타_제로콜라,2,라그로타,제로콜라,6,2025,1,18,5,0,0,0,78.0,80.5,35.5,0,1,0.2916666666666667,0,0,0,0.9733333333333335,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,2.1794871794871793,0,0,1.44
2025-01-19,라그로타_제로콜라,3,라그로타,제로콜라,7,2025,1,19,6,0,0,0,78.5,81.0,36.0,0,1,0.2916666666666667,0,0,0,1.0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,2.0579710144927534,0,0,1.44
2025-01-20,라그로타_제로콜라,3,라그로타,제로콜라,8,2025,1,20,0,0,0,1,81.0,83.5,4.0,0,0,0.2916666666666667,0,0,0,0.0,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,1.59375,0,0,1.272
2025-01-21,라그로타_제로콜라,8,라그로타,제로콜라,9,2025,1,21,1,0,0,1,83.0,85.5,6.0,0,0,0.2916666666666667,0,0,0,0.4666666666666667,1.0,2,0.7077067669172933,2.091666666666667,66.16541353383458,1.7723571385875891,2.9414345403899724,2.4594594594594597,1.9801980198019802,1.6923076923076923,0,0,1.2
