영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2025-05-20,미라시아_유자 하이볼,0,미라시아,유자 하이볼,23,2025,5,20,1,1,1,8,87.5,93.5,11.0,0,0,0.35,0,0,0,0,0.16438356164383558,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5798283319273156,2.1,2.1923076923076925,1.9615384615384615,0,0,1.05
2025-05-21,미라시아_유자 하이볼,0,미라시아,유자 하이볼,24,2025,5,21,2,1,1,9,87.5,93.5,8.0,0,0,0.35,0,0,0,0,0.054794520547945154,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.4311386065694507,2.1,2.1923076923076925,1.8695652173913044,0,0,1.05
2025-05-22,미라시아_유자 하이볼,2,미라시아,유자 하이볼,25,2025,5,22,3,1,1,9,89.0,95.0,9.5,0,0,0.35,0,0,0,0,0.136986301369863,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,1.5426559005878495,2.1,2.1923076923076925,1.96,0,0,1.05
2025-05-23,미라시아_유자 하이볼,0,미라시아,유자 하이볼,26,2025,5,23,4,1,1,9,89.0,95.0,9.5,0,0,0.35,0,1,0,0,0.4931506849315068,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.0258975080009107,2.1,2.1923076923076925,1.875,0,0,1.1130000000000002
2025-05-24,미라시아_유자 하이볼,3,미라시아,유자 하이볼,27,2025,5,24,5,1,1,9,89.0,95.0,9.5,0,1,0.35,0,0,0,193,1.0,0.3567937438905181,4,0.7951127819548872,2.073529411764706,61.65413533834586,1.6560573095881845,1.8714140828745305,2.7135874877810364,2.1,2.1923076923076925,2.731707317073171,0,0,1.26
2025-04-27,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,0,2025,4,27,6,1,1,7,6.5,9.5,1.0,0,1,0.0,0,0,0,193,0.39999999999999997,0.2767857142857143,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7875,0.0,1.0,1.8666666666666667,0,0,1.26
2025-04-28,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,1,2025,4,28,0,1,1,7,7.0,10.0,1.5,0,0,0.0,0,0,0,0,0.05714285714285714,0.2767857142857143,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.3497448979591837,0.0,1.0,1.4545454545454546,0,0,1.1130000000000002
2025-04-29,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,2,2025,4,29,1,1,1,7,7.0,10.0,1.5,0,0,0.0,0,0,0,0,0.0,0.2767857142857143,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.2767857142857144,0.0,1.0,1.1666666666666667,0,0,1.05
2025-04-30,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,3,2025,4,30,2,1,1,7,7.0,10.0,1.5,0,0,0.0,0,0,0,0,0.2000000000000001,0.2767857142857143,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.5321428571428575,0.0,1.0,1.6153846153846154,0,0,1.05
2025-05-01,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,4,2025,5,1,3,1,1,7,7.5,10.5,2.0,0,0,0.0,0,0,0,0,0.14285714285714288,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.6326530612244898,0.0,1.0,2.111111111111111,0,0,1.05
2025-05-02,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,5,2025,5,2,4,1,1,7,7.5,10.5,2.0,0,0,0.0,0,1,0,0,0.2571428571428572,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7959183673469388,0.0,1.0,1.5333333333333334,0,0,1.1130000000000002
2025-05-03,미라시아_잭 애플 토닉,3,미라시아,잭 애플 토닉,6,2025,5,3,5,1,1,7,7.5,10.5,2.0,0,1,0.0,0,0,0,965,1.0,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.857142857142857,0.0,1.0,2.0416666666666665,0,0,1.26
2025-05-04,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,7,2025,5,4,6,1,1,7,7.5,10.5,2.0,0,1,0.0,0,0,0,965,0.39999999999999997,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.0,0.0,1.0,1.8666666666666667,0,0,1.26
2025-05-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,8,2025,5,5,0,1,1,8,8.5,11.5,0.0,1,0,0.0,0,0,0,965,0.05714285714285714,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.5102040816326532,0.0,1.0,1.4545454545454546,0,0,1.4175000000000002
2025-05-05,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,8,2025,5,5,0,1,1,8,8.5,11.5,0.0,1,0,0.0,0,0,0,965,0.05714285714285714,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.5102040816326532,0.0,1.0,1.4545454545454546,0,0,1.4175000000000002
2025-05-06,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,9,2025,5,6,1,1,1,8,10.5,13.5,2.0,1,0,0.0,0,0,0,965,0.0,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.4285714285714286,0.0,1.0,1.1666666666666667,0,0,1.4175000000000002
2025-05-07,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,10,2025,5,7,2,1,1,8,10.5,13.5,2.0,0,0,0.0,0,0,1,0,0.2000000000000001,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7142857142857146,0.0,1.0,1.6153846153846154,0,0,1.1130000000000002
2025-05-08,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,11,2025,5,8,3,1,1,8,11.0,14.0,2.5,0,0,0.0,0,0,0,0,0.14285714285714288,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.6326530612244898,0.0,1.0,2.111111111111111,0,0,1.05
2025-05-09,미라시아_잭 애플 토닉,8,미라시아,잭 애플 토닉,12,2025,5,9,4,1,1,8,11.0,14.0,2.5,0,0,0.0,0,1,0,0,0.2571428571428572,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7959183673469388,0.0,1.0,1.5333333333333334,0,0,1.1130000000000002
2025-05-10,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,13,2025,5,10,5,1,1,8,11.5,14.5,3.0,0,1,0.0,0,0,0,386,1.0,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.857142857142857,0.0,1.0,2.0416666666666665,0,0,1.26
2025-05-11,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,14,2025,5,11,6,1,1,8,11.5,14.5,3.0,0,1,0.0,0,0,0,386,0.39999999999999997,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.0,0.0,1.0,1.8666666666666667,0,0,1.26
2025-05-12,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,15,2025,5,12,0,1,1,8,11.5,14.5,3.0,0,0,0.0,0,0,0,0,0.05714285714285714,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.5102040816326532,0.0,1.0,1.4545454545454546,0,0,1.1130000000000002
2025-05-13,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,16,2025,5,13,1,1,1,8,11.5,14.5,3.0,0,0,0.0,0,0,0,0,0.0,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.4285714285714286,0.0,1.0,1.1666666666666667,0,0,1.05
2025-05-14,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,17,2025,5,14,2,1,1,8,11.5,14.5,3.0,0,0,0.0,0,0,0,0,0.2000000000000001,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7142857142857146,0.0,1.0,1.6153846153846154,0,0,1.05
2025-05-15,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,18,2025,5,15,3,1,1,8,12.5,15.5,4.0,0,0,0.0,0,0,0,0,0.14285714285714288,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.6326530612244898,0.0,1.0,2.111111111111111,0,0,1.05
2025-05-16,미라시아_잭 애플 토닉,1,미라시아,잭 애플 토닉,19,2025,5,16,4,1,1,8,13.0,16.0,4.5,0,0,0.0,0,1,0,0,0.2571428571428572,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7959183673469388,0.0,1.0,1.5333333333333334,0,0,1.1130000000000002
2025-05-17,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,20,2025,5,17,5,1,1,8,13.0,16.0,4.5,0,1,0.0,0,0,0,386,1.0,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.857142857142857,0.0,1.0,2.0416666666666665,0,0,1.26
2025-05-18,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,21,2025,5,18,6,1,1,8,13.0,16.0,4.5,0,1,0.0,0,0,0,386,0.39999999999999997,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.0,0.0,1.0,1.8666666666666667,0,0,1.26
2025-05-19,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,22,2025,5,19,0,1,1,8,13.5,16.5,5.0,0,0,0.0,0,0,0,0,0.05714285714285714,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.5102040816326532,0.0,1.0,1.4545454545454546,0,0,1.1130000000000002
2025-05-20,미라시아_잭 애플 토닉,7,미라시아,잭 애플 토닉,23,2025,5,20,1,1,1,8,13.5,16.5,0.0,0,0,0.0,0,0,0,0,0.0,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.4285714285714286,0.0,1.0,1.1666666666666667,0,0,1.05
2025-05-21,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,24,2025,5,21,2,1,1,9,13.5,16.5,0.0,0,0,0.0,0,0,0,0,0.2000000000000001,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7142857142857146,0.0,1.0,1.6153846153846154,0,0,1.05
2025-05-22,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,25,2025,5,22,3,1,1,9,13.5,16.5,0.0,0,0,0.0,0,0,0,0,0.14285714285714288,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.6326530612244898,0.0,1.0,2.111111111111111,0,0,1.05
2025-05-23,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,26,2025,5,23,4,1,1,9,14.5,17.5,1.0,0,0,0.0,0,1,0,0,0.2571428571428572,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,1.7959183673469388,0.0,1.0,1.5333333333333334,0,0,1.1130000000000002
2025-05-24,미라시아_잭 애플 토닉,0,미라시아,잭 애플 토닉,27,2025,5,24,5,1,1,9,14.5,17.5,1.0,0,1,0.0,0,0,0,193,1.0,0.42857142857142855,4,0.31954887218045114,1.7171717171717171,81.39097744360903,2.618171637112118,1.3681715110286539,2.857142857142857,0.0,1.0,2.0416666666666665,0,0,1.26
2025-04-27,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,0,2025,4,27,6,1,1,7,20.0,18.0,3.0,0,1,0.26666666666666666,0,0,0,193,0.21126760563380284,0.15092592592592594,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.3940792905581636,0.0,1.55,1.72,0,0,1.26
2025-04-28,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,1,2025,4,28,0,1,1,7,21.5,19.5,4.5,0,0,0.26666666666666666,0,0,0,0,0.21126760563380284,0.15092592592592594,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.3940792905581636,0.0,1.55,1.5925925925925926,0,0,1.1130000000000002
2025-04-29,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,2,2025,4,29,1,1,1,7,22.0,20.0,5.0,0,0,0.26666666666666666,0,0,0,0,0.323943661971831,0.15092592592592594,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.5237610850286907,0.0,1.55,1.5454545454545454,0,0,1.05
2025-04-30,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,3,2025,4,30,2,1,1,7,22.0,20.0,5.0,0,0,0.26666666666666666,0,0,0,0,0.04225352112676058,0.15092592592592594,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.1995565988523733,0.0,1.55,1.4761904761904763,0,0,1.05
2025-05-01,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,4,2025,5,1,3,1,1,7,23.0,21.0,6.0,0,0,0.26666666666666666,0,0,0,0,0.0,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.125,0.0,1.55,1.4,0,0,1.05
2025-05-02,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,5,2025,5,2,4,1,1,7,23.0,21.0,6.0,0,0,0.26666666666666666,0,1,0,0,0.4647887323943663,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.647887323943662,0.0,1.55,1.7941176470588236,0,0,1.1130000000000002
2025-05-03,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,6,2025,5,3,5,1,1,7,23.0,21.0,6.0,0,1,0.26666666666666666,0,0,0,965,1.0,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.25,0.0,1.55,2.152173913043478,0,0,1.26
2025-05-04,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,7,2025,5,4,6,1,1,7,23.5,21.5,6.5,0,1,0.26666666666666666,0,0,0,965,0.21126760563380284,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.362676056338028,0.0,1.55,1.72,0,0,1.26
2025-05-05,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,8,2025,5,5,0,1,1,8,26.0,24.0,0.0,1,0,0.26666666666666666,0,0,0,965,0.21126760563380284,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.362676056338028,0.0,1.55,1.5925925925925926,0,0,1.4175000000000002
2025-05-05,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,8,2025,5,5,0,1,1,8,26.0,24.0,0.0,1,0,0.26666666666666666,0,0,0,965,0.21126760563380284,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.362676056338028,0.0,1.55,1.5925925925925926,0,0,1.4175000000000002
2025-05-06,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,9,2025,5,6,1,1,1,8,27.5,25.5,1.5,1,0,0.26666666666666666,0,0,0,965,0.323943661971831,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.48943661971831,0.0,1.55,1.5454545454545454,0,0,1.4175000000000002
2025-05-07,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,10,2025,5,7,2,1,1,8,27.5,25.5,1.5,0,0,0.26666666666666666,0,0,1,0,0.04225352112676058,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.1725352112676055,0.0,1.55,1.4761904761904763,0,0,1.1130000000000002
2025-05-08,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,11,2025,5,8,3,1,1,8,28.0,26.0,2.0,0,0,0.26666666666666666,0,0,0,0,0.0,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.125,0.0,1.55,1.4,0,0,1.05
2025-05-09,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,12,2025,5,9,4,1,1,8,28.0,26.0,2.0,0,0,0.26666666666666666,0,1,0,0,0.4647887323943663,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.647887323943662,0.0,1.55,1.7941176470588236,0,0,1.1130000000000002
2025-05-10,미라시아_칠리 치즈 프라이,3,미라시아,칠리 치즈 프라이,13,2025,5,10,5,1,1,8,28.0,26.0,2.0,0,1,0.26666666666666666,0,0,0,386,1.0,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.25,0.0,1.55,2.152173913043478,0,0,1.26
2025-05-11,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,14,2025,5,11,6,1,1,8,28.5,26.5,2.5,0,1,0.26666666666666666,0,0,0,386,0.21126760563380284,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.362676056338028,0.0,1.55,1.72,0,0,1.26
2025-05-12,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,15,2025,5,12,0,1,1,8,30.0,28.0,4.0,0,0,0.26666666666666666,0,0,0,0,0.21126760563380284,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.362676056338028,0.0,1.55,1.5925925925925926,0,0,1.1130000000000002
2025-05-13,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,16,2025,5,13,1,1,1,8,30.0,28.0,4.0,0,0,0.26666666666666666,0,0,0,0,0.323943661971831,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.48943661971831,0.0,1.55,1.5454545454545454,0,0,1.05
2025-05-14,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,17,2025,5,14,2,1,1,8,30.0,28.0,4.0,0,0,0.26666666666666666,0,0,0,0,0.04225352112676058,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.1725352112676055,0.0,1.55,1.4761904761904763,0,0,1.05
2025-05-15,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,18,2025,5,15,3,1,1,8,31.0,29.0,5.0,0,0,0.26666666666666666,0,0,0,0,0.0,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.125,0.0,1.55,1.4,0,0,1.05
2025-05-16,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,19,2025,5,16,4,1,1,8,31.0,29.0,5.0,0,0,0.26666666666666666,0,1,0,0,0.4647887323943663,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.647887323943662,0.0,1.55,1.7941176470588236,0,0,1.1130000000000002
2025-05-17,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,20,2025,5,17,5,1,1,8,31.0,29.0,5.0,0,1,0.26666666666666666,0,0,0,386,1.0,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,2.25,0.0,1.55,2.152173913043478,0,0,1.26
2025-05-18,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,21,2025,5,18,6,1,1,8,31.5,29.5,5.5,0,1,0.26666666666666666,0,0,0,386,0.21126760563380284,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.362676056338028,0.0,1.55,1.72,0,0,1.26
2025-05-19,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,22,2025,5,19,0,1,1,8,32.5,30.5,6.5,0,0,0.26666666666666666,0,0,0,0,0.21126760563380284,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.362676056338028,0.0,1.55,1.5925925925925926,0,0,1.1130000000000002
2025-05-20,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,23,2025,5,20,1,1,1,8,33.0,31.0,1.5,0,0,0.26666666666666666,0,0,0,0,0.323943661971831,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.48943661971831,0.0,1.55,1.5454545454545454,0,0,1.05
2025-05-21,미라시아_칠리 치즈 프라이,0,미라시아,칠리 치즈 프라이,24,2025,5,21,2,1,1,9,33.0,31.0,1.5,0,0,0.26666666666666666,0,0,0,0,0.04225352112676058,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.1725352112676055,0.0,1.55,1.4761904761904763,0,0,1.05
2025-05-22,미라시아_칠리 치즈 프라이,1,미라시아,칠리 치즈 프라이,25,2025,5,22,3,1,1,9,33.0,31.0,1.5,0,0,0.26666666666666666,0,0,0,0,0.0,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.125,0.0,1.55,1.4,0,0,1.05
2025-05-23,미라시아_칠리 치즈 프라이,2,미라시아,칠리 치즈 프라이,26,2025,5,23,4,1,1,9,33.0,31.0,1.5,0,0,0.26666666666666666,0,1,0,0,0.4647887323943663,0.12499999999999997,3,0.6691729323308271,1.7281553398058251,61.278195488721806,1.6066407269762486,1.1550082879469559,1.647887323943662,0.0,1.55,1.7941176470588236,0,0,1.1130000000000002
