영업일자,영업장명_메뉴명,매출수량,영업장명,메뉴명,time_idx,year,month,day,weekday,season,quarter,solar_term,quarter_sum,season_sum,solar_term_sum,is_holiday,is_weekend,menu_rank,is_sandwich,is_before_holiday,is_after_holiday,holiday_span,weekday_score,month_score,menu_category,avg_sales_all_days,avg_sales_nonzero_days,zero_sales_day_ratio,demand_volatility,var_sales_nonzero_days,menu_date_weight,avg_sales_nonzero_monthly,avg_sales_nonzero_seasonly,avg_sales_nonzero_weekday,brunch_flag,hallroom_flag,date_weight
2024-08-26,미라시아_브런치(대인) 주중,87,미라시아,브런치(대인) 주중,1,2024,8,26,0,2,2,15,1487.0,1997.0,59.0,0,0,0.9666666666666667,0,0,0,0,1.0,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.675176658308639,41.208333333333336,91.171875,68.734375,0,0,1.1660000000000001
2024-08-27,미라시아_브런치(대인) 주중,66,미라시아,브런치(대인) 주중,2,2024,8,27,1,2,2,15,1498.0,2008.0,70.0,0,0,0.9666666666666667,0,0,0,0,0.8014638609332113,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.409617035777544,41.208333333333336,91.171875,52.62686567164179,0,0,1.1
2024-08-28,미라시아_브런치(대인) 주중,39,미라시아,브런치(대인) 주중,3,2024,8,28,2,2,2,15,1498.0,2008.0,70.0,0,0,0.9666666666666667,0,0,0,0,0.8705397987191217,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.5020122039853674,41.208333333333336,91.171875,54.68571428571428,0,0,1.1
2024-08-29,미라시아_브런치(대인) 주중,49,미라시아,브런치(대인) 주중,4,2024,8,29,3,2,2,15,1547.0,2057.0,119.0,0,0,0.9666666666666667,0,0,0,0,0.8405763952424519,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.461933505193232,41.208333333333336,91.171875,52.81428571428572,0,0,1.1
2024-08-30,미라시아_브런치(대인) 주중,49,미라시아,브런치(대인) 주중,5,2024,8,30,4,2,2,15,1557.0,2067.0,129.0,0,0,0.9666666666666667,0,1,0,0,0.9704940530649588,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.6357098480476813,41.208333333333336,91.171875,62.720588235294116,0,0,1.1660000000000001
2024-08-31,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,6,2024,8,31,5,2,2,15,1595.0,2105.0,167.0,0,1,0.9666666666666667,0,0,0,386,0.01578225068618481,0.3375883291543195,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.358698483479948,41.208333333333336,91.171875,11.375,0,0,1.32
2024-09-01,미라시아_브런치(대인) 주중,14,미라시아,브런치(대인) 주중,7,2024,9,1,6,3,2,15,1611.0,0.0,183.0,0,1,0.9666666666666667,0,0,0,386,0.0,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.3950155763239875,53.95,64.07920792079207,2.75,0,0,1.44
2024-09-02,미라시아_브런치(대인) 주중,62,미라시아,브런치(대인) 주중,8,2024,9,2,0,3,2,15,1652.0,41.0,224.0,0,0,0.9666666666666667,0,0,0,0,1.0,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.790031152647975,53.95,64.07920792079207,68.734375,0,0,1.272
2024-09-03,미라시아_브런치(대인) 주중,25,미라시아,브런치(대인) 주중,9,2024,9,3,1,3,2,15,1705.0,94.0,277.0,0,0,0.9666666666666667,0,0,0,0,0.8014638609332113,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.5130701461865796,53.95,64.07920792079207,52.62686567164179,0,0,1.2
2024-09-04,미라시아_브런치(대인) 주중,44,미라시아,브런치(대인) 주중,10,2024,9,4,2,3,2,15,1705.0,94.0,277.0,0,0,0.9666666666666667,0,0,0,0,0.8705397987191217,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.609432155347111,53.95,64.07920792079207,54.68571428571428,0,0,1.2
2024-09-05,미라시아_브런치(대인) 주중,17,미라시아,브런치(대인) 주중,11,2024,9,5,3,3,2,15,1807.0,196.0,379.0,0,0,0.9666666666666667,0,0,0,0,0.8405763952424519,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.5676327407774764,53.95,64.07920792079207,52.81428571428572,0,0,1.2
2024-09-06,미라시아_브런치(대인) 주중,39,미라시아,브런치(대인) 주중,12,2024,9,6,4,3,2,15,1832.0,221.0,404.0,0,0,0.9666666666666667,0,1,0,0,0.9704940530649588,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.7488698970794037,53.95,64.07920792079207,62.720588235294116,0,0,1.272
2024-09-07,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,13,2024,9,7,5,3,2,16,1870.0,259.0,442.0,0,1,0.9666666666666667,0,0,0,386,0.01578225068618481,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.417032061860665,53.95,64.07920792079207,11.375,0,0,1.44
2024-09-08,미라시아_브런치(대인) 주중,4,미라시아,브런치(대인) 주중,14,2024,9,8,6,3,2,16,1906.0,295.0,0.0,0,1,0.9666666666666667,0,0,0,386,0.0,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.3950155763239875,53.95,64.07920792079207,2.75,0,0,1.44
2024-09-09,미라시아_브런치(대인) 주중,53,미라시아,브런치(대인) 주중,15,2024,9,9,0,3,2,16,1978.0,367.0,72.0,0,0,0.9666666666666667,0,0,0,0,1.0,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.790031152647975,53.95,64.07920792079207,68.734375,0,0,1.272
2024-09-10,미라시아_브런치(대인) 주중,49,미라시아,브런치(대인) 주중,16,2024,9,10,1,3,2,16,1978.0,367.0,72.0,0,0,0.9666666666666667,0,0,0,0,0.8014638609332113,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.5130701461865796,53.95,64.07920792079207,52.62686567164179,0,0,1.2
2024-09-11,미라시아_브런치(대인) 주중,17,미라시아,브런치(대인) 주중,17,2024,9,11,2,3,2,16,1978.0,367.0,72.0,0,0,0.9666666666666667,0,0,0,0,0.8705397987191217,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.609432155347111,53.95,64.07920792079207,54.68571428571428,0,0,1.2
2024-09-12,미라시아_브런치(대인) 주중,30,미라시아,브런치(대인) 주중,18,2024,9,12,3,3,2,16,2065.0,454.0,159.0,0,0,0.9666666666666667,0,0,0,0,0.8405763952424519,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.5676327407774764,53.95,64.07920792079207,52.81428571428572,0,0,1.2
2024-09-13,미라시아_브런치(대인) 주중,45,미라시아,브런치(대인) 주중,19,2024,9,13,4,3,2,16,2103.0,492.0,197.0,0,0,0.9666666666666667,0,1,0,0,0.9704940530649588,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.7488698970794037,53.95,64.07920792079207,62.720588235294116,0,0,1.272
2024-09-14,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,20,2024,9,14,5,3,2,16,2145.0,534.0,239.0,0,1,0.9666666666666667,0,0,0,965,0.01578225068618481,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.417032061860665,53.95,64.07920792079207,11.375,0,0,1.44
2024-09-15,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,21,2024,9,15,6,3,2,16,2186.0,575.0,280.0,0,1,0.9666666666666667,0,0,0,965,0.0,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.3950155763239875,53.95,64.07920792079207,2.75,0,0,1.44
2024-09-16,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,22,2024,9,16,0,3,2,16,2260.0,649.0,354.0,1,0,0.9666666666666667,0,0,0,965,1.0,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.790031152647975,53.95,64.07920792079207,68.734375,0,0,1.6
2024-09-17,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,23,2024,9,17,1,3,2,16,2260.0,649.0,354.0,1,0,0.9666666666666667,0,0,0,965,0.8014638609332113,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.5130701461865796,53.95,64.07920792079207,52.62686567164179,0,0,1.6
2024-09-18,미라시아_브런치(대인) 주중,2,미라시아,브런치(대인) 주중,24,2024,9,18,2,3,2,16,2260.0,649.0,354.0,1,0,0.9666666666666667,0,0,0,965,0.8705397987191217,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.609432155347111,53.95,64.07920792079207,54.68571428571428,0,0,1.6
2024-09-19,미라시아_브런치(대인) 주중,140,미라시아,브런치(대인) 주중,25,2024,9,19,3,3,2,16,2335.0,724.0,429.0,0,0,0.9666666666666667,0,0,1,0,0.8405763952424519,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.5676327407774764,53.95,64.07920792079207,52.81428571428572,0,0,1.272
2024-09-20,미라시아_브런치(대인) 주중,96,미라시아,브런치(대인) 주중,26,2024,9,20,4,3,2,16,2400.0,789.0,494.0,0,0,0.9666666666666667,0,1,0,0,0.9704940530649588,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,2.7488698970794037,53.95,64.07920792079207,62.720588235294116,0,0,1.272
2024-09-21,미라시아_브런치(대인) 주중,0,미라시아,브런치(대인) 주중,27,2024,9,21,5,3,2,16,2439.0,828.0,533.0,0,1,0.9666666666666667,0,0,0,193,0.01578225068618481,0.39501557632398754,1,37.26127819548872,55.85352112676056,33.08270676691729,1.2155746549855253,2035.3287658152299,1.417032061860665,53.95,64.07920792079207,11.375,0,0,1.44
2024-08-25,미라시아_브런치(어린이),45,미라시아,브런치(어린이),0,2024,8,25,6,2,2,15,609.0,796.0,3.0,0,1,0.8666666666666667,0,0,0,193,1.0,0.21397379912663755,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,2.427947598253275,11.935483870967742,24.23076923076923,31.72972972972973,0,0,1.32
2024-08-26,미라시아_브런치(어린이),8,미라시아,브런치(어린이),1,2024,8,26,0,2,2,15,610.0,797.0,4.0,0,0,0.8666666666666667,0,0,0,0,0.5038610038610039,0.21397379912663755,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.8256478562155418,11.935483870967742,24.23076923076923,22.855072463768117,0,0,1.1660000000000001
2024-08-27,미라시아_브런치(어린이),6,미라시아,브런치(어린이),2,2024,8,27,1,2,2,15,624.0,811.0,18.0,0,0,0.8666666666666667,0,0,0,0,0.05598455598455602,0.21397379912663755,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.281937583247627,11.935483870967742,24.23076923076923,13.984126984126984,0,0,1.1
2024-08-28,미라시아_브런치(어린이),1,미라시아,브런치(어린이),3,2024,8,28,2,2,2,15,634.0,821.0,28.0,0,0,0.8666666666666667,0,0,0,0,0.0,0.21397379912663755,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.2139737991266375,11.935483870967742,24.23076923076923,12.806451612903226,0,0,1.1
2024-08-29,미라시아_브런치(어린이),7,미라시아,브런치(어린이),4,2024,8,29,3,2,2,15,640.0,827.0,34.0,0,0,0.8666666666666667,0,0,0,0,0.04440154440154436,0.21397379912663755,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.2678761106708705,11.935483870967742,24.23076923076923,14.147540983606557,0,0,1.1
2024-08-30,미라시아_브런치(어린이),5,미라시아,브런치(어린이),5,2024,8,30,4,2,2,15,641.0,828.0,35.0,0,0,0.8666666666666667,0,1,0,0,0.09781209781209782,0.21397379912663755,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.332715123108136,11.935483870967742,24.23076923076923,14.553846153846154,0,0,1.1660000000000001
2024-08-31,미라시아_브런치(어린이),25,미라시아,브런치(어린이),6,2024,8,31,5,2,2,15,648.0,835.0,42.0,0,1,0.8666666666666667,0,0,0,386,0.4987129987129988,0.21397379912663755,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.8193983128480946,11.935483870967742,24.23076923076923,21.791666666666668,0,0,1.32
2024-09-01,미라시아_브런치(어린이),28,미라시아,브런치(어린이),7,2024,9,1,6,3,2,15,652.0,0.0,46.0,0,1,0.8666666666666667,0,0,0,386,1.0,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,3.152741387675885,19.966666666666665,25.237762237762237,31.72972972972973,0,0,1.44
2024-09-02,미라시아_브런치(어린이),23,미라시아,브런치(어린이),8,2024,9,2,0,3,2,15,655.0,3.0,49.0,0,0,0.8666666666666667,0,0,0,0,0.5038610038610039,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,2.3706424140921953,19.966666666666665,25.237762237762237,22.855072463768117,0,0,1.272
2024-09-03,미라시아_브런치(어린이),4,미라시아,브런치(어린이),9,2024,9,3,1,3,2,15,677.0,25.0,71.0,0,0,0.8666666666666667,0,0,0,0,0.05598455598455602,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.664623107199526,19.966666666666665,25.237762237762237,13.984126984126984,0,0,1.2
2024-09-04,미라시아_브런치(어린이),2,미라시아,브런치(어린이),10,2024,9,4,2,3,2,15,717.0,65.0,111.0,0,0,0.8666666666666667,0,0,0,0,0.0,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.5763706938379425,19.966666666666665,25.237762237762237,12.806451612903226,0,0,1.2
2024-09-05,미라시아_브런치(어린이),1,미라시아,브런치(어린이),11,2024,9,5,3,3,2,15,737.0,85.0,131.0,0,0,0.8666666666666667,0,0,0,0,0.04440154440154436,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.6463639871936813,19.966666666666665,25.237762237762237,14.147540983606557,0,0,1.2
2024-09-06,미라시아_브런치(어린이),2,미라시아,브런치(어린이),12,2024,9,6,4,3,2,15,744.0,92.0,138.0,0,0,0.8666666666666667,0,1,0,0,0.09781209781209782,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.7305588183317437,19.966666666666665,25.237762237762237,14.553846153846154,0,0,1.272
2024-09-07,미라시아_브런치(어린이),16,미라시아,브런치(어린이),13,2024,9,7,5,3,2,16,749.0,97.0,143.0,0,1,0.8666666666666667,0,0,0,386,0.4987129987129988,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,2.3625272496451535,19.966666666666665,25.237762237762237,21.791666666666668,0,0,1.44
2024-09-08,미라시아_브런치(어린이),54,미라시아,브런치(어린이),14,2024,9,8,6,3,2,16,764.0,112.0,0.0,0,1,0.8666666666666667,0,0,0,386,1.0,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,3.152741387675885,19.966666666666665,25.237762237762237,31.72972972972973,0,0,1.44
2024-09-09,미라시아_브런치(어린이),4,미라시아,브런치(어린이),15,2024,9,9,0,3,2,16,777.0,125.0,13.0,0,0,0.8666666666666667,0,0,0,0,0.5038610038610039,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,2.3706424140921953,19.966666666666665,25.237762237762237,22.855072463768117,0,0,1.272
2024-09-10,미라시아_브런치(어린이),4,미라시아,브런치(어린이),16,2024,9,10,1,3,2,16,797.0,145.0,33.0,0,0,0.8666666666666667,0,0,0,0,0.05598455598455602,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.664623107199526,19.966666666666665,25.237762237762237,13.984126984126984,0,0,1.2
2024-09-11,미라시아_브런치(어린이),1,미라시아,브런치(어린이),17,2024,9,11,2,3,2,16,855.0,203.0,91.0,0,0,0.8666666666666667,0,0,0,0,0.0,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.5763706938379425,19.966666666666665,25.237762237762237,12.806451612903226,0,0,1.2
2024-09-12,미라시아_브런치(어린이),0,미라시아,브런치(어린이),18,2024,9,12,3,3,2,16,875.0,223.0,111.0,0,0,0.8666666666666667,0,0,0,0,0.04440154440154436,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.6463639871936813,19.966666666666665,25.237762237762237,14.147540983606557,0,0,1.2
2024-09-13,미라시아_브런치(어린이),4,미라시아,브런치(어린이),19,2024,9,13,4,3,2,16,879.0,227.0,115.0,0,0,0.8666666666666667,0,1,0,0,0.09781209781209782,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.7305588183317437,19.966666666666665,25.237762237762237,14.553846153846154,0,0,1.272
2024-09-14,미라시아_브런치(어린이),22,미라시아,브런치(어린이),20,2024,9,14,5,3,2,16,880.0,228.0,116.0,0,1,0.8666666666666667,0,0,0,965,0.4987129987129988,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,2.3625272496451535,19.966666666666665,25.237762237762237,21.791666666666668,0,0,1.44
2024-09-15,미라시아_브런치(어린이),46,미라시아,브런치(어린이),21,2024,9,15,6,3,2,16,884.0,232.0,120.0,0,1,0.8666666666666667,0,0,0,965,1.0,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,3.152741387675885,19.966666666666665,25.237762237762237,31.72972972972973,0,0,1.44
2024-09-16,미라시아_브런치(어린이),40,미라시아,브런치(어린이),22,2024,9,16,0,3,2,16,895.0,243.0,131.0,1,0,0.8666666666666667,0,0,0,965,0.5038610038610039,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,2.3706424140921953,19.966666666666665,25.237762237762237,22.855072463768117,0,0,1.6
2024-09-17,미라시아_브런치(어린이),46,미라시아,브런치(어린이),23,2024,9,17,1,3,2,16,912.0,260.0,148.0,1,0,0.8666666666666667,0,0,0,965,0.05598455598455602,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.664623107199526,19.966666666666665,25.237762237762237,13.984126984126984,0,0,1.6
2024-09-18,미라시아_브런치(어린이),53,미라시아,브런치(어린이),24,2024,9,18,2,3,2,16,950.0,298.0,186.0,1,0,0.8666666666666667,0,0,0,965,0.0,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.5763706938379425,19.966666666666665,25.237762237762237,12.806451612903226,0,0,1.6
2024-09-19,미라시아_브런치(어린이),30,미라시아,브런치(어린이),25,2024,9,19,3,3,2,16,970.0,318.0,206.0,0,0,0.8666666666666667,0,0,1,0,0.04440154440154436,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.6463639871936813,19.966666666666665,25.237762237762237,14.147540983606557,0,0,1.272
2024-09-20,미라시아_브런치(어린이),25,미라시아,브런치(어린이),26,2024,9,20,4,3,2,16,973.0,321.0,209.0,0,0,0.8666666666666667,0,1,0,0,0.09781209781209782,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,1.7305588183317437,19.966666666666665,25.237762237762237,14.553846153846154,0,0,1.272
2024-09-21,미라시아_브런치(어린이),27,미라시아,브런치(어린이),27,2024,9,21,5,3,2,16,975.0,323.0,211.0,0,1,0.8666666666666667,0,0,0,193,0.4987129987129988,0.5763706938379426,1,16.87593984962406,19.266094420600858,12.406015037593985,1.0486943536437432,311.5161382620336,2.3625272496451535,19.966666666666665,25.237762237762237,21.791666666666668,0,0,1.44
