영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-12-30,미라시아_오븐구이 윙과 킬바사소세지,2,2024,12,30,0,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-12-31,미라시아_오븐구이 윙과 킬바사소세지,1,2024,12,31,1,미라시아,오븐구이 윙과 킬바사소세지,0,0,1,0,0,0,0,0,Q4,53,0,0,0
2025-01-01,미라시아_오븐구이 윙과 킬바사소세지,2,2025,1,1,2,미라시아,오븐구이 윙과 킬바사소세지,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_오븐구이 윙과 킬바사소세지,1,2025,1,2,3,미라시아,오븐구이 윙과 킬바사소세지,0,1,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-03,미라시아_오븐구이 윙과 킬바사소세지,2,2025,1,3,4,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-04,미라시아_오븐구이 윙과 킬바사소세지,1,2025,1,4,5,미라시아,오븐구이 윙과 킬바사소세지,0,0,0,1,0,0,0,0,Q1,5,0,0,0
2024-12-08,미라시아_유자 하이볼,0,2024,12,8,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_유자 하이볼,0,2024,12,9,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,미라시아_유자 하이볼,0,2024,12,10,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,미라시아_유자 하이볼,0,2024,12,11,2,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,미라시아_유자 하이볼,0,2024,12,12,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,미라시아_유자 하이볼,1,2024,12,13,4,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-14,미라시아_유자 하이볼,0,2024,12,14,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-12-15,미라시아_유자 하이볼,0,2024,12,15,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,1,0,0,0
2024-12-16,미라시아_유자 하이볼,0,2024,12,16,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-17,미라시아_유자 하이볼,0,2024,12,17,1,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-18,미라시아_유자 하이볼,1,2024,12,18,2,미라시아,유자 하이볼,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-19,미라시아_유자 하이볼,0,2024,12,19,3,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-20,미라시아_유자 하이볼,0,2024,12,20,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-21,미라시아_유자 하이볼,0,2024,12,21,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-22,미라시아_유자 하이볼,1,2024,12,22,6,미라시아,유자 하이볼,0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-12-23,미라시아_유자 하이볼,0,2024,12,23,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-24,미라시아_유자 하이볼,0,2024,12,24,1,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,Q4,3,0,0,0
2024-12-25,미라시아_유자 하이볼,0,2024,12,25,2,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-26,미라시아_유자 하이볼,0,2024,12,26,3,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-27,미라시아_유자 하이볼,0,2024,12,27,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-12-28,미라시아_유자 하이볼,2,2024,12,28,5,미라시아,유자 하이볼,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-12-29,미라시아_유자 하이볼,1,2024,12,29,6,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-12-30,미라시아_유자 하이볼,1,2024,12,30,0,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-31,미라시아_유자 하이볼,0,2024,12,31,1,미라시아,유자 하이볼,0,0,1,0,0,0,0,0,Q4,7,0,0,0
2025-01-01,미라시아_유자 하이볼,0,2025,1,1,2,미라시아,유자 하이볼,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_유자 하이볼,0,2025,1,2,3,미라시아,유자 하이볼,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-03,미라시아_유자 하이볼,0,2025,1,3,4,미라시아,유자 하이볼,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-04,미라시아_유자 하이볼,1,2025,1,4,5,미라시아,유자 하이볼,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2024-12-08,미라시아_잭 애플 토닉,0,2024,12,8,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_잭 애플 토닉,1,2024,12,9,0,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-10,미라시아_잭 애플 토닉,0,2024,12,10,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-11,미라시아_잭 애플 토닉,0,2024,12,11,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-12,미라시아_잭 애플 토닉,0,2024,12,12,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-13,미라시아_잭 애플 토닉,1,2024,12,13,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-14,미라시아_잭 애플 토닉,0,2024,12,14,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-15,미라시아_잭 애플 토닉,0,2024,12,15,6,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-16,미라시아_잭 애플 토닉,0,2024,12,16,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-17,미라시아_잭 애플 토닉,0,2024,12,17,1,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-18,미라시아_잭 애플 토닉,0,2024,12,18,2,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-19,미라시아_잭 애플 토닉,0,2024,12,19,3,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-20,미라시아_잭 애플 토닉,1,2024,12,20,4,미라시아,잭 애플 토닉,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-12-21,미라시아_잭 애플 토닉,0,2024,12,21,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-12-22,미라시아_잭 애플 토닉,1,2024,12,22,6,미라시아,잭 애플 토닉,0,0,0,1,1,0,0,0,Q4,3,0,0,0
2024-12-23,미라시아_잭 애플 토닉,0,2024,12,23,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-24,미라시아_잭 애플 토닉,2,2024,12,24,1,미라시아,잭 애플 토닉,0,0,1,0,1,0,0,0,Q4,4,0,0,0
2024-12-25,미라시아_잭 애플 토닉,1,2024,12,25,2,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-12-26,미라시아_잭 애플 토닉,0,2024,12,26,3,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-27,미라시아_잭 애플 토닉,0,2024,12,27,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-12-28,미라시아_잭 애플 토닉,0,2024,12,28,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-12-29,미라시아_잭 애플 토닉,3,2024,12,29,6,미라시아,잭 애플 토닉,0,0,0,1,1,0,0,0,Q4,7,0,0,0
2024-12-30,미라시아_잭 애플 토닉,0,2024,12,30,0,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-31,미라시아_잭 애플 토닉,1,2024,12,31,1,미라시아,잭 애플 토닉,0,0,1,0,0,0,0,0,Q4,10,0,0,0
2025-01-01,미라시아_잭 애플 토닉,0,2025,1,1,2,미라시아,잭 애플 토닉,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_잭 애플 토닉,0,2025,1,2,3,미라시아,잭 애플 토닉,0,1,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-03,미라시아_잭 애플 토닉,0,2025,1,3,4,미라시아,잭 애플 토닉,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-04,미라시아_잭 애플 토닉,1,2025,1,4,5,미라시아,잭 애플 토닉,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2024-12-08,미라시아_칠리 치즈 프라이,2,2024,12,8,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_칠리 치즈 프라이,2,2024,12,9,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-10,미라시아_칠리 치즈 프라이,0,2024,12,10,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,1,0,0,Q4,4,0,0,0
2024-12-11,미라시아_칠리 치즈 프라이,0,2024,12,11,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-12,미라시아_칠리 치즈 프라이,0,2024,12,12,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-13,미라시아_칠리 치즈 프라이,1,2024,12,13,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-14,미라시아_칠리 치즈 프라이,2,2024,12,14,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-12-15,미라시아_칠리 치즈 프라이,0,2024,12,15,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-12-16,미라시아_칠리 치즈 프라이,3,2024,12,16,0,미라시아,칠리 치즈 프라이,0,0,0,0,1,0,0,0,Q4,7,0,0,0
2024-12-17,미라시아_칠리 치즈 프라이,0,2024,12,17,1,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-18,미라시아_칠리 치즈 프라이,1,2024,12,18,2,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-12-19,미라시아_칠리 치즈 프라이,2,2024,12,19,3,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-12-20,미라시아_칠리 치즈 프라이,1,2024,12,20,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-21,미라시아_칠리 치즈 프라이,0,2024,12,21,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-12-22,미라시아_칠리 치즈 프라이,0,2024,12,22,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-12-23,미라시아_칠리 치즈 프라이,1,2024,12,23,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-12-24,미라시아_칠리 치즈 프라이,3,2024,12,24,1,미라시아,칠리 치즈 프라이,0,0,1,0,1,0,0,0,Q4,15,0,0,0
2024-12-25,미라시아_칠리 치즈 프라이,1,2024,12,25,2,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-12-26,미라시아_칠리 치즈 프라이,1,2024,12,26,3,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-27,미라시아_칠리 치즈 프라이,2,2024,12,27,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-12-28,미라시아_칠리 치즈 프라이,1,2024,12,28,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,22,0,0,0
2024-12-29,미라시아_칠리 치즈 프라이,0,2024,12,29,6,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-12-30,미라시아_칠리 치즈 프라이,0,2024,12,30,0,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-12-31,미라시아_칠리 치즈 프라이,3,2024,12,31,1,미라시아,칠리 치즈 프라이,0,0,1,0,0,0,0,0,Q4,23,0,0,0
2025-01-01,미라시아_칠리 치즈 프라이,2,2025,1,1,2,미라시아,칠리 치즈 프라이,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_칠리 치즈 프라이,2,2025,1,2,3,미라시아,칠리 치즈 프라이,0,1,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-03,미라시아_칠리 치즈 프라이,0,2025,1,3,4,미라시아,칠리 치즈 프라이,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-04,미라시아_칠리 치즈 프라이,0,2025,1,4,5,미라시아,칠리 치즈 프라이,0,0,0,1,0,0,0,0,Q1,4,0,0,0
2024-12-08,미라시아_코카콜라,1,2024,12,8,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_코카콜라,1,2024,12,9,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-10,미라시아_코카콜라,0,2024,12,10,1,미라시아,코카콜라,0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-12-11,미라시아_코카콜라,2,2024,12,11,2,미라시아,코카콜라,0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-12-12,미라시아_코카콜라,1,2024,12,12,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-12-13,미라시아_코카콜라,2,2024,12,13,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-12-14,미라시아_코카콜라,5,2024,12,14,5,미라시아,코카콜라,0,0,0,1,1,0,0,0,Q4,7,0,0,0
2024-12-15,미라시아_코카콜라,1,2024,12,15,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-12-16,미라시아_코카콜라,4,2024,12,16,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-17,미라시아_코카콜라,1,2024,12,17,1,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-12-18,미라시아_코카콜라,1,2024,12,18,2,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-12-19,미라시아_코카콜라,3,2024,12,19,3,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-20,미라시아_코카콜라,2,2024,12,20,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-12-21,미라시아_코카콜라,0,2024,12,21,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-12-22,미라시아_코카콜라,3,2024,12,22,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-12-23,미라시아_코카콜라,1,2024,12,23,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,27,0,0,0
2024-12-24,미라시아_코카콜라,1,2024,12,24,1,미라시아,코카콜라,0,0,1,0,0,0,0,0,Q4,28,0,0,0
2024-12-25,미라시아_코카콜라,5,2024,12,25,2,미라시아,코카콜라,1,0,0,0,1,0,0,0,Q4,29,0,0,0
2024-12-26,미라시아_코카콜라,2,2024,12,26,3,미라시아,코카콜라,0,1,0,0,0,0,0,0,Q4,34,0,0,0
2024-12-27,미라시아_코카콜라,1,2024,12,27,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-12-28,미라시아_코카콜라,0,2024,12,28,5,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,37,0,0,0
2024-12-29,미라시아_코카콜라,3,2024,12,29,6,미라시아,코카콜라,0,0,0,1,0,0,0,0,Q4,37,0,0,0
2024-12-30,미라시아_코카콜라,3,2024,12,30,0,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-12-31,미라시아_코카콜라,1,2024,12,31,1,미라시아,코카콜라,0,0,1,0,0,0,0,0,Q4,43,0,0,0
2025-01-01,미라시아_코카콜라,4,2025,1,1,2,미라시아,코카콜라,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_코카콜라,4,2025,1,2,3,미라시아,코카콜라,0,1,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-03,미라시아_코카콜라,0,2025,1,3,4,미라시아,코카콜라,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-04,미라시아_코카콜라,7,2025,1,4,5,미라시아,코카콜라,0,0,0,1,1,0,0,0,Q1,8,0,0,0
2024-12-08,미라시아_코카콜라(제로),0,2024,12,8,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_코카콜라(제로),0,2024,12,9,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,미라시아_코카콜라(제로),0,2024,12,10,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,미라시아_코카콜라(제로),2,2024,12,11,2,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-12,미라시아_코카콜라(제로),0,2024,12,12,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-13,미라시아_코카콜라(제로),0,2024,12,13,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-12-14,미라시아_코카콜라(제로),14,2024,12,14,5,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-12-15,미라시아_코카콜라(제로),0,2024,12,15,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-12-16,미라시아_코카콜라(제로),1,2024,12,16,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-12-17,미라시아_코카콜라(제로),2,2024,12,17,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-12-18,미라시아_코카콜라(제로),0,2024,12,18,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-19,미라시아_코카콜라(제로),0,2024,12,19,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-20,미라시아_코카콜라(제로),4,2024,12,20,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-12-21,미라시아_코카콜라(제로),3,2024,12,21,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-12-22,미라시아_코카콜라(제로),2,2024,12,22,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-12-23,미라시아_코카콜라(제로),3,2024,12,23,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-12-24,미라시아_코카콜라(제로),2,2024,12,24,1,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,Q4,31,0,0,0
2024-12-25,미라시아_코카콜라(제로),0,2024,12,25,2,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-12-26,미라시아_코카콜라(제로),1,2024,12,26,3,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,Q4,33,0,0,0
2024-12-27,미라시아_코카콜라(제로),0,2024,12,27,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,34,0,0,0
2024-12-28,미라시아_코카콜라(제로),0,2024,12,28,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,34,0,0,0
2024-12-29,미라시아_코카콜라(제로),0,2024,12,29,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,34,0,0,0
2024-12-30,미라시아_코카콜라(제로),2,2024,12,30,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,34,0,0,0
2024-12-31,미라시아_코카콜라(제로),1,2024,12,31,1,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,Q4,36,0,0,0
2025-01-01,미라시아_코카콜라(제로),5,2025,1,1,2,미라시아,코카콜라(제로),1,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_코카콜라(제로),1,2025,1,2,3,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-03,미라시아_코카콜라(제로),0,2025,1,3,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-04,미라시아_코카콜라(제로),0,2025,1,4,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q1,6,0,0,0
2024-12-08,미라시아_콥 샐러드,0,2024,12,8,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_콥 샐러드,1,2024,12,9,0,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-10,미라시아_콥 샐러드,0,2024,12,10,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-11,미라시아_콥 샐러드,0,2024,12,11,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-12-12,미라시아_콥 샐러드,2,2024,12,12,3,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-12-13,미라시아_콥 샐러드,4,2024,12,13,4,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-12-14,미라시아_콥 샐러드,4,2024,12,14,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-12-15,미라시아_콥 샐러드,2,2024,12,15,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,11,0,0,0
2024-12-16,미라시아_콥 샐러드,1,2024,12,16,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,13,0,0,0
2024-12-17,미라시아_콥 샐러드,3,2024,12,17,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-12-18,미라시아_콥 샐러드,4,2024,12,18,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-12-19,미라시아_콥 샐러드,4,2024,12,19,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-12-20,미라시아_콥 샐러드,2,2024,12,20,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-12-21,미라시아_콥 샐러드,4,2024,12,21,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-12-22,미라시아_콥 샐러드,2,2024,12,22,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-12-23,미라시아_콥 샐러드,2,2024,12,23,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-12-24,미라시아_콥 샐러드,6,2024,12,24,1,미라시아,콥 샐러드,0,0,1,0,1,0,0,0,Q4,35,0,0,0
2024-12-25,미라시아_콥 샐러드,8,2024,12,25,2,미라시아,콥 샐러드,1,0,0,0,1,0,0,0,Q4,41,0,0,0
2024-12-26,미라시아_콥 샐러드,5,2024,12,26,3,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,Q4,49,0,0,0
2024-12-27,미라시아_콥 샐러드,3,2024,12,27,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-12-28,미라시아_콥 샐러드,3,2024,12,28,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,57,0,0,0
2024-12-29,미라시아_콥 샐러드,3,2024,12,29,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,60,0,0,0
2024-12-30,미라시아_콥 샐러드,1,2024,12,30,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,63,0,0,0
2024-12-31,미라시아_콥 샐러드,2,2024,12,31,1,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,Q4,64,0,0,0
2025-01-01,미라시아_콥 샐러드,2,2025,1,1,2,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-02,미라시아_콥 샐러드,4,2025,1,2,3,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-03,미라시아_콥 샐러드,3,2025,1,3,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-04,미라시아_콥 샐러드,4,2025,1,4,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q1,9,0,0,0
2024-12-08,미라시아_파스타면 추가(150g),0,2024,12,8,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-12-09,미라시아_파스타면 추가(150g),0,2024,12,9,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-10,미라시아_파스타면 추가(150g),0,2024,12,10,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-11,미라시아_파스타면 추가(150g),0,2024,12,11,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-12,미라시아_파스타면 추가(150g),0,2024,12,12,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-12-13,미라시아_파스타면 추가(150g),1,2024,12,13,4,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-12-14,미라시아_파스타면 추가(150g),1,2024,12,14,5,미라시아,파스타면 추가(150g),0,0,0,1,1,0,0,0,Q4,1,0,0,0
2024-12-15,미라시아_파스타면 추가(150g),1,2024,12,15,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,2,0,0,0
2024-12-16,미라시아_파스타면 추가(150g),2,2024,12,16,0,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-12-17,미라시아_파스타면 추가(150g),0,2024,12,17,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-12-18,미라시아_파스타면 추가(150g),1,2024,12,18,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-12-19,미라시아_파스타면 추가(150g),0,2024,12,19,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,6,0,0,0
