영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-06-23,미라시아_코카콜라(제로),1,2024,6,23,6,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-24,미라시아_코카콜라(제로),0,2024,6,24,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-25,미라시아_코카콜라(제로),2,2024,6,25,1,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,Q2,2,0,0,0
2024-06-26,미라시아_코카콜라(제로),0,2024,6,26,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-27,미라시아_코카콜라(제로),0,2024,6,27,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-28,미라시아_코카콜라(제로),0,2024,6,28,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-29,미라시아_코카콜라(제로),0,2024,6,29,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q2,4,0,0,0
2024-06-30,미라시아_코카콜라(제로),1,2024,6,30,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q2,4,0,0,0
2024-07-01,미라시아_코카콜라(제로),0,2024,7,1,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_코카콜라(제로),0,2024,7,2,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_코카콜라(제로),0,2024,7,3,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,미라시아_코카콜라(제로),1,2024,7,4,3,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-05,미라시아_코카콜라(제로),0,2024,7,5,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-06,미라시아_코카콜라(제로),2,2024,7,6,5,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-07-07,미라시아_코카콜라(제로),1,2024,7,7,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-07-08,미라시아_코카콜라(제로),0,2024,7,8,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-09,미라시아_코카콜라(제로),0,2024,7,9,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-10,미라시아_코카콜라(제로),0,2024,7,10,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-11,미라시아_코카콜라(제로),2,2024,7,11,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-12,미라시아_코카콜라(제로),0,2024,7,12,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-13,미라시아_코카콜라(제로),5,2024,7,13,5,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-06-16,미라시아_콥 샐러드,3,2024,6,16,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_콥 샐러드,0,2024,6,17,0,미라시아,콥 샐러드,0,0,0,0,0,1,0,0,Q2,3,0,0,0
2024-06-18,미라시아_콥 샐러드,0,2024,6,18,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-19,미라시아_콥 샐러드,0,2024,6,19,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-20,미라시아_콥 샐러드,0,2024,6,20,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-21,미라시아_콥 샐러드,2,2024,6,21,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-22,미라시아_콥 샐러드,5,2024,6,22,5,미라시아,콥 샐러드,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2024-06-23,미라시아_콥 샐러드,5,2024,6,23,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2024-06-24,미라시아_콥 샐러드,6,2024,6,24,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,15,0,0,0
2024-06-25,미라시아_콥 샐러드,0,2024,6,25,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2024-06-26,미라시아_콥 샐러드,1,2024,6,26,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,21,0,0,0
2024-06-27,미라시아_콥 샐러드,1,2024,6,27,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2024-06-28,미라시아_콥 샐러드,4,2024,6,28,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2024-06-29,미라시아_콥 샐러드,4,2024,6,29,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q2,27,0,0,0
2024-06-30,미라시아_콥 샐러드,0,2024,6,30,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q2,31,0,0,0
2024-07-01,미라시아_콥 샐러드,1,2024,7,1,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_콥 샐러드,2,2024,7,2,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-03,미라시아_콥 샐러드,0,2024,7,3,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-04,미라시아_콥 샐러드,1,2024,7,4,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-05,미라시아_콥 샐러드,0,2024,7,5,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-06,미라시아_콥 샐러드,4,2024,7,6,5,미라시아,콥 샐러드,0,0,0,1,1,0,0,0,Q3,4,0,0,0
2024-07-07,미라시아_콥 샐러드,2,2024,7,7,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-07-08,미라시아_콥 샐러드,1,2024,7,8,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-07-09,미라시아_콥 샐러드,1,2024,7,9,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-07-10,미라시아_콥 샐러드,1,2024,7,10,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-07-11,미라시아_콥 샐러드,3,2024,7,11,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,13,0,0,0
2024-07-12,미라시아_콥 샐러드,0,2024,7,12,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-07-13,미라시아_콥 샐러드,1,2024,7,13,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q3,16,0,0,0
2024-06-16,미라시아_파스타면 추가(150g),0,2024,6,16,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_파스타면 추가(150g),0,2024,6,17,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,미라시아_파스타면 추가(150g),0,2024,6,18,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,미라시아_파스타면 추가(150g),0,2024,6,19,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,미라시아_파스타면 추가(150g),0,2024,6,20,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,미라시아_파스타면 추가(150g),1,2024,6,21,4,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-22,미라시아_파스타면 추가(150g),0,2024,6,22,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q2,1,0,0,0
2024-06-23,미라시아_파스타면 추가(150g),2,2024,6,23,6,미라시아,파스타면 추가(150g),0,0,0,1,1,0,0,0,Q2,1,0,0,0
2024-06-24,미라시아_파스타면 추가(150g),2,2024,6,24,0,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,Q2,3,0,0,0
2024-06-25,미라시아_파스타면 추가(150g),0,2024,6,25,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-26,미라시아_파스타면 추가(150g),0,2024,6,26,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-27,미라시아_파스타면 추가(150g),0,2024,6,27,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-28,미라시아_파스타면 추가(150g),1,2024,6,28,4,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2024-06-29,미라시아_파스타면 추가(150g),3,2024,6,29,5,미라시아,파스타면 추가(150g),0,0,0,1,1,0,0,0,Q2,6,0,0,0
2024-06-30,미라시아_파스타면 추가(150g),0,2024,6,30,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q2,9,0,0,0
2024-07-01,미라시아_파스타면 추가(150g),0,2024,7,1,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_파스타면 추가(150g),1,2024,7,2,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_파스타면 추가(150g),0,2024,7,3,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-04,미라시아_파스타면 추가(150g),0,2024,7,4,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-05,미라시아_파스타면 추가(150g),3,2024,7,5,4,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-07-06,미라시아_파스타면 추가(150g),3,2024,7,6,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-07-07,미라시아_파스타면 추가(150g),0,2024,7,7,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-07-08,미라시아_파스타면 추가(150g),0,2024,7,8,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-09,미라시아_파스타면 추가(150g),0,2024,7,9,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-10,미라시아_파스타면 추가(150g),0,2024,7,10,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-11,미라시아_파스타면 추가(150g),0,2024,7,11,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-12,미라시아_파스타면 추가(150g),0,2024,7,12,4,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-13,미라시아_파스타면 추가(150g),3,2024,7,13,5,미라시아,파스타면 추가(150g),0,0,0,1,1,0,0,0,Q3,7,0,0,0
2024-06-16,미라시아_핑크레몬에이드,0,2024,6,16,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,미라시아_핑크레몬에이드,0,2024,6,17,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,미라시아_핑크레몬에이드,0,2024,6,18,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,미라시아_핑크레몬에이드,0,2024,6,19,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,미라시아_핑크레몬에이드,0,2024,6,20,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-21,미라시아_핑크레몬에이드,0,2024,6,21,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-22,미라시아_핑크레몬에이드,0,2024,6,22,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-23,미라시아_핑크레몬에이드,0,2024,6,23,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-24,미라시아_핑크레몬에이드,0,2024,6,24,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-25,미라시아_핑크레몬에이드,0,2024,6,25,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-26,미라시아_핑크레몬에이드,0,2024,6,26,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-27,미라시아_핑크레몬에이드,0,2024,6,27,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-28,미라시아_핑크레몬에이드,0,2024,6,28,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-29,미라시아_핑크레몬에이드,0,2024,6,29,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-30,미라시아_핑크레몬에이드,0,2024,6,30,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-07-01,미라시아_핑크레몬에이드,0,2024,7,1,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,미라시아_핑크레몬에이드,0,2024,7,2,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,미라시아_핑크레몬에이드,0,2024,7,3,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,미라시아_핑크레몬에이드,0,2024,7,4,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-05,미라시아_핑크레몬에이드,0,2024,7,5,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-06,미라시아_핑크레몬에이드,0,2024,7,6,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-07,미라시아_핑크레몬에이드,0,2024,7,7,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-07-08,미라시아_핑크레몬에이드,0,2024,7,8,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-09,미라시아_핑크레몬에이드,0,2024,7,9,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-10,미라시아_핑크레몬에이드,0,2024,7,10,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-11,미라시아_핑크레몬에이드,0,2024,7,11,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-12,미라시아_핑크레몬에이드,0,2024,7,12,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-13,미라시아_핑크레몬에이드,0,2024,7,13,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-06-16,연회장_Cass Beer,0,2024,6,16,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,연회장_Cass Beer,0,2024,6,17,0,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,연회장_Cass Beer,0,2024,6,18,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,연회장_Cass Beer,0,2024,6,19,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-20,연회장_Cass Beer,136,2024,6,20,3,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-21,연회장_Cass Beer,77,2024,6,21,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,136,0,0,0
2024-06-22,연회장_Cass Beer,0,2024,6,22,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q2,213,0,0,0
2024-06-23,연회장_Cass Beer,0,2024,6,23,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q2,213,0,0,0
2024-06-24,연회장_Cass Beer,0,2024,6,24,0,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,213,0,0,0
2024-06-25,연회장_Cass Beer,19,2024,6,25,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,213,0,0,0
2024-06-26,연회장_Cass Beer,0,2024,6,26,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,232,0,0,0
2024-06-27,연회장_Cass Beer,141,2024,6,27,3,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q2,232,0,0,0
2024-06-28,연회장_Cass Beer,46,2024,6,28,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q2,373,0,0,0
2024-06-29,연회장_Cass Beer,0,2024,6,29,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q2,419,0,0,0
2024-06-30,연회장_Cass Beer,0,2024,6,30,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q2,419,0,0,0
2024-07-01,연회장_Cass Beer,0,2024,7,1,0,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,연회장_Cass Beer,0,2024,7,2,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,연회장_Cass Beer,22,2024,7,3,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-04,연회장_Cass Beer,144,2024,7,4,3,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q3,22,0,0,0
2024-07-05,연회장_Cass Beer,0,2024,7,5,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,166,0,0,0
2024-07-06,연회장_Cass Beer,0,2024,7,6,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q3,166,0,0,0
2024-07-07,연회장_Cass Beer,0,2024,7,7,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q3,166,0,0,0
2024-07-08,연회장_Cass Beer,0,2024,7,8,0,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,166,0,0,0
2024-07-09,연회장_Cass Beer,54,2024,7,9,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,166,0,0,0
2024-07-10,연회장_Cass Beer,0,2024,7,10,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,220,0,0,0
2024-07-11,연회장_Cass Beer,0,2024,7,11,3,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,220,0,0,0
2024-07-12,연회장_Cass Beer,0,2024,7,12,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q3,220,0,0,0
2024-07-13,연회장_Cass Beer,0,2024,7,13,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q3,220,0,0,0
2024-06-16,연회장_Conference L1,0,2024,6,16,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,연회장_Conference L1,0,2024,6,17,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,연회장_Conference L1,0,2024,6,18,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,연회장_Conference L1,1,2024,6,19,2,연회장,Conference L1,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-20,연회장_Conference L1,1,2024,6,20,3,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-21,연회장_Conference L1,1,2024,6,21,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-22,연회장_Conference L1,0,2024,6,22,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-06-23,연회장_Conference L1,0,2024,6,23,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-06-24,연회장_Conference L1,0,2024,6,24,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-25,연회장_Conference L1,0,2024,6,25,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-26,연회장_Conference L1,0,2024,6,26,2,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-27,연회장_Conference L1,1,2024,6,27,3,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-28,연회장_Conference L1,1,2024,6,28,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q2,4,0,0,0
2024-06-29,연회장_Conference L1,0,2024,6,29,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2024-06-30,연회장_Conference L1,0,2024,6,30,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2024-07-01,연회장_Conference L1,0,2024,7,1,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-02,연회장_Conference L1,1,2024,7,2,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-07-03,연회장_Conference L1,1,2024,7,3,2,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-07-04,연회장_Conference L1,2,2024,7,4,3,연회장,Conference L1,0,0,0,0,1,0,0,0,Q3,2,0,0,0
2024-07-05,연회장_Conference L1,1,2024,7,5,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-06,연회장_Conference L1,0,2024,7,6,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-07,연회장_Conference L1,0,2024,7,7,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-08,연회장_Conference L1,0,2024,7,8,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-09,연회장_Conference L1,1,2024,7,9,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-10,연회장_Conference L1,1,2024,7,10,2,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-11,연회장_Conference L1,0,2024,7,11,3,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-12,연회장_Conference L1,1,2024,7,12,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-13,연회장_Conference L1,1,2024,7,13,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-06-16,연회장_Conference L2,0,2024,6,16,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,연회장_Conference L2,0,2024,6,17,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,연회장_Conference L2,0,2024,6,18,1,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-19,연회장_Conference L2,1,2024,6,19,2,연회장,Conference L2,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-20,연회장_Conference L2,1,2024,6,20,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-21,연회장_Conference L2,1,2024,6,21,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2024-06-22,연회장_Conference L2,0,2024,6,22,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-06-23,연회장_Conference L2,0,2024,6,23,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-06-24,연회장_Conference L2,0,2024,6,24,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-25,연회장_Conference L2,0,2024,6,25,1,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-26,연회장_Conference L2,0,2024,6,26,2,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-27,연회장_Conference L2,0,2024,6,27,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-28,연회장_Conference L2,0,2024,6,28,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2024-06-29,연회장_Conference L2,0,2024,6,29,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-06-30,연회장_Conference L2,0,2024,6,30,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q2,3,0,0,0
2024-07-01,연회장_Conference L2,1,2024,7,1,0,연회장,Conference L2,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-07-02,연회장_Conference L2,2,2024,7,2,1,연회장,Conference L2,0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-07-03,연회장_Conference L2,0,2024,7,3,2,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-04,연회장_Conference L2,1,2024,7,4,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-07-05,연회장_Conference L2,1,2024,7,5,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-07-06,연회장_Conference L2,0,2024,7,6,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-07,연회장_Conference L2,0,2024,7,7,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q3,5,0,0,0
2024-07-08,연회장_Conference L2,0,2024,7,8,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-09,연회장_Conference L2,1,2024,7,9,1,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,5,0,0,0
2024-07-10,연회장_Conference L2,1,2024,7,10,2,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-07-11,연회장_Conference L2,0,2024,7,11,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-12,연회장_Conference L2,1,2024,7,12,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-07-13,연회장_Conference L2,1,2024,7,13,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q3,8,0,0,0
2024-06-16,연회장_Conference L3,0,2024,6,16,6,연회장,Conference L3,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2024-06-17,연회장_Conference L3,0,2024,6,17,0,연회장,Conference L3,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2024-06-18,연회장_Conference L3,1,2024,6,18,1,연회장,Conference L3,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2024-06-19,연회장_Conference L3,1,2024,6,19,2,연회장,Conference L3,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2024-06-20,연회장_Conference L3,1,2024,6,20,3,연회장,Conference L3,0,0,0,0,0,0,0,0,Q2,2,0,0,0
