영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-10-02,미라시아_코카콜라(제로),4,2024,10,2,2,미라시아,코카콜라(제로),0,1,1,0,1,0,0,0,Q4,0,0,0,0
2024-10-03,미라시아_코카콜라(제로),4,2024,10,3,3,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-04,미라시아_코카콜라(제로),0,2024,10,4,4,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-05,미라시아_코카콜라(제로),6,2024,10,5,5,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q4,8,0,0,0
2024-10-06,미라시아_코카콜라(제로),0,2024,10,6,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,14,0,0,0
2024-10-07,미라시아_코카콜라(제로),0,2024,10,7,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,14,0,0,0
2024-10-08,미라시아_코카콜라(제로),1,2024,10,8,1,미라시아,코카콜라(제로),0,0,1,0,0,0,0,0,Q4,14,0,0,0
2024-10-09,미라시아_코카콜라(제로),2,2024,10,9,2,미라시아,코카콜라(제로),1,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-10,미라시아_코카콜라(제로),2,2024,10,10,3,미라시아,코카콜라(제로),0,1,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-11,미라시아_코카콜라(제로),5,2024,10,11,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,19,0,0,0
2024-10-12,미라시아_코카콜라(제로),2,2024,10,12,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-10-13,미라시아_코카콜라(제로),0,2024,10,13,6,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-10-14,미라시아_코카콜라(제로),0,2024,10,14,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-15,미라시아_코카콜라(제로),2,2024,10,15,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-16,미라시아_코카콜라(제로),2,2024,10,16,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-10-17,미라시아_코카콜라(제로),0,2024,10,17,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-18,미라시아_코카콜라(제로),0,2024,10,18,4,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,30,0,0,0
2024-10-19,미라시아_코카콜라(제로),0,2024,10,19,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,30,0,0,0
2024-10-20,미라시아_코카콜라(제로),3,2024,10,20,6,미라시아,코카콜라(제로),0,0,0,1,1,0,0,0,Q4,30,0,0,0
2024-10-21,미라시아_코카콜라(제로),0,2024,10,21,0,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-10-22,미라시아_코카콜라(제로),3,2024,10,22,1,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-10-23,미라시아_코카콜라(제로),0,2024,10,23,2,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-24,미라시아_코카콜라(제로),0,2024,10,24,3,미라시아,코카콜라(제로),0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-25,미라시아_코카콜라(제로),4,2024,10,25,4,미라시아,코카콜라(제로),0,0,0,0,1,0,0,0,Q4,36,0,0,0
2024-10-26,미라시아_코카콜라(제로),2,2024,10,26,5,미라시아,코카콜라(제로),0,0,0,1,0,0,0,0,Q4,40,0,0,0
2024-09-29,미라시아_콥 샐러드,3,2024,9,29,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_콥 샐러드,1,2024,9,30,0,미라시아,콥 샐러드,0,0,1,0,0,1,0,0,Q3,3,0,0,0
2024-10-01,미라시아_콥 샐러드,3,2024,10,1,1,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_콥 샐러드,2,2024,10,2,2,미라시아,콥 샐러드,0,1,1,0,0,0,0,0,Q4,3,0,0,0
2024-10-03,미라시아_콥 샐러드,4,2024,10,3,3,미라시아,콥 샐러드,1,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-10-04,미라시아_콥 샐러드,3,2024,10,4,4,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-05,미라시아_콥 샐러드,4,2024,10,5,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-06,미라시아_콥 샐러드,1,2024,10,6,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-10-07,미라시아_콥 샐러드,1,2024,10,7,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-08,미라시아_콥 샐러드,2,2024,10,8,1,미라시아,콥 샐러드,0,0,1,0,0,0,0,0,Q4,18,0,0,0
2024-10-09,미라시아_콥 샐러드,1,2024,10,9,2,미라시아,콥 샐러드,1,0,0,0,0,0,0,0,Q4,20,0,0,0
2024-10-10,미라시아_콥 샐러드,3,2024,10,10,3,미라시아,콥 샐러드,0,1,0,0,0,0,0,0,Q4,21,0,0,0
2024-10-11,미라시아_콥 샐러드,7,2024,10,11,4,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,Q4,24,0,0,0
2024-10-12,미라시아_콥 샐러드,4,2024,10,12,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-10-13,미라시아_콥 샐러드,1,2024,10,13,6,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,35,0,0,0
2024-10-14,미라시아_콥 샐러드,0,2024,10,14,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-15,미라시아_콥 샐러드,2,2024,10,15,1,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-16,미라시아_콥 샐러드,0,2024,10,16,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-17,미라시아_콥 샐러드,2,2024,10,17,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-10-18,미라시아_콥 샐러드,2,2024,10,18,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-10-19,미라시아_콥 샐러드,3,2024,10,19,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,42,0,0,0
2024-10-20,미라시아_콥 샐러드,8,2024,10,20,6,미라시아,콥 샐러드,0,0,0,1,1,0,0,0,Q4,45,0,0,0
2024-10-21,미라시아_콥 샐러드,7,2024,10,21,0,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-10-22,미라시아_콥 샐러드,9,2024,10,22,1,미라시아,콥 샐러드,0,0,0,0,1,0,0,0,Q4,60,0,0,0
2024-10-23,미라시아_콥 샐러드,2,2024,10,23,2,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,69,0,0,0
2024-10-24,미라시아_콥 샐러드,2,2024,10,24,3,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,71,0,0,0
2024-10-25,미라시아_콥 샐러드,2,2024,10,25,4,미라시아,콥 샐러드,0,0,0,0,0,0,0,0,Q4,73,0,0,0
2024-10-26,미라시아_콥 샐러드,5,2024,10,26,5,미라시아,콥 샐러드,0,0,0,1,0,0,0,0,Q4,75,0,0,0
2024-09-29,미라시아_파스타면 추가(150g),1,2024,9,29,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_파스타면 추가(150g),0,2024,9,30,0,미라시아,파스타면 추가(150g),0,0,1,0,0,1,0,0,Q3,1,0,0,0
2024-10-01,미라시아_파스타면 추가(150g),3,2024,10,1,1,미라시아,파스타면 추가(150g),1,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_파스타면 추가(150g),2,2024,10,2,2,미라시아,파스타면 추가(150g),0,1,1,0,0,0,0,0,Q4,3,0,0,0
2024-10-03,미라시아_파스타면 추가(150g),5,2024,10,3,3,미라시아,파스타면 추가(150g),1,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-10-04,미라시아_파스타면 추가(150g),2,2024,10,4,4,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-05,미라시아_파스타면 추가(150g),3,2024,10,5,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-10-06,미라시아_파스타면 추가(150g),0,2024,10,6,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,15,0,0,0
2024-10-07,미라시아_파스타면 추가(150g),0,2024,10,7,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-08,미라시아_파스타면 추가(150g),0,2024,10,8,1,미라시아,파스타면 추가(150g),0,0,1,0,0,0,0,0,Q4,15,0,0,0
2024-10-09,미라시아_파스타면 추가(150g),1,2024,10,9,2,미라시아,파스타면 추가(150g),1,0,0,0,0,0,0,0,Q4,15,0,0,0
2024-10-10,미라시아_파스타면 추가(150g),1,2024,10,10,3,미라시아,파스타면 추가(150g),0,1,0,0,0,0,0,0,Q4,16,0,0,0
2024-10-11,미라시아_파스타면 추가(150g),1,2024,10,11,4,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,17,0,0,0
2024-10-12,미라시아_파스타면 추가(150g),1,2024,10,12,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-10-13,미라시아_파스타면 추가(150g),0,2024,10,13,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-10-14,미라시아_파스타면 추가(150g),6,2024,10,14,0,미라시아,파스타면 추가(150g),0,0,0,0,1,0,0,0,Q4,19,0,0,0
2024-10-15,미라시아_파스타면 추가(150g),0,2024,10,15,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-10-16,미라시아_파스타면 추가(150g),1,2024,10,16,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-10-17,미라시아_파스타면 추가(150g),2,2024,10,17,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,26,0,0,0
2024-10-18,미라시아_파스타면 추가(150g),0,2024,10,18,4,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-10-19,미라시아_파스타면 추가(150g),3,2024,10,19,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,28,0,0,0
2024-10-20,미라시아_파스타면 추가(150g),2,2024,10,20,6,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-10-21,미라시아_파스타면 추가(150g),0,2024,10,21,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-10-22,미라시아_파스타면 추가(150g),2,2024,10,22,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-10-23,미라시아_파스타면 추가(150g),1,2024,10,23,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-10-24,미라시아_파스타면 추가(150g),0,2024,10,24,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-25,미라시아_파스타면 추가(150g),1,2024,10,25,4,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q4,36,0,0,0
2024-10-26,미라시아_파스타면 추가(150g),6,2024,10,26,5,미라시아,파스타면 추가(150g),0,0,0,1,1,0,0,0,Q4,37,0,0,0
2024-09-29,미라시아_핑크레몬에이드,1,2024,9,29,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,미라시아_핑크레몬에이드,1,2024,9,30,0,미라시아,핑크레몬에이드,0,0,1,0,0,0,0,0,Q3,1,0,0,0
2024-10-01,미라시아_핑크레몬에이드,1,2024,10,1,1,미라시아,핑크레몬에이드,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,미라시아_핑크레몬에이드,1,2024,10,2,2,미라시아,핑크레몬에이드,0,1,1,0,0,0,0,0,Q4,1,0,0,0
2024-10-03,미라시아_핑크레몬에이드,0,2024,10,3,3,미라시아,핑크레몬에이드,1,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-10-04,미라시아_핑크레몬에이드,0,2024,10,4,4,미라시아,핑크레몬에이드,0,1,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-05,미라시아_핑크레몬에이드,3,2024,10,5,5,미라시아,핑크레몬에이드,0,0,0,1,1,0,0,0,Q4,2,0,0,0
2024-10-06,미라시아_핑크레몬에이드,0,2024,10,6,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-07,미라시아_핑크레몬에이드,0,2024,10,7,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-08,미라시아_핑크레몬에이드,0,2024,10,8,1,미라시아,핑크레몬에이드,0,0,1,0,0,0,0,0,Q4,5,0,0,0
2024-10-09,미라시아_핑크레몬에이드,0,2024,10,9,2,미라시아,핑크레몬에이드,1,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-10,미라시아_핑크레몬에이드,0,2024,10,10,3,미라시아,핑크레몬에이드,0,1,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-11,미라시아_핑크레몬에이드,0,2024,10,11,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-12,미라시아_핑크레몬에이드,0,2024,10,12,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-13,미라시아_핑크레몬에이드,0,2024,10,13,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-10-14,미라시아_핑크레몬에이드,1,2024,10,14,0,미라시아,핑크레몬에이드,0,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-10-15,미라시아_핑크레몬에이드,0,2024,10,15,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-16,미라시아_핑크레몬에이드,0,2024,10,16,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-17,미라시아_핑크레몬에이드,0,2024,10,17,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-18,미라시아_핑크레몬에이드,0,2024,10,18,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-19,미라시아_핑크레몬에이드,0,2024,10,19,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q4,6,0,0,0
2024-10-20,미라시아_핑크레몬에이드,1,2024,10,20,6,미라시아,핑크레몬에이드,0,0,0,1,1,0,0,0,Q4,6,0,0,0
2024-10-21,미라시아_핑크레몬에이드,0,2024,10,21,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-22,미라시아_핑크레몬에이드,1,2024,10,22,1,미라시아,핑크레몬에이드,0,0,0,0,1,0,0,0,Q4,7,0,0,0
2024-10-23,미라시아_핑크레몬에이드,0,2024,10,23,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-24,미라시아_핑크레몬에이드,0,2024,10,24,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-25,미라시아_핑크레몬에이드,0,2024,10,25,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-26,미라시아_핑크레몬에이드,0,2024,10,26,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-09-29,연회장_Cass Beer,0,2024,9,29,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_Cass Beer,0,2024,9,30,0,연회장,Cass Beer,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_Cass Beer,0,2024,10,1,1,연회장,Cass Beer,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_Cass Beer,0,2024,10,2,2,연회장,Cass Beer,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_Cass Beer,0,2024,10,3,3,연회장,Cass Beer,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_Cass Beer,0,2024,10,4,4,연회장,Cass Beer,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,연회장_Cass Beer,0,2024,10,5,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,연회장_Cass Beer,0,2024,10,6,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,연회장_Cass Beer,0,2024,10,7,0,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,연회장_Cass Beer,0,2024,10,8,1,연회장,Cass Beer,0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,연회장_Cass Beer,0,2024,10,9,2,연회장,Cass Beer,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,연회장_Cass Beer,0,2024,10,10,3,연회장,Cass Beer,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-11,연회장_Cass Beer,0,2024,10,11,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-12,연회장_Cass Beer,0,2024,10,12,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-13,연회장_Cass Beer,0,2024,10,13,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-14,연회장_Cass Beer,115,2024,10,14,0,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-15,연회장_Cass Beer,37,2024,10,15,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,115,0,0,0
2024-10-16,연회장_Cass Beer,0,2024,10,16,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,152,0,0,0
2024-10-17,연회장_Cass Beer,83,2024,10,17,3,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,152,0,0,0
2024-10-18,연회장_Cass Beer,38,2024,10,18,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,235,0,0,0
2024-10-19,연회장_Cass Beer,0,2024,10,19,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q4,273,0,0,0
2024-10-20,연회장_Cass Beer,0,2024,10,20,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q4,273,0,0,0
2024-10-21,연회장_Cass Beer,92,2024,10,21,0,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,273,0,0,0
2024-10-22,연회장_Cass Beer,0,2024,10,22,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,365,0,0,0
2024-10-23,연회장_Cass Beer,72,2024,10,23,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,365,0,0,0
2024-10-24,연회장_Cass Beer,107,2024,10,24,3,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,437,0,0,0
2024-10-25,연회장_Cass Beer,0,2024,10,25,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q4,544,0,0,0
2024-10-26,연회장_Cass Beer,0,2024,10,26,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q4,544,0,0,0
2024-09-29,연회장_Conference L1,0,2024,9,29,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_Conference L1,0,2024,9,30,0,연회장,Conference L1,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_Conference L1,0,2024,10,1,1,연회장,Conference L1,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_Conference L1,0,2024,10,2,2,연회장,Conference L1,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_Conference L1,0,2024,10,3,3,연회장,Conference L1,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_Conference L1,0,2024,10,4,4,연회장,Conference L1,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,연회장_Conference L1,0,2024,10,5,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,연회장_Conference L1,0,2024,10,6,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,연회장_Conference L1,0,2024,10,7,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,연회장_Conference L1,1,2024,10,8,1,연회장,Conference L1,0,0,1,0,1,0,0,0,Q4,0,0,0,0
2024-10-09,연회장_Conference L1,0,2024,10,9,2,연회장,Conference L1,1,0,0,0,0,0,0,0,Q4,1,0,0,0
2024-10-10,연회장_Conference L1,1,2024,10,10,3,연회장,Conference L1,0,1,0,0,1,0,0,0,Q4,1,0,0,0
2024-10-11,연회장_Conference L1,1,2024,10,11,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-10-12,연회장_Conference L1,0,2024,10,12,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-10-13,연회장_Conference L1,0,2024,10,13,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-10-14,연회장_Conference L1,0,2024,10,14,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-15,연회장_Conference L1,1,2024,10,15,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-16,연회장_Conference L1,1,2024,10,16,2,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-17,연회장_Conference L1,1,2024,10,17,3,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-18,연회장_Conference L1,1,2024,10,18,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-19,연회장_Conference L1,1,2024,10,19,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-20,연회장_Conference L1,0,2024,10,20,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q4,8,0,0,0
2024-10-21,연회장_Conference L1,0,2024,10,21,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-22,연회장_Conference L1,1,2024,10,22,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-23,연회장_Conference L1,1,2024,10,23,2,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,9,0,0,0
2024-10-24,연회장_Conference L1,1,2024,10,24,3,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-10-25,연회장_Conference L1,1,2024,10,25,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-10-26,연회장_Conference L1,0,2024,10,26,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q4,12,0,0,0
2024-09-29,연회장_Conference L2,0,2024,9,29,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-30,연회장_Conference L2,0,2024,9,30,0,연회장,Conference L2,0,0,1,0,0,0,0,0,Q3,0,0,0,0
2024-10-01,연회장_Conference L2,0,2024,10,1,1,연회장,Conference L2,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-02,연회장_Conference L2,0,2024,10,2,2,연회장,Conference L2,0,1,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-03,연회장_Conference L2,0,2024,10,3,3,연회장,Conference L2,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-04,연회장_Conference L2,0,2024,10,4,4,연회장,Conference L2,0,1,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-05,연회장_Conference L2,0,2024,10,5,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-06,연회장_Conference L2,0,2024,10,6,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-10-07,연회장_Conference L2,0,2024,10,7,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-08,연회장_Conference L2,0,2024,10,8,1,연회장,Conference L2,0,0,1,0,0,0,0,0,Q4,0,0,0,0
2024-10-09,연회장_Conference L2,0,2024,10,9,2,연회장,Conference L2,1,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-10-10,연회장_Conference L2,1,2024,10,10,3,연회장,Conference L2,0,1,0,0,1,0,0,0,Q4,0,0,0,0
2024-10-11,연회장_Conference L2,2,2024,10,11,4,연회장,Conference L2,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-10-12,연회장_Conference L2,0,2024,10,12,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-10-13,연회장_Conference L2,0,2024,10,13,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q4,3,0,0,0
2024-10-14,연회장_Conference L2,0,2024,10,14,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-15,연회장_Conference L2,1,2024,10,15,1,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-10-16,연회장_Conference L2,1,2024,10,16,2,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-10-17,연회장_Conference L2,1,2024,10,17,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-10-18,연회장_Conference L2,1,2024,10,18,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-10-19,연회장_Conference L2,0,2024,10,19,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-20,연회장_Conference L2,0,2024,10,20,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-10-21,연회장_Conference L2,0,2024,10,21,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-22,연회장_Conference L2,0,2024,10,22,1,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-23,연회장_Conference L2,0,2024,10,23,2,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-24,연회장_Conference L2,1,2024,10,24,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-10-25,연회장_Conference L2,1,2024,10,25,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q4,8,0,0,0
2024-10-26,연회장_Conference L2,0,2024,10,26,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q4,9,0,0,0
2024-09-29,연회장_Conference L3,0,2024,9,29,6,연회장,Conference L3,0,0,0,1,0,0,0,0,Q3,0,0,0,0
