영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-05-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,2025,5,18,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q2,86,0,0,0
2025-05-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2025,5,19,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,91,0,0,0
2025-05-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2025,5,20,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,94,0,0,0
2025-05-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2025,5,21,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,94,0,0,0
2025-05-22,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2025,5,22,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,95,0,0,0
2025-05-23,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,2025,5,23,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q2,97,0,0,0
2025-05-24,미라시아_(화덕) 불고기 페퍼로니 반반피자,8,2025,5,24,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,1,0,0,0,Q2,101,0,0,0
2025-04-27,미라시아_BBQ Platter,4,2025,4,27,6,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_BBQ Platter,3,2025,4,28,0,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,Q2,4,0,0,0
2025-04-29,미라시아_BBQ Platter,0,2025,4,29,1,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,Q2,7,0,0,0
2025-04-30,미라시아_BBQ Platter,2,2025,4,30,2,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-01,미라시아_BBQ Platter,13,2025,5,1,3,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,Q2,9,0,0,0
2025-05-02,미라시아_BBQ Platter,15,2025,5,2,4,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,Q2,22,0,0,0
2025-05-03,미라시아_BBQ Platter,14,2025,5,3,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q2,37,0,0,0
2025-05-04,미라시아_BBQ Platter,17,2025,5,4,6,미라시아,BBQ Platter,0,0,1,1,0,0,0,0,Q2,51,0,0,0
2025-05-05,미라시아_BBQ Platter,21,2025,5,5,0,미라시아,BBQ Platter,1,0,1,0,0,0,0,0,Q2,68,0,0,0
2025-05-05,미라시아_BBQ Platter,21,2025,5,5,0,미라시아,BBQ Platter,1,1,1,0,0,0,0,0,Q2,89,0,0,0
2025-05-06,미라시아_BBQ Platter,5,2025,5,6,1,미라시아,BBQ Platter,1,1,0,0,0,0,0,0,Q2,110,0,0,0
2025-05-07,미라시아_BBQ Platter,0,2025,5,7,2,미라시아,BBQ Platter,0,1,0,0,0,1,0,0,Q2,115,0,0,0
2025-05-08,미라시아_BBQ Platter,0,2025,5,8,3,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,115,0,0,0
2025-05-09,미라시아_BBQ Platter,7,2025,5,9,4,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,115,0,0,0
2025-05-10,미라시아_BBQ Platter,16,2025,5,10,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q2,122,0,0,0
2025-05-11,미라시아_BBQ Platter,0,2025,5,11,6,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q2,138,0,0,0
2025-05-12,미라시아_BBQ Platter,3,2025,5,12,0,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,138,0,0,0
2025-05-13,미라시아_BBQ Platter,2,2025,5,13,1,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,141,0,0,0
2025-05-14,미라시아_BBQ Platter,0,2025,5,14,2,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,143,0,0,0
2025-05-15,미라시아_BBQ Platter,3,2025,5,15,3,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,143,0,0,0
2025-05-16,미라시아_BBQ Platter,6,2025,5,16,4,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,146,0,0,0
2025-05-17,미라시아_BBQ Platter,14,2025,5,17,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q2,152,0,0,0
2025-05-18,미라시아_BBQ Platter,5,2025,5,18,6,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q2,166,0,0,0
2025-05-19,미라시아_BBQ Platter,3,2025,5,19,0,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,171,0,0,0
2025-05-20,미라시아_BBQ Platter,1,2025,5,20,1,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,174,0,0,0
2025-05-21,미라시아_BBQ Platter,3,2025,5,21,2,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,175,0,0,0
2025-05-22,미라시아_BBQ Platter,2,2025,5,22,3,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,178,0,0,0
2025-05-23,미라시아_BBQ Platter,7,2025,5,23,4,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q2,180,0,0,0
2025-05-24,미라시아_BBQ Platter,10,2025,5,24,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q2,187,0,0,0
2025-04-27,미라시아_BBQ 고기추가,0,2025,4,27,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_BBQ 고기추가,0,2025,4,28,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,미라시아_BBQ 고기추가,0,2025,4,29,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,미라시아_BBQ 고기추가,1,2025,4,30,2,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-05-01,미라시아_BBQ 고기추가,2,2025,5,1,3,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,Q2,1,0,0,0
2025-05-02,미라시아_BBQ 고기추가,1,2025,5,2,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-03,미라시아_BBQ 고기추가,0,2025,5,3,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-05-04,미라시아_BBQ 고기추가,1,2025,5,4,6,미라시아,BBQ 고기추가,0,0,1,1,0,0,0,0,Q2,4,0,0,0
2025-05-05,미라시아_BBQ 고기추가,3,2025,5,5,0,미라시아,BBQ 고기추가,1,0,1,0,1,0,0,0,Q2,5,0,0,0
2025-05-05,미라시아_BBQ 고기추가,3,2025,5,5,0,미라시아,BBQ 고기추가,1,1,1,0,0,0,0,0,Q2,8,0,0,0
2025-05-06,미라시아_BBQ 고기추가,0,2025,5,6,1,미라시아,BBQ 고기추가,1,1,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-07,미라시아_BBQ 고기추가,0,2025,5,7,2,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-08,미라시아_BBQ 고기추가,0,2025,5,8,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-09,미라시아_BBQ 고기추가,3,2025,5,9,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-05-10,미라시아_BBQ 고기추가,0,2025,5,10,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-05-11,미라시아_BBQ 고기추가,0,2025,5,11,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-05-12,미라시아_BBQ 고기추가,0,2025,5,12,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-05-13,미라시아_BBQ 고기추가,0,2025,5,13,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-05-14,미라시아_BBQ 고기추가,0,2025,5,14,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-05-15,미라시아_BBQ 고기추가,0,2025,5,15,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-05-16,미라시아_BBQ 고기추가,1,2025,5,16,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-05-17,미라시아_BBQ 고기추가,2,2025,5,17,5,미라시아,BBQ 고기추가,0,0,0,1,1,0,0,0,Q2,15,0,0,0
2025-05-18,미라시아_BBQ 고기추가,0,2025,5,18,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q2,17,0,0,0
2025-05-19,미라시아_BBQ 고기추가,0,2025,5,19,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-05-20,미라시아_BBQ 고기추가,0,2025,5,20,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-05-21,미라시아_BBQ 고기추가,0,2025,5,21,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-05-22,미라시아_BBQ 고기추가,0,2025,5,22,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-05-23,미라시아_BBQ 고기추가,1,2025,5,23,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-05-24,미라시아_BBQ 고기추가,2,2025,5,24,5,미라시아,BBQ 고기추가,0,0,0,1,1,0,0,0,Q2,18,0,0,0
2025-04-27,미라시아_공깃밥,2,2025,4,27,6,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_공깃밥,0,2025,4,28,0,미라시아,공깃밥,0,0,0,0,0,1,0,0,Q2,2,0,0,0
2025-04-29,미라시아_공깃밥,0,2025,4,29,1,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-30,미라시아_공깃밥,0,2025,4,30,2,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-01,미라시아_공깃밥,3,2025,5,1,3,미라시아,공깃밥,0,0,0,0,1,0,0,0,Q2,2,0,0,0
2025-05-02,미라시아_공깃밥,0,2025,5,2,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-05-03,미라시아_공깃밥,5,2025,5,3,5,미라시아,공깃밥,0,0,0,1,1,0,0,0,Q2,5,0,0,0
2025-05-04,미라시아_공깃밥,4,2025,5,4,6,미라시아,공깃밥,0,0,1,1,0,0,0,0,Q2,10,0,0,0
2025-05-05,미라시아_공깃밥,2,2025,5,5,0,미라시아,공깃밥,1,0,1,0,0,0,0,0,Q2,14,0,0,0
2025-05-05,미라시아_공깃밥,2,2025,5,5,0,미라시아,공깃밥,1,1,1,0,0,0,0,0,Q2,16,0,0,0
2025-05-06,미라시아_공깃밥,0,2025,5,6,1,미라시아,공깃밥,1,1,0,0,0,0,0,0,Q2,18,0,0,0
2025-05-07,미라시아_공깃밥,0,2025,5,7,2,미라시아,공깃밥,0,1,0,0,0,0,0,0,Q2,18,0,0,0
2025-05-08,미라시아_공깃밥,0,2025,5,8,3,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2025-05-09,미라시아_공깃밥,3,2025,5,9,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2025-05-10,미라시아_공깃밥,1,2025,5,10,5,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q2,21,0,0,0
2025-05-11,미라시아_공깃밥,0,2025,5,11,6,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q2,22,0,0,0
2025-05-12,미라시아_공깃밥,0,2025,5,12,0,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-05-13,미라시아_공깃밥,0,2025,5,13,1,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-05-14,미라시아_공깃밥,0,2025,5,14,2,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-05-15,미라시아_공깃밥,0,2025,5,15,3,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-05-16,미라시아_공깃밥,0,2025,5,16,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-05-17,미라시아_공깃밥,1,2025,5,17,5,미라시아,공깃밥,0,0,0,1,1,0,0,0,Q2,22,0,0,0
2025-05-18,미라시아_공깃밥,0,2025,5,18,6,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q2,23,0,0,0
2025-05-19,미라시아_공깃밥,0,2025,5,19,0,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-20,미라시아_공깃밥,0,2025,5,20,1,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-21,미라시아_공깃밥,0,2025,5,21,2,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-22,미라시아_공깃밥,0,2025,5,22,3,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-23,미라시아_공깃밥,0,2025,5,23,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q2,23,0,0,0
2025-05-24,미라시아_공깃밥,1,2025,5,24,5,미라시아,공깃밥,0,0,0,1,1,0,0,0,Q2,23,0,0,0
2025-04-27,미라시아_글라스와인 (레드),1,2025,4,27,6,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_글라스와인 (레드),0,2025,4,28,0,미라시아,글라스와인 (레드),0,0,0,0,0,1,0,0,Q2,1,0,0,0
2025-04-29,미라시아_글라스와인 (레드),0,2025,4,29,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-30,미라시아_글라스와인 (레드),0,2025,4,30,2,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-05-01,미라시아_글라스와인 (레드),2,2025,5,1,3,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,Q2,1,0,0,0
2025-05-02,미라시아_글라스와인 (레드),0,2025,5,2,4,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-03,미라시아_글라스와인 (레드),2,2025,5,3,5,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-05-04,미라시아_글라스와인 (레드),0,2025,5,4,6,미라시아,글라스와인 (레드),0,0,1,1,0,0,0,0,Q2,5,0,0,0
2025-05-05,미라시아_글라스와인 (레드),0,2025,5,5,0,미라시아,글라스와인 (레드),1,0,1,0,0,0,0,0,Q2,5,0,0,0
2025-05-05,미라시아_글라스와인 (레드),0,2025,5,5,0,미라시아,글라스와인 (레드),1,1,1,0,0,0,0,0,Q2,5,0,0,0
2025-05-06,미라시아_글라스와인 (레드),1,2025,5,6,1,미라시아,글라스와인 (레드),1,1,0,0,0,0,0,0,Q2,5,0,0,0
2025-05-07,미라시아_글라스와인 (레드),1,2025,5,7,2,미라시아,글라스와인 (레드),0,1,0,0,0,0,0,0,Q2,6,0,0,0
2025-05-08,미라시아_글라스와인 (레드),0,2025,5,8,3,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-09,미라시아_글라스와인 (레드),0,2025,5,9,4,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-10,미라시아_글라스와인 (레드),0,2025,5,10,5,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-05-11,미라시아_글라스와인 (레드),0,2025,5,11,6,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q2,7,0,0,0
2025-05-12,미라시아_글라스와인 (레드),0,2025,5,12,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-13,미라시아_글라스와인 (레드),0,2025,5,13,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-14,미라시아_글라스와인 (레드),0,2025,5,14,2,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-05-15,미라시아_글라스와인 (레드),1,2025,5,15,3,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,Q2,7,0,0,0
2025-05-16,미라시아_글라스와인 (레드),0,2025,5,16,4,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,8,0,0,0
2025-05-17,미라시아_글라스와인 (레드),0,2025,5,17,5,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q2,8,0,0,0
2025-05-18,미라시아_글라스와인 (레드),0,2025,5,18,6,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q2,8,0,0,0
2025-05-19,미라시아_글라스와인 (레드),4,2025,5,19,0,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,Q2,8,0,0,0
2025-05-20,미라시아_글라스와인 (레드),0,2025,5,20,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-21,미라시아_글라스와인 (레드),0,2025,5,21,2,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-22,미라시아_글라스와인 (레드),0,2025,5,22,3,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-23,미라시아_글라스와인 (레드),0,2025,5,23,4,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-05-24,미라시아_글라스와인 (레드),0,2025,5,24,5,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q2,12,0,0,0
2025-04-27,미라시아_레인보우칵테일(알코올),0,2025,4,27,6,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_레인보우칵테일(알코올),0,2025,4,28,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-29,미라시아_레인보우칵테일(알코올),0,2025,4,29,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-30,미라시아_레인보우칵테일(알코올),0,2025,4,30,2,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-01,미라시아_레인보우칵테일(알코올),0,2025,5,1,3,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-02,미라시아_레인보우칵테일(알코올),0,2025,5,2,4,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-05-03,미라시아_레인보우칵테일(알코올),2,2025,5,3,5,미라시아,레인보우칵테일(알코올),0,0,0,1,1,0,0,0,Q2,0,0,0,0
2025-05-04,미라시아_레인보우칵테일(알코올),0,2025,5,4,6,미라시아,레인보우칵테일(알코올),0,0,1,1,0,0,0,0,Q2,2,0,0,0
2025-05-05,미라시아_레인보우칵테일(알코올),0,2025,5,5,0,미라시아,레인보우칵테일(알코올),1,0,1,0,0,0,0,0,Q2,2,0,0,0
2025-05-05,미라시아_레인보우칵테일(알코올),0,2025,5,5,0,미라시아,레인보우칵테일(알코올),1,1,1,0,0,0,0,0,Q2,2,0,0,0
2025-05-06,미라시아_레인보우칵테일(알코올),0,2025,5,6,1,미라시아,레인보우칵테일(알코올),1,1,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-07,미라시아_레인보우칵테일(알코올),0,2025,5,7,2,미라시아,레인보우칵테일(알코올),0,1,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-08,미라시아_레인보우칵테일(알코올),0,2025,5,8,3,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-09,미라시아_레인보우칵테일(알코올),0,2025,5,9,4,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-10,미라시아_레인보우칵테일(알코올),0,2025,5,10,5,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,Q2,2,0,0,0
2025-05-11,미라시아_레인보우칵테일(알코올),0,2025,5,11,6,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,Q2,2,0,0,0
2025-05-12,미라시아_레인보우칵테일(알코올),0,2025,5,12,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-13,미라시아_레인보우칵테일(알코올),0,2025,5,13,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-05-14,미라시아_레인보우칵테일(알코올),1,2025,5,14,2,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,Q2,2,0,0,0
2025-05-15,미라시아_레인보우칵테일(알코올),0,2025,5,15,3,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-16,미라시아_레인보우칵테일(알코올),0,2025,5,16,4,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-17,미라시아_레인보우칵테일(알코올),0,2025,5,17,5,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-05-18,미라시아_레인보우칵테일(알코올),0,2025,5,18,6,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,Q2,3,0,0,0
2025-05-19,미라시아_레인보우칵테일(알코올),0,2025,5,19,0,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-20,미라시아_레인보우칵테일(알코올),0,2025,5,20,1,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-05-21,미라시아_레인보우칵테일(알코올),1,2025,5,21,2,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,Q2,3,0,0,0
2025-05-22,미라시아_레인보우칵테일(알코올),0,2025,5,22,3,미라시아,레인보우칵테일(알코올),0,0,0,0,0,0,0,0,Q2,4,0,0,0
2025-05-23,미라시아_레인보우칵테일(알코올),1,2025,5,23,4,미라시아,레인보우칵테일(알코올),0,0,0,0,1,0,0,0,Q2,4,0,0,0
2025-05-24,미라시아_레인보우칵테일(알코올),0,2025,5,24,5,미라시아,레인보우칵테일(알코올),0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-04-27,미라시아_미라시아 브런치 (패키지),18,2025,4,27,6,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,0,0,0,0
2025-04-28,미라시아_미라시아 브런치 (패키지),4,2025,4,28,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,1,0,0,Q2,18,0,0,0
2025-04-29,미라시아_미라시아 브런치 (패키지),18,2025,4,29,1,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,22,0,0,0
2025-04-30,미라시아_미라시아 브런치 (패키지),54,2025,4,30,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,1,0,0,0,Q2,40,0,0,0
2025-05-01,미라시아_미라시아 브런치 (패키지),54,2025,5,1,3,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,94,0,0,0
2025-05-02,미라시아_미라시아 브런치 (패키지),52,2025,5,2,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,148,0,0,0
2025-05-03,미라시아_미라시아 브런치 (패키지),2,2025,5,3,5,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,200,0,0,0
2025-05-04,미라시아_미라시아 브런치 (패키지),0,2025,5,4,6,미라시아,미라시아 브런치 (패키지),0,0,1,1,0,0,0,0,Q2,202,0,0,0
2025-05-05,미라시아_미라시아 브런치 (패키지),0,2025,5,5,0,미라시아,미라시아 브런치 (패키지),1,0,1,0,0,0,0,0,Q2,202,0,0,0
2025-05-05,미라시아_미라시아 브런치 (패키지),0,2025,5,5,0,미라시아,미라시아 브런치 (패키지),1,1,1,0,0,0,0,0,Q2,202,0,0,0
2025-05-06,미라시아_미라시아 브런치 (패키지),58,2025,5,6,1,미라시아,미라시아 브런치 (패키지),1,1,0,0,0,0,0,0,Q2,202,0,0,0
2025-05-07,미라시아_미라시아 브런치 (패키지),12,2025,5,7,2,미라시아,미라시아 브런치 (패키지),0,1,0,0,0,0,0,0,Q2,260,0,0,0
2025-05-08,미라시아_미라시아 브런치 (패키지),10,2025,5,8,3,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,272,0,0,0
2025-05-09,미라시아_미라시아 브런치 (패키지),18,2025,5,9,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,282,0,0,0
2025-05-10,미라시아_미라시아 브런치 (패키지),16,2025,5,10,5,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,300,0,0,0
2025-05-11,미라시아_미라시아 브런치 (패키지),32,2025,5,11,6,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,316,0,0,0
2025-05-12,미라시아_미라시아 브런치 (패키지),6,2025,5,12,0,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,348,0,0,0
2025-05-13,미라시아_미라시아 브런치 (패키지),4,2025,5,13,1,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,354,0,0,0
2025-05-14,미라시아_미라시아 브런치 (패키지),8,2025,5,14,2,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,358,0,0,0
2025-05-15,미라시아_미라시아 브런치 (패키지),10,2025,5,15,3,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,366,0,0,0
2025-05-16,미라시아_미라시아 브런치 (패키지),28,2025,5,16,4,미라시아,미라시아 브런치 (패키지),0,0,0,0,0,0,0,0,Q2,376,0,0,0
2025-05-17,미라시아_미라시아 브런치 (패키지),24,2025,5,17,5,미라시아,미라시아 브런치 (패키지),0,0,0,1,0,0,0,0,Q2,404,0,0,0
