영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-02-03,미라시아_파스타면 추가(150g),1,2025,2,3,0,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,44,0,0,0
2025-02-04,미라시아_파스타면 추가(150g),0,2025,2,4,1,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,45,0,0,0
2025-02-05,미라시아_파스타면 추가(150g),2,2025,2,5,2,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,45,0,0,0
2025-02-06,미라시아_파스타면 추가(150g),2,2025,2,6,3,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,47,0,0,0
2025-02-07,미라시아_파스타면 추가(150g),1,2025,2,7,4,미라시아,파스타면 추가(150g),0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-02-08,미라시아_파스타면 추가(150g),1,2025,2,8,5,미라시아,파스타면 추가(150g),0,0,0,1,0,0,0,0,Q1,50,0,0,0
2025-01-12,미라시아_핑크레몬에이드,0,2025,1,12,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,미라시아_핑크레몬에이드,0,2025,1,13,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,미라시아_핑크레몬에이드,0,2025,1,14,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,미라시아_핑크레몬에이드,1,2025,1,15,2,미라시아,핑크레몬에이드,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-16,미라시아_핑크레몬에이드,1,2025,1,16,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-17,미라시아_핑크레몬에이드,1,2025,1,17,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-18,미라시아_핑크레몬에이드,4,2025,1,18,5,미라시아,핑크레몬에이드,0,0,0,1,1,0,0,0,Q1,3,0,0,0
2025-01-19,미라시아_핑크레몬에이드,1,2025,1,19,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-01-20,미라시아_핑크레몬에이드,0,2025,1,20,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-21,미라시아_핑크레몬에이드,1,2025,1,21,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-01-22,미라시아_핑크레몬에이드,0,2025,1,22,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-23,미라시아_핑크레몬에이드,0,2025,1,23,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-24,미라시아_핑크레몬에이드,1,2025,1,24,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-01-25,미라시아_핑크레몬에이드,0,2025,1,25,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q1,10,0,0,0
2025-01-26,미라시아_핑크레몬에이드,1,2025,1,26,6,미라시아,핑크레몬에이드,0,0,1,1,0,0,0,0,Q1,10,0,0,0
2025-01-27,미라시아_핑크레몬에이드,4,2025,1,27,0,미라시아,핑크레몬에이드,1,0,1,0,1,0,0,0,Q1,11,0,0,0
2025-01-28,미라시아_핑크레몬에이드,4,2025,1,28,1,미라시아,핑크레몬에이드,1,1,1,0,1,0,0,0,Q1,15,0,0,0
2025-01-29,미라시아_핑크레몬에이드,1,2025,1,29,2,미라시아,핑크레몬에이드,1,1,1,0,0,0,0,0,Q1,19,0,0,0
2025-01-30,미라시아_핑크레몬에이드,3,2025,1,30,3,미라시아,핑크레몬에이드,1,1,0,0,0,0,0,0,Q1,20,0,0,0
2025-01-31,미라시아_핑크레몬에이드,1,2025,1,31,4,미라시아,핑크레몬에이드,0,1,0,0,0,0,0,0,Q1,23,0,0,0
2025-02-01,미라시아_핑크레몬에이드,2,2025,2,1,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q1,24,0,0,0
2025-02-02,미라시아_핑크레몬에이드,1,2025,2,2,6,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q1,26,0,0,0
2025-02-03,미라시아_핑크레몬에이드,0,2025,2,3,0,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-04,미라시아_핑크레몬에이드,0,2025,2,4,1,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-05,미라시아_핑크레몬에이드,0,2025,2,5,2,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-06,미라시아_핑크레몬에이드,0,2025,2,6,3,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-07,미라시아_핑크레몬에이드,0,2025,2,7,4,미라시아,핑크레몬에이드,0,0,0,0,0,0,0,0,Q1,27,0,0,0
2025-02-08,미라시아_핑크레몬에이드,0,2025,2,8,5,미라시아,핑크레몬에이드,0,0,0,1,0,0,0,0,Q1,27,0,0,0
2025-01-12,연회장_Cass Beer,0,2025,1,12,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,연회장_Cass Beer,124,2025,1,13,0,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-14,연회장_Cass Beer,0,2025,1,14,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,124,0,0,0
2025-01-15,연회장_Cass Beer,0,2025,1,15,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,124,0,0,0
2025-01-16,연회장_Cass Beer,67,2025,1,16,3,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,124,0,0,0
2025-01-17,연회장_Cass Beer,0,2025,1,17,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,191,0,0,0
2025-01-18,연회장_Cass Beer,0,2025,1,18,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q1,191,0,0,0
2025-01-19,연회장_Cass Beer,0,2025,1,19,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q1,191,0,0,0
2025-01-20,연회장_Cass Beer,211,2025,1,20,0,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q1,191,0,0,0
2025-01-21,연회장_Cass Beer,26,2025,1,21,1,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,402,0,0,0
2025-01-22,연회장_Cass Beer,0,2025,1,22,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,428,0,0,0
2025-01-23,연회장_Cass Beer,0,2025,1,23,3,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,428,0,0,0
2025-01-24,연회장_Cass Beer,0,2025,1,24,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,428,0,0,0
2025-01-25,연회장_Cass Beer,0,2025,1,25,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q1,428,0,0,0
2025-01-26,연회장_Cass Beer,0,2025,1,26,6,연회장,Cass Beer,0,0,1,1,0,0,0,0,Q1,428,0,0,0
2025-01-27,연회장_Cass Beer,0,2025,1,27,0,연회장,Cass Beer,1,0,1,0,0,0,0,0,Q1,428,0,0,0
2025-01-28,연회장_Cass Beer,0,2025,1,28,1,연회장,Cass Beer,1,1,1,0,0,0,0,0,Q1,428,0,0,0
2025-01-29,연회장_Cass Beer,0,2025,1,29,2,연회장,Cass Beer,1,1,1,0,0,0,0,0,Q1,428,0,0,0
2025-01-30,연회장_Cass Beer,0,2025,1,30,3,연회장,Cass Beer,1,1,0,0,0,0,0,0,Q1,428,0,0,0
2025-01-31,연회장_Cass Beer,0,2025,1,31,4,연회장,Cass Beer,0,1,0,0,0,0,0,0,Q1,428,0,0,0
2025-02-01,연회장_Cass Beer,0,2025,2,1,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q1,428,0,0,0
2025-02-02,연회장_Cass Beer,0,2025,2,2,6,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q1,428,0,0,0
2025-02-03,연회장_Cass Beer,0,2025,2,3,0,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,428,0,0,0
2025-02-04,연회장_Cass Beer,100,2025,2,4,1,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q1,428,0,0,0
2025-02-05,연회장_Cass Beer,0,2025,2,5,2,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,528,0,0,0
2025-02-06,연회장_Cass Beer,94,2025,2,6,3,연회장,Cass Beer,0,0,0,0,1,0,0,0,Q1,528,0,0,0
2025-02-07,연회장_Cass Beer,0,2025,2,7,4,연회장,Cass Beer,0,0,0,0,0,0,0,0,Q1,622,0,0,0
2025-02-08,연회장_Cass Beer,0,2025,2,8,5,연회장,Cass Beer,0,0,0,1,0,0,0,0,Q1,622,0,0,0
2025-01-12,연회장_Conference L1,0,2025,1,12,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,연회장_Conference L1,1,2025,1,13,0,연회장,Conference L1,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-14,연회장_Conference L1,1,2025,1,14,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-15,연회장_Conference L1,1,2025,1,15,2,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-16,연회장_Conference L1,0,2025,1,16,3,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-17,연회장_Conference L1,0,2025,1,17,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-18,연회장_Conference L1,0,2025,1,18,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-19,연회장_Conference L1,0,2025,1,19,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-20,연회장_Conference L1,0,2025,1,20,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-21,연회장_Conference L1,0,2025,1,21,1,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-22,연회장_Conference L1,1,2025,1,22,2,연회장,Conference L1,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-01-23,연회장_Conference L1,1,2025,1,23,3,연회장,Conference L1,0,0,0,0,1,0,0,0,Q1,4,0,0,0
2025-01-24,연회장_Conference L1,1,2025,1,24,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-25,연회장_Conference L1,0,2025,1,25,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-01-26,연회장_Conference L1,0,2025,1,26,6,연회장,Conference L1,0,0,1,1,0,0,0,0,Q1,6,0,0,0
2025-01-27,연회장_Conference L1,0,2025,1,27,0,연회장,Conference L1,1,0,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-28,연회장_Conference L1,0,2025,1,28,1,연회장,Conference L1,1,1,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-29,연회장_Conference L1,0,2025,1,29,2,연회장,Conference L1,1,1,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-30,연회장_Conference L1,0,2025,1,30,3,연회장,Conference L1,1,1,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-31,연회장_Conference L1,0,2025,1,31,4,연회장,Conference L1,0,1,0,0,0,0,0,0,Q1,6,0,0,0
2025-02-01,연회장_Conference L1,0,2025,2,1,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-02-02,연회장_Conference L1,0,2025,2,2,6,연회장,Conference L1,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-02-03,연회장_Conference L1,0,2025,2,3,0,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-02-04,연회장_Conference L1,1,2025,2,4,1,연회장,Conference L1,0,0,0,0,1,0,0,0,Q1,6,0,0,0
2025-02-05,연회장_Conference L1,1,2025,2,5,2,연회장,Conference L1,0,0,0,0,1,0,0,0,Q1,7,0,0,0
2025-02-06,연회장_Conference L1,0,2025,2,6,3,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-07,연회장_Conference L1,1,2025,2,7,4,연회장,Conference L1,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-08,연회장_Conference L1,0,2025,2,8,5,연회장,Conference L1,0,0,0,1,0,0,0,0,Q1,9,0,0,0
2025-01-12,연회장_Conference L2,0,2025,1,12,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,연회장_Conference L2,0,2025,1,13,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,연회장_Conference L2,0,2025,1,14,1,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,연회장_Conference L2,1,2025,1,15,2,연회장,Conference L2,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-16,연회장_Conference L2,1,2025,1,16,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-17,연회장_Conference L2,1,2025,1,17,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-18,연회장_Conference L2,0,2025,1,18,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-19,연회장_Conference L2,0,2025,1,19,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-20,연회장_Conference L2,0,2025,1,20,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-21,연회장_Conference L2,1,2025,1,21,1,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-22,연회장_Conference L2,1,2025,1,22,2,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-23,연회장_Conference L2,1,2025,1,23,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-24,연회장_Conference L2,1,2025,1,24,4,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-25,연회장_Conference L2,0,2025,1,25,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-01-26,연회장_Conference L2,0,2025,1,26,6,연회장,Conference L2,0,0,1,1,0,0,0,0,Q1,7,0,0,0
2025-01-27,연회장_Conference L2,0,2025,1,27,0,연회장,Conference L2,1,0,1,0,0,0,0,0,Q1,7,0,0,0
2025-01-28,연회장_Conference L2,0,2025,1,28,1,연회장,Conference L2,1,1,1,0,0,0,0,0,Q1,7,0,0,0
2025-01-29,연회장_Conference L2,0,2025,1,29,2,연회장,Conference L2,1,1,1,0,0,0,0,0,Q1,7,0,0,0
2025-01-30,연회장_Conference L2,0,2025,1,30,3,연회장,Conference L2,1,1,0,0,0,0,0,0,Q1,7,0,0,0
2025-01-31,연회장_Conference L2,0,2025,1,31,4,연회장,Conference L2,0,1,0,0,0,0,0,0,Q1,7,0,0,0
2025-02-01,연회장_Conference L2,0,2025,2,1,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-02-02,연회장_Conference L2,0,2025,2,2,6,연회장,Conference L2,0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-02-03,연회장_Conference L2,0,2025,2,3,0,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,7,0,0,0
2025-02-04,연회장_Conference L2,1,2025,2,4,1,연회장,Conference L2,0,0,0,0,1,0,0,0,Q1,7,0,0,0
2025-02-05,연회장_Conference L2,0,2025,2,5,2,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-06,연회장_Conference L2,0,2025,2,6,3,연회장,Conference L2,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-07,연회장_Conference L2,1,2025,2,7,4,연회장,Conference L2,0,0,0,0,1,0,0,0,Q1,8,0,0,0
2025-02-08,연회장_Conference L2,0,2025,2,8,5,연회장,Conference L2,0,0,0,1,0,0,0,0,Q1,9,0,0,0
2025-01-12,연회장_Conference L3,0,2025,1,12,6,연회장,Conference L3,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,연회장_Conference L3,1,2025,1,13,0,연회장,Conference L3,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-14,연회장_Conference L3,0,2025,1,14,1,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-15,연회장_Conference L3,1,2025,1,15,2,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-16,연회장_Conference L3,1,2025,1,16,3,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-17,연회장_Conference L3,0,2025,1,17,4,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-18,연회장_Conference L3,0,2025,1,18,5,연회장,Conference L3,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-19,연회장_Conference L3,0,2025,1,19,6,연회장,Conference L3,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-20,연회장_Conference L3,0,2025,1,20,0,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-21,연회장_Conference L3,0,2025,1,21,1,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-22,연회장_Conference L3,1,2025,1,22,2,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-23,연회장_Conference L3,1,2025,1,23,3,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-01-24,연회장_Conference L3,1,2025,1,24,4,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-01-25,연회장_Conference L3,0,2025,1,25,5,연회장,Conference L3,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-01-26,연회장_Conference L3,0,2025,1,26,6,연회장,Conference L3,0,0,1,1,0,0,0,0,Q1,6,0,0,0
2025-01-27,연회장_Conference L3,0,2025,1,27,0,연회장,Conference L3,1,0,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-28,연회장_Conference L3,0,2025,1,28,1,연회장,Conference L3,1,1,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-29,연회장_Conference L3,0,2025,1,29,2,연회장,Conference L3,1,1,1,0,0,0,0,0,Q1,6,0,0,0
2025-01-30,연회장_Conference L3,0,2025,1,30,3,연회장,Conference L3,1,1,0,0,0,0,0,0,Q1,6,0,0,0
2025-01-31,연회장_Conference L3,0,2025,1,31,4,연회장,Conference L3,0,1,0,0,0,0,0,0,Q1,6,0,0,0
2025-02-01,연회장_Conference L3,0,2025,2,1,5,연회장,Conference L3,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-02-02,연회장_Conference L3,0,2025,2,2,6,연회장,Conference L3,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-02-03,연회장_Conference L3,1,2025,2,3,0,연회장,Conference L3,0,0,0,0,1,0,0,0,Q1,6,0,0,0
2025-02-04,연회장_Conference L3,1,2025,2,4,1,연회장,Conference L3,0,0,0,0,1,0,0,0,Q1,7,0,0,0
2025-02-05,연회장_Conference L3,0,2025,2,5,2,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-06,연회장_Conference L3,0,2025,2,6,3,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-07,연회장_Conference L3,0,2025,2,7,4,연회장,Conference L3,0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-08,연회장_Conference L3,1,2025,2,8,5,연회장,Conference L3,0,0,0,1,0,0,0,0,Q1,8,0,0,0
2025-01-12,연회장_Conference M1,0,2025,1,12,6,연회장,Conference M1,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,연회장_Conference M1,0,2025,1,13,0,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,연회장_Conference M1,0,2025,1,14,1,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,연회장_Conference M1,0,2025,1,15,2,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,연회장_Conference M1,0,2025,1,16,3,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-17,연회장_Conference M1,1,2025,1,17,4,연회장,Conference M1,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-18,연회장_Conference M1,0,2025,1,18,5,연회장,Conference M1,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-01-19,연회장_Conference M1,0,2025,1,19,6,연회장,Conference M1,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-01-20,연회장_Conference M1,0,2025,1,20,0,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-21,연회장_Conference M1,0,2025,1,21,1,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-22,연회장_Conference M1,1,2025,1,22,2,연회장,Conference M1,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-23,연회장_Conference M1,0,2025,1,23,3,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-24,연회장_Conference M1,1,2025,1,24,4,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-25,연회장_Conference M1,0,2025,1,25,5,연회장,Conference M1,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-26,연회장_Conference M1,0,2025,1,26,6,연회장,Conference M1,0,0,1,1,0,0,0,0,Q1,3,0,0,0
2025-01-27,연회장_Conference M1,0,2025,1,27,0,연회장,Conference M1,1,0,1,0,0,0,0,0,Q1,3,0,0,0
2025-01-28,연회장_Conference M1,0,2025,1,28,1,연회장,Conference M1,1,1,1,0,0,0,0,0,Q1,3,0,0,0
2025-01-29,연회장_Conference M1,0,2025,1,29,2,연회장,Conference M1,1,1,1,0,0,0,0,0,Q1,3,0,0,0
2025-01-30,연회장_Conference M1,0,2025,1,30,3,연회장,Conference M1,1,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-31,연회장_Conference M1,0,2025,1,31,4,연회장,Conference M1,0,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-01,연회장_Conference M1,0,2025,2,1,5,연회장,Conference M1,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-02-02,연회장_Conference M1,0,2025,2,2,6,연회장,Conference M1,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-02-03,연회장_Conference M1,0,2025,2,3,0,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-04,연회장_Conference M1,0,2025,2,4,1,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-05,연회장_Conference M1,0,2025,2,5,2,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-06,연회장_Conference M1,1,2025,2,6,3,연회장,Conference M1,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-02-07,연회장_Conference M1,0,2025,2,7,4,연회장,Conference M1,0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-02-08,연회장_Conference M1,1,2025,2,8,5,연회장,Conference M1,0,0,0,1,1,0,0,0,Q1,4,0,0,0
2025-01-12,연회장_Conference M8,0,2025,1,12,6,연회장,Conference M8,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,연회장_Conference M8,0,2025,1,13,0,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-14,연회장_Conference M8,0,2025,1,14,1,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-15,연회장_Conference M8,0,2025,1,15,2,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-01-16,연회장_Conference M8,1,2025,1,16,3,연회장,Conference M8,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-01-17,연회장_Conference M8,0,2025,1,17,4,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-18,연회장_Conference M8,0,2025,1,18,5,연회장,Conference M8,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-01-19,연회장_Conference M8,0,2025,1,19,6,연회장,Conference M8,0,0,0,1,0,0,0,0,Q1,1,0,0,0
2025-01-20,연회장_Conference M8,0,2025,1,20,0,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-01-21,연회장_Conference M8,1,2025,1,21,1,연회장,Conference M8,0,0,0,0,1,0,0,0,Q1,1,0,0,0
2025-01-22,연회장_Conference M8,0,2025,1,22,2,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-23,연회장_Conference M8,1,2025,1,23,3,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-01-24,연회장_Conference M8,0,2025,1,24,4,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-25,연회장_Conference M8,0,2025,1,25,5,연회장,Conference M8,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-01-26,연회장_Conference M8,0,2025,1,26,6,연회장,Conference M8,0,0,1,1,0,0,0,0,Q1,3,0,0,0
2025-01-27,연회장_Conference M8,0,2025,1,27,0,연회장,Conference M8,1,0,1,0,0,0,0,0,Q1,3,0,0,0
2025-01-28,연회장_Conference M8,0,2025,1,28,1,연회장,Conference M8,1,1,1,0,0,0,0,0,Q1,3,0,0,0
2025-01-29,연회장_Conference M8,0,2025,1,29,2,연회장,Conference M8,1,1,1,0,0,0,0,0,Q1,3,0,0,0
2025-01-30,연회장_Conference M8,0,2025,1,30,3,연회장,Conference M8,1,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-01-31,연회장_Conference M8,0,2025,1,31,4,연회장,Conference M8,0,1,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-01,연회장_Conference M8,0,2025,2,1,5,연회장,Conference M8,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-02-02,연회장_Conference M8,0,2025,2,2,6,연회장,Conference M8,0,0,0,1,0,0,0,0,Q1,3,0,0,0
2025-02-03,연회장_Conference M8,0,2025,2,3,0,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-04,연회장_Conference M8,0,2025,2,4,1,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-05,연회장_Conference M8,0,2025,2,5,2,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-06,연회장_Conference M8,0,2025,2,6,3,연회장,Conference M8,0,0,0,0,0,0,0,0,Q1,3,0,0,0
2025-02-07,연회장_Conference M8,1,2025,2,7,4,연회장,Conference M8,0,0,0,0,1,0,0,0,Q1,3,0,0,0
2025-02-08,연회장_Conference M8,0,2025,2,8,5,연회장,Conference M8,0,0,0,1,0,0,0,0,Q1,4,0,0,0
2025-01-12,연회장_Conference M9,0,2025,1,12,6,연회장,Conference M9,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-01-13,연회장_Conference M9,0,2025,1,13,0,연회장,Conference M9,0,0,0,0,0,0,0,0,Q1,0,0,0,0
