영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-11-23,라그로타_제로콜라,3,2024,11,23,5,라그로타,제로콜라,0,0,0,1,1,0,0,0,Q4,17,0,0,0
2024-11-24,라그로타_제로콜라,1,2024,11,24,6,라그로타,제로콜라,0,0,0,1,0,0,0,0,Q4,20,0,0,0
2024-11-25,라그로타_제로콜라,0,2024,11,25,0,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-26,라그로타_제로콜라,2,2024,11,26,1,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-27,라그로타_제로콜라,0,2024,11,27,2,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-28,라그로타_제로콜라,0,2024,11,28,3,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-29,라그로타_제로콜라,0,2024,11,29,4,라그로타,제로콜라,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-30,라그로타_제로콜라,1,2024,11,30,5,라그로타,제로콜라,0,0,0,1,0,0,0,0,Q4,23,0,0,0
2024-11-03,라그로타_카스,1,2024,11,3,6,라그로타,카스,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_카스,0,2024,11,4,0,라그로타,카스,0,0,0,0,0,1,0,0,Q4,1,0,0,0
2024-11-05,라그로타_카스,2,2024,11,5,1,라그로타,카스,0,0,0,0,1,0,0,0,Q4,1,0,0,0
2024-11-06,라그로타_카스,1,2024,11,6,2,라그로타,카스,0,0,0,0,0,0,0,0,Q4,3,0,0,0
2024-11-07,라그로타_카스,1,2024,11,7,3,라그로타,카스,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-08,라그로타_카스,0,2024,11,8,4,라그로타,카스,0,0,0,0,0,0,0,0,Q4,5,0,0,0
2024-11-09,라그로타_카스,2,2024,11,9,5,라그로타,카스,0,0,0,1,0,0,0,0,Q4,5,0,0,0
2024-11-10,라그로타_카스,0,2024,11,10,6,라그로타,카스,0,0,0,1,0,0,0,0,Q4,7,0,0,0
2024-11-11,라그로타_카스,0,2024,11,11,0,라그로타,카스,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-12,라그로타_카스,2,2024,11,12,1,라그로타,카스,0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-13,라그로타_카스,9,2024,11,13,2,라그로타,카스,0,0,0,0,1,0,0,0,Q4,9,0,0,0
2024-11-14,라그로타_카스,0,2024,11,14,3,라그로타,카스,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-11-15,라그로타_카스,0,2024,11,15,4,라그로타,카스,0,0,0,0,0,0,0,0,Q4,18,0,0,0
2024-11-16,라그로타_카스,2,2024,11,16,5,라그로타,카스,0,0,0,1,0,0,0,0,Q4,18,0,0,0
2024-11-17,라그로타_카스,1,2024,11,17,6,라그로타,카스,0,0,0,1,0,0,0,0,Q4,20,0,0,0
2024-11-18,라그로타_카스,0,2024,11,18,0,라그로타,카스,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-19,라그로타_카스,0,2024,11,19,1,라그로타,카스,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-20,라그로타_카스,0,2024,11,20,2,라그로타,카스,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-21,라그로타_카스,8,2024,11,21,3,라그로타,카스,0,0,0,0,1,0,0,0,Q4,21,0,0,0
2024-11-22,라그로타_카스,5,2024,11,22,4,라그로타,카스,0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-23,라그로타_카스,6,2024,11,23,5,라그로타,카스,0,0,0,1,0,0,0,0,Q4,34,0,0,0
2024-11-24,라그로타_카스,1,2024,11,24,6,라그로타,카스,0,0,0,1,0,0,0,0,Q4,40,0,0,0
2024-11-25,라그로타_카스,0,2024,11,25,0,라그로타,카스,0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-26,라그로타_카스,0,2024,11,26,1,라그로타,카스,0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-27,라그로타_카스,1,2024,11,27,2,라그로타,카스,0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-28,라그로타_카스,1,2024,11,28,3,라그로타,카스,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-11-29,라그로타_카스,1,2024,11,29,4,라그로타,카스,0,0,0,0,0,0,0,0,Q4,43,0,0,0
2024-11-30,라그로타_카스,1,2024,11,30,5,라그로타,카스,0,0,0,1,0,0,0,0,Q4,44,0,0,0
2024-11-03,라그로타_콜라,0,2024,11,3,6,라그로타,콜라,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_콜라,0,2024,11,4,0,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,라그로타_콜라,4,2024,11,5,1,라그로타,콜라,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-06,라그로타_콜라,1,2024,11,6,2,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,4,0,0,0
2024-11-07,라그로타_콜라,5,2024,11,7,3,라그로타,콜라,0,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-11-08,라그로타_콜라,6,2024,11,8,4,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,10,0,0,0
2024-11-09,라그로타_콜라,5,2024,11,9,5,라그로타,콜라,0,0,0,1,0,0,0,0,Q4,16,0,0,0
2024-11-10,라그로타_콜라,1,2024,11,10,6,라그로타,콜라,0,0,0,1,0,0,0,0,Q4,21,0,0,0
2024-11-11,라그로타_콜라,0,2024,11,11,0,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-11-12,라그로타_콜라,1,2024,11,12,1,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,22,0,0,0
2024-11-13,라그로타_콜라,5,2024,11,13,2,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-14,라그로타_콜라,0,2024,11,14,3,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-15,라그로타_콜라,3,2024,11,15,4,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-16,라그로타_콜라,1,2024,11,16,5,라그로타,콜라,0,0,0,1,0,0,0,0,Q4,31,0,0,0
2024-11-17,라그로타_콜라,0,2024,11,17,6,라그로타,콜라,0,0,0,1,0,0,0,0,Q4,32,0,0,0
2024-11-18,라그로타_콜라,0,2024,11,18,0,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-19,라그로타_콜라,1,2024,11,19,1,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-20,라그로타_콜라,0,2024,11,20,2,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-21,라그로타_콜라,1,2024,11,21,3,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-22,라그로타_콜라,3,2024,11,22,4,라그로타,콜라,0,0,0,0,1,0,0,0,Q4,34,0,0,0
2024-11-23,라그로타_콜라,1,2024,11,23,5,라그로타,콜라,0,0,0,1,0,0,0,0,Q4,37,0,0,0
2024-11-24,라그로타_콜라,0,2024,11,24,6,라그로타,콜라,0,0,0,1,0,0,0,0,Q4,38,0,0,0
2024-11-25,라그로타_콜라,0,2024,11,25,0,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-11-26,라그로타_콜라,2,2024,11,26,1,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,38,0,0,0
2024-11-27,라그로타_콜라,1,2024,11,27,2,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-28,라그로타_콜라,0,2024,11,28,3,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-29,라그로타_콜라,0,2024,11,29,4,라그로타,콜라,0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-30,라그로타_콜라,5,2024,11,30,5,라그로타,콜라,0,0,0,1,1,0,0,0,Q4,41,0,0,0
2024-11-03,라그로타_하이네켄(생),2,2024,11,3,6,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_하이네켄(생),0,2024,11,4,0,라그로타,하이네켄(생),0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-11-05,라그로타_하이네켄(생),4,2024,11,5,1,라그로타,하이네켄(생),0,0,0,0,1,0,0,0,Q4,2,0,0,0
2024-11-06,라그로타_하이네켄(생),5,2024,11,6,2,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,6,0,0,0
2024-11-07,라그로타_하이네켄(생),5,2024,11,7,3,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,11,0,0,0
2024-11-08,라그로타_하이네켄(생),5,2024,11,8,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,16,0,0,0
2024-11-09,라그로타_하이네켄(생),1,2024,11,9,5,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q4,21,0,0,0
2024-11-10,라그로타_하이네켄(생),10,2024,11,10,6,라그로타,하이네켄(생),0,0,0,1,1,0,0,0,Q4,22,0,0,0
2024-11-11,라그로타_하이네켄(생),0,2024,11,11,0,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-12,라그로타_하이네켄(생),1,2024,11,12,1,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-13,라그로타_하이네켄(생),0,2024,11,13,2,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-14,라그로타_하이네켄(생),2,2024,11,14,3,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,33,0,0,0
2024-11-15,라그로타_하이네켄(생),5,2024,11,15,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-11-16,라그로타_하이네켄(생),2,2024,11,16,5,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q4,40,0,0,0
2024-11-17,라그로타_하이네켄(생),5,2024,11,17,6,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q4,42,0,0,0
2024-11-18,라그로타_하이네켄(생),0,2024,11,18,0,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-11-19,라그로타_하이네켄(생),0,2024,11,19,1,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-11-20,라그로타_하이네켄(생),0,2024,11,20,2,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-11-21,라그로타_하이네켄(생),5,2024,11,21,3,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,47,0,0,0
2024-11-22,라그로타_하이네켄(생),0,2024,11,22,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-11-23,라그로타_하이네켄(생),6,2024,11,23,5,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q4,52,0,0,0
2024-11-24,라그로타_하이네켄(생),2,2024,11,24,6,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q4,58,0,0,0
2024-11-25,라그로타_하이네켄(생),0,2024,11,25,0,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-11-26,라그로타_하이네켄(생),0,2024,11,26,1,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-11-27,라그로타_하이네켄(생),0,2024,11,27,2,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-11-28,라그로타_하이네켄(생),0,2024,11,28,3,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-11-29,라그로타_하이네켄(생),0,2024,11,29,4,라그로타,하이네켄(생),0,0,0,0,0,0,0,0,Q4,60,0,0,0
2024-11-30,라그로타_하이네켄(생),3,2024,11,30,5,라그로타,하이네켄(생),0,0,0,1,0,0,0,0,Q4,60,0,0,0
2024-11-03,라그로타_한우 (200g),7,2024,11,3,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_한우 (200g),0,2024,11,4,0,라그로타,한우 (200g),0,0,0,0,0,1,0,0,Q4,7,0,0,0
2024-11-05,라그로타_한우 (200g),0,2024,11,5,1,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-06,라그로타_한우 (200g),0,2024,11,6,2,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-07,라그로타_한우 (200g),4,2024,11,7,3,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,7,0,0,0
2024-11-08,라그로타_한우 (200g),8,2024,11,8,4,라그로타,한우 (200g),0,0,0,0,1,0,0,0,Q4,11,0,0,0
2024-11-09,라그로타_한우 (200g),7,2024,11,9,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q4,19,0,0,0
2024-11-10,라그로타_한우 (200g),3,2024,11,10,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q4,26,0,0,0
2024-11-11,라그로타_한우 (200g),0,2024,11,11,0,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-12,라그로타_한우 (200g),3,2024,11,12,1,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,29,0,0,0
2024-11-13,라그로타_한우 (200g),5,2024,11,13,2,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,32,0,0,0
2024-11-14,라그로타_한우 (200g),4,2024,11,14,3,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,37,0,0,0
2024-11-15,라그로타_한우 (200g),3,2024,11,15,4,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,41,0,0,0
2024-11-16,라그로타_한우 (200g),2,2024,11,16,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q4,44,0,0,0
2024-11-17,라그로타_한우 (200g),2,2024,11,17,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q4,46,0,0,0
2024-11-18,라그로타_한우 (200g),0,2024,11,18,0,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-11-19,라그로타_한우 (200g),1,2024,11,19,1,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-11-20,라그로타_한우 (200g),2,2024,11,20,2,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,49,0,0,0
2024-11-21,라그로타_한우 (200g),1,2024,11,21,3,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,51,0,0,0
2024-11-22,라그로타_한우 (200g),2,2024,11,22,4,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,52,0,0,0
2024-11-23,라그로타_한우 (200g),18,2024,11,23,5,라그로타,한우 (200g),0,0,0,1,1,0,0,0,Q4,54,0,0,0
2024-11-24,라그로타_한우 (200g),6,2024,11,24,6,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q4,72,0,0,0
2024-11-25,라그로타_한우 (200g),0,2024,11,25,0,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,78,0,0,0
2024-11-26,라그로타_한우 (200g),2,2024,11,26,1,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,78,0,0,0
2024-11-27,라그로타_한우 (200g),3,2024,11,27,2,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,80,0,0,0
2024-11-28,라그로타_한우 (200g),0,2024,11,28,3,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-29,라그로타_한우 (200g),1,2024,11,29,4,라그로타,한우 (200g),0,0,0,0,0,0,0,0,Q4,83,0,0,0
2024-11-30,라그로타_한우 (200g),2,2024,11,30,5,라그로타,한우 (200g),0,0,0,1,0,0,0,0,Q4,84,0,0,0
2024-11-03,라그로타_해산물 토마토 리조또,2,2024,11,3,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_해산물 토마토 리조또,0,2024,11,4,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,Q4,2,0,0,0
2024-11-05,라그로타_해산물 토마토 리조또,0,2024,11,5,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-06,라그로타_해산물 토마토 리조또,2,2024,11,6,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,2,0,0,0
2024-11-07,라그로타_해산물 토마토 리조또,19,2024,11,7,3,라그로타,해산물 토마토 리조또,0,0,0,0,1,0,0,0,Q4,4,0,0,0
2024-11-08,라그로타_해산물 토마토 리조또,1,2024,11,8,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,23,0,0,0
2024-11-09,라그로타_해산물 토마토 리조또,3,2024,11,9,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,24,0,0,0
2024-11-10,라그로타_해산물 토마토 리조또,4,2024,11,10,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-11-11,라그로타_해산물 토마토 리조또,0,2024,11,11,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-12,라그로타_해산물 토마토 리조또,4,2024,11,12,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,31,0,0,0
2024-11-13,라그로타_해산물 토마토 리조또,4,2024,11,13,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,35,0,0,0
2024-11-14,라그로타_해산물 토마토 리조또,3,2024,11,14,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,39,0,0,0
2024-11-15,라그로타_해산물 토마토 리조또,3,2024,11,15,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-11-16,라그로타_해산물 토마토 리조또,5,2024,11,16,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,45,0,0,0
2024-11-17,라그로타_해산물 토마토 리조또,4,2024,11,17,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,50,0,0,0
2024-11-18,라그로타_해산물 토마토 리조또,0,2024,11,18,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,1,0,0,Q4,54,0,0,0
2024-11-19,라그로타_해산물 토마토 리조또,1,2024,11,19,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,54,0,0,0
2024-11-20,라그로타_해산물 토마토 리조또,2,2024,11,20,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,55,0,0,0
2024-11-21,라그로타_해산물 토마토 리조또,1,2024,11,21,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,57,0,0,0
2024-11-22,라그로타_해산물 토마토 리조또,3,2024,11,22,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,58,0,0,0
2024-11-23,라그로타_해산물 토마토 리조또,5,2024,11,23,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,61,0,0,0
2024-11-24,라그로타_해산물 토마토 리조또,3,2024,11,24,6,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,66,0,0,0
2024-11-25,라그로타_해산물 토마토 리조또,0,2024,11,25,0,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,69,0,0,0
2024-11-26,라그로타_해산물 토마토 리조또,1,2024,11,26,1,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,69,0,0,0
2024-11-27,라그로타_해산물 토마토 리조또,0,2024,11,27,2,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,70,0,0,0
2024-11-28,라그로타_해산물 토마토 리조또,3,2024,11,28,3,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,70,0,0,0
2024-11-29,라그로타_해산물 토마토 리조또,1,2024,11,29,4,라그로타,해산물 토마토 리조또,0,0,0,0,0,0,0,0,Q4,73,0,0,0
2024-11-30,라그로타_해산물 토마토 리조또,1,2024,11,30,5,라그로타,해산물 토마토 리조또,0,0,0,1,0,0,0,0,Q4,74,0,0,0
2024-11-03,라그로타_해산물 토마토 스튜 파스타,0,2024,11,3,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_해산물 토마토 스튜 파스타,0,2024,11,4,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,0,0,0,0
2024-11-05,라그로타_해산물 토마토 스튜 파스타,3,2024,11,5,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,Q4,0,0,0,0
2024-11-06,라그로타_해산물 토마토 스튜 파스타,4,2024,11,6,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,Q4,3,0,0,0
2024-11-07,라그로타_해산물 토마토 스튜 파스타,14,2024,11,7,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,1,0,0,0,Q4,7,0,0,0
2024-11-08,라그로타_해산물 토마토 스튜 파스타,6,2024,11,8,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,21,0,0,0
2024-11-09,라그로타_해산물 토마토 스튜 파스타,6,2024,11,9,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q4,27,0,0,0
2024-11-10,라그로타_해산물 토마토 스튜 파스타,7,2024,11,10,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q4,33,0,0,0
2024-11-11,라그로타_해산물 토마토 스튜 파스타,0,2024,11,11,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-12,라그로타_해산물 토마토 스튜 파스타,2,2024,11,12,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,40,0,0,0
2024-11-13,라그로타_해산물 토마토 스튜 파스타,6,2024,11,13,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,42,0,0,0
2024-11-14,라그로타_해산물 토마토 스튜 파스타,5,2024,11,14,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,48,0,0,0
2024-11-15,라그로타_해산물 토마토 스튜 파스타,6,2024,11,15,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,53,0,0,0
2024-11-16,라그로타_해산물 토마토 스튜 파스타,5,2024,11,16,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q4,59,0,0,0
2024-11-17,라그로타_해산물 토마토 스튜 파스타,6,2024,11,17,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q4,64,0,0,0
2024-11-18,라그로타_해산물 토마토 스튜 파스타,0,2024,11,18,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,70,0,0,0
2024-11-19,라그로타_해산물 토마토 스튜 파스타,2,2024,11,19,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,70,0,0,0
2024-11-20,라그로타_해산물 토마토 스튜 파스타,0,2024,11,20,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,72,0,0,0
2024-11-21,라그로타_해산물 토마토 스튜 파스타,1,2024,11,21,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,72,0,0,0
2024-11-22,라그로타_해산물 토마토 스튜 파스타,3,2024,11,22,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,73,0,0,0
2024-11-23,라그로타_해산물 토마토 스튜 파스타,15,2024,11,23,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,1,0,0,0,Q4,76,0,0,0
2024-11-24,라그로타_해산물 토마토 스튜 파스타,3,2024,11,24,6,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q4,91,0,0,0
2024-11-25,라그로타_해산물 토마토 스튜 파스타,0,2024,11,25,0,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,94,0,0,0
2024-11-26,라그로타_해산물 토마토 스튜 파스타,5,2024,11,26,1,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,94,0,0,0
2024-11-27,라그로타_해산물 토마토 스튜 파스타,1,2024,11,27,2,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,99,0,0,0
2024-11-28,라그로타_해산물 토마토 스튜 파스타,5,2024,11,28,3,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,100,0,0,0
2024-11-29,라그로타_해산물 토마토 스튜 파스타,1,2024,11,29,4,라그로타,해산물 토마토 스튜 파스타,0,0,0,0,0,0,0,0,Q4,105,0,0,0
2024-11-30,라그로타_해산물 토마토 스튜 파스타,4,2024,11,30,5,라그로타,해산물 토마토 스튜 파스타,0,0,0,1,0,0,0,0,Q4,106,0,0,0
2024-11-03,라그로타_해산물 토마토 스파게티,5,2024,11,3,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q4,0,0,0,0
2024-11-04,라그로타_해산물 토마토 스파게티,0,2024,11,4,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,1,0,0,Q4,5,0,0,0
2024-11-05,라그로타_해산물 토마토 스파게티,8,2024,11,5,1,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,Q4,5,0,0,0
2024-11-06,라그로타_해산물 토마토 스파게티,12,2024,11,6,2,라그로타,해산물 토마토 스파게티,0,0,0,0,1,0,0,0,Q4,13,0,0,0
2024-11-07,라그로타_해산물 토마토 스파게티,3,2024,11,7,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q4,25,0,0,0
2024-11-08,라그로타_해산물 토마토 스파게티,7,2024,11,8,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q4,28,0,0,0
2024-11-09,라그로타_해산물 토마토 스파게티,6,2024,11,9,5,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q4,35,0,0,0
2024-11-10,라그로타_해산물 토마토 스파게티,3,2024,11,10,6,라그로타,해산물 토마토 스파게티,0,0,0,1,0,0,0,0,Q4,41,0,0,0
2024-11-11,라그로타_해산물 토마토 스파게티,0,2024,11,11,0,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q4,44,0,0,0
2024-11-12,라그로타_해산물 토마토 스파게티,6,2024,11,12,1,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q4,44,0,0,0
2024-11-13,라그로타_해산물 토마토 스파게티,9,2024,11,13,2,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q4,50,0,0,0
2024-11-14,라그로타_해산물 토마토 스파게티,3,2024,11,14,3,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q4,59,0,0,0
2024-11-15,라그로타_해산물 토마토 스파게티,4,2024,11,15,4,라그로타,해산물 토마토 스파게티,0,0,0,0,0,0,0,0,Q4,62,0,0,0
