영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-29,미라시아_브런치(대인) 주말,153,2025,3,29,5,미라시아,브런치(대인) 주말,0,0,0,1,1,0,0,1,Q1,166,0,0,0
2025-03-30,미라시아_브런치(대인) 주말,173,2025,3,30,6,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q1,319,0,0,0
2025-03-31,미라시아_브런치(대인) 주말,0,2025,3,31,0,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,492,0,0,0
2025-04-01,미라시아_브런치(대인) 주말,0,2025,4,1,1,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,0,0,0,0
2025-04-02,미라시아_브런치(대인) 주말,0,2025,4,2,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,0,0,0,0
2025-04-03,미라시아_브런치(대인) 주말,0,2025,4,3,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,0,0,0,0
2025-04-04,미라시아_브런치(대인) 주말,0,2025,4,4,4,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,0,0,0,0
2025-04-05,미라시아_브런치(대인) 주말,131,2025,4,5,5,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q2,0,0,0,0
2025-04-06,미라시아_브런치(대인) 주말,168,2025,4,6,6,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q2,131,0,0,0
2025-04-07,미라시아_브런치(대인) 주말,0,2025,4,7,0,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,299,0,0,0
2025-04-08,미라시아_브런치(대인) 주말,0,2025,4,8,1,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,299,0,0,0
2025-04-09,미라시아_브런치(대인) 주말,0,2025,4,9,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,299,0,0,0
2025-04-10,미라시아_브런치(대인) 주말,0,2025,4,10,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,299,0,0,0
2025-04-11,미라시아_브런치(대인) 주말,0,2025,4,11,4,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,299,0,0,0
2025-04-12,미라시아_브런치(대인) 주말,143,2025,4,12,5,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q2,299,0,0,0
2025-04-13,미라시아_브런치(대인) 주말,187,2025,4,13,6,미라시아,브런치(대인) 주말,0,0,0,1,1,0,0,1,Q2,442,0,0,0
2025-04-14,미라시아_브런치(대인) 주말,0,2025,4,14,0,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,629,0,0,0
2025-04-15,미라시아_브런치(대인) 주말,0,2025,4,15,1,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,629,0,0,0
2025-04-16,미라시아_브런치(대인) 주말,0,2025,4,16,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,629,0,0,0
2025-04-17,미라시아_브런치(대인) 주말,0,2025,4,17,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,629,0,0,0
2025-04-18,미라시아_브런치(대인) 주말,2,2025,4,18,4,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q2,629,0,0,0
2025-04-19,미라시아_브런치(대인) 주말,162,2025,4,19,5,미라시아,브런치(대인) 주말,0,0,0,1,0,0,0,1,Q2,631,0,0,0
2025-03-23,미라시아_브런치(대인) 주중,0,2025,3,23,6,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,0,0,0,0
2025-03-24,미라시아_브런치(대인) 주중,28,2025,3,24,0,미라시아,브런치(대인) 주중,0,0,0,0,1,0,1,0,Q1,0,0,0,0
2025-03-25,미라시아_브런치(대인) 주중,18,2025,3,25,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,28,0,0,0
2025-03-26,미라시아_브런치(대인) 주중,14,2025,3,26,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,46,0,0,0
2025-03-27,미라시아_브런치(대인) 주중,10,2025,3,27,3,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,60,0,0,0
2025-03-28,미라시아_브런치(대인) 주중,25,2025,3,28,4,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,70,0,0,0
2025-03-29,미라시아_브런치(대인) 주중,0,2025,3,29,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,95,0,0,0
2025-03-30,미라시아_브런치(대인) 주중,0,2025,3,30,6,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,95,0,0,0
2025-03-31,미라시아_브런치(대인) 주중,45,2025,3,31,0,미라시아,브런치(대인) 주중,0,0,0,0,1,0,1,0,Q1,95,0,0,0
2025-04-01,미라시아_브런치(대인) 주중,33,2025,4,1,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,0,0,0,0
2025-04-02,미라시아_브런치(대인) 주중,19,2025,4,2,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,33,0,0,0
2025-04-03,미라시아_브런치(대인) 주중,96,2025,4,3,3,미라시아,브런치(대인) 주중,0,0,0,0,1,0,1,0,Q2,52,0,0,0
2025-04-04,미라시아_브런치(대인) 주중,51,2025,4,4,4,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,148,0,0,0
2025-04-05,미라시아_브런치(대인) 주중,0,2025,4,5,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q2,199,0,0,0
2025-04-06,미라시아_브런치(대인) 주중,0,2025,4,6,6,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q2,199,0,0,0
2025-04-07,미라시아_브런치(대인) 주중,106,2025,4,7,0,미라시아,브런치(대인) 주중,0,0,0,0,1,0,1,0,Q2,199,0,0,0
2025-04-08,미라시아_브런치(대인) 주중,29,2025,4,8,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,305,0,0,0
2025-04-09,미라시아_브런치(대인) 주중,73,2025,4,9,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,334,0,0,0
2025-04-10,미라시아_브런치(대인) 주중,69,2025,4,10,3,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,407,0,0,0
2025-04-11,미라시아_브런치(대인) 주중,77,2025,4,11,4,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,476,0,0,0
2025-04-12,미라시아_브런치(대인) 주중,0,2025,4,12,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q2,553,0,0,0
2025-04-13,미라시아_브런치(대인) 주중,0,2025,4,13,6,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q2,553,0,0,0
2025-04-14,미라시아_브런치(대인) 주중,49,2025,4,14,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,553,0,0,0
2025-04-15,미라시아_브런치(대인) 주중,47,2025,4,15,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,602,0,0,0
2025-04-16,미라시아_브런치(대인) 주중,58,2025,4,16,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,649,0,0,0
2025-04-17,미라시아_브런치(대인) 주중,63,2025,4,17,3,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,707,0,0,0
2025-04-18,미라시아_브런치(대인) 주중,60,2025,4,18,4,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q2,770,0,0,0
2025-04-19,미라시아_브런치(대인) 주중,0,2025,4,19,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q2,830,0,0,0
2025-03-23,미라시아_브런치(어린이),47,2025,3,23,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_브런치(어린이),0,2025,3,24,0,미라시아,브런치(어린이),0,0,0,0,0,1,0,0,Q1,47,0,0,0
2025-03-25,미라시아_브런치(어린이),0,2025,3,25,1,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,47,0,0,0
2025-03-26,미라시아_브런치(어린이),0,2025,3,26,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,47,0,0,0
2025-03-27,미라시아_브런치(어린이),2,2025,3,27,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,47,0,0,0
2025-03-28,미라시아_브런치(어린이),0,2025,3,28,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,49,0,0,0
2025-03-29,미라시아_브런치(어린이),34,2025,3,29,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,49,0,0,0
2025-03-30,미라시아_브런치(어린이),24,2025,3,30,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,83,0,0,0
2025-03-31,미라시아_브런치(어린이),11,2025,3,31,0,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,107,0,0,0
2025-04-01,미라시아_브런치(어린이),3,2025,4,1,1,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_브런치(어린이),0,2025,4,2,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-03,미라시아_브런치(어린이),2,2025,4,3,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,3,0,0,0
2025-04-04,미라시아_브런치(어린이),0,2025,4,4,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,5,0,0,0
2025-04-05,미라시아_브런치(어린이),26,2025,4,5,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-04-06,미라시아_브런치(어린이),38,2025,4,6,6,미라시아,브런치(어린이),0,0,0,1,1,0,0,0,Q2,31,0,0,0
2025-04-07,미라시아_브런치(어린이),21,2025,4,7,0,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,69,0,0,0
2025-04-08,미라시아_브런치(어린이),2,2025,4,8,1,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,90,0,0,0
2025-04-09,미라시아_브런치(어린이),3,2025,4,9,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,92,0,0,0
2025-04-10,미라시아_브런치(어린이),4,2025,4,10,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,95,0,0,0
2025-04-11,미라시아_브런치(어린이),2,2025,4,11,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,99,0,0,0
2025-04-12,미라시아_브런치(어린이),27,2025,4,12,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q2,101,0,0,0
2025-04-13,미라시아_브런치(어린이),38,2025,4,13,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q2,128,0,0,0
2025-04-14,미라시아_브런치(어린이),10,2025,4,14,0,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,166,0,0,0
2025-04-15,미라시아_브런치(어린이),4,2025,4,15,1,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,176,0,0,0
2025-04-16,미라시아_브런치(어린이),0,2025,4,16,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,180,0,0,0
2025-04-17,미라시아_브런치(어린이),3,2025,4,17,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,180,0,0,0
2025-04-18,미라시아_브런치(어린이),4,2025,4,18,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q2,183,0,0,0
2025-04-19,미라시아_브런치(어린이),32,2025,4,19,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q2,187,0,0,0
2025-03-23,미라시아_쉬림프 투움바 파스타,0,2025,3,23,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_쉬림프 투움바 파스타,0,2025,3,24,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_쉬림프 투움바 파스타,0,2025,3,25,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_쉬림프 투움바 파스타,0,2025,3,26,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_쉬림프 투움바 파스타,0,2025,3,27,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_쉬림프 투움바 파스타,1,2025,3,28,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,미라시아_쉬림프 투움바 파스타,5,2025,3,29,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,1,0,0,0,Q1,1,0,0,0
2025-03-30,미라시아_쉬림프 투움바 파스타,4,2025,3,30,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,6,0,0,0
2025-03-31,미라시아_쉬림프 투움바 파스타,0,2025,3,31,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-04-01,미라시아_쉬림프 투움바 파스타,1,2025,4,1,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_쉬림프 투움바 파스타,0,2025,4,2,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-03,미라시아_쉬림프 투움바 파스타,0,2025,4,3,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-04,미라시아_쉬림프 투움바 파스타,4,2025,4,4,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,1,0,0,0
2025-04-05,미라시아_쉬림프 투움바 파스타,5,2025,4,5,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q2,5,0,0,0
2025-04-06,미라시아_쉬림프 투움바 파스타,4,2025,4,6,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-04-07,미라시아_쉬림프 투움바 파스타,0,2025,4,7,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-08,미라시아_쉬림프 투움바 파스타,2,2025,4,8,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,14,0,0,0
2025-04-09,미라시아_쉬림프 투움바 파스타,1,2025,4,9,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-04-10,미라시아_쉬림프 투움바 파스타,1,2025,4,10,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-11,미라시아_쉬림프 투움바 파스타,5,2025,4,11,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,18,0,0,0
2025-04-12,미라시아_쉬림프 투움바 파스타,6,2025,4,12,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q2,23,0,0,0
2025-04-13,미라시아_쉬림프 투움바 파스타,1,2025,4,13,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q2,29,0,0,0
2025-04-14,미라시아_쉬림프 투움바 파스타,1,2025,4,14,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,30,0,0,0
2025-04-15,미라시아_쉬림프 투움바 파스타,3,2025,4,15,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,31,0,0,0
2025-04-16,미라시아_쉬림프 투움바 파스타,0,2025,4,16,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,34,0,0,0
2025-04-17,미라시아_쉬림프 투움바 파스타,1,2025,4,17,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,34,0,0,0
2025-04-18,미라시아_쉬림프 투움바 파스타,3,2025,4,18,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q2,35,0,0,0
2025-04-19,미라시아_쉬림프 투움바 파스타,3,2025,4,19,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q2,38,0,0,0
2025-03-23,미라시아_스텔라(무제한),0,2025,3,23,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_스텔라(무제한),0,2025,3,24,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_스텔라(무제한),0,2025,3,25,1,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_스텔라(무제한),0,2025,3,26,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_스텔라(무제한),0,2025,3,27,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_스텔라(무제한),1,2025,3,28,4,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-29,미라시아_스텔라(무제한),6,2025,3,29,5,미라시아,스텔라(무제한),0,0,0,1,1,0,0,0,Q1,1,0,0,0
2025-03-30,미라시아_스텔라(무제한),1,2025,3,30,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,7,0,0,0
2025-03-31,미라시아_스텔라(무제한),0,2025,3,31,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-04-01,미라시아_스텔라(무제한),0,2025,4,1,1,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_스텔라(무제한),0,2025,4,2,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_스텔라(무제한),2,2025,4,3,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_스텔라(무제한),2,2025,4,4,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,2,0,0,0
2025-04-05,미라시아_스텔라(무제한),7,2025,4,5,5,미라시아,스텔라(무제한),0,0,0,1,1,0,0,0,Q2,4,0,0,0
2025-04-06,미라시아_스텔라(무제한),0,2025,4,6,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q2,11,0,0,0
2025-04-07,미라시아_스텔라(무제한),0,2025,4,7,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-08,미라시아_스텔라(무제한),0,2025,4,8,1,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-09,미라시아_스텔라(무제한),1,2025,4,9,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,11,0,0,0
2025-04-10,미라시아_스텔라(무제한),0,2025,4,10,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-11,미라시아_스텔라(무제한),1,2025,4,11,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,12,0,0,0
2025-04-12,미라시아_스텔라(무제한),2,2025,4,12,5,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q2,13,0,0,0
2025-04-13,미라시아_스텔라(무제한),1,2025,4,13,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q2,15,0,0,0
2025-04-14,미라시아_스텔라(무제한),1,2025,4,14,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,16,0,0,0
2025-04-15,미라시아_스텔라(무제한),0,2025,4,15,1,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-16,미라시아_스텔라(무제한),0,2025,4,16,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-17,미라시아_스텔라(무제한),1,2025,4,17,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,17,0,0,0
2025-04-18,미라시아_스텔라(무제한),2,2025,4,18,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q2,18,0,0,0
2025-04-19,미라시아_스텔라(무제한),5,2025,4,19,5,미라시아,스텔라(무제한),0,0,0,1,1,0,0,0,Q2,20,0,0,0
2025-03-23,미라시아_스프라이트,1,2025,3,23,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_스프라이트,0,2025,3,24,0,미라시아,스프라이트,0,0,0,0,0,1,0,0,Q1,1,0,0,0
2025-03-25,미라시아_스프라이트,0,2025,3,25,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-26,미라시아_스프라이트,0,2025,3,26,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-27,미라시아_스프라이트,0,2025,3,27,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-28,미라시아_스프라이트,0,2025,3,28,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-03-29,미라시아_스프라이트,1,2025,3,29,5,미라시아,스프라이트,0,0,0,1,1,0,0,0,Q1,1,0,0,0
2025-03-30,미라시아_스프라이트,0,2025,3,30,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,2,0,0,0
2025-03-31,미라시아_스프라이트,0,2025,3,31,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,2,0,0,0
2025-04-01,미라시아_스프라이트,0,2025,4,1,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_스프라이트,0,2025,4,2,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_스프라이트,0,2025,4,3,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_스프라이트,1,2025,4,4,4,미라시아,스프라이트,0,0,0,0,1,0,0,0,Q2,0,0,0,0
2025-04-05,미라시아_스프라이트,3,2025,4,5,5,미라시아,스프라이트,0,0,0,1,1,0,0,0,Q2,1,0,0,0
2025-04-06,미라시아_스프라이트,2,2025,4,6,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q2,4,0,0,0
2025-04-07,미라시아_스프라이트,0,2025,4,7,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-08,미라시아_스프라이트,0,2025,4,8,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-09,미라시아_스프라이트,1,2025,4,9,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,6,0,0,0
2025-04-10,미라시아_스프라이트,0,2025,4,10,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-11,미라시아_스프라이트,1,2025,4,11,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,7,0,0,0
2025-04-12,미라시아_스프라이트,2,2025,4,12,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q2,8,0,0,0
2025-04-13,미라시아_스프라이트,0,2025,4,13,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q2,10,0,0,0
2025-04-14,미라시아_스프라이트,0,2025,4,14,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-15,미라시아_스프라이트,0,2025,4,15,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-16,미라시아_스프라이트,0,2025,4,16,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-17,미라시아_스프라이트,0,2025,4,17,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q2,10,0,0,0
2025-04-18,미라시아_스프라이트,4,2025,4,18,4,미라시아,스프라이트,0,0,0,0,1,0,0,0,Q2,10,0,0,0
2025-04-19,미라시아_스프라이트,1,2025,4,19,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q2,14,0,0,0
2025-03-23,미라시아_애플망고 에이드,0,2025,3,23,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-03-24,미라시아_애플망고 에이드,0,2025,3,24,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-25,미라시아_애플망고 에이드,0,2025,3,25,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-26,미라시아_애플망고 에이드,0,2025,3,26,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,0,0,0,0
2025-03-27,미라시아_애플망고 에이드,5,2025,3,27,3,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-03-28,미라시아_애플망고 에이드,0,2025,3,28,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,5,0,0,0
2025-03-29,미라시아_애플망고 에이드,7,2025,3,29,5,미라시아,애플망고 에이드,0,0,0,1,1,0,0,0,Q1,5,0,0,0
2025-03-30,미라시아_애플망고 에이드,1,2025,3,30,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,12,0,0,0
2025-03-31,미라시아_애플망고 에이드,1,2025,3,31,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-04-01,미라시아_애플망고 에이드,0,2025,4,1,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-02,미라시아_애플망고 에이드,0,2025,4,2,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-03,미라시아_애플망고 에이드,0,2025,4,3,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
2025-04-04,미라시아_애플망고 에이드,2,2025,4,4,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q2,0,0,0,0
