영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2024-09-16,"미라시아_(단체)브런치주중 36,000",0,2024,9,16,0,미라시아,"(단체)브런치주중 36,000",1,0,1,0,0,0,1,0,Q3,509,0,0,0
2024-09-17,"미라시아_(단체)브런치주중 36,000",0,2024,9,17,1,미라시아,"(단체)브런치주중 36,000",1,1,1,0,0,0,1,0,Q3,509,0,0,0
2024-09-18,"미라시아_(단체)브런치주중 36,000",0,2024,9,18,2,미라시아,"(단체)브런치주중 36,000",1,1,0,0,0,0,1,0,Q3,509,0,0,0
2024-09-19,"미라시아_(단체)브런치주중 36,000",0,2024,9,19,3,미라시아,"(단체)브런치주중 36,000",0,1,0,0,0,0,1,0,Q3,509,0,0,0
2024-09-20,"미라시아_(단체)브런치주중 36,000",0,2024,9,20,4,미라시아,"(단체)브런치주중 36,000",0,0,0,0,0,0,1,0,Q3,509,0,0,0
2024-09-21,"미라시아_(단체)브런치주중 36,000",0,2024,9,21,5,미라시아,"(단체)브런치주중 36,000",0,0,0,1,0,0,1,0,Q3,509,0,0,0
2024-08-25,미라시아_(오븐) 하와이안 쉬림프 피자,2,2024,8,25,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,미라시아_(오븐) 하와이안 쉬림프 피자,1,2024,8,26,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,Q3,2,0,0,0
2024-08-27,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,8,27,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,1,0,0,Q3,3,0,0,0
2024-08-28,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,8,28,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-29,미라시아_(오븐) 하와이안 쉬림프 피자,1,2024,8,29,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-08-30,미라시아_(오븐) 하와이안 쉬림프 피자,2,2024,8,30,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-08-31,미라시아_(오븐) 하와이안 쉬림프 피자,3,2024,8,31,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-09-01,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,1,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q3,9,0,0,0
2024-09-02,미라시아_(오븐) 하와이안 쉬림프 피자,1,2024,9,2,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,9,0,0,0
2024-09-03,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,3,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-04,미라시아_(오븐) 하와이안 쉬림프 피자,1,2024,9,4,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-05,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,5,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-06,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,6,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,11,0,0,0
2024-09-07,미라시아_(오븐) 하와이안 쉬림프 피자,2,2024,9,7,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q3,11,0,0,0
2024-09-08,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,8,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q3,13,0,0,0
2024-09-09,미라시아_(오븐) 하와이안 쉬림프 피자,1,2024,9,9,0,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,13,0,0,0
2024-09-10,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,10,1,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-11,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,11,2,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-12,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,12,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-13,미라시아_(오븐) 하와이안 쉬림프 피자,1,2024,9,13,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,14,0,0,0
2024-09-14,미라시아_(오븐) 하와이안 쉬림프 피자,1,2024,9,14,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q3,15,0,0,0
2024-09-15,미라시아_(오븐) 하와이안 쉬림프 피자,2,2024,9,15,6,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,1,1,1,0,0,0,Q3,16,0,0,0
2024-09-16,미라시아_(오븐) 하와이안 쉬림프 피자,7,2024,9,16,0,미라시아,(오븐) 하와이안 쉬림프 피자,1,0,1,0,1,0,0,0,Q3,18,0,0,0
2024-09-17,미라시아_(오븐) 하와이안 쉬림프 피자,5,2024,9,17,1,미라시아,(오븐) 하와이안 쉬림프 피자,1,1,1,0,0,0,0,0,Q3,25,0,0,0
2024-09-18,미라시아_(오븐) 하와이안 쉬림프 피자,3,2024,9,18,2,미라시아,(오븐) 하와이안 쉬림프 피자,1,1,0,0,0,0,0,0,Q3,30,0,0,0
2024-09-19,미라시아_(오븐) 하와이안 쉬림프 피자,0,2024,9,19,3,미라시아,(오븐) 하와이안 쉬림프 피자,0,1,0,0,0,0,0,0,Q3,33,0,0,0
2024-09-20,미라시아_(오븐) 하와이안 쉬림프 피자,2,2024,9,20,4,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,0,0,0,0,0,Q3,33,0,0,0
2024-09-21,미라시아_(오븐) 하와이안 쉬림프 피자,2,2024,9,21,5,미라시아,(오븐) 하와이안 쉬림프 피자,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-08-25,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2024,8,25,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,8,26,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,1,0,0,Q3,1,0,0,0
2024-08-27,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,8,27,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-28,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,8,28,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2024,8,29,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-08-30,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2024,8,30,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,1,0,0,0,Q3,3,0,0,0
2024-08-31,미라시아_(화덕) 불고기 페퍼로니 반반피자,9,2024,8,31,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,1,0,0,0,Q3,6,0,0,0
2024-09-01,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2024,9,1,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q3,15,0,0,0
2024-09-02,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,9,2,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-03,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,9,3,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-04,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,9,4,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-05,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,2024,9,5,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,16,0,0,0
2024-09-06,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2024,9,6,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,20,0,0,0
2024-09-07,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,2024,9,7,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q3,21,0,0,0
2024-09-08,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,9,8,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q3,27,0,0,0
2024-09-09,미라시아_(화덕) 불고기 페퍼로니 반반피자,0,2024,9,9,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,27,0,0,0
2024-09-10,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2024,9,10,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,27,0,0,0
2024-09-11,미라시아_(화덕) 불고기 페퍼로니 반반피자,1,2024,9,11,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,28,0,0,0
2024-09-12,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2024,9,12,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,29,0,0,0
2024-09-13,미라시아_(화덕) 불고기 페퍼로니 반반피자,4,2024,9,13,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,32,0,0,0
2024-09-14,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,2024,9,14,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q3,36,0,0,0
2024-09-15,미라시아_(화덕) 불고기 페퍼로니 반반피자,3,2024,9,15,6,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,1,1,0,0,0,0,Q3,42,0,0,0
2024-09-16,미라시아_(화덕) 불고기 페퍼로니 반반피자,8,2024,9,16,0,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,0,1,0,1,0,0,0,Q3,45,0,0,0
2024-09-17,미라시아_(화덕) 불고기 페퍼로니 반반피자,5,2024,9,17,1,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,1,1,0,0,0,0,0,Q3,53,0,0,0
2024-09-18,미라시아_(화덕) 불고기 페퍼로니 반반피자,2,2024,9,18,2,미라시아,(화덕) 불고기 페퍼로니 반반피자,1,1,0,0,0,0,0,0,Q3,58,0,0,0
2024-09-19,미라시아_(화덕) 불고기 페퍼로니 반반피자,9,2024,9,19,3,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,1,0,0,1,0,0,0,Q3,60,0,0,0
2024-09-20,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,2024,9,20,4,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,0,0,0,0,0,Q3,69,0,0,0
2024-09-21,미라시아_(화덕) 불고기 페퍼로니 반반피자,6,2024,9,21,5,미라시아,(화덕) 불고기 페퍼로니 반반피자,0,0,0,1,0,0,0,0,Q3,75,0,0,0
2024-08-25,미라시아_BBQ Platter,4,2024,8,25,6,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,미라시아_BBQ Platter,3,2024,8,26,0,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,Q3,4,0,0,0
2024-08-27,미라시아_BBQ Platter,4,2024,8,27,1,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-08-28,미라시아_BBQ Platter,1,2024,8,28,2,미라시아,BBQ Platter,0,0,0,0,0,1,0,0,Q3,11,0,0,0
2024-08-29,미라시아_BBQ Platter,5,2024,8,29,3,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-08-30,미라시아_BBQ Platter,7,2024,8,30,4,미라시아,BBQ Platter,0,0,0,0,1,0,0,0,Q3,17,0,0,0
2024-08-31,미라시아_BBQ Platter,11,2024,8,31,5,미라시아,BBQ Platter,0,0,0,1,1,0,0,0,Q3,24,0,0,0
2024-09-01,미라시아_BBQ Platter,0,2024,9,1,6,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-09-02,미라시아_BBQ Platter,0,2024,9,2,0,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-03,미라시아_BBQ Platter,0,2024,9,3,1,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-04,미라시아_BBQ Platter,0,2024,9,4,2,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-05,미라시아_BBQ Platter,0,2024,9,5,3,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-06,미라시아_BBQ Platter,0,2024,9,6,4,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-07,미라시아_BBQ Platter,0,2024,9,7,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-09-08,미라시아_BBQ Platter,0,2024,9,8,6,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-09-09,미라시아_BBQ Platter,0,2024,9,9,0,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-10,미라시아_BBQ Platter,0,2024,9,10,1,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-11,미라시아_BBQ Platter,0,2024,9,11,2,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-12,미라시아_BBQ Platter,0,2024,9,12,3,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-13,미라시아_BBQ Platter,0,2024,9,13,4,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-14,미라시아_BBQ Platter,0,2024,9,14,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-09-15,미라시아_BBQ Platter,0,2024,9,15,6,미라시아,BBQ Platter,0,0,1,1,0,0,0,0,Q3,35,0,0,0
2024-09-16,미라시아_BBQ Platter,0,2024,9,16,0,미라시아,BBQ Platter,1,0,1,0,0,0,0,0,Q3,35,0,0,0
2024-09-17,미라시아_BBQ Platter,0,2024,9,17,1,미라시아,BBQ Platter,1,1,1,0,0,0,0,0,Q3,35,0,0,0
2024-09-18,미라시아_BBQ Platter,0,2024,9,18,2,미라시아,BBQ Platter,1,1,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-19,미라시아_BBQ Platter,0,2024,9,19,3,미라시아,BBQ Platter,0,1,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-20,미라시아_BBQ Platter,0,2024,9,20,4,미라시아,BBQ Platter,0,0,0,0,0,0,0,0,Q3,35,0,0,0
2024-09-21,미라시아_BBQ Platter,0,2024,9,21,5,미라시아,BBQ Platter,0,0,0,1,0,0,0,0,Q3,35,0,0,0
2024-08-25,미라시아_BBQ 고기추가,0,2024,8,25,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,미라시아_BBQ 고기추가,1,2024,8,26,0,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-27,미라시아_BBQ 고기추가,0,2024,8,27,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-28,미라시아_BBQ 고기추가,0,2024,8,28,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-29,미라시아_BBQ 고기추가,1,2024,8,29,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-30,미라시아_BBQ 고기추가,2,2024,8,30,4,미라시아,BBQ 고기추가,0,0,0,0,1,0,0,0,Q3,2,0,0,0
2024-08-31,미라시아_BBQ 고기추가,0,2024,8,31,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-01,미라시아_BBQ 고기추가,0,2024,9,1,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-02,미라시아_BBQ 고기추가,0,2024,9,2,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-03,미라시아_BBQ 고기추가,0,2024,9,3,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-04,미라시아_BBQ 고기추가,0,2024,9,4,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-05,미라시아_BBQ 고기추가,0,2024,9,5,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-06,미라시아_BBQ 고기추가,0,2024,9,6,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-07,미라시아_BBQ 고기추가,3,2024,9,7,5,미라시아,BBQ 고기추가,0,0,0,1,1,0,0,0,Q3,4,0,0,0
2024-09-08,미라시아_BBQ 고기추가,0,2024,9,8,6,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-09-09,미라시아_BBQ 고기추가,0,2024,9,9,0,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-10,미라시아_BBQ 고기추가,0,2024,9,10,1,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-11,미라시아_BBQ 고기추가,0,2024,9,11,2,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-12,미라시아_BBQ 고기추가,0,2024,9,12,3,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-13,미라시아_BBQ 고기추가,0,2024,9,13,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,7,0,0,0
2024-09-14,미라시아_BBQ 고기추가,0,2024,9,14,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q3,7,0,0,0
2024-09-15,미라시아_BBQ 고기추가,0,2024,9,15,6,미라시아,BBQ 고기추가,0,0,1,1,0,0,0,0,Q3,7,0,0,0
2024-09-16,미라시아_BBQ 고기추가,1,2024,9,16,0,미라시아,BBQ 고기추가,1,0,1,0,1,0,0,0,Q3,7,0,0,0
2024-09-17,미라시아_BBQ 고기추가,2,2024,9,17,1,미라시아,BBQ 고기추가,1,1,1,0,1,0,0,0,Q3,8,0,0,0
2024-09-18,미라시아_BBQ 고기추가,2,2024,9,18,2,미라시아,BBQ 고기추가,1,1,0,0,1,0,0,0,Q3,10,0,0,0
2024-09-19,미라시아_BBQ 고기추가,0,2024,9,19,3,미라시아,BBQ 고기추가,0,1,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-20,미라시아_BBQ 고기추가,0,2024,9,20,4,미라시아,BBQ 고기추가,0,0,0,0,0,0,0,0,Q3,12,0,0,0
2024-09-21,미라시아_BBQ 고기추가,1,2024,9,21,5,미라시아,BBQ 고기추가,0,0,0,1,0,0,0,0,Q3,12,0,0,0
2024-08-25,미라시아_공깃밥,0,2024,8,25,6,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,미라시아_공깃밥,0,2024,8,26,0,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,미라시아_공깃밥,0,2024,8,27,1,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,미라시아_공깃밥,0,2024,8,28,2,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-29,미라시아_공깃밥,0,2024,8,29,3,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-30,미라시아_공깃밥,0,2024,8,30,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-31,미라시아_공깃밥,0,2024,8,31,5,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-01,미라시아_공깃밥,0,2024,9,1,6,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-09-02,미라시아_공깃밥,0,2024,9,2,0,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-03,미라시아_공깃밥,0,2024,9,3,1,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-04,미라시아_공깃밥,0,2024,9,4,2,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-09-05,미라시아_공깃밥,1,2024,9,5,3,미라시아,공깃밥,0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-09-06,미라시아_공깃밥,0,2024,9,6,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-07,미라시아_공깃밥,0,2024,9,7,5,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-08,미라시아_공깃밥,0,2024,9,8,6,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-09,미라시아_공깃밥,0,2024,9,9,0,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-10,미라시아_공깃밥,0,2024,9,10,1,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-11,미라시아_공깃밥,0,2024,9,11,2,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-12,미라시아_공깃밥,3,2024,9,12,3,미라시아,공깃밥,0,0,0,0,1,0,0,0,Q3,1,0,0,0
2024-09-13,미라시아_공깃밥,0,2024,9,13,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,4,0,0,0
2024-09-14,미라시아_공깃밥,0,2024,9,14,5,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q3,4,0,0,0
2024-09-15,미라시아_공깃밥,0,2024,9,15,6,미라시아,공깃밥,0,0,1,1,0,0,0,0,Q3,4,0,0,0
2024-09-16,미라시아_공깃밥,0,2024,9,16,0,미라시아,공깃밥,1,0,1,0,0,0,0,0,Q3,4,0,0,0
2024-09-17,미라시아_공깃밥,1,2024,9,17,1,미라시아,공깃밥,1,1,1,0,0,0,0,0,Q3,4,0,0,0
2024-09-18,미라시아_공깃밥,5,2024,9,18,2,미라시아,공깃밥,1,1,0,0,1,0,0,0,Q3,5,0,0,0
2024-09-19,미라시아_공깃밥,3,2024,9,19,3,미라시아,공깃밥,0,1,0,0,0,0,0,0,Q3,10,0,0,0
2024-09-20,미라시아_공깃밥,0,2024,9,20,4,미라시아,공깃밥,0,0,0,0,0,0,0,0,Q3,13,0,0,0
2024-09-21,미라시아_공깃밥,1,2024,9,21,5,미라시아,공깃밥,0,0,0,1,0,0,0,0,Q3,13,0,0,0
2024-08-25,미라시아_글라스와인 (레드),0,2024,8,25,6,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q3,0,0,0,0
2024-08-26,미라시아_글라스와인 (레드),0,2024,8,26,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-27,미라시아_글라스와인 (레드),0,2024,8,27,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,0,0,0,0
2024-08-28,미라시아_글라스와인 (레드),1,2024,8,28,2,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,Q3,0,0,0,0
2024-08-29,미라시아_글라스와인 (레드),0,2024,8,29,3,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-30,미라시아_글라스와인 (레드),0,2024,8,30,4,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-08-31,미라시아_글라스와인 (레드),0,2024,8,31,5,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-01,미라시아_글라스와인 (레드),0,2024,9,1,6,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q3,1,0,0,0
2024-09-02,미라시아_글라스와인 (레드),0,2024,9,2,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-03,미라시아_글라스와인 (레드),0,2024,9,3,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-04,미라시아_글라스와인 (레드),0,2024,9,4,2,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-05,미라시아_글라스와인 (레드),0,2024,9,5,3,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-06,미라시아_글라스와인 (레드),0,2024,9,6,4,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,1,0,0,0
2024-09-07,미라시아_글라스와인 (레드),2,2024,9,7,5,미라시아,글라스와인 (레드),0,0,0,1,1,0,0,0,Q3,1,0,0,0
2024-09-08,미라시아_글라스와인 (레드),0,2024,9,8,6,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q3,3,0,0,0
2024-09-09,미라시아_글라스와인 (레드),0,2024,9,9,0,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-10,미라시아_글라스와인 (레드),0,2024,9,10,1,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-11,미라시아_글라스와인 (레드),0,2024,9,11,2,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,3,0,0,0
2024-09-12,미라시아_글라스와인 (레드),3,2024,9,12,3,미라시아,글라스와인 (레드),0,0,0,0,1,0,0,0,Q3,3,0,0,0
2024-09-13,미라시아_글라스와인 (레드),0,2024,9,13,4,미라시아,글라스와인 (레드),0,0,0,0,0,0,0,0,Q3,6,0,0,0
2024-09-14,미라시아_글라스와인 (레드),0,2024,9,14,5,미라시아,글라스와인 (레드),0,0,0,1,0,0,0,0,Q3,6,0,0,0
2024-09-15,미라시아_글라스와인 (레드),0,2024,9,15,6,미라시아,글라스와인 (레드),0,0,1,1,0,0,0,0,Q3,6,0,0,0
2024-09-16,미라시아_글라스와인 (레드),1,2024,9,16,0,미라시아,글라스와인 (레드),1,0,1,0,0,0,0,0,Q3,6,0,0,0
