영업일자,영업장명_메뉴명,매출수량,년,월,일,요일,영업장명,메뉴명,is_holiday,is_before_holiday,is_after_holiday,is_weekend,is_spike,is_drop,is_weekday_price,is_weekend_price,quarter,seasonal_index,brunch_flag,hallroom_flag,banquet_type
2025-03-11,미라시아_브런치(대인) 주말,0,2025,3,11,1,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-12,미라시아_브런치(대인) 주말,0,2025,3,12,2,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-13,미라시아_브런치(대인) 주말,0,2025,3,13,3,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-14,미라시아_브런치(대인) 주말,0,2025,3,14,4,미라시아,브런치(대인) 주말,0,0,0,0,0,0,0,1,Q1,591,0,0,0
2025-03-15,미라시아_브런치(대인) 주말,43,2025,3,15,5,미라시아,브런치(대인) 주말,0,0,0,1,1,0,0,1,Q1,591,0,0,0
2025-02-16,미라시아_브런치(대인) 주중,0,2025,2,16,6,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,0,0,0,0
2025-02-17,미라시아_브런치(대인) 주중,95,2025,2,17,0,미라시아,브런치(대인) 주중,0,0,0,0,1,0,1,0,Q1,0,0,0,0
2025-02-18,미라시아_브런치(대인) 주중,55,2025,2,18,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,95,0,0,0
2025-02-19,미라시아_브런치(대인) 주중,50,2025,2,19,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,150,0,0,0
2025-02-20,미라시아_브런치(대인) 주중,42,2025,2,20,3,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,200,0,0,0
2025-02-21,미라시아_브런치(대인) 주중,44,2025,2,21,4,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,242,0,0,0
2025-02-22,미라시아_브런치(대인) 주중,0,2025,2,22,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,286,0,0,0
2025-02-23,미라시아_브런치(대인) 주중,0,2025,2,23,6,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,286,0,0,0
2025-02-24,미라시아_브런치(대인) 주중,148,2025,2,24,0,미라시아,브런치(대인) 주중,0,0,0,0,1,0,1,0,Q1,286,0,0,0
2025-02-25,미라시아_브런치(대인) 주중,63,2025,2,25,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,434,0,0,0
2025-02-26,미라시아_브런치(대인) 주중,84,2025,2,26,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,497,0,0,0
2025-02-27,미라시아_브런치(대인) 주중,75,2025,2,27,3,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,581,0,0,0
2025-02-28,미라시아_브런치(대인) 주중,88,2025,2,28,4,미라시아,브런치(대인) 주중,0,0,1,0,0,0,1,0,Q1,656,0,0,0
2025-03-01,미라시아_브런치(대인) 주중,0,2025,3,1,5,미라시아,브런치(대인) 주중,1,0,0,1,0,0,1,0,Q1,744,0,0,0
2025-03-02,미라시아_브런치(대인) 주중,0,2025,3,2,6,미라시아,브런치(대인) 주중,0,1,1,1,0,0,1,0,Q1,744,0,0,0
2025-03-03,미라시아_브런치(대인) 주중,0,2025,3,3,0,미라시아,브런치(대인) 주중,1,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-04,미라시아_브런치(대인) 주중,0,2025,3,4,1,미라시아,브런치(대인) 주중,0,1,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-05,미라시아_브런치(대인) 주중,0,2025,3,5,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-06,미라시아_브런치(대인) 주중,0,2025,3,6,3,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-07,미라시아_브런치(대인) 주중,0,2025,3,7,4,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-08,미라시아_브런치(대인) 주중,0,2025,3,8,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,744,0,0,0
2025-03-09,미라시아_브런치(대인) 주중,0,2025,3,9,6,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,744,0,0,0
2025-03-10,미라시아_브런치(대인) 주중,0,2025,3,10,0,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-11,미라시아_브런치(대인) 주중,0,2025,3,11,1,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-12,미라시아_브런치(대인) 주중,0,2025,3,12,2,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-13,미라시아_브런치(대인) 주중,0,2025,3,13,3,미라시아,브런치(대인) 주중,0,0,0,0,0,0,1,0,Q1,744,0,0,0
2025-03-14,미라시아_브런치(대인) 주중,16,2025,3,14,4,미라시아,브런치(대인) 주중,0,0,0,0,1,0,1,0,Q1,744,0,0,0
2025-03-15,미라시아_브런치(대인) 주중,0,2025,3,15,5,미라시아,브런치(대인) 주중,0,0,0,1,0,0,1,0,Q1,760,0,0,0
2025-02-16,미라시아_브런치(어린이),19,2025,2,16,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_브런치(어린이),45,2025,2,17,0,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,Q1,19,0,0,0
2025-02-18,미라시아_브런치(어린이),18,2025,2,18,1,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,64,0,0,0
2025-02-19,미라시아_브런치(어린이),16,2025,2,19,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,82,0,0,0
2025-02-20,미라시아_브런치(어린이),22,2025,2,20,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,98,0,0,0
2025-02-21,미라시아_브런치(어린이),13,2025,2,21,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,120,0,0,0
2025-02-22,미라시아_브런치(어린이),59,2025,2,22,5,미라시아,브런치(어린이),0,0,0,1,1,0,0,0,Q1,133,0,0,0
2025-02-23,미라시아_브런치(어린이),18,2025,2,23,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,192,0,0,0
2025-02-24,미라시아_브런치(어린이),68,2025,2,24,0,미라시아,브런치(어린이),0,0,0,0,1,0,0,0,Q1,210,0,0,0
2025-02-25,미라시아_브런치(어린이),29,2025,2,25,1,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,278,0,0,0
2025-02-26,미라시아_브런치(어린이),15,2025,2,26,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,307,0,0,0
2025-02-27,미라시아_브런치(어린이),27,2025,2,27,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,322,0,0,0
2025-02-28,미라시아_브런치(어린이),37,2025,2,28,4,미라시아,브런치(어린이),0,0,1,0,0,0,0,0,Q1,349,0,0,0
2025-03-01,미라시아_브런치(어린이),42,2025,3,1,5,미라시아,브런치(어린이),1,0,0,1,0,0,0,0,Q1,386,0,0,0
2025-03-02,미라시아_브런치(어린이),36,2025,3,2,6,미라시아,브런치(어린이),0,1,1,1,0,0,0,0,Q1,428,0,0,0
2025-03-03,미라시아_브런치(어린이),45,2025,3,3,0,미라시아,브런치(어린이),1,0,0,0,0,0,0,0,Q1,464,0,0,0
2025-03-04,미라시아_브런치(어린이),0,2025,3,4,1,미라시아,브런치(어린이),0,1,0,0,0,1,0,0,Q1,509,0,0,0
2025-03-05,미라시아_브런치(어린이),0,2025,3,5,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-06,미라시아_브런치(어린이),0,2025,3,6,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-07,미라시아_브런치(어린이),0,2025,3,7,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-08,미라시아_브런치(어린이),0,2025,3,8,5,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,509,0,0,0
2025-03-09,미라시아_브런치(어린이),0,2025,3,9,6,미라시아,브런치(어린이),0,0,0,1,0,0,0,0,Q1,509,0,0,0
2025-03-10,미라시아_브런치(어린이),0,2025,3,10,0,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-11,미라시아_브런치(어린이),0,2025,3,11,1,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-12,미라시아_브런치(어린이),0,2025,3,12,2,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-13,미라시아_브런치(어린이),0,2025,3,13,3,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-14,미라시아_브런치(어린이),0,2025,3,14,4,미라시아,브런치(어린이),0,0,0,0,0,0,0,0,Q1,509,0,0,0
2025-03-15,미라시아_브런치(어린이),20,2025,3,15,5,미라시아,브런치(어린이),0,0,0,1,1,0,0,0,Q1,509,0,0,0
2025-02-16,미라시아_쉬림프 투움바 파스타,10,2025,2,16,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_쉬림프 투움바 파스타,2,2025,2,17,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,1,0,0,Q1,10,0,0,0
2025-02-18,미라시아_쉬림프 투움바 파스타,2,2025,2,18,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-19,미라시아_쉬림프 투움바 파스타,8,2025,2,19,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-02-20,미라시아_쉬림프 투움바 파스타,1,2025,2,20,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,22,0,0,0
2025-02-21,미라시아_쉬림프 투움바 파스타,4,2025,2,21,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,23,0,0,0
2025-02-22,미라시아_쉬림프 투움바 파스타,6,2025,2,22,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,27,0,0,0
2025-02-23,미라시아_쉬림프 투움바 파스타,4,2025,2,23,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,33,0,0,0
2025-02-24,미라시아_쉬림프 투움바 파스타,2,2025,2,24,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-02-25,미라시아_쉬림프 투움바 파스타,3,2025,2,25,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,39,0,0,0
2025-02-26,미라시아_쉬림프 투움바 파스타,1,2025,2,26,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,42,0,0,0
2025-02-27,미라시아_쉬림프 투움바 파스타,3,2025,2,27,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,43,0,0,0
2025-02-28,미라시아_쉬림프 투움바 파스타,2,2025,2,28,4,미라시아,쉬림프 투움바 파스타,0,0,1,0,0,0,0,0,Q1,46,0,0,0
2025-03-01,미라시아_쉬림프 투움바 파스타,8,2025,3,1,5,미라시아,쉬림프 투움바 파스타,1,0,0,1,1,0,0,0,Q1,48,0,0,0
2025-03-02,미라시아_쉬림프 투움바 파스타,7,2025,3,2,6,미라시아,쉬림프 투움바 파스타,0,1,1,1,0,0,0,0,Q1,56,0,0,0
2025-03-03,미라시아_쉬림프 투움바 파스타,0,2025,3,3,0,미라시아,쉬림프 투움바 파스타,1,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-04,미라시아_쉬림프 투움바 파스타,0,2025,3,4,1,미라시아,쉬림프 투움바 파스타,0,1,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-05,미라시아_쉬림프 투움바 파스타,0,2025,3,5,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-06,미라시아_쉬림프 투움바 파스타,0,2025,3,6,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-07,미라시아_쉬림프 투움바 파스타,0,2025,3,7,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-08,미라시아_쉬림프 투움바 파스타,0,2025,3,8,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,63,0,0,0
2025-03-09,미라시아_쉬림프 투움바 파스타,0,2025,3,9,6,미라시아,쉬림프 투움바 파스타,0,0,0,1,0,0,0,0,Q1,63,0,0,0
2025-03-10,미라시아_쉬림프 투움바 파스타,0,2025,3,10,0,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-11,미라시아_쉬림프 투움바 파스타,0,2025,3,11,1,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-12,미라시아_쉬림프 투움바 파스타,0,2025,3,12,2,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-13,미라시아_쉬림프 투움바 파스타,0,2025,3,13,3,미라시아,쉬림프 투움바 파스타,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-03-14,미라시아_쉬림프 투움바 파스타,1,2025,3,14,4,미라시아,쉬림프 투움바 파스타,0,0,0,0,1,0,0,0,Q1,63,0,0,0
2025-03-15,미라시아_쉬림프 투움바 파스타,13,2025,3,15,5,미라시아,쉬림프 투움바 파스타,0,0,0,1,1,0,0,0,Q1,64,0,0,0
2025-02-16,미라시아_스텔라(무제한),4,2025,2,16,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_스텔라(무제한),4,2025,2,17,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,4,0,0,0
2025-02-18,미라시아_스텔라(무제한),0,2025,2,18,1,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,Q1,8,0,0,0
2025-02-19,미라시아_스텔라(무제한),2,2025,2,19,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,8,0,0,0
2025-02-20,미라시아_스텔라(무제한),2,2025,2,20,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,10,0,0,0
2025-02-21,미라시아_스텔라(무제한),2,2025,2,21,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-22,미라시아_스텔라(무제한),2,2025,2,22,5,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,14,0,0,0
2025-02-23,미라시아_스텔라(무제한),3,2025,2,23,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-02-24,미라시아_스텔라(무제한),0,2025,2,24,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,19,0,0,0
2025-02-25,미라시아_스텔라(무제한),2,2025,2,25,1,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,19,0,0,0
2025-02-26,미라시아_스텔라(무제한),0,2025,2,26,2,미라시아,스텔라(무제한),0,0,0,0,0,1,0,0,Q1,21,0,0,0
2025-02-27,미라시아_스텔라(무제한),4,2025,2,27,3,미라시아,스텔라(무제한),0,0,0,0,1,0,0,0,Q1,21,0,0,0
2025-02-28,미라시아_스텔라(무제한),2,2025,2,28,4,미라시아,스텔라(무제한),0,0,1,0,0,0,0,0,Q1,25,0,0,0
2025-03-01,미라시아_스텔라(무제한),7,2025,3,1,5,미라시아,스텔라(무제한),1,0,0,1,1,0,0,0,Q1,27,0,0,0
2025-03-02,미라시아_스텔라(무제한),2,2025,3,2,6,미라시아,스텔라(무제한),0,1,1,1,0,0,0,0,Q1,34,0,0,0
2025-03-03,미라시아_스텔라(무제한),1,2025,3,3,0,미라시아,스텔라(무제한),1,0,0,0,0,0,0,0,Q1,36,0,0,0
2025-03-04,미라시아_스텔라(무제한),0,2025,3,4,1,미라시아,스텔라(무제한),0,1,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-05,미라시아_스텔라(무제한),0,2025,3,5,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-06,미라시아_스텔라(무제한),0,2025,3,6,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-07,미라시아_스텔라(무제한),0,2025,3,7,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-08,미라시아_스텔라(무제한),0,2025,3,8,5,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,37,0,0,0
2025-03-09,미라시아_스텔라(무제한),0,2025,3,9,6,미라시아,스텔라(무제한),0,0,0,1,0,0,0,0,Q1,37,0,0,0
2025-03-10,미라시아_스텔라(무제한),0,2025,3,10,0,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-11,미라시아_스텔라(무제한),0,2025,3,11,1,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-12,미라시아_스텔라(무제한),0,2025,3,12,2,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-13,미라시아_스텔라(무제한),0,2025,3,13,3,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-14,미라시아_스텔라(무제한),0,2025,3,14,4,미라시아,스텔라(무제한),0,0,0,0,0,0,0,0,Q1,37,0,0,0
2025-03-15,미라시아_스텔라(무제한),4,2025,3,15,5,미라시아,스텔라(무제한),0,0,0,1,1,0,0,0,Q1,37,0,0,0
2025-02-16,미라시아_스프라이트,1,2025,2,16,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_스프라이트,1,2025,2,17,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,1,0,0,0
2025-02-18,미라시아_스프라이트,0,2025,2,18,1,미라시아,스프라이트,0,0,0,0,0,1,0,0,Q1,2,0,0,0
2025-02-19,미라시아_스프라이트,7,2025,2,19,2,미라시아,스프라이트,0,0,0,0,1,0,0,0,Q1,2,0,0,0
2025-02-20,미라시아_스프라이트,0,2025,2,20,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-21,미라시아_스프라이트,0,2025,2,21,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,9,0,0,0
2025-02-22,미라시아_스프라이트,2,2025,2,22,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,9,0,0,0
2025-02-23,미라시아_스프라이트,0,2025,2,23,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,11,0,0,0
2025-02-24,미라시아_스프라이트,1,2025,2,24,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,11,0,0,0
2025-02-25,미라시아_스프라이트,0,2025,2,25,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-26,미라시아_스프라이트,1,2025,2,26,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,12,0,0,0
2025-02-27,미라시아_스프라이트,0,2025,2,27,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,13,0,0,0
2025-02-28,미라시아_스프라이트,0,2025,2,28,4,미라시아,스프라이트,0,0,1,0,0,0,0,0,Q1,13,0,0,0
2025-03-01,미라시아_스프라이트,1,2025,3,1,5,미라시아,스프라이트,1,0,0,1,0,0,0,0,Q1,13,0,0,0
2025-03-02,미라시아_스프라이트,2,2025,3,2,6,미라시아,스프라이트,0,1,1,1,1,0,0,0,Q1,14,0,0,0
2025-03-03,미라시아_스프라이트,0,2025,3,3,0,미라시아,스프라이트,1,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-04,미라시아_스프라이트,0,2025,3,4,1,미라시아,스프라이트,0,1,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-05,미라시아_스프라이트,0,2025,3,5,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-06,미라시아_스프라이트,0,2025,3,6,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-07,미라시아_스프라이트,0,2025,3,7,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-08,미라시아_스프라이트,0,2025,3,8,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-03-09,미라시아_스프라이트,0,2025,3,9,6,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-03-10,미라시아_스프라이트,0,2025,3,10,0,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-11,미라시아_스프라이트,0,2025,3,11,1,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-12,미라시아_스프라이트,0,2025,3,12,2,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-13,미라시아_스프라이트,0,2025,3,13,3,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-14,미라시아_스프라이트,0,2025,3,14,4,미라시아,스프라이트,0,0,0,0,0,0,0,0,Q1,16,0,0,0
2025-03-15,미라시아_스프라이트,0,2025,3,15,5,미라시아,스프라이트,0,0,0,1,0,0,0,0,Q1,16,0,0,0
2025-02-16,미라시아_애플망고 에이드,11,2025,2,16,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_애플망고 에이드,3,2025,2,17,0,미라시아,애플망고 에이드,0,0,0,0,0,1,0,0,Q1,11,0,0,0
2025-02-18,미라시아_애플망고 에이드,7,2025,2,18,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,14,0,0,0
2025-02-19,미라시아_애플망고 에이드,26,2025,2,19,2,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,Q1,21,0,0,0
2025-02-20,미라시아_애플망고 에이드,4,2025,2,20,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,47,0,0,0
2025-02-21,미라시아_애플망고 에이드,7,2025,2,21,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,51,0,0,0
2025-02-22,미라시아_애플망고 에이드,2,2025,2,22,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,58,0,0,0
2025-02-23,미라시아_애플망고 에이드,1,2025,2,23,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,60,0,0,0
2025-02-24,미라시아_애플망고 에이드,2,2025,2,24,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,61,0,0,0
2025-02-25,미라시아_애플망고 에이드,1,2025,2,25,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,63,0,0,0
2025-02-26,미라시아_애플망고 에이드,1,2025,2,26,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,64,0,0,0
2025-02-27,미라시아_애플망고 에이드,0,2025,2,27,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,65,0,0,0
2025-02-28,미라시아_애플망고 에이드,2,2025,2,28,4,미라시아,애플망고 에이드,0,0,1,0,0,0,0,0,Q1,65,0,0,0
2025-03-01,미라시아_애플망고 에이드,11,2025,3,1,5,미라시아,애플망고 에이드,1,0,0,1,1,0,0,0,Q1,67,0,0,0
2025-03-02,미라시아_애플망고 에이드,5,2025,3,2,6,미라시아,애플망고 에이드,0,1,1,1,0,0,0,0,Q1,78,0,0,0
2025-03-03,미라시아_애플망고 에이드,0,2025,3,3,0,미라시아,애플망고 에이드,1,0,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-04,미라시아_애플망고 에이드,0,2025,3,4,1,미라시아,애플망고 에이드,0,1,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-05,미라시아_애플망고 에이드,0,2025,3,5,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-06,미라시아_애플망고 에이드,0,2025,3,6,3,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-07,미라시아_애플망고 에이드,0,2025,3,7,4,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-08,미라시아_애플망고 에이드,0,2025,3,8,5,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,83,0,0,0
2025-03-09,미라시아_애플망고 에이드,0,2025,3,9,6,미라시아,애플망고 에이드,0,0,0,1,0,0,0,0,Q1,83,0,0,0
2025-03-10,미라시아_애플망고 에이드,0,2025,3,10,0,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-11,미라시아_애플망고 에이드,0,2025,3,11,1,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-12,미라시아_애플망고 에이드,0,2025,3,12,2,미라시아,애플망고 에이드,0,0,0,0,0,0,0,0,Q1,83,0,0,0
2025-03-13,미라시아_애플망고 에이드,1,2025,3,13,3,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,Q1,83,0,0,0
2025-03-14,미라시아_애플망고 에이드,3,2025,3,14,4,미라시아,애플망고 에이드,0,0,0,0,1,0,0,0,Q1,84,0,0,0
2025-03-15,미라시아_애플망고 에이드,17,2025,3,15,5,미라시아,애플망고 에이드,0,0,0,1,1,0,0,0,Q1,87,0,0,0
2025-02-16,미라시아_얼그레이 하이볼,0,2025,2,16,6,미라시아,얼그레이 하이볼,0,0,0,1,0,0,0,0,Q1,0,0,0,0
2025-02-17,미라시아_얼그레이 하이볼,1,2025,2,17,0,미라시아,얼그레이 하이볼,0,0,0,0,1,0,0,0,Q1,0,0,0,0
2025-02-18,미라시아_얼그레이 하이볼,0,2025,2,18,1,미라시아,얼그레이 하이볼,0,0,0,0,0,0,0,0,Q1,1,0,0,0
